,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 01:33:52.877,-2.984375
2017-02-27 01:33:53.69,-3.4765625
2017-02-27 01:33:53.259,-2.8515625
2017-02-27 01:33:53.450,-2.2421875
2017-02-27 01:33:53.642,-4.203125
2017-02-27 01:33:53.833,-4.0859375
2017-02-27 01:33:54.24,-3.2265625
2017-02-27 01:33:54.215,-4.1953125
2017-02-27 01:33:54.407,-3.4375
2017-02-27 01:33:54.598,-3.03125
2017-02-27 01:33:54.789,-4.1640625
2017-02-27 01:33:54.980,-3.9140625
2017-02-27 01:33:55.172,-4.9453125
2017-02-27 01:33:55.363,-4.375
2017-02-27 01:33:55.554,-2.828125
2017-02-27 01:33:55.746,-3.8046875
2017-02-27 01:33:55.937,-2.8828125
2017-02-27 01:33:56.128,-4.203125
2017-02-27 01:33:56.319,-3.4765625
2017-02-27 01:33:56.511,-2.2734375
2017-02-27 01:33:56.702,-2.2265625
2017-02-27 01:33:56.893,-3.9609375
2017-02-27 01:33:57.85,-3.5390625
2017-02-27 01:33:57.467,-3.2421875
2017-02-27 01:33:57.658,-4.15625
2017-02-27 01:33:57.850,-4.2578125
2017-02-27 01:33:58.41,-2.9296875
2017-02-27 01:33:58.232,-2.8671875
2017-02-27 01:33:58.423,-4.1640625
2017-02-27 01:33:58.615,-3.6875
2017-02-27 01:33:58.806,-3.3671875
2017-02-27 01:33:58.997,-2.953125
2017-02-27 01:33:59.189,-3.4921875
2017-02-27 01:33:59.380,-2.4140625
2017-02-27 01:33:59.762,-3.8046875
2017-02-27 01:33:59.953,-3.4609375
2017-02-27 01:34:00.145,-3.28125
2017-02-27 01:34:00.336,-2.6015625
2017-02-27 01:34:00.527,-3.125
2017-02-27 01:34:00.718,-4.546875
2017-02-27 01:34:00.909,-3.421875
2017-02-27 01:34:01.101,-3.53125
2017-02-27 01:34:01.292,-3.25
2017-02-27 01:34:01.483,-3.65625
2017-02-27 01:34:01.675,-3.296875
2017-02-27 01:34:01.866,-3.25
2017-02-27 01:34:02.57,-3.09375
2017-02-27 01:34:02.248,-3.2421875
2017-02-27 01:34:02.440,-3.34375
2017-02-27 01:34:02.631,-4.1328125
2017-02-27 01:34:02.822,-3.359375
2017-02-27 01:34:03.13,-3.890625
2017-02-27 01:34:03.205,-3.8046875
2017-02-27 01:34:03.396,-1.8671875
2017-02-27 01:34:03.587,-4
2017-02-27 01:34:03.778,-3.40625
2017-02-27 01:34:03.970,-3.2734375
2017-02-27 01:34:04.161,-4.6171875
2017-02-27 01:34:04.352,-4.5859375
2017-02-27 01:34:04.734,-3.578125
2017-02-27 01:34:04.926,-4.1640625
2017-02-27 01:34:05.117,-3.46875
2017-02-27 01:34:05.308,-3.7734375
2017-02-27 01:34:05.500,-2.8046875
2017-02-27 01:34:05.691,-3.4765625
2017-02-27 01:34:05.882,-4.0546875
2017-02-27 01:34:06.73,-2.84375
2017-02-27 01:34:06.265,-2.953125
2017-02-27 01:34:06.456,-3.8046875
2017-02-27 01:34:06.647,-3.4609375
2017-02-27 01:34:06.838,-3.765625
2017-02-27 01:34:07.30,-3.5703125
2017-02-27 01:34:07.221,-3.109375
2017-02-27 01:34:07.412,-3.5546875
2017-02-27 01:34:07.795,-3.5625
2017-02-27 01:34:07.986,-3.578125
2017-02-27 01:34:08.177,-4.1796875
2017-02-27 01:34:08.368,-4.0859375
2017-02-27 01:34:08.560,-3.9609375
2017-02-27 01:34:08.942,-3.7890625
2017-02-27 01:34:09.133,-3.7578125
2017-02-27 01:34:09.325,-3.140625
2017-02-27 01:34:09.516,-3.3828125
2017-02-27 01:34:09.707,-2.7421875
2017-02-27 01:34:09.898,-4.3125
2017-02-27 01:34:10.90,-3.828125
2017-02-27 01:34:10.281,-4.1015625
2017-02-27 01:34:10.472,-4.234375
2017-02-27 01:34:10.663,-3.9765625
2017-02-27 01:34:10.855,-3.6953125
2017-02-27 01:34:11.46,-3.7421875
2017-02-27 01:34:11.237,-4.078125
2017-02-27 01:34:11.428,-3.8203125
2017-02-27 01:34:11.619,-3.203125
2017-02-27 01:34:11.811,-2.96875
2017-02-27 01:34:12.2,-3.6875
2017-02-27 01:34:12.193,-4.0390625
2017-02-27 01:34:12.384,-3.859375
2017-02-27 01:34:12.576,-4.421875
2017-02-27 01:34:12.767,-3.34375
2017-02-27 01:34:12.958,-2.9921875
2017-02-27 01:34:13.150,-3.328125
2017-02-27 01:34:13.341,-3.390625
2017-02-27 01:34:13.532,-2.890625
2017-02-27 01:34:13.723,-3.8515625
2017-02-27 01:34:13.915,-3.875
2017-02-27 01:34:14.106,-3.0078125
2017-02-27 01:34:14.297,-4.46875
2017-02-27 01:34:14.488,-3.015625
2017-02-27 01:34:14.680,-3.828125
2017-02-27 01:34:14.871,-3.65625
2017-02-27 01:34:15.62,-4.4453125
2017-02-27 01:34:15.253,-3.734375
2017-02-27 01:34:15.444,-3.65625
2017-02-27 01:34:15.636,-3.7421875
2017-02-27 01:34:15.827,-2.4296875
2017-02-27 01:34:16.18,-3.0859375
2017-02-27 01:34:16.210,-3.921875
2017-02-27 01:34:16.401,-4.59375
2017-02-27 01:34:16.592,-3.0546875
2017-02-27 01:34:16.783,-3.3125
2017-02-27 01:34:16.975,-3.84375
2017-02-27 01:34:17.166,-4.140625
2017-02-27 01:34:17.357,-4.328125
2017-02-27 01:34:17.740,-3.7578125
2017-02-27 01:34:17.931,-3.046875
2017-02-27 01:34:18.122,-3.4296875
2017-02-27 01:34:18.313,-3.2578125
2017-02-27 01:34:18.505,-4.2421875
2017-02-27 01:34:18.696,-4.28125
2017-02-27 01:34:18.887,-3.71875
2017-02-27 01:34:19.78,-3.28125
2017-02-27 01:34:19.269,-3.2578125
2017-02-27 01:34:19.461,-3.984375
2017-02-27 01:34:19.652,-2.9140625
2017-02-27 01:34:19.843,-3.484375
2017-02-27 01:34:20.35,-3.0546875
2017-02-27 01:34:20.226,-3.0859375
2017-02-27 01:34:20.417,-4.8125
2017-02-27 01:34:20.608,-3.6953125
2017-02-27 01:34:20.800,-3.7265625
2017-02-27 01:34:20.992,-3.421875
2017-02-27 01:34:21.182,-2.921875
2017-02-27 01:34:21.373,-4.015625
2017-02-27 01:34:21.565,-4.4609375
2017-02-27 01:34:21.756,-3.1328125
2017-02-27 01:34:21.947,-4.1640625
2017-02-27 01:34:22.138,-3.53125
2017-02-27 01:34:22.330,-3.46875
2017-02-27 01:34:22.521,-4.0546875
2017-02-27 01:34:22.712,-3.640625
2017-02-27 01:34:22.903,-3.7421875
2017-02-27 01:34:23.95,-4.2265625
2017-02-27 01:34:23.286,-5.2109375
2017-02-27 01:34:23.477,-3.203125
2017-02-27 01:34:23.669,-2.828125
2017-02-27 01:34:23.860,-4.5546875
2017-02-27 01:34:24.51,-4.9453125
2017-02-27 01:34:24.242,-4.0078125
2017-02-27 01:34:24.433,-3.1015625
2017-02-27 01:34:24.625,-4.2578125
2017-02-27 01:34:24.816,-3.6796875
2017-02-27 01:34:25.7,-4.1484375
2017-02-27 01:34:25.581,-3.6015625
2017-02-27 01:34:25.772,-3.453125
2017-02-27 01:34:25.963,-3.2109375
2017-02-27 01:34:26.155,-3.65625
2017-02-27 01:34:26.537,-4.609375
2017-02-27 01:34:26.728,-3.2421875
2017-02-27 01:34:26.920,-2.9140625
2017-02-27 01:34:27.111,-4.75
2017-02-27 01:34:27.302,-2.765625
2017-02-27 01:34:27.493,-3.140625
2017-02-27 01:34:27.685,-2.6796875
2017-02-27 01:34:28.67,-3.78125
2017-02-27 01:34:28.258,-4.3671875
2017-02-27 01:34:28.450,-2.796875
2017-02-27 01:34:28.641,-4.71875
2017-02-27 01:34:28.832,-3.609375
2017-02-27 01:34:29.23,-3.875
2017-02-27 01:34:29.215,-3.765625
2017-02-27 01:34:29.406,-4
2017-02-27 01:34:29.597,-3.59375
2017-02-27 01:34:29.788,-4.09375
2017-02-27 01:34:29.980,-3.5703125
2017-02-27 01:34:30.171,-3.53125
2017-02-27 01:34:30.362,-3.0078125
2017-02-27 01:34:30.553,-4.234375
2017-02-27 01:34:30.745,-4.265625
2017-02-27 01:34:30.936,-4.03125
2017-02-27 01:34:31.127,-3.796875
2017-02-27 01:34:31.318,-3.453125
2017-02-27 01:34:31.510,-3.484375
2017-02-27 01:34:31.701,-4.6796875
2017-02-27 01:34:31.892,-3.5859375
2017-02-27 01:34:32.83,-3.5546875
2017-02-27 01:34:32.275,-4.21875
2017-02-27 01:34:32.466,-4.96875
2017-02-27 01:34:32.657,-2.5703125
2017-02-27 01:34:32.848,-4.25
2017-02-27 01:34:33.40,-3.203125
2017-02-27 01:34:33.231,-4.0078125
2017-02-27 01:34:33.422,-4.3515625
2017-02-27 01:34:33.613,-3.9609375
2017-02-27 01:34:33.805,-3.4609375
2017-02-27 01:34:33.996,-3.625
2017-02-27 01:34:34.187,-3.3671875
2017-02-27 01:34:34.378,-4.078125
2017-02-27 01:34:34.570,-3.6484375
2017-02-27 01:34:34.761,-2.75
2017-02-27 01:34:34.952,-3.2578125
2017-02-27 01:34:35.143,-4.21875
2017-02-27 01:34:35.335,-3.59375
2017-02-27 01:34:35.526,-3.7734375
2017-02-27 01:34:35.717,-4.125
2017-02-27 01:34:35.909,-3.34375
2017-02-27 01:34:36.100,-3.5234375
2017-02-27 01:34:36.291,-3.5234375
2017-02-27 01:34:36.482,-4.3828125
2017-02-27 01:34:36.673,-4.3203125
2017-02-27 01:34:36.865,-3.75
2017-02-27 01:34:37.56,-3.859375
2017-02-27 01:34:37.247,-2.6328125
2017-02-27 01:34:37.438,-2.6484375
2017-02-27 01:34:37.630,-3.15625
2017-02-27 01:34:37.821,-4.5859375
2017-02-27 01:34:38.12,-2.8984375
2017-02-27 01:34:38.203,-3.0703125
2017-02-27 01:34:38.395,-3.71875
2017-02-27 01:34:38.586,-4.71875
2017-02-27 01:34:38.777,-3.6015625
2017-02-27 01:34:38.968,-3.5625
2017-02-27 01:34:39.160,-3.765625
2017-02-27 01:34:39.351,-2.9375
2017-02-27 01:34:39.542,-4.3203125
2017-02-27 01:34:39.734,-3.75
2017-02-27 01:34:39.925,-3.9609375
2017-02-27 01:34:40.116,-3.5546875
2017-02-27 01:34:40.307,-2.75
2017-02-27 01:34:40.498,-2.4375
2017-02-27 01:34:40.690,-3.21875
2017-02-27 01:34:40.881,-4.1171875
2017-02-27 01:34:41.72,-2.578125
2017-02-27 01:34:41.263,-3.3984375
2017-02-27 01:34:41.454,-3.375
2017-02-27 01:34:41.646,-3.7265625
2017-02-27 01:34:41.837,-3.3984375
2017-02-27 01:34:42.28,-3.5703125
2017-02-27 01:34:42.220,-4.2109375
2017-02-27 01:34:42.411,-3.65625
2017-02-27 01:34:42.602,-2.78125
2017-02-27 01:34:42.793,-2.984375
2017-02-27 01:34:42.985,-3.40625
2017-02-27 01:34:43.176,-4.203125
2017-02-27 01:34:43.367,-2.9765625
2017-02-27 01:34:43.558,-3.828125
2017-02-27 01:34:43.750,-2.859375
2017-02-27 01:34:43.941,-4.1796875
2017-02-27 01:34:44.132,-3.3125
2017-02-27 01:34:44.323,-3.890625
2017-02-27 01:34:44.515,-3.171875
2017-02-27 01:34:44.706,-4.515625
2017-02-27 01:34:44.897,-3.2578125
2017-02-27 01:34:45.88,-4.0390625
2017-02-27 01:34:45.280,-3.65625
2017-02-27 01:34:45.662,-3.3125
2017-02-27 01:34:45.853,-3.71875
2017-02-27 01:34:46.45,-3.515625
2017-02-27 01:34:46.236,-3.90625
2017-02-27 01:34:46.427,-4.0078125
2017-02-27 01:34:46.618,-4
2017-02-27 01:34:46.810,-4.046875
2017-02-27 01:34:47.1,-2.9609375
2017-02-27 01:34:47.192,-3.8828125
2017-02-27 01:34:47.383,-3.328125
2017-02-27 01:34:47.575,-2.7578125
2017-02-27 01:34:47.766,-3.5625
2017-02-27 01:34:47.957,-4.53125
2017-02-27 01:34:48.148,-3.375
2017-02-27 01:34:48.340,-4.0625
2017-02-27 01:34:48.531,-4.0390625
2017-02-27 01:34:48.722,-4.9765625
2017-02-27 01:34:48.913,-3.1484375
2017-02-27 01:34:49.105,-3.296875
2017-02-27 01:34:49.296,-4.1796875
2017-02-27 01:34:49.487,-4.09375
2017-02-27 01:34:49.678,-4.1796875
2017-02-27 01:34:49.870,-4.3515625
2017-02-27 01:34:50.61,-2.890625
2017-02-27 01:34:50.252,-3.9453125
2017-02-27 01:34:50.443,-3.6640625
2017-02-27 01:34:50.635,-2.3671875
2017-02-27 01:34:50.826,-4.640625
2017-02-27 01:34:51.17,-3.3203125
2017-02-27 01:34:51.208,-3.234375
2017-02-27 01:34:51.400,-3.671875
2017-02-27 01:34:51.591,-3.2421875
2017-02-27 01:34:51.782,-3.9921875
2017-02-27 01:34:51.973,-2.34375
2017-02-27 01:34:52.165,-4.0625
2017-02-27 01:34:52.356,-3.4921875
2017-02-27 01:34:52.547,-3.1640625
2017-02-27 01:34:52.738,-3.546875
2017-02-27 01:34:52.931,-3.4375
2017-02-27 01:34:53.121,-3.453125
2017-02-27 01:34:53.312,-3.9296875
2017-02-27 01:34:53.503,-3.65625
2017-02-27 01:34:53.695,-3.609375
2017-02-27 01:34:53.886,-3.1875
2017-02-27 01:34:54.77,-2.7578125
2017-02-27 01:34:54.268,-3.703125
2017-02-27 01:34:54.460,-4.1640625
2017-02-27 01:34:54.651,-3.1015625
2017-02-27 01:34:54.842,-3.765625
2017-02-27 01:34:55.33,-4.046875
2017-02-27 01:34:55.225,-4.59375
2017-02-27 01:34:55.416,-3.2578125
2017-02-27 01:34:55.607,-3.8046875
2017-02-27 01:34:55.798,-3.78125
2017-02-27 01:34:55.990,-5.015625
2017-02-27 01:34:56.181,-3.953125
2017-02-27 01:34:56.372,-3.5546875
2017-02-27 01:34:56.563,-4.2421875
2017-02-27 01:34:56.755,-3.78125
2017-02-27 01:34:56.946,-3.7890625
2017-02-27 01:34:57.137,-3.84375
2017-02-27 01:34:57.328,-2.3671875
2017-02-27 01:34:57.520,-3.6015625
2017-02-27 01:34:57.711,-3.3046875
2017-02-27 01:34:57.902,-2.84375
2017-02-27 01:34:58.93,-3.546875
2017-02-27 01:34:58.476,-4.390625
2017-02-27 01:34:58.667,-3.7578125
2017-02-27 01:34:58.859,-2.5859375
2017-02-27 01:34:59.50,-3.7421875
2017-02-27 01:34:59.241,-3.5234375
2017-02-27 01:34:59.432,-3.6796875
2017-02-27 01:34:59.623,-3.203125
2017-02-27 01:34:59.815,-3.5
2017-02-27 01:35:00.6,-2.4921875
2017-02-27 01:35:00.197,-2.265625
2017-02-27 01:35:00.389,-3.6875
2017-02-27 01:35:00.580,-3.9921875
2017-02-27 01:35:00.771,-4.6640625
2017-02-27 01:35:00.962,-3.4375
2017-02-27 01:35:01.153,-3.5546875
2017-02-27 01:35:01.345,-4.015625
2017-02-27 01:35:01.536,-3.7890625
2017-02-27 01:35:01.727,-4.5234375
2017-02-27 01:35:01.918,-4.0546875
2017-02-27 01:35:02.110,-3.265625
2017-02-27 01:35:02.301,-3.1484375
2017-02-27 01:35:02.492,-4.0859375
2017-02-27 01:35:02.683,-4.2734375
2017-02-27 01:35:02.875,-4.0859375
2017-02-27 01:35:03.66,-4
2017-02-27 01:35:03.257,-3.2734375
2017-02-27 01:35:03.448,-4.6328125
2017-02-27 01:35:03.640,-2.7578125
2017-02-27 01:35:03.831,-3.015625
2017-02-27 01:35:04.22,-3.3046875
2017-02-27 01:35:04.213,-3.0546875
2017-02-27 01:35:04.405,-4.4921875
2017-02-27 01:35:04.596,-3.65625
2017-02-27 01:35:04.787,-3.9609375
2017-02-27 01:35:04.978,-3.7890625
2017-02-27 01:35:05.169,-2.7890625
2017-02-27 01:35:05.361,-4.4375
2017-02-27 01:35:05.552,-4.359375
2017-02-27 01:35:05.743,-2.328125
2017-02-27 01:35:05.935,-3.65625
2017-02-27 01:35:06.126,-3.375
2017-02-27 01:35:06.317,-3.859375
2017-02-27 01:35:06.508,-2.8359375
2017-02-27 01:35:06.700,-3.6875
2017-02-27 01:35:06.890,-3.921875
2017-02-27 01:35:07.82,-2.9609375
2017-02-27 01:35:07.273,-3.7265625
2017-02-27 01:35:07.464,-3.0546875
2017-02-27 01:35:07.655,-3.5
2017-02-27 01:35:07.847,-3.5078125
2017-02-27 01:35:08.38,-3.8828125
2017-02-27 01:35:08.229,-4.2421875
2017-02-27 01:35:08.421,-3.7265625
2017-02-27 01:35:08.612,-2.71875
2017-02-27 01:35:08.803,-2.8515625
2017-02-27 01:35:08.995,-4.453125
2017-02-27 01:35:09.186,-3.34375
2017-02-27 01:35:09.377,-3.6796875
2017-02-27 01:35:09.568,-4.1015625
2017-02-27 01:35:09.760,-3.6015625
2017-02-27 01:35:09.951,-3.390625
2017-02-27 01:35:10.142,-3.484375
2017-02-27 01:35:10.333,-4.0546875
2017-02-27 01:35:10.524,-3.2578125
2017-02-27 01:35:10.716,-3.2109375
2017-02-27 01:35:10.907,-4.3828125
2017-02-27 01:35:11.98,-2.953125
2017-02-27 01:35:11.289,-3.640625
2017-02-27 01:35:11.481,-3.2109375
2017-02-27 01:35:11.672,-3.3125
2017-02-27 01:35:11.863,-2.6953125
2017-02-27 01:35:12.55,-3.7890625
2017-02-27 01:35:12.246,-3.609375
2017-02-27 01:35:12.437,-3.53125
2017-02-27 01:35:12.628,-2.3515625
2017-02-27 01:35:12.821,-4.421875
2017-02-27 01:35:13.11,-5.484375
2017-02-27 01:35:13.202,-3.21875
2017-02-27 01:35:13.393,-5.21875
2017-02-27 01:35:13.585,-3.625
2017-02-27 01:35:13.776,-3.3671875
2017-02-27 01:35:13.967,-4.453125
2017-02-27 01:35:14.158,-3.3671875
2017-02-27 01:35:14.349,-3.2578125
2017-02-27 01:35:14.541,-3.9453125
2017-02-27 01:35:14.732,-3.515625
2017-02-27 01:35:14.923,-3.265625
2017-02-27 01:35:15.115,-3.7578125
2017-02-27 01:35:15.306,-3.265625
2017-02-27 01:35:15.497,-4.453125
2017-02-27 01:35:15.688,-3.0859375
2017-02-27 01:35:15.880,-3.6875
2017-02-27 01:35:16.71,-3.296875
2017-02-27 01:35:16.262,-2.4375
2017-02-27 01:35:16.453,-3.390625
2017-02-27 01:35:16.645,-3.3203125
2017-02-27 01:35:16.836,-4.390625
2017-02-27 01:35:17.27,-3.078125
2017-02-27 01:35:17.218,-3.796875
2017-02-27 01:35:17.409,-3.359375
2017-02-27 01:35:17.601,-3.296875
2017-02-27 01:35:17.792,-4.3203125
2017-02-27 01:35:17.983,-3.65625
2017-02-27 01:35:18.175,-3.90625
2017-02-27 01:35:18.366,-3.6484375
2017-02-27 01:35:18.557,-3.5078125
2017-02-27 01:35:18.748,-3.9375
2017-02-27 01:35:18.940,-3.9765625
2017-02-27 01:35:19.131,-3.203125
2017-02-27 01:35:19.322,-3.359375
2017-02-27 01:35:19.513,-4.453125
2017-02-27 01:35:19.705,-4.9140625
2017-02-27 01:35:19.896,-3.5703125
2017-02-27 01:35:20.87,-2.7734375
2017-02-27 01:35:20.278,-3.125
2017-02-27 01:35:20.469,-4.265625
2017-02-27 01:35:20.661,-3.734375
2017-02-27 01:35:20.852,-4.7578125
2017-02-27 01:35:21.43,-2.46875
2017-02-27 01:35:21.234,-3.515625
2017-02-27 01:35:21.426,-3.234375
2017-02-27 01:35:21.617,-3.921875
2017-02-27 01:35:21.808,-4.8359375
2017-02-27 01:35:22.0,-3.140625
2017-02-27 01:35:22.191,-4.421875
2017-02-27 01:35:22.382,-4.3046875
2017-02-27 01:35:22.573,-3.890625
2017-02-27 01:35:22.764,-3.28125
2017-02-27 01:35:22.955,-4.2578125
2017-02-27 01:35:23.147,-3.453125
2017-02-27 01:35:23.338,-4.2421875
2017-02-27 01:35:23.529,-2.5546875
2017-02-27 01:35:23.721,-3.6484375
2017-02-27 01:35:23.912,-2.53125
2017-02-27 01:35:24.103,-3.8125
2017-02-27 01:35:24.294,-1.9609375
2017-02-27 01:35:24.486,-3.4375
2017-02-27 01:35:24.677,-4.3125
2017-02-27 01:35:24.869,-3.5078125
2017-02-27 01:35:25.60,-2.4453125
2017-02-27 01:35:25.251,-3.6796875
2017-02-27 01:35:25.442,-4.484375
2017-02-27 01:35:25.633,-3.78125
2017-02-27 01:35:25.825,-2.8984375
2017-02-27 01:35:26.16,-3.3828125
2017-02-27 01:35:26.207,-3.0546875
2017-02-27 01:35:26.398,-3.8359375
2017-02-27 01:35:26.590,-3.234375
2017-02-27 01:35:26.781,-3.6484375
2017-02-27 01:35:26.972,-3.625
2017-02-27 01:35:27.163,-3.921875
2017-02-27 01:35:27.354,-4.09375
2017-02-27 01:35:27.546,-3.3671875
2017-02-27 01:35:27.737,-3.5859375
2017-02-27 01:35:28.120,-3.6953125
2017-02-27 01:35:28.311,-3.578125
2017-02-27 01:35:28.502,-4.3359375
2017-02-27 01:35:28.693,-2.734375
2017-02-27 01:35:28.885,-2.7734375
2017-02-27 01:35:29.76,-4.0390625
2017-02-27 01:35:29.267,-2.703125
2017-02-27 01:35:29.458,-2.15625
2017-02-27 01:35:29.650,-3.875
2017-02-27 01:35:29.841,-3.515625
2017-02-27 01:35:30.32,-3.25
2017-02-27 01:35:30.223,-3.984375
2017-02-27 01:35:30.415,-4.5234375
2017-02-27 01:35:30.606,-2.640625
2017-02-27 01:35:30.797,-3.0546875
2017-02-27 01:35:30.988,-3.359375
2017-02-27 01:35:31.180,-3.1640625
2017-02-27 01:35:31.371,-4.0625
2017-02-27 01:35:31.562,-3.2265625
2017-02-27 01:35:31.753,-3.3203125
2017-02-27 01:35:31.945,-3.5
2017-02-27 01:35:32.136,-3.8515625
2017-02-27 01:35:32.327,-3.4140625
2017-02-27 01:35:32.518,-3.3984375
2017-02-27 01:35:32.710,-3.7421875
2017-02-27 01:35:32.901,-4.6328125
2017-02-27 01:35:33.92,-4.2421875
2017-02-27 01:35:33.283,-4.15625
2017-02-27 01:35:33.475,-2.84375
2017-02-27 01:35:33.666,-3.8671875
2017-02-27 01:35:33.857,-3.8984375
2017-02-27 01:35:34.48,-4.4375
2017-02-27 01:35:34.240,-4.265625
2017-02-27 01:35:34.431,-3.0078125
2017-02-27 01:35:34.622,-3.2421875
2017-02-27 01:35:34.813,-2.9921875
2017-02-27 01:35:35.5,-4.2109375
2017-02-27 01:35:35.196,-4.28125
2017-02-27 01:35:35.387,-3.2421875
2017-02-27 01:35:35.578,-3.890625
2017-02-27 01:35:35.770,-3.4921875
2017-02-27 01:35:35.961,-3.828125
2017-02-27 01:35:36.152,-2.71875
2017-02-27 01:35:36.343,-3.5546875
2017-02-27 01:35:36.535,-3.0703125
2017-02-27 01:35:36.726,-3.734375
2017-02-27 01:35:36.917,-3.6796875
2017-02-27 01:35:37.108,-3.7421875
2017-02-27 01:35:37.299,-4.4140625
2017-02-27 01:35:37.491,-3.53125
2017-02-27 01:35:37.682,-3.625
2017-02-27 01:35:37.873,-2.984375
2017-02-27 01:35:38.65,-2.890625
2017-02-27 01:35:38.256,-3.1796875
2017-02-27 01:35:38.448,-4.3984375
2017-02-27 01:35:38.830,-3.5546875
2017-02-27 01:35:39.21,-2.1171875
2017-02-27 01:35:39.212,-2.9765625
2017-02-27 01:35:39.403,-2.484375
2017-02-27 01:35:39.595,-2.9453125
2017-02-27 01:35:39.786,-3.5078125
2017-02-27 01:35:39.977,-3.8046875
2017-02-27 01:35:40.168,-3.015625
2017-02-27 01:35:40.360,-4.0234375
2017-02-27 01:35:40.551,-3.6171875
2017-02-27 01:35:40.742,-2.1484375
2017-02-27 01:35:40.933,-2.6875
2017-02-27 01:35:41.124,-2.65625
2017-02-27 01:35:41.316,-3.3515625
2017-02-27 01:35:41.507,-3.4375
2017-02-27 01:35:41.698,-4.5546875
2017-02-27 01:35:41.890,-3.546875
2017-02-27 01:35:42.81,-4.2578125
2017-02-27 01:35:42.272,-3.6484375
2017-02-27 01:35:42.463,-4.8984375
2017-02-27 01:35:42.655,-3.3125
2017-02-27 01:35:42.846,-3.59375
2017-02-27 01:35:43.37,-2.7734375
2017-02-27 01:35:43.228,-4.28125
2017-02-27 01:35:43.420,-2.84375
2017-02-27 01:35:43.611,-3.2578125
2017-02-27 01:35:43.802,-2.765625
2017-02-27 01:35:43.993,-3.6015625
2017-02-27 01:35:44.185,-3
2017-02-27 01:35:44.376,-4.0234375
2017-02-27 01:35:44.567,-3.640625
2017-02-27 01:35:44.759,-3.6171875
2017-02-27 01:46:39.27,-3.8046875
2017-02-27 01:46:39.218,-4.1015625
2017-02-27 01:46:39.409,-3.7890625
2017-02-27 01:46:39.601,-4.2734375
2017-02-27 01:46:39.792,-3.875
2017-02-27 01:46:39.983,-4.4765625
2017-02-27 01:46:40.174,-3.75
2017-02-27 01:46:40.365,-4.34375
2017-02-27 01:46:40.557,-4.0234375
2017-02-27 01:46:40.748,-3.265625
2017-02-27 01:46:40.939,-3.328125
2017-02-27 01:46:41.130,-3.5625
2017-02-27 01:46:41.322,-4.421875
2017-02-27 01:46:41.513,-4.640625
2017-02-27 01:46:41.704,-2.3828125
2017-02-27 01:46:41.895,-3.5546875
2017-02-27 01:46:42.87,-2.8203125
2017-02-27 01:46:42.278,-3.90625
2017-02-27 01:46:42.469,-2.9140625
2017-02-27 01:46:42.660,-3.015625
2017-02-27 01:46:42.852,-3.5
2017-02-27 01:46:43.43,-3.078125
2017-02-27 01:46:43.234,-3.6484375
2017-02-27 01:46:43.425,-3.515625
2017-02-27 01:46:43.617,-3.140625
2017-02-27 01:46:43.808,-3.7421875
2017-02-27 01:46:43.999,-4.1484375
2017-02-27 01:46:44.191,-4.0078125
2017-02-27 01:46:44.382,-3.9609375
2017-02-27 01:46:44.573,-3.2421875
2017-02-27 01:46:44.764,-3.34375
2017-02-27 01:46:44.956,-3.3359375
2017-02-27 01:46:45.146,-3.96875
2017-02-27 01:46:45.338,-3.6953125
2017-02-27 01:46:45.529,-3.359375
2017-02-27 01:46:45.720,-4.1640625
2017-02-27 01:46:45.912,-4.6953125
2017-02-27 01:46:46.294,-3.6953125
2017-02-27 01:46:46.485,-3.75
2017-02-27 01:46:46.677,-3.75
2017-02-27 01:46:46.868,-3.6875
2017-02-27 01:46:47.59,-4.328125
2017-02-27 01:46:47.251,-3.1953125
2017-02-27 01:46:47.442,-2.7421875
2017-02-27 01:46:47.633,-4.1796875
2017-02-27 01:46:47.824,-3.640625
2017-02-27 01:46:48.15,-3.9765625
2017-02-27 01:46:48.207,-4.296875
2017-02-27 01:46:48.398,-4.09375
2017-02-27 01:46:48.589,-4
2017-02-27 01:46:48.780,-5.171875
2017-02-27 01:46:48.972,-2.703125
2017-02-27 01:46:49.163,-3.53125
2017-02-27 01:46:49.354,-4.4140625
2017-02-27 01:46:49.546,-3.296875
2017-02-27 01:46:49.737,-4.7578125
2017-02-27 01:46:49.928,-3.890625
2017-02-27 01:46:50.119,-3.2109375
2017-02-27 01:46:50.311,-3.796875
2017-02-27 01:46:50.502,-4.0703125
2017-02-27 01:46:50.693,-3.25
2017-02-27 01:46:50.884,-3.875
2017-02-27 01:46:51.75,-3.78125
2017-02-27 01:46:51.267,-3.1953125
2017-02-27 01:46:51.458,-2.1953125
2017-02-27 01:46:51.649,-4.1953125
2017-02-27 01:46:51.840,-4.03125
2017-02-27 01:46:52.32,-3.25
2017-02-27 01:46:52.223,-4.5546875
2017-02-27 01:46:52.414,-4.46875
2017-02-27 01:46:52.606,-4.4140625
2017-02-27 01:46:52.797,-4.3515625
2017-02-27 01:46:52.988,-3.4609375
2017-02-27 01:46:53.179,-3.328125
2017-02-27 01:46:53.370,-3.2890625
2017-02-27 01:46:53.562,-4.03125
2017-02-27 01:46:53.753,-3.7578125
2017-02-27 01:46:53.944,-3.6484375
2017-02-27 01:46:54.135,-2.9140625
2017-02-27 01:46:54.327,-4.4921875
