,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:33:54.775,0.2529296875
2017-02-27 01:33:54.965,0.2265625
2017-02-27 01:33:54.966,0.244140625
2017-02-27 01:33:55.348,0.2421875
2017-02-27 01:33:55.349,0.2451171875
2017-02-27 01:33:55.540,0.25390625
2017-02-27 01:33:55.540,0.2470703125
2017-02-27 01:33:55.730,0.240234375
2017-02-27 01:33:55.731,0.244140625
2017-02-27 01:33:55.922,0.2548828125
2017-02-27 01:33:55.923,0.2353515625
2017-02-27 01:33:56.113,0.2451171875
2017-02-27 01:33:56.114,0.267578125
2017-02-27 01:33:56.304,0.255859375
2017-02-27 01:33:56.305,0.244140625
2017-02-27 01:33:56.496,0.2333984375
2017-02-27 01:33:56.496,0.23046875
2017-02-27 01:33:56.687,0.2451171875
2017-02-27 01:33:56.687,0.25
2017-02-27 01:33:56.878,0.2353515625
2017-02-27 01:33:56.878,0.2373046875
2017-02-27 01:33:57.69,0.23828125
2017-02-27 01:33:57.70,0.248046875
2017-02-27 01:33:57.452,0.2412109375
2017-02-27 01:33:57.452,0.236328125
2017-02-27 01:33:57.643,0.2373046875
2017-02-27 01:33:57.644,0.2509765625
2017-02-27 01:33:57.834,0.23828125
2017-02-27 01:33:57.835,0.23828125
2017-02-27 01:33:58.26,0.2412109375
2017-02-27 01:33:58.26,0.2451171875
2017-02-27 01:33:58.217,0.244140625
2017-02-27 01:33:58.217,0.234375
2017-02-27 01:33:58.408,0.240234375
2017-02-27 01:33:58.409,0.2470703125
2017-02-27 01:33:58.791,0.2353515625
2017-02-27 01:33:58.791,0.2587890625
2017-02-27 01:33:58.982,0.236328125
2017-02-27 01:33:58.982,0.2236328125
2017-02-27 01:33:59.173,0.240234375
2017-02-27 01:33:59.173,0.2265625
2017-02-27 01:33:59.364,0.2392578125
2017-02-27 01:33:59.365,0.2490234375
2017-02-27 01:33:59.556,0.2431640625
2017-02-27 01:33:59.747,0.2490234375
2017-02-27 01:33:59.747,0.236328125
2017-02-27 01:33:59.938,0.232421875
2017-02-27 01:33:59.939,0.234375
2017-02-27 01:34:00.129,0.25390625
2017-02-27 01:34:00.130,0.2421875
2017-02-27 01:34:00.321,0.240234375
2017-02-27 01:34:00.321,0.23828125
2017-02-27 01:34:00.512,0.220703125
2017-02-27 01:34:00.512,0.2431640625
2017-02-27 01:34:00.703,0.2412109375
2017-02-27 01:34:00.703,0.24609375
2017-02-27 01:34:00.894,0.236328125
2017-02-27 01:34:00.895,0.236328125
2017-02-27 01:34:01.86,0.224609375
2017-02-27 01:34:01.86,0.2490234375
2017-02-27 01:34:01.277,0.23828125
2017-02-27 01:34:01.277,0.2392578125
2017-02-27 01:34:01.468,0.23046875
2017-02-27 01:34:01.469,0.2490234375
2017-02-27 01:34:01.659,0.2392578125
2017-02-27 01:34:01.851,0.23828125
2017-02-27 01:34:01.851,0.23828125
2017-02-27 01:34:02.42,0.2451171875
2017-02-27 01:34:02.42,0.2412109375
2017-02-27 01:34:02.233,0.2548828125
2017-02-27 01:34:02.234,0.2314453125
2017-02-27 01:34:02.424,0.2392578125
2017-02-27 01:34:02.425,0.2236328125
2017-02-27 01:34:02.616,0.2578125
2017-02-27 01:34:02.616,0.251953125
2017-02-27 01:34:02.807,0.2353515625
2017-02-27 01:34:02.807,0.2626953125
2017-02-27 01:34:02.998,0.2353515625
2017-02-27 01:34:02.998,0.255859375
2017-02-27 01:34:03.189,0.232421875
2017-02-27 01:34:03.190,0.255859375
2017-02-27 01:34:03.381,0.2421875
2017-02-27 01:34:03.381,0.248046875
2017-02-27 01:34:03.572,0.2431640625
2017-02-27 01:34:03.572,0.234375
2017-02-27 01:34:03.763,0.2373046875
2017-02-27 01:34:03.763,0.25
2017-02-27 01:34:03.954,0.2509765625
2017-02-27 01:34:03.955,0.240234375
2017-02-27 01:34:04.146,0.25390625
2017-02-27 01:34:04.146,0.236328125
2017-02-27 01:34:04.337,0.2373046875
2017-02-27 01:34:04.337,0.251953125
2017-02-27 01:34:04.528,0.2373046875
2017-02-27 01:34:04.529,0.234375
2017-02-27 01:34:04.719,0.2255859375
2017-02-27 01:34:04.720,0.2353515625
2017-02-27 01:34:04.911,0.2548828125
2017-02-27 01:34:04.911,0.24609375
2017-02-27 01:34:05.102,0.2470703125
2017-02-27 01:34:05.102,0.2529296875
2017-02-27 01:34:05.293,0.232421875
2017-02-27 01:34:05.293,0.25390625
2017-02-27 01:34:05.484,0.2421875
2017-02-27 01:34:05.485,0.25
2017-02-27 01:34:05.675,0.255859375
2017-02-27 01:34:05.676,0.2587890625
2017-02-27 01:34:05.867,0.248046875
2017-02-27 01:34:05.867,0.25
2017-02-27 01:34:06.58,0.2333984375
2017-02-27 01:34:06.58,0.23046875
2017-02-27 01:34:06.249,0.255859375
2017-02-27 01:34:06.250,0.244140625
2017-02-27 01:34:06.441,0.240234375
2017-02-27 01:34:06.441,0.2451171875
2017-02-27 01:34:06.632,0.26171875
2017-02-27 01:34:06.633,0.2509765625
2017-02-27 01:34:06.823,0.23828125
2017-02-27 01:34:06.824,0.2431640625
2017-02-27 01:34:07.14,0.2470703125
2017-02-27 01:34:07.15,0.2509765625
2017-02-27 01:34:07.206,0.240234375
2017-02-27 01:34:07.206,0.2421875
2017-02-27 01:34:07.397,0.24609375
2017-02-27 01:34:07.397,0.2431640625
2017-02-27 01:34:07.588,0.2587890625
2017-02-27 01:34:07.589,0.2421875
2017-02-27 01:34:07.779,0.2373046875
2017-02-27 01:34:07.780,0.2421875
2017-02-27 01:34:08.162,0.2490234375
2017-02-27 01:34:08.162,0.248046875
2017-02-27 01:34:08.353,0.2392578125
2017-02-27 01:34:08.544,0.24609375
2017-02-27 01:34:08.545,0.2333984375
2017-02-27 01:34:08.736,0.2470703125
2017-02-27 01:34:08.736,0.2568359375
2017-02-27 01:34:08.927,0.2451171875
2017-02-27 01:34:08.927,0.244140625
2017-02-27 01:34:09.118,0.2548828125
2017-02-27 01:34:09.119,0.23828125
2017-02-27 01:34:09.309,0.2353515625
2017-02-27 01:34:09.310,0.2421875
2017-02-27 01:34:09.501,0.2568359375
2017-02-27 01:34:09.501,0.2412109375
2017-02-27 01:34:09.692,0.240234375
2017-02-27 01:34:09.692,0.2431640625
2017-02-27 01:34:09.883,0.2392578125
2017-02-27 01:34:09.884,0.2294921875
2017-02-27 01:34:10.74,0.2314453125
2017-02-27 01:34:10.75,0.2373046875
2017-02-27 01:34:10.266,0.2470703125
2017-02-27 01:34:10.266,0.2548828125
2017-02-27 01:34:10.457,0.236328125
2017-02-27 01:34:10.457,0.23828125
2017-02-27 01:34:10.648,0.23828125
2017-02-27 01:34:10.649,0.255859375
2017-02-27 01:34:10.839,0.2333984375
2017-02-27 01:34:10.840,0.232421875
2017-02-27 01:34:11.31,0.2451171875
2017-02-27 01:34:11.31,0.25390625
2017-02-27 01:34:11.221,0.2548828125
2017-02-27 01:34:11.222,0.2412109375
2017-02-27 01:34:11.413,0.2392578125
2017-02-27 01:34:11.413,0.2451171875
2017-02-27 01:34:11.604,0.2431640625
2017-02-27 01:34:11.605,0.240234375
2017-02-27 01:34:11.796,0.2470703125
2017-02-27 01:34:11.796,0.2412109375
2017-02-27 01:34:11.987,0.24609375
2017-02-27 01:34:11.987,0.2294921875
2017-02-27 01:34:12.178,0.2490234375
2017-02-27 01:34:12.178,0.23828125
2017-02-27 01:34:12.561,0.2275390625
2017-02-27 01:34:12.561,0.248046875
2017-02-27 01:34:12.752,0.244140625
2017-02-27 01:34:12.752,0.2451171875
2017-02-27 01:34:12.943,0.236328125
2017-02-27 01:34:12.943,0.25
2017-02-27 01:34:13.134,0.24609375
2017-02-27 01:34:13.135,0.263671875
2017-02-27 01:34:13.326,0.2412109375
2017-02-27 01:34:13.326,0.2392578125
2017-02-27 01:34:13.517,0.2314453125
2017-02-27 01:34:13.517,0.2509765625
2017-02-27 01:34:13.708,0.248046875
2017-02-27 01:34:13.709,0.2421875
2017-02-27 01:34:13.899,0.2431640625
2017-02-27 01:34:13.900,0.25
2017-02-27 01:34:14.91,0.2431640625
2017-02-27 01:34:14.91,0.23828125
2017-02-27 01:34:14.282,0.2470703125
2017-02-27 01:34:14.282,0.2392578125
2017-02-27 01:34:14.473,0.236328125
2017-02-27 01:34:14.473,0.234375
2017-02-27 01:34:14.664,0.24609375
2017-02-27 01:34:14.665,0.23828125
2017-02-27 01:34:14.856,0.2509765625
2017-02-27 01:34:14.856,0.251953125
2017-02-27 01:34:15.47,0.236328125
2017-02-27 01:34:15.47,0.248046875
2017-02-27 01:34:15.238,0.25390625
2017-02-27 01:34:15.238,0.2470703125
2017-02-27 01:34:15.429,0.23046875
2017-02-27 01:34:15.430,0.248046875
2017-02-27 01:34:15.621,0.2265625
2017-02-27 01:34:15.621,0.2451171875
2017-02-27 01:34:15.812,0.23828125
2017-02-27 01:34:15.813,0.2431640625
2017-02-27 01:34:16.3,0.2392578125
2017-02-27 01:34:16.4,0.2392578125
2017-02-27 01:34:16.194,0.2294921875
2017-02-27 01:34:16.195,0.2587890625
2017-02-27 01:34:16.577,0.2392578125
2017-02-27 01:34:16.577,0.240234375
2017-02-27 01:34:16.768,0.2548828125
2017-02-27 01:34:16.769,0.240234375
2017-02-27 01:34:16.959,0.2333984375
2017-02-27 01:34:16.960,0.2333984375
2017-02-27 01:34:17.151,0.2255859375
2017-02-27 01:34:17.151,0.2412109375
2017-02-27 01:34:17.342,0.2392578125
2017-02-27 01:34:17.342,0.248046875
2017-02-27 01:34:17.533,0.2626953125
2017-02-27 01:34:17.533,0.2431640625
2017-02-27 01:34:17.724,0.248046875
2017-02-27 01:34:17.725,0.2431640625
2017-02-27 01:34:17.916,0.25390625
2017-02-27 01:34:17.916,0.228515625
2017-02-27 01:34:18.298,0.251953125
2017-02-27 01:34:18.299,0.236328125
2017-02-27 01:34:18.489,0.23046875
2017-02-27 01:34:18.490,0.2421875
2017-02-27 01:34:18.681,0.251953125
2017-02-27 01:34:18.681,0.2548828125
2017-02-27 01:34:18.872,0.2412109375
2017-02-27 01:34:18.872,0.2451171875
2017-02-27 01:34:19.63,0.2412109375
2017-02-27 01:34:19.64,0.244140625
2017-02-27 01:34:19.254,0.244140625
2017-02-27 01:34:19.255,0.251953125
2017-02-27 01:34:19.637,0.2421875
2017-02-27 01:34:19.637,0.248046875
2017-02-27 01:34:19.828,0.236328125
2017-02-27 01:34:20.19,0.232421875
2017-02-27 01:34:20.20,0.2412109375
2017-02-27 01:34:20.211,0.240234375
2017-02-27 01:34:20.211,0.2392578125
2017-02-27 01:34:20.402,0.2587890625
2017-02-27 01:34:20.402,0.2392578125
2017-02-27 01:34:20.593,0.2294921875
2017-02-27 01:34:20.594,0.2451171875
2017-02-27 01:34:20.784,0.2373046875
2017-02-27 01:34:20.976,0.24609375
2017-02-27 01:34:20.976,0.248046875
2017-02-27 01:34:21.167,0.2587890625
2017-02-27 01:34:21.167,0.2421875
2017-02-27 01:34:21.358,0.2421875
2017-02-27 01:34:21.358,0.2548828125
2017-02-27 01:34:21.741,0.2431640625
2017-02-27 01:34:21.741,0.2490234375
2017-02-27 01:34:21.932,0.224609375
2017-02-27 01:34:21.932,0.255859375
2017-02-27 01:34:22.123,0.2392578125
2017-02-27 01:34:22.124,0.2236328125
2017-02-27 01:34:22.314,0.24609375
2017-02-27 01:34:22.315,0.232421875
2017-02-27 01:34:22.506,0.2470703125
2017-02-27 01:34:22.697,0.248046875
2017-02-27 01:34:22.697,0.2421875
2017-02-27 01:34:22.888,0.2470703125
2017-02-27 01:34:22.889,0.2548828125
2017-02-27 01:34:23.79,0.2353515625
2017-02-27 01:34:23.80,0.251953125
2017-02-27 01:34:23.271,0.248046875
2017-02-27 01:34:23.271,0.232421875
2017-02-27 01:34:23.462,0.251953125
2017-02-27 01:34:23.462,0.248046875
2017-02-27 01:34:23.653,0.255859375
2017-02-27 01:34:23.653,0.2158203125
2017-02-27 01:34:23.844,0.2275390625
2017-02-27 01:34:23.845,0.2412109375
2017-02-27 01:34:24.36,0.240234375
2017-02-27 01:34:24.36,0.2275390625
2017-02-27 01:34:24.227,0.2373046875
2017-02-27 01:34:24.227,0.2490234375
2017-02-27 01:34:24.418,0.248046875
2017-02-27 01:34:24.419,0.25
2017-02-27 01:34:24.609,0.2333984375
2017-02-27 01:34:24.610,0.2490234375
2017-02-27 01:34:24.992,0.2490234375
2017-02-27 01:34:24.992,0.2568359375
2017-02-27 01:34:25.183,0.2490234375
2017-02-27 01:34:25.374,0.2431640625
2017-02-27 01:34:25.375,0.248046875
2017-02-27 01:34:25.566,0.251953125
2017-02-27 01:34:25.566,0.24609375
2017-02-27 01:34:25.757,0.2548828125
2017-02-27 01:34:25.757,0.2373046875
2017-02-27 01:34:25.948,0.2412109375
2017-02-27 01:34:25.949,0.251953125
2017-02-27 01:34:26.139,0.2568359375
2017-02-27 01:34:26.140,0.2412109375
2017-02-27 01:34:26.331,0.24609375
2017-02-27 01:34:26.332,0.24609375
2017-02-27 01:34:26.522,0.2392578125
2017-02-27 01:34:26.522,0.251953125
2017-02-27 01:34:26.713,0.2177734375
2017-02-27 01:34:26.713,0.2294921875
2017-02-27 01:34:26.905,0.2412109375
2017-02-27 01:34:26.905,0.2412109375
2017-02-27 01:34:27.96,0.2392578125
2017-02-27 01:34:27.96,0.2421875
2017-02-27 01:34:27.287,0.2421875
2017-02-27 01:34:27.288,0.2412109375
2017-02-27 01:34:27.478,0.2333984375
2017-02-27 01:34:27.479,0.2412109375
2017-02-27 01:34:27.669,0.255859375
2017-02-27 01:34:27.670,0.23828125
2017-02-27 01:34:27.861,0.2587890625
2017-02-27 01:34:28.52,0.2412109375
2017-02-27 01:34:28.52,0.236328125
2017-02-27 01:34:28.243,0.236328125
2017-02-27 01:34:28.244,0.244140625
2017-02-27 01:34:28.434,0.2412109375
2017-02-27 01:34:28.435,0.2529296875
2017-02-27 01:34:28.626,0.2626953125
2017-02-27 01:34:28.626,0.248046875
2017-02-27 01:34:28.817,0.232421875
2017-02-27 01:34:28.817,0.25390625
2017-02-27 01:34:29.8,0.2548828125
2017-02-27 01:34:29.9,0.2392578125
2017-02-27 01:34:29.199,0.25
2017-02-27 01:34:29.391,0.25390625
2017-02-27 01:34:29.391,0.2412109375
2017-02-27 01:34:29.582,0.2578125
2017-02-27 01:34:29.773,0.2587890625
2017-02-27 01:34:29.774,0.2255859375
2017-02-27 01:34:29.965,0.255859375
2017-02-27 01:34:29.965,0.248046875
2017-02-27 01:34:30.156,0.240234375
2017-02-27 01:34:30.156,0.244140625
2017-02-27 01:34:30.347,0.259765625
2017-02-27 01:34:30.347,0.2392578125
2017-02-27 01:34:30.538,0.240234375
2017-02-27 01:34:30.539,0.25
2017-02-27 01:34:30.729,0.2548828125
2017-02-27 01:34:30.730,0.23828125
2017-02-27 01:34:30.922,0.2275390625
2017-02-27 01:34:30.922,0.25
2017-02-27 01:34:31.112,0.2509765625
2017-02-27 01:34:31.112,0.240234375
2017-02-27 01:34:31.303,0.248046875
2017-02-27 01:34:31.304,0.2373046875
2017-02-27 01:34:31.494,0.2421875
2017-02-27 01:34:31.495,0.2421875
2017-02-27 01:34:31.686,0.2470703125
2017-02-27 01:34:31.686,0.26171875
2017-02-27 01:34:31.877,0.232421875
2017-02-27 01:34:31.877,0.2412109375
2017-02-27 01:34:32.68,0.232421875
2017-02-27 01:34:32.68,0.2451171875
2017-02-27 01:34:32.259,0.255859375
2017-02-27 01:34:32.260,0.25390625
2017-02-27 01:34:32.451,0.2353515625
2017-02-27 01:34:32.451,0.2421875
2017-02-27 01:34:32.642,0.2451171875
2017-02-27 01:34:32.642,0.2421875
2017-02-27 01:34:32.833,0.2392578125
2017-02-27 01:34:32.834,0.2421875
2017-02-27 01:34:33.24,0.2421875
2017-02-27 01:34:33.25,0.24609375
2017-02-27 01:34:33.216,0.255859375
2017-02-27 01:34:33.216,0.2412109375
2017-02-27 01:34:33.407,0.2373046875
2017-02-27 01:34:33.598,0.228515625
2017-02-27 01:34:33.598,0.236328125
2017-02-27 01:34:33.789,0.2314453125
2017-02-27 01:34:33.790,0.240234375
2017-02-27 01:34:33.981,0.21875
2017-02-27 01:34:33.981,0.2275390625
2017-02-27 01:34:34.172,0.234375
2017-02-27 01:34:34.172,0.244140625
2017-02-27 01:34:34.363,0.2392578125
2017-02-27 01:34:34.364,0.2353515625
2017-02-27 01:34:34.554,0.2431640625
2017-02-27 01:34:34.555,0.240234375
2017-02-27 01:34:34.746,0.2470703125
2017-02-27 01:34:34.746,0.255859375
2017-02-27 01:34:34.937,0.2470703125
2017-02-27 01:34:34.937,0.2451171875
2017-02-27 01:34:35.128,0.216796875
2017-02-27 01:34:35.129,0.244140625
2017-02-27 01:34:35.319,0.2470703125
2017-02-27 01:34:35.320,0.2490234375
2017-02-27 01:34:35.511,0.232421875
2017-02-27 01:34:35.511,0.255859375
2017-02-27 01:34:35.702,0.2666015625
2017-02-27 01:34:35.702,0.2490234375
2017-02-27 01:34:35.893,0.267578125
2017-02-27 01:34:35.894,0.23046875
2017-02-27 01:34:36.84,0.24609375
2017-02-27 01:34:36.85,0.2509765625
2017-02-27 01:34:36.275,0.234375
2017-02-27 01:34:36.276,0.24609375
2017-02-27 01:34:36.467,0.2373046875
2017-02-27 01:34:36.467,0.232421875
2017-02-27 01:34:36.658,0.240234375
2017-02-27 01:34:36.850,0.2421875
2017-02-27 01:34:36.850,0.234375
2017-02-27 01:34:37.41,0.2490234375
2017-02-27 01:34:37.41,0.255859375
2017-02-27 01:34:37.232,0.23046875
2017-02-27 01:34:37.232,0.232421875
2017-02-27 01:34:37.423,0.2353515625
2017-02-27 01:34:37.424,0.2392578125
2017-02-27 01:34:37.614,0.2373046875
2017-02-27 01:34:37.615,0.2490234375
2017-02-27 01:34:37.997,0.259765625
2017-02-27 01:34:38.188,0.2470703125
2017-02-27 01:34:38.188,0.2412109375
2017-02-27 01:34:38.379,0.2578125
2017-02-27 01:34:38.380,0.24609375
2017-02-27 01:34:38.570,0.2451171875
2017-02-27 01:34:38.571,0.2490234375
2017-02-27 01:34:38.762,0.240234375
2017-02-27 01:34:38.762,0.251953125
2017-02-27 01:34:38.953,0.2470703125
2017-02-27 01:34:38.953,0.2373046875
2017-02-27 01:34:39.145,0.244140625
2017-02-27 01:34:39.145,0.248046875
2017-02-27 01:34:39.336,0.25
2017-02-27 01:34:39.336,0.2412109375
2017-02-27 01:34:39.527,0.248046875
2017-02-27 01:34:39.527,0.2412109375
2017-02-27 01:34:39.718,0.2392578125
2017-02-27 01:34:39.719,0.2529296875
2017-02-27 01:34:39.910,0.24609375
2017-02-27 01:34:39.910,0.2470703125
2017-02-27 01:34:40.101,0.25
2017-02-27 01:34:40.101,0.2392578125
2017-02-27 01:34:40.292,0.23828125
2017-02-27 01:34:40.292,0.23828125
2017-02-27 01:34:40.483,0.2451171875
2017-02-27 01:34:40.483,0.2412109375
2017-02-27 01:34:40.674,0.2431640625
2017-02-27 01:34:40.675,0.2666015625
2017-02-27 01:34:40.866,0.2373046875
2017-02-27 01:34:40.866,0.2421875
2017-02-27 01:34:41.57,0.236328125
2017-02-27 01:34:41.57,0.2353515625
2017-02-27 01:34:41.248,0.2421875
2017-02-27 01:34:41.248,0.240234375
2017-02-27 01:34:41.439,0.2431640625
2017-02-27 01:34:41.440,0.2685546875
2017-02-27 01:34:41.631,0.2490234375
2017-02-27 01:34:41.632,0.259765625
2017-02-27 01:34:41.822,0.224609375
2017-02-27 01:34:41.822,0.234375
2017-02-27 01:34:42.13,0.25390625
2017-02-27 01:34:42.13,0.2509765625
2017-02-27 01:34:42.204,0.2421875
2017-02-27 01:34:42.205,0.2509765625
2017-02-27 01:34:42.396,0.228515625
2017-02-27 01:34:42.396,0.224609375
2017-02-27 01:34:42.587,0.2392578125
2017-02-27 01:34:42.587,0.248046875
2017-02-27 01:34:42.778,0.240234375
2017-02-27 01:34:42.780,0.255859375
2017-02-27 01:34:42.969,0.248046875
2017-02-27 01:34:42.970,0.248046875
2017-02-27 01:34:43.161,0.255859375
2017-02-27 01:34:43.161,0.2568359375
2017-02-27 01:34:43.352,0.2333984375
2017-02-27 01:34:43.352,0.2509765625
2017-02-27 01:34:43.543,0.2431640625
2017-02-27 01:34:43.544,0.234375
2017-02-27 01:34:43.734,0.224609375
2017-02-27 01:34:43.735,0.2421875
2017-02-27 01:34:43.926,0.2470703125
2017-02-27 01:34:43.926,0.244140625
2017-02-27 01:34:44.117,0.2509765625
2017-02-27 01:34:44.117,0.2333984375
2017-02-27 01:34:44.308,0.25
2017-02-27 01:34:44.499,0.2392578125
2017-02-27 01:34:44.500,0.2431640625
2017-02-27 01:34:44.691,0.2412109375
2017-02-27 01:34:44.691,0.228515625
2017-02-27 01:34:44.882,0.2373046875
2017-02-27 01:34:44.882,0.23828125
2017-02-27 01:34:45.73,0.2333984375
2017-02-27 01:34:45.73,0.24609375
2017-02-27 01:34:45.264,0.24609375
2017-02-27 01:34:45.265,0.2333984375
2017-02-27 01:34:45.456,0.26171875
2017-02-27 01:34:45.456,0.236328125
2017-02-27 01:34:45.647,0.2529296875
2017-02-27 01:34:45.647,0.2451171875
2017-02-27 01:34:45.838,0.232421875
2017-02-27 01:34:45.839,0.240234375
2017-02-27 01:34:46.30,0.244140625
2017-02-27 01:34:46.30,0.2353515625
2017-02-27 01:34:46.221,0.23828125
2017-02-27 01:34:46.221,0.244140625
2017-02-27 01:34:46.412,0.24609375
2017-02-27 01:34:46.412,0.240234375
2017-02-27 01:34:46.603,0.24609375
2017-02-27 01:34:46.604,0.2470703125
2017-02-27 01:34:46.986,0.2314453125
2017-02-27 01:34:46.986,0.23828125
2017-02-27 01:34:47.177,0.2373046875
2017-02-27 01:34:47.177,0.2490234375
2017-02-27 01:34:47.368,0.236328125
2017-02-27 01:34:47.369,0.2451171875
2017-02-27 01:34:47.559,0.23046875
2017-02-27 01:34:47.560,0.240234375
2017-02-27 01:34:47.942,0.248046875
2017-02-27 01:34:47.942,0.2412109375
2017-02-27 01:34:48.133,0.2333984375
2017-02-27 01:34:48.324,0.220703125
2017-02-27 01:34:48.325,0.2568359375
2017-02-27 01:34:48.515,0.248046875
2017-02-27 01:34:48.516,0.2451171875
2017-02-27 01:34:48.707,0.2294921875
2017-02-27 01:34:48.707,0.240234375
2017-02-27 01:34:48.898,0.2431640625
2017-02-27 01:34:48.898,0.2353515625
2017-02-27 01:34:49.89,0.26171875
2017-02-27 01:34:49.90,0.23828125
2017-02-27 01:34:49.281,0.2314453125
2017-02-27 01:34:49.281,0.240234375
2017-02-27 01:34:49.472,0.2451171875
2017-02-27 01:34:49.472,0.2470703125
2017-02-27 01:34:49.663,0.25
2017-02-27 01:34:49.663,0.24609375
2017-02-27 01:34:49.854,0.2421875
2017-02-27 01:34:49.855,0.2255859375
2017-02-27 01:34:50.46,0.240234375
2017-02-27 01:34:50.46,0.2509765625
2017-02-27 01:34:50.237,0.25
2017-02-27 01:34:50.237,0.255859375
2017-02-27 01:34:50.428,0.2294921875
2017-02-27 01:34:50.429,0.248046875
2017-02-27 01:34:50.619,0.240234375
2017-02-27 01:34:50.620,0.234375
2017-02-27 01:34:50.810,0.2353515625
2017-02-27 01:34:50.811,0.23046875
2017-02-27 01:34:51.2,0.2626953125
2017-02-27 01:34:51.2,0.24609375
2017-02-27 01:34:51.193,0.2333984375
2017-02-27 01:34:51.194,0.2451171875
2017-02-27 01:34:51.384,0.2265625
2017-02-27 01:34:51.385,0.2373046875
2017-02-27 01:34:51.576,0.2431640625
2017-02-27 01:34:51.576,0.21875
2017-02-27 01:34:51.767,0.2470703125
2017-02-27 01:34:51.767,0.2353515625
2017-02-27 01:34:51.958,0.2431640625
2017-02-27 01:34:51.959,0.2548828125
2017-02-27 01:34:52.150,0.244140625
2017-02-27 01:34:52.150,0.234375
2017-02-27 01:34:52.340,0.2529296875
2017-02-27 01:34:52.341,0.2646484375
2017-02-27 01:34:52.532,0.236328125
2017-02-27 01:34:52.532,0.2353515625
2017-02-27 01:34:52.723,0.2548828125
2017-02-27 01:34:52.724,0.23828125
2017-02-27 01:34:52.914,0.25
2017-02-27 01:34:52.915,0.23828125
2017-02-27 01:34:53.106,0.2451171875
2017-02-27 01:34:53.106,0.2451171875
2017-02-27 01:34:53.297,0.240234375
2017-02-27 01:34:53.297,0.244140625
2017-02-27 01:34:53.488,0.248046875
2017-02-27 01:34:53.489,0.24609375
2017-02-27 01:34:53.679,0.2421875
2017-02-27 01:34:53.680,0.2421875
2017-02-27 01:34:53.870,0.25
2017-02-27 01:34:53.871,0.2353515625
2017-02-27 01:34:54.62,0.2392578125
2017-02-27 01:34:54.62,0.2421875
2017-02-27 01:34:54.253,0.2265625
2017-02-27 01:34:54.253,0.2421875
2017-02-27 01:34:54.444,0.24609375
2017-02-27 01:34:54.445,0.2470703125
2017-02-27 01:34:54.636,0.2470703125
2017-02-27 01:34:54.827,0.2421875
2017-02-27 01:34:54.827,0.2333984375
2017-02-27 01:34:55.18,0.251953125
2017-02-27 01:34:55.19,0.2412109375
2017-02-27 01:34:55.209,0.23046875
2017-02-27 01:34:55.210,0.244140625
2017-02-27 01:34:55.401,0.25
2017-02-27 01:34:55.401,0.240234375
2017-02-27 01:34:55.592,0.25
2017-02-27 01:34:55.592,0.2373046875
2017-02-27 01:34:55.783,0.2578125
2017-02-27 01:34:55.783,0.2529296875
2017-02-27 01:34:55.974,0.2333984375
2017-02-27 01:34:55.975,0.2587890625
2017-02-27 01:34:56.166,0.2197265625
2017-02-27 01:34:56.166,0.2529296875
2017-02-27 01:34:56.357,0.248046875
2017-02-27 01:34:56.548,0.263671875
2017-02-27 01:34:56.549,0.259765625
2017-02-27 01:34:56.739,0.25390625
2017-02-27 01:34:56.740,0.244140625
2017-02-27 01:34:56.931,0.236328125
2017-02-27 01:34:56.931,0.240234375
2017-02-27 01:34:57.122,0.24609375
2017-02-27 01:34:57.122,0.2548828125
2017-02-27 01:34:57.313,0.2353515625
2017-02-27 01:34:57.313,0.2333984375
2017-02-27 01:34:57.696,0.236328125
2017-02-27 01:34:57.696,0.24609375
2017-02-27 01:34:57.887,0.228515625
2017-02-27 01:34:57.887,0.2314453125
2017-02-27 01:34:58.78,0.25
2017-02-27 01:34:58.79,0.25
2017-02-27 01:34:58.269,0.234375
2017-02-27 01:34:58.270,0.2490234375
2017-02-27 01:34:58.461,0.2333984375
2017-02-27 01:34:58.461,0.251953125
2017-02-27 01:34:58.652,0.259765625
2017-02-27 01:34:58.652,0.232421875
2017-02-27 01:34:58.843,0.240234375
2017-02-27 01:34:58.844,0.24609375
2017-02-27 01:34:59.34,0.2275390625
2017-02-27 01:34:59.35,0.240234375
2017-02-27 01:34:59.226,0.2568359375
2017-02-27 01:34:59.226,0.2373046875
2017-02-27 01:34:59.417,0.2431640625
2017-02-27 01:34:59.417,0.2451171875
2017-02-27 01:34:59.608,0.2333984375
2017-02-27 01:34:59.609,0.2373046875
2017-02-27 01:34:59.799,0.2373046875
2017-02-27 01:34:59.800,0.236328125
2017-02-27 01:34:59.991,0.2548828125
2017-02-27 01:34:59.991,0.2421875
2017-02-27 01:35:00.182,0.24609375
2017-02-27 01:35:00.183,0.25390625
2017-02-27 01:35:00.373,0.2548828125
2017-02-27 01:35:00.373,0.248046875
2017-02-27 01:35:00.564,0.23828125
2017-02-27 01:35:00.565,0.2509765625
2017-02-27 01:35:00.756,0.236328125
2017-02-27 01:35:00.757,0.24609375
2017-02-27 01:35:00.947,0.24609375
2017-02-27 01:35:00.947,0.248046875
2017-02-27 01:35:01.138,0.2431640625
2017-02-27 01:35:01.138,0.244140625
2017-02-27 01:35:01.329,0.25390625
2017-02-27 01:35:01.330,0.2421875
2017-02-27 01:35:01.521,0.240234375
