,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 01:48:37.764,10.34326171875
2017-02-27 01:48:37.765,9.8935546875
2017-02-27 01:48:37.955,8.6943359375
2017-02-27 01:48:37.956,8.54443359375
2017-02-27 01:48:38.147,8.24462890625
2017-02-27 01:48:38.147,9.74365234375
2017-02-27 01:48:38.338,10.94287109375
2017-02-27 01:48:38.338,9.44384765625
2017-02-27 01:48:38.529,8.6943359375
2017-02-27 01:48:38.720,8.994140625
2017-02-27 01:48:38.721,10.04345703125
2017-02-27 01:48:38.911,9.2939453125
2017-02-27 01:48:38.912,9.59375
2017-02-27 01:48:39.103,8.54443359375
2017-02-27 01:48:39.103,9.2939453125
2017-02-27 01:48:39.294,7.94482421875
2017-02-27 01:48:39.294,9.74365234375
2017-02-27 01:48:39.485,9.44384765625
2017-02-27 01:48:39.486,9.74365234375
2017-02-27 01:48:39.677,8.6943359375
2017-02-27 01:48:39.677,8.39453125
2017-02-27 01:48:39.868,9.59375
2017-02-27 01:48:39.868,8.54443359375
2017-02-27 01:48:40.59,9.44384765625
2017-02-27 01:48:40.59,8.54443359375
2017-02-27 01:48:40.250,10.64306640625
2017-02-27 01:48:40.251,9.44384765625
2017-02-27 01:48:40.442,9.59375
2017-02-27 01:48:40.442,9.2939453125
2017-02-27 01:48:40.633,8.84423828125
2017-02-27 01:48:40.633,10.04345703125
2017-02-27 01:48:40.824,8.994140625
2017-02-27 01:48:41.15,9.2939453125
2017-02-27 01:48:41.16,10.4931640625
2017-02-27 01:48:41.206,8.994140625
2017-02-27 01:48:41.207,10.04345703125
2017-02-27 01:48:41.398,8.84423828125
2017-02-27 01:48:41.398,9.2939453125
2017-02-27 01:48:41.589,8.54443359375
2017-02-27 01:48:41.589,10.04345703125
2017-02-27 01:48:41.780,10.04345703125
2017-02-27 01:48:41.781,9.74365234375
2017-02-27 01:48:41.972,9.8935546875
2017-02-27 01:48:41.972,8.84423828125
2017-02-27 01:48:42.163,9.8935546875
2017-02-27 01:48:42.163,8.994140625
2017-02-27 01:48:42.354,7.794921875
2017-02-27 01:48:42.354,8.39453125
2017-02-27 01:48:42.545,8.994140625
2017-02-27 01:48:42.546,9.2939453125
2017-02-27 01:48:42.738,9.2939453125
2017-02-27 01:48:42.739,8.39453125
2017-02-27 01:48:42.928,10.04345703125
2017-02-27 01:48:43.119,8.54443359375
2017-02-27 01:48:43.120,9.74365234375
2017-02-27 01:48:43.311,9.2939453125
2017-02-27 01:48:43.311,8.6943359375
2017-02-27 01:48:43.502,9.8935546875
2017-02-27 01:48:43.502,9.8935546875
2017-02-27 01:48:43.693,9.74365234375
2017-02-27 01:48:43.693,9.2939453125
2017-02-27 01:48:43.884,9.59375
2017-02-27 01:48:43.885,8.24462890625
2017-02-27 01:48:44.75,9.8935546875
2017-02-27 01:48:44.76,9.8935546875
2017-02-27 01:48:44.267,9.44384765625
2017-02-27 01:48:44.267,8.6943359375
2017-02-27 01:48:44.458,10.04345703125
2017-02-27 01:48:44.458,8.84423828125
2017-02-27 01:48:44.649,9.8935546875
2017-02-27 01:48:44.649,9.2939453125
2017-02-27 01:48:44.840,9.59375
2017-02-27 01:48:44.841,10.04345703125
2017-02-27 01:48:45.32,8.994140625
2017-02-27 01:48:45.32,8.84423828125
2017-02-27 01:48:45.223,9.59375
2017-02-27 01:48:45.414,9.2939453125
2017-02-27 01:48:45.414,8.39453125
2017-02-27 01:48:45.606,9.74365234375
2017-02-27 01:48:45.606,8.84423828125
2017-02-27 01:48:45.797,8.54443359375
2017-02-27 01:48:45.797,9.8935546875
2017-02-27 01:48:45.988,9.74365234375
2017-02-27 01:48:45.988,8.84423828125
2017-02-27 01:48:46.371,8.84423828125
2017-02-27 01:48:46.371,8.39453125
2017-02-27 01:48:46.562,9.44384765625
2017-02-27 01:48:46.562,11.24267578125
2017-02-27 01:48:46.753,8.84423828125
2017-02-27 01:48:46.753,9.44384765625
2017-02-27 01:48:46.944,8.6943359375
2017-02-27 01:48:46.945,9.59375
2017-02-27 01:48:47.135,8.84423828125
2017-02-27 01:48:47.136,8.994140625
2017-02-27 01:48:47.327,9.8935546875
2017-02-27 01:48:47.327,10.34326171875
2017-02-27 01:48:47.518,10.4931640625
2017-02-27 01:48:47.518,8.994140625
2017-02-27 01:48:47.709,9.2939453125
2017-02-27 01:48:47.709,9.59375
2017-02-27 01:48:47.900,8.84423828125
2017-02-27 01:48:47.901,7.94482421875
2017-02-27 01:48:48.92,9.74365234375
2017-02-27 01:48:48.92,9.74365234375
2017-02-27 01:48:48.283,9.44384765625
2017-02-27 01:48:48.283,10.04345703125
2017-02-27 01:48:48.474,8.994140625
2017-02-27 01:48:48.475,10.79296875
2017-02-27 01:48:48.666,8.6943359375
2017-02-27 01:48:48.666,7.794921875
2017-02-27 01:48:48.857,7.94482421875
2017-02-27 01:48:48.857,7.794921875
2017-02-27 01:48:49.48,9.74365234375
2017-02-27 01:48:49.49,8.84423828125
2017-02-27 01:48:49.239,8.6943359375
2017-02-27 01:48:49.240,8.84423828125
2017-02-27 01:48:49.431,9.44384765625
2017-02-27 01:48:49.431,8.84423828125
2017-02-27 01:48:49.622,10.34326171875
2017-02-27 01:48:49.622,9.8935546875
2017-02-27 01:48:49.813,9.44384765625
2017-02-27 01:48:49.813,10.94287109375
2017-02-27 01:48:50.4,8.84423828125
2017-02-27 01:48:50.5,9.74365234375
2017-02-27 01:48:50.195,9.59375
2017-02-27 01:48:50.196,10.79296875
2017-02-27 01:48:50.387,9.2939453125
2017-02-27 01:48:50.387,8.84423828125
2017-02-27 01:48:50.578,9.44384765625
2017-02-27 01:48:50.578,8.994140625
2017-02-27 01:48:50.769,10.64306640625
2017-02-27 01:48:50.770,10.64306640625
2017-02-27 01:48:50.964,10.04345703125
2017-02-27 01:48:50.964,9.2939453125
2017-02-27 01:48:51.152,8.84423828125
2017-02-27 01:48:51.152,9.74365234375
2017-02-27 01:48:51.343,10.79296875
2017-02-27 01:48:51.343,8.54443359375
2017-02-27 01:48:51.534,9.59375
2017-02-27 01:48:51.535,8.6943359375
2017-02-27 01:48:51.916,10.4931640625
2017-02-27 01:48:51.917,9.8935546875
2017-02-27 01:48:52.108,10.4931640625
2017-02-27 01:48:52.108,9.74365234375
2017-02-27 01:48:52.300,9.2939453125
2017-02-27 01:48:52.300,10.04345703125
2017-02-27 01:48:52.490,10.04345703125
2017-02-27 01:48:52.682,9.2939453125
2017-02-27 01:48:52.682,8.6943359375
2017-02-27 01:48:52.873,9.59375
2017-02-27 01:48:52.873,9.2939453125
2017-02-27 01:48:53.64,9.44384765625
2017-02-27 01:48:53.65,8.54443359375
2017-02-27 01:48:53.255,10.04345703125
2017-02-27 01:48:53.256,9.44384765625
2017-02-27 01:48:53.638,8.84423828125
2017-02-27 01:48:53.638,8.994140625
2017-02-27 01:48:53.829,8.54443359375
2017-02-27 01:48:53.830,8.994140625
2017-02-27 01:48:54.20,9.59375
2017-02-27 01:48:54.21,8.84423828125
2017-02-27 01:48:54.211,10.34326171875
2017-02-27 01:48:54.212,9.8935546875
2017-02-27 01:48:54.403,9.74365234375
2017-02-27 01:48:54.403,10.79296875
2017-02-27 01:48:54.594,9.59375
2017-02-27 01:48:54.595,9.2939453125
2017-02-27 01:48:54.786,9.59375
2017-02-27 01:48:54.786,9.59375
2017-02-27 01:48:54.977,9.59375
2017-02-27 01:48:54.977,9.8935546875
2017-02-27 01:48:55.168,8.54443359375
2017-02-27 01:48:55.168,9.8935546875
2017-02-27 01:48:55.359,7.94482421875
2017-02-27 01:48:55.360,9.8935546875
2017-02-27 01:48:55.550,10.4931640625
2017-02-27 01:48:55.551,10.04345703125
2017-02-27 01:48:55.741,8.6943359375
2017-02-27 01:48:55.742,9.44384765625
2017-02-27 01:48:56.124,10.34326171875
2017-02-27 01:48:56.125,9.8935546875
2017-02-27 01:48:56.315,9.2939453125
2017-02-27 01:48:56.316,10.34326171875
2017-02-27 01:48:56.507,10.4931640625
2017-02-27 01:48:56.507,10.64306640625
2017-02-27 01:48:56.698,7.794921875
2017-02-27 01:48:56.698,8.6943359375
2017-02-27 01:48:56.889,9.44384765625
2017-02-27 01:48:56.890,8.994140625
2017-02-27 01:48:57.80,9.2939453125
2017-02-27 01:48:57.81,9.2939453125
2017-02-27 01:48:57.272,8.24462890625
2017-02-27 01:48:57.272,10.04345703125
2017-02-27 01:48:57.463,8.994140625
2017-02-27 01:48:57.463,8.24462890625
2017-02-27 01:48:57.654,8.84423828125
2017-02-27 01:48:57.654,9.8935546875
2017-02-27 01:48:57.845,8.994140625
2017-02-27 01:48:57.846,10.34326171875
2017-02-27 01:48:58.37,10.34326171875
2017-02-27 01:48:58.37,10.64306640625
2017-02-27 01:48:58.228,9.74365234375
2017-02-27 01:48:58.228,8.994140625
2017-02-27 01:48:58.419,9.59375
2017-02-27 01:48:58.420,10.04345703125
2017-02-27 01:48:58.610,9.2939453125
2017-02-27 01:48:58.611,8.24462890625
2017-02-27 01:48:58.993,10.64306640625
2017-02-27 01:48:58.993,8.994140625
2017-02-27 01:48:59.184,10.04345703125
2017-02-27 01:48:59.185,9.2939453125
2017-02-27 01:48:59.375,9.44384765625
2017-02-27 01:48:59.376,8.84423828125
2017-02-27 01:48:59.567,8.994140625
2017-02-27 01:48:59.567,8.84423828125
2017-02-27 01:48:59.758,10.64306640625
2017-02-27 01:48:59.758,9.2939453125
2017-02-27 01:48:59.949,10.04345703125
2017-02-27 01:48:59.950,9.2939453125
2017-02-27 01:49:00.140,9.2939453125
2017-02-27 01:49:00.141,8.54443359375
2017-02-27 01:49:00.332,8.994140625
2017-02-27 01:49:00.332,8.84423828125
2017-02-27 01:49:00.523,9.59375
2017-02-27 01:49:00.523,9.59375
2017-02-27 01:49:00.714,9.59375
2017-02-27 01:49:00.715,8.6943359375
2017-02-27 01:49:00.905,9.44384765625
2017-02-27 01:49:00.906,9.8935546875
2017-02-27 01:49:01.97,8.39453125
2017-02-27 01:49:01.97,9.74365234375
2017-02-27 01:49:01.288,8.84423828125
2017-02-27 01:49:01.288,8.994140625
2017-02-27 01:49:01.479,10.4931640625
2017-02-27 01:49:01.479,10.79296875
2017-02-27 01:49:01.671,9.74365234375
2017-02-27 01:49:01.671,11.24267578125
2017-02-27 01:49:01.862,9.74365234375
2017-02-27 01:49:01.862,8.84423828125
2017-02-27 01:49:02.53,11.24267578125
2017-02-27 01:49:02.53,10.04345703125
2017-02-27 01:49:02.244,10.4931640625
2017-02-27 01:49:02.245,9.59375
2017-02-27 01:49:02.435,7.94482421875
2017-02-27 01:49:02.436,9.59375
2017-02-27 01:49:02.627,9.44384765625
2017-02-27 01:49:02.627,9.8935546875
2017-02-27 01:49:02.818,8.6943359375
2017-02-27 01:49:02.818,9.2939453125
2017-02-27 01:49:03.10,7.94482421875
2017-02-27 01:49:03.10,8.24462890625
2017-02-27 01:49:03.201,8.994140625
2017-02-27 01:49:03.201,8.6943359375
2017-02-27 01:49:03.392,7.94482421875
2017-02-27 01:49:03.392,9.2939453125
2017-02-27 01:49:03.583,9.8935546875
2017-02-27 01:49:03.583,8.84423828125
2017-02-27 01:49:03.774,8.994140625
2017-02-27 01:49:03.775,9.74365234375
2017-02-27 01:49:03.965,10.79296875
2017-02-27 01:49:03.966,8.24462890625
2017-02-27 01:49:04.157,9.59375
2017-02-27 01:49:04.157,9.74365234375
2017-02-27 01:49:04.348,8.994140625
2017-02-27 01:49:04.348,9.44384765625
2017-02-27 01:49:04.539,8.994140625
2017-02-27 01:49:04.539,8.24462890625
2017-02-27 01:49:04.730,11.24267578125
2017-02-27 01:49:04.731,9.59375
2017-02-27 01:49:04.922,9.59375
2017-02-27 01:49:04.922,9.2939453125
2017-02-27 01:49:05.113,8.994140625
2017-02-27 01:49:05.113,10.34326171875
2017-02-27 01:49:05.304,8.54443359375
2017-02-27 01:49:05.305,10.4931640625
2017-02-27 01:49:05.496,10.64306640625
2017-02-27 01:49:05.496,8.84423828125
2017-02-27 01:49:05.687,9.8935546875
2017-02-27 01:49:05.687,10.34326171875
2017-02-27 01:49:05.878,8.6943359375
2017-02-27 01:49:05.878,8.6943359375
2017-02-27 01:49:06.69,8.54443359375
2017-02-27 01:49:06.70,8.39453125
2017-02-27 01:49:06.260,8.84423828125
2017-02-27 01:49:06.261,9.59375
2017-02-27 01:49:06.452,9.59375
2017-02-27 01:49:06.452,9.8935546875
2017-02-27 01:49:06.643,9.44384765625
2017-02-27 01:49:06.643,10.34326171875
2017-02-27 01:49:06.834,8.39453125
2017-02-27 01:49:06.835,9.44384765625
2017-02-27 01:49:07.26,10.04345703125
2017-02-27 01:49:07.217,8.6943359375
2017-02-27 01:49:07.217,8.84423828125
2017-02-27 01:49:07.408,8.994140625
2017-02-27 01:49:07.408,8.54443359375
2017-02-27 01:49:07.599,10.94287109375
2017-02-27 01:49:07.600,9.74365234375
2017-02-27 01:49:07.790,8.84423828125
2017-02-27 01:49:07.791,8.24462890625
2017-02-27 01:49:07.982,8.6943359375
2017-02-27 01:49:07.982,9.74365234375
2017-02-27 01:49:08.173,10.34326171875
2017-02-27 01:49:08.173,9.2939453125
2017-02-27 01:49:08.364,9.44384765625
2017-02-27 01:49:08.365,8.24462890625
2017-02-27 01:49:08.555,8.24462890625
2017-02-27 01:49:08.556,8.994140625
2017-02-27 01:49:08.747,8.54443359375
2017-02-27 01:49:08.747,9.8935546875
2017-02-27 01:49:08.938,10.34326171875
2017-02-27 01:49:08.938,9.59375
2017-02-27 01:49:09.129,9.2939453125
2017-02-27 01:49:09.130,8.84423828125
2017-02-27 01:49:09.320,8.6943359375
2017-02-27 01:49:09.511,9.74365234375
2017-02-27 01:49:09.512,9.74365234375
2017-02-27 01:49:09.703,9.74365234375
2017-02-27 01:49:09.703,8.54443359375
2017-02-27 01:49:09.894,8.84423828125
2017-02-27 01:49:09.894,9.44384765625
2017-02-27 01:49:10.85,8.84423828125
2017-02-27 01:49:10.86,8.39453125
2017-02-27 01:49:10.277,9.74365234375
2017-02-27 01:49:10.277,9.2939453125
2017-02-27 01:49:10.468,7.794921875
2017-02-27 01:49:10.468,8.994140625
2017-02-27 01:49:10.659,8.24462890625
2017-02-27 01:49:10.660,10.4931640625
2017-02-27 01:49:10.850,8.84423828125
2017-02-27 01:49:10.851,10.94287109375
2017-02-27 01:49:11.42,8.54443359375
2017-02-27 01:49:11.42,7.794921875
2017-02-27 01:49:11.233,8.84423828125
2017-02-27 01:49:11.233,8.24462890625
2017-02-27 01:49:11.424,10.04345703125
2017-02-27 01:49:11.615,10.04345703125
2017-02-27 01:49:11.616,8.54443359375
2017-02-27 01:49:11.807,8.39453125
2017-02-27 01:49:11.807,10.34326171875
2017-02-27 01:49:11.998,8.6943359375
2017-02-27 01:49:11.998,8.84423828125
2017-02-27 01:49:12.189,9.59375
2017-02-27 01:49:12.190,8.54443359375
2017-02-27 01:49:12.380,9.2939453125
2017-02-27 01:49:12.381,8.6943359375
2017-02-27 01:49:12.571,8.6943359375
2017-02-27 01:49:12.572,9.44384765625
2017-02-27 01:49:12.763,9.44384765625
2017-02-27 01:49:12.763,8.24462890625
2017-02-27 01:49:12.954,9.74365234375
2017-02-27 01:49:13.145,10.04345703125
2017-02-27 01:49:13.146,8.24462890625
2017-02-27 01:49:13.337,7.794921875
2017-02-27 01:49:13.337,8.6943359375
2017-02-27 01:49:13.528,9.74365234375
2017-02-27 01:49:13.528,7.794921875
2017-02-27 01:49:13.719,7.1953125
2017-02-27 01:49:13.719,8.24462890625
2017-02-27 01:49:13.910,9.8935546875
2017-02-27 01:49:13.911,8.994140625
2017-02-27 01:49:14.102,7.794921875
2017-02-27 01:49:14.102,8.994140625
2017-02-27 01:49:14.293,10.94287109375
2017-02-27 01:49:14.293,8.54443359375
2017-02-27 01:49:14.484,8.39453125
2017-02-27 01:49:14.485,8.54443359375
2017-02-27 01:49:14.675,8.24462890625
2017-02-27 01:49:14.676,9.8935546875
2017-02-27 01:49:14.867,9.2939453125
2017-02-27 01:49:14.867,8.994140625
2017-02-27 01:49:15.58,8.84423828125
2017-02-27 01:49:15.58,9.59375
2017-02-27 01:49:15.249,9.8935546875
2017-02-27 01:49:15.250,8.84423828125
2017-02-27 01:49:15.441,8.39453125
2017-02-27 01:49:15.441,10.4931640625
2017-02-27 01:49:15.632,8.994140625
2017-02-27 01:49:15.632,9.44384765625
2017-02-27 01:49:15.823,8.84423828125
2017-02-27 01:49:16.14,8.994140625
2017-02-27 01:49:16.15,8.994140625
2017-02-27 01:49:16.206,6.74560546875
2017-02-27 01:49:16.206,8.24462890625
2017-02-27 01:49:16.397,8.994140625
2017-02-27 01:49:16.397,8.6943359375
2017-02-27 01:49:16.588,7.794921875
2017-02-27 01:49:16.588,8.84423828125
2017-02-27 01:49:16.779,8.39453125
2017-02-27 01:49:16.779,9.2939453125
2017-02-27 01:49:16.970,7.94482421875
2017-02-27 01:49:16.971,8.84423828125
2017-02-27 01:49:17.162,8.84423828125
2017-02-27 01:49:17.162,8.84423828125
2017-02-27 01:49:17.353,9.2939453125
2017-02-27 01:49:17.353,9.74365234375
2017-02-27 01:49:17.544,8.54443359375
2017-02-27 01:49:17.545,8.39453125
2017-02-27 01:49:17.735,9.8935546875
2017-02-27 01:49:17.736,9.44384765625
2017-02-27 01:49:17.927,9.44384765625
2017-02-27 01:49:18.118,8.54443359375
2017-02-27 01:49:18.118,8.6943359375
2017-02-27 01:49:18.309,8.54443359375
2017-02-27 01:49:18.310,9.2939453125
2017-02-27 01:49:18.500,8.24462890625
2017-02-27 01:49:18.501,8.39453125
2017-02-27 01:49:18.692,8.54443359375
2017-02-27 01:49:18.692,9.59375
2017-02-27 01:49:18.883,9.44384765625
2017-02-27 01:49:18.883,7.794921875
2017-02-27 01:49:19.265,7.94482421875
2017-02-27 01:49:19.266,8.6943359375
2017-02-27 01:49:19.457,7.64501953125
2017-02-27 01:49:19.457,8.24462890625
2017-02-27 01:49:19.648,8.24462890625
2017-02-27 01:49:19.648,9.8935546875
2017-02-27 01:49:19.839,9.59375
2017-02-27 01:49:19.840,8.84423828125
2017-02-27 01:49:20.30,9.59375
2017-02-27 01:49:20.31,8.24462890625
2017-02-27 01:49:20.222,8.84423828125
2017-02-27 01:49:20.222,8.39453125
2017-02-27 01:49:20.413,7.94482421875
2017-02-27 01:49:20.413,8.6943359375
2017-02-27 01:49:20.604,8.6943359375
2017-02-27 01:49:20.605,9.44384765625
2017-02-27 01:49:20.795,8.39453125
2017-02-27 01:49:20.796,9.44384765625
2017-02-27 01:49:20.987,9.59375
2017-02-27 01:49:20.987,9.8935546875
2017-02-27 01:49:21.178,9.44384765625
2017-02-27 01:49:21.178,7.1953125
2017-02-27 01:49:21.369,7.4951171875
2017-02-27 01:49:21.370,8.39453125
2017-02-27 01:49:21.560,8.84423828125
2017-02-27 01:49:21.561,7.4951171875
2017-02-27 01:49:21.752,8.39453125
2017-02-27 01:49:21.752,10.34326171875
2017-02-27 01:49:21.943,8.54443359375
2017-02-27 01:49:21.943,8.54443359375
2017-02-27 01:49:22.134,8.54443359375
2017-02-27 01:49:22.135,8.39453125
2017-02-27 01:49:22.325,8.24462890625
2017-02-27 01:49:22.326,9.44384765625
2017-02-27 01:49:22.517,9.8935546875
2017-02-27 01:49:22.517,8.6943359375
2017-02-27 01:49:22.708,8.39453125
2017-02-27 01:49:22.708,9.8935546875
2017-02-27 01:49:22.899,9.44384765625
2017-02-27 01:49:22.900,8.6943359375
2017-02-27 01:49:23.90,7.94482421875
2017-02-27 01:49:23.91,8.994140625
2017-02-27 01:49:23.282,8.994140625
2017-02-27 01:49:23.282,8.994140625
2017-02-27 01:49:23.473,8.6943359375
2017-02-27 01:49:23.473,8.24462890625
2017-02-27 01:49:23.664,8.54443359375
2017-02-27 01:49:23.664,8.6943359375
2017-02-27 01:49:23.855,6.74560546875
2017-02-27 01:49:23.856,9.44384765625
2017-02-27 01:49:24.47,10.4931640625
2017-02-27 01:49:24.47,7.4951171875
2017-02-27 01:49:24.238,8.54443359375
2017-02-27 01:49:24.238,10.04345703125
2017-02-27 01:49:24.429,9.2939453125
2017-02-27 01:49:24.430,8.24462890625
2017-02-27 01:49:24.621,9.44384765625
2017-02-27 01:49:24.812,9.59375
2017-02-27 01:49:24.812,9.44384765625
2017-02-27 01:49:25.3,8.24462890625
2017-02-27 01:49:25.3,8.54443359375
2017-02-27 01:49:25.194,9.44384765625
2017-02-27 01:49:25.194,7.94482421875
2017-02-27 01:49:25.385,9.74365234375
2017-02-27 01:49:25.386,8.84423828125
2017-02-27 01:49:25.577,6.44580078125
2017-02-27 01:49:25.577,8.39453125
2017-02-27 01:49:25.959,9.2939453125
2017-02-27 01:49:25.960,8.54443359375
2017-02-27 01:49:26.533,8.24462890625
2017-02-27 01:49:26.533,9.44384765625
2017-02-27 01:49:26.724,8.84423828125
2017-02-27 01:49:26.725,8.6943359375
2017-02-27 01:49:27.107,8.994140625
2017-02-27 01:49:27.107,8.54443359375
2017-02-27 01:49:27.298,8.994140625
2017-02-27 01:49:27.298,8.994140625
2017-02-27 01:49:27.489,9.74365234375
2017-02-27 01:49:27.489,8.39453125
2017-02-27 01:49:27.680,8.6943359375
2017-02-27 01:49:27.681,8.6943359375
2017-02-27 01:49:27.872,9.44384765625
2017-02-27 01:49:27.872,9.74365234375
2017-02-27 01:49:28.63,8.994140625
2017-02-27 01:49:28.63,8.54443359375
2017-02-27 01:49:28.254,9.2939453125
2017-02-27 01:49:28.255,9.44384765625
2017-02-27 01:49:28.445,9.44384765625
2017-02-27 01:49:28.446,8.24462890625
2017-02-27 01:49:28.637,9.44384765625
2017-02-27 01:49:28.637,8.84423828125
2017-02-27 01:49:28.828,8.39453125
2017-02-27 01:49:28.828,8.84423828125
2017-02-27 01:49:29.19,8.84423828125
2017-02-27 01:49:29.20,8.84423828125
2017-02-27 01:49:29.210,8.24462890625
2017-02-27 01:49:29.211,9.2939453125
2017-02-27 01:49:29.402,8.24462890625
2017-02-27 01:49:29.402,8.84423828125
2017-02-27 01:49:29.593,8.6943359375
2017-02-27 01:49:29.593,9.44384765625
2017-02-27 01:49:29.784,8.84423828125
2017-02-27 01:49:29.784,7.4951171875
2017-02-27 01:49:29.975,6.8955078125
2017-02-27 01:49:29.976,10.4931640625
2017-02-27 01:49:30.167,8.39453125
2017-02-27 01:49:30.167,9.74365234375
2017-02-27 01:49:30.358,9.74365234375
2017-02-27 01:49:30.358,9.74365234375
2017-02-27 01:49:30.549,8.994140625
2017-02-27 01:49:30.550,8.6943359375
2017-02-27 01:49:30.741,7.794921875
2017-02-27 01:49:30.741,9.59375
2017-02-27 01:49:30.932,8.994140625
2017-02-27 01:49:30.932,9.2939453125
2017-02-27 01:49:31.123,7.94482421875
2017-02-27 01:49:31.123,9.44384765625
2017-02-27 01:49:31.314,8.54443359375
2017-02-27 01:49:31.314,8.24462890625
2017-02-27 01:49:31.505,9.44384765625
2017-02-27 01:49:31.506,8.994140625
2017-02-27 01:49:31.697,9.59375
2017-02-27 01:49:31.697,8.994140625
2017-02-27 01:49:31.888,7.94482421875
2017-02-27 01:49:31.888,9.59375
2017-02-27 01:49:32.79,8.6943359375
2017-02-27 01:49:32.80,9.8935546875
2017-02-27 01:49:32.270,8.6943359375
2017-02-27 01:49:32.271,10.04345703125
2017-02-27 01:49:32.462,7.794921875
2017-02-27 01:49:32.462,8.54443359375
2017-02-27 01:49:32.653,8.84423828125
2017-02-27 01:49:32.653,8.6943359375
2017-02-27 01:49:32.844,9.2939453125
2017-02-27 01:49:32.845,9.2939453125
2017-02-27 01:49:33.35,8.84423828125
2017-02-27 01:49:33.36,7.794921875
2017-02-27 01:49:33.227,8.24462890625
2017-02-27 01:49:33.227,10.34326171875
2017-02-27 01:49:33.418,8.6943359375
2017-02-27 01:49:33.609,7.794921875
2017-02-27 01:49:33.610,9.44384765625
2017-02-27 01:49:33.800,10.64306640625
2017-02-27 01:49:33.801,8.24462890625
2017-02-27 01:49:33.992,7.1953125
2017-02-27 01:49:33.992,10.04345703125
2017-02-27 01:49:34.183,7.64501953125
2017-02-27 01:49:34.183,9.2939453125
2017-02-27 01:49:34.374,8.6943359375
2017-02-27 01:49:34.374,9.8935546875
2017-02-27 01:49:34.565,10.34326171875
2017-02-27 01:49:34.566,8.6943359375
2017-02-27 01:49:34.757,8.39453125
2017-02-27 01:49:34.757,8.6943359375
2017-02-27 01:49:34.948,9.44384765625
2017-02-27 01:49:35.139,9.44384765625
2017-02-27 01:49:35.140,9.59375
2017-02-27 01:49:35.330,8.84423828125
2017-02-27 01:49:35.331,10.34326171875
2017-02-27 01:49:35.522,8.39453125
2017-02-27 01:49:35.522,8.24462890625
2017-02-27 01:49:35.713,8.994140625
2017-02-27 01:49:35.713,8.994140625
2017-02-27 01:49:35.904,8.84423828125
2017-02-27 01:49:35.904,8.994140625
2017-02-27 01:49:36.95,8.994140625
2017-02-27 01:49:36.96,8.84423828125
2017-02-27 01:49:36.286,8.994140625
2017-02-27 01:49:36.287,7.64501953125
2017-02-27 01:49:36.478,9.44384765625
2017-02-27 01:49:36.478,9.74365234375
2017-02-27 01:49:36.669,8.84423828125
2017-02-27 01:49:36.670,8.84423828125
2017-02-27 01:49:36.860,8.84423828125
2017-02-27 01:49:36.861,9.74365234375
2017-02-27 01:49:37.52,7.34521484375
2017-02-27 01:49:37.52,9.59375
2017-02-27 01:49:37.243,9.44384765625
2017-02-27 01:49:37.243,9.2939453125
2017-02-27 01:49:37.434,9.2939453125
2017-02-27 01:49:37.435,8.84423828125
2017-02-27 01:49:37.626,9.59375
2017-02-27 01:49:37.626,8.6943359375
2017-02-27 01:49:37.817,11.24267578125
2017-02-27 01:49:37.817,8.39453125
2017-02-27 01:49:38.8,10.4931640625
2017-02-27 01:49:38.8,9.2939453125
2017-02-27 01:49:38.199,8.994140625
2017-02-27 01:49:38.199,9.2939453125
2017-02-27 01:49:38.390,8.24462890625
2017-02-27 01:49:38.391,9.44384765625
2017-02-27 01:49:38.582,8.994140625
2017-02-27 01:49:38.582,9.74365234375
2017-02-27 01:49:38.773,10.4931640625
2017-02-27 01:49:38.773,9.44384765625
2017-02-27 01:49:38.964,9.2939453125
2017-02-27 01:49:38.965,9.74365234375
2017-02-27 01:49:39.155,8.6943359375
2017-02-27 01:49:39.156,8.24462890625
2017-02-27 01:49:39.347,8.994140625
2017-02-27 01:49:39.347,9.8935546875
2017-02-27 01:49:39.538,9.74365234375
2017-02-27 01:49:39.538,7.794921875
2017-02-27 01:49:39.729,10.34326171875
2017-02-27 01:49:39.730,9.8935546875
2017-02-27 01:49:39.921,8.39453125
2017-02-27 01:49:40.111,10.04345703125
2017-02-27 01:49:40.112,9.44384765625
2017-02-27 01:49:40.303,10.34326171875
2017-02-27 01:49:40.303,9.44384765625
2017-02-27 01:49:40.494,9.74365234375
2017-02-27 01:49:40.495,9.44384765625
2017-02-27 01:49:40.685,10.04345703125
2017-02-27 01:49:40.686,9.44384765625
2017-02-27 01:49:40.877,10.34326171875
2017-02-27 01:49:40.877,8.39453125
2017-02-27 01:49:41.68,9.74365234375
2017-02-27 01:49:41.68,8.6943359375
2017-02-27 01:49:41.259,9.8935546875
2017-02-27 01:49:41.260,8.84423828125
2017-02-27 01:49:41.450,10.34326171875
2017-02-27 01:49:41.451,9.2939453125
2017-02-27 01:49:41.642,8.84423828125
2017-02-27 01:49:41.642,9.74365234375
2017-02-27 01:49:41.833,9.44384765625
2017-02-27 01:49:41.833,8.994140625
2017-02-27 01:49:42.24,8.6943359375
2017-02-27 01:49:42.215,9.59375
2017-02-27 01:49:42.216,9.59375
2017-02-27 01:49:42.407,8.994140625
2017-02-27 01:49:42.407,8.994140625
2017-02-27 01:49:42.598,9.8935546875
