,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 01:48:31.857,-1.015625
2017-02-27 01:48:32.48,-0.625
2017-02-27 01:48:32.48,-0.953125
2017-02-27 01:48:32.239,-0.8828125
2017-02-27 01:48:32.239,-0.7890625
2017-02-27 01:48:32.431,-1
2017-02-27 01:48:32.431,-0.8984375
2017-02-27 01:48:32.622,-0.890625
2017-02-27 01:48:32.622,-1.0390625
2017-02-27 01:48:32.813,-0.796875
2017-02-27 01:48:32.813,-0.9375
2017-02-27 01:48:33.4,-0.9375
2017-02-27 01:48:33.4,-1.3046875
2017-02-27 01:48:33.195,-0.7578125
2017-02-27 01:48:33.196,-0.984375
2017-02-27 01:48:33.387,-0.8125
2017-02-27 01:48:33.387,-1.0390625
2017-02-27 01:48:33.578,-0.8203125
2017-02-27 01:48:33.578,-0.8671875
2017-02-27 01:48:33.769,-1
2017-02-27 01:48:33.960,-1
2017-02-27 01:48:33.961,-0.78125
2017-02-27 01:48:34.152,-0.546875
2017-02-27 01:48:34.152,-0.6796875
2017-02-27 01:48:34.343,-0.75
2017-02-27 01:48:34.343,-1.125
2017-02-27 01:48:34.534,-1.0390625
2017-02-27 01:48:34.535,-0.8359375
2017-02-27 01:48:34.725,-0.9609375
2017-02-27 01:48:34.726,-0.875
2017-02-27 01:48:34.917,-1.0078125
2017-02-27 01:48:34.917,-0.6015625
2017-02-27 01:48:35.299,-0.8203125
2017-02-27 01:48:35.300,-0.984375
2017-02-27 01:48:35.490,-0.7578125
2017-02-27 01:48:35.491,-1.015625
2017-02-27 01:48:35.682,-0.75
2017-02-27 01:48:35.682,-1.1171875
2017-02-27 01:48:35.873,-0.7265625
2017-02-27 01:48:35.873,-0.796875
2017-02-27 01:48:36.64,-0.953125
2017-02-27 01:48:36.65,-0.9296875
2017-02-27 01:48:36.255,-0.9765625
2017-02-27 01:48:36.256,-0.890625
2017-02-27 01:48:36.447,-1.2734375
2017-02-27 01:48:36.447,-0.9765625
2017-02-27 01:48:36.659,-0.8828125
2017-02-27 01:48:36.659,-0.9453125
2017-02-27 01:48:36.829,-0.7734375
2017-02-27 01:48:36.830,-0.96875
2017-02-27 01:48:37.20,-0.71875
2017-02-27 01:48:37.21,-1.1484375
2017-02-27 01:48:37.212,-1.078125
2017-02-27 01:48:37.212,-1.1640625
2017-02-27 01:48:37.403,-1.3671875
2017-02-27 01:48:37.403,-0.9375
2017-02-27 01:48:37.594,-1
2017-02-27 01:48:37.595,-1
2017-02-27 01:48:37.785,-1.203125
2017-02-27 01:48:37.786,-1.0703125
2017-02-27 01:48:37.977,-0.9140625
2017-02-27 01:48:37.977,-0.8515625
2017-02-27 01:48:38.168,-0.875
2017-02-27 01:48:38.169,-0.8203125
2017-02-27 01:48:38.359,-0.890625
2017-02-27 01:48:38.360,-0.875
2017-02-27 01:48:38.551,-0.78125
2017-02-27 01:48:38.551,-0.8046875
2017-02-27 01:48:38.742,-0.6875
2017-02-27 01:48:38.742,-0.796875
2017-02-27 01:48:38.933,-0.8828125
2017-02-27 01:48:38.933,-0.84375
2017-02-27 01:48:39.124,-1.15625
2017-02-27 01:48:39.125,-0.75
2017-02-27 01:48:39.315,-0.7265625
2017-02-27 01:48:39.316,-0.9609375
2017-02-27 01:48:39.507,-1.09375
2017-02-27 01:48:39.507,-0.875
2017-02-27 01:48:39.698,-0.7265625
2017-02-27 01:48:39.698,-0.875
2017-02-27 01:48:39.889,-0.9609375
2017-02-27 01:48:39.889,-0.9375
2017-02-27 01:48:40.80,-1.125
2017-02-27 01:48:40.81,-0.75
2017-02-27 01:48:40.272,-1.0390625
2017-02-27 01:48:40.463,-0.859375
2017-02-27 01:48:40.463,-1.0234375
2017-02-27 01:48:40.654,-0.9296875
2017-02-27 01:48:40.654,-0.8203125
2017-02-27 01:48:40.845,-0.796875
2017-02-27 01:48:40.846,-1.015625
2017-02-27 01:48:41.37,-0.109375
2017-02-27 01:48:41.37,-0.890625
2017-02-27 01:48:41.228,-0.9453125
2017-02-27 01:48:41.228,-0.859375
2017-02-27 01:48:41.419,-1.0390625
2017-02-27 01:48:41.419,-1.1328125
2017-02-27 01:48:41.611,-0.9609375
2017-02-27 01:48:41.611,-0.8984375
2017-02-27 01:48:41.802,-0.78125
2017-02-27 01:48:41.802,-0.7734375
2017-02-27 01:48:41.993,-0.953125
2017-02-27 01:48:41.994,-0.5859375
2017-02-27 01:48:42.185,-0.96875
2017-02-27 01:48:42.375,-0.65625
2017-02-27 01:48:42.376,-0.8984375
2017-02-27 01:48:42.566,-0.875
2017-02-27 01:48:42.567,-0.7890625
2017-02-27 01:48:42.758,-1.2734375
2017-02-27 01:48:42.758,-0.9375
2017-02-27 01:48:42.949,-0.8203125
2017-02-27 01:48:42.949,-1.125
2017-02-27 01:48:43.140,-0.7890625
2017-02-27 01:48:43.141,-0.7421875
2017-02-27 01:48:43.331,-0.90625
2017-02-27 01:48:43.332,-0.6484375
2017-02-27 01:48:43.523,-0.8671875
2017-02-27 01:48:43.523,-0.9609375
2017-02-27 01:48:43.714,-1.1015625
2017-02-27 01:48:43.714,-0.90625
2017-02-27 01:48:43.905,-0.9765625
2017-02-27 01:48:43.906,-1.0625
2017-02-27 01:48:44.97,-1.0703125
2017-02-27 01:48:44.97,-0.796875
2017-02-27 01:48:44.288,-1.09375
2017-02-27 01:48:44.288,-1.140625
2017-02-27 01:48:44.479,-0.9765625
2017-02-27 01:48:44.480,-1.046875
2017-02-27 01:48:44.670,-1.140625
2017-02-27 01:48:44.862,-0.8125
2017-02-27 01:48:44.862,-0.875
2017-02-27 01:48:45.53,-0.7265625
2017-02-27 01:48:45.53,-0.90625
2017-02-27 01:48:45.244,-0.9140625
2017-02-27 01:48:45.244,-0.8671875
2017-02-27 01:48:45.435,-0.96875
2017-02-27 01:48:45.436,-0.875
2017-02-27 01:48:45.627,-0.8203125
2017-02-27 01:48:45.627,-1.015625
2017-02-27 01:48:45.818,-0.8828125
2017-02-27 01:48:45.818,-0.8984375
2017-02-27 01:48:46.9,-1.078125
2017-02-27 01:48:46.9,-0.9140625
2017-02-27 01:48:46.201,-0.8046875
2017-02-27 01:48:46.201,-0.7421875
2017-02-27 01:48:46.392,-0.984375
2017-02-27 01:48:46.392,-0.84375
2017-02-27 01:48:46.583,-0.890625
2017-02-27 01:48:46.583,-0.96875
2017-02-27 01:48:46.774,-1.1171875
2017-02-27 01:48:46.774,-0.984375
2017-02-27 01:48:46.966,-1.0703125
2017-02-27 01:48:47.157,-0.9375
2017-02-27 01:48:47.157,-1.046875
2017-02-27 01:48:47.348,-0.7265625
2017-02-27 01:48:47.348,-1.03125
2017-02-27 01:48:47.539,-0.96875
2017-02-27 01:48:47.539,-0.8046875
2017-02-27 01:48:47.731,-0.84375
2017-02-27 01:48:47.731,-0.953125
2017-02-27 01:48:47.922,-1.0234375
2017-02-27 01:48:47.922,-0.9921875
2017-02-27 01:48:48.113,-0.9921875
2017-02-27 01:48:48.113,-0.7734375
2017-02-27 01:48:48.304,-1.1015625
2017-02-27 01:48:48.305,-1.15625
2017-02-27 01:48:48.496,-0.984375
2017-02-27 01:48:48.496,-0.8671875
2017-02-27 01:48:48.687,-0.9140625
2017-02-27 01:48:48.687,-1.078125
2017-02-27 01:48:48.878,-1.1484375
2017-02-27 01:48:48.878,-1.0546875
2017-02-27 01:48:49.70,-0.90625
2017-02-27 01:48:49.261,-0.8046875
2017-02-27 01:48:49.261,-0.8671875
2017-02-27 01:48:49.452,-1.0859375
2017-02-27 01:48:49.452,-0.6484375
2017-02-27 01:48:49.643,-1.078125
2017-02-27 01:48:49.643,-0.8359375
2017-02-27 01:48:49.834,-0.828125
2017-02-27 01:48:49.835,-0.96875
2017-02-27 01:48:50.25,-0.671875
2017-02-27 01:48:50.26,-0.7578125
2017-02-27 01:48:50.217,-0.4296875
2017-02-27 01:48:50.217,-0.9921875
2017-02-27 01:48:50.408,-0.890625
2017-02-27 01:48:50.408,-0.8984375
2017-02-27 01:48:50.599,-0.7265625
2017-02-27 01:48:50.600,-0.859375
2017-02-27 01:48:50.791,-0.6015625
2017-02-27 01:48:50.791,-0.796875
2017-02-27 01:48:50.982,-0.9921875
2017-02-27 01:48:50.982,-0.7890625
2017-02-27 01:48:51.173,-0.6875
2017-02-27 01:48:51.173,-0.890625
2017-02-27 01:48:51.364,-0.765625
2017-02-27 01:48:51.555,-0.734375
2017-02-27 01:48:51.556,-0.90625
2017-02-27 01:48:51.747,-0.9140625
2017-02-27 01:48:51.747,-0.9296875
2017-02-27 01:48:51.938,-0.8125
2017-02-27 01:48:51.938,-1.0546875
2017-02-27 01:48:52.129,-0.8046875
2017-02-27 01:48:52.129,-0.6875
2017-02-27 01:48:52.321,-1.0546875
2017-02-27 01:48:52.321,-0.9609375
2017-02-27 01:48:52.511,-0.8203125
2017-02-27 01:48:52.512,-0.96875
2017-02-27 01:48:52.703,-0.6640625
2017-02-27 01:48:52.703,-0.984375
2017-02-27 01:48:52.894,-0.9609375
2017-02-27 01:48:52.894,-0.7421875
2017-02-27 01:48:53.85,-0.796875
2017-02-27 01:48:53.86,-0.78125
2017-02-27 01:48:53.277,-1.0234375
2017-02-27 01:48:53.277,-0.7265625
2017-02-27 01:48:53.468,-0.9921875
2017-02-27 01:48:53.659,-0.9921875
2017-02-27 01:48:53.660,-0.59375
2017-02-27 01:48:53.851,-0.6953125
2017-02-27 01:48:53.851,-0.9609375
2017-02-27 01:48:54.42,-1.0859375
2017-02-27 01:48:54.42,-0.6640625
2017-02-27 01:48:54.233,-0.8359375
2017-02-27 01:48:54.233,-0.828125
2017-02-27 01:48:54.424,-0.78125
2017-02-27 01:48:54.425,-0.8203125
2017-02-27 01:48:54.615,-1.125
2017-02-27 01:48:54.616,-0.8046875
2017-02-27 01:48:54.807,-0.9140625
2017-02-27 01:48:54.807,-0.7890625
2017-02-27 01:48:54.998,-0.7265625
2017-02-27 01:48:54.998,-0.75
2017-02-27 01:48:55.189,-0.90625
2017-02-27 01:48:55.190,-0.828125
2017-02-27 01:48:55.381,-0.90625
2017-02-27 01:48:55.381,-0.8515625
2017-02-27 01:48:55.571,-0.859375
2017-02-27 01:48:55.572,-0.8359375
2017-02-27 01:48:55.763,-1
2017-02-27 01:48:55.954,-1.046875
2017-02-27 01:48:55.954,-1.1171875
2017-02-27 01:48:56.145,-1.0546875
2017-02-27 01:48:56.146,-0.8046875
2017-02-27 01:48:56.336,-1.015625
2017-02-27 01:48:56.337,-0.875
2017-02-27 01:48:56.528,-0.7734375
2017-02-27 01:48:56.528,-0.5390625
2017-02-27 01:48:56.719,-0.84375
2017-02-27 01:48:56.720,-0.6640625
2017-02-27 01:48:56.910,-0.8984375
2017-02-27 01:48:56.911,-0.8671875
2017-02-27 01:48:57.102,-0.671875
2017-02-27 01:48:57.102,-0.9375
2017-02-27 01:48:57.293,-1.1015625
2017-02-27 01:48:57.293,-1.1796875
2017-02-27 01:48:57.485,-0.9375
2017-02-27 01:48:57.485,-0.828125
2017-02-27 01:48:57.675,-0.9921875
2017-02-27 01:48:57.676,1.3046875
2017-02-27 01:48:57.867,-0.6953125
2017-02-27 01:48:58.58,-0.9921875
2017-02-27 01:48:58.58,-0.9375
2017-02-27 01:48:58.249,-0.59375
2017-02-27 01:48:58.250,-0.109375
2017-02-27 01:48:58.440,-1.203125
2017-02-27 01:48:58.441,-0.8828125
2017-02-27 01:48:58.632,-1.3359375
2017-02-27 01:48:58.632,-1.1875
2017-02-27 01:48:58.823,-1.421875
2017-02-27 01:48:58.823,-2.0078125
2017-02-27 01:48:59.14,-0.828125
2017-02-27 01:48:59.14,-0.75
2017-02-27 01:48:59.205,-1.1484375
2017-02-27 01:48:59.206,-1.6640625
2017-02-27 01:48:59.397,-0.2890625
2017-02-27 01:48:59.397,-0.90625
2017-02-27 01:48:59.588,-0.96875
2017-02-27 01:48:59.588,-0.9296875
2017-02-27 01:48:59.779,-0.96875
2017-02-27 01:48:59.780,-1.0234375
2017-02-27 01:48:59.970,-0.9140625
2017-02-27 01:49:00.162,-0.7109375
2017-02-27 01:49:00.162,-1.078125
2017-02-27 01:49:00.353,-0.953125
2017-02-27 01:49:00.353,-0.921875
2017-02-27 01:49:00.544,-0.9765625
2017-02-27 01:49:00.545,-0.78125
2017-02-27 01:49:00.735,-1.0625
2017-02-27 01:49:00.736,-0.9609375
2017-02-27 01:49:00.927,-1.1875
2017-02-27 01:49:00.927,-1.09375
2017-02-27 01:49:01.118,-0.8984375
2017-02-27 01:49:01.118,-0.6875
2017-02-27 01:49:01.309,-0.9609375
2017-02-27 01:49:01.310,-0.796875
2017-02-27 01:49:01.500,-0.6171875
2017-02-27 01:49:01.501,-0.7890625
2017-02-27 01:49:01.692,-0.890625
2017-02-27 01:49:01.692,-0.5234375
2017-02-27 01:49:01.883,-0.8671875
2017-02-27 01:49:01.883,-0.8359375
2017-02-27 01:49:02.74,-0.8125
2017-02-27 01:49:02.74,-0.8984375
2017-02-27 01:49:02.265,-0.875
2017-02-27 01:49:02.457,-0.84375
2017-02-27 01:49:02.457,-0.984375
2017-02-27 01:49:02.648,-0.7734375
2017-02-27 01:49:02.648,-1.0078125
2017-02-27 01:49:02.839,-0.578125
2017-02-27 01:49:02.839,-1.0703125
2017-02-27 01:49:03.30,-1.015625
2017-02-27 01:49:03.31,-1.0390625
2017-02-27 01:49:03.222,-0.828125
2017-02-27 01:49:03.222,-0.796875
2017-02-27 01:49:03.413,-1.0859375
2017-02-27 01:49:03.413,-0.9765625
2017-02-27 01:49:03.604,-0.90625
2017-02-27 01:49:03.604,-0.8984375
2017-02-27 01:49:03.795,-1.1484375
2017-02-27 01:49:03.796,-0.9296875
2017-02-27 01:49:03.987,-1.078125
2017-02-27 01:49:03.987,-0.84375
2017-02-27 01:49:04.178,-1.03125
2017-02-27 01:49:04.369,-0.6328125
2017-02-27 01:49:04.369,-0.75
2017-02-27 01:49:04.561,-0.890625
2017-02-27 01:49:04.561,-0.7421875
2017-02-27 01:49:04.752,-1.140625
2017-02-27 01:49:04.752,-0.8203125
2017-02-27 01:49:04.943,-1.140625
2017-02-27 01:49:04.943,-0.78125
2017-02-27 01:49:05.134,-0.8125
2017-02-27 01:49:05.134,-0.6640625
2017-02-27 01:49:05.325,-0.8203125
2017-02-27 01:49:05.326,-1.109375
2017-02-27 01:49:05.517,-0.8515625
2017-02-27 01:49:05.517,-0.296875
2017-02-27 01:49:05.708,-0.953125
2017-02-27 01:49:05.708,-1.0390625
2017-02-27 01:49:05.899,-1.0234375
2017-02-27 01:49:05.900,-1.0234375
2017-02-27 01:49:06.90,-1.015625
2017-02-27 01:49:06.91,-0.90625
2017-02-27 01:49:06.282,-0.671875
2017-02-27 01:49:06.282,-0.703125
2017-02-27 01:49:06.473,-1.046875
2017-02-27 01:49:06.473,-0.8671875
2017-02-27 01:49:06.664,-1.2421875
2017-02-27 01:49:06.855,-1.0546875
2017-02-27 01:49:06.856,-0.7890625
2017-02-27 01:49:07.47,-0.703125
2017-02-27 01:49:07.47,-0.9375
2017-02-27 01:49:07.238,-0.953125
2017-02-27 01:49:07.238,-1.1015625
2017-02-27 01:49:07.429,-0.90625
2017-02-27 01:49:07.430,-0.5859375
2017-02-27 01:49:07.620,-0.6171875
2017-02-27 01:49:07.621,-0.75
2017-02-27 01:49:08.3,-1.1015625
2017-02-27 01:49:08.3,-0.953125
2017-02-27 01:49:08.194,-0.8203125
2017-02-27 01:49:08.194,-0.7421875
2017-02-27 01:49:08.385,-0.9921875
2017-02-27 01:49:08.386,-0.765625
2017-02-27 01:49:08.577,-1.1484375
2017-02-27 01:49:08.577,-1.21875
2017-02-27 01:49:08.768,-1.03125
2017-02-27 01:49:08.768,-1.03125
2017-02-27 01:49:08.959,-0.7109375
2017-02-27 01:49:08.959,-0.984375
2017-02-27 01:49:09.150,-0.921875
2017-02-27 01:49:09.151,-0.875
2017-02-27 01:49:09.342,-1.1171875
2017-02-27 01:49:09.342,-0.8828125
2017-02-27 01:49:09.533,-1
2017-02-27 01:49:09.533,-0.875
2017-02-27 01:49:09.724,-1.4296875
2017-02-27 01:49:09.725,-0.8203125
2017-02-27 01:49:09.915,-0.8203125
2017-02-27 01:49:09.916,-0.9609375
2017-02-27 01:49:10.107,-0.9296875
2017-02-27 01:49:10.107,-0.7734375
2017-02-27 01:49:10.298,-1
2017-02-27 01:49:10.298,-0.8125
2017-02-27 01:49:10.489,-1.0234375
2017-02-27 01:49:10.489,-1.0703125
2017-02-27 01:49:10.680,-0.984375
2017-02-27 01:49:10.681,-0.8515625
2017-02-27 01:49:10.872,-0.671875
2017-02-27 01:49:10.872,-1.1640625
2017-02-27 01:49:11.63,-0.953125
2017-02-27 01:49:11.63,-1.09375
2017-02-27 01:49:11.254,-0.6640625
2017-02-27 01:49:11.254,-0.8203125
2017-02-27 01:49:11.445,-0.8671875
2017-02-27 01:49:11.446,-0.984375
2017-02-27 01:49:11.637,-1.125
2017-02-27 01:49:11.637,-0.9140625
2017-02-27 01:49:11.828,-1.1015625
2017-02-27 01:49:11.828,-1.265625
2017-02-27 01:49:12.19,-0.875
2017-02-27 01:49:12.19,-0.71875
2017-02-27 01:49:12.210,-0.75
2017-02-27 01:49:12.211,-0.7890625
2017-02-27 01:49:12.401,-0.7578125
2017-02-27 01:49:12.402,-0.9140625
2017-02-27 01:49:12.593,-1.1328125
2017-02-27 01:49:12.593,-1.078125
2017-02-27 01:49:12.784,-0.5859375
2017-02-27 01:49:12.785,-1.0625
2017-02-27 01:49:12.975,-0.9140625
2017-02-27 01:49:12.976,-0.8671875
2017-02-27 01:49:13.167,-0.8203125
2017-02-27 01:49:13.358,-0.6640625
2017-02-27 01:49:13.358,-1.015625
2017-02-27 01:49:13.549,-0.7734375
2017-02-27 01:49:13.550,-1.296875
2017-02-27 01:49:13.741,-0.953125
2017-02-27 01:49:13.741,-0.765625
2017-02-27 01:49:13.932,-0.90625
2017-02-27 01:49:13.932,-1.0234375
2017-02-27 01:49:14.123,-0.953125
2017-02-27 01:49:14.123,-0.7421875
2017-02-27 01:49:14.314,-0.765625
2017-02-27 01:49:14.314,-0.59375
2017-02-27 01:49:14.506,-1.0078125
2017-02-27 01:49:14.506,-0.90625
2017-02-27 01:49:14.697,-0.4453125
2017-02-27 01:49:14.697,-0.8359375
2017-02-27 01:49:14.888,-0.90625
2017-02-27 01:49:14.888,-0.4921875
2017-02-27 01:49:15.79,-0.890625
2017-02-27 01:49:15.80,-0.796875
2017-02-27 01:49:15.270,-0.8359375
2017-02-27 01:49:15.271,-1.0234375
2017-02-27 01:49:15.462,-0.4921875
2017-02-27 01:49:15.653,-0.890625
2017-02-27 01:49:15.653,-0.984375
2017-02-27 01:49:15.844,-0.9453125
2017-02-27 01:49:15.845,-0.9765625
2017-02-27 01:49:16.35,-1.078125
2017-02-27 01:49:16.36,-0.6953125
2017-02-27 01:49:16.227,-0.7421875
2017-02-27 01:49:16.227,-0.8125
2017-02-27 01:49:16.418,-1.2578125
2017-02-27 01:49:16.419,-0.8671875
2017-02-27 01:49:16.609,-0.78125
2017-02-27 01:49:16.610,-0.8828125
2017-02-27 01:49:16.800,-0.890625
2017-02-27 01:49:16.801,-0.6796875
2017-02-27 01:49:16.992,-1.0078125
2017-02-27 01:49:16.992,-0.65625
2017-02-27 01:49:17.183,-1.0390625
2017-02-27 01:49:17.183,-1.2734375
2017-02-27 01:49:17.374,-0.6953125
2017-02-27 01:49:17.375,-0.6875
2017-02-27 01:49:17.565,-1
2017-02-27 01:49:17.757,-0.59375
2017-02-27 01:49:17.757,-1.03125
2017-02-27 01:49:17.948,-0.9296875
2017-02-27 01:49:17.948,-2.15625
2017-02-27 01:49:18.139,-1.3828125
2017-02-27 01:49:18.140,-0.6953125
2017-02-27 01:49:18.522,-0.9765625
2017-02-27 01:49:18.522,-0.96875
2017-02-27 01:49:18.713,-0.875
2017-02-27 01:49:18.713,-2.171875
2017-02-27 01:49:18.904,-1.015625
2017-02-27 01:49:18.905,-1.1875
2017-02-27 01:49:19.95,-0.875
2017-02-27 01:49:19.96,-0.625
2017-02-27 01:49:19.286,-1.0078125
2017-02-27 01:49:19.287,-0.984375
2017-02-27 01:49:19.478,-0.828125
2017-02-27 01:49:19.478,-0.5078125
2017-02-27 01:49:19.669,-0.9296875
2017-02-27 01:49:19.670,-0.6015625
2017-02-27 01:49:19.860,-1.3515625
2017-02-27 01:49:19.861,-0.8359375
2017-02-27 01:49:20.52,-0.828125
2017-02-27 01:49:20.52,-0.9453125
2017-02-27 01:49:20.243,-0.9765625
2017-02-27 01:49:20.243,-0.984375
2017-02-27 01:49:20.434,-0.9609375
2017-02-27 01:49:20.435,-1.140625
2017-02-27 01:49:20.625,-1.328125
2017-02-27 01:49:20.626,-0.8359375
2017-02-27 01:49:20.817,-1.0546875
2017-02-27 01:49:20.817,-0.8359375
2017-02-27 01:49:21.8,-0.8125
2017-02-27 01:49:21.8,-0.953125
2017-02-27 01:49:21.199,-0.828125
2017-02-27 01:49:21.200,-0.890625
2017-02-27 01:49:21.390,-0.7734375
2017-02-27 01:49:21.391,-1.15625
2017-02-27 01:49:21.581,-0.6953125
2017-02-27 01:49:21.582,-1.0625
2017-02-27 01:49:21.773,-0.9375
2017-02-27 01:49:21.773,-1.0546875
2017-02-27 01:49:21.964,-1.1015625
2017-02-27 01:49:21.964,-0.5859375
2017-02-27 01:49:22.155,-0.9375
2017-02-27 01:49:22.156,-1.1015625
2017-02-27 01:49:22.346,-0.625
2017-02-27 01:49:22.347,-0.953125
2017-02-27 01:49:22.538,-0.9375
2017-02-27 01:49:22.538,-1.078125
2017-02-27 01:49:22.729,-1.046875
2017-02-27 01:49:22.730,-0.9765625
2017-02-27 01:49:22.920,-1.046875
2017-02-27 01:49:22.921,-0.7265625
2017-02-27 01:49:23.112,-0.90625
2017-02-27 01:49:23.112,-0.9375
2017-02-27 01:49:23.303,-0.984375
2017-02-27 01:49:23.303,-0.921875
2017-02-27 01:49:23.494,-1
2017-02-27 01:49:23.494,-0.703125
2017-02-27 01:49:23.685,-1.015625
2017-02-27 01:49:23.686,-0.8515625
2017-02-27 01:49:23.877,-1.03125
2017-02-27 01:49:23.877,-0.625
2017-02-27 01:49:24.68,-1.0078125
2017-02-27 01:49:24.259,-0.796875
2017-02-27 01:49:24.260,-0.8828125
2017-02-27 01:49:24.450,-0.9296875
2017-02-27 01:49:24.451,-0.9921875
2017-02-27 01:49:24.642,-0.7734375
2017-02-27 01:49:24.642,-1
2017-02-27 01:49:24.833,-1.0703125
2017-02-27 01:49:24.833,-0.8359375
2017-02-27 01:49:25.24,-0.9453125
2017-02-27 01:49:25.24,-0.7890625
2017-02-27 01:49:25.215,-0.90625
2017-02-27 01:49:25.216,-0.9765625
2017-02-27 01:49:25.407,-0.625
2017-02-27 01:49:25.407,-0.9609375
2017-02-27 01:49:25.598,-1.15625
2017-02-27 01:49:25.598,-1.265625
2017-02-27 01:49:25.980,-1.09375
2017-02-27 01:49:25.981,-1.40625
2017-02-27 01:49:26.172,-1.1484375
2017-02-27 01:49:26.172,-0.6640625
2017-02-27 01:49:26.363,-1.0390625
2017-02-27 01:49:26.363,-0.90625
2017-02-27 01:49:26.554,-0.9296875
2017-02-27 01:49:26.554,-0.9375
2017-02-27 01:49:26.745,-1.0859375
2017-02-27 01:49:26.746,-0.9296875
2017-02-27 01:49:26.937,-1.0078125
2017-02-27 01:49:26.937,-0.5703125
2017-02-27 01:49:27.128,-0.828125
2017-02-27 01:49:27.128,-0.765625
2017-02-27 01:49:27.319,-0.7578125
2017-02-27 01:49:27.319,-0.6953125
2017-02-27 01:49:27.511,-0.96875
2017-02-27 01:49:27.511,-0.765625
2017-02-27 01:49:27.702,-0.6875
2017-02-27 01:49:27.702,-0.7734375
2017-02-27 01:49:27.893,-0.9453125
2017-02-27 01:49:27.893,-0.953125
2017-02-27 01:49:28.84,-0.890625
2017-02-27 01:49:28.84,-0.890625
2017-02-27 01:49:28.275,-0.8515625
2017-02-27 01:49:28.276,-0.90625
2017-02-27 01:49:28.467,-0.9453125
2017-02-27 01:49:28.467,-0.9921875
2017-02-27 01:49:28.658,-0.890625
2017-02-27 01:49:28.658,-0.796875
2017-02-27 01:49:28.849,-1.1015625
2017-02-27 01:49:28.850,-0.90625
2017-02-27 01:49:29.40,-0.765625
2017-02-27 01:49:29.41,-0.921875
2017-02-27 01:49:29.232,-1.109375
2017-02-27 01:49:29.232,-0.8671875
2017-02-27 01:49:29.423,-1.0859375
2017-02-27 01:49:29.423,-0.6796875
2017-02-27 01:49:29.614,-0.84375
2017-02-27 01:49:29.614,-0.765625
2017-02-27 01:49:29.806,-0.84375
2017-02-27 01:49:29.806,-0.921875
2017-02-27 01:49:29.997,-0.6953125
2017-02-27 01:49:29.997,-0.90625
2017-02-27 01:49:30.188,-0.5390625
2017-02-27 01:49:30.188,-0.765625
2017-02-27 01:49:30.379,-0.703125
2017-02-27 01:49:30.379,-0.9296875
2017-02-27 01:49:30.570,-0.5625
2017-02-27 01:49:30.571,-0.984375
2017-02-27 01:49:30.762,-0.578125
2017-02-27 01:49:30.953,-0.84375
2017-02-27 01:49:30.953,-0.765625
2017-02-27 01:49:31.144,-0.9296875
2017-02-27 01:49:31.144,-1.0703125
2017-02-27 01:49:31.335,-1.0703125
2017-02-27 01:49:31.336,-0.7421875
2017-02-27 01:49:31.526,-0.953125
2017-02-27 01:49:31.527,-1.2265625
2017-02-27 01:49:31.718,-1.515625
2017-02-27 01:49:31.718,-1.2578125
2017-02-27 01:49:31.909,-1.09375
2017-02-27 01:49:31.910,-0.9453125
2017-02-27 01:49:32.100,-0.8828125
2017-02-27 01:49:32.101,-1.125
2017-02-27 01:49:32.292,-1.3828125
2017-02-27 01:49:32.292,-1.3515625
2017-02-27 01:49:32.483,-0.828125
2017-02-27 01:49:32.483,-0.6953125
2017-02-27 01:49:32.674,-1.0546875
2017-02-27 01:49:32.674,-0.71875
2017-02-27 01:49:32.865,-0.84375
2017-02-27 01:49:33.57,-0.9609375
2017-02-27 01:49:33.57,-0.859375
2017-02-27 01:49:33.248,-0.796875
2017-02-27 01:49:33.248,-0.8671875
2017-02-27 01:49:33.439,-0.8046875
2017-02-27 01:49:33.440,-0.90625
2017-02-27 01:49:33.630,-1.28125
2017-02-27 01:49:33.631,-0.8671875
2017-02-27 01:49:33.822,-1.0234375
2017-02-27 01:49:33.822,-0.75
2017-02-27 01:49:34.13,-0.90625
2017-02-27 01:49:34.13,-0.9765625
2017-02-27 01:49:34.205,-0.8203125
2017-02-27 01:49:34.205,-1.0234375
2017-02-27 01:49:34.395,-0.6953125
2017-02-27 01:49:34.396,-0.8828125
2017-02-27 01:49:34.587,-1.046875
2017-02-27 01:49:34.587,-1.234375
2017-02-27 01:49:34.778,-0.609375
2017-02-27 01:49:34.778,-0.96875
2017-02-27 01:49:34.969,-0.8203125
2017-02-27 01:49:34.969,-0.8046875
2017-02-27 01:49:35.160,-1.046875
2017-02-27 01:49:35.352,-0.5390625
2017-02-27 01:49:35.352,-1.09375
2017-02-27 01:49:35.543,-0.859375
2017-02-27 01:49:35.544,-0.8359375
2017-02-27 01:49:35.734,-0.9921875
2017-02-27 01:49:35.734,-0.9375
2017-02-27 01:49:35.925,-1.1015625
2017-02-27 01:49:35.926,-0.8515625
2017-02-27 01:49:36.117,-0.8046875
2017-02-27 01:49:36.117,-0.859375
2017-02-27 01:49:36.307,-0.84375
2017-02-27 01:49:36.308,-1.1328125
2017-02-27 01:49:36.499,-0.9375
2017-02-27 01:49:36.690,-0.71875
2017-02-27 01:49:36.691,-0.8828125
2017-02-27 01:49:36.882,-1
2017-02-27 01:49:36.883,-1.125
2017-02-27 01:49:37.73,-1.140625
