,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 01:32:21.459,-0.845703125
2017-02-27 01:32:21.651,-0.85400390625
2017-02-27 01:32:21.842,-0.8515625
2017-02-27 01:32:22.34,-0.835693359375
2017-02-27 01:32:22.224,-0.85546875
2017-02-27 01:32:22.416,-0.850830078125
2017-02-27 01:32:22.607,-0.85107421875
2017-02-27 01:32:22.989,-0.84375
2017-02-27 01:32:23.181,-0.8447265625
2017-02-27 01:32:23.372,-0.845947265625
2017-02-27 01:32:23.563,-0.851318359375
2017-02-27 01:32:23.755,-0.8486328125
2017-02-27 01:32:23.946,-0.83740234375
2017-02-27 01:32:24.137,-0.8603515625
2017-02-27 01:32:24.328,-0.84814453125
2017-02-27 01:32:24.519,-0.84814453125
2017-02-27 01:32:24.711,-0.843994140625
2017-02-27 01:32:24.902,-0.850830078125
2017-02-27 01:32:25.93,-0.85302734375
2017-02-27 01:32:25.285,-0.84619140625
2017-02-27 01:32:25.476,-0.838623046875
2017-02-27 01:32:25.667,-0.8515625
2017-02-27 01:32:25.858,-0.85009765625
2017-02-27 01:32:26.50,-0.84130859375
2017-02-27 01:32:26.241,-0.849609375
2017-02-27 01:32:26.432,-0.84912109375
2017-02-27 01:32:26.623,-0.84716796875
2017-02-27 01:32:26.814,-0.85107421875
2017-02-27 01:32:27.6,-0.84765625
2017-02-27 01:32:27.197,-0.8505859375
2017-02-27 01:32:27.388,-0.856201171875
2017-02-27 01:32:27.771,-0.849853515625
2017-02-27 01:32:27.962,-0.85302734375
2017-02-27 01:32:28.153,-0.84375
2017-02-27 01:32:28.345,-0.85498046875
2017-02-27 01:32:28.536,-0.85009765625
2017-02-27 01:32:28.727,-0.84033203125
2017-02-27 01:32:28.918,-0.857666015625
2017-02-27 01:32:29.110,-0.85302734375
2017-02-27 01:32:29.301,-0.84521484375
2017-02-27 01:32:29.492,-0.849609375
2017-02-27 01:32:29.683,-0.841796875
2017-02-27 01:32:30.66,-0.83935546875
2017-02-27 01:32:30.257,-0.843505859375
2017-02-27 01:32:30.448,-0.8505859375
2017-02-27 01:32:30.640,-0.84814453125
2017-02-27 01:32:30.831,-0.847900390625
2017-02-27 01:32:31.22,-0.844482421875
2017-02-27 01:32:31.213,-0.849609375
2017-02-27 01:32:31.405,-0.85791015625
2017-02-27 01:32:31.596,-0.858642578125
2017-02-27 01:32:31.787,-0.843017578125
2017-02-27 01:32:31.978,-0.84375
2017-02-27 01:32:32.170,-0.8427734375
2017-02-27 01:32:32.361,-0.85400390625
2017-02-27 01:32:32.552,-0.84423828125
2017-02-27 01:32:32.743,-0.845947265625
2017-02-27 01:32:32.935,-0.86376953125
2017-02-27 01:32:33.126,-0.847412109375
2017-02-27 01:32:33.317,-0.839599609375
2017-02-27 01:32:33.508,-0.847412109375
2017-02-27 01:32:33.700,-0.85546875
2017-02-27 01:32:33.891,-0.857421875
2017-02-27 01:32:34.82,-0.85205078125
2017-02-27 01:32:34.273,-0.843017578125
2017-02-27 01:32:34.465,-0.839111328125
2017-02-27 01:32:34.656,-0.84765625
2017-02-27 01:32:34.847,-0.839111328125
2017-02-27 01:32:35.38,-0.859375
2017-02-27 01:32:35.230,-0.845947265625
2017-02-27 01:32:35.421,-0.85693359375
2017-02-27 01:32:35.612,-0.842041015625
2017-02-27 01:32:35.803,-0.849609375
2017-02-27 01:32:35.994,-0.855224609375
2017-02-27 01:32:36.186,-0.849609375
2017-02-27 01:32:36.377,-0.846435546875
2017-02-27 01:32:36.568,-0.85205078125
2017-02-27 01:32:36.760,-0.844482421875
2017-02-27 01:32:36.951,-0.8505859375
2017-02-27 01:32:37.142,-0.846923828125
2017-02-27 01:32:37.333,-0.85205078125
2017-02-27 01:32:37.525,-0.8466796875
2017-02-27 01:32:37.716,-0.844482421875
2017-02-27 01:32:37.907,-0.850341796875
2017-02-27 01:32:38.98,-0.846923828125
2017-02-27 01:32:38.289,-0.850830078125
2017-02-27 01:32:38.481,-0.84521484375
2017-02-27 01:32:38.672,-0.846923828125
2017-02-27 01:32:38.863,-0.836181640625
2017-02-27 01:32:39.55,-0.849609375
2017-02-27 01:32:39.246,-0.845947265625
2017-02-27 01:32:39.437,-0.848388671875
2017-02-27 01:32:39.628,-0.840576171875
2017-02-27 01:32:39.820,-0.837158203125
2017-02-27 01:32:40.11,-0.8447265625
2017-02-27 01:32:40.202,-0.85546875
2017-02-27 01:32:40.393,-0.84228515625
2017-02-27 01:32:40.584,-0.845947265625
2017-02-27 01:32:40.776,-0.842041015625
2017-02-27 01:32:40.967,-0.839599609375
2017-02-27 01:32:41.158,-0.845947265625
2017-02-27 01:32:41.349,-0.85302734375
2017-02-27 01:32:41.541,-0.84912109375
2017-02-27 01:32:41.732,-0.845703125
2017-02-27 01:32:41.923,-0.8466796875
2017-02-27 01:32:42.114,-0.849365234375
2017-02-27 01:32:42.306,-0.84228515625
2017-02-27 01:32:42.497,-0.853271484375
2017-02-27 01:32:42.688,-0.85009765625
2017-02-27 01:32:42.880,-0.849853515625
2017-02-27 01:32:43.71,-0.84765625
2017-02-27 01:32:43.262,-0.85302734375
2017-02-27 01:32:43.453,-0.854248046875
2017-02-27 01:32:43.645,-0.849365234375
2017-02-27 01:32:43.836,-0.84326171875
2017-02-27 01:32:44.27,-0.849853515625
2017-02-27 01:32:44.218,-0.84130859375
2017-02-27 01:32:44.410,-0.8515625
2017-02-27 01:32:44.601,-0.85009765625
2017-02-27 01:32:44.792,-0.854248046875
2017-02-27 01:32:44.983,-0.8408203125
2017-02-27 01:32:45.174,-0.843505859375
2017-02-27 01:32:45.366,-0.84326171875
2017-02-27 01:32:45.557,-0.853759765625
2017-02-27 01:32:45.748,-0.841552734375
2017-02-27 01:32:45.939,-0.84912109375
2017-02-27 01:32:46.131,-0.848388671875
2017-02-27 01:32:46.322,-0.851318359375
2017-02-27 01:32:46.513,-0.851318359375
2017-02-27 01:32:46.705,-0.847412109375
2017-02-27 01:32:46.896,-0.83544921875
2017-02-27 01:32:47.87,-0.84326171875
2017-02-27 01:32:47.278,-0.845703125
2017-02-27 01:32:47.470,-0.839111328125
2017-02-27 01:32:47.661,-0.8447265625
2017-02-27 01:32:47.852,-0.847412109375
2017-02-27 01:32:48.43,-0.84912109375
2017-02-27 01:32:48.235,-0.8369140625
2017-02-27 01:32:48.426,-0.857666015625
2017-02-27 01:32:48.617,-0.851806640625
2017-02-27 01:32:48.808,-0.847412109375
2017-02-27 01:32:49.0,-0.852783203125
2017-02-27 01:32:49.191,-0.84912109375
2017-02-27 01:32:49.382,-0.845458984375
2017-02-27 01:32:49.573,-0.847412109375
2017-02-27 01:32:49.765,-0.84619140625
2017-02-27 01:32:49.956,-0.84912109375
2017-02-27 01:32:50.147,-0.83984375
2017-02-27 01:32:50.338,-0.851318359375
2017-02-27 01:32:50.530,-0.851318359375
2017-02-27 01:32:50.720,-0.850341796875
2017-02-27 01:32:50.912,-0.85009765625
2017-02-27 01:32:51.103,-0.849365234375
2017-02-27 01:32:51.294,-0.844970703125
2017-02-27 01:32:51.486,-0.843505859375
2017-02-27 01:32:51.677,-0.83544921875
2017-02-27 01:32:51.868,-0.84619140625
2017-02-27 01:32:52.60,-0.8525390625
2017-02-27 01:32:52.251,-0.84619140625
2017-02-27 01:32:52.442,-0.844482421875
2017-02-27 01:32:52.633,-0.849609375
2017-02-27 01:32:52.824,-0.84912109375
2017-02-27 01:32:53.16,-0.843994140625
2017-02-27 01:32:53.207,-0.8515625
2017-02-27 01:32:53.398,-0.8408203125
2017-02-27 01:32:53.589,-0.839599609375
2017-02-27 01:32:53.781,-0.847900390625
2017-02-27 01:32:53.972,-0.842041015625
2017-02-27 01:32:54.163,-0.8486328125
2017-02-27 01:32:54.354,-0.8564453125
2017-02-27 01:32:54.546,-0.84765625
2017-02-27 01:32:54.737,-0.843505859375
2017-02-27 01:32:54.928,-0.845458984375
2017-02-27 01:32:55.120,-0.843505859375
2017-02-27 01:32:55.311,-0.84765625
2017-02-27 01:32:55.502,-0.853271484375
2017-02-27 01:32:55.693,-0.848876953125
2017-02-27 01:32:55.885,-0.843017578125
2017-02-27 01:32:56.76,-0.848876953125
2017-02-27 01:32:56.267,-0.839111328125
2017-02-27 01:32:56.458,-0.841796875
2017-02-27 01:32:56.650,-0.851318359375
2017-02-27 01:32:56.841,-0.84130859375
2017-02-27 01:32:57.32,-0.845947265625
2017-02-27 01:32:57.223,-0.854248046875
2017-02-27 01:32:57.414,-0.836669921875
2017-02-27 01:32:57.606,-0.84423828125
2017-02-27 01:32:57.797,-0.84765625
2017-02-27 01:32:57.988,-0.85791015625
2017-02-27 01:32:58.179,-0.845458984375
2017-02-27 01:32:58.371,-0.845458984375
2017-02-27 01:32:58.562,-0.857177734375
2017-02-27 01:32:58.753,-0.839599609375
2017-02-27 01:32:58.944,-0.857421875
2017-02-27 01:32:59.327,-0.84912109375
2017-02-27 01:32:59.518,-0.840576171875
2017-02-27 01:32:59.710,-0.842041015625
2017-02-27 01:32:59.901,-0.848876953125
2017-02-27 01:33:00.92,-0.845458984375
2017-02-27 01:33:00.283,-0.8466796875
2017-02-27 01:33:00.474,-0.85205078125
2017-02-27 01:33:00.666,-0.849365234375
2017-02-27 01:33:00.857,-0.85205078125
2017-02-27 01:33:01.48,-0.8486328125
2017-02-27 01:33:01.240,-0.84228515625
2017-02-27 01:33:01.431,-0.849609375
2017-02-27 01:33:01.622,-0.819091796875
2017-02-27 01:33:01.813,-0.8486328125
2017-02-27 01:33:02.5,-0.85400390625
2017-02-27 01:33:02.196,-0.844970703125
2017-02-27 01:33:02.387,-0.8427734375
2017-02-27 01:33:02.578,-0.84033203125
2017-02-27 01:33:02.770,-0.84619140625
2017-02-27 01:33:02.961,-0.848388671875
2017-02-27 01:33:03.152,-0.832275390625
2017-02-27 01:33:03.343,-0.851806640625
2017-02-27 01:33:03.534,-0.84765625
2017-02-27 01:33:03.726,-0.845458984375
2017-02-27 01:33:03.917,-0.850830078125
2017-02-27 01:33:04.108,-0.845947265625
2017-02-27 01:33:04.300,-0.850341796875
2017-02-27 01:33:04.491,-0.84765625
2017-02-27 01:33:04.682,-0.848876953125
2017-02-27 01:33:04.873,-0.85400390625
2017-02-27 01:33:05.65,-0.846923828125
2017-02-27 01:33:05.256,-0.848876953125
2017-02-27 01:33:05.447,-0.843505859375
2017-02-27 01:33:05.638,-0.85009765625
2017-02-27 01:33:05.830,-0.838623046875
2017-02-27 01:33:06.21,-0.8447265625
2017-02-27 01:33:06.212,-0.84716796875
2017-02-27 01:33:06.403,-0.85009765625
2017-02-27 01:33:06.594,-0.840087890625
2017-02-27 01:33:06.786,-0.84423828125
2017-02-27 01:33:06.977,-0.844970703125
2017-02-27 01:33:07.168,-0.84033203125
2017-02-27 01:33:07.359,-0.844482421875
2017-02-27 01:33:07.551,-0.8408203125
2017-02-27 01:33:07.742,-0.8515625
2017-02-27 01:33:07.933,-0.83935546875
2017-02-27 01:33:08.125,-0.84716796875
2017-02-27 01:33:08.316,-0.843017578125
2017-02-27 01:33:08.507,-0.84130859375
2017-02-27 01:33:08.698,-0.85107421875
2017-02-27 01:33:08.889,-0.84326171875
2017-02-27 01:33:09.81,-0.843994140625
2017-02-27 01:33:09.272,-0.8408203125
2017-02-27 01:33:09.463,-0.841796875
2017-02-27 01:33:09.654,-0.850341796875
2017-02-27 01:33:10.37,-0.84033203125
2017-02-27 01:33:10.228,-0.843994140625
2017-02-27 01:33:10.419,-0.850341796875
2017-02-27 01:33:10.611,-0.83984375
2017-02-27 01:33:10.802,-0.850341796875
2017-02-27 01:33:10.993,-0.848876953125
2017-02-27 01:33:11.185,-0.84423828125
2017-02-27 01:33:11.376,-0.84326171875
2017-02-27 01:33:11.567,-0.854248046875
2017-02-27 01:33:11.758,-0.849609375
2017-02-27 01:33:11.949,-0.840576171875
2017-02-27 01:33:12.141,-0.85009765625
2017-02-27 01:33:12.332,-0.843505859375
2017-02-27 01:33:12.523,-0.85009765625
2017-02-27 01:33:12.714,-0.8583984375
2017-02-27 01:33:12.906,-0.843017578125
2017-02-27 01:33:13.97,-0.84375
2017-02-27 01:33:13.288,-0.84521484375
2017-02-27 01:33:13.479,-0.844970703125
2017-02-27 01:33:13.671,-0.849609375
2017-02-27 01:33:13.862,-0.843994140625
2017-02-27 01:33:14.53,-0.84912109375
2017-02-27 01:33:14.245,-0.85498046875
2017-02-27 01:33:14.436,-0.846923828125
2017-02-27 01:33:14.627,-0.845458984375
2017-02-27 01:33:14.818,-0.8515625
2017-02-27 01:33:15.10,-0.843505859375
2017-02-27 01:33:15.201,-0.847900390625
2017-02-27 01:33:15.392,-0.8486328125
2017-02-27 01:33:15.583,-0.848388671875
2017-02-27 01:33:15.774,-0.844482421875
2017-02-27 01:33:15.966,-0.83349609375
2017-02-27 01:33:16.157,-0.848876953125
2017-02-27 01:33:16.348,-0.855712890625
2017-02-27 01:33:16.540,-0.850341796875
2017-02-27 01:33:16.731,-0.84130859375
2017-02-27 01:33:16.922,-0.843994140625
2017-02-27 01:33:17.113,-0.843505859375
2017-02-27 01:33:17.305,-0.8486328125
2017-02-27 01:33:17.496,-0.84375
2017-02-27 01:33:17.687,-0.838134765625
2017-02-27 01:33:17.878,-0.8544921875
2017-02-27 01:33:18.70,-0.851806640625
2017-02-27 01:33:18.261,-0.837158203125
2017-02-27 01:33:18.452,-0.8447265625
2017-02-27 01:33:18.643,-0.84912109375
2017-02-27 01:33:18.834,-0.829345703125
2017-02-27 01:33:19.26,-0.845458984375
2017-02-27 01:33:19.217,-0.84423828125
2017-02-27 01:33:19.600,-0.832275390625
2017-02-27 01:33:19.791,-0.844482421875
2017-02-27 01:33:19.982,-0.849365234375
2017-02-27 01:33:20.173,-0.8369140625
2017-02-27 01:33:20.365,-0.84326171875
2017-02-27 01:33:20.556,-0.843505859375
2017-02-27 01:33:20.747,-0.845458984375
2017-02-27 01:33:20.938,-0.84521484375
2017-02-27 01:33:21.129,-0.853271484375
2017-02-27 01:33:21.321,-0.844482421875
2017-02-27 01:33:21.512,-0.8466796875
2017-02-27 01:33:21.703,-0.852294921875
2017-02-27 01:33:21.895,-0.855712890625
2017-02-27 01:33:22.86,-0.8486328125
2017-02-27 01:33:22.277,-0.842529296875
2017-02-27 01:33:22.468,-0.84423828125
2017-02-27 01:33:22.660,-0.846435546875
2017-02-27 01:33:22.851,-0.8447265625
2017-02-27 01:33:23.42,-0.8486328125
2017-02-27 01:33:23.233,-0.84619140625
2017-02-27 01:33:23.425,-0.846435546875
2017-02-27 01:33:23.616,-0.849365234375
2017-02-27 01:33:23.807,-0.841064453125
2017-02-27 01:33:23.998,-0.845703125
2017-02-27 01:33:24.190,-0.846435546875
2017-02-27 01:33:24.381,-0.84619140625
2017-02-27 01:33:24.572,-0.85302734375
2017-02-27 01:33:24.763,-0.850830078125
2017-02-27 01:33:24.954,-0.845458984375
2017-02-27 01:33:25.145,-0.85107421875
2017-02-27 01:33:25.337,-0.839599609375
2017-02-27 01:33:25.528,-0.84619140625
2017-02-27 01:33:25.719,-0.849365234375
2017-02-27 01:33:25.911,-0.853759765625
2017-02-27 01:33:26.293,-0.8447265625
2017-02-27 01:33:26.484,-0.852783203125
2017-02-27 01:33:26.675,-0.847412109375
2017-02-27 01:33:26.866,-0.853271484375
2017-02-27 01:33:27.58,-0.846923828125
2017-02-27 01:33:27.250,-0.8408203125
2017-02-27 01:33:27.441,-0.8515625
2017-02-27 01:33:27.632,-0.839111328125
2017-02-27 01:33:27.823,-0.854736328125
2017-02-27 01:33:28.15,-0.8447265625
2017-02-27 01:33:28.206,-0.86083984375
2017-02-27 01:33:28.397,-0.844970703125
2017-02-27 01:33:28.588,-0.85107421875
2017-02-27 01:33:28.779,-0.8447265625
2017-02-27 01:33:28.971,-0.8427734375
2017-02-27 01:33:29.162,-0.84423828125
2017-02-27 01:33:29.353,-0.849853515625
2017-02-27 01:33:29.545,-0.85009765625
2017-02-27 01:33:29.736,-0.8466796875
2017-02-27 01:33:29.927,-0.84814453125
2017-02-27 01:33:30.118,-0.850830078125
2017-02-27 01:33:30.309,-0.84375
2017-02-27 01:33:30.500,-0.84765625
2017-02-27 01:33:30.692,-0.8466796875
2017-02-27 01:33:30.883,-0.842041015625
2017-02-27 01:33:31.74,-0.860107421875
2017-02-27 01:33:31.265,-0.8505859375
2017-02-27 01:33:31.457,-0.84228515625
2017-02-27 01:33:31.648,-0.853759765625
2017-02-27 01:33:31.840,-0.84521484375
2017-02-27 01:33:32.31,-0.84423828125
2017-02-27 01:33:32.222,-0.840576171875
2017-02-27 01:33:32.413,-0.840087890625
2017-02-27 01:33:32.605,-0.848876953125
2017-02-27 01:33:32.796,-0.8525390625
2017-02-27 01:33:32.987,-0.84375
2017-02-27 01:33:33.178,-0.85400390625
2017-02-27 01:33:33.370,-0.841796875
2017-02-27 01:33:33.752,-0.84814453125
2017-02-27 01:33:33.943,-0.847900390625
2017-02-27 01:33:34.135,-0.853515625
2017-02-27 01:33:34.326,-0.839111328125
2017-02-27 01:33:34.517,-0.855224609375
2017-02-27 01:33:34.708,-0.846923828125
2017-02-27 01:33:34.899,-0.844970703125
2017-02-27 01:33:35.91,-0.84716796875
2017-02-27 01:33:35.282,-0.85400390625
2017-02-27 01:33:35.473,-0.849853515625
2017-02-27 01:33:35.665,-0.850341796875
2017-02-27 01:33:35.856,-0.85009765625
2017-02-27 01:33:36.47,-0.854248046875
2017-02-27 01:33:36.238,-0.85302734375
2017-02-27 01:33:36.430,-0.846435546875
2017-02-27 01:33:36.620,-0.844482421875
2017-02-27 01:33:36.812,-0.85595703125
2017-02-27 01:33:37.3,-0.841552734375
2017-02-27 01:33:37.194,-0.84814453125
2017-02-27 01:33:37.385,-0.84814453125
2017-02-27 01:33:37.577,-0.855224609375
2017-02-27 01:33:37.768,-0.848388671875
2017-02-27 01:33:37.960,-0.83642578125
2017-02-27 01:33:38.151,-0.843017578125
2017-02-27 01:33:38.342,-0.841552734375
2017-02-27 01:33:38.533,-0.8525390625
2017-02-27 01:33:38.725,-0.855224609375
2017-02-27 01:33:38.916,-0.8486328125
2017-02-27 01:33:39.107,-0.844970703125
2017-02-27 01:33:39.298,-0.85546875
2017-02-27 01:33:39.489,-0.85302734375
2017-02-27 01:33:39.681,-0.8486328125
2017-02-27 01:33:39.872,-0.84814453125
2017-02-27 01:33:40.63,-0.848388671875
2017-02-27 01:33:40.255,-0.852783203125
2017-02-27 01:33:40.446,-0.8447265625
2017-02-27 01:33:40.637,-0.843505859375
2017-02-27 01:33:40.828,-0.84814453125
2017-02-27 01:33:41.19,-0.850830078125
2017-02-27 01:33:41.211,-0.84765625
2017-02-27 01:33:41.402,-0.84716796875
2017-02-27 01:33:41.593,-0.85791015625
2017-02-27 01:33:41.784,-0.8564453125
2017-02-27 01:33:41.976,-0.84814453125
2017-02-27 01:33:42.167,-0.84912109375
2017-02-27 01:33:42.358,-0.844970703125
2017-02-27 01:33:42.549,-0.849853515625
2017-02-27 01:33:42.741,-0.851806640625
2017-02-27 01:33:42.933,-0.8564453125
2017-02-27 01:33:43.123,-0.85400390625
2017-02-27 01:33:43.315,-0.8505859375
2017-02-27 01:33:43.506,-0.8505859375
2017-02-27 01:33:43.697,-0.845703125
2017-02-27 01:33:43.888,-0.846923828125
2017-02-27 01:33:44.79,-0.854736328125
2017-02-27 01:33:44.271,-0.85693359375
2017-02-27 01:33:44.462,-0.855224609375
2017-02-27 01:33:44.653,-0.850830078125
2017-02-27 01:33:44.845,-0.846435546875
2017-02-27 01:33:45.36,-0.847900390625
2017-02-27 01:33:45.227,-0.842041015625
2017-02-27 01:33:45.418,-0.849853515625
2017-02-27 01:33:45.610,-0.857177734375
2017-02-27 01:33:45.801,-0.844482421875
2017-02-27 01:33:45.992,-0.83935546875
2017-02-27 01:33:46.183,-0.845458984375
2017-02-27 01:33:46.375,-0.84033203125
2017-02-27 01:33:46.566,-0.85205078125
2017-02-27 01:33:46.757,-0.861083984375
2017-02-27 01:33:46.948,-0.856201171875
2017-02-27 01:33:47.140,-0.85009765625
2017-02-27 01:33:47.331,-0.85595703125
2017-02-27 01:33:47.522,-0.842529296875
2017-02-27 01:33:47.713,-0.845703125
2017-02-27 01:33:47.905,-0.850341796875
2017-02-27 01:33:48.96,-0.853515625
2017-02-27 01:33:48.287,-0.8583984375
2017-02-27 01:33:48.478,-0.83740234375
2017-02-27 01:33:48.670,-0.84765625
2017-02-27 01:33:48.861,-0.853759765625
2017-02-27 01:33:49.53,-0.8388671875
2017-02-27 01:33:49.243,-0.837890625
2017-02-27 01:33:49.434,-0.84619140625
2017-02-27 01:33:49.626,-0.858642578125
2017-02-27 01:33:49.817,-0.84521484375
2017-02-27 01:33:50.8,-0.851806640625
2017-02-27 01:33:50.200,-0.855224609375
2017-02-27 01:33:50.391,-0.85302734375
2017-02-27 01:33:50.582,-0.85693359375
2017-02-27 01:33:50.773,-0.85546875
2017-02-27 01:33:50.965,-0.848388671875
2017-02-27 01:33:51.156,-0.84814453125
2017-02-27 01:33:51.347,-0.83935546875
2017-02-27 01:33:51.538,-0.85498046875
2017-02-27 01:33:51.730,-0.84521484375
2017-02-27 01:33:51.921,-0.842041015625
2017-02-27 01:33:52.112,-0.852294921875
2017-02-27 01:33:52.303,-0.851806640625
2017-02-27 01:33:52.495,-0.84521484375
2017-02-27 01:33:52.686,-0.855224609375
2017-02-27 01:33:52.877,-0.849365234375
2017-02-27 01:33:53.68,-0.844482421875
2017-02-27 01:33:53.259,-0.845703125
2017-02-27 01:33:53.450,-0.84326171875
2017-02-27 01:33:53.641,-0.85546875
2017-02-27 01:33:53.833,-0.840576171875
2017-02-27 01:33:54.24,-0.85498046875
2017-02-27 01:33:54.215,-0.849853515625
2017-02-27 01:33:54.406,-0.8564453125
2017-02-27 01:33:54.598,-0.852294921875
2017-02-27 01:33:54.789,-0.84521484375
2017-02-27 01:33:54.980,-0.855712890625
2017-02-27 01:33:55.172,-0.85107421875
2017-02-27 01:33:55.363,-0.843505859375
2017-02-27 01:33:55.554,-0.854248046875
2017-02-27 01:33:55.746,-0.84619140625
2017-02-27 01:33:55.937,-0.850830078125
2017-02-27 01:33:56.128,-0.851806640625
2017-02-27 01:33:56.319,-0.8564453125
2017-02-27 01:33:56.511,-0.84521484375
2017-02-27 01:33:56.702,-0.85498046875
2017-02-27 01:33:56.893,-0.84521484375
2017-02-27 01:33:57.84,-0.8486328125
2017-02-27 01:33:57.467,-0.857177734375
2017-02-27 01:33:57.658,-0.851806640625
2017-02-27 01:33:57.850,-0.84033203125
2017-02-27 01:33:58.41,-0.85107421875
2017-02-27 01:33:58.232,-0.843017578125
2017-02-27 01:33:58.423,-0.8505859375
2017-02-27 01:33:58.615,-0.851806640625
2017-02-27 01:33:58.806,-0.8330078125
2017-02-27 01:33:58.997,-0.853515625
2017-02-27 01:33:59.189,-0.85400390625
2017-02-27 01:33:59.379,-0.846435546875
2017-02-27 01:33:59.762,-0.85009765625
2017-02-27 01:33:59.953,-0.844970703125
2017-02-27 01:34:00.145,-0.849609375
2017-02-27 01:34:00.336,-0.84716796875
2017-02-27 01:34:00.527,-0.846923828125
2017-02-27 01:34:00.718,-0.848876953125
2017-02-27 01:34:00.909,-0.853515625
2017-02-27 01:34:01.101,-0.846923828125
2017-02-27 01:34:01.292,-0.853759765625
2017-02-27 01:34:01.483,-0.84423828125
2017-02-27 01:34:01.675,-0.8427734375
2017-02-27 01:34:01.866,-0.850341796875
2017-02-27 01:34:02.57,-0.8525390625
2017-02-27 01:34:02.248,-0.8427734375
2017-02-27 01:34:02.439,-0.837646484375
2017-02-27 01:34:02.631,-0.8505859375
2017-02-27 01:34:02.822,-0.843505859375
2017-02-27 01:34:03.13,-0.84765625
2017-02-27 01:34:03.205,-0.856201171875
2017-02-27 01:34:03.396,-0.841552734375
2017-02-27 01:34:03.587,-0.85009765625
2017-02-27 01:34:03.778,-0.844482421875
2017-02-27 01:34:03.970,-0.8515625
2017-02-27 01:34:04.161,-0.840087890625
2017-02-27 01:34:04.352,-0.85400390625
2017-02-27 01:34:04.734,-0.844970703125
2017-02-27 01:34:04.926,-0.842041015625
2017-02-27 01:34:05.117,-0.851318359375
2017-02-27 01:34:05.308,-0.83984375
2017-02-27 01:34:05.500,-0.84814453125
2017-02-27 01:34:05.691,-0.8525390625
2017-02-27 01:34:05.882,-0.8505859375
2017-02-27 01:34:06.73,-0.85009765625
2017-02-27 01:34:06.265,-0.84423828125
2017-02-27 01:34:06.456,-0.835205078125
2017-02-27 01:34:06.647,-0.841064453125
2017-02-27 01:34:06.838,-0.845703125
2017-02-27 01:34:07.30,-0.857177734375
2017-02-27 01:34:07.221,-0.841552734375
2017-02-27 01:34:07.412,-0.839111328125
2017-02-27 01:34:07.794,-0.843994140625
2017-02-27 01:34:07.986,-0.847412109375
2017-02-27 01:34:08.177,-0.8408203125
2017-02-27 01:34:08.368,-0.847412109375
2017-02-27 01:34:08.559,-0.842041015625
2017-02-27 01:34:08.942,-0.8515625
2017-02-27 01:34:09.133,-0.84765625
2017-02-27 01:34:09.324,-0.85595703125
2017-02-27 01:34:09.516,-0.849365234375
2017-02-27 01:34:09.707,-0.84716796875
2017-02-27 01:34:09.898,-0.84912109375
2017-02-27 01:34:10.89,-0.849853515625
2017-02-27 01:34:10.281,-0.84521484375
2017-02-27 01:34:10.472,-0.844970703125
2017-02-27 01:34:10.663,-0.848876953125
2017-02-27 01:34:10.854,-0.8544921875
2017-02-27 01:34:11.46,-0.855224609375
2017-02-27 01:34:11.237,-0.8427734375
2017-02-27 01:34:11.428,-0.852294921875
2017-02-27 01:34:11.619,-0.844970703125
2017-02-27 01:34:11.811,-0.853759765625
2017-02-27 01:34:12.2,-0.84912109375
2017-02-27 01:34:12.193,-0.853271484375
2017-02-27 01:34:12.384,-0.852783203125
2017-02-27 01:34:12.576,-0.84619140625
2017-02-27 01:34:12.767,-0.852294921875
2017-02-27 01:34:12.958,-0.845947265625
2017-02-27 01:34:13.150,-0.84521484375
2017-02-27 01:34:13.341,-0.843994140625
2017-02-27 01:34:13.532,-0.852783203125
2017-02-27 01:34:13.723,-0.846923828125
2017-02-27 01:34:13.915,-0.859130859375
2017-02-27 01:34:14.106,-0.847900390625
2017-02-27 01:34:14.297,-0.841552734375
2017-02-27 01:34:14.488,-0.83642578125
2017-02-27 01:34:14.679,-0.847412109375
2017-02-27 01:34:14.871,-0.849365234375
2017-02-27 01:34:15.62,-0.849609375
2017-02-27 01:34:15.253,-0.848876953125
2017-02-27 01:34:15.444,-0.843017578125
2017-02-27 01:34:15.636,-0.843505859375
2017-02-27 01:34:15.827,-0.849853515625
2017-02-27 01:34:16.18,-0.851806640625
2017-02-27 01:34:16.210,-0.852783203125
2017-02-27 01:34:16.401,-0.8447265625
2017-02-27 01:34:16.592,-0.852294921875
2017-02-27 01:34:16.783,-0.845947265625
2017-02-27 01:34:16.975,-0.842529296875
2017-02-27 01:34:17.166,-0.851806640625
2017-02-27 01:34:17.357,-0.85009765625
2017-02-27 01:34:17.740,-0.83935546875
2017-02-27 01:34:17.931,-0.843994140625
2017-02-27 01:34:18.122,-0.839599609375
2017-02-27 01:34:18.313,-0.840087890625
2017-02-27 01:34:18.505,-0.858642578125
2017-02-27 01:34:18.696,-0.847412109375
2017-02-27 01:34:18.887,-0.84765625
2017-02-27 01:34:19.78,-0.853515625
2017-02-27 01:34:19.269,-0.844482421875
2017-02-27 01:34:19.461,-0.84814453125
2017-02-27 01:34:19.652,-0.847412109375
2017-02-27 01:34:19.843,-0.845947265625
2017-02-27 01:34:20.34,-0.847412109375
2017-02-27 01:34:20.226,-0.846435546875
2017-02-27 01:34:20.417,-0.853515625
2017-02-27 01:34:20.608,-0.862548828125
