,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 01:47:33.504,-0.032470703125
2017-02-27 01:47:33.505,-0.035888671875
2017-02-27 01:47:33.695,-0.001708984375
2017-02-27 01:47:33.696,-0.033935546875
2017-02-27 01:47:33.887,-0.006103515625
2017-02-27 01:47:33.887,-0.0400390625
2017-02-27 01:47:34.78,0.005859375
2017-02-27 01:47:34.78,-0.013916015625
2017-02-27 01:47:34.269,-0.025146484375
2017-02-27 01:47:34.460,0.01416015625
2017-02-27 01:47:34.461,0.01416015625
2017-02-27 01:47:34.652,0.01171875
2017-02-27 01:47:34.652,-0.03857421875
2017-02-27 01:47:35.34,-0.038330078125
2017-02-27 01:47:35.34,0.01953125
2017-02-27 01:47:35.225,-0.0234375
2017-02-27 01:47:35.417,-0.031005859375
2017-02-27 01:47:35.417,-0.072998046875
2017-02-27 01:47:35.608,-0.022705078125
2017-02-27 01:47:35.608,-0.000732421875
2017-02-27 01:47:35.799,0.004150390625
2017-02-27 01:47:35.799,-0.0439453125
2017-02-27 01:47:35.990,-0.052490234375
2017-02-27 01:47:35.991,-0.042236328125
2017-02-27 01:47:36.181,0.033203125
2017-02-27 01:47:36.182,0.0087890625
2017-02-27 01:47:36.373,0.021728515625
2017-02-27 01:47:36.373,0.00048828125
2017-02-27 01:47:36.564,0.061767578125
2017-02-27 01:47:36.565,-0.029541015625
2017-02-27 01:47:36.755,0.03125
2017-02-27 01:47:36.756,0.010009765625
2017-02-27 01:47:36.947,0.033203125
2017-02-27 01:47:36.947,0.014892578125
2017-02-27 01:47:37.138,0.015380859375
2017-02-27 01:47:37.138,-0.010009765625
2017-02-27 01:47:37.329,-0.020751953125
2017-02-27 01:47:37.329,-0.009521484375
2017-02-27 01:47:37.520,0.027587890625
2017-02-27 01:47:37.521,0.0224609375
2017-02-27 01:47:37.712,0.01220703125
2017-02-27 01:47:37.712,0.010986328125
2017-02-27 01:47:37.903,0.017578125
2017-02-27 01:47:37.903,0.00927734375
2017-02-27 01:47:38.94,-0.03662109375
2017-02-27 01:47:38.94,-0.00244140625
2017-02-27 01:47:38.477,-0.0029296875
2017-02-27 01:47:38.477,-0.0029296875
2017-02-27 01:47:38.668,0.01416015625
2017-02-27 01:47:38.668,0.053955078125
2017-02-27 01:47:38.859,0.003173828125
2017-02-27 01:47:38.860,-0.02734375
2017-02-27 01:47:39.50,0.035888671875
2017-02-27 01:47:39.51,-0.021240234375
2017-02-27 01:47:39.241,-0.002685546875
2017-02-27 01:47:39.242,0.0390625
2017-02-27 01:47:39.433,0.009521484375
2017-02-27 01:47:39.433,-0.037353515625
2017-02-27 01:47:39.624,-0.05712890625
2017-02-27 01:47:39.624,0.002685546875
2017-02-27 01:47:39.815,0.0224609375
2017-02-27 01:47:39.816,-0.0185546875
2017-02-27 01:47:40.6,0.00390625
2017-02-27 01:47:40.7,-0.006103515625
2017-02-27 01:47:40.198,0.000244140625
2017-02-27 01:47:40.198,-0.01953125
2017-02-27 01:47:40.389,-0.0341796875
2017-02-27 01:47:40.389,-0.01220703125
2017-02-27 01:47:40.580,-0.063232421875
2017-02-27 01:47:40.581,-0.0498046875
2017-02-27 01:47:40.772,-0.001220703125
2017-02-27 01:47:40.772,-0.006103515625
2017-02-27 01:47:40.963,-0.0068359375
2017-02-27 01:47:40.963,0.014404296875
2017-02-27 01:47:41.154,-0.031005859375
2017-02-27 01:47:41.154,-0.008056640625
2017-02-27 01:47:41.345,-0.030029296875
2017-02-27 01:47:41.346,0.013671875
2017-02-27 01:47:41.537,-0.0185546875
2017-02-27 01:47:41.537,0.0166015625
2017-02-27 01:47:41.728,-0.0498046875
2017-02-27 01:47:41.728,-0.021484375
2017-02-27 01:47:41.919,-0.019775390625
2017-02-27 01:47:41.919,0.0048828125
2017-02-27 01:47:42.110,0.00537109375
2017-02-27 01:47:42.111,-0.009521484375
2017-02-27 01:47:42.301,0.03955078125
2017-02-27 01:47:42.302,-0.038818359375
2017-02-27 01:47:42.493,-0.039306640625
2017-02-27 01:47:42.493,-0.00634765625
2017-02-27 01:47:42.684,-0.020263671875
2017-02-27 01:47:42.685,-0.031005859375
2017-02-27 01:47:42.875,-0.02783203125
2017-02-27 01:47:42.876,-0.020751953125
2017-02-27 01:47:43.67,0.00439453125
2017-02-27 01:47:43.67,-0.019287109375
2017-02-27 01:47:43.258,0.062255859375
2017-02-27 01:47:43.258,-0.018798828125
2017-02-27 01:47:43.449,-0.029052734375
2017-02-27 01:47:43.450,0.015869140625
2017-02-27 01:47:43.640,-0.0166015625
2017-02-27 01:47:43.641,-0.0283203125
2017-02-27 01:47:43.832,-0.040283203125
2017-02-27 01:47:43.832,0.011962890625
2017-02-27 01:47:44.23,0.033935546875
2017-02-27 01:47:44.23,-0.018310546875
2017-02-27 01:47:44.214,0.023681640625
2017-02-27 01:47:44.214,0.00927734375
2017-02-27 01:47:44.405,-0.0048828125
2017-02-27 01:47:44.406,-0.048583984375
2017-02-27 01:47:44.597,0.001220703125
2017-02-27 01:47:44.597,-0.010986328125
2017-02-27 01:47:44.788,0.002197265625
2017-02-27 01:47:44.789,-0.03076171875
2017-02-27 01:47:44.979,0.02490234375
2017-02-27 01:47:44.980,-0.002685546875
2017-02-27 01:47:45.170,-0.033203125
2017-02-27 01:47:45.171,-0.003662109375
2017-02-27 01:47:45.362,0.016845703125
2017-02-27 01:47:45.362,-0.01806640625
2017-02-27 01:47:45.553,0.0126953125
2017-02-27 01:47:45.553,-0.03125
2017-02-27 01:47:45.745,0.006103515625
2017-02-27 01:47:45.745,0.042236328125
2017-02-27 01:47:45.936,-0.03662109375
2017-02-27 01:47:45.936,0.007568359375
2017-02-27 01:47:46.127,-0.005615234375
2017-02-27 01:47:46.317,0.019775390625
2017-02-27 01:47:46.318,-0.02685546875
2017-02-27 01:47:46.509,0.002197265625
2017-02-27 01:47:46.509,-0.0166015625
2017-02-27 01:47:46.700,0.017333984375
2017-02-27 01:47:46.701,-0.02294921875
2017-02-27 01:47:46.892,-0.0234375
2017-02-27 01:47:46.892,-0.009033203125
2017-02-27 01:47:47.83,0.02294921875
2017-02-27 01:47:47.83,0.000732421875
2017-02-27 01:47:47.274,-0.010498046875
2017-02-27 01:47:47.275,-0.025390625
2017-02-27 01:47:47.469,0.01708984375
2017-02-27 01:47:47.469,-0.014892578125
2017-02-27 01:47:47.656,0.01708984375
2017-02-27 01:47:47.657,0.00390625
2017-02-27 01:47:47.848,0.009765625
2017-02-27 01:47:47.848,0.035888671875
2017-02-27 01:47:48.39,0.017333984375
2017-02-27 01:47:48.39,0.0009765625
2017-02-27 01:47:48.231,0.04638671875
2017-02-27 01:47:48.422,0.000732421875
2017-02-27 01:47:48.422,-0.00732421875
2017-02-27 01:47:48.613,-0.040771484375
2017-02-27 01:47:48.613,-0.08056640625
2017-02-27 01:47:48.804,-0.002197265625
2017-02-27 01:47:48.805,0.01416015625
2017-02-27 01:47:48.995,-0.02392578125
2017-02-27 01:47:48.996,0.000244140625
2017-02-27 01:47:49.187,0.017578125
2017-02-27 01:47:49.187,-0.012939453125
2017-02-27 01:47:49.378,0.042724609375
2017-02-27 01:47:49.378,0.006591796875
2017-02-27 01:47:49.569,0.018798828125
2017-02-27 01:47:49.570,0.005126953125
2017-02-27 01:47:49.760,-0.02001953125
2017-02-27 01:47:49.761,-0.04296875
2017-02-27 01:47:49.952,-0.054931640625
2017-02-27 01:47:49.952,0.022216796875
2017-02-27 01:47:50.143,0.00146484375
2017-02-27 01:47:50.143,-0.035400390625
2017-02-27 01:47:50.334,-0.0224609375
2017-02-27 01:47:50.334,0.06689453125
2017-02-27 01:47:50.525,-0.03515625
2017-02-27 01:47:50.717,-0.02392578125
2017-02-27 01:47:50.717,-0.037841796875
2017-02-27 01:47:50.908,-0.024169921875
2017-02-27 01:47:50.908,-0.03369140625
2017-02-27 01:47:51.99,-0.009033203125
2017-02-27 01:47:51.99,-0.000244140625
2017-02-27 01:47:51.290,0.0048828125
2017-02-27 01:47:51.291,0.033935546875
2017-02-27 01:47:51.482,-0.025390625
2017-02-27 01:47:51.482,0.010986328125
2017-02-27 01:47:51.673,0.055908203125
2017-02-27 01:47:51.673,-0.001220703125
2017-02-27 01:47:51.864,-0.01416015625
2017-02-27 01:47:51.865,0.01513671875
2017-02-27 01:47:52.55,-0.011474609375
2017-02-27 01:47:52.56,-0.005859375
2017-02-27 01:47:52.246,0.022216796875
2017-02-27 01:47:52.247,0.001953125
2017-02-27 01:47:52.438,0.044189453125
2017-02-27 01:47:52.438,0.023681640625
2017-02-27 01:47:52.629,0.01416015625
2017-02-27 01:47:52.820,0.0458984375
2017-02-27 01:47:52.821,0.017333984375
2017-02-27 01:47:53.12,-0.01611328125
2017-02-27 01:47:53.12,-0.04638671875
2017-02-27 01:47:53.203,0.011962890625
2017-02-27 01:47:53.203,-0.00927734375
2017-02-27 01:47:53.394,-0.017822265625
2017-02-27 01:47:53.394,-0.0361328125
2017-02-27 01:47:53.585,0.060791015625
2017-02-27 01:47:53.586,0.022216796875
2017-02-27 01:47:53.777,-0.014892578125
2017-02-27 01:47:53.777,-0.0341796875
2017-02-27 01:47:53.968,-0.0556640625
2017-02-27 01:47:53.968,-0.00830078125
2017-02-27 01:47:54.159,-0.008544921875
2017-02-27 01:47:54.159,0.018798828125
2017-02-27 01:47:54.350,0.029296875
2017-02-27 01:47:54.351,-0.052001953125
2017-02-27 01:47:54.542,-0.024658203125
2017-02-27 01:47:54.542,-0.03564453125
2017-02-27 01:47:54.733,-0.04296875
2017-02-27 01:47:54.733,-0.053466796875
2017-02-27 01:47:54.924,-0.004638671875
2017-02-27 01:47:55.115,0.032958984375
2017-02-27 01:47:55.116,0.032470703125
2017-02-27 01:47:55.307,-0.013671875
2017-02-27 01:47:55.308,0.016845703125
2017-02-27 01:47:55.498,-0.018798828125
2017-02-27 01:47:55.498,-0.019287109375
2017-02-27 01:47:55.689,0.03759765625
2017-02-27 01:47:55.689,-0.023193359375
2017-02-27 01:47:55.880,-0.0146484375
2017-02-27 01:47:55.881,0.005859375
2017-02-27 01:47:56.72,-0.044189453125
2017-02-27 01:47:56.72,-0.00439453125
2017-02-27 01:47:56.263,0.0166015625
2017-02-27 01:47:56.263,-0.025634765625
2017-02-27 01:47:56.454,-0.025146484375
2017-02-27 01:47:56.454,0.034423828125
2017-02-27 01:47:56.645,0.00537109375
2017-02-27 01:47:56.646,0.00634765625
2017-02-27 01:47:56.837,0.000732421875
2017-02-27 01:47:56.837,0.00244140625
2017-02-27 01:47:57.28,0.026611328125
2017-02-27 01:47:57.219,-0.03515625
2017-02-27 01:47:57.410,-0.087646484375
2017-02-27 01:47:57.411,0.010986328125
2017-02-27 01:47:57.602,-0.041748046875
2017-02-27 01:47:57.602,-0.010986328125
2017-02-27 01:47:57.793,-0.058349609375
2017-02-27 01:47:57.793,-0.019775390625
2017-02-27 01:47:57.984,-0.026123046875
2017-02-27 01:47:57.985,-0.095703125
2017-02-27 01:47:58.175,0.008544921875
2017-02-27 01:47:58.176,0.032470703125
2017-02-27 01:47:58.367,0.060546875
2017-02-27 01:47:58.367,0.05859375
2017-02-27 01:47:58.558,0.00537109375
2017-02-27 01:47:58.558,0.022705078125
2017-02-27 01:47:58.749,0.01611328125
2017-02-27 01:47:58.940,0.019287109375
2017-02-27 01:47:58.941,-0.060546875
2017-02-27 01:47:59.132,0.006591796875
2017-02-27 01:47:59.132,-0.01123046875
2017-02-27 01:47:59.323,-0.01904296875
2017-02-27 01:47:59.514,-0.03271484375
2017-02-27 01:47:59.514,0.031494140625
2017-02-27 01:47:59.705,0.029296875
2017-02-27 01:47:59.706,-0.078857421875
2017-02-27 01:47:59.897,-0.0234375
2017-02-27 01:47:59.897,0.028564453125
2017-02-27 01:48:00.88,-0.025146484375
2017-02-27 01:48:00.88,-0.06103515625
2017-02-27 01:48:00.279,-0.040283203125
2017-02-27 01:48:00.279,0.010498046875
2017-02-27 01:48:00.473,0.040283203125
2017-02-27 01:48:00.662,-0.0595703125
2017-02-27 01:48:00.662,0.03125
2017-02-27 01:48:00.853,0.002685546875
2017-02-27 01:48:00.853,-0.0263671875
2017-02-27 01:48:01.44,-0.0322265625
2017-02-27 01:48:01.44,-0.052978515625
2017-02-27 01:48:01.235,0.02734375
2017-02-27 01:48:01.236,-0.045654296875
2017-02-27 01:48:01.427,-0.012451171875
2017-02-27 01:48:01.617,-0.037353515625
2017-02-27 01:48:01.618,0.027587890625
2017-02-27 01:48:01.809,-0.0400390625
2017-02-27 01:48:01.809,-0.009033203125
2017-02-27 01:48:02.0,0.002685546875
2017-02-27 01:48:02.1,-0.052734375
2017-02-27 01:48:02.191,-0.055908203125
2017-02-27 01:48:02.192,-0.0078125
2017-02-27 01:48:02.383,0.006103515625
2017-02-27 01:48:02.383,-0.062255859375
2017-02-27 01:48:02.574,-0.00244140625
2017-02-27 01:48:02.574,-0.004638671875
2017-02-27 01:48:02.765,-0.0068359375
2017-02-27 01:48:02.766,0.019287109375
2017-02-27 01:48:02.956,0.021240234375
2017-02-27 01:48:02.957,0.045654296875
2017-02-27 01:48:03.148,0.0146484375
2017-02-27 01:48:03.148,-0.003662109375
2017-02-27 01:48:03.339,0.0810546875
2017-02-27 01:48:03.339,0.0205078125
2017-02-27 01:48:03.531,-0.0380859375
2017-02-27 01:48:03.721,-0.02587890625
2017-02-27 01:48:03.722,0.03173828125
2017-02-27 01:48:03.913,0.012939453125
2017-02-27 01:48:03.913,0.0234375
2017-02-27 01:48:04.104,0.049560546875
2017-02-27 01:48:04.105,-0.01318359375
2017-02-27 01:48:04.295,-0.016357421875
2017-02-27 01:48:04.296,-0.0126953125
2017-02-27 01:48:04.487,-0.04296875
2017-02-27 01:48:04.487,0.05224609375
2017-02-27 01:48:04.678,0.00244140625
2017-02-27 01:48:04.678,0.010009765625
2017-02-27 01:48:04.869,-0.01611328125
2017-02-27 01:48:04.870,-0.018798828125
2017-02-27 01:48:05.60,0.024169921875
2017-02-27 01:48:05.61,-0.003662109375
2017-02-27 01:48:05.252,-0.041748046875
2017-02-27 01:48:05.252,0.0478515625
2017-02-27 01:48:05.443,0.015869140625
2017-02-27 01:48:05.443,0.0146484375
2017-02-27 01:48:05.634,0.00732421875
2017-02-27 01:48:05.634,0.0341796875
2017-02-27 01:48:05.825,0.012451171875
2017-02-27 01:48:06.17,0.016357421875
2017-02-27 01:48:06.17,-0.00732421875
2017-02-27 01:48:06.208,-0.047607421875
2017-02-27 01:48:06.208,-0.017333984375
2017-02-27 01:48:06.399,-0.053955078125
2017-02-27 01:48:06.400,-0.032470703125
2017-02-27 01:48:06.590,-0.0595703125
2017-02-27 01:48:06.591,-0.020751953125
2017-02-27 01:48:06.782,0.007568359375
2017-02-27 01:48:06.782,0.081787109375
2017-02-27 01:48:06.973,0.0419921875
2017-02-27 01:48:06.973,-0.011474609375
2017-02-27 01:48:07.164,-0.005126953125
2017-02-27 01:48:07.164,-0.0078125
2017-02-27 01:48:07.355,-0.029296875
2017-02-27 01:48:07.356,0.008056640625
2017-02-27 01:48:07.547,-0.009765625
2017-02-27 01:48:07.547,0.0263671875
2017-02-27 01:48:07.738,0.02734375
2017-02-27 01:48:07.738,0.010009765625
2017-02-27 01:48:07.929,-0.02685546875
2017-02-27 01:48:08.120,-0.01025390625
2017-02-27 01:48:08.121,0.01611328125
2017-02-27 01:48:08.312,0.024658203125
2017-02-27 01:48:08.312,-0.0625
2017-02-27 01:48:08.503,0.027099609375
2017-02-27 01:48:08.503,0.0361328125
2017-02-27 01:48:08.694,-0.00830078125
2017-02-27 01:48:08.695,0.010009765625
2017-02-27 01:48:08.885,-0.028564453125
2017-02-27 01:48:08.886,-0.0625
2017-02-27 01:48:09.77,0.033935546875
2017-02-27 01:48:09.77,0.001708984375
2017-02-27 01:48:09.268,0.013427734375
2017-02-27 01:48:09.268,0.042236328125
2017-02-27 01:48:09.459,-0.04833984375
2017-02-27 01:48:09.459,0.017333984375
2017-02-27 01:48:09.650,-0.012939453125
2017-02-27 01:48:09.651,0.047607421875
2017-02-27 01:48:09.842,0.02392578125
2017-02-27 01:48:09.842,0.003662109375
2017-02-27 01:48:10.33,0.0283203125
2017-02-27 01:48:10.33,-0.000732421875
2017-02-27 01:48:10.224,-0.0244140625
2017-02-27 01:48:10.415,-0.0302734375
2017-02-27 01:48:10.416,-0.034912109375
2017-02-27 01:48:10.607,0.01708984375
2017-02-27 01:48:10.607,0.015380859375
2017-02-27 01:48:10.798,0.00830078125
2017-02-27 01:48:10.798,-0.003173828125
2017-02-27 01:48:10.989,0.0126953125
2017-02-27 01:48:10.990,0.029541015625
2017-02-27 01:48:11.180,0.027587890625
2017-02-27 01:48:11.180,-0.015625
2017-02-27 01:48:11.372,-0.04296875
2017-02-27 01:48:11.372,-0.025146484375
2017-02-27 01:48:11.563,-0.04248046875
2017-02-27 01:48:11.563,-0.0146484375
2017-02-27 01:48:11.754,-0.003662109375
2017-02-27 01:48:11.754,-0.00146484375
2017-02-27 01:48:11.946,-0.029296875
2017-02-27 01:48:11.946,0.010986328125
2017-02-27 01:48:12.137,-0.021240234375
2017-02-27 01:48:12.137,-0.02978515625
2017-02-27 01:48:12.328,-0.037841796875
2017-02-27 01:48:12.519,0.075439453125
2017-02-27 01:48:12.519,0.009521484375
2017-02-27 01:48:12.710,-0.000732421875
2017-02-27 01:48:12.711,0.02490234375
2017-02-27 01:48:12.902,-0.0263671875
2017-02-27 01:48:12.902,-0.031494140625
2017-02-27 01:48:13.93,0.00439453125
2017-02-27 01:48:13.93,-0.00927734375
2017-02-27 01:48:13.284,0.006591796875
2017-02-27 01:48:13.284,0.01513671875
2017-02-27 01:48:13.475,-0.01123046875
2017-02-27 01:48:13.476,-0.02783203125
2017-02-27 01:48:13.667,0.004150390625
2017-02-27 01:48:13.667,0.0361328125
2017-02-27 01:48:13.858,0.0498046875
2017-02-27 01:48:13.858,-0.0166015625
2017-02-27 01:48:14.49,-0.016357421875
2017-02-27 01:48:14.50,-0.017578125
2017-02-27 01:48:14.240,-0.013427734375
2017-02-27 01:48:14.241,-0.02001953125
2017-02-27 01:48:14.432,0.004638671875
2017-02-27 01:48:14.432,0.00244140625
2017-02-27 01:48:14.623,-0.018798828125
2017-02-27 01:48:14.814,-0.01171875
2017-02-27 01:48:14.814,-0.011474609375
2017-02-27 01:48:15.5,-0.022705078125
2017-02-27 01:48:15.6,-0.04736328125
2017-02-27 01:48:15.197,0.04736328125
2017-02-27 01:48:15.197,-0.062744140625
2017-02-27 01:48:15.388,-0.01025390625
2017-02-27 01:48:15.388,-0.02685546875
2017-02-27 01:48:15.579,0.027587890625
2017-02-27 01:48:15.770,-0.014892578125
2017-02-27 01:48:15.771,-0.04833984375
2017-02-27 01:48:15.962,0.024658203125
2017-02-27 01:48:15.962,0.002685546875
2017-02-27 01:48:16.153,-0.06396484375
2017-02-27 01:48:16.153,-0.017822265625
2017-02-27 01:48:16.344,-0.017578125
2017-02-27 01:48:16.345,0.03173828125
2017-02-27 01:48:16.727,-0.0419921875
2017-02-27 01:48:16.727,0.005126953125
2017-02-27 01:48:16.918,-0.01806640625
2017-02-27 01:48:16.918,-0.061767578125
2017-02-27 01:48:17.109,-0.05224609375
2017-02-27 01:48:17.110,0.015869140625
2017-02-27 01:48:17.300,-0.008544921875
2017-02-27 01:48:17.301,-0.017578125
2017-02-27 01:48:17.492,-0.0400390625
2017-02-27 01:48:17.492,-0.041259765625
2017-02-27 01:48:17.683,-0.039306640625
2017-02-27 01:48:17.683,0.03271484375
2017-02-27 01:48:17.874,0.053955078125
2017-02-27 01:48:17.874,-0.036865234375
2017-02-27 01:48:18.65,0.062744140625
2017-02-27 01:48:18.66,-0.0517578125
2017-02-27 01:48:18.257,-0.024658203125
2017-02-27 01:48:18.257,0.02587890625
2017-02-27 01:48:18.448,0.018310546875
2017-02-27 01:48:18.448,-0.028076171875
2017-02-27 01:48:18.639,0.008544921875
2017-02-27 01:48:18.639,0.00390625
2017-02-27 01:48:18.830,-0.0009765625
2017-02-27 01:48:18.831,-0.013916015625
2017-02-27 01:48:19.21,-0.005615234375
2017-02-27 01:48:19.22,-0.033447265625
2017-02-27 01:48:19.213,0.030029296875
2017-02-27 01:48:19.213,-0.02099609375
2017-02-27 01:48:19.404,0.021728515625
2017-02-27 01:48:19.404,-0.044677734375
2017-02-27 01:48:19.595,0.01220703125
2017-02-27 01:48:19.596,-0.019287109375
2017-02-27 01:48:19.787,-0.02734375
2017-02-27 01:48:19.788,0.00146484375
2017-02-27 01:48:19.978,0.000244140625
2017-02-27 01:48:19.978,0.03271484375
2017-02-27 01:48:20.169,-0.013427734375
2017-02-27 01:48:20.169,0.003662109375
2017-02-27 01:48:20.360,-0.04052734375
2017-02-27 01:48:20.552,0.0009765625
2017-02-27 01:48:20.552,0.04638671875
2017-02-27 01:48:20.743,-0.00634765625
2017-02-27 01:48:20.743,-0.018310546875
2017-02-27 01:48:20.934,-0.020263671875
2017-02-27 01:48:20.934,-0.025634765625
2017-02-27 01:48:21.125,-0.008544921875
2017-02-27 01:48:21.126,-0.02783203125
2017-02-27 01:48:21.317,0.005615234375
2017-02-27 01:48:21.317,-0.00390625
2017-02-27 01:48:21.508,-0.065185546875
2017-02-27 01:48:21.508,0.0771484375
2017-02-27 01:48:21.699,0.009765625
2017-02-27 01:48:21.699,-0.024169921875
2017-02-27 01:48:21.890,-0.048828125
2017-02-27 01:48:21.891,0.045166015625
2017-02-27 01:48:22.81,0.0244140625
2017-02-27 01:48:22.82,-0.013671875
2017-02-27 01:48:22.273,0.0341796875
2017-02-27 01:48:22.273,0.02587890625
2017-02-27 01:48:22.464,0.035888671875
2017-02-27 01:48:22.464,-0.05908203125
2017-02-27 01:48:22.655,-0.031005859375
2017-02-27 01:48:22.656,-0.0146484375
2017-02-27 01:48:22.847,0.022705078125
2017-02-27 01:48:22.847,0.021728515625
2017-02-27 01:48:23.38,-0.01025390625
2017-02-27 01:48:23.38,0.034912109375
2017-02-27 01:48:23.229,-0.038330078125
2017-02-27 01:48:23.420,-0.052734375
2017-02-27 01:48:23.421,-0.0234375
2017-02-27 01:48:23.612,0.000732421875
2017-02-27 01:48:23.612,-0.008544921875
2017-02-27 01:48:23.803,-0.018798828125
2017-02-27 01:48:23.803,0.047607421875
2017-02-27 01:48:23.994,0.010986328125
2017-02-27 01:48:23.994,0.006103515625
2017-02-27 01:48:24.185,-0.0234375
2017-02-27 01:48:24.186,-0.031494140625
2017-02-27 01:48:24.377,0.036865234375
2017-02-27 01:48:24.377,-0.031005859375
2017-02-27 01:48:24.568,0.09326171875
2017-02-27 01:48:24.568,0.01123046875
2017-02-27 01:48:24.759,-0.015869140625
2017-02-27 01:48:24.759,-0.02880859375
2017-02-27 01:48:24.950,-0.035888671875
2017-02-27 01:48:24.951,0.02880859375
2017-02-27 01:48:25.142,0.00439453125
2017-02-27 01:48:25.142,-0.0234375
2017-02-27 01:48:25.333,-0.02197265625
2017-02-27 01:48:25.333,0.02783203125
2017-02-27 01:48:25.524,-0.022216796875
2017-02-27 01:48:25.715,0.01513671875
2017-02-27 01:48:25.716,-0.036376953125
2017-02-27 01:48:25.907,-0.039794921875
2017-02-27 01:48:25.907,0.041015625
2017-02-27 01:48:26.98,0.023681640625
2017-02-27 01:48:26.98,0.000732421875
2017-02-27 01:48:26.289,0.005126953125
2017-02-27 01:48:26.289,-0.02880859375
2017-02-27 01:48:26.480,0.002685546875
2017-02-27 01:48:26.481,-0.015625
2017-02-27 01:48:26.672,-0.01611328125
2017-02-27 01:48:26.672,-0.012939453125
2017-02-27 01:48:26.863,-0.04296875
2017-02-27 01:48:26.863,0.009033203125
2017-02-27 01:48:27.54,-0.033935546875
2017-02-27 01:48:27.54,0.00927734375
2017-02-27 01:48:27.245,-0.029052734375
2017-02-27 01:48:27.246,-0.037841796875
2017-02-27 01:48:27.436,-0.04248046875
2017-02-27 01:48:27.437,-0.058349609375
2017-02-27 01:48:27.628,0.005859375
2017-02-27 01:48:27.819,-0.039794921875
2017-02-27 01:48:27.820,0.011474609375
2017-02-27 01:48:28.10,-0.021484375
2017-02-27 01:48:28.11,-0.066650390625
2017-02-27 01:48:28.202,0.03857421875
2017-02-27 01:48:28.202,-0.063232421875
2017-02-27 01:48:28.393,-0.028564453125
2017-02-27 01:48:28.393,-0.007568359375
2017-02-27 01:48:28.584,0.013427734375
2017-02-27 01:48:28.585,0.016845703125
2017-02-27 01:48:28.775,-0.02001953125
2017-02-27 01:48:28.776,-0.060791015625
2017-02-27 01:48:28.967,-0.082275390625
2017-02-27 01:48:28.967,0.01513671875
2017-02-27 01:48:29.158,-0.01416015625
2017-02-27 01:48:29.158,-0.038818359375
2017-02-27 01:48:29.349,-0.03564453125
2017-02-27 01:48:29.350,-0.00048828125
2017-02-27 01:48:29.540,-0.021728515625
2017-02-27 01:48:29.731,0.013916015625
2017-02-27 01:48:29.732,-0.00732421875
2017-02-27 01:48:29.923,-0.007080078125
2017-02-27 01:48:29.923,-0.025390625
2017-02-27 01:48:30.114,0.024169921875
2017-02-27 01:48:30.114,0.010009765625
2017-02-27 01:48:30.305,-0.04052734375
2017-02-27 01:48:30.306,-0.02001953125
2017-02-27 01:48:30.497,-0.020751953125
2017-02-27 01:48:30.497,-0.05517578125
2017-02-27 01:48:30.688,-0.018310546875
2017-02-27 01:48:30.688,-0.001220703125
2017-02-27 01:48:30.879,0.02392578125
2017-02-27 01:48:30.879,-0.0009765625
2017-02-27 01:48:31.70,-0.03857421875
2017-02-27 01:48:31.71,-0.01611328125
2017-02-27 01:48:31.261,-0.01025390625
2017-02-27 01:48:31.262,-0.040771484375
2017-02-27 01:48:31.453,-0.0751953125
2017-02-27 01:48:31.453,0.04345703125
2017-02-27 01:48:31.644,0.0234375
2017-02-27 01:48:31.645,0.00048828125
2017-02-27 01:48:31.835,0.034912109375
2017-02-27 01:48:31.836,-0.03125
2017-02-27 01:48:32.27,0.01513671875
2017-02-27 01:48:32.218,-0.0458984375
2017-02-27 01:48:32.218,-0.060791015625
2017-02-27 01:48:32.409,-0.025146484375
2017-02-27 01:48:32.409,0.00927734375
2017-02-27 01:48:32.600,-0.01220703125
2017-02-27 01:48:32.601,0.0361328125
2017-02-27 01:48:32.791,0.010498046875
2017-02-27 01:48:32.792,0.035888671875
2017-02-27 01:48:32.983,-0.007568359375
2017-02-27 01:48:32.983,-0.034912109375
2017-02-27 01:48:33.174,-0.015380859375
2017-02-27 01:48:33.175,-0.0087890625
2017-02-27 01:48:33.365,0.058837890625
2017-02-27 01:48:33.366,-0.022216796875
2017-02-27 01:48:33.557,-0.022705078125
2017-02-27 01:48:33.557,0.015380859375
2017-02-27 01:48:33.748,0.010498046875
2017-02-27 01:48:33.748,0.019775390625
2017-02-27 01:48:33.939,-0.024658203125
2017-02-27 01:48:33.939,0.00146484375
2017-02-27 01:48:34.130,0.029541015625
2017-02-27 01:48:34.131,-0.006591796875
2017-02-27 01:48:34.322,0.02001953125
2017-02-27 01:48:34.513,0.00537109375
2017-02-27 01:48:34.704,0.06494140625
2017-02-27 01:48:34.705,0.001953125
2017-02-27 01:48:34.895,-0.03662109375
2017-02-27 01:48:34.896,0.01513671875
2017-02-27 01:48:35.87,0.014892578125
2017-02-27 01:48:35.87,0.02978515625
2017-02-27 01:48:35.278,0.013427734375
2017-02-27 01:48:35.278,0.0068359375
2017-02-27 01:48:35.469,-0.033935546875
2017-02-27 01:48:35.469,0.006591796875
2017-02-27 01:48:35.660,0.06884765625
2017-02-27 01:48:35.661,-0.03125
2017-02-27 01:48:35.851,-0.0439453125
2017-02-27 01:48:35.852,0.0185546875
2017-02-27 01:48:36.43,-0.027099609375
2017-02-27 01:48:36.43,0.001708984375
2017-02-27 01:48:36.234,0.010986328125
