,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:34:58.78,116.0244140625
2017-02-27 01:34:58.79,116.0244140625
2017-02-27 01:34:58.269,117.67333984375
2017-02-27 01:34:58.270,116.32421875
2017-02-27 01:34:58.461,116.923828125
2017-02-27 01:34:58.461,116.47412109375
2017-02-27 01:34:58.652,116.47412109375
2017-02-27 01:34:58.652,115.87451171875
2017-02-27 01:34:58.843,118.4228515625
2017-02-27 01:34:58.844,117.2236328125
2017-02-27 01:34:59.34,117.37353515625
2017-02-27 01:34:59.35,117.37353515625
2017-02-27 01:34:59.226,116.923828125
2017-02-27 01:34:59.226,116.77392578125
2017-02-27 01:34:59.417,117.2236328125
2017-02-27 01:34:59.417,117.07373046875
2017-02-27 01:34:59.608,117.07373046875
2017-02-27 01:34:59.609,116.47412109375
2017-02-27 01:34:59.800,118.123046875
2017-02-27 01:34:59.800,116.0244140625
2017-02-27 01:34:59.991,116.0244140625
2017-02-27 01:34:59.991,116.923828125
2017-02-27 01:35:00.182,115.87451171875
2017-02-27 01:35:00.183,117.07373046875
2017-02-27 01:35:00.373,116.17431640625
2017-02-27 01:35:00.374,116.17431640625
2017-02-27 01:35:00.565,116.6240234375
2017-02-27 01:35:00.565,117.07373046875
2017-02-27 01:35:00.756,117.5234375
2017-02-27 01:35:00.757,116.32421875
2017-02-27 01:35:00.947,116.32421875
2017-02-27 01:35:00.947,116.47412109375
2017-02-27 01:35:01.138,117.07373046875
2017-02-27 01:35:01.138,116.923828125
2017-02-27 01:35:01.329,117.5234375
2017-02-27 01:35:01.330,117.5234375
2017-02-27 01:35:01.521,116.923828125
2017-02-27 01:35:01.521,116.923828125
2017-02-27 01:35:01.712,114.97509765625
2017-02-27 01:35:01.712,117.5234375
2017-02-27 01:35:01.903,117.5234375
2017-02-27 01:35:02.94,115.87451171875
2017-02-27 01:35:02.95,117.5234375
2017-02-27 01:35:02.286,117.07373046875
2017-02-27 01:35:02.286,117.8232421875
2017-02-27 01:35:02.477,117.8232421875
2017-02-27 01:35:02.477,117.07373046875
2017-02-27 01:35:02.668,116.47412109375
2017-02-27 01:35:02.669,116.77392578125
2017-02-27 01:35:02.859,117.8232421875
2017-02-27 01:35:02.860,117.8232421875
2017-02-27 01:35:03.51,116.17431640625
2017-02-27 01:35:03.51,116.0244140625
2017-02-27 01:35:03.242,117.37353515625
2017-02-27 01:35:03.242,116.32421875
2017-02-27 01:35:03.433,116.32421875
2017-02-27 01:35:03.434,116.923828125
2017-02-27 01:35:03.625,116.923828125
2017-02-27 01:35:03.625,116.47412109375
2017-02-27 01:35:03.816,116.17431640625
2017-02-27 01:35:03.816,116.17431640625
2017-02-27 01:35:04.7,117.07373046875
2017-02-27 01:35:04.8,115.27490234375
2017-02-27 01:35:04.198,117.07373046875
2017-02-27 01:35:04.199,116.17431640625
2017-02-27 01:35:04.389,116.17431640625
2017-02-27 01:35:04.390,116.0244140625
2017-02-27 01:35:04.581,116.32421875
2017-02-27 01:35:04.581,117.67333984375
2017-02-27 01:35:04.772,116.32421875
2017-02-27 01:35:04.772,116.32421875
2017-02-27 01:35:04.963,117.8232421875
2017-02-27 01:35:04.964,115.87451171875
2017-02-27 01:35:05.154,115.87451171875
2017-02-27 01:35:05.155,117.07373046875
2017-02-27 01:35:05.346,117.07373046875
2017-02-27 01:35:05.346,116.32421875
2017-02-27 01:35:05.537,116.47412109375
2017-02-27 01:35:05.537,117.2236328125
2017-02-27 01:35:05.728,115.724609375
2017-02-27 01:35:05.729,115.724609375
2017-02-27 01:35:05.920,116.47412109375
2017-02-27 01:35:05.920,117.8232421875
2017-02-27 01:35:06.111,116.0244140625
2017-02-27 01:35:06.111,116.17431640625
2017-02-27 01:35:06.302,116.17431640625
2017-02-27 01:35:06.303,116.0244140625
2017-02-27 01:35:06.493,117.37353515625
2017-02-27 01:35:06.494,114.67529296875
2017-02-27 01:35:06.684,114.67529296875
2017-02-27 01:35:06.685,117.37353515625
2017-02-27 01:35:06.875,115.4248046875
2017-02-27 01:35:06.876,117.97314453125
2017-02-27 01:35:07.67,115.724609375
2017-02-27 01:35:07.67,115.724609375
2017-02-27 01:35:07.258,116.17431640625
2017-02-27 01:35:07.259,115.87451171875
2017-02-27 01:35:07.832,116.32421875
2017-02-27 01:35:07.832,116.0244140625
2017-02-27 01:35:08.23,116.0244140625
2017-02-27 01:35:08.23,116.6240234375
2017-02-27 01:35:08.214,117.67333984375
2017-02-27 01:35:08.215,116.6240234375
2017-02-27 01:35:08.597,116.6240234375
2017-02-27 01:35:08.597,116.6240234375
2017-02-27 01:35:08.788,116.77392578125
2017-02-27 01:35:08.789,116.17431640625
2017-02-27 01:35:09.553,116.32421875
2017-02-27 01:35:09.554,117.5234375
2017-02-27 01:35:09.745,117.5234375
2017-02-27 01:35:09.745,116.32421875
2017-02-27 01:35:09.936,117.97314453125
2017-02-27 01:35:09.936,117.8232421875
2017-02-27 01:35:10.127,117.07373046875
2017-02-27 01:35:10.127,117.8232421875
2017-02-27 01:35:10.318,117.07373046875
2017-02-27 01:35:10.319,116.77392578125
2017-02-27 01:35:10.509,118.123046875
2017-02-27 01:35:10.510,117.07373046875
2017-02-27 01:35:10.701,118.4228515625
2017-02-27 01:35:10.701,117.07373046875
2017-02-27 01:35:10.892,117.07373046875
2017-02-27 01:35:10.892,117.67333984375
2017-02-27 01:35:11.83,116.32421875
2017-02-27 01:35:11.84,117.67333984375
2017-02-27 01:35:11.274,114.97509765625
2017-02-27 01:35:11.275,114.97509765625
2017-02-27 01:35:11.466,118.123046875
2017-02-27 01:35:11.466,116.47412109375
2017-02-27 01:35:11.657,118.123046875
2017-02-27 01:35:11.657,116.47412109375
2017-02-27 01:35:11.848,116.47412109375
2017-02-27 01:35:11.849,117.5234375
2017-02-27 01:35:12.39,117.2236328125
2017-02-27 01:35:12.40,116.923828125
2017-02-27 01:35:12.231,117.07373046875
2017-02-27 01:35:12.232,117.07373046875
2017-02-27 01:35:12.422,117.07373046875
2017-02-27 01:35:12.422,116.6240234375
2017-02-27 01:35:12.613,117.97314453125
2017-02-27 01:35:12.614,116.32421875
2017-02-27 01:35:12.805,116.32421875
2017-02-27 01:35:12.805,116.6240234375
2017-02-27 01:35:12.996,116.923828125
2017-02-27 01:35:12.996,117.07373046875
2017-02-27 01:35:13.187,117.07373046875
2017-02-27 01:35:13.187,117.07373046875
2017-02-27 01:35:13.378,116.0244140625
2017-02-27 01:35:13.379,117.2236328125
2017-02-27 01:35:13.569,116.17431640625
2017-02-27 01:35:13.570,116.17431640625
2017-02-27 01:35:13.761,116.77392578125
2017-02-27 01:35:13.761,116.17431640625
2017-02-27 01:35:13.952,116.923828125
2017-02-27 01:35:13.952,116.0244140625
2017-02-27 01:35:14.143,116.0244140625
2017-02-27 01:35:14.144,116.6240234375
2017-02-27 01:35:14.335,116.17431640625
2017-02-27 01:35:14.335,117.07373046875
2017-02-27 01:35:14.526,115.724609375
2017-02-27 01:35:14.717,115.724609375
2017-02-27 01:35:14.717,116.923828125
2017-02-27 01:35:14.908,117.8232421875
2017-02-27 01:35:14.909,116.0244140625
2017-02-27 01:35:15.99,117.67333984375
2017-02-27 01:35:15.100,117.67333984375
2017-02-27 01:35:15.291,116.0244140625
2017-02-27 01:35:15.291,118.27294921875
2017-02-27 01:35:15.482,116.32421875
2017-02-27 01:35:15.482,116.47412109375
2017-02-27 01:35:15.673,116.47412109375
2017-02-27 01:35:15.674,114.67529296875
2017-02-27 01:35:15.865,116.923828125
2017-02-27 01:35:15.865,116.32421875
2017-02-27 01:35:16.56,116.32421875
2017-02-27 01:35:16.56,116.32421875
2017-02-27 01:35:16.247,116.0244140625
2017-02-27 01:35:16.247,117.67333984375
2017-02-27 01:35:16.438,116.47412109375
2017-02-27 01:35:16.439,116.923828125
2017-02-27 01:35:16.629,116.923828125
2017-02-27 01:35:16.630,117.8232421875
2017-02-27 01:35:16.821,115.87451171875
2017-02-27 01:35:16.821,116.923828125
2017-02-27 01:35:17.12,116.77392578125
2017-02-27 01:35:17.12,116.77392578125
2017-02-27 01:35:17.203,117.37353515625
2017-02-27 01:35:17.204,117.37353515625
2017-02-27 01:35:17.395,117.8232421875
2017-02-27 01:35:17.586,116.17431640625
2017-02-27 01:35:17.586,116.17431640625
2017-02-27 01:35:17.777,117.67333984375
2017-02-27 01:35:17.778,115.87451171875
2017-02-27 01:35:17.968,117.2236328125
2017-02-27 01:35:17.969,116.0244140625
2017-02-27 01:35:18.160,116.0244140625
2017-02-27 01:35:18.160,117.2236328125
2017-02-27 01:35:18.351,116.47412109375
2017-02-27 01:35:18.351,117.97314453125
2017-02-27 01:35:18.542,117.37353515625
2017-02-27 01:35:18.543,117.37353515625
2017-02-27 01:35:18.733,117.5234375
2017-02-27 01:35:18.734,114.97509765625
2017-02-27 01:35:18.925,116.17431640625
2017-02-27 01:35:18.925,116.17431640625
2017-02-27 01:35:19.116,116.17431640625
2017-02-27 01:35:19.116,116.47412109375
2017-02-27 01:35:19.307,117.07373046875
2017-02-27 01:35:19.307,116.32421875
2017-02-27 01:35:19.498,115.4248046875
2017-02-27 01:35:19.499,115.4248046875
2017-02-27 01:35:19.689,115.4248046875
2017-02-27 01:35:19.690,117.5234375
2017-02-27 01:35:19.881,116.77392578125
2017-02-27 01:35:19.881,117.07373046875
2017-02-27 01:35:20.72,117.07373046875
2017-02-27 01:35:20.72,116.6240234375
2017-02-27 01:35:20.263,117.67333984375
2017-02-27 01:35:20.264,116.6240234375
2017-02-27 01:35:20.454,116.6240234375
2017-02-27 01:35:20.455,116.77392578125
2017-02-27 01:35:20.646,115.57470703125
2017-02-27 01:35:20.646,116.17431640625
2017-02-27 01:35:20.837,116.17431640625
2017-02-27 01:35:20.837,116.17431640625
2017-02-27 01:35:21.28,115.57470703125
2017-02-27 01:35:21.29,116.77392578125
2017-02-27 01:35:21.219,117.07373046875
2017-02-27 01:35:21.220,116.6240234375
2017-02-27 01:35:21.411,116.6240234375
2017-02-27 01:35:21.411,116.47412109375
2017-02-27 01:35:21.602,117.2236328125
2017-02-27 01:35:21.603,117.67333984375
2017-02-27 01:35:21.793,116.6240234375
2017-02-27 01:35:21.794,116.6240234375
2017-02-27 01:35:21.984,116.17431640625
2017-02-27 01:35:21.985,117.2236328125
2017-02-27 01:35:22.176,116.6240234375
2017-02-27 01:35:22.176,117.67333984375
2017-02-27 01:35:22.367,117.67333984375
2017-02-27 01:35:22.367,115.4248046875
2017-02-27 01:35:22.558,117.8232421875
2017-02-27 01:35:22.558,116.6240234375
2017-02-27 01:35:22.749,116.17431640625
2017-02-27 01:35:22.750,116.17431640625
2017-02-27 01:35:22.940,116.32421875
2017-02-27 01:35:22.941,118.4228515625
2017-02-27 01:35:23.131,116.923828125
2017-02-27 01:35:23.132,117.2236328125
2017-02-27 01:35:23.323,117.2236328125
2017-02-27 01:35:23.323,116.6240234375
2017-02-27 01:35:23.514,116.923828125
2017-02-27 01:35:23.515,116.923828125
2017-02-27 01:35:23.706,116.47412109375
2017-02-27 01:35:23.706,116.47412109375
2017-02-27 01:35:23.897,117.67333984375
2017-02-27 01:35:23.897,116.6240234375
2017-02-27 01:35:24.88,116.923828125
2017-02-27 01:35:24.89,116.32421875
2017-02-27 01:35:24.280,116.32421875
2017-02-27 01:35:24.280,118.4228515625
2017-02-27 01:35:24.471,117.8232421875
2017-02-27 01:35:24.471,117.67333984375
2017-02-27 01:35:24.662,117.8232421875
2017-02-27 01:35:24.662,117.8232421875
2017-02-27 01:35:24.853,117.97314453125
2017-02-27 01:35:24.854,116.77392578125
2017-02-27 01:35:25.45,116.923828125
2017-02-27 01:35:25.45,117.37353515625
2017-02-27 01:35:25.236,117.37353515625
2017-02-27 01:35:25.236,117.2236328125
2017-02-27 01:35:25.427,117.07373046875
2017-02-27 01:35:25.427,116.923828125
2017-02-27 01:35:25.618,116.923828125
2017-02-27 01:35:25.619,116.923828125
2017-02-27 01:35:25.809,116.77392578125
2017-02-27 01:35:25.810,115.87451171875
2017-02-27 01:35:26.1,116.0244140625
2017-02-27 01:35:26.1,117.2236328125
2017-02-27 01:35:26.192,117.2236328125
2017-02-27 01:35:26.192,116.6240234375
2017-02-27 01:35:26.383,118.123046875
2017-02-27 01:35:26.384,116.6240234375
2017-02-27 01:35:26.575,117.97314453125
2017-02-27 01:35:26.575,117.97314453125
2017-02-27 01:35:26.766,116.77392578125
2017-02-27 01:35:26.766,117.2236328125
2017-02-27 01:35:26.957,115.87451171875
2017-02-27 01:35:26.957,115.87451171875
2017-02-27 01:35:27.148,117.37353515625
2017-02-27 01:35:27.149,116.6240234375
2017-02-27 01:35:27.339,117.67333984375
2017-02-27 01:35:27.340,116.32421875
2017-02-27 01:35:27.531,116.32421875
2017-02-27 01:35:27.722,116.6240234375
2017-02-27 01:35:27.722,116.923828125
2017-02-27 01:35:27.913,116.6240234375
2017-02-27 01:35:27.914,115.87451171875
2017-02-27 01:35:28.104,115.87451171875
2017-02-27 01:35:28.105,117.37353515625
2017-02-27 01:35:28.296,116.47412109375
2017-02-27 01:35:28.296,117.37353515625
2017-02-27 01:35:28.487,117.07373046875
2017-02-27 01:35:28.487,117.07373046875
2017-02-27 01:35:28.678,117.07373046875
2017-02-27 01:35:28.869,116.923828125
2017-02-27 01:35:28.870,116.0244140625
2017-02-27 01:35:29.61,117.8232421875
2017-02-27 01:35:29.61,117.8232421875
2017-02-27 01:35:29.252,116.32421875
2017-02-27 01:35:29.443,116.32421875
2017-02-27 01:35:29.444,118.123046875
2017-02-27 01:35:29.634,117.07373046875
2017-02-27 01:35:29.635,117.07373046875
2017-02-27 01:35:29.826,116.32421875
2017-02-27 01:35:29.826,117.5234375
2017-02-27 01:35:30.17,115.57470703125
2017-02-27 01:35:30.17,116.6240234375
2017-02-27 01:35:30.208,116.6240234375
2017-02-27 01:35:30.209,117.07373046875
2017-02-27 01:35:30.400,116.32421875
2017-02-27 01:35:30.400,117.07373046875
2017-02-27 01:35:30.591,115.87451171875
2017-02-27 01:35:30.591,115.87451171875
2017-02-27 01:35:30.782,116.47412109375
2017-02-27 01:35:30.782,117.8232421875
2017-02-27 01:35:30.973,117.2236328125
2017-02-27 01:35:30.974,115.87451171875
2017-02-27 01:35:31.165,115.87451171875
2017-02-27 01:35:31.165,116.923828125
2017-02-27 01:35:31.356,116.47412109375
2017-02-27 01:35:31.356,117.67333984375
2017-02-27 01:35:31.547,116.77392578125
2017-02-27 01:35:31.548,116.77392578125
2017-02-27 01:35:31.738,117.8232421875
2017-02-27 01:35:31.739,116.923828125
2017-02-27 01:35:31.930,118.123046875
2017-02-27 01:35:31.930,116.77392578125
2017-02-27 01:35:32.121,116.77392578125
2017-02-27 01:35:32.121,116.77392578125
2017-02-27 01:35:32.312,116.47412109375
2017-02-27 01:35:32.312,118.4228515625
2017-02-27 01:35:32.503,116.0244140625
2017-02-27 01:35:32.504,116.0244140625
2017-02-27 01:35:32.694,116.6240234375
2017-02-27 01:35:32.695,116.77392578125
2017-02-27 01:35:32.886,117.07373046875
2017-02-27 01:35:32.886,117.5234375
2017-02-27 01:35:33.77,117.5234375
2017-02-27 01:35:33.77,116.0244140625
2017-02-27 01:35:33.268,117.37353515625
2017-02-27 01:35:33.269,118.4228515625
2017-02-27 01:35:33.460,116.923828125
2017-02-27 01:35:33.460,116.923828125
2017-02-27 01:35:33.651,116.77392578125
2017-02-27 01:35:33.651,118.4228515625
2017-02-27 01:35:33.842,116.32421875
2017-02-27 01:35:33.842,116.32421875
2017-02-27 01:35:34.33,117.37353515625
2017-02-27 01:35:34.34,115.125
2017-02-27 01:35:34.225,117.5234375
2017-02-27 01:35:34.416,116.17431640625
2017-02-27 01:35:34.416,116.17431640625
2017-02-27 01:35:34.607,116.77392578125
2017-02-27 01:35:34.607,116.32421875
2017-02-27 01:35:34.798,117.97314453125
2017-02-27 01:35:34.799,116.6240234375
2017-02-27 01:35:34.989,116.6240234375
2017-02-27 01:35:34.990,116.6240234375
2017-02-27 01:35:35.181,116.6240234375
2017-02-27 01:35:35.181,116.6240234375
2017-02-27 01:35:35.372,117.37353515625
2017-02-27 01:35:35.372,117.37353515625
2017-02-27 01:35:35.563,116.32421875
2017-02-27 01:35:35.564,117.5234375
2017-02-27 01:35:35.755,116.6240234375
2017-02-27 01:35:35.755,117.07373046875
2017-02-27 01:35:35.946,117.07373046875
2017-02-27 01:35:35.946,116.32421875
2017-02-27 01:35:36.137,119.0224609375
2017-02-27 01:35:36.137,115.4248046875
2017-02-27 01:35:36.328,116.77392578125
2017-02-27 01:35:36.520,116.77392578125
2017-02-27 01:35:36.520,116.47412109375
2017-02-27 01:35:36.711,117.2236328125
2017-02-27 01:35:36.711,116.6240234375
2017-02-27 01:35:36.902,117.37353515625
2017-02-27 01:35:36.902,117.37353515625
2017-02-27 01:35:37.93,117.97314453125
2017-02-27 01:35:37.93,116.32421875
2017-02-27 01:35:37.284,117.37353515625
2017-02-27 01:35:37.285,116.17431640625
2017-02-27 01:35:37.476,116.17431640625
2017-02-27 01:35:37.476,116.6240234375
2017-02-27 01:35:37.667,118.27294921875
2017-02-27 01:35:37.667,116.32421875
2017-02-27 01:35:37.858,116.923828125
2017-02-27 01:35:37.859,116.923828125
2017-02-27 01:35:38.49,117.2236328125
2017-02-27 01:35:38.50,116.6240234375
2017-02-27 01:35:38.241,117.67333984375
2017-02-27 01:35:38.241,116.47412109375
2017-02-27 01:35:38.432,116.47412109375
2017-02-27 01:35:38.432,117.8232421875
2017-02-27 01:35:38.815,116.47412109375
2017-02-27 01:35:38.815,117.67333984375
2017-02-27 01:35:39.6,116.77392578125
2017-02-27 01:35:39.6,116.77392578125
2017-02-27 01:35:39.197,116.77392578125
2017-02-27 01:35:39.197,116.923828125
2017-02-27 01:35:39.388,117.97314453125
2017-02-27 01:35:39.389,116.77392578125
2017-02-27 01:35:39.579,116.77392578125
2017-02-27 01:35:39.580,117.37353515625
2017-02-27 01:35:39.771,117.97314453125
2017-02-27 01:35:39.771,116.17431640625
2017-02-27 01:35:39.962,117.07373046875
2017-02-27 01:35:39.962,117.07373046875
2017-02-27 01:35:40.153,116.47412109375
2017-02-27 01:35:40.154,116.47412109375
2017-02-27 01:35:40.345,115.87451171875
2017-02-27 01:35:40.345,116.77392578125
2017-02-27 01:35:40.536,116.77392578125
2017-02-27 01:35:40.536,115.57470703125
2017-02-27 01:35:40.727,117.37353515625
2017-02-27 01:35:40.727,114.67529296875
2017-02-27 01:35:40.918,114.67529296875
2017-02-27 01:35:40.919,116.6240234375
2017-02-27 01:35:41.109,115.87451171875
2017-02-27 01:35:41.110,116.47412109375
2017-02-27 01:35:41.301,115.87451171875
2017-02-27 01:35:41.301,115.87451171875
2017-02-27 01:35:41.492,116.6240234375
2017-02-27 01:35:41.492,116.77392578125
2017-02-27 01:35:41.683,117.2236328125
2017-02-27 01:35:41.684,116.17431640625
2017-02-27 01:35:41.875,116.17431640625
2017-02-27 01:35:41.875,117.67333984375
2017-02-27 01:35:42.66,116.77392578125
2017-02-27 01:35:42.66,116.77392578125
2017-02-27 01:35:42.257,118.27294921875
2017-02-27 01:35:42.258,118.27294921875
2017-02-27 01:35:42.448,116.17431640625
2017-02-27 01:35:42.449,116.77392578125
2017-02-27 01:35:42.640,117.2236328125
2017-02-27 01:35:42.642,117.37353515625
2017-02-27 01:35:42.830,117.37353515625
2017-02-27 01:35:42.831,116.17431640625
2017-02-27 01:35:43.22,118.72265625
2017-02-27 01:35:43.213,115.87451171875
2017-02-27 01:35:43.214,117.5234375
2017-02-27 01:35:43.405,117.5234375
2017-02-27 01:35:43.405,116.923828125
2017-02-27 01:35:43.596,117.5234375
2017-02-27 01:35:43.596,116.77392578125
2017-02-27 01:35:43.787,117.8232421875
2017-02-27 01:35:43.788,117.8232421875
2017-02-27 01:35:43.978,116.0244140625
2017-02-27 01:35:43.979,116.32421875
2017-02-27 01:35:44.169,116.6240234375
2017-02-27 01:35:44.170,116.77392578125
2017-02-27 01:35:44.361,116.77392578125
2017-02-27 01:35:44.361,116.17431640625
2017-02-27 01:35:44.552,116.17431640625
2017-02-27 01:35:44.552,116.17431640625
2017-02-27 01:35:44.743,116.0244140625
2017-02-27 01:35:44.744,116.0244140625
2017-02-27 01:46:39.9,114.97509765625
2017-02-27 01:46:39.10,116.17431640625
2017-02-27 01:46:39.200,116.923828125
2017-02-27 01:46:39.201,116.0244140625
2017-02-27 01:46:39.392,116.0244140625
2017-02-27 01:46:39.392,116.0244140625
2017-02-27 01:46:39.583,116.0244140625
2017-02-27 01:46:39.583,114.525390625
2017-02-27 01:46:39.774,116.77392578125
2017-02-27 01:46:39.966,116.77392578125
2017-02-27 01:46:39.966,115.125
2017-02-27 01:46:40.156,115.4248046875
2017-02-27 01:46:40.157,114.97509765625
2017-02-27 01:46:40.348,117.8232421875
2017-02-27 01:46:40.348,117.8232421875
2017-02-27 01:46:40.539,114.97509765625
2017-02-27 01:46:40.540,115.27490234375
2017-02-27 01:46:40.731,116.47412109375
2017-02-27 01:46:40.731,115.87451171875
2017-02-27 01:46:40.922,115.87451171875
2017-02-27 01:46:40.922,115.27490234375
2017-02-27 01:46:41.113,115.724609375
2017-02-27 01:46:41.113,115.27490234375
2017-02-27 01:46:41.304,115.125
2017-02-27 01:46:41.304,115.125
2017-02-27 01:46:41.495,115.57470703125
2017-02-27 01:46:41.496,115.724609375
2017-02-27 01:46:41.686,116.47412109375
2017-02-27 01:46:41.687,116.32421875
2017-02-27 01:46:41.878,116.32421875
2017-02-27 01:46:41.878,116.0244140625
2017-02-27 01:46:42.70,115.87451171875
2017-02-27 01:46:42.70,116.47412109375
2017-02-27 01:46:42.260,115.87451171875
2017-02-27 01:46:42.261,115.87451171875
2017-02-27 01:46:42.452,116.0244140625
2017-02-27 01:46:42.453,115.4248046875
2017-02-27 01:46:42.645,117.07373046875
2017-02-27 01:46:42.834,114.97509765625
2017-02-27 01:46:42.835,114.97509765625
2017-02-27 01:46:43.25,116.77392578125
2017-02-27 01:46:43.26,116.32421875
2017-02-27 01:46:43.216,115.57470703125
2017-02-27 01:46:43.217,114.67529296875
2017-02-27 01:46:43.408,114.67529296875
2017-02-27 01:46:43.408,116.32421875
2017-02-27 01:46:43.599,115.4248046875
2017-02-27 01:46:43.600,115.87451171875
2017-02-27 01:46:43.791,115.87451171875
2017-02-27 01:46:43.791,115.125
2017-02-27 01:46:43.982,116.32421875
2017-02-27 01:46:43.982,115.27490234375
2017-02-27 01:46:44.173,116.17431640625
2017-02-27 01:46:44.173,116.17431640625
2017-02-27 01:46:44.364,115.87451171875
2017-02-27 01:46:44.365,115.27490234375
2017-02-27 01:46:44.556,116.32421875
2017-02-27 01:46:44.556,115.4248046875
2017-02-27 01:46:44.747,115.4248046875
2017-02-27 01:46:44.938,116.17431640625
2017-02-27 01:46:44.938,115.57470703125
2017-02-27 01:46:45.129,115.724609375
2017-02-27 01:46:45.130,115.57470703125
2017-02-27 01:46:45.320,115.57470703125
2017-02-27 01:46:45.321,117.97314453125
2017-02-27 01:46:45.512,116.6240234375
2017-02-27 01:46:45.512,117.5234375
2017-02-27 01:46:45.894,115.57470703125
2017-02-27 01:46:45.895,115.57470703125
2017-02-27 01:46:46.86,115.57470703125
2017-02-27 01:46:46.86,115.57470703125
2017-02-27 01:46:46.276,116.923828125
2017-02-27 01:46:46.277,116.77392578125
2017-02-27 01:46:46.468,116.77392578125
2017-02-27 01:46:46.468,114.8251953125
2017-02-27 01:46:46.659,115.27490234375
2017-02-27 01:46:46.660,116.923828125
2017-02-27 01:46:46.851,116.0244140625
2017-02-27 01:46:47.42,116.0244140625
2017-02-27 01:46:47.42,114.67529296875
2017-02-27 01:46:47.233,116.6240234375
2017-02-27 01:46:47.233,117.97314453125
2017-02-27 01:46:47.424,115.87451171875
2017-02-27 01:46:47.424,115.87451171875
2017-02-27 01:46:47.616,116.17431640625
2017-02-27 01:46:47.616,116.47412109375
2017-02-27 01:46:47.807,116.47412109375
2017-02-27 01:46:47.807,115.125
2017-02-27 01:46:47.998,115.125
2017-02-27 01:46:47.998,115.57470703125
2017-02-27 01:46:48.189,116.77392578125
2017-02-27 01:46:48.190,114.8251953125
2017-02-27 01:46:48.380,116.17431640625
2017-02-27 01:46:48.381,116.17431640625
2017-02-27 01:46:48.572,114.97509765625
2017-02-27 01:46:48.572,116.32421875
2017-02-27 01:46:48.763,116.17431640625
2017-02-27 01:46:48.763,116.32421875
2017-02-27 01:46:48.955,116.32421875
2017-02-27 01:46:48.955,115.724609375
2017-02-27 01:46:49.145,116.47412109375
2017-02-27 01:46:49.146,115.57470703125
2017-02-27 01:46:49.337,114.97509765625
2017-02-27 01:46:49.337,114.97509765625
2017-02-27 01:46:49.528,116.17431640625
2017-02-27 01:46:49.528,115.724609375
2017-02-27 01:46:49.719,116.6240234375
2017-02-27 01:46:49.720,116.17431640625
2017-02-27 01:46:49.911,116.17431640625
2017-02-27 01:46:49.911,116.47412109375
2017-02-27 01:46:50.102,116.32421875
2017-02-27 01:46:50.102,116.0244140625
2017-02-27 01:46:50.293,116.0244140625
2017-02-27 01:46:50.294,114.67529296875
2017-02-27 01:46:50.484,116.0244140625
2017-02-27 01:46:50.485,115.724609375
2017-02-27 01:46:50.675,115.4248046875
2017-02-27 01:46:50.676,115.4248046875
2017-02-27 01:46:50.867,115.57470703125
2017-02-27 01:46:50.867,116.17431640625
2017-02-27 01:46:51.58,115.4248046875
2017-02-27 01:46:51.58,115.57470703125
2017-02-27 01:46:51.249,115.57470703125
2017-02-27 01:46:51.632,115.57470703125
2017-02-27 01:46:51.632,115.724609375
2017-02-27 01:46:51.823,116.32421875
2017-02-27 01:46:51.823,115.724609375
2017-02-27 01:46:52.14,115.724609375
2017-02-27 01:46:52.15,118.123046875
2017-02-27 01:46:52.205,114.525390625
2017-02-27 01:46:52.206,118.123046875
2017-02-27 01:46:52.397,115.125
2017-02-27 01:46:52.397,115.125
2017-02-27 01:46:52.588,116.32421875
2017-02-27 01:46:52.588,116.17431640625
2017-02-27 01:46:52.779,116.17431640625
2017-02-27 01:46:52.780,116.32421875
2017-02-27 01:46:52.971,116.32421875
2017-02-27 01:46:52.971,116.32421875
2017-02-27 01:46:53.353,115.724609375
2017-02-27 01:46:53.353,116.32421875
2017-02-27 01:46:53.544,116.32421875
2017-02-27 01:46:53.544,116.32421875
2017-02-27 01:46:53.735,116.0244140625
2017-02-27 01:46:53.736,115.724609375
2017-02-27 01:46:53.927,116.0244140625
2017-02-27 01:46:53.927,115.27490234375
2017-02-27 01:46:54.309,115.27490234375
2017-02-27 01:46:54.310,115.724609375
2017-02-27 01:46:54.500,116.17431640625
2017-02-27 01:46:54.501,115.87451171875
2017-02-27 01:46:54.692,116.32421875
2017-02-27 01:46:54.692,116.32421875
2017-02-27 01:46:54.883,114.525390625
2017-02-27 01:46:54.883,115.724609375
2017-02-27 01:46:55.74,115.57470703125
2017-02-27 01:46:55.75,115.4248046875
2017-02-27 01:46:55.265,115.4248046875
2017-02-27 01:46:55.266,115.27490234375
2017-02-27 01:46:55.457,115.87451171875
2017-02-27 01:46:55.648,115.57470703125
2017-02-27 01:46:55.648,115.57470703125
2017-02-27 01:46:56.30,115.57470703125
2017-02-27 01:46:56.31,115.724609375
2017-02-27 01:46:56.222,115.57470703125
2017-02-27 01:46:56.222,116.47412109375
2017-02-27 01:46:56.413,116.0244140625
2017-02-27 01:46:56.413,116.0244140625
2017-02-27 01:46:56.604,115.125
2017-02-27 01:46:56.605,115.27490234375
2017-02-27 01:46:56.795,117.07373046875
2017-02-27 01:46:56.796,116.0244140625
2017-02-27 01:46:56.987,116.6240234375
2017-02-27 01:46:56.987,117.07373046875
2017-02-27 01:46:57.178,114.37548828125
2017-02-27 01:46:57.178,114.37548828125
