,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 01:48:01.448,1.59375
2017-02-27 01:48:01.639,1.2265625
2017-02-27 01:48:01.640,1.625
2017-02-27 01:48:01.831,1.8515625
2017-02-27 01:48:01.831,1.5234375
2017-02-27 01:48:02.22,1.7265625
2017-02-27 01:48:02.22,1.6171875
2017-02-27 01:48:02.213,1.6171875
2017-02-27 01:48:02.213,1.59375
2017-02-27 01:48:02.404,1.390625
2017-02-27 01:48:02.405,1.625
2017-02-27 01:48:02.595,1.6484375
2017-02-27 01:48:02.596,1.4609375
2017-02-27 01:48:02.787,1.6484375
2017-02-27 01:48:02.787,1.5625
2017-02-27 01:48:02.978,1.1484375
2017-02-27 01:48:02.978,2.0078125
2017-02-27 01:48:03.169,1.3125
2017-02-27 01:48:03.361,1.3828125
2017-02-27 01:48:03.361,1.5546875
2017-02-27 01:48:03.552,1.6953125
2017-02-27 01:48:03.552,1.8046875
2017-02-27 01:48:03.743,1.5546875
2017-02-27 01:48:03.743,1.546875
2017-02-27 01:48:03.934,2.171875
2017-02-27 01:48:03.934,1.6484375
2017-02-27 01:48:04.125,1.125
2017-02-27 01:48:04.126,2.03125
2017-02-27 01:48:04.317,1.46875
2017-02-27 01:48:04.317,1.4765625
2017-02-27 01:48:04.508,1.6796875
2017-02-27 01:48:04.508,1.2421875
2017-02-27 01:48:04.699,1.6171875
2017-02-27 01:48:04.700,1.7421875
2017-02-27 01:48:04.890,1.5859375
2017-02-27 01:48:04.891,1.859375
2017-02-27 01:48:05.82,1.578125
2017-02-27 01:48:05.82,1.6015625
2017-02-27 01:48:05.273,1.546875
2017-02-27 01:48:05.464,1.7109375
2017-02-27 01:48:05.464,1.8671875
2017-02-27 01:48:05.655,1.6015625
2017-02-27 01:48:05.656,1.7890625
2017-02-27 01:48:05.847,1.234375
2017-02-27 01:48:05.847,1.625
2017-02-27 01:48:06.38,1.3984375
2017-02-27 01:48:06.39,1.578125
2017-02-27 01:48:06.229,1.5390625
2017-02-27 01:48:06.229,0.984375
2017-02-27 01:48:06.420,1.7109375
2017-02-27 01:48:06.421,1.3828125
2017-02-27 01:48:06.612,1.671875
2017-02-27 01:48:06.612,1.6875
2017-02-27 01:48:06.803,1.421875
2017-02-27 01:48:06.803,1.640625
2017-02-27 01:48:06.994,1.5546875
2017-02-27 01:48:06.994,1.5703125
2017-02-27 01:48:07.185,1.5078125
2017-02-27 01:48:07.186,1.125
2017-02-27 01:48:07.377,1.390625
2017-02-27 01:48:07.377,1.703125
2017-02-27 01:48:07.568,1.828125
2017-02-27 01:48:07.759,1.6171875
2017-02-27 01:48:07.759,1.609375
2017-02-27 01:48:07.950,1.7890625
2017-02-27 01:48:07.951,1.8515625
2017-02-27 01:48:08.142,1.765625
2017-02-27 01:48:08.142,1.6640625
2017-02-27 01:48:08.333,1.6640625
2017-02-27 01:48:08.333,1.3828125
2017-02-27 01:48:08.524,1.4140625
2017-02-27 01:48:08.524,1.4921875
2017-02-27 01:48:08.715,1.453125
2017-02-27 01:48:08.716,1.75
2017-02-27 01:48:08.907,1.6015625
2017-02-27 01:48:08.907,1.65625
2017-02-27 01:48:09.98,1.765625
2017-02-27 01:48:09.98,1.6015625
2017-02-27 01:48:09.289,1.5703125
2017-02-27 01:48:09.289,2.078125
2017-02-27 01:48:09.480,1.7734375
2017-02-27 01:48:09.481,1.6796875
2017-02-27 01:48:09.672,1.7578125
2017-02-27 01:48:09.863,1.609375
2017-02-27 01:48:09.863,1.7578125
2017-02-27 01:48:10.54,1.6171875
2017-02-27 01:48:10.54,1.5859375
2017-02-27 01:48:10.245,1.3515625
2017-02-27 01:48:10.246,1.640625
2017-02-27 01:48:10.437,1.3515625
2017-02-27 01:48:10.437,1.71875
2017-02-27 01:48:10.628,2.1875
2017-02-27 01:48:10.628,1.4921875
2017-02-27 01:48:10.819,1.28125
2017-02-27 01:48:10.820,1.890625
2017-02-27 01:48:11.10,1.5703125
2017-02-27 01:48:11.11,1.328125
2017-02-27 01:48:11.201,1.6328125
2017-02-27 01:48:11.202,1.6953125
2017-02-27 01:48:11.393,1.015625
2017-02-27 01:48:11.393,1.703125
2017-02-27 01:48:11.584,1.40625
2017-02-27 01:48:11.584,1.5078125
2017-02-27 01:48:11.775,1.703125
2017-02-27 01:48:11.776,1.6484375
2017-02-27 01:48:11.967,1.6328125
2017-02-27 01:48:12.158,1.2265625
2017-02-27 01:48:12.158,1.7890625
2017-02-27 01:48:12.349,1.5234375
2017-02-27 01:48:12.349,1.7421875
2017-02-27 01:48:12.540,1.7734375
2017-02-27 01:48:12.541,1.7421875
2017-02-27 01:48:12.734,1.3984375
2017-02-27 01:48:12.734,1.4453125
2017-02-27 01:48:12.923,1.421875
2017-02-27 01:48:12.923,1.40625
2017-02-27 01:48:13.114,1.8203125
2017-02-27 01:48:13.114,1.6171875
2017-02-27 01:48:13.305,1.4921875
2017-02-27 01:48:13.306,1.5
2017-02-27 01:48:13.497,1.6796875
2017-02-27 01:48:13.497,1.640625
2017-02-27 01:48:13.688,1.71875
2017-02-27 01:48:13.688,1.6640625
2017-02-27 01:48:13.879,1.734375
2017-02-27 01:48:13.880,1.578125
2017-02-27 01:48:14.71,1.5625
2017-02-27 01:48:14.262,1.90625
2017-02-27 01:48:14.262,1.703125
2017-02-27 01:48:14.453,1.7734375
2017-02-27 01:48:14.453,0.5625
2017-02-27 01:48:14.644,1.8828125
2017-02-27 01:48:14.644,1.671875
2017-02-27 01:48:14.835,1.984375
2017-02-27 01:48:14.836,1.6796875
2017-02-27 01:48:15.27,1.921875
2017-02-27 01:48:15.27,1.6640625
2017-02-27 01:48:15.218,1.7421875
2017-02-27 01:48:15.218,2.1875
2017-02-27 01:48:15.409,1.21875
2017-02-27 01:48:15.410,1.4609375
2017-02-27 01:48:15.600,0.921875
2017-02-27 01:48:15.601,1.8828125
2017-02-27 01:48:15.792,1.53125
2017-02-27 01:48:15.792,1.84375
2017-02-27 01:48:15.983,1.3984375
2017-02-27 01:48:15.983,1.7578125
2017-02-27 01:48:16.174,1.9140625
2017-02-27 01:48:16.175,1.703125
2017-02-27 01:48:16.365,1.984375
2017-02-27 01:48:16.557,1.53125
2017-02-27 01:48:16.557,1.640625
2017-02-27 01:48:16.748,1.6875
2017-02-27 01:48:16.748,1.390625
2017-02-27 01:48:16.939,1.90625
2017-02-27 01:48:16.939,1.3203125
2017-02-27 01:48:17.321,1.859375
2017-02-27 01:48:17.322,1.875
2017-02-27 01:48:17.513,1.3515625
2017-02-27 01:48:17.513,1.5703125
2017-02-27 01:48:17.704,2
2017-02-27 01:48:17.704,1.4296875
2017-02-27 01:48:17.895,1.2890625
2017-02-27 01:48:17.896,1.6171875
2017-02-27 01:48:18.87,1.640625
2017-02-27 01:48:18.87,1.578125
2017-02-27 01:48:18.278,1.4609375
2017-02-27 01:48:18.278,1.546875
2017-02-27 01:48:18.469,1.5625
2017-02-27 01:48:18.469,1.53125
2017-02-27 01:48:18.660,1.1796875
2017-02-27 01:48:18.661,1.8671875
2017-02-27 01:48:18.852,1.625
2017-02-27 01:48:18.852,1.59375
2017-02-27 01:48:19.43,1.59375
2017-02-27 01:48:19.43,1.7734375
2017-02-27 01:48:19.234,1.25
2017-02-27 01:48:19.234,1.7890625
2017-02-27 01:48:19.425,1.9296875
2017-02-27 01:48:19.426,2.03125
2017-02-27 01:48:19.808,1.96875
2017-02-27 01:48:19.808,1.7421875
2017-02-27 01:48:19.999,1.40625
2017-02-27 01:48:19.999,1.4765625
2017-02-27 01:48:20.190,1.734375
2017-02-27 01:48:20.191,1.4453125
2017-02-27 01:48:20.382,1.421875
2017-02-27 01:48:20.382,1.71875
2017-02-27 01:48:20.573,1.5078125
2017-02-27 01:48:20.573,1.59375
2017-02-27 01:48:20.764,1.8125
2017-02-27 01:48:20.764,1.453125
2017-02-27 01:48:20.955,1.265625
2017-02-27 01:48:20.956,1.84375
2017-02-27 01:48:21.147,1.6875
2017-02-27 01:48:21.147,0.921875
2017-02-27 01:48:21.338,1.5
2017-02-27 01:48:21.338,1.1640625
2017-02-27 01:48:21.529,0.71875
2017-02-27 01:48:21.529,2.421875
2017-02-27 01:48:21.720,1.1875
2017-02-27 01:48:21.721,1.6640625
2017-02-27 01:48:21.913,1.84375
2017-02-27 01:48:21.913,1.6484375
2017-02-27 01:48:22.103,1.46875
2017-02-27 01:48:22.103,2.0078125
2017-02-27 01:48:22.294,1.6640625
2017-02-27 01:48:22.295,1.2578125
2017-02-27 01:48:22.486,1.40625
2017-02-27 01:48:22.486,2.171875
2017-02-27 01:48:22.677,2.09375
2017-02-27 01:48:22.677,1.4296875
2017-02-27 01:48:22.868,2.515625
2017-02-27 01:48:22.868,0.8828125
2017-02-27 01:48:23.59,1.640625
2017-02-27 01:48:23.59,2.6015625
2017-02-27 01:48:23.251,1.4921875
2017-02-27 01:48:23.251,1.3046875
2017-02-27 01:48:23.442,1.4765625
2017-02-27 01:48:23.442,1.8125
2017-02-27 01:48:23.633,1.5
2017-02-27 01:48:23.634,1.6953125
2017-02-27 01:48:23.824,1.6640625
2017-02-27 01:48:23.824,1.5078125
2017-02-27 01:48:24.15,1.9375
2017-02-27 01:48:24.16,1.671875
2017-02-27 01:48:24.207,1.5625
2017-02-27 01:48:24.207,1.6484375
2017-02-27 01:48:24.398,1.5703125
2017-02-27 01:48:24.398,1.828125
2017-02-27 01:48:24.589,1.703125
2017-02-27 01:48:24.589,1.59375
2017-02-27 01:48:24.780,1.796875
2017-02-27 01:48:24.781,1.5625
2017-02-27 01:48:24.972,2.1875
2017-02-27 01:48:25.163,1.7734375
2017-02-27 01:48:25.163,2.4609375
2017-02-27 01:48:25.354,1.640625
2017-02-27 01:48:25.354,1.0703125
2017-02-27 01:48:25.545,1.65625
2017-02-27 01:48:25.546,1.859375
2017-02-27 01:48:25.736,2.8984375
2017-02-27 01:48:25.737,1.8828125
2017-02-27 01:48:26.119,2.4765625
2017-02-27 01:48:26.119,0.4609375
2017-02-27 01:48:26.310,2.046875
2017-02-27 01:48:26.310,1.4453125
2017-02-27 01:48:26.502,2.2578125
2017-02-27 01:48:26.502,1.15625
2017-02-27 01:48:26.693,1.703125
2017-02-27 01:48:26.693,1.5625
2017-02-27 01:48:26.884,1.8125
2017-02-27 01:48:26.885,1.4453125
2017-02-27 01:48:27.75,1.6796875
2017-02-27 01:48:27.76,1.375
2017-02-27 01:48:27.267,1.4765625
2017-02-27 01:48:27.267,1.734375
2017-02-27 01:48:27.458,1.3671875
2017-02-27 01:48:27.458,1.4609375
2017-02-27 01:48:27.649,1.5703125
2017-02-27 01:48:27.650,1.6015625
2017-02-27 01:48:27.840,1.2890625
2017-02-27 01:48:27.841,1.5859375
2017-02-27 01:48:28.31,1.4921875
2017-02-27 01:48:28.32,1.65625
2017-02-27 01:48:28.223,1.4453125
2017-02-27 01:48:28.223,1.75
2017-02-27 01:48:28.414,1.5390625
2017-02-27 01:48:28.414,1.3046875
2017-02-27 01:48:28.606,1.5
2017-02-27 01:48:28.606,1.7734375
2017-02-27 01:48:28.797,1.9453125
2017-02-27 01:48:28.797,1.234375
2017-02-27 01:48:28.988,1.5234375
2017-02-27 01:48:28.988,1.5546875
2017-02-27 01:48:29.179,1.6015625
2017-02-27 01:48:29.180,1.5546875
2017-02-27 01:48:29.370,1.4296875
2017-02-27 01:48:29.371,1.46875
2017-02-27 01:48:29.562,1.796875
2017-02-27 01:48:29.562,1.9140625
2017-02-27 01:48:29.753,1.7421875
2017-02-27 01:48:29.753,1.8359375
2017-02-27 01:48:29.944,1.375
2017-02-27 01:48:29.945,1.453125
2017-02-27 01:48:30.135,1.4375
2017-02-27 01:48:30.136,1.8203125
2017-02-27 01:48:30.327,1.203125
2017-02-27 01:48:30.327,1.765625
2017-02-27 01:48:30.518,1.5703125
2017-02-27 01:48:30.518,1.75
2017-02-27 01:48:30.709,1.4921875
2017-02-27 01:48:30.710,1.5234375
2017-02-27 01:48:30.901,1.4453125
2017-02-27 01:48:30.901,1.6640625
2017-02-27 01:48:31.92,1.703125
2017-02-27 01:48:31.92,1.40625
2017-02-27 01:48:31.283,1.8203125
2017-02-27 01:48:31.283,1.7265625
2017-02-27 01:48:31.474,1.421875
2017-02-27 01:48:31.475,1.828125
2017-02-27 01:48:31.666,1.6328125
2017-02-27 01:48:31.857,1.5546875
2017-02-27 01:48:31.857,1.65625
2017-02-27 01:48:32.48,1.5234375
2017-02-27 01:48:32.48,1.6171875
2017-02-27 01:48:32.239,1.5078125
2017-02-27 01:48:32.239,1.984375
2017-02-27 01:48:32.431,1.515625
2017-02-27 01:48:32.431,1.609375
2017-02-27 01:48:32.622,1.4296875
2017-02-27 01:48:32.622,1.7578125
2017-02-27 01:48:32.813,1.515625
2017-02-27 01:48:32.813,1.6953125
2017-02-27 01:48:33.4,1.703125
2017-02-27 01:48:33.4,1.9375
2017-02-27 01:48:33.195,1.7734375
2017-02-27 01:48:33.196,1.8125
2017-02-27 01:48:33.387,1.625
2017-02-27 01:48:33.387,1.6484375
2017-02-27 01:48:33.578,1.859375
2017-02-27 01:48:33.578,1.1953125
2017-02-27 01:48:33.769,1.640625
2017-02-27 01:48:33.960,1.140625
2017-02-27 01:48:33.961,1.671875
2017-02-27 01:48:34.152,1.4296875
2017-02-27 01:48:34.152,1.4765625
2017-02-27 01:48:34.343,1.7578125
2017-02-27 01:48:34.343,1.640625
2017-02-27 01:48:34.534,1.8984375
2017-02-27 01:48:34.535,1.3984375
2017-02-27 01:48:34.725,1.9296875
2017-02-27 01:48:34.726,1.5390625
2017-02-27 01:48:34.917,1.328125
2017-02-27 01:48:34.917,1.875
2017-02-27 01:48:35.299,1.6796875
2017-02-27 01:48:35.300,1.6484375
2017-02-27 01:48:35.490,1.53125
2017-02-27 01:48:35.491,1.3359375
2017-02-27 01:48:35.682,1.6640625
2017-02-27 01:48:35.682,1.703125
2017-02-27 01:48:35.873,1.59375
2017-02-27 01:48:35.873,1.59375
2017-02-27 01:48:36.64,1.546875
2017-02-27 01:48:36.65,1.7109375
2017-02-27 01:48:36.255,1.640625
2017-02-27 01:48:36.256,1.6640625
2017-02-27 01:48:36.447,1.6015625
2017-02-27 01:48:36.447,1.34375
2017-02-27 01:48:36.659,1.6796875
2017-02-27 01:48:36.659,1.8046875
2017-02-27 01:48:36.829,1.4765625
2017-02-27 01:48:36.830,1.5546875
2017-02-27 01:48:37.20,1.5546875
2017-02-27 01:48:37.21,1.703125
2017-02-27 01:48:37.212,2.0078125
2017-02-27 01:48:37.212,1.28125
2017-02-27 01:48:37.403,1.4140625
2017-02-27 01:48:37.403,1.5625
2017-02-27 01:48:37.594,1.609375
2017-02-27 01:48:37.595,1.6640625
2017-02-27 01:48:37.785,1.59375
2017-02-27 01:48:37.786,1.375
2017-02-27 01:48:37.977,1.8671875
2017-02-27 01:48:37.977,1.6015625
2017-02-27 01:48:38.168,1.6015625
2017-02-27 01:48:38.169,1.625
2017-02-27 01:48:38.359,1.640625
2017-02-27 01:48:38.360,1.7109375
2017-02-27 01:48:38.551,1.3984375
2017-02-27 01:48:38.551,1.734375
2017-02-27 01:48:38.742,1.6953125
2017-02-27 01:48:38.742,1.6875
2017-02-27 01:48:38.933,1.4453125
2017-02-27 01:48:38.933,1.515625
2017-02-27 01:48:39.124,1.53125
2017-02-27 01:48:39.125,1.40625
2017-02-27 01:48:39.315,1.796875
2017-02-27 01:48:39.316,1.5546875
2017-02-27 01:48:39.507,1.3046875
2017-02-27 01:48:39.507,1.71875
2017-02-27 01:48:39.698,1.78125
2017-02-27 01:48:39.698,1.703125
2017-02-27 01:48:39.889,1.7421875
2017-02-27 01:48:39.889,1.609375
2017-02-27 01:48:40.80,1.625
2017-02-27 01:48:40.81,1.7734375
2017-02-27 01:48:40.272,1.5703125
2017-02-27 01:48:40.463,1.3359375
2017-02-27 01:48:40.463,1.796875
2017-02-27 01:48:40.654,1.5390625
2017-02-27 01:48:40.654,1.875
2017-02-27 01:48:40.845,1.2734375
2017-02-27 01:48:40.846,1.625
2017-02-27 01:48:41.37,-0.515625
2017-02-27 01:48:41.37,1.8125
2017-02-27 01:48:41.228,1.6953125
2017-02-27 01:48:41.228,2.328125
2017-02-27 01:48:41.419,1.5078125
2017-02-27 01:48:41.419,1.421875
2017-02-27 01:48:41.611,1.4296875
2017-02-27 01:48:41.611,1.7109375
2017-02-27 01:48:41.802,1.9453125
2017-02-27 01:48:41.802,1.578125
2017-02-27 01:48:41.993,1.6484375
2017-02-27 01:48:41.994,1.703125
2017-02-27 01:48:42.185,1.4453125
2017-02-27 01:48:42.375,1.796875
2017-02-27 01:48:42.376,1.7578125
2017-02-27 01:48:42.566,1.7421875
2017-02-27 01:48:42.567,1.828125
2017-02-27 01:48:42.758,1.578125
2017-02-27 01:48:42.758,1.671875
2017-02-27 01:48:42.949,1.7421875
2017-02-27 01:48:42.949,1.3984375
2017-02-27 01:48:43.140,1.5078125
2017-02-27 01:48:43.141,1.90625
2017-02-27 01:48:43.331,1.828125
2017-02-27 01:48:43.332,1.890625
2017-02-27 01:48:43.523,0.8515625
2017-02-27 01:48:43.523,1.5703125
2017-02-27 01:48:43.714,1.6640625
2017-02-27 01:48:43.714,1.4921875
2017-02-27 01:48:43.905,1.5078125
2017-02-27 01:48:43.906,1.703125
2017-02-27 01:48:44.97,1.7578125
2017-02-27 01:48:44.97,1.6796875
2017-02-27 01:48:44.288,1.6796875
2017-02-27 01:48:44.288,1.6796875
2017-02-27 01:48:44.479,1.5859375
2017-02-27 01:48:44.480,1.46875
2017-02-27 01:48:44.670,1.890625
2017-02-27 01:48:44.862,1.84375
2017-02-27 01:48:44.862,1.53125
2017-02-27 01:48:45.53,1.515625
2017-02-27 01:48:45.53,1.8984375
2017-02-27 01:48:45.244,1.59375
2017-02-27 01:48:45.244,1.84375
2017-02-27 01:48:45.435,1.59375
2017-02-27 01:48:45.436,1.65625
2017-02-27 01:48:45.627,1.7421875
2017-02-27 01:48:45.627,1.8984375
2017-02-27 01:48:45.818,1.4296875
2017-02-27 01:48:45.818,1.6171875
2017-02-27 01:48:46.9,1.625
2017-02-27 01:48:46.9,1.5078125
2017-02-27 01:48:46.201,1.28125
2017-02-27 01:48:46.201,1.546875
2017-02-27 01:48:46.392,1.6640625
2017-02-27 01:48:46.392,1.7265625
2017-02-27 01:48:46.583,1.78125
2017-02-27 01:48:46.583,1.921875
2017-02-27 01:48:46.774,1.890625
2017-02-27 01:48:46.774,1.6953125
2017-02-27 01:48:46.966,1.375
2017-02-27 01:48:47.157,1.53125
2017-02-27 01:48:47.157,1.671875
2017-02-27 01:48:47.348,1.6953125
2017-02-27 01:48:47.348,1.7421875
2017-02-27 01:48:47.539,1.453125
2017-02-27 01:48:47.539,1.609375
2017-02-27 01:48:47.731,1.53125
2017-02-27 01:48:47.731,1.4921875
2017-02-27 01:48:47.922,1.765625
2017-02-27 01:48:47.922,1.6484375
2017-02-27 01:48:48.113,1.46875
2017-02-27 01:48:48.113,1.8984375
2017-02-27 01:48:48.304,1.6640625
2017-02-27 01:48:48.305,1.5390625
2017-02-27 01:48:48.496,1.765625
2017-02-27 01:48:48.496,2
2017-02-27 01:48:48.687,1.65625
2017-02-27 01:48:48.687,1.3671875
2017-02-27 01:48:48.878,1.71875
2017-02-27 01:48:48.878,1.609375
2017-02-27 01:48:49.70,1.65625
2017-02-27 01:48:49.261,2.046875
2017-02-27 01:48:49.261,1.234375
2017-02-27 01:48:49.452,1.4609375
2017-02-27 01:48:49.452,1.6875
2017-02-27 01:48:49.643,1.53125
2017-02-27 01:48:49.643,1.609375
2017-02-27 01:48:49.834,1.734375
2017-02-27 01:48:49.835,1.765625
2017-02-27 01:48:50.25,1.6171875
2017-02-27 01:48:50.26,1.65625
2017-02-27 01:48:50.217,1.5859375
2017-02-27 01:48:50.217,1.71875
2017-02-27 01:48:50.408,1.421875
2017-02-27 01:48:50.408,1.5859375
2017-02-27 01:48:50.599,1.5078125
2017-02-27 01:48:50.600,1.484375
2017-02-27 01:48:50.791,1.5859375
2017-02-27 01:48:50.791,1.609375
2017-02-27 01:48:50.982,1.453125
2017-02-27 01:48:50.982,1.5859375
2017-02-27 01:48:51.173,1.3984375
2017-02-27 01:48:51.173,1.5546875
2017-02-27 01:48:51.364,1.5703125
2017-02-27 01:48:51.555,1.5703125
2017-02-27 01:48:51.556,1.703125
2017-02-27 01:48:51.747,1.5
2017-02-27 01:48:51.747,1.65625
2017-02-27 01:48:51.938,1.5625
2017-02-27 01:48:51.938,1.453125
2017-02-27 01:48:52.129,1.3671875
2017-02-27 01:48:52.129,1.8515625
2017-02-27 01:48:52.321,1.5546875
2017-02-27 01:48:52.321,1.8359375
2017-02-27 01:48:52.511,1.46875
2017-02-27 01:48:52.512,1.515625
2017-02-27 01:48:52.703,1.7265625
2017-02-27 01:48:52.703,1.75
2017-02-27 01:48:52.894,1.6875
2017-02-27 01:48:52.894,1.4921875
2017-02-27 01:48:53.85,1.453125
2017-02-27 01:48:53.86,1.6484375
2017-02-27 01:48:53.277,1.578125
2017-02-27 01:48:53.277,1.53125
2017-02-27 01:48:53.468,1.296875
2017-02-27 01:48:53.659,1.84375
2017-02-27 01:48:53.660,1.6640625
2017-02-27 01:48:53.851,1.7734375
2017-02-27 01:48:53.851,1.3125
2017-02-27 01:48:54.42,1.703125
2017-02-27 01:48:54.42,1.640625
2017-02-27 01:48:54.233,1.484375
2017-02-27 01:48:54.233,1.734375
2017-02-27 01:48:54.424,1.6015625
2017-02-27 01:48:54.425,1.71875
2017-02-27 01:48:54.615,1.3984375
2017-02-27 01:48:54.616,1.515625
2017-02-27 01:48:54.807,1.84375
2017-02-27 01:48:54.807,1.84375
2017-02-27 01:48:54.998,1.734375
2017-02-27 01:48:54.998,1.75
2017-02-27 01:48:55.189,2.03125
2017-02-27 01:48:55.190,1.640625
2017-02-27 01:48:55.381,1.515625
2017-02-27 01:48:55.381,1.578125
2017-02-27 01:48:55.571,1.375
2017-02-27 01:48:55.572,1.671875
2017-02-27 01:48:55.763,1.890625
2017-02-27 01:48:55.954,1.8828125
2017-02-27 01:48:55.954,1.5625
2017-02-27 01:48:56.145,1.625
2017-02-27 01:48:56.146,1.609375
2017-02-27 01:48:56.336,1.640625
2017-02-27 01:48:56.337,1.625
2017-02-27 01:48:56.528,1.8359375
2017-02-27 01:48:56.528,1.5625
2017-02-27 01:48:56.719,1.6640625
2017-02-27 01:48:56.720,1.5703125
2017-02-27 01:48:56.910,1.6484375
2017-02-27 01:48:56.911,1.59375
2017-02-27 01:48:57.102,1.8046875
2017-02-27 01:48:57.102,1.3203125
2017-02-27 01:48:57.293,1.8671875
2017-02-27 01:48:57.293,1.546875
2017-02-27 01:48:57.485,1.40625
2017-02-27 01:48:57.485,1.6953125
2017-02-27 01:48:57.675,1.609375
2017-02-27 01:48:57.676,0.6328125
2017-02-27 01:48:57.867,2.5390625
2017-02-27 01:48:58.58,1.4609375
2017-02-27 01:48:58.58,1.703125
2017-02-27 01:48:58.249,1.3671875
2017-02-27 01:48:58.250,-0.671875
2017-02-27 01:48:58.440,0.2421875
2017-02-27 01:48:58.441,1.203125
2017-02-27 01:48:58.632,1.2734375
2017-02-27 01:48:58.632,1.125
2017-02-27 01:48:58.823,2.0234375
2017-02-27 01:48:58.823,-0.765625
2017-02-27 01:48:59.14,1.734375
2017-02-27 01:48:59.14,1.8046875
2017-02-27 01:48:59.205,1.6171875
2017-02-27 01:48:59.206,2.375
2017-02-27 01:48:59.397,1.375
2017-02-27 01:48:59.397,1.6015625
2017-02-27 01:48:59.588,1.65625
2017-02-27 01:48:59.588,1.4609375
2017-02-27 01:48:59.779,1.4609375
2017-02-27 01:48:59.780,1.609375
2017-02-27 01:48:59.970,1.4609375
2017-02-27 01:49:00.162,1.671875
2017-02-27 01:49:00.162,1.6640625
2017-02-27 01:49:00.353,1.5234375
2017-02-27 01:49:00.353,1.65625
2017-02-27 01:49:00.544,1.734375
2017-02-27 01:49:00.545,1.6796875
2017-02-27 01:49:00.735,1.703125
2017-02-27 01:49:00.736,1.1640625
2017-02-27 01:49:00.927,1.71875
2017-02-27 01:49:00.927,1.5546875
2017-02-27 01:49:01.118,1.5390625
2017-02-27 01:49:01.118,1.59375
2017-02-27 01:49:01.309,1.2890625
2017-02-27 01:49:01.310,1.78125
2017-02-27 01:49:01.500,1.984375
2017-02-27 01:49:01.501,1.6796875
2017-02-27 01:49:01.692,1.765625
2017-02-27 01:49:01.692,1.6171875
2017-02-27 01:49:01.883,1.5234375
2017-02-27 01:49:01.883,1.6171875
2017-02-27 01:49:02.74,1.1015625
2017-02-27 01:49:02.74,1.6484375
2017-02-27 01:49:02.265,1.46875
2017-02-27 01:49:02.457,1.53125
2017-02-27 01:49:02.457,1.421875
2017-02-27 01:49:02.648,1.7265625
2017-02-27 01:49:02.648,1.9375
2017-02-27 01:49:02.839,1.328125
2017-02-27 01:49:02.839,1.5859375
2017-02-27 01:49:03.30,1.828125
2017-02-27 01:49:03.31,1.828125
2017-02-27 01:49:03.222,1.75
2017-02-27 01:49:03.222,1.7109375
2017-02-27 01:49:03.413,1.6484375
2017-02-27 01:49:03.413,1.2890625
2017-02-27 01:49:03.604,1.9140625
2017-02-27 01:49:03.604,1.578125
2017-02-27 01:49:03.795,1.34375
2017-02-27 01:49:03.796,1.625
2017-02-27 01:49:03.987,1.6328125
2017-02-27 01:49:03.987,1.5078125
2017-02-27 01:49:04.178,1.375
2017-02-27 01:49:04.369,1.6796875
2017-02-27 01:49:04.369,1.640625
2017-02-27 01:49:04.561,1.6640625
2017-02-27 01:49:04.561,1.546875
2017-02-27 01:49:04.752,1.59375
2017-02-27 01:49:04.752,1.71875
2017-02-27 01:49:04.943,1.5078125
2017-02-27 01:49:04.943,1.5546875
2017-02-27 01:49:05.134,1.6953125
2017-02-27 01:49:05.134,1.90625
2017-02-27 01:49:05.325,1.96875
2017-02-27 01:49:05.326,1.7421875
2017-02-27 01:49:05.517,1.359375
2017-02-27 01:49:05.517,1.7734375
2017-02-27 01:49:05.708,1.375
2017-02-27 01:49:05.708,1.5703125
2017-02-27 01:49:05.899,1.40625
2017-02-27 01:49:05.900,1.8515625
2017-02-27 01:49:06.90,1.328125
2017-02-27 01:49:06.91,1.765625
2017-02-27 01:49:06.282,1.6640625
2017-02-27 01:49:06.282,1.9375
2017-02-27 01:49:06.473,1.46875
2017-02-27 01:49:06.473,1.6640625
2017-02-27 01:49:06.664,1.4921875
2017-02-27 01:49:06.855,1.671875
2017-02-27 01:49:06.856,1.453125
2017-02-27 01:49:07.47,1.828125
2017-02-27 01:49:07.47,0.09375
2017-02-27 01:49:07.238,1.65625
2017-02-27 01:49:07.238,1.3515625
2017-02-27 01:49:07.429,1.4140625
2017-02-27 01:49:07.430,1.7890625
2017-02-27 01:49:07.620,1.515625
2017-02-27 01:49:07.621,1.40625
2017-02-27 01:49:08.3,1.65625
2017-02-27 01:49:08.3,1.359375
2017-02-27 01:49:08.194,1.59375
2017-02-27 01:49:08.194,1.640625
2017-02-27 01:49:08.385,1.40625
2017-02-27 01:49:08.386,1.6953125
2017-02-27 01:49:08.577,1.796875
2017-02-27 01:49:08.577,1.703125
2017-02-27 01:49:08.768,1.671875
2017-02-27 01:49:08.768,1.6796875
2017-02-27 01:49:08.959,1.671875
2017-02-27 01:49:08.959,1.4765625
2017-02-27 01:49:09.150,1.6328125
2017-02-27 01:49:09.151,1.6484375
2017-02-27 01:49:09.342,1.78125
2017-02-27 01:49:09.342,1.3046875
2017-02-27 01:49:09.533,1.765625
2017-02-27 01:49:09.533,1.90625
2017-02-27 01:49:09.724,1.703125
2017-02-27 01:49:09.725,1.84375
2017-02-27 01:49:09.915,1.421875
