,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 01:33:34.518,0.0517578125
2017-02-27 01:33:34.709,0.0576171875
2017-02-27 01:33:34.901,0.042724609375
2017-02-27 01:33:35.92,0.045166015625
2017-02-27 01:33:35.283,0.044677734375
2017-02-27 01:33:35.474,0.04052734375
2017-02-27 01:33:35.666,0.028076171875
2017-02-27 01:33:35.857,0.043701171875
2017-02-27 01:33:36.48,0.003173828125
2017-02-27 01:33:36.431,0.017578125
2017-02-27 01:33:36.621,-0.0244140625
2017-02-27 01:33:36.813,0.020751953125
2017-02-27 01:33:37.4,0.061767578125
2017-02-27 01:33:37.196,-0.02783203125
2017-02-27 01:33:37.387,0.05126953125
2017-02-27 01:33:37.578,-0.00341796875
2017-02-27 01:33:37.770,0.04541015625
2017-02-27 01:33:37.961,0.00537109375
2017-02-27 01:33:38.152,0.0185546875
2017-02-27 01:33:38.343,0.09619140625
2017-02-27 01:33:38.534,0.035400390625
2017-02-27 01:33:38.726,0.018310546875
2017-02-27 01:33:38.917,0.00341796875
2017-02-27 01:33:39.108,0.01953125
2017-02-27 01:33:39.300,-0.004638671875
2017-02-27 01:33:39.491,0.090576171875
2017-02-27 01:33:39.682,0.048095703125
2017-02-27 01:33:39.873,0.013916015625
2017-02-27 01:33:40.65,0.0322265625
2017-02-27 01:33:40.447,0.031005859375
2017-02-27 01:33:40.638,0.056884765625
2017-02-27 01:33:40.830,0.029052734375
2017-02-27 01:33:41.21,0.02294921875
2017-02-27 01:33:41.403,0.031005859375
2017-02-27 01:33:41.595,0.058349609375
2017-02-27 01:33:41.786,0.013916015625
2017-02-27 01:33:41.977,0.0244140625
2017-02-27 01:33:42.168,-0.00146484375
2017-02-27 01:33:42.359,0.0048828125
2017-02-27 01:33:42.550,0.04833984375
2017-02-27 01:33:42.742,0.041015625
2017-02-27 01:33:42.933,0.048095703125
2017-02-27 01:33:43.124,0.035888671875
2017-02-27 01:33:43.316,0.047607421875
2017-02-27 01:33:43.507,0.034912109375
2017-02-27 01:33:43.698,0.085693359375
2017-02-27 01:33:43.890,-0.004638671875
2017-02-27 01:33:44.81,0.0751953125
2017-02-27 01:33:44.272,0.03271484375
2017-02-27 01:33:44.464,0.044677734375
2017-02-27 01:33:44.654,-0.062744140625
2017-02-27 01:33:44.845,0.025634765625
2017-02-27 01:33:45.37,0.027587890625
2017-02-27 01:33:45.228,0.048583984375
2017-02-27 01:33:45.419,-0.006591796875
2017-02-27 01:33:45.611,0.031982421875
2017-02-27 01:33:45.802,0.00830078125
2017-02-27 01:33:45.993,-0.029052734375
2017-02-27 01:33:46.184,0.0625
2017-02-27 01:33:46.567,0.0576171875
2017-02-27 01:33:46.758,0.001953125
2017-02-27 01:33:46.949,0.0224609375
2017-02-27 01:33:47.141,0.08544921875
2017-02-27 01:33:47.332,0.018798828125
2017-02-27 01:33:47.523,0.020751953125
2017-02-27 01:33:47.714,0.03173828125
2017-02-27 01:33:47.906,0.039794921875
2017-02-27 01:33:48.97,0.02490234375
2017-02-27 01:33:48.288,0.0205078125
2017-02-27 01:33:48.480,0.003662109375
2017-02-27 01:33:48.670,0.0126953125
2017-02-27 01:33:48.862,0.030029296875
2017-02-27 01:33:49.53,0.003662109375
2017-02-27 01:33:49.244,0.0556640625
2017-02-27 01:33:49.436,0.019775390625
2017-02-27 01:33:49.627,0.082275390625
2017-02-27 01:33:49.818,0.04638671875
2017-02-27 01:33:50.10,0.060546875
2017-02-27 01:33:50.200,0.00146484375
2017-02-27 01:33:50.393,0.048583984375
2017-02-27 01:33:50.583,0.043701171875
2017-02-27 01:33:50.774,0.081787109375
2017-02-27 01:33:50.966,0.08447265625
2017-02-27 01:33:51.157,0.08935546875
2017-02-27 01:33:51.348,0.052978515625
2017-02-27 01:33:51.539,0.03369140625
2017-02-27 01:33:51.731,0.058837890625
2017-02-27 01:33:51.922,0.017822265625
2017-02-27 01:33:52.113,0.050048828125
2017-02-27 01:33:52.304,0.015380859375
2017-02-27 01:33:52.496,0.041015625
2017-02-27 01:33:52.687,0.031494140625
2017-02-27 01:33:52.878,0.02392578125
2017-02-27 01:33:53.70,0.006591796875
2017-02-27 01:33:53.260,0.0849609375
2017-02-27 01:33:53.451,0.01708984375
2017-02-27 01:33:53.643,0.016845703125
2017-02-27 01:33:53.834,-0.007080078125
2017-02-27 01:33:54.25,0.001708984375
2017-02-27 01:33:54.216,0.012939453125
2017-02-27 01:33:54.408,0.04443359375
2017-02-27 01:33:54.599,0.0234375
2017-02-27 01:33:54.981,0.062255859375
2017-02-27 01:33:55.173,0.033935546875
2017-02-27 01:33:55.364,0.007080078125
2017-02-27 01:33:55.556,0.01953125
2017-02-27 01:33:55.747,0.033203125
2017-02-27 01:33:55.938,0.025146484375
2017-02-27 01:33:56.129,-0.00732421875
2017-02-27 01:33:56.703,0.009765625
2017-02-27 01:33:56.894,0.10302734375
2017-02-27 01:33:57.86,0.0283203125
2017-02-27 01:33:57.277,-0.015625
2017-02-27 01:33:57.468,0.0048828125
2017-02-27 01:33:57.659,0.063232421875
2017-02-27 01:33:57.851,0.04638671875
2017-02-27 01:33:58.42,0.063720703125
2017-02-27 01:33:58.233,0.055419921875
2017-02-27 01:33:58.425,0.003173828125
2017-02-27 01:33:58.616,0.006103515625
2017-02-27 01:33:58.807,0.043701171875
2017-02-27 01:33:58.998,0.0908203125
2017-02-27 01:33:59.189,0.062744140625
2017-02-27 01:33:59.381,0.037109375
2017-02-27 01:33:59.572,-0.029541015625
2017-02-27 01:33:59.763,0.076416015625
2017-02-27 01:33:59.954,0.044921875
2017-02-27 01:34:00.146,0.059326171875
2017-02-27 01:34:00.337,0.0693359375
2017-02-27 01:34:00.528,0.025390625
2017-02-27 01:34:00.719,0.023193359375
2017-02-27 01:34:00.910,0.053955078125
2017-02-27 01:34:01.102,-0.029296875
2017-02-27 01:34:01.293,0.005126953125
2017-02-27 01:34:01.484,0.01123046875
2017-02-27 01:34:01.675,0.04150390625
2017-02-27 01:34:01.867,0.05712890625
2017-02-27 01:34:02.58,0.052490234375
2017-02-27 01:34:02.250,0.02490234375
2017-02-27 01:34:02.441,0.003662109375
2017-02-27 01:34:02.632,0.01611328125
2017-02-27 01:34:02.823,0.025390625
2017-02-27 01:34:03.15,0.0400390625
2017-02-27 01:34:03.206,0.020263671875
2017-02-27 01:34:03.397,0.04150390625
2017-02-27 01:34:03.588,-0.007080078125
2017-02-27 01:34:03.779,0.033447265625
2017-02-27 01:34:03.971,0.056396484375
2017-02-27 01:34:04.162,0.02587890625
2017-02-27 01:34:04.353,0.02099609375
2017-02-27 01:34:04.545,0.02880859375
2017-02-27 01:34:04.736,0.05810546875
2017-02-27 01:34:04.927,0.034423828125
2017-02-27 01:34:05.118,0.02783203125
2017-02-27 01:34:05.309,0.057861328125
2017-02-27 01:34:05.501,0.025390625
2017-02-27 01:34:05.692,0.050048828125
2017-02-27 01:34:05.883,-0.013671875
2017-02-27 01:34:06.75,0.04443359375
2017-02-27 01:34:06.266,0.007080078125
2017-02-27 01:34:06.457,0.0537109375
2017-02-27 01:34:06.648,0.05615234375
2017-02-27 01:34:06.839,0.025634765625
2017-02-27 01:34:07.31,0.00390625
2017-02-27 01:34:07.222,0.0712890625
2017-02-27 01:34:07.413,-0.00390625
2017-02-27 01:34:07.605,0.01513671875
2017-02-27 01:34:07.796,-0.00732421875
2017-02-27 01:34:07.987,-0.031494140625
2017-02-27 01:34:08.178,0.025146484375
2017-02-27 01:34:08.369,0.04443359375
2017-02-27 01:34:08.561,0.026611328125
2017-02-27 01:34:08.752,0.0224609375
2017-02-27 01:34:08.943,0.02294921875
2017-02-27 01:34:09.134,-0.007080078125
2017-02-27 01:34:09.326,0.041015625
2017-02-27 01:34:09.517,0.074951171875
2017-02-27 01:34:09.708,-0.015625
2017-02-27 01:34:09.899,-0.01220703125
2017-02-27 01:34:10.91,0.03271484375
2017-02-27 01:34:10.282,-0.017333984375
2017-02-27 01:34:10.473,0.001708984375
2017-02-27 01:34:10.664,0.003662109375
2017-02-27 01:34:10.856,-0.015380859375
2017-02-27 01:34:11.47,0.06689453125
2017-02-27 01:34:11.238,0.016357421875
2017-02-27 01:34:11.429,0.0478515625
2017-02-27 01:34:11.621,-0.02294921875
2017-02-27 01:34:11.812,0.0166015625
2017-02-27 01:34:12.3,0.000244140625
2017-02-27 01:34:12.194,0.031982421875
2017-02-27 01:34:12.386,0.030029296875
2017-02-27 01:34:12.768,0.05419921875
2017-02-27 01:34:12.959,-0.013916015625
2017-02-27 01:34:13.151,0.064453125
2017-02-27 01:34:13.342,0.04345703125
2017-02-27 01:34:13.533,0.035888671875
2017-02-27 01:34:13.724,0.03662109375
2017-02-27 01:34:13.915,0.02197265625
2017-02-27 01:34:14.107,0.048828125
2017-02-27 01:34:14.298,0.049072265625
2017-02-27 01:34:14.489,0.061279296875
2017-02-27 01:34:14.872,0.034912109375
2017-02-27 01:34:15.63,0.033203125
2017-02-27 01:34:15.254,0.00390625
2017-02-27 01:34:15.446,0.032958984375
2017-02-27 01:34:15.637,0.0146484375
2017-02-27 01:34:15.828,0.025146484375
2017-02-27 01:34:16.19,0.0048828125
2017-02-27 01:34:16.211,-0.003662109375
2017-02-27 01:34:16.402,0.02880859375
2017-02-27 01:34:16.593,-0.020751953125
2017-02-27 01:34:16.784,0.011962890625
2017-02-27 01:34:16.976,0.0234375
2017-02-27 01:34:17.167,0.00830078125
2017-02-27 01:34:17.358,-0.031494140625
2017-02-27 01:34:17.550,0.05078125
2017-02-27 01:34:17.740,0.007080078125
2017-02-27 01:34:17.932,0.009521484375
2017-02-27 01:34:18.123,0.010009765625
2017-02-27 01:34:18.315,0.04443359375
2017-02-27 01:34:18.506,0.061279296875
2017-02-27 01:34:18.697,0.024169921875
2017-02-27 01:34:18.888,0.054931640625
2017-02-27 01:34:19.80,0.0146484375
2017-02-27 01:34:19.271,0.021728515625
2017-02-27 01:34:19.653,0.037841796875
2017-02-27 01:34:19.844,-0.03125
2017-02-27 01:34:20.36,-0.009033203125
2017-02-27 01:34:20.227,0.042236328125
2017-02-27 01:34:20.418,0.05615234375
2017-02-27 01:34:20.610,0.00390625
2017-02-27 01:34:20.801,0.02685546875
2017-02-27 01:34:20.992,0.0283203125
2017-02-27 01:34:21.183,0.005126953125
2017-02-27 01:34:21.375,0.0419921875
2017-02-27 01:34:21.566,0.00390625
2017-02-27 01:34:21.757,0.008056640625
2017-02-27 01:34:21.948,0.0556640625
2017-02-27 01:34:22.140,0.010986328125
2017-02-27 01:34:22.331,0.0400390625
2017-02-27 01:34:22.522,-0.003173828125
2017-02-27 01:34:22.713,0.02490234375
2017-02-27 01:34:22.905,0.048828125
2017-02-27 01:34:23.96,0.04931640625
2017-02-27 01:34:23.287,-0.060302734375
2017-02-27 01:34:23.478,0.047607421875
2017-02-27 01:34:23.669,0.0517578125
2017-02-27 01:34:23.861,0.0263671875
2017-02-27 01:34:24.52,0.031982421875
2017-02-27 01:34:24.243,0.04345703125
2017-02-27 01:34:24.435,0.010986328125
2017-02-27 01:34:24.626,0.002197265625
2017-02-27 01:34:24.817,-0.01318359375
2017-02-27 01:34:25.391,0.043212890625
2017-02-27 01:34:25.773,0.060302734375
2017-02-27 01:34:25.964,0.076171875
2017-02-27 01:34:26.156,0.009033203125
2017-02-27 01:34:26.347,0.05322265625
2017-02-27 01:34:26.538,0.06787109375
2017-02-27 01:34:26.729,0.01025390625
2017-02-27 01:34:26.921,0.0390625
2017-02-27 01:34:27.112,-0.0048828125
2017-02-27 01:34:27.303,0.070068359375
2017-02-27 01:34:27.494,0.009765625
2017-02-27 01:34:27.877,0.00048828125
2017-02-27 01:34:28.68,0.050537109375
2017-02-27 01:34:28.260,0.019775390625
2017-02-27 01:34:28.450,0.029541015625
2017-02-27 01:34:28.642,0.0419921875
2017-02-27 01:34:28.833,0.033203125
2017-02-27 01:34:29.24,0.010498046875
2017-02-27 01:34:29.216,-0.000732421875
2017-02-27 01:34:29.407,0.0498046875
2017-02-27 01:34:29.598,0.0205078125
2017-02-27 01:34:29.790,0.013427734375
2017-02-27 01:34:29.981,0.052734375
2017-02-27 01:34:30.172,0.058349609375
2017-02-27 01:34:30.363,-0.0029296875
2017-02-27 01:34:30.554,-0.009521484375
2017-02-27 01:34:30.746,0.0458984375
2017-02-27 01:34:30.937,0.00537109375
2017-02-27 01:34:31.128,0.033203125
2017-02-27 01:34:31.320,0.049072265625
2017-02-27 01:34:31.510,0.0634765625
2017-02-27 01:34:31.702,0.023681640625
2017-02-27 01:34:31.893,0.0390625
2017-02-27 01:34:32.84,0.054443359375
2017-02-27 01:34:32.276,0.005859375
2017-02-27 01:34:32.467,0.0634765625
2017-02-27 01:34:32.658,-0.021484375
2017-02-27 01:34:32.849,0.009765625
2017-02-27 01:34:33.41,0.036376953125
2017-02-27 01:34:33.232,0.084228515625
2017-02-27 01:34:33.423,0.05859375
2017-02-27 01:34:33.615,-0.00244140625
2017-02-27 01:34:33.806,0.03857421875
2017-02-27 01:34:33.997,-0.014404296875
2017-02-27 01:34:34.380,0.043212890625
2017-02-27 01:34:34.570,0.04736328125
2017-02-27 01:34:34.762,0.017578125
2017-02-27 01:34:34.953,0.08251953125
2017-02-27 01:34:35.145,0.069091796875
2017-02-27 01:34:35.336,0.01953125
2017-02-27 01:34:35.527,0.034912109375
2017-02-27 01:34:35.718,0.0498046875
2017-02-27 01:34:35.910,0.01416015625
2017-02-27 01:34:36.101,0.04736328125
2017-02-27 01:34:36.292,0.0400390625
2017-02-27 01:34:36.483,0.080810546875
2017-02-27 01:34:36.674,0.0087890625
2017-02-27 01:34:36.866,0.0068359375
2017-02-27 01:34:37.57,0.03076171875
2017-02-27 01:34:37.248,0
2017-02-27 01:34:37.439,0.045166015625
2017-02-27 01:34:37.630,0.037353515625
2017-02-27 01:34:37.822,0.0341796875
2017-02-27 01:34:38.13,0.02197265625
2017-02-27 01:34:38.205,-0.00390625
2017-02-27 01:34:38.396,-0.008544921875
2017-02-27 01:34:38.587,-0.005615234375
2017-02-27 01:34:38.778,0.05224609375
2017-02-27 01:34:38.970,0.0322265625
2017-02-27 01:34:39.161,0.057373046875
2017-02-27 01:34:39.352,0.017333984375
2017-02-27 01:34:39.543,-0.0087890625
2017-02-27 01:34:39.734,0.01513671875
2017-02-27 01:34:39.926,0.12939453125
2017-02-27 01:34:40.117,-0.015625
2017-02-27 01:34:40.308,0.021484375
2017-02-27 01:34:40.499,0.04736328125
2017-02-27 01:34:40.690,0.028076171875
2017-02-27 01:34:40.882,-0.0126953125
2017-02-27 01:34:41.264,0.0029296875
2017-02-27 01:34:41.456,0.060302734375
2017-02-27 01:34:41.647,0.088623046875
2017-02-27 01:34:41.838,0.024658203125
2017-02-27 01:34:42.30,0.034423828125
2017-02-27 01:34:42.221,0.017578125
2017-02-27 01:34:42.412,0.009765625
2017-02-27 01:34:42.603,0.064208984375
2017-02-27 01:34:42.795,-0.01123046875
2017-02-27 01:34:42.986,0.078125
2017-02-27 01:34:43.177,0.05126953125
2017-02-27 01:34:43.368,0.05712890625
2017-02-27 01:34:43.560,0.0390625
2017-02-27 01:34:43.750,0.014404296875
2017-02-27 01:34:43.942,0.038818359375
2017-02-27 01:34:44.133,0.033447265625
2017-02-27 01:34:44.325,0.040771484375
2017-02-27 01:34:44.516,0.0673828125
2017-02-27 01:34:44.707,0.002685546875
2017-02-27 01:34:44.898,0.056884765625
2017-02-27 01:34:45.90,0.04833984375
2017-02-27 01:34:45.281,0.019287109375
2017-02-27 01:34:45.472,0.076171875
2017-02-27 01:34:45.663,0.014892578125
2017-02-27 01:34:45.855,0.085693359375
2017-02-27 01:34:46.46,0.026123046875
2017-02-27 01:34:46.237,0.046875
2017-02-27 01:34:46.428,0.013671875
2017-02-27 01:34:46.619,-0.00390625
2017-02-27 01:34:46.810,-0.005859375
2017-02-27 01:34:47.2,0.04638671875
2017-02-27 01:34:47.193,0.081787109375
2017-02-27 01:34:47.385,0.023681640625
2017-02-27 01:34:47.576,0.003662109375
2017-02-27 01:34:47.767,-0.00439453125
2017-02-27 01:34:47.958,0.03662109375
2017-02-27 01:34:48.150,0.01416015625
2017-02-27 01:34:48.341,0.014404296875
2017-02-27 01:34:48.532,0.064453125
2017-02-27 01:34:48.723,0.105224609375
2017-02-27 01:34:49.106,0.048828125
2017-02-27 01:34:49.297,0.050537109375
2017-02-27 01:34:49.488,0.04296875
2017-02-27 01:34:49.679,0.09814453125
2017-02-27 01:34:49.871,0.036865234375
2017-02-27 01:34:50.62,0.02490234375
2017-02-27 01:34:50.253,-0.029296875
2017-02-27 01:34:50.445,0.01220703125
2017-02-27 01:34:50.636,-0.01513671875
2017-02-27 01:34:50.827,-0.009765625
2017-02-27 01:34:51.18,0.025634765625
2017-02-27 01:34:51.209,0.0341796875
2017-02-27 01:34:51.401,0.0546875
2017-02-27 01:34:51.592,0.017578125
2017-02-27 01:34:51.783,0.0068359375
2017-02-27 01:34:51.975,0.03515625
2017-02-27 01:34:52.166,0.0087890625
2017-02-27 01:34:52.357,0.058837890625
2017-02-27 01:34:52.548,0.037109375
2017-02-27 01:34:52.739,-0.008544921875
2017-02-27 01:34:52.931,0.03271484375
2017-02-27 01:34:53.122,0.01513671875
2017-02-27 01:34:53.313,0.012451171875
2017-02-27 01:34:53.505,0.056640625
2017-02-27 01:34:53.696,0.0205078125
2017-02-27 01:34:53.887,0.00146484375
2017-02-27 01:34:54.78,0.023681640625
2017-02-27 01:34:54.270,-0.00048828125
2017-02-27 01:34:54.461,0.008056640625
2017-02-27 01:34:54.652,0.02392578125
2017-02-27 01:34:54.844,0.02587890625
2017-02-27 01:34:55.35,0.071044921875
2017-02-27 01:34:55.226,-0.005615234375
2017-02-27 01:34:55.417,-0.03955078125
2017-02-27 01:34:55.799,0.02294921875
2017-02-27 01:34:55.991,0.010986328125
2017-02-27 01:34:56.182,0.08251953125
2017-02-27 01:34:56.373,-0.007080078125
2017-02-27 01:34:56.756,0.0517578125
2017-02-27 01:34:56.947,0.085205078125
2017-02-27 01:34:57.329,0.0048828125
2017-02-27 01:34:57.712,0.057373046875
2017-02-27 01:34:57.903,0.00146484375
2017-02-27 01:34:58.94,0.012451171875
2017-02-27 01:34:58.286,-0.003662109375
2017-02-27 01:34:58.477,-0.00830078125
2017-02-27 01:34:58.668,0.035400390625
2017-02-27 01:34:58.859,0.03076171875
2017-02-27 01:34:59.51,0.060791015625
2017-02-27 01:34:59.242,0
2017-02-27 01:34:59.433,0.009765625
2017-02-27 01:34:59.624,0.0078125
2017-02-27 01:34:59.816,0.0166015625
2017-02-27 01:35:00.7,0.066162109375
2017-02-27 01:35:00.198,0.088623046875
2017-02-27 01:35:00.389,-0.017578125
2017-02-27 01:35:00.581,0.0078125
2017-02-27 01:35:00.772,0.035888671875
2017-02-27 01:35:00.963,-0.01220703125
2017-02-27 01:35:01.154,0.06396484375
2017-02-27 01:35:01.346,0.0546875
2017-02-27 01:35:01.537,0.040283203125
2017-02-27 01:35:01.728,-0.019287109375
2017-02-27 01:35:01.919,0.059326171875
2017-02-27 01:35:02.111,0.0478515625
2017-02-27 01:35:02.302,0.0693359375
2017-02-27 01:35:02.493,0.078125
2017-02-27 01:35:02.684,-0.00390625
2017-02-27 01:35:02.876,0.048095703125
2017-02-27 01:35:03.67,0.03125
2017-02-27 01:35:03.449,0.047119140625
2017-02-27 01:35:03.641,0.054443359375
2017-02-27 01:35:03.832,0.02197265625
2017-02-27 01:35:04.23,0.02587890625
2017-02-27 01:35:04.214,0.046142578125
2017-02-27 01:35:04.405,0.033203125
2017-02-27 01:35:04.597,-0.00732421875
2017-02-27 01:35:04.788,0.04296875
2017-02-27 01:35:04.980,-0.003173828125
2017-02-27 01:35:05.171,0.0234375
2017-02-27 01:35:05.362,0.0595703125
2017-02-27 01:35:05.553,-0.013427734375
2017-02-27 01:35:05.744,-0.005615234375
2017-02-27 01:35:05.936,0.03759765625
2017-02-27 01:35:06.127,0.029541015625
2017-02-27 01:35:06.318,0.037109375
2017-02-27 01:35:06.509,-0.01220703125
2017-02-27 01:35:06.701,0.035888671875
2017-02-27 01:35:06.892,0.010986328125
2017-02-27 01:35:07.83,0.023681640625
2017-02-27 01:35:07.274,0.02392578125
2017-02-27 01:35:07.465,0.009765625
2017-02-27 01:35:07.656,0.03662109375
2017-02-27 01:35:07.848,0.0029296875
2017-02-27 01:35:08.39,0.070556640625
2017-02-27 01:35:08.230,-0.015625
2017-02-27 01:35:08.422,0.07470703125
2017-02-27 01:35:08.613,0.00341796875
2017-02-27 01:35:08.804,0.035888671875
2017-02-27 01:35:08.996,0.005615234375
2017-02-27 01:35:09.187,-0.041259765625
2017-02-27 01:35:09.378,0.083740234375
2017-02-27 01:35:09.569,0.04541015625
2017-02-27 01:35:09.761,0.0380859375
2017-02-27 01:35:09.952,0.0068359375
2017-02-27 01:35:10.143,0.004638671875
2017-02-27 01:35:10.335,0.020751953125
2017-02-27 01:35:10.525,0.034423828125
2017-02-27 01:35:10.717,0.026611328125
2017-02-27 01:35:10.908,0.07568359375
2017-02-27 01:35:11.100,0.0712890625
2017-02-27 01:35:11.291,-0.0126953125
2017-02-27 01:35:11.482,-0.00732421875
2017-02-27 01:35:11.673,0.0498046875
2017-02-27 01:35:11.865,0.07275390625
2017-02-27 01:35:12.56,0.0556640625
2017-02-27 01:35:12.247,0.029541015625
2017-02-27 01:35:12.438,0.04443359375
2017-02-27 01:35:12.629,0.018798828125
2017-02-27 01:35:12.822,0.05126953125
2017-02-27 01:35:13.12,-0.01708984375
2017-02-27 01:35:13.203,0.005859375
2017-02-27 01:35:13.395,0.023193359375
2017-02-27 01:35:13.586,0.02294921875
2017-02-27 01:35:13.777,0.0322265625
2017-02-27 01:35:13.969,0.026611328125
2017-02-27 01:35:14.160,0.042236328125
2017-02-27 01:35:14.351,0.049560546875
2017-02-27 01:35:14.542,-0.0126953125
2017-02-27 01:35:14.733,0.060546875
2017-02-27 01:35:14.924,-0.016845703125
2017-02-27 01:35:15.116,0.031982421875
2017-02-27 01:35:15.307,-0.0146484375
2017-02-27 01:35:15.498,0.02880859375
2017-02-27 01:35:15.689,0.033935546875
2017-02-27 01:35:15.881,0.01318359375
2017-02-27 01:35:16.72,0.073486328125
2017-02-27 01:35:16.263,-0.00146484375
2017-02-27 01:35:16.454,0.034912109375
2017-02-27 01:35:16.646,0.030029296875
2017-02-27 01:35:16.837,0.06298828125
2017-02-27 01:35:17.28,0.013916015625
2017-02-27 01:35:17.220,0.06005859375
2017-02-27 01:35:17.411,0.025390625
2017-02-27 01:35:17.602,0.03564453125
2017-02-27 01:35:17.793,0.08203125
2017-02-27 01:35:17.984,0.049072265625
2017-02-27 01:35:18.176,0.064453125
2017-02-27 01:35:18.558,-0.00048828125
2017-02-27 01:35:18.749,0.027099609375
2017-02-27 01:35:18.941,-0.0185546875
2017-02-27 01:35:19.132,-0.04052734375
2017-02-27 01:35:19.323,0.033203125
2017-02-27 01:35:19.514,0.04541015625
2017-02-27 01:35:19.706,0.014892578125
2017-02-27 01:35:19.897,0.0166015625
2017-02-27 01:35:20.280,0.052978515625
2017-02-27 01:35:20.471,-0.005615234375
2017-02-27 01:35:20.662,0.013916015625
2017-02-27 01:35:20.853,0.04931640625
2017-02-27 01:35:21.45,0.043212890625
2017-02-27 01:35:21.235,0.05322265625
2017-02-27 01:35:21.427,0.02685546875
2017-02-27 01:35:21.618,0.002685546875
2017-02-27 01:35:21.809,0.002685546875
2017-02-27 01:35:22.1,0.05224609375
2017-02-27 01:35:22.192,0.062255859375
2017-02-27 01:35:22.383,0.027587890625
2017-02-27 01:35:22.574,0.037109375
2017-02-27 01:35:22.765,0.00146484375
2017-02-27 01:35:22.957,-0.004638671875
2017-02-27 01:35:23.148,0.037841796875
2017-02-27 01:35:23.339,0.01953125
2017-02-27 01:35:23.530,0.01953125
2017-02-27 01:35:23.913,0.05224609375
2017-02-27 01:35:24.105,0.033203125
2017-02-27 01:35:24.295,0.056884765625
2017-02-27 01:35:24.487,-0.016845703125
2017-02-27 01:35:24.678,0.072021484375
2017-02-27 01:35:25.61,0.0810546875
2017-02-27 01:35:25.252,0.073486328125
2017-02-27 01:35:25.443,-0.01123046875
2017-02-27 01:35:25.635,0.0244140625
2017-02-27 01:35:25.825,0.007080078125
2017-02-27 01:35:26.17,0.048583984375
2017-02-27 01:35:26.399,0.052001953125
2017-02-27 01:35:26.591,0.017822265625
2017-02-27 01:35:26.782,0.087158203125
2017-02-27 01:35:26.973,0.0341796875
2017-02-27 01:35:27.164,0.03076171875
2017-02-27 01:35:27.355,0.0185546875
2017-02-27 01:35:27.547,0.02197265625
2017-02-27 01:35:27.738,0.013671875
2017-02-27 01:35:27.929,0.022705078125
2017-02-27 01:35:28.121,0.0224609375
2017-02-27 01:35:28.503,0.04736328125
2017-02-27 01:35:28.694,0.10888671875
2017-02-27 01:35:28.886,0.0625
2017-02-27 01:35:29.77,0.003173828125
2017-02-27 01:35:29.268,0.0546875
2017-02-27 01:35:29.459,0.04736328125
2017-02-27 01:35:29.651,0.071044921875
2017-02-27 01:35:29.842,0.088623046875
2017-02-27 01:35:30.224,0.0556640625
2017-02-27 01:35:30.416,0.064453125
2017-02-27 01:35:30.607,0.023681640625
2017-02-27 01:35:30.798,0.03564453125
2017-02-27 01:35:30.989,0.009033203125
2017-02-27 01:35:31.181,0.014404296875
2017-02-27 01:35:31.372,0.042724609375
2017-02-27 01:35:31.563,0.077880859375
2017-02-27 01:35:31.755,0.031005859375
2017-02-27 01:35:31.946,0.01611328125
2017-02-27 01:35:32.137,0.051025390625
2017-02-27 01:35:32.328,0.054931640625
2017-02-27 01:35:32.711,0.07763671875
2017-02-27 01:35:32.902,0.059814453125
2017-02-27 01:35:33.93,0.08251953125
2017-02-27 01:35:33.476,0.00537109375
2017-02-27 01:35:33.667,0.05029296875
2017-02-27 01:35:33.858,0.059814453125
2017-02-27 01:35:34.50,0.0625
2017-02-27 01:35:34.240,-0.018310546875
2017-02-27 01:35:34.432,0.037109375
2017-02-27 01:35:34.623,0.018798828125
2017-02-27 01:35:34.815,0.0244140625
2017-02-27 01:35:35.6,0.048583984375
2017-02-27 01:35:35.388,0.041015625
2017-02-27 01:35:35.580,0.025390625
2017-02-27 01:35:35.771,0.05615234375
2017-02-27 01:35:35.962,0.0185546875
2017-02-27 01:35:36.153,0.07373046875
2017-02-27 01:35:36.344,0.048828125
2017-02-27 01:35:36.536,0.005126953125
2017-02-27 01:35:36.727,0.01513671875
2017-02-27 01:35:36.918,-0.008544921875
2017-02-27 01:35:37.109,0.037109375
2017-02-27 01:35:37.300,0.001220703125
2017-02-27 01:35:37.492,0.02099609375
2017-02-27 01:35:37.683,0.053955078125
2017-02-27 01:35:37.875,0.02099609375
2017-02-27 01:35:38.66,-0.024658203125
2017-02-27 01:35:38.257,0.04833984375
2017-02-27 01:35:38.448,-0.01025390625
2017-02-27 01:35:38.639,0.047119140625
2017-02-27 01:35:38.831,0.0390625
2017-02-27 01:35:39.22,0.02783203125
2017-02-27 01:35:39.213,0.03759765625
2017-02-27 01:35:39.405,0.063720703125
2017-02-27 01:35:39.596,0.024169921875
2017-02-27 01:35:39.787,0.00244140625
2017-02-27 01:35:39.978,0.015625
2017-02-27 01:35:40.170,0.05712890625
2017-02-27 01:35:40.361,0.03271484375
2017-02-27 01:35:40.552,0.00927734375
2017-02-27 01:35:40.743,0.089599609375
2017-02-27 01:35:40.934,0.025390625
2017-02-27 01:35:41.317,0.04541015625
2017-02-27 01:35:41.508,0.0732421875
2017-02-27 01:35:41.699,-0.026123046875
2017-02-27 01:35:41.891,-0.024658203125
2017-02-27 01:35:42.82,0.083740234375
2017-02-27 01:35:42.273,0.032470703125
