,matus_iphone_accelerometer_z
2017-02-27 01:33:05.335,-0.00286
2017-02-27 01:33:05.355,-0.00086
2017-02-27 01:33:05.375,-0.000052
2017-02-27 01:33:05.395,0.003458
2017-02-27 01:33:05.415,-0.000723
2017-02-27 01:33:05.435,-0.000052
2017-02-27 01:33:05.455,0.000177
2017-02-27 01:33:05.475,0.002206
2017-02-27 01:33:05.495,-0.002798
2017-02-27 01:33:05.515,-0.000204
2017-02-27 01:33:05.535,-0.001715
2017-02-27 01:33:05.555,-0.003209
2017-02-27 01:33:05.575,-0.002615
2017-02-27 01:33:05.595,0.000055
2017-02-27 01:33:05.615,0.002237
2017-02-27 01:33:05.635,-0.000876
2017-02-27 01:33:05.655,0.000528
2017-02-27 01:33:05.675,-0.000677
2017-02-27 01:33:05.695,0.001458
2017-02-27 01:33:05.715,-0.002082
2017-02-27 01:33:05.735,-0.000861
2017-02-27 01:33:05.755,-0.000418
2017-02-27 01:33:05.775,-0.003011
2017-02-27 01:33:05.795,-0.000431
2017-02-27 01:33:05.815,0.001354
2017-02-27 01:33:05.835,-0.000065
2017-02-27 01:33:05.855,-0.002675
2017-02-27 01:33:05.875,-0.000371
2017-02-27 01:33:05.895,0.000651
2017-02-27 01:33:05.915,-0.000036
2017-02-27 01:33:05.935,-0.003317
2017-02-27 01:33:05.955,0.001138
2017-02-27 01:33:05.975,-0.000663
2017-02-27 01:33:05.995,-0.000664
2017-02-27 01:33:06.15,-0.001243
2017-02-27 01:33:06.35,0.001443
2017-02-27 01:33:06.55,-0.001273
2017-02-27 01:33:06.75,-0.000831
2017-02-27 01:33:06.95,0.000389
2017-02-27 01:33:06.115,-0.000207
2017-02-27 01:33:06.135,0.000175
2017-02-27 01:33:06.155,-0.002022
2017-02-27 01:33:06.175,0.000007
2017-02-27 01:33:06.195,0.001212
2017-02-27 01:33:06.215,0.000632
2017-02-27 01:33:06.235,-0.000711
2017-02-27 01:33:06.255,0.0008
2017-02-27 01:33:06.275,-0.000482
2017-02-27 01:33:06.295,-0.000222
2017-02-27 01:33:06.315,0.000953
2017-02-27 01:33:06.335,-0.000847
2017-02-27 01:33:06.355,0.00141
2017-02-27 01:33:06.375,0.000754
2017-02-27 01:33:06.395,-0.004861
2017-02-27 01:33:06.415,0.002419
2017-02-27 01:33:06.435,-0.00428
2017-02-27 01:33:06.456,-0.000451
2017-02-27 01:33:06.475,0.000938
2017-02-27 01:33:06.496,0.000556
2017-02-27 01:33:06.516,0.000541
2017-02-27 01:33:06.536,-0.001931
2017-02-27 01:33:06.556,-0.000467
2017-02-27 01:33:06.576,0.002052
2017-02-27 01:33:06.596,-0.000772
2017-02-27 01:33:06.616,-0.001016
2017-02-27 01:33:06.636,0.001181
2017-02-27 01:33:06.656,-0.00187
2017-02-27 01:33:06.676,-0.001778
2017-02-27 01:33:06.696,0.000206
2017-02-27 01:33:06.716,0.000038
2017-02-27 01:33:06.736,-0.000588
2017-02-27 01:33:06.756,0.000237
2017-02-27 01:33:06.776,0.001381
2017-02-27 01:33:06.796,0.00042
2017-02-27 01:33:06.816,-0.000098
2017-02-27 01:33:06.836,-0.000998
2017-02-27 01:33:06.856,0.000985
2017-02-27 01:33:06.876,-0.000435
2017-02-27 01:33:06.896,-0.002235
2017-02-27 01:33:06.916,-0.000679
2017-02-27 01:33:06.936,0.00138
2017-02-27 01:33:06.956,-0.000085
2017-02-27 01:33:06.976,0.000113
2017-02-27 01:33:06.996,-0.001534
2017-02-27 01:33:07.16,-0.000039
2017-02-27 01:33:07.36,0.000068
2017-02-27 01:33:07.56,-0.000801
2017-02-27 01:33:07.76,0.000953
2017-02-27 01:33:07.96,-0.000542
2017-02-27 01:33:07.116,-0.000344
2017-02-27 01:33:07.136,0.000251
2017-02-27 01:33:07.156,-0.000557
2017-02-27 01:33:07.176,-0.000542
2017-02-27 01:33:07.196,0.001701
2017-02-27 01:33:07.216,0.000754
2017-02-27 01:33:07.236,-0.002786
2017-02-27 01:33:07.256,-0.002022
2017-02-27 01:33:07.276,-0.000543
2017-02-27 01:33:07.296,0.000586
2017-02-27 01:33:07.316,-0.001413
2017-02-27 01:33:07.336,-0.000925
2017-02-27 01:33:07.356,0.00115
2017-02-27 01:33:07.376,-0.002359
2017-02-27 01:33:07.396,-0.002374
2017-02-27 01:33:07.416,0.001395
2017-02-27 01:33:07.436,0.001471
2017-02-27 01:33:07.456,-0.001093
2017-02-27 01:33:07.476,-0.001169
2017-02-27 01:33:07.496,-0.001337
2017-02-27 01:33:07.516,0.000494
2017-02-27 01:33:07.536,0.000159
2017-02-27 01:33:07.556,-0.000772
2017-02-27 01:33:07.576,0.001684
2017-02-27 01:33:07.596,0.000509
2017-02-27 01:33:07.616,-0.00117
2017-02-27 01:33:07.636,-0.001352
2017-02-27 01:33:07.656,-0.001475
2017-02-27 01:33:07.676,0.000952
2017-02-27 01:33:07.696,-0.000543
2017-02-27 01:33:07.716,-0.000162
2017-02-27 01:33:07.736,0.002157
2017-02-27 01:33:07.756,-0.000361
2017-02-27 01:33:07.776,-0.001445
2017-02-27 01:33:07.796,-0.00001
2017-02-27 01:33:07.816,0.000081
2017-02-27 01:33:07.836,-0.002193
2017-02-27 01:33:07.856,0.000097
2017-02-27 01:33:07.876,0.002096
2017-02-27 01:33:07.916,-0.002054
2017-02-27 01:33:07.936,-0.001688
2017-02-27 01:33:07.956,0.001012
2017-02-27 01:33:07.976,-0.000926
2017-02-27 01:33:07.996,0.000248
2017-02-27 01:33:08.16,-0.001124
2017-02-27 01:33:08.36,0.000997
2017-02-27 01:33:08.56,0.002324
2017-02-27 01:33:08.76,-0.000209
2017-02-27 01:33:08.96,-0.000789
2017-02-27 01:33:08.116,0.001698
2017-02-27 01:33:08.136,-0.001307
2017-02-27 01:33:08.156,-0.001261
2017-02-27 01:33:08.176,0.001684
2017-02-27 01:33:08.196,-0.000482
2017-02-27 01:33:08.216,-0.00007
2017-02-27 01:33:08.236,-0.000299
2017-02-27 01:33:08.256,-0.001275
2017-02-27 01:33:08.276,0.000403
2017-02-27 01:33:08.296,-0.001337
2017-02-27 01:33:08.316,-0.000849
2017-02-27 01:33:08.336,0.001074
2017-02-27 01:33:08.356,0.000937
2017-02-27 01:33:08.376,-0.000451
2017-02-27 01:33:08.396,0.000221
2017-02-27 01:33:08.416,0.001655
2017-02-27 01:33:08.436,0.001243
2017-02-27 01:33:08.456,-0.002389
2017-02-27 01:33:08.476,-0.000496
2017-02-27 01:33:08.496,0.000038
2017-02-27 01:33:08.516,-0.000374
2017-02-27 01:33:08.536,-0.003593
2017-02-27 01:33:08.556,0.000649
2017-02-27 01:33:08.576,0.001335
2017-02-27 01:33:08.596,-0.000709
2017-02-27 01:33:08.616,-0.00074
2017-02-27 01:33:08.636,-0.001015
2017-02-27 01:33:08.656,0.001671
2017-02-27 01:33:08.676,-0.001625
2017-02-27 01:33:08.696,-0.001671
2017-02-27 01:33:08.716,-0.000343
2017-02-27 01:33:08.736,-0.001258
2017-02-27 01:33:08.756,-0.002189
2017-02-27 01:33:08.776,-0.001486
2017-02-27 01:33:08.796,-0.000785
2017-02-27 01:33:08.816,0.000969
2017-02-27 01:33:08.836,-0.001152
2017-02-27 01:33:08.856,0.001152
2017-02-27 01:33:08.876,-0.000251
2017-02-27 01:33:08.896,0.000329
2017-02-27 01:33:08.916,-0.001121
2017-02-27 01:33:08.936,0.001946
2017-02-27 01:33:08.956,-0.000953
2017-02-27 01:33:08.976,-0.001487
2017-02-27 01:33:08.996,-0.00135
2017-02-27 01:33:09.16,0.000817
2017-02-27 01:33:09.36,-0.002296
2017-02-27 01:33:09.56,0.001703
2017-02-27 01:33:09.76,-0.001395
2017-02-27 01:33:09.96,-0.000936
2017-02-27 01:33:09.116,-0.000799
2017-02-27 01:33:09.136,-0.000128
2017-02-27 01:33:09.156,-0.001563
2017-02-27 01:33:09.176,-0.000372
2017-02-27 01:33:09.196,0.001825
2017-02-27 01:33:09.216,0.001047
2017-02-27 01:33:09.236,-0.002494
2017-02-27 01:33:09.256,0.000558
2017-02-27 01:33:09.276,0.000787
2017-02-27 01:33:09.296,0.000314
2017-02-27 01:33:09.316,0.000954
2017-02-27 01:33:09.336,0.00097
2017-02-27 01:33:09.356,-0.00051
2017-02-27 01:33:09.376,-0.000267
2017-02-27 01:33:09.396,-0.000892
2017-02-27 01:33:09.416,-0.000403
2017-02-27 01:33:09.436,0.001092
2017-02-27 01:33:09.456,-0.000479
2017-02-27 01:33:09.476,0.002008
2017-02-27 01:33:09.496,0.000299
2017-02-27 01:33:09.516,-0.000556
2017-02-27 01:33:09.536,-0.002312
2017-02-27 01:33:09.556,-0.002144
2017-02-27 01:33:09.576,0.000877
2017-02-27 01:33:09.596,0.000207
2017-02-27 01:33:09.616,-0.000709
2017-02-27 01:33:09.636,-0.001228
2017-02-27 01:33:09.656,-0.00109
2017-02-27 01:33:09.676,-0.00077
2017-02-27 01:33:09.696,0.000435
2017-02-27 01:33:09.716,0.000679
2017-02-27 01:33:09.736,0.000055
2017-02-27 01:33:09.756,-0.001426
2017-02-27 01:33:09.776,0.001184
2017-02-27 01:33:09.796,-0.000541
2017-02-27 01:33:09.816,0.000085
2017-02-27 01:33:09.836,-0.000129
2017-02-27 01:33:09.856,-0.000388
2017-02-27 01:33:09.876,0.002054
2017-02-27 01:33:09.896,-0.000189
2017-02-27 01:33:09.916,-0.000708
2017-02-27 01:33:09.936,-0.001547
2017-02-27 01:33:09.956,0.001244
2017-02-27 01:33:09.976,-0.001136
2017-02-27 01:33:09.996,-0.0028
2017-02-27 01:33:10.16,0.002052
2017-02-27 01:33:10.36,0.001183
2017-02-27 01:33:10.56,0.002587
2017-02-27 01:33:10.76,0.000099
2017-02-27 01:33:10.96,-0.00251
2017-02-27 01:33:10.116,0.002388
2017-02-27 01:33:10.136,-0.003044
2017-02-27 01:33:10.156,-0.003044
2017-02-27 01:33:10.176,0.002479
2017-02-27 01:33:10.196,0.000511
2017-02-27 01:33:10.216,0.001121
2017-02-27 01:33:10.236,-0.001367
2017-02-27 01:33:10.256,-0.00039
2017-02-27 01:33:10.276,0.000297
2017-02-27 01:33:10.296,0.001242
2017-02-27 01:33:10.316,0.000084
2017-02-27 01:33:10.336,-0.001366
2017-02-27 01:33:10.356,-0.000282
2017-02-27 01:33:10.376,0.001259
2017-02-27 01:33:10.396,-0.00042
2017-02-27 01:33:10.416,-0.00097
2017-02-27 01:33:10.436,0.000816
2017-02-27 01:33:10.456,0.000694
2017-02-27 01:33:10.476,0.000953
2017-02-27 01:33:10.496,0.000923
2017-02-27 01:33:10.516,-0.000161
2017-02-27 01:33:10.536,0.000068
2017-02-27 01:33:10.556,-0.001122
2017-02-27 01:33:10.576,-0.000084
2017-02-27 01:33:10.596,-0.001747
2017-02-27 01:33:10.616,-0.001442
2017-02-27 01:33:10.636,0.000938
2017-02-27 01:33:10.656,-0.001427
2017-02-27 01:33:10.676,-0.00068
2017-02-27 01:33:10.696,0.001228
2017-02-27 01:33:10.716,-0.000375
2017-02-27 01:33:10.736,0.00048
2017-02-27 01:33:10.756,0.001014
2017-02-27 01:33:10.776,-0.001107
2017-02-27 01:33:10.796,-0.001398
2017-02-27 01:33:10.816,-0.000771
2017-02-27 01:33:10.836,0.000541
2017-02-27 01:33:10.856,-0.000833
2017-02-27 01:33:10.876,-0.001931
2017-02-27 01:33:10.896,-0.001534
2017-02-27 01:33:10.916,-0.000344
2017-02-27 01:33:10.936,-0.000832
2017-02-27 01:33:10.956,0.00077
2017-02-27 01:33:10.976,0.000221
2017-02-27 01:33:10.996,-0.000787
2017-02-27 01:33:11.16,-0.001229
2017-02-27 01:33:11.36,0.001136
2017-02-27 01:33:11.56,0.000343
2017-02-27 01:33:11.76,-0.000604
2017-02-27 01:33:11.96,0.000053
2017-02-27 01:33:11.116,-0.000298
2017-02-27 01:33:11.136,0.000083
2017-02-27 01:33:11.156,-0.000329
2017-02-27 01:33:11.176,0.001319
2017-02-27 01:33:11.196,0.001624
2017-02-27 01:33:11.216,-0.000511
2017-02-27 01:33:11.236,-0.001259
2017-02-27 01:33:11.256,0.00042
2017-02-27 01:33:11.276,0.000238
2017-02-27 01:33:11.296,-0.003333
2017-02-27 01:33:11.316,-0.001961
2017-02-27 01:33:11.336,-0.000649
2017-02-27 01:33:11.356,-0.001975
2017-02-27 01:33:11.376,-0.001914
2017-02-27 01:33:11.396,0.000435
2017-02-27 01:33:11.416,-0.000328
2017-02-27 01:33:11.436,-0.002479
2017-02-27 01:33:11.456,-0.001655
2017-02-27 01:33:11.476,0.000236
2017-02-27 01:33:11.496,0.00077
2017-02-27 01:33:11.516,0.003319
2017-02-27 01:33:11.536,-0.00106
2017-02-27 01:33:11.556,-0.00019
2017-02-27 01:33:11.576,-0.00077
2017-02-27 01:33:11.596,0.001718
2017-02-27 01:33:11.616,-0.002051
2017-02-27 01:33:11.636,-0.001151
2017-02-27 01:33:11.656,0.000893
2017-02-27 01:33:11.676,0.000343
2017-02-27 01:33:11.696,-0.001595
2017-02-27 01:33:11.716,-0.002435
2017-02-27 01:33:11.736,0.002554
2017-02-27 01:33:11.756,-0.001931
2017-02-27 01:33:11.776,0.000998
2017-02-27 01:33:11.796,0.003348
2017-02-27 01:33:11.816,0.000007
2017-02-27 01:33:11.836,-0.001336
2017-02-27 01:33:11.856,0.001441
2017-02-27 01:33:11.876,0.000984
2017-02-27 01:33:11.896,-0.000542
2017-02-27 01:33:11.916,-0.001656
2017-02-27 01:33:11.936,0.003257
2017-02-27 01:33:11.956,-0.000634
2017-02-27 01:33:11.976,-0.000634
2017-02-27 01:33:11.996,0.000252
2017-02-27 01:33:12.16,0.000952
2017-02-27 01:33:12.36,-0.000421
2017-02-27 01:33:12.56,0.000602
2017-02-27 01:33:12.76,0.001288
2017-02-27 01:33:12.96,0.001898
2017-02-27 01:33:12.116,0.00083
2017-02-27 01:33:12.136,-0.001351
2017-02-27 01:33:12.156,0.00048
2017-02-27 01:33:12.176,-0.000373
2017-02-27 01:33:12.196,-0.001731
2017-02-27 01:33:12.216,-0.003349
2017-02-27 01:33:12.236,-0.002113
2017-02-27 01:33:12.256,0.003304
2017-02-27 01:33:12.276,0.000084
2017-02-27 01:33:12.296,-0.00161
2017-02-27 01:33:12.316,0.000633
2017-02-27 01:33:12.336,0.000907
2017-02-27 01:33:12.356,-0.000146
2017-02-27 01:33:12.376,0.000297
2017-02-27 01:33:12.396,-0.002632
2017-02-27 01:33:12.416,0.001807
2017-02-27 01:33:12.436,-0.000283
2017-02-27 01:33:12.456,-0.0001
2017-02-27 01:33:12.476,0.000175
2017-02-27 01:33:12.496,-0.001031
2017-02-27 01:33:12.516,0.001563
2017-02-27 01:33:12.536,-0.001611
2017-02-27 01:33:12.556,-0.000237
2017-02-27 01:33:12.576,0.000709
2017-02-27 01:33:12.596,0.001382
2017-02-27 01:33:12.616,-0.001654
2017-02-27 01:33:12.636,-0.001898
2017-02-27 01:33:12.656,0.00039
2017-02-27 01:33:12.676,-0.001487
2017-02-27 01:33:12.696,-0.00019
2017-02-27 01:33:12.716,0.000573
2017-02-27 01:33:12.736,0.000971
2017-02-27 01:33:12.756,0.001016
2017-02-27 01:33:12.776,0.001626
2017-02-27 01:33:12.796,-0.003135
2017-02-27 01:33:12.816,0.001931
2017-02-27 01:33:12.836,-0.000756
2017-02-27 01:33:12.856,-0.001214
2017-02-27 01:33:12.876,-0.00155
2017-02-27 01:33:12.896,0.002081
2017-02-27 01:33:12.916,0.000326
2017-02-27 01:33:12.936,-0.001017
2017-02-27 01:33:12.956,0.001699
2017-02-27 01:33:12.976,0.004308
2017-02-27 01:33:12.996,0.000066
2017-02-27 01:33:13.16,-0.003062
2017-02-27 01:33:13.36,-0.000636
2017-02-27 01:33:13.56,0.000067
2017-02-27 01:33:13.76,-0.00001
2017-02-27 01:33:13.96,-0.002161
2017-02-27 01:33:13.116,0.000006
2017-02-27 01:33:13.136,0.001731
2017-02-27 01:33:13.156,-0.00181
2017-02-27 01:33:13.176,-0.001871
2017-02-27 01:33:13.196,-0.002619
2017-02-27 01:33:13.216,0.001455
2017-02-27 01:33:13.236,0.000753
2017-02-27 01:33:13.256,-0.000117
2017-02-27 01:33:13.276,-0.000086
2017-02-27 01:33:13.296,-0.000086
2017-02-27 01:33:13.316,0.002661
2017-02-27 01:33:13.336,0.000952
2017-02-27 01:33:13.356,-0.002284
2017-02-27 01:33:13.376,-0.000102
2017-02-27 01:33:13.396,-0.000544
2017-02-27 01:33:13.416,-0.001124
2017-02-27 01:33:13.436,-0.000696
2017-02-27 01:33:13.456,-0.000391
2017-02-27 01:33:13.476,-0.000285
2017-02-27 01:33:13.496,-0.001535
2017-02-27 01:33:13.516,-0.002298
2017-02-27 01:33:13.536,0.001731
2017-02-27 01:33:13.556,0.00019
2017-02-27 01:33:13.576,-0.002709
2017-02-27 01:33:13.596,-0.000404
2017-02-27 01:33:13.616,0.001076
2017-02-27 01:33:13.636,-0.000022
2017-02-27 01:33:13.656,0.000817
2017-02-27 01:33:13.676,0.000069
2017-02-27 01:33:13.696,0.003913
2017-02-27 01:33:13.716,-0.002602
2017-02-27 01:33:13.736,-0.001808
2017-02-27 01:33:13.756,0.001167
2017-02-27 01:33:13.776,0.000862
2017-02-27 01:33:13.796,-0.001381
2017-02-27 01:33:13.816,0.000725
2017-02-27 01:33:13.836,0.002815
2017-02-27 01:33:13.856,0.001091
2017-02-27 01:33:13.876,-0.001457
2017-02-27 01:33:13.896,-0.001457
2017-02-27 01:33:13.916,0.001076
2017-02-27 01:33:13.936,0.001564
2017-02-27 01:33:13.956,0.000862
2017-02-27 01:33:13.976,0.00042
2017-02-27 01:33:13.996,0.002434
2017-02-27 01:33:14.16,-0.00013
2017-02-27 01:33:14.36,0.000907
2017-02-27 01:33:14.56,-0.001
2017-02-27 01:33:14.76,-0.000237
2017-02-27 01:33:14.96,0.004097
2017-02-27 01:33:14.116,-0.001215
2017-02-27 01:33:14.136,-0.001214
2017-02-27 01:33:14.156,-0.000101
2017-02-27 01:33:14.176,0.002967
2017-02-27 01:33:14.196,0.000434
2017-02-27 01:33:14.216,0.000541
2017-02-27 01:33:14.236,-0.000131
2017-02-27 01:33:14.256,0.002021
2017-02-27 01:33:14.276,-0.002191
2017-02-27 01:33:14.296,-0.001504
2017-02-27 01:33:14.316,0.000571
2017-02-27 01:33:14.336,0.000983
2017-02-27 01:33:14.356,-0.001291
2017-02-27 01:33:14.376,-0.001947
2017-02-27 01:33:14.396,0.000815
2017-02-27 01:33:14.416,-0.000894
2017-02-27 01:33:14.436,-0.000894
2017-02-27 01:33:14.456,-0.000467
2017-02-27 01:33:14.476,-0.001261
2017-02-27 01:33:14.496,-0.001261
2017-02-27 01:33:14.516,-0.000223
2017-02-27 01:33:14.536,0.001043
2017-02-27 01:33:14.556,0.001364
2017-02-27 01:33:14.576,-0.001887
2017-02-27 01:33:14.596,-0.001429
2017-02-27 01:33:14.616,0.001486
2017-02-27 01:33:14.636,0.001501
2017-02-27 01:33:14.656,0.001989
2017-02-27 01:33:14.676,0.001989
2017-02-27 01:33:14.696,-0.001307
2017-02-27 01:33:14.716,0.001622
2017-02-27 01:33:14.736,-0.000255
2017-02-27 01:33:14.756,-0.001002
2017-02-27 01:33:14.776,-0.000224
2017-02-27 01:33:14.796,0.000539
2017-02-27 01:33:14.816,0.001333
2017-02-27 01:33:14.836,-0.001202
2017-02-27 01:33:14.856,-0.001202
2017-02-27 01:33:14.876,0.000127
2017-02-27 01:33:14.896,-0.000713
2017-02-27 01:33:14.916,0.001606
2017-02-27 01:33:14.936,0.000568
2017-02-27 01:33:14.956,-0.000438
2017-02-27 01:33:14.976,0.000325
2017-02-27 01:33:14.996,-0.0014
2017-02-27 01:33:15.16,-0.000361
2017-02-27 01:33:15.36,-0.000804
2017-02-27 01:33:15.56,0.001745
2017-02-27 01:33:15.76,0.00263
2017-02-27 01:33:15.96,-0.002359
2017-02-27 01:33:15.116,-0.000879
2017-02-27 01:33:15.136,0.000723
2017-02-27 01:33:15.156,-0.001002
2017-02-27 01:33:15.176,-0.0021
2017-02-27 01:33:15.196,-0.001336
2017-02-27 01:33:15.216,-0.0003
2017-02-27 01:33:15.236,-0.000087
2017-02-27 01:33:15.256,-0.00207
2017-02-27 01:33:15.276,-0.001612
2017-02-27 01:33:15.296,0.000509
2017-02-27 01:33:15.316,-0.001246
2017-02-27 01:33:15.336,-0.000514
2017-02-27 01:33:15.356,0.002507
2017-02-27 01:33:15.376,0.000463
2017-02-27 01:33:15.396,0.000463
2017-02-27 01:33:15.416,-0.001125
2017-02-27 01:33:15.436,0.002491
2017-02-27 01:33:15.456,0.000691
2017-02-27 01:33:15.476,-0.001689
2017-02-27 01:33:15.496,0.000584
2017-02-27 01:33:15.516,-0.000469
2017-02-27 01:33:15.536,-0.000408
2017-02-27 01:33:15.556,0.001545
2017-02-27 01:33:15.576,0.001225
2017-02-27 01:33:15.596,-0.000973
2017-02-27 01:33:15.616,-0.000179
2017-02-27 01:33:15.636,-0.000515
2017-02-27 01:33:15.656,0.001301
2017-02-27 01:33:15.676,-0.001171
2017-02-27 01:33:15.696,-0.002208
2017-02-27 01:33:15.716,-0.001781
2017-02-27 01:33:15.736,0.000401
2017-02-27 01:33:15.756,0.001057
2017-02-27 01:33:15.776,0.000035
2017-02-27 01:33:15.796,-0.001065
2017-02-27 01:33:15.816,-0.001065
2017-02-27 01:33:15.836,0.001774
2017-02-27 01:33:15.856,0.001026
2017-02-27 01:33:15.876,-0.000255
2017-02-27 01:33:15.896,-0.001172
2017-02-27 01:33:15.916,0.001361
2017-02-27 01:33:15.936,0.00011
2017-02-27 01:33:15.956,-0.000424
2017-02-27 01:33:15.976,-0.000408
2017-02-27 01:33:15.996,0.002309
2017-02-27 01:33:16.16,-0.000819
2017-02-27 01:33:16.37,-0.001735
2017-02-27 01:33:16.57,-0.001414
2017-02-27 01:33:16.77,0.001012
2017-02-27 01:33:16.97,0.001913
2017-02-27 01:33:16.117,-0.002436
2017-02-27 01:33:16.137,-0.003061
2017-02-27 01:33:16.157,0.002219
2017-02-27 01:33:16.177,-0.001947
2017-02-27 01:33:16.197,-0.001046
2017-02-27 01:33:16.217,-0.001504
2017-02-27 01:33:16.237,-0.00042
2017-02-27 01:33:16.257,0.000481
2017-02-27 01:33:16.277,-0.000267
2017-02-27 01:33:16.297,-0.001106
2017-02-27 01:33:16.317,0.000558
2017-02-27 01:33:16.337,-0.000754
2017-02-27 01:33:16.357,-0.001319
2017-02-27 01:33:16.377,-0.000357
2017-02-27 01:33:16.397,0.000787
2017-02-27 01:33:16.417,-0.001701
2017-02-27 01:33:16.437,-0.001472
2017-02-27 01:33:16.457,-0.001289
2017-02-27 01:33:16.477,0.001488
2017-02-27 01:33:16.497,-0.000725
2017-02-27 01:33:16.517,-0.000298
2017-02-27 01:33:16.537,0.000465
2017-02-27 01:33:16.557,0.001823
2017-02-27 01:33:16.577,-0.000741
2017-02-27 01:33:16.597,-0.000741
2017-02-27 01:33:16.617,-0.000161
2017-02-27 01:33:16.637,0.000466
2017-02-27 01:33:16.657,0.001015
2017-02-27 01:33:16.677,-0.002419
2017-02-27 01:33:16.697,-0.00074
2017-02-27 01:33:16.717,-0.001106
2017-02-27 01:33:16.737,0.000527
2017-02-27 01:33:16.757,-0.001289
2017-02-27 01:33:16.777,-0.001258
2017-02-27 01:33:16.797,0.001244
2017-02-27 01:33:16.817,0.000573
2017-02-27 01:33:16.837,-0.002082
2017-02-27 01:33:16.857,0.000496
2017-02-27 01:33:16.877,-0.002297
2017-02-27 01:33:16.897,-0.002007
2017-02-27 01:33:16.917,0.000084
2017-02-27 01:33:16.937,0.00289
2017-02-27 01:33:16.957,-0.002252
2017-02-27 01:33:16.977,-0.000802
2017-02-27 01:33:16.997,0.000326
2017-02-27 01:33:17.17,0.001425
2017-02-27 01:33:17.57,0.000251
2017-02-27 01:33:17.77,0.000251
2017-02-27 01:33:17.97,0.000616
2017-02-27 01:33:17.117,-0.000803
2017-02-27 01:33:17.137,0.00025
2017-02-27 01:33:17.157,0.000463
2017-02-27 01:33:17.177,0.000082
2017-02-27 01:33:17.197,-0.00033
2017-02-27 01:33:17.217,-0.000711
2017-02-27 01:33:17.237,0.002508
2017-02-27 01:33:17.257,-0.000879
2017-02-27 01:33:17.277,0.000113
2017-02-27 01:33:17.297,-0.0001
2017-02-27 01:33:17.317,-0.000207
2017-02-27 01:33:17.337,-0.000954
2017-02-27 01:33:17.357,0.000008
2017-02-27 01:33:17.377,-0.000023
2017-02-27 01:33:17.397,-0.000633
2017-02-27 01:33:17.417,-0.002952
2017-02-27 01:33:17.437,-0.001396
2017-02-27 01:33:17.457,-0.000023
2017-02-27 01:33:17.477,-0.000466
2017-02-27 01:33:17.497,-0.001595
2017-02-27 01:33:17.517,-0.000389
2017-02-27 01:33:17.537,0.002419
2017-02-27 01:33:17.557,0.001274
2017-02-27 01:33:17.577,-0.001305
2017-02-27 01:33:17.597,-0.000894
2017-02-27 01:33:17.617,-0.000116
2017-02-27 01:33:17.637,0.000601
2017-02-27 01:33:17.657,-0.000467
2017-02-27 01:33:17.697,0.00196
2017-02-27 01:33:17.717,-0.000557
2017-02-27 01:33:17.737,-0.000557
2017-02-27 01:33:17.757,0.00074
2017-02-27 01:33:17.777,-0.000436
2017-02-27 01:33:17.797,-0.001168
2017-02-27 01:33:17.817,-0.001168
2017-02-27 01:33:17.837,0.002372
2017-02-27 01:33:17.857,-0.00039
2017-02-27 01:33:17.877,-0.000405
2017-02-27 01:33:17.897,0.000068
2017-02-27 01:33:17.917,0.000449
2017-02-27 01:33:17.937,0.00054
2017-02-27 01:33:17.957,0.000402
2017-02-27 01:33:17.977,0.000478
2017-02-27 01:33:17.997,0.000143
2017-02-27 01:33:18.17,-0.000864
2017-02-27 01:33:18.37,-0.000864
2017-02-27 01:33:18.57,-0.001368
2017-02-27 01:33:18.77,0.00118
2017-02-27 01:33:18.97,0.000722
2017-02-27 01:33:18.117,-0.001123
2017-02-27 01:33:18.137,-0.000025
2017-02-27 01:33:18.157,0.001211
2017-02-27 01:33:18.177,0.000448
2017-02-27 01:33:18.197,-0.000925
2017-02-27 01:33:18.217,-0.00068
2017-02-27 01:33:18.237,-0.000345
2017-02-27 01:33:18.257,0.000846
2017-02-27 01:33:18.277,0.000846
2017-02-27 01:33:18.297,-0.000344
2017-02-27 01:33:18.317,-0.000603
2017-02-27 01:33:18.337,-0.000603
2017-02-27 01:33:18.357,0.000647
2017-02-27 01:33:18.377,-0.001885
2017-02-27 01:33:18.397,-0.000145
2017-02-27 01:33:18.417,0.000495
2017-02-27 01:33:18.437,0.000923
2017-02-27 01:33:18.457,-0.001046
2017-02-27 01:33:18.477,-0.000145
2017-02-27 01:33:18.497,-0.000908
2017-02-27 01:33:18.517,-0.000908
2017-02-27 01:33:18.537,-0.000771
2017-02-27 01:33:18.557,-0.000451
2017-02-27 01:33:18.577,-0.000451
2017-02-27 01:33:18.597,-0.000848
2017-02-27 01:33:18.617,-0.000818
2017-02-27 01:33:18.637,-0.000818
2017-02-27 01:33:18.657,-0.000193
2017-02-27 01:33:18.677,-0.000223
2017-02-27 01:33:18.697,0.000723
2017-02-27 01:33:18.717,0.001318
2017-02-27 01:33:18.737,0.000693
2017-02-27 01:33:18.757,0.001211
2017-02-27 01:33:18.777,0.000205
2017-02-27 01:33:18.797,-0.000054
2017-02-27 01:33:18.817,-0.000054
2017-02-27 01:33:18.837,-0.000878
2017-02-27 01:33:18.857,0.000785
2017-02-27 01:33:18.877,0.000785
2017-02-27 01:33:18.897,-0.000284
2017-02-27 01:33:18.917,-0.001307
2017-02-27 01:33:18.937,-0.001307
2017-02-27 01:33:18.957,-0.001124
