,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 01:35:41.110,-29.23095703125
2017-02-27 01:35:41.301,-27.43212890625
2017-02-27 01:35:41.301,-27.43212890625
2017-02-27 01:35:41.492,-28.78125
2017-02-27 01:35:41.492,-28.03173828125
2017-02-27 01:35:41.683,-29.0810546875
2017-02-27 01:35:41.684,-28.63134765625
2017-02-27 01:35:41.875,-28.63134765625
2017-02-27 01:35:41.875,-29.23095703125
2017-02-27 01:35:42.66,-28.93115234375
2017-02-27 01:35:42.66,-29.23095703125
2017-02-27 01:35:42.257,-28.63134765625
2017-02-27 01:35:42.258,-28.63134765625
2017-02-27 01:35:42.448,-28.63134765625
2017-02-27 01:35:42.449,-28.93115234375
2017-02-27 01:35:42.640,-27.8818359375
2017-02-27 01:35:42.642,-29.23095703125
2017-02-27 01:35:42.830,-29.23095703125
2017-02-27 01:35:42.831,-29.53076171875
2017-02-27 01:35:43.22,-28.4814453125
2017-02-27 01:35:43.213,-28.33154296875
2017-02-27 01:35:43.214,-28.78125
2017-02-27 01:35:43.405,-28.78125
2017-02-27 01:35:43.405,-27.8818359375
2017-02-27 01:35:43.596,-29.6806640625
2017-02-27 01:35:43.596,-27.43212890625
2017-02-27 01:35:43.787,-28.181640625
2017-02-27 01:35:43.788,-28.181640625
2017-02-27 01:35:43.978,-28.78125
2017-02-27 01:35:43.979,-28.4814453125
2017-02-27 01:35:44.169,-28.181640625
2017-02-27 01:35:44.170,-29.53076171875
2017-02-27 01:35:44.361,-29.53076171875
2017-02-27 01:35:44.361,-28.33154296875
2017-02-27 01:35:44.552,-30.13037109375
2017-02-27 01:35:44.552,-27.13232421875
2017-02-27 01:35:44.743,-28.181640625
2017-02-27 01:35:44.744,-28.181640625
2017-02-27 01:46:39.9,-29.53076171875
2017-02-27 01:46:39.10,-28.33154296875
2017-02-27 01:46:39.200,-28.181640625
2017-02-27 01:46:39.201,-28.4814453125
2017-02-27 01:46:39.392,-28.4814453125
2017-02-27 01:46:39.392,-28.78125
2017-02-27 01:46:39.583,-28.78125
2017-02-27 01:46:39.583,-28.181640625
2017-02-27 01:46:39.774,-28.63134765625
2017-02-27 01:46:39.966,-28.63134765625
2017-02-27 01:46:39.966,-28.4814453125
2017-02-27 01:46:40.156,-29.0810546875
2017-02-27 01:46:40.157,-29.23095703125
2017-02-27 01:46:40.348,-28.78125
2017-02-27 01:46:40.348,-28.78125
2017-02-27 01:46:40.539,-29.53076171875
2017-02-27 01:46:40.540,-28.93115234375
2017-02-27 01:46:40.731,-27.43212890625
2017-02-27 01:46:40.731,-29.53076171875
2017-02-27 01:46:40.922,-29.53076171875
2017-02-27 01:46:40.922,-28.03173828125
2017-02-27 01:46:41.113,-29.6806640625
2017-02-27 01:46:41.113,-27.43212890625
2017-02-27 01:46:41.304,-28.78125
2017-02-27 01:46:41.304,-28.78125
2017-02-27 01:46:41.495,-28.93115234375
2017-02-27 01:46:41.496,-28.78125
2017-02-27 01:46:41.686,-28.93115234375
2017-02-27 01:46:41.687,-28.4814453125
2017-02-27 01:46:41.878,-28.4814453125
2017-02-27 01:46:41.878,-28.181640625
2017-02-27 01:46:42.70,-28.63134765625
2017-02-27 01:46:42.70,-29.83056640625
2017-02-27 01:46:42.260,-28.63134765625
2017-02-27 01:46:42.261,-28.63134765625
2017-02-27 01:46:42.452,-29.380859375
2017-02-27 01:46:42.453,-29.380859375
2017-02-27 01:46:42.645,-29.23095703125
2017-02-27 01:46:42.834,-28.33154296875
2017-02-27 01:46:42.835,-28.33154296875
2017-02-27 01:46:43.25,-29.83056640625
2017-02-27 01:46:43.26,-29.0810546875
2017-02-27 01:46:43.216,-28.93115234375
2017-02-27 01:46:43.217,-28.03173828125
2017-02-27 01:46:43.408,-28.03173828125
2017-02-27 01:46:43.408,-29.6806640625
2017-02-27 01:46:43.599,-29.0810546875
2017-02-27 01:46:43.600,-28.93115234375
2017-02-27 01:46:43.791,-28.93115234375
2017-02-27 01:46:43.791,-28.78125
2017-02-27 01:46:43.982,-29.98046875
2017-02-27 01:46:43.982,-28.93115234375
2017-02-27 01:46:44.173,-29.53076171875
2017-02-27 01:46:44.173,-29.53076171875
2017-02-27 01:46:44.364,-29.53076171875
2017-02-27 01:46:44.365,-28.33154296875
2017-02-27 01:46:44.556,-27.8818359375
2017-02-27 01:46:44.556,-28.4814453125
2017-02-27 01:46:44.747,-28.4814453125
2017-02-27 01:46:44.938,-27.73193359375
2017-02-27 01:46:44.938,-28.03173828125
2017-02-27 01:46:45.129,-29.6806640625
2017-02-27 01:46:45.130,-28.63134765625
2017-02-27 01:46:45.320,-28.63134765625
2017-02-27 01:46:45.321,-28.63134765625
2017-02-27 01:46:45.512,-26.6826171875
2017-02-27 01:46:45.512,-27.8818359375
2017-02-27 01:46:45.894,-28.63134765625
2017-02-27 01:46:45.895,-28.63134765625
2017-02-27 01:46:46.86,-29.23095703125
2017-02-27 01:46:46.86,-28.33154296875
2017-02-27 01:46:46.276,-28.181640625
2017-02-27 01:46:46.277,-28.33154296875
2017-02-27 01:46:46.468,-28.33154296875
2017-02-27 01:46:46.468,-29.380859375
2017-02-27 01:46:46.659,-28.33154296875
2017-02-27 01:46:46.660,-29.0810546875
2017-02-27 01:46:46.851,-28.78125
2017-02-27 01:46:47.42,-28.78125
2017-02-27 01:46:47.42,-27.43212890625
2017-02-27 01:46:47.233,-28.78125
2017-02-27 01:46:47.233,-28.33154296875
2017-02-27 01:46:47.424,-29.53076171875
2017-02-27 01:46:47.424,-29.53076171875
2017-02-27 01:46:47.616,-28.33154296875
2017-02-27 01:46:47.616,-28.63134765625
2017-02-27 01:46:47.807,-28.93115234375
2017-02-27 01:46:47.807,-28.78125
2017-02-27 01:46:47.998,-28.78125
2017-02-27 01:46:47.998,-28.33154296875
2017-02-27 01:46:48.189,-28.63134765625
2017-02-27 01:46:48.190,-28.4814453125
2017-02-27 01:46:48.380,-29.23095703125
2017-02-27 01:46:48.381,-29.23095703125
2017-02-27 01:46:48.572,-27.43212890625
2017-02-27 01:46:48.572,-29.6806640625
2017-02-27 01:46:48.763,-28.33154296875
2017-02-27 01:46:48.763,-28.4814453125
2017-02-27 01:46:48.955,-28.4814453125
2017-02-27 01:46:48.955,-28.4814453125
2017-02-27 01:46:49.145,-28.63134765625
2017-02-27 01:46:49.146,-29.23095703125
2017-02-27 01:46:49.337,-29.23095703125
2017-02-27 01:46:49.337,-29.23095703125
2017-02-27 01:46:49.528,-28.93115234375
2017-02-27 01:46:49.528,-28.4814453125
2017-02-27 01:46:49.719,-28.4814453125
2017-02-27 01:46:49.720,-28.63134765625
2017-02-27 01:46:49.911,-28.63134765625
2017-02-27 01:46:49.911,-28.03173828125
2017-02-27 01:46:50.102,-29.380859375
2017-02-27 01:46:50.102,-28.78125
2017-02-27 01:46:50.293,-28.78125
2017-02-27 01:46:50.294,-28.93115234375
2017-02-27 01:46:50.484,-29.6806640625
2017-02-27 01:46:50.485,-28.78125
2017-02-27 01:46:50.675,-29.6806640625
2017-02-27 01:46:50.676,-29.6806640625
2017-02-27 01:46:50.867,-28.33154296875
2017-02-27 01:46:50.867,-29.83056640625
2017-02-27 01:46:51.58,-28.78125
2017-02-27 01:46:51.58,-29.83056640625
2017-02-27 01:46:51.249,-29.83056640625
2017-02-27 01:46:51.632,-27.73193359375
2017-02-27 01:46:51.632,-28.78125
2017-02-27 01:46:51.823,-29.0810546875
2017-02-27 01:46:51.823,-27.8818359375
2017-02-27 01:46:52.14,-27.8818359375
2017-02-27 01:46:52.15,-29.6806640625
2017-02-27 01:46:52.205,-28.4814453125
2017-02-27 01:46:52.206,-28.78125
2017-02-27 01:46:52.397,-27.8818359375
2017-02-27 01:46:52.397,-27.8818359375
2017-02-27 01:46:52.588,-29.380859375
2017-02-27 01:46:52.588,-27.43212890625
2017-02-27 01:46:52.779,-28.33154296875
2017-02-27 01:46:52.780,-27.8818359375
2017-02-27 01:46:52.971,-27.8818359375
2017-02-27 01:46:52.971,-29.6806640625
2017-02-27 01:46:53.353,-28.78125
2017-02-27 01:46:53.353,-30.580078125
2017-02-27 01:46:53.544,-28.181640625
2017-02-27 01:46:53.544,-28.181640625
2017-02-27 01:46:53.735,-28.78125
2017-02-27 01:46:53.736,-28.78125
2017-02-27 01:46:53.927,-28.4814453125
2017-02-27 01:46:53.927,-28.33154296875
2017-02-27 01:46:54.309,-28.33154296875
2017-02-27 01:46:54.310,-28.4814453125
2017-02-27 01:46:54.500,-29.23095703125
2017-02-27 01:46:54.501,-28.93115234375
2017-02-27 01:46:54.692,-30.2802734375
2017-02-27 01:46:54.692,-30.2802734375
2017-02-27 01:46:54.883,-29.380859375
2017-02-27 01:46:54.883,-28.78125
2017-02-27 01:46:55.74,-28.93115234375
2017-02-27 01:46:55.75,-28.78125
2017-02-27 01:46:55.265,-28.78125
2017-02-27 01:46:55.266,-28.93115234375
2017-02-27 01:46:55.457,-28.63134765625
2017-02-27 01:46:55.648,-26.53271484375
2017-02-27 01:46:55.648,-29.53076171875
2017-02-27 01:46:56.30,-29.53076171875
2017-02-27 01:46:56.31,-29.0810546875
2017-02-27 01:46:56.222,-29.53076171875
2017-02-27 01:46:56.222,-29.23095703125
2017-02-27 01:46:56.413,-29.6806640625
2017-02-27 01:46:56.413,-29.6806640625
2017-02-27 01:46:56.604,-29.380859375
2017-02-27 01:46:56.605,-28.93115234375
2017-02-27 01:46:56.795,-28.93115234375
2017-02-27 01:46:56.796,-29.0810546875
2017-02-27 01:46:56.987,-27.8818359375
2017-02-27 01:46:56.987,-28.33154296875
2017-02-27 01:46:57.178,-28.63134765625
2017-02-27 01:46:57.178,-28.63134765625
2017-02-27 01:46:57.369,-30.43017578125
2017-02-27 01:46:57.370,-28.93115234375
2017-02-27 01:46:57.560,-28.63134765625
2017-02-27 01:46:57.561,-28.63134765625
2017-02-27 01:46:57.752,-28.03173828125
2017-02-27 01:46:57.752,-29.98046875
2017-02-27 01:46:57.943,-27.13232421875
2017-02-27 01:46:57.943,-29.53076171875
2017-02-27 01:46:58.134,-29.53076171875
2017-02-27 01:46:58.135,-28.93115234375
2017-02-27 01:46:58.325,-28.181640625
2017-02-27 01:46:58.326,-28.03173828125
2017-02-27 01:46:58.517,-30.13037109375
2017-02-27 01:46:58.517,-30.13037109375
2017-02-27 01:46:58.708,-29.83056640625
2017-02-27 01:46:58.708,-30.580078125
2017-02-27 01:46:58.899,-28.78125
2017-02-27 01:46:58.900,-28.181640625
2017-02-27 01:46:59.90,-28.181640625
2017-02-27 01:46:59.91,-28.4814453125
2017-02-27 01:46:59.282,-28.33154296875
2017-02-27 01:46:59.282,-29.23095703125
2017-02-27 01:46:59.473,-29.0810546875
2017-02-27 01:46:59.473,-29.0810546875
2017-02-27 01:46:59.664,-30.43017578125
2017-02-27 01:46:59.665,-29.0810546875
2017-02-27 01:46:59.855,-28.181640625
2017-02-27 01:46:59.856,-28.33154296875
2017-02-27 01:47:00.47,-28.33154296875
2017-02-27 01:47:00.47,-29.53076171875
2017-02-27 01:47:00.238,-27.8818359375
2017-02-27 01:47:00.238,-29.6806640625
2017-02-27 01:47:00.429,-28.63134765625
2017-02-27 01:47:00.430,-28.63134765625
2017-02-27 01:47:00.620,-28.4814453125
2017-02-27 01:47:00.621,-27.8818359375
2017-02-27 01:47:00.812,-28.181640625
2017-02-27 01:47:00.812,-28.63134765625
2017-02-27 01:47:01.3,-28.63134765625
2017-02-27 01:47:01.3,-28.33154296875
2017-02-27 01:47:01.194,-28.78125
2017-02-27 01:47:01.194,-28.181640625
2017-02-27 01:47:01.385,-29.0810546875
2017-02-27 01:47:01.386,-29.0810546875
2017-02-27 01:47:01.577,-28.78125
2017-02-27 01:47:01.577,-29.6806640625
2017-02-27 01:47:01.768,-27.2822265625
2017-02-27 01:47:01.768,-28.181640625
2017-02-27 01:47:01.959,-28.181640625
2017-02-27 01:47:01.960,-29.380859375
2017-02-27 01:47:02.151,-29.53076171875
2017-02-27 01:47:02.151,-27.58203125
2017-02-27 01:47:02.342,-29.6806640625
2017-02-27 01:47:02.342,-29.6806640625
2017-02-27 01:47:02.533,-27.73193359375
2017-02-27 01:47:02.533,-28.181640625
2017-02-27 01:47:02.724,-28.78125
2017-02-27 01:47:02.725,-28.33154296875
2017-02-27 01:47:02.915,-28.33154296875
2017-02-27 01:47:02.916,-27.73193359375
2017-02-27 01:47:03.107,-28.63134765625
2017-02-27 01:47:03.107,-28.33154296875
2017-02-27 01:47:03.298,-28.63134765625
2017-02-27 01:47:03.298,-28.63134765625
2017-02-27 01:47:03.489,-27.8818359375
2017-02-27 01:47:03.490,-28.78125
2017-02-27 01:47:03.680,-29.53076171875
2017-02-27 01:47:03.681,-29.53076171875
2017-02-27 01:47:03.872,-28.181640625
2017-02-27 01:47:03.872,-29.83056640625
2017-02-27 01:47:04.63,-28.33154296875
2017-02-27 01:47:04.63,-29.83056640625
2017-02-27 01:47:04.254,-29.83056640625
2017-02-27 01:47:04.255,-28.181640625
2017-02-27 01:47:04.445,-29.53076171875
2017-02-27 01:47:04.446,-28.63134765625
2017-02-27 01:47:04.637,-29.380859375
2017-02-27 01:47:04.637,-29.380859375
2017-02-27 01:47:04.828,-29.0810546875
2017-02-27 01:47:04.828,-28.78125
2017-02-27 01:47:05.19,-28.4814453125
2017-02-27 01:47:05.20,-29.23095703125
2017-02-27 01:47:05.211,-29.23095703125
2017-02-27 01:47:05.211,-29.380859375
2017-02-27 01:47:05.402,-28.78125
2017-02-27 01:47:05.593,-28.78125
2017-02-27 01:47:05.593,-28.78125
2017-02-27 01:47:05.784,-28.78125
2017-02-27 01:47:05.784,-29.23095703125
2017-02-27 01:47:05.975,-28.93115234375
2017-02-27 01:47:05.976,-28.4814453125
2017-02-27 01:47:06.167,-28.63134765625
2017-02-27 01:47:06.167,-28.63134765625
2017-02-27 01:47:06.358,-28.33154296875
2017-02-27 01:47:06.359,-28.03173828125
2017-02-27 01:47:06.549,-28.93115234375
2017-02-27 01:47:06.549,-28.33154296875
2017-02-27 01:47:06.740,-28.33154296875
2017-02-27 01:47:06.741,-28.93115234375
2017-02-27 01:47:06.932,-29.53076171875
2017-02-27 01:47:06.932,-29.23095703125
2017-02-27 01:47:07.123,-28.93115234375
2017-02-27 01:47:07.123,-28.93115234375
2017-02-27 01:47:07.314,-28.181640625
2017-02-27 01:47:07.315,-28.63134765625
2017-02-27 01:47:07.505,-27.8818359375
2017-02-27 01:47:07.506,-29.0810546875
2017-02-27 01:47:07.697,-29.0810546875
2017-02-27 01:47:07.698,-28.63134765625
2017-02-27 01:47:07.888,-30.2802734375
2017-02-27 01:47:07.888,-29.0810546875
2017-02-27 01:47:08.79,-28.33154296875
2017-02-27 01:47:08.80,-28.33154296875
2017-02-27 01:47:08.270,-27.58203125
2017-02-27 01:47:08.271,-30.43017578125
2017-02-27 01:47:08.462,-28.33154296875
2017-02-27 01:47:08.462,-28.181640625
2017-02-27 01:47:08.653,-28.181640625
2017-02-27 01:47:08.653,-28.33154296875
2017-02-27 01:47:08.844,-29.83056640625
2017-02-27 01:47:08.845,-29.23095703125
2017-02-27 01:47:09.35,-28.33154296875
2017-02-27 01:47:09.36,-28.33154296875
2017-02-27 01:47:09.227,-28.78125
2017-02-27 01:47:09.227,-29.23095703125
2017-02-27 01:47:09.418,-28.78125
2017-02-27 01:47:09.418,-27.8818359375
2017-02-27 01:47:09.609,-27.8818359375
2017-02-27 01:47:09.609,-29.380859375
2017-02-27 01:47:09.800,-29.0810546875
2017-02-27 01:47:09.801,-29.0810546875
2017-02-27 01:47:09.992,-29.0810546875
2017-02-27 01:47:09.992,-27.8818359375
2017-02-27 01:47:10.183,-28.63134765625
2017-02-27 01:47:10.183,-28.181640625
2017-02-27 01:47:10.374,-30.8798828125
2017-02-27 01:47:10.375,-30.8798828125
2017-02-27 01:47:10.566,-27.2822265625
2017-02-27 01:47:10.566,-29.0810546875
2017-02-27 01:47:10.757,-28.63134765625
2017-02-27 01:47:10.757,-28.03173828125
2017-02-27 01:47:10.948,-28.03173828125
2017-02-27 01:47:10.948,-27.73193359375
2017-02-27 01:47:11.139,-29.0810546875
2017-02-27 01:47:11.140,-27.73193359375
2017-02-27 01:47:11.331,-28.78125
2017-02-27 01:47:11.331,-28.78125
2017-02-27 01:47:11.522,-28.93115234375
2017-02-27 01:47:11.522,-28.4814453125
2017-02-27 01:47:11.713,-28.63134765625
2017-02-27 01:47:11.714,-27.43212890625
2017-02-27 01:47:11.904,-27.43212890625
2017-02-27 01:47:11.905,-29.53076171875
2017-02-27 01:47:12.95,-29.0810546875
2017-02-27 01:47:12.96,-28.4814453125
2017-02-27 01:47:12.287,-28.4814453125
2017-02-27 01:47:12.287,-28.4814453125
2017-02-27 01:47:12.478,-28.4814453125
2017-02-27 01:47:12.478,-28.03173828125
2017-02-27 01:47:12.669,-29.0810546875
2017-02-27 01:47:12.671,-27.43212890625
2017-02-27 01:47:12.860,-27.43212890625
2017-02-27 01:47:12.861,-30.43017578125
2017-02-27 01:47:13.52,-28.4814453125
2017-02-27 01:47:13.52,-28.63134765625
2017-02-27 01:47:13.243,-28.4814453125
2017-02-27 01:47:13.434,-28.4814453125
2017-02-27 01:47:13.435,-29.23095703125
2017-02-27 01:47:13.626,-29.380859375
2017-02-27 01:47:13.626,-28.93115234375
2017-02-27 01:47:13.817,-29.380859375
2017-02-27 01:47:13.817,-29.380859375
2017-02-27 01:47:14.8,-28.181640625
2017-02-27 01:47:14.8,-28.93115234375
2017-02-27 01:47:14.199,-28.33154296875
2017-02-27 01:47:14.200,-29.23095703125
2017-02-27 01:47:14.390,-29.23095703125
2017-02-27 01:47:14.391,-28.03173828125
2017-02-27 01:47:14.582,-29.98046875
2017-02-27 01:47:14.582,-28.181640625
2017-02-27 01:47:14.773,-29.53076171875
2017-02-27 01:47:14.773,-29.53076171875
2017-02-27 01:47:14.964,-28.78125
2017-02-27 01:47:14.965,-29.23095703125
2017-02-27 01:47:15.155,-27.8818359375
2017-02-27 01:47:15.156,-29.98046875
2017-02-27 01:47:15.347,-29.98046875
2017-02-27 01:47:15.347,-28.33154296875
2017-02-27 01:47:15.538,-28.03173828125
2017-02-27 01:47:15.729,-28.78125
2017-02-27 01:47:15.730,-27.58203125
2017-02-27 01:47:15.921,-27.58203125
2017-02-27 01:47:15.921,-29.53076171875
2017-02-27 01:47:16.112,-29.23095703125
2017-02-27 01:47:16.112,-29.98046875
2017-02-27 01:47:16.302,-28.63134765625
2017-02-27 01:47:16.303,-28.63134765625
2017-02-27 01:47:16.494,-30.2802734375
2017-02-27 01:47:16.494,-28.63134765625
2017-02-27 01:47:16.686,-29.53076171875
2017-02-27 01:47:16.686,-29.53076171875
2017-02-27 01:47:16.877,-28.181640625
2017-02-27 01:47:16.877,-29.23095703125
2017-02-27 01:47:17.68,-28.93115234375
2017-02-27 01:47:17.68,-28.03173828125
2017-02-27 01:47:17.259,-28.03173828125
2017-02-27 01:47:17.260,-27.73193359375
2017-02-27 01:47:17.450,-29.380859375
2017-02-27 01:47:17.451,-27.73193359375
2017-02-27 01:47:17.642,-28.181640625
2017-02-27 01:47:17.833,-28.181640625
2017-02-27 01:47:17.833,-29.6806640625
2017-02-27 01:47:18.24,-29.23095703125
2017-02-27 01:47:18.24,-29.23095703125
2017-02-27 01:47:18.215,-28.33154296875
2017-02-27 01:47:18.216,-28.33154296875
2017-02-27 01:47:18.407,-29.0810546875
2017-02-27 01:47:18.407,-27.73193359375
2017-02-27 01:47:18.598,-28.93115234375
2017-02-27 01:47:18.599,-29.0810546875
2017-02-27 01:47:18.789,-29.0810546875
2017-02-27 01:47:18.790,-28.33154296875
2017-02-27 01:47:18.980,-27.58203125
2017-02-27 01:47:18.981,-29.380859375
2017-02-27 01:47:19.172,-27.58203125
2017-02-27 01:47:19.172,-27.58203125
2017-02-27 01:47:19.363,-28.4814453125
2017-02-27 01:47:19.363,-29.23095703125
2017-02-27 01:47:19.554,-29.0810546875
2017-02-27 01:47:19.555,-27.43212890625
2017-02-27 01:47:19.745,-27.43212890625
2017-02-27 01:47:19.746,-29.380859375
2017-02-27 01:47:19.937,-29.6806640625
2017-02-27 01:47:20.128,-28.181640625
2017-02-27 01:47:20.128,-28.63134765625
2017-02-27 01:47:20.319,-28.63134765625
2017-02-27 01:47:20.319,-28.4814453125
2017-02-27 01:47:20.511,-29.6806640625
2017-02-27 01:47:20.511,-28.93115234375
2017-02-27 01:47:20.701,-29.380859375
2017-02-27 01:47:20.702,-29.380859375
2017-02-27 01:47:20.893,-27.73193359375
2017-02-27 01:47:20.894,-29.23095703125
2017-02-27 01:47:21.84,-29.53076171875
2017-02-27 01:47:21.85,-28.78125
2017-02-27 01:47:21.275,-28.78125
2017-02-27 01:47:21.276,-28.63134765625
2017-02-27 01:47:21.466,-28.03173828125
2017-02-27 01:47:21.467,-28.78125
2017-02-27 01:47:21.658,-29.83056640625
2017-02-27 01:47:21.658,-29.83056640625
2017-02-27 01:47:21.849,-28.4814453125
2017-02-27 01:47:21.850,-29.380859375
2017-02-27 01:47:22.40,-28.78125
2017-02-27 01:47:22.232,-28.93115234375
2017-02-27 01:47:22.232,-28.93115234375
2017-02-27 01:47:22.423,-27.8818359375
2017-02-27 01:47:22.423,-29.23095703125
2017-02-27 01:47:22.614,-28.63134765625
2017-02-27 01:47:22.615,-28.4814453125
2017-02-27 01:47:22.805,-28.4814453125
2017-02-27 01:47:22.806,-27.73193359375
2017-02-27 01:47:22.997,-26.982421875
2017-02-27 01:47:22.997,-29.380859375
2017-02-27 01:47:23.188,-29.380859375
2017-02-27 01:47:23.188,-28.181640625
2017-02-27 01:47:23.379,-28.78125
2017-02-27 01:47:23.380,-27.2822265625
2017-02-27 01:47:23.570,-29.6806640625
2017-02-27 01:47:23.571,-29.6806640625
2017-02-27 01:47:23.762,-29.23095703125
2017-02-27 01:47:23.762,-29.380859375
2017-02-27 01:47:23.953,-28.33154296875
2017-02-27 01:47:23.953,-28.181640625
2017-02-27 01:47:24.144,-28.181640625
2017-02-27 01:47:24.335,-29.23095703125
2017-02-27 01:47:24.336,-28.93115234375
2017-02-27 01:47:24.527,-29.6806640625
2017-02-27 01:47:24.527,-28.63134765625
2017-02-27 01:47:24.718,-28.63134765625
2017-02-27 01:47:24.718,-29.23095703125
2017-02-27 01:47:24.909,-27.58203125
2017-02-27 01:47:24.910,-28.78125
2017-02-27 01:47:25.292,-27.58203125
2017-02-27 01:47:25.292,-27.58203125
2017-02-27 01:47:25.674,-28.03173828125
2017-02-27 01:47:25.674,-27.43212890625
2017-02-27 01:47:25.866,-28.93115234375
2017-02-27 01:47:25.866,-27.8818359375
2017-02-27 01:47:26.57,-27.8818359375
2017-02-27 01:47:26.57,-30.13037109375
2017-02-27 01:47:26.248,-27.43212890625
2017-02-27 01:47:26.248,-28.4814453125
2017-02-27 01:47:26.439,-28.4814453125
2017-02-27 01:47:26.440,-28.4814453125
2017-02-27 01:47:26.630,-30.13037109375
2017-02-27 01:47:26.631,-27.2822265625
2017-02-27 01:47:26.822,-27.8818359375
2017-02-27 01:47:26.822,-29.23095703125
2017-02-27 01:47:27.13,-29.23095703125
2017-02-27 01:47:27.13,-28.4814453125
2017-02-27 01:47:27.204,-28.93115234375
2017-02-27 01:47:27.205,-27.8818359375
2017-02-27 01:47:27.395,-29.23095703125
2017-02-27 01:47:27.396,-29.23095703125
2017-02-27 01:47:27.587,-27.43212890625
2017-02-27 01:47:27.587,-28.78125
2017-02-27 01:47:27.778,-29.0810546875
2017-02-27 01:47:27.778,-28.4814453125
2017-02-27 01:47:27.969,-28.4814453125
2017-02-27 01:47:27.969,-28.4814453125
2017-02-27 01:47:28.160,-29.23095703125
2017-02-27 01:47:28.161,-28.4814453125
2017-02-27 01:47:28.352,-29.23095703125
2017-02-27 01:47:28.352,-29.23095703125
2017-02-27 01:47:28.543,-27.58203125
2017-02-27 01:47:28.543,-29.53076171875
2017-02-27 01:47:28.734,-27.58203125
2017-02-27 01:47:28.734,-29.53076171875
2017-02-27 01:47:28.925,-29.53076171875
2017-02-27 01:47:28.926,-28.93115234375
2017-02-27 01:47:29.117,-28.78125
2017-02-27 01:47:29.117,-28.181640625
2017-02-27 01:47:29.308,-28.181640625
2017-02-27 01:47:29.308,-28.4814453125
2017-02-27 01:47:29.499,-29.23095703125
2017-02-27 01:47:29.500,-28.93115234375
2017-02-27 01:47:29.690,-29.380859375
2017-02-27 01:47:29.691,-29.380859375
2017-02-27 01:47:29.882,-28.4814453125
2017-02-27 01:47:29.882,-30.72998046875
2017-02-27 01:47:30.73,-28.78125
2017-02-27 01:47:30.73,-28.78125
2017-02-27 01:47:30.264,-28.78125
2017-02-27 01:47:30.264,-28.181640625
2017-02-27 01:47:30.455,-28.4814453125
2017-02-27 01:47:30.456,-27.43212890625
2017-02-27 01:47:30.647,-29.83056640625
2017-02-27 01:47:30.647,-29.83056640625
2017-02-27 01:47:30.838,-28.03173828125
2017-02-27 01:47:30.838,-30.2802734375
2017-02-27 01:47:31.29,-29.380859375
2017-02-27 01:47:31.30,-28.93115234375
2017-02-27 01:47:31.220,-28.93115234375
2017-02-27 01:47:31.221,-28.33154296875
2017-02-27 01:47:31.412,-27.58203125
2017-02-27 01:47:31.412,-28.78125
2017-02-27 01:47:31.603,-29.53076171875
2017-02-27 01:47:31.603,-29.53076171875
2017-02-27 01:47:31.794,-28.181640625
2017-02-27 01:47:31.794,-27.43212890625
2017-02-27 01:47:31.986,-30.43017578125
2017-02-27 01:47:31.986,-28.63134765625
2017-02-27 01:47:32.176,-28.63134765625
2017-02-27 01:47:32.177,-30.13037109375
2017-02-27 01:47:32.368,-28.181640625
2017-02-27 01:47:32.368,-28.93115234375
2017-02-27 01:47:32.559,-27.2822265625
2017-02-27 01:47:32.560,-27.2822265625
2017-02-27 01:47:32.750,-28.93115234375
2017-02-27 01:47:32.751,-28.93115234375
2017-02-27 01:47:32.942,-29.0810546875
2017-02-27 01:47:32.942,-27.8818359375
2017-02-27 01:47:33.133,-27.8818359375
2017-02-27 01:47:33.133,-29.0810546875
2017-02-27 01:47:33.324,-27.58203125
2017-02-27 01:47:33.324,-28.63134765625
2017-02-27 01:47:33.515,-28.78125
2017-02-27 01:47:33.516,-28.78125
2017-02-27 01:47:33.707,-27.8818359375
2017-02-27 01:47:33.707,-28.4814453125
2017-02-27 01:47:33.898,-29.6806640625
2017-02-27 01:47:33.898,-28.4814453125
2017-02-27 01:47:34.89,-28.4814453125
2017-02-27 01:47:34.90,-28.93115234375
2017-02-27 01:47:34.280,-29.380859375
2017-02-27 01:47:34.281,-28.4814453125
2017-02-27 01:47:34.472,-28.33154296875
2017-02-27 01:47:34.472,-28.33154296875
2017-02-27 01:47:34.663,-28.63134765625
2017-02-27 01:47:34.663,-29.23095703125
2017-02-27 01:47:34.854,-30.13037109375
2017-02-27 01:47:34.854,-28.4814453125
2017-02-27 01:47:35.45,-28.4814453125
2017-02-27 01:47:35.46,-28.93115234375
2017-02-27 01:47:35.237,-29.0810546875
2017-02-27 01:47:35.428,-28.4814453125
2017-02-27 01:47:35.428,-28.4814453125
2017-02-27 01:47:35.619,-27.73193359375
2017-02-27 01:47:35.620,-28.03173828125
2017-02-27 01:47:35.811,-29.380859375
2017-02-27 01:47:35.811,-27.73193359375
2017-02-27 01:47:36.2,-27.73193359375
2017-02-27 01:47:36.2,-28.4814453125
2017-02-27 01:47:36.193,-29.53076171875
2017-02-27 01:47:36.193,-28.33154296875
2017-02-27 01:47:36.384,-28.03173828125
2017-02-27 01:47:36.384,-28.03173828125
2017-02-27 01:47:36.575,-28.93115234375
2017-02-27 01:47:36.576,-29.23095703125
2017-02-27 01:47:36.767,-27.8818359375
2017-02-27 01:47:36.767,-29.0810546875
