,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 01:47:38.94,-1.021728515625
2017-02-27 01:47:38.94,-1.001220703125
2017-02-27 01:47:38.477,-1.013427734375
2017-02-27 01:47:38.477,-0.9931640625
2017-02-27 01:47:38.668,-0.9794921875
2017-02-27 01:47:38.668,-1.014892578125
2017-02-27 01:47:38.859,-1.033935546875
2017-02-27 01:47:38.860,-1.031982421875
2017-02-27 01:47:39.50,-1.076416015625
2017-02-27 01:47:39.51,-0.95947265625
2017-02-27 01:47:39.241,-1.016845703125
2017-02-27 01:47:39.242,-1.016357421875
2017-02-27 01:47:39.433,-1.013427734375
2017-02-27 01:47:39.433,-1.041748046875
2017-02-27 01:47:39.624,-1.03515625
2017-02-27 01:47:39.624,-1.017822265625
2017-02-27 01:47:39.815,-1.04052734375
2017-02-27 01:47:39.816,-1.052490234375
2017-02-27 01:47:40.6,-0.991455078125
2017-02-27 01:47:40.7,-1.05859375
2017-02-27 01:47:40.198,-1.027587890625
2017-02-27 01:47:40.198,-1.030029296875
2017-02-27 01:47:40.389,-1.057861328125
2017-02-27 01:47:40.389,-1.03271484375
2017-02-27 01:47:40.580,-0.98779296875
2017-02-27 01:47:40.581,-1.020263671875
2017-02-27 01:47:40.772,-1.00830078125
2017-02-27 01:47:40.772,-1.007080078125
2017-02-27 01:47:40.963,-1.01318359375
2017-02-27 01:47:40.963,-1.053466796875
2017-02-27 01:47:41.154,-1.03271484375
2017-02-27 01:47:41.154,-1.05859375
2017-02-27 01:47:41.345,-0.94140625
2017-02-27 01:47:41.346,-1.0283203125
2017-02-27 01:47:41.537,-1.043701171875
2017-02-27 01:47:41.537,-0.973876953125
2017-02-27 01:47:41.728,-0.993896484375
2017-02-27 01:47:41.728,-0.96875
2017-02-27 01:47:41.919,-1.004638671875
2017-02-27 01:47:41.919,-1.015869140625
2017-02-27 01:47:42.110,-0.987548828125
2017-02-27 01:47:42.111,-1.002685546875
2017-02-27 01:47:42.301,-1.000732421875
2017-02-27 01:47:42.302,-1.009521484375
2017-02-27 01:47:42.493,-1.052734375
2017-02-27 01:47:42.493,-1.076171875
2017-02-27 01:47:42.684,-0.964111328125
2017-02-27 01:47:42.685,-1.02197265625
2017-02-27 01:47:42.875,-1.012451171875
2017-02-27 01:47:42.876,-0.999267578125
2017-02-27 01:47:43.67,-0.99658203125
2017-02-27 01:47:43.67,-1.03662109375
2017-02-27 01:47:43.258,-0.973388671875
2017-02-27 01:47:43.258,-1.001953125
2017-02-27 01:47:43.449,-1.020263671875
2017-02-27 01:47:43.450,-1.032958984375
2017-02-27 01:47:43.640,-1.013427734375
2017-02-27 01:47:43.641,-0.989990234375
2017-02-27 01:47:43.832,-0.998779296875
2017-02-27 01:47:43.832,-1.025634765625
2017-02-27 01:47:44.23,-1.02294921875
2017-02-27 01:47:44.23,-1.025390625
2017-02-27 01:47:44.214,-1.0048828125
2017-02-27 01:47:44.214,-1.033203125
2017-02-27 01:47:44.405,-1.05810546875
2017-02-27 01:47:44.406,-1.0263671875
2017-02-27 01:47:44.597,-1.035888671875
2017-02-27 01:47:44.597,-1.00634765625
2017-02-27 01:47:44.788,-0.998291015625
2017-02-27 01:47:44.789,-1.02587890625
2017-02-27 01:47:44.979,-1.041748046875
2017-02-27 01:47:44.980,-1.010986328125
2017-02-27 01:47:45.170,-1.049560546875
2017-02-27 01:47:45.171,-1.0849609375
2017-02-27 01:47:45.362,-1.0048828125
2017-02-27 01:47:45.362,-1.04052734375
2017-02-27 01:47:45.553,-1.030517578125
2017-02-27 01:47:45.553,-0.989013671875
2017-02-27 01:47:45.745,-1.08154296875
2017-02-27 01:47:45.745,-1.041748046875
2017-02-27 01:47:45.936,-0.988525390625
2017-02-27 01:47:45.936,-0.97509765625
2017-02-27 01:47:46.127,-1.047119140625
2017-02-27 01:47:46.317,-1.0322265625
2017-02-27 01:47:46.318,-1.019775390625
2017-02-27 01:47:46.509,-1.054443359375
2017-02-27 01:47:46.509,-1.01708984375
2017-02-27 01:47:46.700,-1.021240234375
2017-02-27 01:47:46.701,-0.968505859375
2017-02-27 01:47:46.892,-1.01904296875
2017-02-27 01:47:46.892,-1.03759765625
2017-02-27 01:47:47.83,-0.98583984375
2017-02-27 01:47:47.83,-1.034912109375
2017-02-27 01:47:47.274,-1.01904296875
2017-02-27 01:47:47.275,-1.010009765625
2017-02-27 01:47:47.469,-1.03466796875
2017-02-27 01:47:47.469,-1.020751953125
2017-02-27 01:47:47.656,-1.056396484375
2017-02-27 01:47:47.657,-1.065673828125
2017-02-27 01:47:47.848,-1.021484375
2017-02-27 01:47:47.848,-1.0205078125
2017-02-27 01:47:48.39,-1.027099609375
2017-02-27 01:47:48.39,-1.0927734375
2017-02-27 01:47:48.231,-1.02001953125
2017-02-27 01:47:48.422,-1.026123046875
2017-02-27 01:47:48.422,-1.004150390625
2017-02-27 01:47:48.613,-1.006103515625
2017-02-27 01:47:48.613,-0.976806640625
2017-02-27 01:47:48.804,-1.06640625
2017-02-27 01:47:48.805,-1.04541015625
2017-02-27 01:47:48.995,-0.990966796875
2017-02-27 01:47:48.996,-1.002197265625
2017-02-27 01:47:49.187,-1.017333984375
2017-02-27 01:47:49.187,-1.021728515625
2017-02-27 01:47:49.378,-1.029296875
2017-02-27 01:47:49.378,-1.033935546875
2017-02-27 01:47:49.569,-1.047607421875
2017-02-27 01:47:49.570,-1.08447265625
2017-02-27 01:47:49.760,-1.02001953125
2017-02-27 01:47:49.761,-0.98046875
2017-02-27 01:47:49.952,-0.99560546875
2017-02-27 01:47:49.952,-1.027587890625
2017-02-27 01:47:50.143,-1.002685546875
2017-02-27 01:47:50.143,-0.998779296875
2017-02-27 01:47:50.334,-0.99951171875
2017-02-27 01:47:50.334,-1.028564453125
2017-02-27 01:47:50.525,-1.0439453125
2017-02-27 01:47:50.717,-1.00244140625
2017-02-27 01:47:50.717,-0.99462890625
2017-02-27 01:47:50.908,-1.003173828125
2017-02-27 01:47:50.908,-1.045654296875
2017-02-27 01:47:51.99,-1.041015625
2017-02-27 01:47:51.99,-0.986083984375
2017-02-27 01:47:51.290,-1.045166015625
2017-02-27 01:47:51.291,-1.063720703125
2017-02-27 01:47:51.482,-0.9853515625
2017-02-27 01:47:51.482,-1.030517578125
2017-02-27 01:47:51.673,-1.052978515625
2017-02-27 01:47:51.673,-1.04931640625
2017-02-27 01:47:51.864,-1.02783203125
2017-02-27 01:47:51.865,-1.032958984375
2017-02-27 01:47:52.55,-1.185791015625
2017-02-27 01:47:52.56,-0.98974609375
2017-02-27 01:47:52.246,-1.092041015625
2017-02-27 01:47:52.247,-1.028076171875
2017-02-27 01:47:52.438,-0.96923828125
2017-02-27 01:47:52.438,-1.0048828125
2017-02-27 01:47:52.629,-1.051513671875
2017-02-27 01:47:52.820,-1.0263671875
2017-02-27 01:47:52.821,-1.050048828125
2017-02-27 01:47:53.12,-1.012939453125
2017-02-27 01:47:53.12,-1.009033203125
2017-02-27 01:47:53.203,-1.017333984375
2017-02-27 01:47:53.203,-1.024658203125
2017-02-27 01:47:53.394,-1.00830078125
2017-02-27 01:47:53.394,-1.030517578125
2017-02-27 01:47:53.585,-1.0234375
2017-02-27 01:47:53.586,-0.989501953125
2017-02-27 01:47:53.777,-1.02880859375
2017-02-27 01:47:53.777,-1.002685546875
2017-02-27 01:47:53.968,-1.005615234375
2017-02-27 01:47:53.968,-1.05517578125
2017-02-27 01:47:54.159,-1.042236328125
2017-02-27 01:47:54.159,-0.9931640625
2017-02-27 01:47:54.350,-1.044921875
2017-02-27 01:47:54.351,-1.043212890625
2017-02-27 01:47:54.542,-1.07470703125
2017-02-27 01:47:54.542,-1.0146484375
2017-02-27 01:47:54.733,-1.020751953125
2017-02-27 01:47:54.733,-1.03466796875
2017-02-27 01:47:54.924,-1.047607421875
2017-02-27 01:47:55.115,-1.023681640625
2017-02-27 01:47:55.116,-1.030517578125
2017-02-27 01:47:55.307,-0.988037109375
2017-02-27 01:47:55.308,-1.048583984375
2017-02-27 01:47:55.498,-1.023681640625
2017-02-27 01:47:55.498,-1.036376953125
2017-02-27 01:47:55.689,-1.02392578125
2017-02-27 01:47:55.689,-1.020751953125
2017-02-27 01:47:55.880,-1.06787109375
2017-02-27 01:47:55.881,-1.059814453125
2017-02-27 01:47:56.72,-0.993896484375
2017-02-27 01:47:56.72,-0.990234375
2017-02-27 01:47:56.263,-1.03857421875
2017-02-27 01:47:56.263,-0.947021484375
2017-02-27 01:47:56.454,-1.038818359375
2017-02-27 01:47:56.454,-1.0146484375
2017-02-27 01:47:56.645,-1.04736328125
2017-02-27 01:47:56.646,-1.05322265625
2017-02-27 01:47:56.837,-0.9912109375
2017-02-27 01:47:56.837,-1.007568359375
2017-02-27 01:47:57.28,-1.031494140625
2017-02-27 01:47:57.219,-1.01513671875
2017-02-27 01:47:57.410,-1.010498046875
2017-02-27 01:47:57.411,-1.022705078125
2017-02-27 01:47:57.602,-1.00732421875
2017-02-27 01:47:57.602,-1.041015625
2017-02-27 01:47:57.793,-1.005126953125
2017-02-27 01:47:57.793,-1.008544921875
2017-02-27 01:47:57.984,-1.0693359375
2017-02-27 01:47:57.985,-0.992919921875
2017-02-27 01:47:58.175,-1.045654296875
2017-02-27 01:47:58.176,-0.99560546875
2017-02-27 01:47:58.367,-1.022705078125
2017-02-27 01:47:58.367,-1.033203125
2017-02-27 01:47:58.558,-1.041748046875
2017-02-27 01:47:58.558,-1.024658203125
2017-02-27 01:47:58.749,-1.011962890625
2017-02-27 01:47:58.940,-0.991943359375
2017-02-27 01:47:58.941,-1.00244140625
2017-02-27 01:47:59.132,-1.04150390625
2017-02-27 01:47:59.132,-1.02734375
2017-02-27 01:47:59.323,-1.01171875
2017-02-27 01:47:59.514,-1.033447265625
2017-02-27 01:47:59.514,-1.042724609375
2017-02-27 01:47:59.705,-0.99560546875
2017-02-27 01:47:59.706,-1.079833984375
2017-02-27 01:47:59.897,-1.024169921875
2017-02-27 01:47:59.897,-0.989501953125
2017-02-27 01:48:00.88,-1.04248046875
2017-02-27 01:48:00.88,-1.04736328125
2017-02-27 01:48:00.279,-1.017822265625
2017-02-27 01:48:00.279,-1.01513671875
2017-02-27 01:48:00.473,-1.0537109375
2017-02-27 01:48:00.662,-1.048828125
2017-02-27 01:48:00.662,-1.0166015625
2017-02-27 01:48:00.853,-1.00341796875
2017-02-27 01:48:00.853,-1.051513671875
2017-02-27 01:48:01.44,-1.037109375
2017-02-27 01:48:01.44,-0.99755859375
2017-02-27 01:48:01.235,-0.983154296875
2017-02-27 01:48:01.236,-1.025634765625
2017-02-27 01:48:01.427,-1.0234375
2017-02-27 01:48:01.617,-1.078369140625
2017-02-27 01:48:01.618,-1.020751953125
2017-02-27 01:48:01.809,-1.002685546875
2017-02-27 01:48:01.809,-1.056640625
2017-02-27 01:48:02.0,-1.00634765625
2017-02-27 01:48:02.1,-1.058349609375
2017-02-27 01:48:02.191,-1.021728515625
2017-02-27 01:48:02.192,-1.0439453125
2017-02-27 01:48:02.383,-1.02978515625
2017-02-27 01:48:02.383,-1.04150390625
2017-02-27 01:48:02.574,-0.9912109375
2017-02-27 01:48:02.574,-1.01953125
2017-02-27 01:48:02.765,-0.99072265625
2017-02-27 01:48:02.766,-1.01220703125
2017-02-27 01:48:02.956,-1.02294921875
2017-02-27 01:48:02.957,-0.974365234375
2017-02-27 01:48:03.148,-1.052490234375
2017-02-27 01:48:03.148,-1.028076171875
2017-02-27 01:48:03.339,-0.995849609375
2017-02-27 01:48:03.339,-1.0498046875
2017-02-27 01:48:03.531,-1.026611328125
2017-02-27 01:48:03.721,-1.000244140625
2017-02-27 01:48:03.722,-1.0234375
2017-02-27 01:48:03.913,-1.063232421875
2017-02-27 01:48:03.913,-1.0205078125
2017-02-27 01:48:04.104,-1.02978515625
2017-02-27 01:48:04.105,-1.01708984375
2017-02-27 01:48:04.295,-1.015380859375
2017-02-27 01:48:04.296,-1.029052734375
2017-02-27 01:48:04.487,-0.998046875
2017-02-27 01:48:04.487,-1.00830078125
2017-02-27 01:48:04.678,-1.018798828125
2017-02-27 01:48:04.678,-1.06494140625
2017-02-27 01:48:04.869,-1.0244140625
2017-02-27 01:48:04.870,-1.04248046875
2017-02-27 01:48:05.60,-1.052001953125
2017-02-27 01:48:05.61,-1.078125
2017-02-27 01:48:05.252,-1.033935546875
2017-02-27 01:48:05.252,-1.045166015625
2017-02-27 01:48:05.443,-0.995361328125
2017-02-27 01:48:05.443,-1.0380859375
2017-02-27 01:48:05.634,-1.030517578125
2017-02-27 01:48:05.634,-0.98779296875
2017-02-27 01:48:05.825,-1.001220703125
2017-02-27 01:48:06.17,-0.995361328125
2017-02-27 01:48:06.17,-1.0654296875
2017-02-27 01:48:06.208,-1.023193359375
2017-02-27 01:48:06.208,-1.066162109375
2017-02-27 01:48:06.399,-1.009521484375
2017-02-27 01:48:06.400,-0.96826171875
2017-02-27 01:48:06.590,-1.029052734375
2017-02-27 01:48:06.591,-1.026611328125
2017-02-27 01:48:06.782,-1.0341796875
2017-02-27 01:48:06.782,-1.030517578125
2017-02-27 01:48:06.973,-1.037109375
2017-02-27 01:48:06.973,-1.019775390625
2017-02-27 01:48:07.164,-0.967529296875
2017-02-27 01:48:07.164,-1.029541015625
2017-02-27 01:48:07.355,-1.0791015625
2017-02-27 01:48:07.356,-1.023681640625
2017-02-27 01:48:07.547,-0.9931640625
2017-02-27 01:48:07.547,-1.048095703125
2017-02-27 01:48:07.738,-1.019287109375
2017-02-27 01:48:07.738,-1.0146484375
2017-02-27 01:48:07.929,-1.054443359375
2017-02-27 01:48:08.120,-0.996826171875
2017-02-27 01:48:08.121,-0.96875
2017-02-27 01:48:08.312,-1.03271484375
2017-02-27 01:48:08.312,-1.02001953125
2017-02-27 01:48:08.503,-1.034912109375
2017-02-27 01:48:08.503,-0.993896484375
2017-02-27 01:48:08.694,-1.0068359375
2017-02-27 01:48:08.695,-0.99462890625
2017-02-27 01:48:08.885,-1.02099609375
2017-02-27 01:48:08.886,-0.9970703125
2017-02-27 01:48:09.77,-1.044189453125
2017-02-27 01:48:09.77,-1.039306640625
2017-02-27 01:48:09.268,-1.0146484375
2017-02-27 01:48:09.268,-1.009033203125
2017-02-27 01:48:09.459,-1.04150390625
2017-02-27 01:48:09.459,-1.06201171875
2017-02-27 01:48:09.650,-1.027587890625
2017-02-27 01:48:09.651,-1.03271484375
2017-02-27 01:48:09.842,-1.028564453125
2017-02-27 01:48:09.842,-1.03369140625
2017-02-27 01:48:10.33,-0.991943359375
2017-02-27 01:48:10.33,-1.03564453125
2017-02-27 01:48:10.224,-1.042724609375
2017-02-27 01:48:10.415,-1.04931640625
2017-02-27 01:48:10.416,-1.03955078125
2017-02-27 01:48:10.607,-1.0087890625
2017-02-27 01:48:10.607,-1.0595703125
2017-02-27 01:48:10.798,-1.041259765625
2017-02-27 01:48:10.798,-1.019775390625
2017-02-27 01:48:10.989,-1.041259765625
2017-02-27 01:48:10.990,-1.030517578125
2017-02-27 01:48:11.180,-1.037353515625
2017-02-27 01:48:11.180,-1.016845703125
2017-02-27 01:48:11.372,-1.056640625
2017-02-27 01:48:11.372,-1.048828125
2017-02-27 01:48:11.563,-1.017333984375
2017-02-27 01:48:11.563,-1.024658203125
2017-02-27 01:48:11.754,-1.04052734375
2017-02-27 01:48:11.754,-1.01611328125
2017-02-27 01:48:11.946,-1.037841796875
2017-02-27 01:48:11.946,-0.993408203125
2017-02-27 01:48:12.137,-1.035888671875
2017-02-27 01:48:12.137,-1.068115234375
2017-02-27 01:48:12.328,-1.041015625
2017-02-27 01:48:12.519,-1.031494140625
2017-02-27 01:48:12.519,-1.03515625
2017-02-27 01:48:12.710,-1.02734375
2017-02-27 01:48:12.711,-1.03564453125
2017-02-27 01:48:12.902,-1.045166015625
2017-02-27 01:48:12.902,-1.0263671875
2017-02-27 01:48:13.93,-1.014892578125
2017-02-27 01:48:13.93,-1.05908203125
2017-02-27 01:48:13.284,-1.003662109375
2017-02-27 01:48:13.284,-1.040283203125
2017-02-27 01:48:13.475,-0.98583984375
2017-02-27 01:48:13.476,-1.022705078125
2017-02-27 01:48:13.667,-1.02685546875
2017-02-27 01:48:13.667,-0.99267578125
2017-02-27 01:48:13.858,-1.018798828125
2017-02-27 01:48:13.858,-1.0634765625
2017-02-27 01:48:14.49,-1.019287109375
2017-02-27 01:48:14.50,-1.03369140625
2017-02-27 01:48:14.240,-1.03369140625
2017-02-27 01:48:14.241,-1.069580078125
2017-02-27 01:48:14.432,-1.02099609375
2017-02-27 01:48:14.432,-1.0126953125
2017-02-27 01:48:14.623,-1.01904296875
2017-02-27 01:48:14.814,-1.006591796875
2017-02-27 01:48:14.814,-1.0458984375
2017-02-27 01:48:15.5,-1.082763671875
2017-02-27 01:48:15.6,-1.064697265625
2017-02-27 01:48:15.197,-1.023681640625
2017-02-27 01:48:15.197,-1.01953125
2017-02-27 01:48:15.388,-1.03173828125
2017-02-27 01:48:15.388,-1.023193359375
2017-02-27 01:48:15.579,-1.029052734375
2017-02-27 01:48:15.770,-1.0625
2017-02-27 01:48:15.771,-1.01611328125
2017-02-27 01:48:15.962,-1.025390625
2017-02-27 01:48:15.962,-1.01513671875
2017-02-27 01:48:16.153,-0.99951171875
2017-02-27 01:48:16.153,-1.035400390625
2017-02-27 01:48:16.344,-1.022705078125
2017-02-27 01:48:16.345,-1.0771484375
2017-02-27 01:48:16.727,-1.03857421875
2017-02-27 01:48:16.727,-0.97607421875
2017-02-27 01:48:16.918,-1.060302734375
2017-02-27 01:48:16.918,-1.055908203125
2017-02-27 01:48:17.109,-0.982421875
2017-02-27 01:48:17.110,-1.0517578125
2017-02-27 01:48:17.300,-1.042236328125
2017-02-27 01:48:17.301,-1.076416015625
2017-02-27 01:48:17.492,-1.014892578125
2017-02-27 01:48:17.492,-1.037353515625
2017-02-27 01:48:17.683,-1.048095703125
2017-02-27 01:48:17.683,-1.06396484375
2017-02-27 01:48:17.874,-1.036865234375
2017-02-27 01:48:17.874,-1.0146484375
2017-02-27 01:48:18.65,-1.051513671875
2017-02-27 01:48:18.66,-1.023193359375
2017-02-27 01:48:18.257,-1.03369140625
2017-02-27 01:48:18.257,-1.04638671875
2017-02-27 01:48:18.448,-1.020751953125
2017-02-27 01:48:18.448,-1.008544921875
2017-02-27 01:48:18.639,-1.017333984375
2017-02-27 01:48:18.639,-1.0205078125
2017-02-27 01:48:18.830,-1.033935546875
2017-02-27 01:48:18.831,-1.02001953125
2017-02-27 01:48:19.21,-1.009521484375
2017-02-27 01:48:19.22,-1.029052734375
2017-02-27 01:48:19.213,-1.048583984375
2017-02-27 01:48:19.213,-1.045654296875
2017-02-27 01:48:19.404,-1.01708984375
2017-02-27 01:48:19.404,-0.985595703125
2017-02-27 01:48:19.595,-1.07373046875
2017-02-27 01:48:19.596,-1.033935546875
2017-02-27 01:48:19.787,-1.062744140625
2017-02-27 01:48:19.788,-1.03271484375
2017-02-27 01:48:19.978,-0.996337890625
2017-02-27 01:48:19.978,-1.015625
2017-02-27 01:48:20.169,-1.06005859375
2017-02-27 01:48:20.169,-1.076904296875
2017-02-27 01:48:20.360,-1.03564453125
2017-02-27 01:48:20.552,-1.035888671875
2017-02-27 01:48:20.552,-1.012939453125
2017-02-27 01:48:20.743,-1.010498046875
2017-02-27 01:48:20.743,-1.045166015625
2017-02-27 01:48:20.934,-1.0419921875
2017-02-27 01:48:20.934,-1.0107421875
2017-02-27 01:48:21.125,-0.9931640625
2017-02-27 01:48:21.126,-1.064453125
2017-02-27 01:48:21.317,-1.056884765625
2017-02-27 01:48:21.317,-0.9619140625
2017-02-27 01:48:21.508,-1.02783203125
2017-02-27 01:48:21.508,-0.99267578125
2017-02-27 01:48:21.699,-1.01171875
2017-02-27 01:48:21.699,-1.031982421875
2017-02-27 01:48:21.890,-1.01611328125
2017-02-27 01:48:21.891,-1.01513671875
2017-02-27 01:48:22.81,-0.995361328125
2017-02-27 01:48:22.82,-1.0390625
2017-02-27 01:48:22.273,-1.0224609375
2017-02-27 01:48:22.273,-1.037353515625
2017-02-27 01:48:22.464,-1.127197265625
2017-02-27 01:48:22.464,-1.01123046875
2017-02-27 01:48:22.655,-0.945068359375
2017-02-27 01:48:22.656,-0.996826171875
2017-02-27 01:48:22.847,-1.0009765625
2017-02-27 01:48:22.847,-1.020751953125
2017-02-27 01:48:23.38,-1.041748046875
2017-02-27 01:48:23.38,-1.06298828125
2017-02-27 01:48:23.229,-1.03173828125
2017-02-27 01:48:23.420,-1.032470703125
2017-02-27 01:48:23.421,-1.03369140625
2017-02-27 01:48:23.612,-1.012451171875
2017-02-27 01:48:23.612,-1.03564453125
2017-02-27 01:48:23.803,-1.0615234375
2017-02-27 01:48:23.803,-1.0322265625
2017-02-27 01:48:23.994,-1.00439453125
2017-02-27 01:48:23.994,-0.98876953125
2017-02-27 01:48:24.185,-1.0341796875
2017-02-27 01:48:24.186,-1.061767578125
2017-02-27 01:48:24.377,-1.022216796875
2017-02-27 01:48:24.377,-1.009765625
2017-02-27 01:48:24.568,-1.06298828125
2017-02-27 01:48:24.568,-1.04638671875
2017-02-27 01:48:24.759,-1.05810546875
2017-02-27 01:48:24.759,-1.000732421875
2017-02-27 01:48:24.950,-1.00048828125
2017-02-27 01:48:24.951,-0.970458984375
2017-02-27 01:48:25.142,-1.008544921875
2017-02-27 01:48:25.142,-1.02197265625
2017-02-27 01:48:25.333,-1.00048828125
2017-02-27 01:48:25.333,-1.032958984375
2017-02-27 01:48:25.524,-1.027099609375
2017-02-27 01:48:25.715,-1.053955078125
2017-02-27 01:48:25.716,-1.037353515625
2017-02-27 01:48:25.907,-1.033203125
2017-02-27 01:48:25.907,-1.031982421875
2017-02-27 01:48:26.98,-1.054931640625
2017-02-27 01:48:26.98,-1.016357421875
2017-02-27 01:48:26.289,-0.995849609375
2017-02-27 01:48:26.289,-1.04296875
2017-02-27 01:48:26.480,-1.06005859375
2017-02-27 01:48:26.481,-1.024169921875
2017-02-27 01:48:26.672,-1.047119140625
2017-02-27 01:48:26.672,-1.017822265625
2017-02-27 01:48:26.863,-1.025146484375
2017-02-27 01:48:26.863,-1.054443359375
2017-02-27 01:48:27.54,-1.043212890625
2017-02-27 01:48:27.54,-1.032470703125
2017-02-27 01:48:27.245,-0.998046875
2017-02-27 01:48:27.246,-0.972900390625
2017-02-27 01:48:27.436,-1.0380859375
2017-02-27 01:48:27.437,-1.043212890625
2017-02-27 01:48:27.628,-1.043212890625
2017-02-27 01:48:27.819,-1
2017-02-27 01:48:27.820,-1.036865234375
2017-02-27 01:48:28.10,-1.013427734375
2017-02-27 01:48:28.11,-0.99951171875
2017-02-27 01:48:28.202,-0.985595703125
2017-02-27 01:48:28.202,-1.059326171875
2017-02-27 01:48:28.393,-1.00439453125
2017-02-27 01:48:28.393,-1.0390625
2017-02-27 01:48:28.584,-1.02880859375
2017-02-27 01:48:28.585,-1.03564453125
2017-02-27 01:48:28.775,-1.060546875
2017-02-27 01:48:28.776,-0.99609375
2017-02-27 01:48:28.967,-1.01904296875
2017-02-27 01:48:28.967,-1.012939453125
2017-02-27 01:48:29.158,-1.0380859375
2017-02-27 01:48:29.158,-0.998291015625
2017-02-27 01:48:29.349,-1.0146484375
2017-02-27 01:48:29.350,-1.017822265625
2017-02-27 01:48:29.540,-1.03125
2017-02-27 01:48:29.731,-1.022216796875
2017-02-27 01:48:29.732,-1.02880859375
2017-02-27 01:48:29.923,-1.0146484375
2017-02-27 01:48:29.923,-1.05029296875
2017-02-27 01:48:30.114,-1.00830078125
2017-02-27 01:48:30.114,-0.98388671875
2017-02-27 01:48:30.305,-1.002685546875
2017-02-27 01:48:30.306,-1.000732421875
2017-02-27 01:48:30.497,-1.00830078125
2017-02-27 01:48:30.497,-0.9951171875
2017-02-27 01:48:30.688,-1.0234375
2017-02-27 01:48:30.688,-0.979248046875
2017-02-27 01:48:30.879,-1.022705078125
2017-02-27 01:48:30.879,-1.030517578125
2017-02-27 01:48:31.70,-1.01220703125
2017-02-27 01:48:31.71,-1.012451171875
2017-02-27 01:48:31.261,-0.972900390625
2017-02-27 01:48:31.262,-1.02978515625
2017-02-27 01:48:31.453,-1.059326171875
2017-02-27 01:48:31.453,-1.01953125
2017-02-27 01:48:31.644,-1.041015625
2017-02-27 01:48:31.645,-1.00341796875
2017-02-27 01:48:31.835,-1.078857421875
2017-02-27 01:48:31.836,-1.0068359375
2017-02-27 01:48:32.27,-1.040771484375
2017-02-27 01:48:32.218,-1.02490234375
2017-02-27 01:48:32.218,-1.019287109375
2017-02-27 01:48:32.409,-1.026611328125
2017-02-27 01:48:32.409,-1.014892578125
2017-02-27 01:48:32.600,-1.048583984375
2017-02-27 01:48:32.601,-1.01416015625
2017-02-27 01:48:32.791,-1.012939453125
2017-02-27 01:48:32.792,-1.031982421875
2017-02-27 01:48:32.983,-1.04833984375
2017-02-27 01:48:32.983,-1.0302734375
2017-02-27 01:48:33.174,-1.04248046875
2017-02-27 01:48:33.175,-1.001708984375
2017-02-27 01:48:33.365,-1.01171875
2017-02-27 01:48:33.366,-1.04345703125
2017-02-27 01:48:33.557,-0.974853515625
2017-02-27 01:48:33.557,-1.022216796875
2017-02-27 01:48:33.748,-1.017822265625
2017-02-27 01:48:33.748,-1.06103515625
2017-02-27 01:48:33.939,-0.982666015625
2017-02-27 01:48:33.939,-1.008056640625
2017-02-27 01:48:34.130,-1.069091796875
2017-02-27 01:48:34.131,-1.010498046875
2017-02-27 01:48:34.322,-1.04052734375
2017-02-27 01:48:34.513,-0.990234375
2017-02-27 01:48:34.704,-0.980224609375
2017-02-27 01:48:34.705,-1.04833984375
2017-02-27 01:48:34.895,-1.03759765625
2017-02-27 01:48:34.896,-0.98779296875
2017-02-27 01:48:35.87,-0.989990234375
2017-02-27 01:48:35.87,-1.005126953125
2017-02-27 01:48:35.278,-1.0224609375
2017-02-27 01:48:35.278,-1.0322265625
2017-02-27 01:48:35.469,-1.04345703125
2017-02-27 01:48:35.469,-1.044677734375
2017-02-27 01:48:35.660,-1.015625
2017-02-27 01:48:35.661,-1.005859375
2017-02-27 01:48:35.851,-1.035888671875
2017-02-27 01:48:35.852,-1.00830078125
2017-02-27 01:48:36.43,-0.99658203125
2017-02-27 01:48:36.43,-1.00048828125
2017-02-27 01:48:36.234,-1.053955078125
2017-02-27 01:48:36.234,-1.020751953125
2017-02-27 01:48:36.425,-1.034423828125
2017-02-27 01:48:36.426,-1.0224609375
2017-02-27 01:48:36.658,-1.016845703125
2017-02-27 01:48:36.658,-1.014892578125
2017-02-27 01:48:36.808,-1.06103515625
2017-02-27 01:48:36.808,-1.02783203125
2017-02-27 01:48:36.999,-0.983154296875
2017-02-27 01:48:36.999,-1.0244140625
2017-02-27 01:48:37.190,-1.025146484375
2017-02-27 01:48:37.191,-0.991455078125
2017-02-27 01:48:37.382,-1.058349609375
2017-02-27 01:48:37.382,-1.010009765625
2017-02-27 01:48:37.573,-1.067138671875
2017-02-27 01:48:37.573,-1.03955078125
2017-02-27 01:48:37.764,-1.02734375
2017-02-27 01:48:37.764,-0.996826171875
2017-02-27 01:48:37.955,-1.015625
2017-02-27 01:48:37.956,-1.06005859375
2017-02-27 01:48:38.147,-1.017822265625
2017-02-27 01:48:38.147,-1.03125
2017-02-27 01:48:38.338,-1.046630859375
2017-02-27 01:48:38.338,-1.056640625
2017-02-27 01:48:38.529,-0.98974609375
2017-02-27 01:48:38.720,-1.051025390625
2017-02-27 01:48:38.721,-1.05126953125
2017-02-27 01:48:38.911,-1.01611328125
2017-02-27 01:48:38.912,-1.0419921875
2017-02-27 01:48:39.103,-1.053955078125
2017-02-27 01:48:39.103,-1.071044921875
2017-02-27 01:48:39.294,-1.0126953125
