,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 01:48:00.472,-56.962890625
2017-02-27 01:48:00.473,-57.11279296875
2017-02-27 01:48:00.662,-57.11279296875
2017-02-27 01:48:00.662,-58.61181640625
2017-02-27 01:48:00.853,-56.6630859375
2017-02-27 01:48:00.853,-57.2626953125
2017-02-27 01:48:01.44,-57.41259765625
2017-02-27 01:48:01.45,-59.51123046875
2017-02-27 01:48:01.235,-57.5625
2017-02-27 01:48:01.236,-56.6630859375
2017-02-27 01:48:01.427,-58.01220703125
2017-02-27 01:48:01.618,-57.2626953125
2017-02-27 01:48:01.618,-56.6630859375
2017-02-27 01:48:01.809,-56.21337890625
2017-02-27 01:48:01.810,-57.41259765625
2017-02-27 01:48:02.0,-57.2626953125
2017-02-27 01:48:02.1,-56.6630859375
2017-02-27 01:48:02.192,-58.01220703125
2017-02-27 01:48:02.192,-58.4619140625
2017-02-27 01:48:02.383,-56.962890625
2017-02-27 01:48:02.383,-56.36328125
2017-02-27 01:48:02.574,-56.21337890625
2017-02-27 01:48:02.574,-57.5625
2017-02-27 01:48:02.765,-57.71240234375
2017-02-27 01:48:02.766,-58.01220703125
2017-02-27 01:48:02.957,-57.41259765625
2017-02-27 01:48:02.957,-56.81298828125
2017-02-27 01:48:03.148,-57.71240234375
2017-02-27 01:48:03.148,-56.21337890625
2017-02-27 01:48:03.339,-57.2626953125
2017-02-27 01:48:03.340,-57.71240234375
2017-02-27 01:48:03.531,-58.91162109375
2017-02-27 01:48:03.721,-56.962890625
2017-02-27 01:48:03.722,-57.2626953125
2017-02-27 01:48:03.913,-57.2626953125
2017-02-27 01:48:03.913,-58.4619140625
2017-02-27 01:48:04.104,-58.91162109375
2017-02-27 01:48:04.105,-57.71240234375
2017-02-27 01:48:04.295,-56.962890625
2017-02-27 01:48:04.296,-58.01220703125
2017-02-27 01:48:04.487,-57.71240234375
2017-02-27 01:48:04.487,-58.01220703125
2017-02-27 01:48:04.678,-57.11279296875
2017-02-27 01:48:04.678,-58.31201171875
2017-02-27 01:48:04.869,-56.962890625
2017-02-27 01:48:04.870,-58.91162109375
2017-02-27 01:48:05.60,-58.76171875
2017-02-27 01:48:05.61,-58.01220703125
2017-02-27 01:48:05.252,-56.36328125
2017-02-27 01:48:05.252,-59.361328125
2017-02-27 01:48:05.443,-57.5625
2017-02-27 01:48:05.443,-57.5625
2017-02-27 01:48:05.634,-57.5625
2017-02-27 01:48:05.635,-58.31201171875
2017-02-27 01:48:05.825,-57.41259765625
2017-02-27 01:48:06.17,-58.01220703125
2017-02-27 01:48:06.17,-56.962890625
2017-02-27 01:48:06.208,-57.11279296875
2017-02-27 01:48:06.208,-57.41259765625
2017-02-27 01:48:06.399,-58.01220703125
2017-02-27 01:48:06.400,-56.6630859375
2017-02-27 01:48:06.590,-55.763671875
2017-02-27 01:48:06.591,-56.21337890625
2017-02-27 01:48:06.782,-57.11279296875
2017-02-27 01:48:06.782,-56.962890625
2017-02-27 01:48:06.973,-58.61181640625
2017-02-27 01:48:06.973,-56.6630859375
2017-02-27 01:48:07.164,-57.71240234375
2017-02-27 01:48:07.164,-56.81298828125
2017-02-27 01:48:07.355,-57.5625
2017-02-27 01:48:07.356,-58.162109375
2017-02-27 01:48:07.547,-57.41259765625
2017-02-27 01:48:07.547,-58.162109375
2017-02-27 01:48:07.738,-56.6630859375
2017-02-27 01:48:07.738,-56.81298828125
2017-02-27 01:48:07.929,-57.11279296875
2017-02-27 01:48:08.120,-59.0615234375
2017-02-27 01:48:08.121,-58.31201171875
2017-02-27 01:48:08.312,-57.11279296875
2017-02-27 01:48:08.312,-58.61181640625
2017-02-27 01:48:08.503,-57.71240234375
2017-02-27 01:48:08.503,-58.162109375
2017-02-27 01:48:08.694,-57.2626953125
2017-02-27 01:48:08.695,-57.11279296875
2017-02-27 01:48:08.886,-57.71240234375
2017-02-27 01:48:08.886,-57.5625
2017-02-27 01:48:09.77,-57.71240234375
2017-02-27 01:48:09.77,-56.962890625
2017-02-27 01:48:09.268,-58.61181640625
2017-02-27 01:48:09.268,-57.2626953125
2017-02-27 01:48:09.459,-56.81298828125
2017-02-27 01:48:09.460,-58.61181640625
2017-02-27 01:48:09.650,-57.5625
2017-02-27 01:48:09.651,-56.21337890625
2017-02-27 01:48:09.842,-58.01220703125
2017-02-27 01:48:09.842,-56.21337890625
2017-02-27 01:48:10.33,-58.61181640625
2017-02-27 01:48:10.33,-57.41259765625
2017-02-27 01:48:10.224,-56.36328125
2017-02-27 01:48:10.415,-56.21337890625
2017-02-27 01:48:10.416,-59.361328125
2017-02-27 01:48:10.607,-58.31201171875
2017-02-27 01:48:10.607,-57.41259765625
2017-02-27 01:48:10.798,-57.41259765625
2017-02-27 01:48:10.798,-57.2626953125
2017-02-27 01:48:10.989,-57.41259765625
2017-02-27 01:48:10.990,-57.2626953125
2017-02-27 01:48:11.180,-58.01220703125
2017-02-27 01:48:11.181,-57.71240234375
2017-02-27 01:48:11.372,-57.5625
2017-02-27 01:48:11.372,-57.5625
2017-02-27 01:48:11.563,-58.162109375
2017-02-27 01:48:11.563,-56.962890625
2017-02-27 01:48:11.754,-57.11279296875
2017-02-27 01:48:11.755,-57.2626953125
2017-02-27 01:48:11.946,-57.41259765625
2017-02-27 01:48:11.946,-58.31201171875
2017-02-27 01:48:12.137,-58.162109375
2017-02-27 01:48:12.137,-57.41259765625
2017-02-27 01:48:12.328,-57.41259765625
2017-02-27 01:48:12.519,-58.31201171875
2017-02-27 01:48:12.520,-58.01220703125
2017-02-27 01:48:12.710,-58.76171875
2017-02-27 01:48:12.711,-58.01220703125
2017-02-27 01:48:12.902,-57.71240234375
2017-02-27 01:48:12.902,-57.2626953125
2017-02-27 01:48:13.93,-57.5625
2017-02-27 01:48:13.93,-57.11279296875
2017-02-27 01:48:13.284,-57.5625
2017-02-27 01:48:13.285,-57.2626953125
2017-02-27 01:48:13.475,-58.01220703125
2017-02-27 01:48:13.476,-58.162109375
2017-02-27 01:48:13.667,-57.5625
2017-02-27 01:48:13.667,-57.11279296875
2017-02-27 01:48:13.858,-58.162109375
2017-02-27 01:48:13.858,-59.9609375
2017-02-27 01:48:14.49,-58.31201171875
2017-02-27 01:48:14.50,-57.71240234375
2017-02-27 01:48:14.240,-57.5625
2017-02-27 01:48:14.241,-58.91162109375
2017-02-27 01:48:14.432,-55.91357421875
2017-02-27 01:48:14.432,-58.162109375
2017-02-27 01:48:14.623,-58.91162109375
2017-02-27 01:48:14.814,-58.01220703125
2017-02-27 01:48:14.815,-58.4619140625
2017-02-27 01:48:15.5,-57.71240234375
2017-02-27 01:48:15.6,-57.2626953125
2017-02-27 01:48:15.197,-56.6630859375
2017-02-27 01:48:15.197,-57.5625
2017-02-27 01:48:15.388,-57.71240234375
2017-02-27 01:48:15.388,-57.41259765625
2017-02-27 01:48:15.579,-56.962890625
2017-02-27 01:48:15.770,-56.21337890625
2017-02-27 01:48:15.771,-58.162109375
2017-02-27 01:48:15.962,-57.41259765625
2017-02-27 01:48:15.962,-57.11279296875
2017-02-27 01:48:16.153,-57.5625
2017-02-27 01:48:16.153,-57.41259765625
2017-02-27 01:48:16.344,-56.962890625
2017-02-27 01:48:16.345,-57.71240234375
2017-02-27 01:48:16.727,-57.41259765625
2017-02-27 01:48:16.727,-56.36328125
2017-02-27 01:48:16.918,-58.162109375
2017-02-27 01:48:16.918,-56.962890625
2017-02-27 01:48:17.109,-56.36328125
2017-02-27 01:48:17.110,-57.41259765625
2017-02-27 01:48:17.300,-57.2626953125
2017-02-27 01:48:17.301,-58.01220703125
2017-02-27 01:48:17.492,-57.5625
2017-02-27 01:48:17.492,-57.11279296875
2017-02-27 01:48:17.683,-58.76171875
2017-02-27 01:48:17.683,-56.36328125
2017-02-27 01:48:17.874,-57.71240234375
2017-02-27 01:48:17.875,-57.2626953125
2017-02-27 01:48:18.65,-57.41259765625
2017-02-27 01:48:18.66,-57.71240234375
2017-02-27 01:48:18.257,-57.5625
2017-02-27 01:48:18.257,-57.71240234375
2017-02-27 01:48:18.448,-58.01220703125
2017-02-27 01:48:18.448,-56.21337890625
2017-02-27 01:48:18.639,-57.5625
2017-02-27 01:48:18.640,-58.01220703125
2017-02-27 01:48:18.830,-58.4619140625
2017-02-27 01:48:18.831,-56.81298828125
2017-02-27 01:48:19.22,-57.2626953125
2017-02-27 01:48:19.22,-57.41259765625
2017-02-27 01:48:19.213,-57.5625
2017-02-27 01:48:19.213,-58.01220703125
2017-02-27 01:48:19.404,-56.36328125
2017-02-27 01:48:19.405,-57.71240234375
2017-02-27 01:48:19.595,-57.11279296875
2017-02-27 01:48:19.596,-57.41259765625
2017-02-27 01:48:19.787,-58.31201171875
2017-02-27 01:48:19.788,-57.11279296875
2017-02-27 01:48:19.978,-55.763671875
2017-02-27 01:48:19.978,-56.36328125
2017-02-27 01:48:20.169,-57.71240234375
2017-02-27 01:48:20.169,-56.81298828125
2017-02-27 01:48:20.360,-57.5625
2017-02-27 01:48:20.361,-57.5625
2017-02-27 01:48:20.552,-57.2626953125
2017-02-27 01:48:20.552,-57.2626953125
2017-02-27 01:48:20.743,-57.11279296875
2017-02-27 01:48:20.743,-58.01220703125
2017-02-27 01:48:20.934,-56.0634765625
2017-02-27 01:48:20.935,-55.763671875
2017-02-27 01:48:21.125,-56.962890625
2017-02-27 01:48:21.126,-58.31201171875
2017-02-27 01:48:21.317,-58.01220703125
2017-02-27 01:48:21.317,-56.6630859375
2017-02-27 01:48:21.508,-59.0615234375
2017-02-27 01:48:21.508,-57.11279296875
2017-02-27 01:48:21.699,-56.0634765625
2017-02-27 01:48:21.699,-57.2626953125
2017-02-27 01:48:21.890,-55.763671875
2017-02-27 01:48:21.891,-58.162109375
2017-02-27 01:48:22.82,-58.162109375
2017-02-27 01:48:22.82,-58.01220703125
2017-02-27 01:48:22.273,-56.6630859375
2017-02-27 01:48:22.273,-56.81298828125
2017-02-27 01:48:22.464,-57.5625
2017-02-27 01:48:22.464,-55.01416015625
2017-02-27 01:48:22.655,-58.4619140625
2017-02-27 01:48:22.656,-58.01220703125
2017-02-27 01:48:22.847,-57.5625
2017-02-27 01:48:22.847,-58.31201171875
2017-02-27 01:48:23.38,-58.4619140625
2017-02-27 01:48:23.38,-57.5625
2017-02-27 01:48:23.229,-58.4619140625
2017-02-27 01:48:23.420,-58.31201171875
2017-02-27 01:48:23.421,-56.6630859375
2017-02-27 01:48:23.612,-57.71240234375
2017-02-27 01:48:23.612,-58.162109375
2017-02-27 01:48:23.803,-57.2626953125
2017-02-27 01:48:23.803,-58.162109375
2017-02-27 01:48:23.994,-57.41259765625
2017-02-27 01:48:23.995,-57.5625
2017-02-27 01:48:24.186,-57.41259765625
2017-02-27 01:48:24.186,-57.41259765625
2017-02-27 01:48:24.377,-57.5625
2017-02-27 01:48:24.377,-57.5625
2017-02-27 01:48:24.568,-57.5625
2017-02-27 01:48:24.568,-57.71240234375
2017-02-27 01:48:24.759,-55.91357421875
2017-02-27 01:48:24.759,-57.2626953125
2017-02-27 01:48:24.951,-56.0634765625
2017-02-27 01:48:24.951,-57.5625
2017-02-27 01:48:25.142,-57.5625
2017-02-27 01:48:25.142,-56.81298828125
2017-02-27 01:48:25.333,-58.4619140625
2017-02-27 01:48:25.333,-58.91162109375
2017-02-27 01:48:25.524,-56.962890625
2017-02-27 01:48:25.715,-56.21337890625
2017-02-27 01:48:25.716,-56.81298828125
2017-02-27 01:48:25.907,-57.71240234375
2017-02-27 01:48:25.907,-56.81298828125
2017-02-27 01:48:26.98,-57.71240234375
2017-02-27 01:48:26.98,-57.5625
2017-02-27 01:48:26.289,-58.31201171875
2017-02-27 01:48:26.289,-56.81298828125
2017-02-27 01:48:26.480,-57.41259765625
2017-02-27 01:48:26.481,-55.61376953125
2017-02-27 01:48:26.672,-57.11279296875
2017-02-27 01:48:26.672,-56.962890625
2017-02-27 01:48:26.863,-58.31201171875
2017-02-27 01:48:26.863,-58.01220703125
2017-02-27 01:48:27.54,-58.61181640625
2017-02-27 01:48:27.55,-56.81298828125
2017-02-27 01:48:27.246,-56.36328125
2017-02-27 01:48:27.246,-56.81298828125
2017-02-27 01:48:27.436,-57.11279296875
2017-02-27 01:48:27.437,-57.41259765625
2017-02-27 01:48:27.628,-56.0634765625
2017-02-27 01:48:27.820,-57.11279296875
2017-02-27 01:48:27.820,-55.91357421875
2017-02-27 01:48:28.10,-56.21337890625
2017-02-27 01:48:28.11,-56.81298828125
2017-02-27 01:48:28.202,-58.61181640625
2017-02-27 01:48:28.202,-55.61376953125
2017-02-27 01:48:28.393,-56.962890625
2017-02-27 01:48:28.393,-58.31201171875
2017-02-27 01:48:28.584,-56.21337890625
2017-02-27 01:48:28.585,-57.11279296875
2017-02-27 01:48:28.775,-58.162109375
2017-02-27 01:48:28.776,-57.2626953125
2017-02-27 01:48:28.967,-57.5625
2017-02-27 01:48:28.967,-57.41259765625
2017-02-27 01:48:29.158,-57.2626953125
2017-02-27 01:48:29.158,-58.31201171875
2017-02-27 01:48:29.349,-56.36328125
2017-02-27 01:48:29.350,-56.81298828125
2017-02-27 01:48:29.540,-57.5625
2017-02-27 01:48:29.732,-56.21337890625
2017-02-27 01:48:29.732,-56.962890625
2017-02-27 01:48:29.923,-57.11279296875
2017-02-27 01:48:29.923,-56.81298828125
2017-02-27 01:48:30.114,-58.162109375
2017-02-27 01:48:30.114,-57.41259765625
2017-02-27 01:48:30.305,-56.962890625
2017-02-27 01:48:30.306,-57.2626953125
2017-02-27 01:48:30.497,-56.962890625
2017-02-27 01:48:30.497,-57.41259765625
2017-02-27 01:48:30.688,-55.763671875
2017-02-27 01:48:30.688,-57.5625
2017-02-27 01:48:30.879,-58.91162109375
2017-02-27 01:48:30.879,-57.2626953125
2017-02-27 01:48:31.70,-56.6630859375
2017-02-27 01:48:31.71,-57.5625
2017-02-27 01:48:31.261,-56.6630859375
2017-02-27 01:48:31.262,-56.36328125
2017-02-27 01:48:31.453,-55.4638671875
2017-02-27 01:48:31.453,-57.5625
2017-02-27 01:48:31.644,-56.0634765625
2017-02-27 01:48:31.645,-57.11279296875
2017-02-27 01:48:31.835,-58.162109375
2017-02-27 01:48:31.836,-58.4619140625
2017-02-27 01:48:32.27,-57.71240234375
2017-02-27 01:48:32.218,-57.71240234375
2017-02-27 01:48:32.218,-58.31201171875
2017-02-27 01:48:32.409,-57.71240234375
2017-02-27 01:48:32.410,-58.162109375
2017-02-27 01:48:32.600,-56.36328125
2017-02-27 01:48:32.601,-57.5625
2017-02-27 01:48:32.792,-57.71240234375
2017-02-27 01:48:32.792,-57.2626953125
2017-02-27 01:48:32.983,-57.41259765625
2017-02-27 01:48:32.983,-56.962890625
2017-02-27 01:48:33.174,-57.2626953125
2017-02-27 01:48:33.175,-56.81298828125
2017-02-27 01:48:33.365,-57.71240234375
2017-02-27 01:48:33.366,-57.2626953125
2017-02-27 01:48:33.557,-56.962890625
2017-02-27 01:48:33.557,-56.81298828125
2017-02-27 01:48:33.748,-57.41259765625
2017-02-27 01:48:33.748,-56.6630859375
2017-02-27 01:48:33.939,-56.36328125
2017-02-27 01:48:33.940,-57.41259765625
2017-02-27 01:48:34.130,-56.962890625
2017-02-27 01:48:34.131,-56.0634765625
2017-02-27 01:48:34.322,-56.6630859375
2017-02-27 01:48:34.513,-56.36328125
2017-02-27 01:48:34.704,-57.11279296875
2017-02-27 01:48:34.705,-57.71240234375
2017-02-27 01:48:34.895,-57.71240234375
2017-02-27 01:48:34.896,-58.31201171875
2017-02-27 01:48:35.87,-57.41259765625
2017-02-27 01:48:35.87,-57.71240234375
2017-02-27 01:48:35.278,-57.41259765625
2017-02-27 01:48:35.278,-57.41259765625
2017-02-27 01:48:35.469,-59.361328125
2017-02-27 01:48:35.470,-56.81298828125
2017-02-27 01:48:35.661,-57.5625
2017-02-27 01:48:35.661,-57.5625
2017-02-27 01:48:35.852,-58.162109375
2017-02-27 01:48:35.852,-57.2626953125
2017-02-27 01:48:36.43,-56.36328125
2017-02-27 01:48:36.43,-58.01220703125
2017-02-27 01:48:36.234,-56.81298828125
2017-02-27 01:48:36.235,-57.41259765625
2017-02-27 01:48:36.425,-57.11279296875
2017-02-27 01:48:36.426,-56.36328125
2017-02-27 01:48:36.658,-56.36328125
2017-02-27 01:48:36.659,-56.81298828125
2017-02-27 01:48:36.808,-57.11279296875
2017-02-27 01:48:36.808,-56.81298828125
2017-02-27 01:48:36.999,-58.162109375
2017-02-27 01:48:37.0,-55.61376953125
2017-02-27 01:48:37.190,-56.0634765625
2017-02-27 01:48:37.191,-57.41259765625
2017-02-27 01:48:37.382,-56.21337890625
2017-02-27 01:48:37.382,-58.01220703125
2017-02-27 01:48:37.573,-56.81298828125
2017-02-27 01:48:37.573,-58.4619140625
2017-02-27 01:48:37.764,-58.162109375
2017-02-27 01:48:37.765,-57.41259765625
2017-02-27 01:48:37.955,-57.5625
2017-02-27 01:48:37.956,-57.11279296875
2017-02-27 01:48:38.147,-57.71240234375
2017-02-27 01:48:38.147,-58.61181640625
2017-02-27 01:48:38.338,-57.11279296875
2017-02-27 01:48:38.338,-56.6630859375
2017-02-27 01:48:38.529,-58.31201171875
2017-02-27 01:48:38.720,-56.962890625
2017-02-27 01:48:38.721,-56.962890625
2017-02-27 01:48:38.911,-57.11279296875
2017-02-27 01:48:38.912,-56.0634765625
2017-02-27 01:48:39.103,-56.81298828125
2017-02-27 01:48:39.103,-57.41259765625
2017-02-27 01:48:39.294,-56.21337890625
2017-02-27 01:48:39.294,-57.5625
2017-02-27 01:48:39.485,-56.6630859375
2017-02-27 01:48:39.486,-56.962890625
2017-02-27 01:48:39.677,-56.6630859375
2017-02-27 01:48:39.677,-57.5625
2017-02-27 01:48:39.868,-56.81298828125
2017-02-27 01:48:39.868,-55.4638671875
2017-02-27 01:48:40.59,-56.962890625
2017-02-27 01:48:40.59,-57.41259765625
2017-02-27 01:48:40.250,-57.11279296875
2017-02-27 01:48:40.251,-56.6630859375
2017-02-27 01:48:40.442,-56.36328125
2017-02-27 01:48:40.442,-56.81298828125
2017-02-27 01:48:40.633,-57.41259765625
2017-02-27 01:48:40.633,-56.962890625
2017-02-27 01:48:40.824,-57.5625
2017-02-27 01:48:41.15,-56.0634765625
2017-02-27 01:48:41.16,-55.61376953125
2017-02-27 01:48:41.206,-57.5625
2017-02-27 01:48:41.207,-56.962890625
2017-02-27 01:48:41.398,-57.41259765625
2017-02-27 01:48:41.398,-57.11279296875
2017-02-27 01:48:41.589,-57.71240234375
2017-02-27 01:48:41.589,-56.6630859375
2017-02-27 01:48:41.780,-56.962890625
2017-02-27 01:48:41.781,-58.61181640625
2017-02-27 01:48:41.972,-56.36328125
2017-02-27 01:48:41.972,-56.81298828125
2017-02-27 01:48:42.163,-57.41259765625
2017-02-27 01:48:42.163,-56.6630859375
2017-02-27 01:48:42.354,-57.41259765625
2017-02-27 01:48:42.354,-56.6630859375
2017-02-27 01:48:42.545,-56.962890625
2017-02-27 01:48:42.546,-58.162109375
2017-02-27 01:48:42.738,-57.71240234375
2017-02-27 01:48:42.739,-58.01220703125
2017-02-27 01:48:42.928,-58.01220703125
2017-02-27 01:48:43.119,-57.71240234375
2017-02-27 01:48:43.120,-58.31201171875
2017-02-27 01:48:43.311,-58.162109375
2017-02-27 01:48:43.311,-58.01220703125
2017-02-27 01:48:43.502,-57.11279296875
2017-02-27 01:48:43.502,-56.81298828125
2017-02-27 01:48:43.693,-57.5625
2017-02-27 01:48:43.693,-57.71240234375
2017-02-27 01:48:43.884,-58.162109375
2017-02-27 01:48:43.885,-55.4638671875
2017-02-27 01:48:44.75,-58.162109375
2017-02-27 01:48:44.76,-56.36328125
2017-02-27 01:48:44.267,-56.21337890625
2017-02-27 01:48:44.267,-57.2626953125
2017-02-27 01:48:44.458,-56.962890625
2017-02-27 01:48:44.458,-56.36328125
2017-02-27 01:48:44.649,-57.41259765625
2017-02-27 01:48:44.649,-55.763671875
2017-02-27 01:48:44.840,-57.71240234375
2017-02-27 01:48:44.841,-56.6630859375
2017-02-27 01:48:45.32,-58.01220703125
2017-02-27 01:48:45.32,-55.763671875
2017-02-27 01:48:45.223,-57.71240234375
2017-02-27 01:48:45.414,-56.36328125
2017-02-27 01:48:45.414,-57.5625
2017-02-27 01:48:45.606,-57.5625
2017-02-27 01:48:45.606,-57.71240234375
2017-02-27 01:48:45.797,-56.0634765625
2017-02-27 01:48:45.797,-57.11279296875
2017-02-27 01:48:45.988,-58.01220703125
2017-02-27 01:48:45.988,-56.81298828125
2017-02-27 01:48:46.371,-57.41259765625
2017-02-27 01:48:46.371,-57.2626953125
2017-02-27 01:48:46.562,-57.5625
2017-02-27 01:48:46.562,-55.91357421875
2017-02-27 01:48:46.753,-57.41259765625
2017-02-27 01:48:46.753,-58.01220703125
2017-02-27 01:48:46.944,-57.2626953125
2017-02-27 01:48:46.945,-57.41259765625
2017-02-27 01:48:47.135,-57.71240234375
2017-02-27 01:48:47.136,-56.962890625
2017-02-27 01:48:47.327,-56.81298828125
2017-02-27 01:48:47.327,-57.41259765625
2017-02-27 01:48:47.518,-55.31396484375
2017-02-27 01:48:47.518,-56.21337890625
2017-02-27 01:48:47.709,-56.36328125
2017-02-27 01:48:47.709,-57.41259765625
2017-02-27 01:48:47.900,-56.36328125
2017-02-27 01:48:47.901,-56.21337890625
2017-02-27 01:48:48.92,-58.01220703125
2017-02-27 01:48:48.92,-57.2626953125
2017-02-27 01:48:48.283,-56.6630859375
2017-02-27 01:48:48.283,-57.2626953125
2017-02-27 01:48:48.474,-56.962890625
2017-02-27 01:48:48.475,-57.2626953125
2017-02-27 01:48:48.666,-55.91357421875
2017-02-27 01:48:48.666,-57.41259765625
2017-02-27 01:48:48.857,-56.962890625
2017-02-27 01:48:48.857,-57.41259765625
2017-02-27 01:48:49.48,-56.6630859375
2017-02-27 01:48:49.49,-57.71240234375
2017-02-27 01:48:49.239,-58.91162109375
2017-02-27 01:48:49.240,-57.71240234375
2017-02-27 01:48:49.431,-56.962890625
2017-02-27 01:48:49.431,-56.36328125
2017-02-27 01:48:49.622,-56.36328125
2017-02-27 01:48:49.622,-58.162109375
2017-02-27 01:48:49.813,-58.31201171875
2017-02-27 01:48:49.813,-57.11279296875
2017-02-27 01:48:50.4,-57.71240234375
2017-02-27 01:48:50.5,-57.5625
2017-02-27 01:48:50.195,-56.36328125
2017-02-27 01:48:50.196,-58.01220703125
2017-02-27 01:48:50.387,-57.71240234375
2017-02-27 01:48:50.387,-58.4619140625
2017-02-27 01:48:50.578,-56.21337890625
2017-02-27 01:48:50.578,-57.2626953125
2017-02-27 01:48:50.769,-56.0634765625
2017-02-27 01:48:50.770,-57.11279296875
2017-02-27 01:48:50.964,-57.5625
2017-02-27 01:48:50.964,-58.4619140625
2017-02-27 01:48:51.152,-56.81298828125
2017-02-27 01:48:51.152,-57.2626953125
2017-02-27 01:48:51.343,-57.5625
2017-02-27 01:48:51.343,-58.162109375
2017-02-27 01:48:51.534,-58.4619140625
2017-02-27 01:48:51.535,-57.5625
2017-02-27 01:48:51.916,-57.2626953125
2017-02-27 01:48:51.917,-59.51123046875
2017-02-27 01:48:52.108,-57.2626953125
2017-02-27 01:48:52.108,-56.6630859375
2017-02-27 01:48:52.300,-56.0634765625
2017-02-27 01:48:52.300,-57.2626953125
2017-02-27 01:48:52.490,-57.5625
2017-02-27 01:48:52.682,-57.71240234375
2017-02-27 01:48:52.682,-56.962890625
2017-02-27 01:48:52.873,-58.4619140625
2017-02-27 01:48:52.873,-57.41259765625
2017-02-27 01:48:53.64,-57.2626953125
2017-02-27 01:48:53.65,-57.71240234375
2017-02-27 01:48:53.255,-57.5625
2017-02-27 01:48:53.256,-56.962890625
2017-02-27 01:48:53.638,-57.11279296875
2017-02-27 01:48:53.638,-57.5625
2017-02-27 01:48:53.829,-57.11279296875
2017-02-27 01:48:53.830,-58.31201171875
2017-02-27 01:48:54.20,-56.81298828125
2017-02-27 01:48:54.21,-57.11279296875
2017-02-27 01:48:54.211,-57.11279296875
2017-02-27 01:48:54.212,-56.36328125
2017-02-27 01:48:54.403,-58.01220703125
2017-02-27 01:48:54.403,-57.2626953125
2017-02-27 01:48:54.594,-57.41259765625
2017-02-27 01:48:54.595,-56.0634765625
2017-02-27 01:48:54.786,-57.11279296875
2017-02-27 01:48:54.786,-57.41259765625
2017-02-27 01:48:54.977,-57.71240234375
2017-02-27 01:48:54.977,-56.81298828125
2017-02-27 01:48:55.168,-56.81298828125
2017-02-27 01:48:55.168,-57.71240234375
2017-02-27 01:48:55.359,-56.962890625
2017-02-27 01:48:55.360,-56.0634765625
2017-02-27 01:48:55.550,-57.5625
2017-02-27 01:48:55.551,-56.962890625
2017-02-27 01:48:55.741,-57.5625
2017-02-27 01:48:55.742,-58.31201171875
2017-02-27 01:48:56.124,-57.41259765625
2017-02-27 01:48:56.125,-56.81298828125
2017-02-27 01:48:56.315,-57.11279296875
2017-02-27 01:48:56.316,-56.81298828125
2017-02-27 01:48:56.507,-56.6630859375
2017-02-27 01:48:56.507,-57.71240234375
2017-02-27 01:48:56.698,-56.0634765625
2017-02-27 01:48:56.698,-57.2626953125
2017-02-27 01:48:56.889,-58.01220703125
2017-02-27 01:48:56.890,-57.2626953125
2017-02-27 01:48:57.80,-57.11279296875
2017-02-27 01:48:57.81,-57.11279296875
2017-02-27 01:48:57.272,-56.0634765625
2017-02-27 01:48:57.272,-56.962890625
2017-02-27 01:48:57.463,-56.6630859375
2017-02-27 01:48:57.463,-57.41259765625
2017-02-27 01:48:57.654,-58.4619140625
2017-02-27 01:48:57.654,-58.76171875
2017-02-27 01:48:57.845,-58.61181640625
2017-02-27 01:48:57.846,-57.11279296875
2017-02-27 01:48:58.37,-57.11279296875
2017-02-27 01:48:58.37,-57.41259765625
2017-02-27 01:48:58.228,-56.21337890625
2017-02-27 01:48:58.228,-56.962890625
2017-02-27 01:48:58.419,-57.41259765625
2017-02-27 01:48:58.420,-56.962890625
2017-02-27 01:48:58.610,-56.36328125
2017-02-27 01:48:58.611,-57.41259765625
2017-02-27 01:48:58.993,-57.11279296875
2017-02-27 01:48:58.993,-56.6630859375
2017-02-27 01:48:59.184,-56.962890625
2017-02-27 01:48:59.185,-57.71240234375
2017-02-27 01:48:59.375,-55.61376953125
2017-02-27 01:48:59.376,-56.81298828125
2017-02-27 01:48:59.567,-57.2626953125
2017-02-27 01:48:59.567,-57.11279296875
2017-02-27 01:48:59.758,-56.81298828125
2017-02-27 01:48:59.758,-56.81298828125
2017-02-27 01:48:59.949,-57.2626953125
2017-02-27 01:48:59.950,-57.71240234375
2017-02-27 01:49:00.140,-57.11279296875
2017-02-27 01:49:00.141,-57.71240234375
2017-02-27 01:49:00.332,-57.2626953125
2017-02-27 01:49:00.332,-58.162109375
2017-02-27 01:49:00.523,-55.763671875
2017-02-27 01:49:00.523,-56.81298828125
2017-02-27 01:49:00.714,-56.0634765625
2017-02-27 01:49:00.715,-56.21337890625
2017-02-27 01:49:00.905,-57.2626953125
2017-02-27 01:49:00.906,-56.0634765625
2017-02-27 01:49:01.97,-56.21337890625
2017-02-27 01:49:01.97,-57.5625
2017-02-27 01:49:01.288,-57.41259765625
2017-02-27 01:49:01.288,-58.01220703125
2017-02-27 01:49:01.479,-56.21337890625
2017-02-27 01:49:01.479,-57.5625
2017-02-27 01:49:01.671,-56.21337890625
2017-02-27 01:49:01.671,-55.31396484375
2017-02-27 01:49:01.862,-56.6630859375
2017-02-27 01:49:01.862,-57.41259765625
2017-02-27 01:49:02.53,-57.2626953125
2017-02-27 01:49:02.53,-56.6630859375
2017-02-27 01:49:02.244,-57.5625
2017-02-27 01:49:02.245,-55.4638671875
2017-02-27 01:49:02.435,-56.6630859375
