,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 01:34:27.478,1.03125
2017-02-27 01:34:27.479,0.9453125
2017-02-27 01:34:27.669,1.0078125
2017-02-27 01:34:27.670,0.78125
2017-02-27 01:34:27.861,0.84375
2017-02-27 01:34:28.52,0.90625
2017-02-27 01:34:28.52,0.875
2017-02-27 01:34:28.243,0.7421875
2017-02-27 01:34:28.244,0.921875
2017-02-27 01:34:28.434,1.1484375
2017-02-27 01:34:28.435,0.71875
2017-02-27 01:34:28.626,0.96875
2017-02-27 01:34:28.626,0.9453125
2017-02-27 01:34:28.817,0.8671875
2017-02-27 01:34:28.817,1.0703125
2017-02-27 01:34:29.8,0.734375
2017-02-27 01:34:29.9,0.828125
2017-02-27 01:34:29.200,1.0625
2017-02-27 01:34:29.391,0.6875
2017-02-27 01:34:29.391,0.703125
2017-02-27 01:34:29.582,0.875
2017-02-27 01:34:29.773,0.7734375
2017-02-27 01:34:29.774,0.96875
2017-02-27 01:34:29.965,0.875
2017-02-27 01:34:29.965,0.78125
2017-02-27 01:34:30.156,0.8125
2017-02-27 01:34:30.156,1.0078125
2017-02-27 01:34:30.347,0.84375
2017-02-27 01:34:30.348,0.65625
2017-02-27 01:34:30.538,0.8359375
2017-02-27 01:34:30.539,0.734375
2017-02-27 01:34:30.729,0.875
2017-02-27 01:34:30.730,0.9296875
2017-02-27 01:34:30.922,0.9140625
2017-02-27 01:34:30.922,0.828125
2017-02-27 01:34:31.112,0.7109375
2017-02-27 01:34:31.112,0.9140625
2017-02-27 01:34:31.303,1.0078125
2017-02-27 01:34:31.304,1.0078125
2017-02-27 01:34:31.494,0.9140625
2017-02-27 01:34:31.495,0.8515625
2017-02-27 01:34:31.686,0.828125
2017-02-27 01:34:31.686,0.890625
2017-02-27 01:34:31.877,0.703125
2017-02-27 01:34:31.877,0.765625
2017-02-27 01:34:32.68,0.703125
2017-02-27 01:34:32.69,0.8828125
2017-02-27 01:34:32.259,0.8671875
2017-02-27 01:34:32.260,0.9765625
2017-02-27 01:34:32.451,1.09375
2017-02-27 01:34:32.451,0.953125
2017-02-27 01:34:32.642,1.109375
2017-02-27 01:34:32.642,0.765625
2017-02-27 01:34:32.833,0.7890625
2017-02-27 01:34:32.834,0.75
2017-02-27 01:34:33.24,0.9921875
2017-02-27 01:34:33.25,0.9609375
2017-02-27 01:34:33.216,0.828125
2017-02-27 01:34:33.216,1.046875
2017-02-27 01:34:33.407,0.875
2017-02-27 01:34:33.598,0.71875
2017-02-27 01:34:33.599,0.6796875
2017-02-27 01:34:33.789,0.9921875
2017-02-27 01:34:33.790,0.75
2017-02-27 01:34:33.981,0.96875
2017-02-27 01:34:33.981,0.765625
2017-02-27 01:34:34.172,0.5703125
2017-02-27 01:34:34.172,0.8125
2017-02-27 01:34:34.363,0.9296875
2017-02-27 01:34:34.364,0.875
2017-02-27 01:34:34.554,0.8671875
2017-02-27 01:34:34.555,0.8046875
2017-02-27 01:34:34.746,0.7265625
2017-02-27 01:34:34.746,0.9296875
2017-02-27 01:34:34.937,1.09375
2017-02-27 01:34:34.937,0.8515625
2017-02-27 01:34:35.128,0.921875
2017-02-27 01:34:35.129,0.8359375
2017-02-27 01:34:35.319,0.796875
2017-02-27 01:34:35.320,0.9765625
2017-02-27 01:34:35.511,0.6640625
2017-02-27 01:34:35.511,0.71875
2017-02-27 01:34:35.702,0.8828125
2017-02-27 01:34:35.702,0.953125
2017-02-27 01:34:35.893,0.7421875
2017-02-27 01:34:35.894,0.9453125
2017-02-27 01:34:36.85,0.9765625
2017-02-27 01:34:36.85,0.8359375
2017-02-27 01:34:36.276,0.71875
2017-02-27 01:34:36.276,0.96875
2017-02-27 01:34:36.467,0.859375
2017-02-27 01:34:36.467,0.8046875
2017-02-27 01:34:36.658,0.6953125
2017-02-27 01:34:36.850,0.8125
2017-02-27 01:34:36.850,1.1328125
2017-02-27 01:34:37.41,1.0234375
2017-02-27 01:34:37.41,0.9765625
2017-02-27 01:34:37.232,0.875
2017-02-27 01:34:37.232,0.546875
2017-02-27 01:34:37.423,0.984375
2017-02-27 01:34:37.424,0.8515625
2017-02-27 01:34:37.614,0.78125
2017-02-27 01:34:37.615,0.953125
2017-02-27 01:34:37.997,1
2017-02-27 01:34:38.188,0.6875
2017-02-27 01:34:38.188,0.859375
2017-02-27 01:34:38.379,0.7890625
2017-02-27 01:34:38.380,1.0859375
2017-02-27 01:34:38.571,0.90625
2017-02-27 01:34:38.571,0.703125
2017-02-27 01:34:38.762,0.7890625
2017-02-27 01:34:38.762,0.9140625
2017-02-27 01:34:38.953,0.7578125
2017-02-27 01:34:38.954,0.9296875
2017-02-27 01:34:39.145,0.671875
2017-02-27 01:34:39.145,0.5703125
2017-02-27 01:34:39.336,1.03125
2017-02-27 01:34:39.336,0.8046875
2017-02-27 01:34:39.527,0.703125
2017-02-27 01:34:39.527,0.6328125
2017-02-27 01:34:39.718,0.8671875
2017-02-27 01:34:39.719,0.7109375
2017-02-27 01:34:39.910,1.046875
2017-02-27 01:34:39.910,0.90625
2017-02-27 01:34:40.101,0.9921875
2017-02-27 01:34:40.101,0.8046875
2017-02-27 01:34:40.292,0.6171875
2017-02-27 01:34:40.292,0.90625
2017-02-27 01:34:40.483,0.75
2017-02-27 01:34:40.484,1.0625
2017-02-27 01:34:40.674,1.078125
2017-02-27 01:34:40.675,0.7265625
2017-02-27 01:34:40.866,0.828125
2017-02-27 01:34:40.866,0.6640625
2017-02-27 01:34:41.57,0.65625
2017-02-27 01:34:41.57,0.65625
2017-02-27 01:34:41.248,0.6796875
2017-02-27 01:34:41.248,1.0078125
2017-02-27 01:34:41.439,0.703125
2017-02-27 01:34:41.440,0.7734375
2017-02-27 01:34:41.631,1.046875
2017-02-27 01:34:41.632,0.859375
2017-02-27 01:34:41.822,0.4921875
2017-02-27 01:34:41.822,1.1171875
2017-02-27 01:34:42.13,0.8515625
2017-02-27 01:34:42.14,0.828125
2017-02-27 01:34:42.204,0.7734375
2017-02-27 01:34:42.205,0.8515625
2017-02-27 01:34:42.396,0.546875
2017-02-27 01:34:42.396,0.859375
2017-02-27 01:34:42.587,0.9375
2017-02-27 01:34:42.587,0.8984375
2017-02-27 01:34:42.778,0.5859375
2017-02-27 01:34:42.780,0.703125
2017-02-27 01:34:42.969,0.75
2017-02-27 01:34:42.970,0.8515625
2017-02-27 01:34:43.161,1.0703125
2017-02-27 01:34:43.161,1.2109375
2017-02-27 01:34:43.352,0.9609375
2017-02-27 01:34:43.352,0.8515625
2017-02-27 01:34:43.543,0.8515625
2017-02-27 01:34:43.544,1.09375
2017-02-27 01:34:43.734,0.875
2017-02-27 01:34:43.735,0.7421875
2017-02-27 01:34:43.926,0.8515625
2017-02-27 01:34:43.926,0.9765625
2017-02-27 01:34:44.117,0.828125
2017-02-27 01:34:44.117,1.0703125
2017-02-27 01:34:44.308,0.65625
2017-02-27 01:34:44.500,0.828125
2017-02-27 01:34:44.500,0.9609375
2017-02-27 01:34:44.691,1.1171875
2017-02-27 01:34:44.691,0.734375
2017-02-27 01:34:44.882,0.8671875
2017-02-27 01:34:44.882,1.046875
2017-02-27 01:34:45.73,0.625
2017-02-27 01:34:45.73,0.8203125
2017-02-27 01:34:45.264,0.875
2017-02-27 01:34:45.265,1.09375
2017-02-27 01:34:45.456,1.0859375
2017-02-27 01:34:45.456,0.8828125
2017-02-27 01:34:45.647,1.0390625
2017-02-27 01:34:45.647,0.796875
2017-02-27 01:34:45.838,1.1796875
2017-02-27 01:34:45.839,0.71875
2017-02-27 01:34:46.30,0.9921875
2017-02-27 01:34:46.30,0.78125
2017-02-27 01:34:46.221,0.90625
2017-02-27 01:34:46.221,1.1875
2017-02-27 01:34:46.412,0.828125
2017-02-27 01:34:46.412,0.8203125
2017-02-27 01:34:46.603,0.8828125
2017-02-27 01:34:46.604,1.0078125
2017-02-27 01:34:46.986,0.796875
2017-02-27 01:34:46.986,0.8125
2017-02-27 01:34:47.177,0.8515625
2017-02-27 01:34:47.177,0.78125
2017-02-27 01:34:47.368,0.953125
2017-02-27 01:34:47.369,1.03125
2017-02-27 01:34:47.559,0.7734375
2017-02-27 01:34:47.560,1.203125
2017-02-27 01:34:47.942,1.1484375
2017-02-27 01:34:47.942,0.8515625
2017-02-27 01:34:48.133,1.078125
2017-02-27 01:34:48.324,0.5703125
2017-02-27 01:34:48.325,1.09375
2017-02-27 01:34:48.515,0.7109375
2017-02-27 01:34:48.516,0.609375
2017-02-27 01:34:48.707,0.890625
2017-02-27 01:34:48.707,0.953125
2017-02-27 01:34:48.898,0.7109375
2017-02-27 01:34:48.899,0.7890625
2017-02-27 01:34:49.90,0.7890625
2017-02-27 01:34:49.90,0.640625
2017-02-27 01:34:49.281,1.03125
2017-02-27 01:34:49.281,0.8515625
2017-02-27 01:34:49.472,0.7109375
2017-02-27 01:34:49.472,0.9296875
2017-02-27 01:34:49.663,0.703125
2017-02-27 01:34:49.664,1.046875
2017-02-27 01:34:49.854,0.90625
2017-02-27 01:34:49.855,0.8671875
2017-02-27 01:34:50.46,0.890625
2017-02-27 01:34:50.46,1.2109375
2017-02-27 01:34:50.237,0.78125
2017-02-27 01:34:50.237,0.765625
2017-02-27 01:34:50.428,0.8359375
2017-02-27 01:34:50.429,0.703125
2017-02-27 01:34:50.619,0.9453125
2017-02-27 01:34:50.620,0.7734375
2017-02-27 01:34:50.811,1.140625
2017-02-27 01:34:50.811,1.140625
2017-02-27 01:34:51.2,0.703125
2017-02-27 01:34:51.2,0.7734375
2017-02-27 01:34:51.193,0.734375
2017-02-27 01:34:51.194,0.78125
2017-02-27 01:34:51.384,0.765625
2017-02-27 01:34:51.385,0.9765625
2017-02-27 01:34:51.576,0.9609375
2017-02-27 01:34:51.576,0.984375
2017-02-27 01:34:51.767,1
2017-02-27 01:34:51.767,1.015625
2017-02-27 01:34:51.958,0.7265625
2017-02-27 01:34:51.959,0.828125
2017-02-27 01:34:52.150,0.6484375
2017-02-27 01:34:52.150,0.8984375
2017-02-27 01:34:52.341,0.859375
2017-02-27 01:34:52.341,0.8125
2017-02-27 01:34:52.532,0.875
2017-02-27 01:34:52.532,1.0390625
2017-02-27 01:34:52.723,0.8984375
2017-02-27 01:34:52.724,0.890625
2017-02-27 01:34:52.914,0.921875
2017-02-27 01:34:52.915,0.6796875
2017-02-27 01:34:53.106,0.7734375
2017-02-27 01:34:53.106,0.8203125
2017-02-27 01:34:53.297,0.734375
2017-02-27 01:34:53.297,1.09375
2017-02-27 01:34:53.488,0.71875
2017-02-27 01:34:53.489,0.859375
2017-02-27 01:34:53.680,0.59375
2017-02-27 01:34:53.680,1.078125
2017-02-27 01:34:53.870,0.703125
2017-02-27 01:34:53.871,0.90625
2017-02-27 01:34:54.62,0.9453125
2017-02-27 01:34:54.62,0.7578125
2017-02-27 01:34:54.253,0.640625
2017-02-27 01:34:54.254,0.8828125
2017-02-27 01:34:54.445,0.8359375
2017-02-27 01:34:54.445,0.859375
2017-02-27 01:34:54.636,0.625
2017-02-27 01:34:54.827,1.0234375
2017-02-27 01:34:54.827,0.703125
2017-02-27 01:34:55.18,0.8046875
2017-02-27 01:34:55.19,0.8671875
2017-02-27 01:34:55.209,0.8828125
2017-02-27 01:34:55.210,0.921875
2017-02-27 01:34:55.401,0.828125
2017-02-27 01:34:55.401,0.8046875
2017-02-27 01:34:55.592,0.8984375
2017-02-27 01:34:55.592,0.984375
2017-02-27 01:34:55.783,0.7578125
2017-02-27 01:34:55.784,0.890625
2017-02-27 01:34:55.974,0.8671875
2017-02-27 01:34:55.975,1.015625
2017-02-27 01:34:56.166,0.9609375
2017-02-27 01:34:56.166,1.0703125
2017-02-27 01:34:56.357,1.046875
2017-02-27 01:34:56.548,0.8984375
2017-02-27 01:34:56.549,1.1953125
2017-02-27 01:34:56.740,0.9140625
2017-02-27 01:34:56.740,0.859375
2017-02-27 01:34:56.931,0.7734375
2017-02-27 01:34:56.931,0.8828125
2017-02-27 01:34:57.122,0.84375
2017-02-27 01:34:57.122,0.71875
2017-02-27 01:34:57.313,0.671875
2017-02-27 01:34:57.313,0.75
2017-02-27 01:34:57.696,0.6484375
2017-02-27 01:34:57.696,0.859375
2017-02-27 01:34:57.887,0.9921875
2017-02-27 01:34:57.887,0.859375
2017-02-27 01:34:58.78,0.8203125
2017-02-27 01:34:58.79,0.703125
2017-02-27 01:34:58.269,0.7734375
2017-02-27 01:34:58.270,0.71875
2017-02-27 01:34:58.461,0.5078125
2017-02-27 01:34:58.461,0.78125
2017-02-27 01:34:58.652,0.78125
2017-02-27 01:34:58.652,0.828125
2017-02-27 01:34:58.843,0.9609375
2017-02-27 01:34:58.844,0.9453125
2017-02-27 01:34:59.34,0.90625
2017-02-27 01:34:59.35,1.046875
2017-02-27 01:34:59.226,0.953125
2017-02-27 01:34:59.226,0.734375
2017-02-27 01:34:59.417,0.7109375
2017-02-27 01:34:59.417,0.7421875
2017-02-27 01:34:59.608,0.8046875
2017-02-27 01:34:59.609,0.96875
2017-02-27 01:34:59.800,0.6640625
2017-02-27 01:34:59.800,0.4609375
2017-02-27 01:34:59.991,0.9765625
2017-02-27 01:34:59.991,1.140625
2017-02-27 01:35:00.182,0.75
2017-02-27 01:35:00.183,0.8828125
2017-02-27 01:35:00.373,0.578125
2017-02-27 01:35:00.373,0.859375
2017-02-27 01:35:00.564,0.90625
2017-02-27 01:35:00.565,0.9140625
2017-02-27 01:35:00.756,0.7890625
2017-02-27 01:35:00.757,0.7734375
2017-02-27 01:35:00.947,1.03125
2017-02-27 01:35:00.947,0.9609375
2017-02-27 01:35:01.138,0.8359375
2017-02-27 01:35:01.138,0.8046875
2017-02-27 01:35:01.329,0.75
2017-02-27 01:35:01.330,0.6875
2017-02-27 01:35:01.521,0.78125
2017-02-27 01:35:01.521,0.984375
2017-02-27 01:35:01.712,0.828125
2017-02-27 01:35:01.712,0.6171875
2017-02-27 01:35:01.903,0.9921875
2017-02-27 01:35:02.94,0.796875
2017-02-27 01:35:02.95,0.9140625
2017-02-27 01:35:02.286,0.890625
2017-02-27 01:35:02.286,0.765625
2017-02-27 01:35:02.477,0.984375
2017-02-27 01:35:02.477,0.8359375
2017-02-27 01:35:02.668,0.859375
2017-02-27 01:35:02.669,1.0078125
2017-02-27 01:35:02.859,0.921875
2017-02-27 01:35:02.860,0.875
2017-02-27 01:35:03.51,0.8671875
2017-02-27 01:35:03.51,0.8828125
2017-02-27 01:35:03.242,0.7421875
2017-02-27 01:35:03.242,0.9609375
2017-02-27 01:35:03.433,0.7890625
2017-02-27 01:35:03.434,0.828125
2017-02-27 01:35:03.625,0.78125
2017-02-27 01:35:03.625,0.7265625
2017-02-27 01:35:03.816,0.6328125
2017-02-27 01:35:03.816,0.7421875
2017-02-27 01:35:04.7,0.734375
2017-02-27 01:35:04.8,0.953125
2017-02-27 01:35:04.198,0.9140625
2017-02-27 01:35:04.199,0.953125
2017-02-27 01:35:04.389,0.796875
2017-02-27 01:35:04.390,0.65625
2017-02-27 01:35:04.581,0.859375
2017-02-27 01:35:04.581,0.640625
2017-02-27 01:35:04.772,0.7578125
2017-02-27 01:35:04.772,0.7109375
2017-02-27 01:35:04.963,0.734375
2017-02-27 01:35:04.964,0.8203125
2017-02-27 01:35:05.154,0.9296875
2017-02-27 01:35:05.155,0.8359375
2017-02-27 01:35:05.346,1
2017-02-27 01:35:05.346,0.7109375
2017-02-27 01:35:05.537,0.578125
2017-02-27 01:35:05.537,0.8515625
2017-02-27 01:35:05.728,0.6953125
2017-02-27 01:35:05.729,0.484375
2017-02-27 01:35:05.920,1.03125
2017-02-27 01:35:05.920,0.9765625
2017-02-27 01:35:06.111,0.859375
2017-02-27 01:35:06.111,0.734375
2017-02-27 01:35:06.302,0.8515625
2017-02-27 01:35:06.303,0.6796875
2017-02-27 01:35:06.493,0.7890625
2017-02-27 01:35:06.494,0.8515625
2017-02-27 01:35:06.684,0.8125
2017-02-27 01:35:06.685,0.7890625
2017-02-27 01:35:06.875,0.7890625
2017-02-27 01:35:06.876,0.875
2017-02-27 01:35:07.67,1.0859375
2017-02-27 01:35:07.67,1.125
2017-02-27 01:35:07.258,0.8515625
2017-02-27 01:35:07.259,0.6953125
2017-02-27 01:35:07.832,0.8203125
2017-02-27 01:35:07.832,0.90625
2017-02-27 01:35:08.23,0.6875
2017-02-27 01:35:08.23,0.84375
2017-02-27 01:35:08.214,0.6953125
2017-02-27 01:35:08.215,1.0703125
2017-02-27 01:35:08.597,1.0859375
2017-02-27 01:35:08.597,0.921875
2017-02-27 01:35:08.788,0.65625
2017-02-27 01:35:08.789,0.8515625
2017-02-27 01:35:09.553,0.9921875
2017-02-27 01:35:09.554,1.1015625
2017-02-27 01:35:09.745,1.0859375
2017-02-27 01:35:09.745,0.9375
2017-02-27 01:35:09.936,0.9375
2017-02-27 01:35:09.936,1.09375
2017-02-27 01:35:10.127,0.859375
2017-02-27 01:35:10.127,0.890625
2017-02-27 01:35:10.318,0.96875
2017-02-27 01:35:10.319,0.6875
2017-02-27 01:35:10.509,0.859375
2017-02-27 01:35:10.510,0.96875
2017-02-27 01:35:10.701,0.8671875
2017-02-27 01:35:10.701,1
2017-02-27 01:35:10.892,0.8125
2017-02-27 01:35:10.892,0.953125
2017-02-27 01:35:11.83,0.8203125
2017-02-27 01:35:11.84,1.1953125
2017-02-27 01:35:11.274,0.8125
2017-02-27 01:35:11.275,1.0390625
2017-02-27 01:35:11.466,0.9375
2017-02-27 01:35:11.466,0.7890625
2017-02-27 01:35:11.657,0.734375
2017-02-27 01:35:11.657,0.625
2017-02-27 01:35:11.848,0.8828125
2017-02-27 01:35:11.849,1
2017-02-27 01:35:12.39,0.78125
2017-02-27 01:35:12.40,0.859375
2017-02-27 01:35:12.231,1.0703125
2017-02-27 01:35:12.232,0.6953125
2017-02-27 01:35:12.422,0.9453125
2017-02-27 01:35:12.422,0.796875
2017-02-27 01:35:12.613,0.765625
2017-02-27 01:35:12.614,1.0390625
2017-02-27 01:35:12.805,0.640625
2017-02-27 01:35:12.805,0.96875
2017-02-27 01:35:12.996,0.9140625
2017-02-27 01:35:12.996,0.7421875
2017-02-27 01:35:13.187,0.640625
2017-02-27 01:35:13.187,0.8046875
2017-02-27 01:35:13.378,0.6328125
2017-02-27 01:35:13.379,0.8828125
2017-02-27 01:35:13.569,0.9765625
2017-02-27 01:35:13.570,0.8671875
2017-02-27 01:35:13.761,0.515625
2017-02-27 01:35:13.761,1.140625
2017-02-27 01:35:13.952,1.0625
2017-02-27 01:35:13.952,0.890625
2017-02-27 01:35:14.143,0.8359375
2017-02-27 01:35:14.144,1.0390625
2017-02-27 01:35:14.335,0.953125
2017-02-27 01:35:14.335,0.7109375
2017-02-27 01:35:14.526,0.90625
2017-02-27 01:35:14.717,1.015625
2017-02-27 01:35:14.717,0.75
2017-02-27 01:35:14.908,0.8828125
2017-02-27 01:35:14.909,0.921875
2017-02-27 01:35:15.99,0.984375
2017-02-27 01:35:15.100,0.59375
2017-02-27 01:35:15.291,0.765625
2017-02-27 01:35:15.291,1.015625
2017-02-27 01:35:15.482,0.8828125
2017-02-27 01:35:15.482,0.9765625
2017-02-27 01:35:15.673,0.84375
2017-02-27 01:35:15.674,0.8125
2017-02-27 01:35:15.865,0.890625
2017-02-27 01:35:15.865,0.796875
2017-02-27 01:35:16.56,0.625
2017-02-27 01:35:16.56,1
2017-02-27 01:35:16.247,0.7109375
2017-02-27 01:35:16.247,0.78125
2017-02-27 01:35:16.438,0.8359375
2017-02-27 01:35:16.439,1.21875
2017-02-27 01:35:16.629,0.9609375
2017-02-27 01:35:16.630,0.7265625
2017-02-27 01:35:16.821,0.9453125
2017-02-27 01:35:16.821,0.7421875
2017-02-27 01:35:17.12,0.65625
2017-02-27 01:35:17.12,0.984375
2017-02-27 01:35:17.203,0.859375
2017-02-27 01:35:17.204,0.8828125
2017-02-27 01:35:17.395,0.828125
2017-02-27 01:35:17.586,0.8515625
2017-02-27 01:35:17.586,0.8515625
2017-02-27 01:35:17.777,0.796875
2017-02-27 01:35:17.778,0.890625
2017-02-27 01:35:17.968,0.640625
2017-02-27 01:35:17.969,0.953125
2017-02-27 01:35:18.160,1.0859375
2017-02-27 01:35:18.160,0.96875
2017-02-27 01:35:18.351,0.8515625
2017-02-27 01:35:18.351,0.90625
2017-02-27 01:35:18.542,0.8125
2017-02-27 01:35:18.542,0.9609375
2017-02-27 01:35:18.733,0.8671875
2017-02-27 01:35:18.734,0.6796875
2017-02-27 01:35:18.924,0.8671875
2017-02-27 01:35:18.925,1.1328125
2017-02-27 01:35:19.116,0.8125
2017-02-27 01:35:19.116,0.859375
2017-02-27 01:35:19.307,0.625
2017-02-27 01:35:19.307,0.6640625
2017-02-27 01:35:19.498,1
2017-02-27 01:35:19.499,0.953125
2017-02-27 01:35:19.689,0.8046875
2017-02-27 01:35:19.690,0.75
2017-02-27 01:35:19.881,0.8046875
2017-02-27 01:35:19.881,0.7421875
2017-02-27 01:35:20.72,0.8984375
2017-02-27 01:35:20.72,0.78125
2017-02-27 01:35:20.263,0.8515625
2017-02-27 01:35:20.264,0.8203125
2017-02-27 01:35:20.454,1.15625
2017-02-27 01:35:20.455,0.5625
2017-02-27 01:35:20.646,0.8515625
2017-02-27 01:35:20.646,0.9140625
2017-02-27 01:35:20.837,1.1015625
2017-02-27 01:35:20.837,1.0859375
2017-02-27 01:35:21.28,0.7890625
2017-02-27 01:35:21.29,0.6796875
2017-02-27 01:35:21.219,0.9765625
2017-02-27 01:35:21.220,0.84375
2017-02-27 01:35:21.411,1.0390625
2017-02-27 01:35:21.411,0.6953125
2017-02-27 01:35:21.602,1.0078125
2017-02-27 01:35:21.602,0.890625
2017-02-27 01:35:21.793,0.890625
2017-02-27 01:35:21.794,0.765625
2017-02-27 01:35:21.984,0.6328125
2017-02-27 01:35:21.985,0.8359375
2017-02-27 01:35:22.176,0.5625
2017-02-27 01:35:22.176,0.6796875
2017-02-27 01:35:22.367,0.7421875
2017-02-27 01:35:22.367,0.9765625
2017-02-27 01:35:22.558,0.78125
2017-02-27 01:35:22.558,0.9453125
2017-02-27 01:35:22.749,0.8515625
2017-02-27 01:35:22.750,0.8046875
2017-02-27 01:35:22.940,0.8046875
2017-02-27 01:35:22.941,0.7890625
2017-02-27 01:35:23.131,0.6796875
2017-02-27 01:35:23.132,0.7421875
2017-02-27 01:35:23.323,0.6171875
2017-02-27 01:35:23.323,0.609375
2017-02-27 01:35:23.514,1.046875
2017-02-27 01:35:23.515,0.859375
2017-02-27 01:35:23.706,1.359375
2017-02-27 01:35:23.706,1.1328125
2017-02-27 01:35:23.897,0.84375
2017-02-27 01:35:23.897,0.8359375
2017-02-27 01:35:24.88,0.953125
2017-02-27 01:35:24.89,0.8046875
2017-02-27 01:35:24.280,0.8046875
2017-02-27 01:35:24.280,0.921875
2017-02-27 01:35:24.471,1.0546875
2017-02-27 01:35:24.471,0.96875
2017-02-27 01:35:24.662,0.8828125
2017-02-27 01:35:24.662,1.359375
2017-02-27 01:35:24.853,0.8828125
2017-02-27 01:35:24.854,1.0546875
2017-02-27 01:35:25.45,0.765625
2017-02-27 01:35:25.45,0.9296875
2017-02-27 01:35:25.236,0.96875
2017-02-27 01:35:25.236,1.1796875
2017-02-27 01:35:25.427,0.9296875
2017-02-27 01:35:25.427,1.03125
2017-02-27 01:35:25.618,0.8515625
2017-02-27 01:35:25.619,0.640625
2017-02-27 01:35:25.809,1.125
2017-02-27 01:35:25.810,0.9296875
2017-02-27 01:35:26.1,0.8359375
2017-02-27 01:35:26.1,0.5703125
2017-02-27 01:35:26.192,0.984375
2017-02-27 01:35:26.192,0.6484375
2017-02-27 01:35:26.383,1.0078125
2017-02-27 01:35:26.384,0.9375
2017-02-27 01:35:26.575,0.6484375
2017-02-27 01:35:26.575,0.75
2017-02-27 01:35:26.766,0.8125
2017-02-27 01:35:26.766,0.8671875
2017-02-27 01:35:26.957,0.625
2017-02-27 01:35:26.957,1.0859375
2017-02-27 01:35:27.148,0.8828125
2017-02-27 01:35:27.149,1.0546875
2017-02-27 01:35:27.339,1.015625
2017-02-27 01:35:27.340,0.9453125
2017-02-27 01:35:27.531,0.875
2017-02-27 01:35:27.722,0.75
2017-02-27 01:35:27.722,0.7265625
2017-02-27 01:35:27.913,0.6015625
2017-02-27 01:35:27.914,0.8046875
2017-02-27 01:35:28.104,0.9609375
2017-02-27 01:35:28.105,0.734375
2017-02-27 01:35:28.296,0.8828125
2017-02-27 01:35:28.296,0.828125
2017-02-27 01:35:28.487,0.6875
2017-02-27 01:35:28.487,1.0703125
2017-02-27 01:35:28.678,0.7890625
2017-02-27 01:35:28.869,0.8671875
2017-02-27 01:35:28.870,1
2017-02-27 01:35:29.61,0.78125
2017-02-27 01:35:29.61,1.078125
2017-02-27 01:35:29.252,1.1328125
2017-02-27 01:35:29.443,0.7421875
2017-02-27 01:35:29.444,0.9765625
2017-02-27 01:35:29.634,0.65625
2017-02-27 01:35:29.635,0.7265625
2017-02-27 01:35:29.826,0.8515625
2017-02-27 01:35:29.826,1.03125
2017-02-27 01:35:30.17,0.828125
2017-02-27 01:35:30.17,0.7109375
2017-02-27 01:35:30.208,0.71875
2017-02-27 01:35:30.209,1.03125
2017-02-27 01:35:30.400,0.5234375
2017-02-27 01:35:30.400,1.0078125
2017-02-27 01:35:30.591,1.03125
2017-02-27 01:35:30.591,0.8203125
2017-02-27 01:35:30.782,1.015625
2017-02-27 01:35:30.782,0.890625
2017-02-27 01:35:30.973,0.890625
2017-02-27 01:35:30.974,0.9375
2017-02-27 01:35:31.165,0.9765625
2017-02-27 01:35:31.165,0.8515625
2017-02-27 01:35:31.356,0.7421875
2017-02-27 01:35:31.356,1.0078125
2017-02-27 01:35:31.547,0.6796875
2017-02-27 01:35:31.547,0.796875
2017-02-27 01:35:31.738,0.890625
2017-02-27 01:35:31.739,0.9609375
2017-02-27 01:35:31.930,0.9375
2017-02-27 01:35:31.930,1.015625
2017-02-27 01:35:32.121,0.8828125
2017-02-27 01:35:32.121,0.953125
2017-02-27 01:35:32.312,1.1875
2017-02-27 01:35:32.312,0.96875
2017-02-27 01:35:32.503,0.7578125
2017-02-27 01:35:32.503,0.84375
2017-02-27 01:35:32.694,0.9375
2017-02-27 01:35:32.695,1.0234375
2017-02-27 01:35:32.886,0.9765625
2017-02-27 01:35:32.886,0.921875
2017-02-27 01:35:33.77,1.0546875
2017-02-27 01:35:33.77,0.859375
2017-02-27 01:35:33.268,0.578125
2017-02-27 01:35:33.269,0.859375
2017-02-27 01:35:33.460,0.8203125
2017-02-27 01:35:33.460,0.96875
2017-02-27 01:35:33.651,0.9609375
2017-02-27 01:35:33.651,1
2017-02-27 01:35:33.842,0.9296875
2017-02-27 01:35:33.842,0.984375
2017-02-27 01:35:34.33,0.8828125
2017-02-27 01:35:34.34,0.9765625
2017-02-27 01:35:34.225,1.046875
2017-02-27 01:35:34.416,0.8828125
2017-02-27 01:35:34.416,0.8671875
2017-02-27 01:35:34.607,0.8984375
2017-02-27 01:35:34.607,0.6328125
2017-02-27 01:35:34.798,0.84375
2017-02-27 01:35:34.799,0.875
2017-02-27 01:35:34.989,0.84375
2017-02-27 01:35:34.990,0.7421875
2017-02-27 01:35:35.181,0.9609375
2017-02-27 01:35:35.181,0.859375
2017-02-27 01:35:35.372,0.8359375
2017-02-27 01:35:35.372,0.8828125
2017-02-27 01:35:35.563,0.6953125
2017-02-27 01:35:35.564,0.734375
2017-02-27 01:35:35.754,0.8671875
2017-02-27 01:35:35.755,0.7734375
2017-02-27 01:35:35.946,0.84375
2017-02-27 01:35:35.946,0.8984375
2017-02-27 01:35:36.137,0.8203125
2017-02-27 01:35:36.137,0.9296875
2017-02-27 01:35:36.328,0.953125
