,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 01:32:49.176,-4.33203125
2017-02-27 01:32:49.367,-4.373046875
2017-02-27 01:32:49.367,-4.333984375
2017-02-27 01:32:49.558,-4.3388671875
2017-02-27 01:32:49.558,-4.318359375
2017-02-27 01:32:49.750,-4.318359375
2017-02-27 01:32:49.750,-4.3544921875
2017-02-27 01:32:49.941,-4.3671875
2017-02-27 01:32:49.941,-4.345703125
2017-02-27 01:32:50.132,-4.33984375
2017-02-27 01:32:50.132,-4.439453125
2017-02-27 01:32:50.515,-4.341796875
2017-02-27 01:32:50.515,-4.33203125
2017-02-27 01:32:50.705,-4.369140625
2017-02-27 01:32:50.706,-4.353515625
2017-02-27 01:32:50.897,-4.33203125
2017-02-27 01:32:50.897,-4.3310546875
2017-02-27 01:32:51.88,-4.3681640625
2017-02-27 01:32:51.88,-4.3212890625
2017-02-27 01:32:51.279,-4.32421875
2017-02-27 01:32:51.280,-4.359375
2017-02-27 01:32:51.471,-4.3427734375
2017-02-27 01:32:51.471,-4.3525390625
2017-02-27 01:32:51.662,-4.341796875
2017-02-27 01:32:51.662,-4.33203125
2017-02-27 01:32:51.853,-4.34375
2017-02-27 01:32:51.854,-4.3583984375
2017-02-27 01:32:52.44,-4.341796875
2017-02-27 01:32:52.45,-4.328125
2017-02-27 01:32:52.236,-4.345703125
2017-02-27 01:32:52.236,-4.3349609375
2017-02-27 01:32:52.427,-4.330078125
2017-02-27 01:32:52.427,-4.3515625
2017-02-27 01:32:52.618,-4.3349609375
2017-02-27 01:32:52.619,-4.3779296875
2017-02-27 01:32:52.810,-4.3193359375
2017-02-27 01:32:52.810,-4.337890625
2017-02-27 01:32:53.1,-4.3359375
2017-02-27 01:32:53.1,-4.3291015625
2017-02-27 01:32:53.192,-4.32421875
2017-02-27 01:32:53.193,-4.2900390625
2017-02-27 01:32:53.383,-4.36328125
2017-02-27 01:32:53.384,-4.345703125
2017-02-27 01:32:53.574,-4.3330078125
2017-02-27 01:32:53.575,-4.3408203125
2017-02-27 01:32:53.766,-4.30078125
2017-02-27 01:32:53.767,-4.349609375
2017-02-27 01:32:53.957,-4.345703125
2017-02-27 01:32:53.957,-4.3486328125
2017-02-27 01:32:54.339,-4.3349609375
2017-02-27 01:32:54.340,-4.3427734375
2017-02-27 01:32:54.531,-4.3505859375
2017-02-27 01:32:54.531,-4.3037109375
2017-02-27 01:32:54.722,-4.33984375
2017-02-27 01:32:54.722,-4.3701171875
2017-02-27 01:32:54.913,-4.3408203125
2017-02-27 01:32:54.914,-4.35546875
2017-02-27 01:32:55.104,-4.30859375
2017-02-27 01:32:55.105,-4.306640625
2017-02-27 01:32:55.296,-4.3525390625
2017-02-27 01:32:55.296,-4.3369140625
2017-02-27 01:32:55.487,-4.35546875
2017-02-27 01:32:55.487,-4.349609375
2017-02-27 01:32:55.678,-4.3466796875
2017-02-27 01:32:55.679,-4.341796875
2017-02-27 01:32:55.869,-4.3349609375
2017-02-27 01:32:55.870,-4.3095703125
2017-02-27 01:32:56.61,-4.32421875
2017-02-27 01:32:56.61,-4.353515625
2017-02-27 01:32:56.252,-4.3251953125
2017-02-27 01:32:56.252,-4.3291015625
2017-02-27 01:32:56.443,-4.34765625
2017-02-27 01:32:56.443,-4.3564453125
2017-02-27 01:32:56.634,-4.3388671875
2017-02-27 01:32:56.635,-4.3232421875
2017-02-27 01:32:56.826,-4.3662109375
2017-02-27 01:32:56.826,-4.333984375
2017-02-27 01:32:57.17,-4.3388671875
2017-02-27 01:32:57.17,-4.3759765625
2017-02-27 01:32:57.208,-4.33984375
2017-02-27 01:32:57.209,-4.33984375
2017-02-27 01:32:57.400,-4.3447265625
2017-02-27 01:32:57.400,-4.32421875
2017-02-27 01:32:57.591,-4.3779296875
2017-02-27 01:32:57.592,-4.3349609375
2017-02-27 01:32:57.782,-4.341796875
2017-02-27 01:32:57.782,-4.333984375
2017-02-27 01:32:57.973,-4.35546875
2017-02-27 01:32:57.974,-4.38671875
2017-02-27 01:32:58.164,-4.345703125
2017-02-27 01:32:58.165,-4.326171875
2017-02-27 01:32:58.356,-4.34765625
2017-02-27 01:32:58.356,-4.341796875
2017-02-27 01:32:58.547,-4.33984375
2017-02-27 01:32:58.547,-4.34375
2017-02-27 01:32:58.930,-4.3515625
2017-02-27 01:32:58.930,-4.322265625
2017-02-27 01:32:59.121,-4.36328125
2017-02-27 01:32:59.121,-4.3037109375
2017-02-27 01:32:59.312,-4.3359375
2017-02-27 01:32:59.313,-4.3505859375
2017-02-27 01:32:59.503,-4.35546875
2017-02-27 01:32:59.504,-4.3427734375
2017-02-27 01:32:59.694,-4.3115234375
2017-02-27 01:32:59.695,-4.3642578125
2017-02-27 01:32:59.886,-4.330078125
2017-02-27 01:32:59.886,-4.3369140625
2017-02-27 01:33:00.77,-4.3720703125
2017-02-27 01:33:00.77,-4.3203125
2017-02-27 01:33:00.268,-4.326171875
2017-02-27 01:33:00.268,-4.3466796875
2017-02-27 01:33:00.459,-4.3408203125
2017-02-27 01:33:00.460,-4.33984375
2017-02-27 01:33:00.650,-4.3681640625
2017-02-27 01:33:00.651,-4.3310546875
2017-02-27 01:33:00.842,-4.33984375
2017-02-27 01:33:00.842,-4.3603515625
2017-02-27 01:33:01.33,-4.36328125
2017-02-27 01:33:01.33,-4.326171875
2017-02-27 01:33:01.224,-4.3505859375
2017-02-27 01:33:01.225,-4.349609375
2017-02-27 01:33:01.416,-4.34765625
2017-02-27 01:33:01.416,-4.3515625
2017-02-27 01:33:01.607,-4.3525390625
2017-02-27 01:33:01.607,-4.376953125
2017-02-27 01:33:01.798,-4.359375
2017-02-27 01:33:01.799,-4.365234375
2017-02-27 01:33:01.989,-4.3310546875
2017-02-27 01:33:01.990,-4.341796875
2017-02-27 01:33:02.181,-4.3525390625
2017-02-27 01:33:02.181,-4.3564453125
2017-02-27 01:33:02.372,-4.3310546875
2017-02-27 01:33:02.372,-4.318359375
2017-02-27 01:33:02.563,-4.333984375
2017-02-27 01:33:02.564,-4.3916015625
2017-02-27 01:33:02.754,-4.3251953125
2017-02-27 01:33:02.946,-4.3603515625
2017-02-27 01:33:02.946,-4.33984375
2017-02-27 01:33:03.137,-4.365234375
2017-02-27 01:33:03.137,-4.34765625
2017-02-27 01:33:03.328,-4.365234375
2017-02-27 01:33:03.329,-4.353515625
2017-02-27 01:33:03.519,-4.3388671875
2017-02-27 01:33:03.520,-4.3232421875
2017-02-27 01:33:03.711,-4.3466796875
2017-02-27 01:33:03.711,-4.3515625
2017-02-27 01:33:03.902,-4.3349609375
2017-02-27 01:33:03.902,-4.37109375
2017-02-27 01:33:04.93,-4.3369140625
2017-02-27 01:33:04.94,-4.353515625
2017-02-27 01:33:04.285,-4.3525390625
2017-02-27 01:33:04.285,-4.33984375
2017-02-27 01:33:04.476,-4.3408203125
2017-02-27 01:33:04.476,-4.3232421875
2017-02-27 01:33:04.667,-4.35546875
2017-02-27 01:33:04.667,-4.326171875
2017-02-27 01:33:05.49,-4.3408203125
2017-02-27 01:33:05.50,-4.337890625
2017-02-27 01:33:05.241,-4.3671875
2017-02-27 01:33:05.241,-4.3349609375
2017-02-27 01:33:05.432,-4.35546875
2017-02-27 01:33:05.432,-4.34765625
2017-02-27 01:33:05.623,-4.357421875
2017-02-27 01:33:05.624,-4.3193359375
2017-02-27 01:33:05.814,-4.3505859375
2017-02-27 01:33:05.815,-4.353515625
2017-02-27 01:33:06.6,-4.3193359375
2017-02-27 01:33:06.6,-4.3271484375
2017-02-27 01:33:06.197,-4.341796875
2017-02-27 01:33:06.197,-4.3525390625
2017-02-27 01:33:06.388,-4.3330078125
2017-02-27 01:33:06.388,-4.349609375
2017-02-27 01:33:06.579,-4.3310546875
2017-02-27 01:33:06.580,-4.333984375
2017-02-27 01:33:06.771,-4.3623046875
2017-02-27 01:33:06.771,-4.353515625
2017-02-27 01:33:06.962,-4.349609375
2017-02-27 01:33:06.962,-4.3525390625
2017-02-27 01:33:07.153,-4.3349609375
2017-02-27 01:33:07.154,-4.361328125
2017-02-27 01:33:07.345,-4.3671875
2017-02-27 01:33:07.345,-4.3212890625
2017-02-27 01:33:07.536,-4.302734375
2017-02-27 01:33:07.536,-4.3505859375
2017-02-27 01:33:07.727,-4.349609375
2017-02-27 01:33:07.727,-4.365234375
2017-02-27 01:33:07.918,-4.3232421875
2017-02-27 01:33:07.918,-4.3115234375
2017-02-27 01:33:08.110,-4.357421875
2017-02-27 01:33:08.110,-4.3427734375
2017-02-27 01:33:08.301,-4.3369140625
2017-02-27 01:33:08.301,-4.34765625
2017-02-27 01:33:08.492,-4.333984375
2017-02-27 01:33:08.492,-4.36328125
2017-02-27 01:33:08.683,-4.3662109375
2017-02-27 01:33:08.684,-4.3525390625
2017-02-27 01:33:08.875,-4.3466796875
2017-02-27 01:33:08.875,-4.3359375
2017-02-27 01:33:09.66,-4.3525390625
2017-02-27 01:33:09.66,-4.3671875
2017-02-27 01:33:09.257,-4.3623046875
2017-02-27 01:33:09.257,-4.333984375
2017-02-27 01:33:09.639,-4.3466796875
2017-02-27 01:33:09.640,-4.27734375
2017-02-27 01:33:09.831,-4.3232421875
2017-02-27 01:33:09.831,-4.341796875
2017-02-27 01:33:10.22,-4.328125
2017-02-27 01:33:10.22,-4.345703125
2017-02-27 01:33:10.213,-4.3662109375
2017-02-27 01:33:10.214,-4.3740234375
2017-02-27 01:33:10.404,-4.33984375
2017-02-27 01:33:10.405,-4.3681640625
2017-02-27 01:33:10.596,-4.3564453125
2017-02-27 01:33:10.596,-4.3310546875
2017-02-27 01:33:10.787,-4.345703125
2017-02-27 01:33:10.787,-4.361328125
2017-02-27 01:33:10.978,-4.3505859375
2017-02-27 01:33:10.979,-4.341796875
2017-02-27 01:33:11.169,-4.3408203125
2017-02-27 01:33:11.170,-4.37109375
2017-02-27 01:33:11.361,-4.3779296875
2017-02-27 01:33:11.361,-4.359375
2017-02-27 01:33:11.552,-4.32421875
2017-02-27 01:33:11.552,-4.3427734375
2017-02-27 01:33:11.743,-4.3369140625
2017-02-27 01:33:11.743,-4.3330078125
2017-02-27 01:33:11.934,-4.31640625
2017-02-27 01:33:11.935,-4.390625
2017-02-27 01:33:12.126,-4.34765625
2017-02-27 01:33:12.126,-4.3603515625
2017-02-27 01:33:12.317,-4.3369140625
2017-02-27 01:33:12.317,-4.3076171875
2017-02-27 01:33:12.508,-4.39453125
2017-02-27 01:33:12.509,-4.296875
2017-02-27 01:33:12.699,-4.3505859375
2017-02-27 01:33:12.700,-4.3583984375
2017-02-27 01:33:12.891,-4.34765625
2017-02-27 01:33:12.891,-4.3759765625
2017-02-27 01:33:13.82,-4.341796875
2017-02-27 01:33:13.82,-4.314453125
2017-02-27 01:33:13.273,-4.357421875
2017-02-27 01:33:13.274,-4.3486328125
2017-02-27 01:33:13.464,-4.3271484375
2017-02-27 01:33:13.465,-4.345703125
2017-02-27 01:33:13.656,-4.3427734375
2017-02-27 01:33:13.656,-4.345703125
2017-02-27 01:33:13.847,-4.3544921875
2017-02-27 01:33:13.847,-4.3671875
2017-02-27 01:33:14.38,-4.3583984375
2017-02-27 01:33:14.39,-4.359375
2017-02-27 01:33:14.229,-4.333984375
2017-02-27 01:33:14.230,-4.341796875
2017-02-27 01:33:14.421,-4.3603515625
2017-02-27 01:33:14.421,-4.3505859375
2017-02-27 01:33:14.612,-4.365234375
2017-02-27 01:33:14.612,-4.3369140625
2017-02-27 01:33:14.803,-4.3037109375
2017-02-27 01:33:14.804,-4.3642578125
2017-02-27 01:33:14.994,-4.359375
2017-02-27 01:33:14.995,-4.3154296875
2017-02-27 01:33:15.186,-4.341796875
2017-02-27 01:33:15.186,-4.3212890625
2017-02-27 01:33:15.377,-4.3369140625
2017-02-27 01:33:15.377,-4.34765625
2017-02-27 01:33:15.568,-4.3564453125
2017-02-27 01:33:15.569,-4.34375
2017-02-27 01:33:15.951,-4.3330078125
2017-02-27 01:33:15.951,-4.3857421875
2017-02-27 01:33:16.142,-4.3291015625
2017-02-27 01:33:16.142,-4.3798828125
2017-02-27 01:33:16.333,-4.3359375
2017-02-27 01:33:16.333,-4.34375
2017-02-27 01:33:16.524,-4.3486328125
2017-02-27 01:33:16.525,-4.3515625
2017-02-27 01:33:16.716,-4.357421875
2017-02-27 01:33:16.716,-4.3369140625
2017-02-27 01:33:16.907,-4.35546875
2017-02-27 01:33:16.907,-4.3583984375
2017-02-27 01:33:17.98,-4.349609375
2017-02-27 01:33:17.98,-4.345703125
2017-02-27 01:33:17.289,-4.35546875
2017-02-27 01:33:17.290,-4.349609375
2017-02-27 01:33:17.481,-4.3544921875
2017-02-27 01:33:17.481,-4.3408203125
2017-02-27 01:33:17.672,-4.3359375
2017-02-27 01:33:17.672,-4.341796875
2017-02-27 01:33:17.863,-4.3349609375
2017-02-27 01:33:17.863,-4.3515625
2017-02-27 01:33:18.54,-4.349609375
2017-02-27 01:33:18.55,-4.36328125
2017-02-27 01:33:18.246,-4.369140625
2017-02-27 01:33:18.247,-4.3486328125
2017-02-27 01:33:18.437,-4.3935546875
2017-02-27 01:33:18.437,-4.3603515625
2017-02-27 01:33:18.628,-4.3369140625
2017-02-27 01:33:18.629,-4.3466796875
2017-02-27 01:33:18.819,-4.353515625
2017-02-27 01:33:19.11,-4.3837890625
2017-02-27 01:33:19.11,-4.3349609375
2017-02-27 01:33:19.202,-4.322265625
2017-02-27 01:33:19.202,-4.3369140625
2017-02-27 01:33:19.393,-4.3388671875
2017-02-27 01:33:19.394,-4.345703125
2017-02-27 01:33:19.585,-4.3291015625
2017-02-27 01:33:19.585,-4.359375
2017-02-27 01:33:19.967,-4.33984375
2017-02-27 01:33:19.967,-4.33984375
2017-02-27 01:33:20.158,-4.3095703125
2017-02-27 01:33:20.349,-4.341796875
2017-02-27 01:33:20.350,-4.3232421875
2017-02-27 01:33:20.541,-4.322265625
2017-02-27 01:33:20.541,-4.34375
2017-02-27 01:33:20.732,-4.447265625
2017-02-27 01:33:20.732,-4.349609375
2017-02-27 01:33:20.923,-4.365234375
2017-02-27 01:33:20.924,-4.3310546875
2017-02-27 01:33:21.114,-4.341796875
2017-02-27 01:33:21.115,-4.365234375
2017-02-27 01:33:21.306,-4.353515625
2017-02-27 01:33:21.306,-4.3291015625
2017-02-27 01:33:21.497,-4.36328125
2017-02-27 01:33:21.497,-4.3603515625
2017-02-27 01:33:21.688,-4.3544921875
2017-02-27 01:33:21.689,-4.3515625
2017-02-27 01:33:21.879,-4.3271484375
2017-02-27 01:33:21.880,-4.3154296875
2017-02-27 01:33:22.71,-4.375
2017-02-27 01:33:22.72,-4.3681640625
2017-02-27 01:33:22.262,-4.328125
2017-02-27 01:33:22.262,-4.34375
2017-02-27 01:33:22.453,-4.34765625
2017-02-27 01:33:22.454,-4.3525390625
2017-02-27 01:33:22.644,-4.3427734375
2017-02-27 01:33:22.645,-4.341796875
2017-02-27 01:33:22.836,-4.35546875
2017-02-27 01:33:22.836,-4.318359375
2017-02-27 01:33:23.27,-4.35546875
2017-02-27 01:33:23.27,-4.3427734375
2017-02-27 01:33:23.218,-4.326171875
2017-02-27 01:33:23.219,-4.337890625
2017-02-27 01:33:23.410,-4.32421875
2017-02-27 01:33:23.410,-4.3408203125
2017-02-27 01:33:23.601,-4.384765625
2017-02-27 01:33:23.601,-4.3173828125
2017-02-27 01:33:23.792,-4.359375
2017-02-27 01:33:23.792,-4.3642578125
2017-02-27 01:33:23.983,-4.3388671875
2017-02-27 01:33:23.983,-4.361328125
2017-02-27 01:33:24.174,-4.306640625
2017-02-27 01:33:24.175,-4.353515625
2017-02-27 01:33:24.366,-4.34375
2017-02-27 01:33:24.366,-4.3115234375
2017-02-27 01:33:24.557,-4.3310546875
2017-02-27 01:33:24.557,-4.3349609375
2017-02-27 01:33:24.748,-4.3662109375
2017-02-27 01:33:24.749,-4.3603515625
2017-02-27 01:33:24.939,-4.3056640625
2017-02-27 01:33:24.940,-4.3505859375
2017-02-27 01:33:25.131,-4.3193359375
2017-02-27 01:33:25.131,-4.2939453125
2017-02-27 01:33:25.322,-4.349609375
2017-02-27 01:33:25.322,-4.3251953125
2017-02-27 01:33:25.513,-4.3662109375
2017-02-27 01:33:25.513,-4.306640625
2017-02-27 01:33:25.704,-4.3330078125
2017-02-27 01:33:25.705,-4.3837890625
2017-02-27 01:33:25.896,-4.3359375
2017-02-27 01:33:25.896,-4.34375
2017-02-27 01:33:26.87,-4.35546875
2017-02-27 01:33:26.87,-4.333984375
2017-02-27 01:33:26.278,-4.3232421875
2017-02-27 01:33:26.279,-4.3466796875
2017-02-27 01:33:26.469,-4.330078125
2017-02-27 01:33:26.470,-4.359375
2017-02-27 01:33:26.660,-4.349609375
2017-02-27 01:33:26.661,-4.345703125
2017-02-27 01:33:26.851,-4.30078125
2017-02-27 01:33:26.852,-4.3447265625
2017-02-27 01:33:27.43,-4.349609375
2017-02-27 01:33:27.44,-4.349609375
2017-02-27 01:33:27.235,-4.34765625
2017-02-27 01:33:27.235,-4.333984375
2017-02-27 01:33:27.426,-4.353515625
2017-02-27 01:33:27.426,-4.3193359375
2017-02-27 01:33:27.617,-4.34375
2017-02-27 01:33:27.618,-4.34765625
2017-02-27 01:33:27.808,-4.35546875
2017-02-27 01:33:27.809,-4.3291015625
2017-02-27 01:33:27.999,-4.318359375
2017-02-27 01:33:28.0,-4.3603515625
2017-02-27 01:33:28.191,-4.3662109375
2017-02-27 01:33:28.191,-4.337890625
2017-02-27 01:33:28.382,-4.3486328125
2017-02-27 01:33:28.382,-4.33984375
2017-02-27 01:33:28.573,-4.3603515625
2017-02-27 01:33:28.573,-4.345703125
2017-02-27 01:33:28.764,-4.3193359375
2017-02-27 01:33:28.765,-4.33203125
2017-02-27 01:33:28.956,-4.330078125
2017-02-27 01:33:28.956,-4.3603515625
2017-02-27 01:33:29.147,-4.3583984375
2017-02-27 01:33:29.147,-4.3486328125
2017-02-27 01:33:29.338,-4.3447265625
2017-02-27 01:33:29.339,-4.3505859375
2017-02-27 01:33:29.530,-4.3369140625
2017-02-27 01:33:29.530,-4.3251953125
2017-02-27 01:33:29.721,-4.31640625
2017-02-27 01:33:29.721,-4.3447265625
2017-02-27 01:33:29.912,-4.35546875
2017-02-27 01:33:29.912,-4.3525390625
2017-02-27 01:33:30.103,-4.345703125
2017-02-27 01:33:30.104,-4.3095703125
2017-02-27 01:33:30.294,-4.3291015625
2017-02-27 01:33:30.485,-4.3828125
2017-02-27 01:33:30.486,-4.349609375
2017-02-27 01:33:30.677,-4.3623046875
2017-02-27 01:33:30.677,-4.349609375
2017-02-27 01:33:30.868,-4.328125
2017-02-27 01:33:30.869,-4.3916015625
2017-02-27 01:33:31.59,-4.37890625
2017-02-27 01:33:31.60,-4.33984375
2017-02-27 01:33:31.250,-4.3642578125
2017-02-27 01:33:31.251,-4.3359375
2017-02-27 01:33:31.442,-4.349609375
2017-02-27 01:33:31.442,-4.34765625
2017-02-27 01:33:31.633,-4.3447265625
2017-02-27 01:33:31.633,-4.3671875
2017-02-27 01:33:31.824,-4.35546875
2017-02-27 01:33:31.825,-4.369140625
2017-02-27 01:33:32.16,-4.337890625
2017-02-27 01:33:32.16,-4.3408203125
2017-02-27 01:33:32.207,-4.3359375
2017-02-27 01:33:32.207,-4.3173828125
2017-02-27 01:33:32.398,-4.34375
2017-02-27 01:33:32.398,-4.3544921875
2017-02-27 01:33:32.589,-4.39453125
2017-02-27 01:33:32.590,-4.3212890625
2017-02-27 01:33:32.781,-4.3330078125
2017-02-27 01:33:32.781,-4.3408203125
2017-02-27 01:33:32.972,-4.326171875
2017-02-27 01:33:32.972,-4.3564453125
2017-02-27 01:33:33.163,-4.3134765625
2017-02-27 01:33:33.163,-4.3115234375
2017-02-27 01:33:33.354,-4.359375
2017-02-27 01:33:33.355,-4.34375
2017-02-27 01:33:33.737,-4.396484375
2017-02-27 01:33:33.737,-4.341796875
2017-02-27 01:33:33.928,-4.3662109375
2017-02-27 01:33:33.929,-4.3359375
2017-02-27 01:33:34.119,-4.3681640625
2017-02-27 01:33:34.120,-4.361328125
2017-02-27 01:33:34.311,-4.3857421875
2017-02-27 01:33:34.311,-4.3173828125
2017-02-27 01:33:34.502,-4.3349609375
2017-02-27 01:33:34.502,-4.3505859375
2017-02-27 01:33:34.693,-4.328125
2017-02-27 01:33:34.693,-4.349609375
2017-02-27 01:33:35.76,-4.330078125
2017-02-27 01:33:35.76,-4.349609375
2017-02-27 01:33:35.267,-4.3388671875
2017-02-27 01:33:35.268,-4.3525390625
2017-02-27 01:33:35.458,-4.3798828125
2017-02-27 01:33:35.458,-4.3623046875
2017-02-27 01:33:35.649,-4.3603515625
2017-02-27 01:33:35.650,-4.375
2017-02-27 01:33:35.841,-4.36328125
2017-02-27 01:33:35.841,-4.3349609375
2017-02-27 01:33:36.32,-4.3232421875
2017-02-27 01:33:36.32,-4.3671875
2017-02-27 01:33:36.223,-4.3134765625
2017-02-27 01:33:36.224,-4.3564453125
2017-02-27 01:33:36.414,-4.3359375
2017-02-27 01:33:36.415,-4.3603515625
2017-02-27 01:33:36.605,-4.326171875
2017-02-27 01:33:36.606,-4.369140625
2017-02-27 01:33:36.797,-4.328125
2017-02-27 01:33:36.797,-4.3359375
2017-02-27 01:33:36.988,-4.3251953125
2017-02-27 01:33:36.988,-4.365234375
2017-02-27 01:33:37.179,-4.3662109375
2017-02-27 01:33:37.180,-4.357421875
2017-02-27 01:33:37.370,-4.3212890625
2017-02-27 01:33:37.371,-4.2998046875
2017-02-27 01:33:37.562,-4.3505859375
2017-02-27 01:33:37.562,-4.337890625
2017-02-27 01:33:37.753,-4.357421875
2017-02-27 01:33:37.754,-4.359375
2017-02-27 01:33:37.944,-4.3515625
2017-02-27 01:33:37.945,-4.3251953125
2017-02-27 01:33:38.136,-4.345703125
2017-02-27 01:33:38.136,-4.3291015625
2017-02-27 01:33:38.327,-4.3486328125
2017-02-27 01:33:38.518,-4.36328125
2017-02-27 01:33:38.518,-4.3525390625
2017-02-27 01:33:38.709,-4.3818359375
2017-02-27 01:33:38.710,-4.33203125
2017-02-27 01:33:38.901,-4.306640625
2017-02-27 01:33:38.901,-4.3330078125
2017-02-27 01:33:39.92,-4.349609375
2017-02-27 01:33:39.92,-4.3662109375
2017-02-27 01:33:39.283,-4.3876953125
2017-02-27 01:33:39.284,-4.3564453125
2017-02-27 01:33:39.474,-4.3603515625
2017-02-27 01:33:39.475,-4.36328125
2017-02-27 01:33:39.857,-4.3505859375
2017-02-27 01:33:39.857,-4.3369140625
2017-02-27 01:33:40.48,-4.341796875
2017-02-27 01:33:40.49,-4.33203125
2017-02-27 01:33:40.239,-4.3466796875
2017-02-27 01:33:40.240,-4.361328125
2017-02-27 01:33:40.431,-4.3408203125
2017-02-27 01:33:40.431,-4.3330078125
2017-02-27 01:33:40.622,-4.3525390625
2017-02-27 01:33:40.622,-4.357421875
2017-02-27 01:33:40.813,-4.3564453125
2017-02-27 01:33:40.813,-4.3505859375
2017-02-27 01:33:41.4,-4.36328125
2017-02-27 01:33:41.5,-4.3642578125
2017-02-27 01:33:41.196,-4.3544921875
2017-02-27 01:33:41.196,-4.314453125
2017-02-27 01:33:41.387,-4.3505859375
2017-02-27 01:33:41.387,-4.34375
2017-02-27 01:33:41.770,-4.3466796875
2017-02-27 01:33:41.770,-4.34765625
2017-02-27 01:33:41.961,-4.349609375
2017-02-27 01:33:41.961,-4.3349609375
2017-02-27 01:33:42.152,-4.3369140625
2017-02-27 01:33:42.152,-4.337890625
2017-02-27 01:33:42.343,-4.3349609375
2017-02-27 01:33:42.344,-4.3291015625
2017-02-27 01:33:42.534,-4.3466796875
2017-02-27 01:33:42.535,-4.3623046875
2017-02-27 01:33:42.726,-4.3310546875
2017-02-27 01:33:42.726,-4.330078125
2017-02-27 01:33:42.917,-4.36328125
2017-02-27 01:33:42.917,-4.34375
2017-02-27 01:33:43.108,-4.33984375
2017-02-27 01:33:43.109,-4.349609375
2017-02-27 01:33:43.299,-4.361328125
2017-02-27 01:33:43.300,-4.3310546875
2017-02-27 01:33:43.491,-4.32421875
2017-02-27 01:33:43.491,-4.353515625
2017-02-27 01:33:43.682,-4.36328125
2017-02-27 01:33:43.682,-4.3544921875
2017-02-27 01:33:43.873,-4.3251953125
2017-02-27 01:33:43.874,-4.3310546875
2017-02-27 01:33:44.69,-4.361328125
2017-02-27 01:33:44.69,-4.3388671875
2017-02-27 01:33:44.256,-4.3251953125
2017-02-27 01:33:44.256,-4.3828125
2017-02-27 01:33:44.447,-4.3671875
2017-02-27 01:33:44.447,-4.3662109375
2017-02-27 01:33:44.638,-4.3583984375
2017-02-27 01:33:44.638,-4.3828125
2017-02-27 01:33:44.829,-4.3388671875
2017-02-27 01:33:44.830,-4.31640625
2017-02-27 01:33:45.20,-4.3291015625
2017-02-27 01:33:45.21,-4.3359375
2017-02-27 01:33:45.212,-4.3486328125
2017-02-27 01:33:45.212,-4.36328125
2017-02-27 01:33:45.403,-4.3564453125
2017-02-27 01:33:45.404,-4.3427734375
2017-02-27 01:33:45.594,-4.337890625
2017-02-27 01:33:45.595,-4.37890625
2017-02-27 01:33:45.785,-4.3251953125
2017-02-27 01:33:45.786,-4.3671875
2017-02-27 01:33:46.168,-4.341796875
2017-02-27 01:33:46.169,-4.3408203125
2017-02-27 01:33:46.359,-4.3564453125
2017-02-27 01:33:46.360,-4.35546875
2017-02-27 01:33:46.551,-4.3017578125
2017-02-27 01:33:46.551,-4.3408203125
2017-02-27 01:33:46.742,-4.361328125
2017-02-27 01:33:46.742,-4.376953125
2017-02-27 01:33:46.933,-4.3408203125
2017-02-27 01:33:46.934,-4.345703125
2017-02-27 01:33:47.316,-4.3447265625
2017-02-27 01:33:47.316,-4.3505859375
2017-02-27 01:33:47.507,-4.32421875
2017-02-27 01:33:47.507,-4.333984375
2017-02-27 01:33:47.698,-4.3583984375
2017-02-27 01:33:47.698,-4.349609375
2017-02-27 01:33:47.889,-4.330078125
2017-02-27 01:33:47.890,-4.3515625
2017-02-27 01:33:48.81,-4.373046875
2017-02-27 01:33:48.81,-4.3232421875
2017-02-27 01:33:48.272,-4.3720703125
2017-02-27 01:33:48.272,-4.3388671875
2017-02-27 01:33:48.463,-4.3388671875
2017-02-27 01:33:48.464,-4.3037109375
2017-02-27 01:33:48.654,-4.3564453125
2017-02-27 01:33:48.655,-4.3603515625
2017-02-27 01:33:48.846,-4.34375
2017-02-27 01:33:48.846,-4.2802734375
2017-02-27 01:33:49.37,-4.3466796875
2017-02-27 01:33:49.37,-4.3505859375
2017-02-27 01:33:49.419,-4.3515625
2017-02-27 01:33:49.420,-4.3310546875
2017-02-27 01:33:49.611,-4.34375
2017-02-27 01:33:49.611,-4.3642578125
2017-02-27 01:33:49.802,-4.330078125
2017-02-27 01:33:49.802,-4.3271484375
2017-02-27 01:33:49.993,-4.36328125
2017-02-27 01:33:49.993,-4.3369140625
2017-02-27 01:33:50.184,-4.3115234375
2017-02-27 01:33:50.185,-4.365234375
2017-02-27 01:33:50.376,-4.3447265625
2017-02-27 01:33:50.376,-4.3935546875
2017-02-27 01:33:50.567,-4.359375
2017-02-27 01:33:50.567,-4.3291015625
2017-02-27 01:33:50.758,-4.328125
2017-02-27 01:33:50.758,-4.349609375
2017-02-27 01:33:50.949,-4.33984375
2017-02-27 01:33:50.950,-4.37890625
2017-02-27 01:33:51.140,-4.35546875
2017-02-27 01:33:51.141,-4.33203125
2017-02-27 01:33:51.333,-4.3203125
2017-02-27 01:33:51.333,-4.353515625
2017-02-27 01:33:51.523,-4.3466796875
2017-02-27 01:33:51.524,-4.3564453125
2017-02-27 01:33:51.714,-4.3408203125
2017-02-27 01:33:51.715,-4.322265625
2017-02-27 01:33:51.906,-4.34375
