,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 01:49:17.757,17.23876953125
2017-02-27 01:49:17.948,16.03955078125
2017-02-27 01:49:17.948,17.0888671875
2017-02-27 01:49:18.139,17.83837890625
2017-02-27 01:49:18.140,17.83837890625
2017-02-27 01:49:18.522,17.6884765625
2017-02-27 01:49:18.522,17.23876953125
2017-02-27 01:49:18.713,17.0888671875
2017-02-27 01:49:18.713,16.03955078125
2017-02-27 01:49:18.904,17.53857421875
2017-02-27 01:49:18.905,17.53857421875
2017-02-27 01:49:19.95,16.189453125
2017-02-27 01:49:19.96,16.93896484375
2017-02-27 01:49:19.287,15.58984375
2017-02-27 01:49:19.287,17.6884765625
2017-02-27 01:49:19.478,18.13818359375
2017-02-27 01:49:19.478,18.13818359375
2017-02-27 01:49:19.669,16.03955078125
2017-02-27 01:49:19.670,17.23876953125
2017-02-27 01:49:19.860,18.13818359375
2017-02-27 01:49:19.861,16.63916015625
2017-02-27 01:49:20.52,16.33935546875
2017-02-27 01:49:20.52,16.33935546875
2017-02-27 01:49:20.243,16.189453125
2017-02-27 01:49:20.243,16.93896484375
2017-02-27 01:49:20.434,17.23876953125
2017-02-27 01:49:20.435,16.7890625
2017-02-27 01:49:20.625,16.7890625
2017-02-27 01:49:20.626,16.03955078125
2017-02-27 01:49:20.817,16.4892578125
2017-02-27 01:49:20.817,17.23876953125
2017-02-27 01:49:21.8,15.8896484375
2017-02-27 01:49:21.8,16.03955078125
2017-02-27 01:49:21.199,16.03955078125
2017-02-27 01:49:21.200,16.93896484375
2017-02-27 01:49:21.390,16.4892578125
2017-02-27 01:49:21.391,16.7890625
2017-02-27 01:49:21.581,16.63916015625
2017-02-27 01:49:21.582,17.388671875
2017-02-27 01:49:21.773,17.388671875
2017-02-27 01:49:21.773,17.0888671875
2017-02-27 01:49:21.964,16.4892578125
2017-02-27 01:49:21.964,16.7890625
2017-02-27 01:49:22.155,18.2880859375
2017-02-27 01:49:22.156,17.6884765625
2017-02-27 01:49:22.346,17.6884765625
2017-02-27 01:49:22.347,16.03955078125
2017-02-27 01:49:22.538,16.33935546875
2017-02-27 01:49:22.538,16.93896484375
2017-02-27 01:49:22.729,16.33935546875
2017-02-27 01:49:22.730,17.23876953125
2017-02-27 01:49:22.920,17.23876953125
2017-02-27 01:49:22.921,16.7890625
2017-02-27 01:49:23.112,17.53857421875
2017-02-27 01:49:23.112,17.83837890625
2017-02-27 01:49:23.303,16.93896484375
2017-02-27 01:49:23.303,16.93896484375
2017-02-27 01:49:23.494,16.4892578125
2017-02-27 01:49:23.495,17.53857421875
2017-02-27 01:49:23.685,16.33935546875
2017-02-27 01:49:23.686,16.33935546875
2017-02-27 01:49:23.877,17.6884765625
2017-02-27 01:49:23.877,17.6884765625
2017-02-27 01:49:24.68,17.23876953125
2017-02-27 01:49:24.259,17.53857421875
2017-02-27 01:49:24.260,16.33935546875
2017-02-27 01:49:24.450,16.189453125
2017-02-27 01:49:24.451,17.83837890625
2017-02-27 01:49:24.642,17.83837890625
2017-02-27 01:49:24.642,17.23876953125
2017-02-27 01:49:24.833,16.7890625
2017-02-27 01:49:24.833,17.53857421875
2017-02-27 01:49:25.24,17.388671875
2017-02-27 01:49:25.24,17.6884765625
2017-02-27 01:49:25.215,17.6884765625
2017-02-27 01:49:25.216,15.8896484375
2017-02-27 01:49:25.407,17.23876953125
2017-02-27 01:49:25.407,17.6884765625
2017-02-27 01:49:25.598,17.53857421875
2017-02-27 01:49:25.598,16.33935546875
2017-02-27 01:49:25.980,16.33935546875
2017-02-27 01:49:25.981,16.33935546875
2017-02-27 01:49:26.172,17.53857421875
2017-02-27 01:49:26.172,17.53857421875
2017-02-27 01:49:26.363,16.189453125
2017-02-27 01:49:26.363,16.189453125
2017-02-27 01:49:26.554,16.63916015625
2017-02-27 01:49:26.554,18.13818359375
2017-02-27 01:49:26.745,16.33935546875
2017-02-27 01:49:26.746,16.7890625
2017-02-27 01:49:26.937,15.73974609375
2017-02-27 01:49:26.937,15.73974609375
2017-02-27 01:49:27.128,17.83837890625
2017-02-27 01:49:27.128,17.388671875
2017-02-27 01:49:27.319,16.4892578125
2017-02-27 01:49:27.320,16.189453125
2017-02-27 01:49:27.511,17.0888671875
2017-02-27 01:49:27.511,17.0888671875
2017-02-27 01:49:27.702,17.53857421875
2017-02-27 01:49:27.702,17.83837890625
2017-02-27 01:49:27.893,16.189453125
2017-02-27 01:49:27.893,16.93896484375
2017-02-27 01:49:28.84,17.53857421875
2017-02-27 01:49:28.85,17.53857421875
2017-02-27 01:49:28.275,16.33935546875
2017-02-27 01:49:28.276,16.93896484375
2017-02-27 01:49:28.467,17.0888671875
2017-02-27 01:49:28.467,16.63916015625
2017-02-27 01:49:28.658,17.23876953125
2017-02-27 01:49:28.658,17.23876953125
2017-02-27 01:49:28.849,16.93896484375
2017-02-27 01:49:28.850,17.388671875
2017-02-27 01:49:29.40,16.63916015625
2017-02-27 01:49:29.41,15.8896484375
2017-02-27 01:49:29.232,15.8896484375
2017-02-27 01:49:29.232,17.388671875
2017-02-27 01:49:29.423,16.93896484375
2017-02-27 01:49:29.423,17.53857421875
2017-02-27 01:49:29.614,15.58984375
2017-02-27 01:49:29.614,16.4892578125
2017-02-27 01:49:29.806,16.4892578125
2017-02-27 01:49:29.806,17.83837890625
2017-02-27 01:49:29.997,15.58984375
2017-02-27 01:49:29.997,16.33935546875
2017-02-27 01:49:30.188,16.7890625
2017-02-27 01:49:30.188,17.23876953125
2017-02-27 01:49:30.379,17.23876953125
2017-02-27 01:49:30.379,16.189453125
2017-02-27 01:49:30.570,16.33935546875
2017-02-27 01:49:30.571,16.7890625
2017-02-27 01:49:30.762,16.03955078125
2017-02-27 01:49:30.953,16.4892578125
2017-02-27 01:49:30.953,16.4892578125
2017-02-27 01:49:31.144,16.4892578125
2017-02-27 01:49:31.145,16.7890625
2017-02-27 01:49:31.335,17.0888671875
2017-02-27 01:49:31.336,17.0888671875
2017-02-27 01:49:31.526,17.53857421875
2017-02-27 01:49:31.527,17.53857421875
2017-02-27 01:49:31.718,17.83837890625
2017-02-27 01:49:31.718,16.93896484375
2017-02-27 01:49:31.909,17.0888671875
2017-02-27 01:49:31.910,17.98828125
2017-02-27 01:49:32.100,17.98828125
2017-02-27 01:49:32.101,17.0888671875
2017-02-27 01:49:32.292,17.0888671875
2017-02-27 01:49:32.292,16.4892578125
2017-02-27 01:49:32.483,16.7890625
2017-02-27 01:49:32.483,15.58984375
2017-02-27 01:49:32.674,15.58984375
2017-02-27 01:49:32.674,17.6884765625
2017-02-27 01:49:32.866,19.1875
2017-02-27 01:49:33.57,18.13818359375
2017-02-27 01:49:33.57,16.7890625
2017-02-27 01:49:33.248,15.8896484375
2017-02-27 01:49:33.248,15.8896484375
2017-02-27 01:49:33.439,16.93896484375
2017-02-27 01:49:33.440,17.53857421875
2017-02-27 01:49:33.630,17.53857421875
2017-02-27 01:49:33.631,16.7890625
2017-02-27 01:49:33.822,16.63916015625
2017-02-27 01:49:33.822,16.63916015625
2017-02-27 01:49:34.13,16.7890625
2017-02-27 01:49:34.13,17.6884765625
2017-02-27 01:49:34.205,17.23876953125
2017-02-27 01:49:34.205,17.83837890625
2017-02-27 01:49:34.395,17.388671875
2017-02-27 01:49:34.396,17.388671875
2017-02-27 01:49:34.587,16.63916015625
2017-02-27 01:49:34.587,18.13818359375
2017-02-27 01:49:34.778,16.63916015625
2017-02-27 01:49:34.778,17.6884765625
2017-02-27 01:49:34.969,17.6884765625
2017-02-27 01:49:34.969,16.63916015625
2017-02-27 01:49:35.160,16.03955078125
2017-02-27 01:49:35.352,16.7890625
2017-02-27 01:49:35.352,16.7890625
2017-02-27 01:49:35.543,16.189453125
2017-02-27 01:49:35.544,16.189453125
2017-02-27 01:49:35.734,17.83837890625
2017-02-27 01:49:35.734,16.7890625
2017-02-27 01:49:35.925,16.93896484375
2017-02-27 01:49:35.926,17.0888671875
2017-02-27 01:49:36.117,16.93896484375
2017-02-27 01:49:36.117,16.93896484375
2017-02-27 01:49:36.307,16.4892578125
2017-02-27 01:49:36.308,15.58984375
2017-02-27 01:49:36.499,17.23876953125
2017-02-27 01:49:36.500,17.23876953125
2017-02-27 01:49:36.690,17.0888671875
2017-02-27 01:49:36.691,17.0888671875
2017-02-27 01:49:36.882,17.83837890625
2017-02-27 01:49:36.883,15.8896484375
2017-02-27 01:49:37.73,16.33935546875
2017-02-27 01:49:37.73,17.6884765625
2017-02-27 01:49:37.264,16.93896484375
2017-02-27 01:49:37.455,16.93896484375
2017-02-27 01:49:37.456,16.189453125
2017-02-27 01:49:37.647,17.388671875
2017-02-27 01:49:37.647,17.53857421875
2017-02-27 01:49:37.838,16.93896484375
2017-02-27 01:49:37.838,16.93896484375
2017-02-27 01:49:38.29,17.388671875
2017-02-27 01:49:38.30,16.63916015625
2017-02-27 01:49:38.221,17.23876953125
2017-02-27 01:49:38.221,16.7890625
2017-02-27 01:49:38.412,16.7890625
2017-02-27 01:49:38.412,16.7890625
2017-02-27 01:49:38.603,15.8896484375
2017-02-27 01:49:38.603,17.83837890625
2017-02-27 01:49:38.794,16.189453125
2017-02-27 01:49:38.794,16.4892578125
2017-02-27 01:49:38.985,16.7890625
2017-02-27 01:49:38.986,16.7890625
2017-02-27 01:49:39.177,18.43798828125
2017-02-27 01:49:39.177,16.7890625
2017-02-27 01:49:39.368,16.189453125
2017-02-27 01:49:39.560,17.53857421875
2017-02-27 01:49:39.560,16.4892578125
2017-02-27 01:49:39.750,16.4892578125
2017-02-27 01:49:39.751,16.63916015625
2017-02-27 01:49:39.942,16.63916015625
2017-02-27 01:49:39.942,17.0888671875
2017-02-27 01:49:40.132,17.0888671875
2017-02-27 01:49:40.133,17.0888671875
2017-02-27 01:49:40.324,16.03955078125
2017-02-27 01:49:40.324,17.53857421875
2017-02-27 01:49:40.515,17.0888671875
2017-02-27 01:49:40.516,18.73779296875
2017-02-27 01:49:40.707,16.4892578125
2017-02-27 01:49:40.707,16.4892578125
2017-02-27 01:49:40.898,16.63916015625
2017-02-27 01:49:40.899,17.388671875
2017-02-27 01:49:41.89,17.0888671875
2017-02-27 01:49:41.89,17.0888671875
2017-02-27 01:49:41.280,16.03955078125
2017-02-27 01:49:41.281,16.03955078125
2017-02-27 01:49:41.472,16.93896484375
2017-02-27 01:49:41.472,16.7890625
2017-02-27 01:49:41.663,17.23876953125
2017-02-27 01:49:41.854,16.7890625
2017-02-27 01:49:41.855,17.0888671875
2017-02-27 01:49:42.45,17.0888671875
2017-02-27 01:49:42.46,16.63916015625
2017-02-27 01:49:42.237,16.4892578125
2017-02-27 01:49:42.238,17.0888671875
2017-02-27 01:49:42.428,16.93896484375
2017-02-27 01:49:42.428,16.33935546875
2017-02-27 01:49:42.619,16.33935546875
2017-02-27 01:49:42.621,17.53857421875
2017-02-27 01:49:42.810,17.6884765625
2017-02-27 01:49:42.811,17.0888671875
2017-02-27 01:49:43.2,16.63916015625
2017-02-27 01:49:43.2,16.63916015625
2017-02-27 01:49:43.193,16.93896484375
2017-02-27 01:49:43.193,17.0888671875
2017-02-27 01:49:43.384,17.98828125
2017-02-27 01:49:43.384,17.83837890625
2017-02-27 01:49:43.576,17.53857421875
2017-02-27 01:49:43.576,17.53857421875
2017-02-27 01:49:43.767,16.7890625
2017-02-27 01:49:43.958,17.0888671875
2017-02-27 01:49:43.958,16.7890625
2017-02-27 01:49:44.149,16.33935546875
2017-02-27 01:49:44.150,16.4892578125
2017-02-27 01:49:44.340,16.4892578125
2017-02-27 01:49:44.341,17.53857421875
2017-02-27 01:49:44.532,15.58984375
2017-02-27 01:49:44.532,16.33935546875
2017-02-27 01:49:44.723,16.63916015625
2017-02-27 01:49:44.723,16.63916015625
2017-02-27 01:49:44.914,16.63916015625
2017-02-27 01:49:44.914,16.03955078125
2017-02-27 01:49:45.105,16.7890625
2017-02-27 01:49:45.106,17.6884765625
2017-02-27 01:49:45.297,16.33935546875
2017-02-27 01:49:45.297,16.4892578125
2017-02-27 01:49:45.488,16.4892578125
2017-02-27 01:49:45.488,15.73974609375
2017-02-27 01:49:45.679,15.2900390625
2017-02-27 01:49:45.680,17.0888671875
2017-02-27 01:49:45.870,17.23876953125
2017-02-27 01:49:45.871,17.23876953125
2017-02-27 01:49:46.62,17.0888671875
2017-02-27 01:49:46.253,15.73974609375
2017-02-27 01:49:46.253,17.83837890625
2017-02-27 01:49:46.445,17.388671875
2017-02-27 01:49:46.445,17.388671875
2017-02-27 01:49:46.635,17.388671875
2017-02-27 01:49:46.636,16.63916015625
2017-02-27 01:49:46.827,16.7890625
2017-02-27 01:49:46.827,18.13818359375
2017-02-27 01:49:47.18,17.53857421875
2017-02-27 01:49:47.18,16.7890625
2017-02-27 01:49:47.209,16.7890625
2017-02-27 01:49:47.209,16.7890625
2017-02-27 01:49:47.400,16.93896484375
2017-02-27 01:49:47.401,16.189453125
2017-02-27 01:49:47.592,16.93896484375
2017-02-27 01:49:47.592,17.0888671875
2017-02-27 01:49:47.783,17.0888671875
2017-02-27 01:49:47.783,17.53857421875
2017-02-27 01:49:47.974,16.189453125
2017-02-27 01:49:47.974,16.03955078125
2017-02-27 01:49:48.165,18.13818359375
2017-02-27 01:49:48.357,15.73974609375
2017-02-27 01:49:48.357,15.73974609375
2017-02-27 01:49:48.548,17.6884765625
2017-02-27 01:49:48.548,17.0888671875
2017-02-27 01:49:48.739,17.0888671875
2017-02-27 01:49:48.740,15.73974609375
2017-02-27 01:49:48.930,15.73974609375
2017-02-27 01:49:48.931,16.33935546875
2017-02-27 01:49:49.122,16.4892578125
2017-02-27 01:49:49.123,17.0888671875
2017-02-27 01:49:49.313,17.53857421875
2017-02-27 01:49:49.313,16.63916015625
2017-02-27 01:49:49.504,16.63916015625
2017-02-27 01:49:49.504,18.73779296875
2017-02-27 01:49:49.695,16.63916015625
2017-02-27 01:49:49.696,17.6884765625
2017-02-27 01:49:49.887,16.33935546875
2017-02-27 01:49:49.887,17.0888671875
2017-02-27 01:49:50.78,17.0888671875
2017-02-27 01:49:50.78,16.93896484375
2017-02-27 01:49:50.269,16.93896484375
2017-02-27 01:49:50.269,16.33935546875
2017-02-27 01:49:50.461,15.8896484375
2017-02-27 01:49:50.652,17.23876953125
2017-02-27 01:49:50.652,17.23876953125
2017-02-27 01:49:50.843,17.0888671875
2017-02-27 01:49:50.843,16.03955078125
2017-02-27 01:49:51.34,17.388671875
2017-02-27 01:49:51.34,17.23876953125
2017-02-27 01:49:51.225,17.23876953125
2017-02-27 01:49:51.226,16.93896484375
2017-02-27 01:49:51.417,17.23876953125
2017-02-27 01:49:51.417,16.03955078125
2017-02-27 01:49:51.608,17.83837890625
2017-02-27 01:49:51.608,17.0888671875
2017-02-27 01:49:51.799,17.0888671875
2017-02-27 01:49:51.800,16.93896484375
2017-02-27 01:49:51.990,16.63916015625
2017-02-27 01:49:51.991,16.7890625
2017-02-27 01:49:52.182,17.0888671875
2017-02-27 01:49:52.182,17.53857421875
2017-02-27 01:49:52.373,17.53857421875
2017-02-27 01:49:52.373,16.189453125
2017-02-27 01:49:52.564,16.63916015625
2017-02-27 01:49:52.755,16.63916015625
2017-02-27 01:49:52.756,16.33935546875
2017-02-27 01:49:52.947,16.93896484375
2017-02-27 01:49:52.947,16.93896484375
2017-02-27 01:49:53.138,16.33935546875
2017-02-27 01:49:53.139,17.98828125
2017-02-27 01:49:53.329,16.03955078125
2017-02-27 01:49:53.330,16.03955078125
2017-02-27 01:49:53.520,16.4892578125
2017-02-27 01:49:53.521,16.4892578125
2017-02-27 01:49:53.712,17.98828125
2017-02-27 01:49:53.712,16.4892578125
2017-02-27 01:49:53.903,17.6884765625
2017-02-27 01:49:53.903,16.189453125
2017-02-27 01:49:54.94,17.0888671875
2017-02-27 01:49:54.95,17.0888671875
2017-02-27 01:49:54.285,15.8896484375
2017-02-27 01:49:54.286,16.63916015625
2017-02-27 01:49:54.477,17.23876953125
2017-02-27 01:49:54.477,18.13818359375
2017-02-27 01:49:54.668,18.13818359375
2017-02-27 01:49:54.668,16.93896484375
2017-02-27 01:49:54.859,16.63916015625
2017-02-27 01:49:55.50,16.93896484375
2017-02-27 01:49:55.51,18.2880859375
2017-02-27 01:49:55.242,16.03955078125
2017-02-27 01:49:55.242,16.03955078125
2017-02-27 01:49:55.433,15.8896484375
2017-02-27 01:49:55.433,17.53857421875
2017-02-27 01:49:55.624,15.8896484375
2017-02-27 01:49:55.625,17.98828125
2017-02-27 01:49:55.815,17.6884765625
2017-02-27 01:49:55.816,17.6884765625
2017-02-27 01:49:56.7,16.63916015625
2017-02-27 01:49:56.7,16.93896484375
2017-02-27 01:49:56.198,16.63916015625
2017-02-27 01:49:56.198,16.63916015625
2017-02-27 01:49:56.389,16.189453125
2017-02-27 01:49:56.390,16.189453125
2017-02-27 01:49:56.580,17.6884765625
2017-02-27 01:49:56.581,17.53857421875
2017-02-27 01:49:56.771,16.93896484375
2017-02-27 01:49:56.772,16.4892578125
2017-02-27 01:49:56.963,16.4892578125
2017-02-27 01:49:57.154,16.4892578125
2017-02-27 01:49:57.154,16.63916015625
2017-02-27 01:49:57.345,16.189453125
2017-02-27 01:49:57.346,17.388671875
2017-02-27 01:49:57.537,16.189453125
2017-02-27 01:49:57.537,16.189453125
2017-02-27 01:49:57.729,17.0888671875
2017-02-27 01:49:57.729,16.93896484375
2017-02-27 01:49:57.919,16.63916015625
2017-02-27 01:49:57.920,16.33935546875
2017-02-27 01:49:58.111,17.23876953125
2017-02-27 01:49:58.111,17.23876953125
2017-02-27 01:49:58.302,16.03955078125
2017-02-27 01:49:58.302,16.63916015625
2017-02-27 01:49:58.493,17.23876953125
2017-02-27 01:49:58.493,17.6884765625
2017-02-27 01:49:58.684,15.8896484375
2017-02-27 01:49:58.684,15.8896484375
2017-02-27 01:49:58.875,15.73974609375
2017-02-27 01:49:58.876,18.13818359375
2017-02-27 01:49:59.67,17.98828125
2017-02-27 01:49:59.258,16.03955078125
2017-02-27 01:49:59.258,16.7890625
2017-02-27 01:49:59.449,16.7890625
2017-02-27 01:49:59.449,17.83837890625
2017-02-27 01:49:59.640,17.6884765625
2017-02-27 01:49:59.641,16.63916015625
2017-02-27 01:49:59.832,16.63916015625
2017-02-27 01:49:59.832,17.23876953125
2017-02-27 01:50:00.23,17.23876953125
2017-02-27 01:50:00.23,16.189453125
2017-02-27 01:50:00.214,16.63916015625
2017-02-27 01:50:00.215,16.93896484375
2017-02-27 01:50:00.406,17.6884765625
2017-02-27 01:50:00.406,17.6884765625
2017-02-27 01:50:00.597,17.23876953125
2017-02-27 01:50:00.597,16.189453125
2017-02-27 01:50:00.788,16.93896484375
2017-02-27 01:50:00.788,16.93896484375
2017-02-27 01:50:00.979,15.58984375
2017-02-27 01:50:00.979,15.58984375
2017-02-27 01:50:01.170,16.33935546875
2017-02-27 01:50:01.171,16.03955078125
2017-02-27 01:50:01.362,17.6884765625
2017-02-27 01:50:01.553,16.03955078125
2017-02-27 01:50:01.553,17.0888671875
2017-02-27 01:50:01.744,17.0888671875
2017-02-27 01:50:01.745,17.388671875
2017-02-27 01:50:01.935,16.7890625
2017-02-27 01:50:01.936,17.0888671875
2017-02-27 01:50:02.127,16.4892578125
2017-02-27 01:50:02.127,17.388671875
2017-02-27 01:50:02.318,17.388671875
2017-02-27 01:50:02.318,17.388671875
2017-02-27 01:50:02.509,16.93896484375
2017-02-27 01:50:02.510,16.4892578125
2017-02-27 01:50:02.700,17.23876953125
2017-02-27 01:50:02.701,17.23876953125
2017-02-27 01:50:02.891,16.7890625
2017-02-27 01:50:02.892,17.23876953125
2017-02-27 01:50:03.83,17.388671875
2017-02-27 01:50:03.83,16.7890625
2017-02-27 01:50:03.274,19.03759765625
2017-02-27 01:50:03.274,19.03759765625
2017-02-27 01:50:03.466,17.53857421875
2017-02-27 01:50:03.657,16.33935546875
2017-02-27 01:50:03.657,16.93896484375
2017-02-27 01:50:03.848,17.388671875
2017-02-27 01:50:03.848,15.58984375
2017-02-27 01:50:04.39,15.58984375
2017-02-27 01:50:04.39,17.23876953125
2017-02-27 01:50:04.230,18.2880859375
2017-02-27 01:50:04.231,17.388671875
2017-02-27 01:50:04.422,16.33935546875
2017-02-27 01:50:04.422,15.73974609375
2017-02-27 01:50:04.613,15.73974609375
2017-02-27 01:50:04.613,17.6884765625
2017-02-27 01:50:04.804,17.388671875
2017-02-27 01:50:04.805,16.7890625
2017-02-27 01:50:04.995,16.4892578125
2017-02-27 01:50:04.996,16.63916015625
2017-02-27 01:50:05.187,16.63916015625
2017-02-27 01:50:05.187,16.93896484375
2017-02-27 01:50:05.378,16.4892578125
2017-02-27 01:50:05.378,16.63916015625
2017-02-27 01:50:05.569,17.0888671875
2017-02-27 01:50:05.569,17.0888671875
2017-02-27 01:50:05.761,17.388671875
2017-02-27 01:50:05.952,16.7890625
2017-02-27 01:50:05.952,15.8896484375
2017-02-27 01:50:06.143,17.83837890625
2017-02-27 01:50:06.143,17.53857421875
2017-02-27 01:50:06.334,17.53857421875
2017-02-27 01:50:06.334,16.7890625
2017-02-27 01:50:06.525,16.93896484375
2017-02-27 01:50:06.526,18.13818359375
2017-02-27 01:50:06.717,16.7890625
2017-02-27 01:50:06.717,15.73974609375
2017-02-27 01:50:06.908,15.73974609375
2017-02-27 01:50:06.908,15.73974609375
2017-02-27 01:50:07.99,17.53857421875
2017-02-27 01:50:07.100,17.23876953125
2017-02-27 01:50:07.290,17.0888671875
2017-02-27 01:50:07.291,17.6884765625
2017-02-27 01:50:07.482,17.6884765625
2017-02-27 01:50:07.482,17.98828125
2017-02-27 01:50:07.673,17.0888671875
2017-02-27 01:50:07.673,15.8896484375
2017-02-27 01:50:07.864,17.388671875
2017-02-27 01:50:08.55,17.388671875
2017-02-27 01:50:08.56,17.388671875
2017-02-27 01:50:08.247,17.53857421875
2017-02-27 01:50:08.247,16.33935546875
2017-02-27 01:50:08.438,17.6884765625
2017-02-27 01:50:08.438,17.83837890625
2017-02-27 01:50:08.629,17.83837890625
2017-02-27 01:50:08.630,16.33935546875
2017-02-27 01:50:08.820,15.73974609375
2017-02-27 01:50:08.821,16.7890625
2017-02-27 01:50:09.12,17.388671875
2017-02-27 01:50:09.12,17.83837890625
2017-02-27 01:50:09.203,17.83837890625
2017-02-27 01:50:09.203,16.4892578125
2017-02-27 01:50:09.394,15.2900390625
2017-02-27 01:50:09.394,18.13818359375
2017-02-27 01:50:09.585,16.93896484375
2017-02-27 01:50:09.586,15.58984375
2017-02-27 01:50:09.777,15.58984375
2017-02-27 01:50:09.777,15.8896484375
2017-02-27 01:50:09.968,17.23876953125
2017-02-27 01:50:09.968,17.98828125
2017-02-27 01:50:10.159,17.0888671875
2017-02-27 01:50:10.350,16.63916015625
2017-02-27 01:50:10.351,16.63916015625
2017-02-27 01:50:10.542,17.6884765625
2017-02-27 01:50:10.542,16.4892578125
2017-02-27 01:50:10.733,17.6884765625
2017-02-27 01:50:10.734,16.4892578125
2017-02-27 01:50:10.924,16.93896484375
2017-02-27 01:50:10.925,16.93896484375
2017-02-27 01:50:11.115,16.7890625
2017-02-27 01:50:11.116,16.93896484375
2017-02-27 01:50:11.307,16.33935546875
2017-02-27 01:50:11.307,17.53857421875
2017-02-27 01:50:11.498,17.53857421875
2017-02-27 01:50:11.498,16.93896484375
2017-02-27 01:50:11.689,17.0888671875
2017-02-27 01:50:11.689,17.98828125
2017-02-27 01:50:11.881,16.03955078125
2017-02-27 01:50:11.881,17.23876953125
2017-02-27 01:50:12.72,17.23876953125
2017-02-27 01:50:12.72,17.83837890625
2017-02-27 01:50:12.263,17.23876953125
2017-02-27 01:50:12.454,17.83837890625
2017-02-27 01:50:12.454,16.93896484375
2017-02-27 01:50:12.645,17.388671875
2017-02-27 01:50:12.646,17.388671875
2017-02-27 01:50:12.837,16.189453125
2017-02-27 01:50:12.837,18.43798828125
2017-02-27 01:50:13.28,17.6884765625
2017-02-27 01:50:13.28,15.8896484375
2017-02-27 01:50:13.219,17.0888671875
2017-02-27 01:50:13.220,17.0888671875
2017-02-27 01:50:13.410,16.03955078125
2017-02-27 01:50:13.411,17.388671875
2017-02-27 01:50:13.602,17.388671875
2017-02-27 01:50:13.602,16.7890625
2017-02-27 01:50:13.793,17.23876953125
2017-02-27 01:50:13.793,17.23876953125
2017-02-27 01:50:13.984,16.7890625
2017-02-27 01:50:13.984,16.63916015625
2017-02-27 01:50:14.175,17.53857421875
2017-02-27 01:50:14.176,17.23876953125
2017-02-27 01:50:14.367,17.23876953125
2017-02-27 01:50:14.367,16.03955078125
2017-02-27 01:50:14.558,16.7890625
2017-02-27 01:50:14.749,18.43798828125
2017-02-27 01:50:14.750,16.63916015625
2017-02-27 01:50:14.940,17.388671875
2017-02-27 01:50:14.941,17.388671875
2017-02-27 01:50:15.132,16.63916015625
2017-02-27 01:50:15.132,17.0888671875
2017-02-27 01:50:15.323,17.6884765625
2017-02-27 01:50:15.323,16.63916015625
2017-02-27 01:50:15.514,16.93896484375
2017-02-27 01:50:15.514,16.93896484375
2017-02-27 01:50:15.705,16.03955078125
2017-02-27 01:50:15.706,17.83837890625
2017-02-27 01:50:15.897,15.58984375
2017-02-27 01:50:15.897,17.0888671875
2017-02-27 01:50:16.88,17.23876953125
2017-02-27 01:50:16.88,17.23876953125
2017-02-27 01:50:16.279,17.6884765625
2017-02-27 01:50:16.279,17.388671875
2017-02-27 01:50:16.470,16.63916015625
2017-02-27 01:50:16.471,16.63916015625
2017-02-27 01:50:16.662,16.7890625
2017-02-27 01:50:16.853,16.7890625
2017-02-27 01:50:16.853,16.63916015625
2017-02-27 01:50:17.44,17.0888671875
2017-02-27 01:50:17.45,17.0888671875
2017-02-27 01:50:17.235,17.53857421875
2017-02-27 01:50:17.236,17.53857421875
2017-02-27 01:50:17.427,17.53857421875
2017-02-27 01:50:17.427,17.0888671875
2017-02-27 01:50:17.618,17.6884765625
2017-02-27 01:50:17.618,17.83837890625
2017-02-27 01:50:17.809,16.63916015625
2017-02-27 01:50:17.810,16.63916015625
2017-02-27 01:50:18.0,15.8896484375
2017-02-27 01:50:18.1,17.6884765625
2017-02-27 01:50:18.192,16.33935546875
2017-02-27 01:50:18.192,16.93896484375
2017-02-27 01:50:18.383,17.0888671875
2017-02-27 01:50:18.383,17.0888671875
2017-02-27 01:50:18.574,17.6884765625
2017-02-27 01:50:18.575,17.0888671875
2017-02-27 01:50:18.766,16.189453125
2017-02-27 01:50:18.957,17.23876953125
2017-02-27 01:50:18.957,16.7890625
2017-02-27 01:50:19.148,16.7890625
2017-02-27 01:50:19.148,17.0888671875
2017-02-27 01:50:19.339,16.33935546875
2017-02-27 01:50:19.340,16.93896484375
2017-02-27 01:50:19.530,16.93896484375
2017-02-27 01:50:19.531,17.53857421875
2017-02-27 01:50:19.722,17.53857421875
2017-02-27 01:50:19.722,17.6884765625
2017-02-27 01:50:19.913,16.33935546875
2017-02-27 01:50:19.913,16.4892578125
2017-02-27 01:50:20.104,18.13818359375
2017-02-27 01:50:20.104,18.13818359375
2017-02-27 01:50:20.295,16.33935546875
2017-02-27 01:50:20.296,15.8896484375
2017-02-27 01:50:20.487,17.6884765625
2017-02-27 01:50:20.487,17.388671875
2017-02-27 01:50:20.678,17.53857421875
2017-02-27 01:50:20.678,17.53857421875
2017-02-27 01:50:20.869,15.43994140625
2017-02-27 01:50:20.869,17.388671875
2017-02-27 01:50:21.60,17.53857421875
2017-02-27 01:50:21.251,16.03955078125
2017-02-27 01:50:21.252,15.58984375
2017-02-27 01:50:21.443,15.58984375
2017-02-27 01:50:21.443,17.6884765625
2017-02-27 01:50:21.634,17.0888671875
2017-02-27 01:50:21.634,17.98828125
2017-02-27 01:50:21.825,16.33935546875
