,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:32:32.361,35.6767578125
2017-02-27 01:32:32.552,36.12646484375
2017-02-27 01:32:32.744,35.9765625
2017-02-27 01:32:32.935,35.9765625
2017-02-27 01:32:33.126,36.72607421875
2017-02-27 01:32:33.317,36.72607421875
2017-02-27 01:32:33.509,35.9765625
2017-02-27 01:32:33.700,35.9765625
2017-02-27 01:32:33.891,35.376953125
2017-02-27 01:32:34.82,35.376953125
2017-02-27 01:32:34.273,36.12646484375
2017-02-27 01:32:34.465,36.72607421875
2017-02-27 01:32:34.656,35.22705078125
2017-02-27 01:32:34.847,35.6767578125
2017-02-27 01:32:35.38,37.02587890625
2017-02-27 01:32:35.230,35.52685546875
2017-02-27 01:32:35.421,35.22705078125
2017-02-27 01:32:35.612,35.52685546875
2017-02-27 01:32:35.803,35.22705078125
2017-02-27 01:32:35.995,36.576171875
2017-02-27 01:32:36.186,36.2763671875
2017-02-27 01:32:36.377,37.17578125
2017-02-27 01:32:36.568,35.52685546875
2017-02-27 01:32:36.760,35.22705078125
2017-02-27 01:32:36.951,36.2763671875
2017-02-27 01:32:37.142,35.376953125
2017-02-27 01:32:37.333,35.9765625
2017-02-27 01:32:37.525,36.72607421875
2017-02-27 01:32:37.716,35.52685546875
2017-02-27 01:32:37.907,35.376953125
2017-02-27 01:32:38.98,35.9765625
2017-02-27 01:32:38.290,36.576171875
2017-02-27 01:32:38.481,36.12646484375
2017-02-27 01:32:38.672,36.576171875
2017-02-27 01:32:38.864,37.4755859375
2017-02-27 01:32:39.55,37.32568359375
2017-02-27 01:32:39.246,35.52685546875
2017-02-27 01:32:39.437,36.42626953125
2017-02-27 01:32:39.628,37.17578125
2017-02-27 01:32:39.820,36.42626953125
2017-02-27 01:32:40.11,35.9765625
2017-02-27 01:32:40.202,35.6767578125
2017-02-27 01:32:40.393,36.2763671875
2017-02-27 01:32:40.585,36.2763671875
2017-02-27 01:32:40.776,36.42626953125
2017-02-27 01:32:40.967,36.2763671875
2017-02-27 01:32:41.158,35.0771484375
2017-02-27 01:32:41.350,35.0771484375
2017-02-27 01:32:41.541,37.17578125
2017-02-27 01:32:41.732,35.9765625
2017-02-27 01:32:41.923,37.62548828125
2017-02-27 01:32:42.115,35.52685546875
2017-02-27 01:32:42.306,37.4755859375
2017-02-27 01:32:42.497,35.6767578125
2017-02-27 01:32:42.688,37.32568359375
2017-02-27 01:32:42.880,34.4775390625
2017-02-27 01:32:43.71,37.4755859375
2017-02-27 01:32:43.262,36.72607421875
2017-02-27 01:32:43.453,34.77734375
2017-02-27 01:32:43.645,35.9765625
2017-02-27 01:32:43.836,36.72607421875
2017-02-27 01:32:44.27,37.62548828125
2017-02-27 01:32:44.218,36.576171875
2017-02-27 01:32:44.410,36.2763671875
2017-02-27 01:32:44.601,36.576171875
2017-02-27 01:32:44.792,35.9765625
2017-02-27 01:32:44.983,37.32568359375
2017-02-27 01:32:45.175,37.17578125
2017-02-27 01:32:45.366,36.42626953125
2017-02-27 01:32:45.557,36.2763671875
2017-02-27 01:32:45.748,37.32568359375
2017-02-27 01:32:45.939,37.02587890625
2017-02-27 01:32:46.131,37.02587890625
2017-02-27 01:32:46.322,36.2763671875
2017-02-27 01:32:46.513,36.2763671875
2017-02-27 01:32:46.705,35.52685546875
2017-02-27 01:32:46.896,36.72607421875
2017-02-27 01:32:47.87,35.376953125
2017-02-27 01:32:47.278,38.52490234375
2017-02-27 01:32:47.470,35.6767578125
2017-02-27 01:32:47.661,38.0751953125
2017-02-27 01:32:47.852,37.32568359375
2017-02-27 01:32:48.43,36.576171875
2017-02-27 01:32:48.235,36.576171875
2017-02-27 01:32:48.426,36.12646484375
2017-02-27 01:32:48.617,36.72607421875
2017-02-27 01:32:48.809,37.17578125
2017-02-27 01:32:49.0,36.2763671875
2017-02-27 01:32:49.191,36.12646484375
2017-02-27 01:32:49.382,35.9765625
2017-02-27 01:32:49.573,34.4775390625
2017-02-27 01:32:49.765,35.6767578125
2017-02-27 01:32:49.956,36.2763671875
2017-02-27 01:32:50.147,37.4755859375
2017-02-27 01:32:50.338,36.42626953125
2017-02-27 01:32:50.530,36.576171875
2017-02-27 01:32:50.721,35.9765625
2017-02-27 01:32:50.912,35.22705078125
2017-02-27 01:32:51.103,35.6767578125
2017-02-27 01:32:51.294,36.12646484375
2017-02-27 01:32:51.486,35.52685546875
2017-02-27 01:32:51.677,36.2763671875
2017-02-27 01:32:51.868,36.12646484375
2017-02-27 01:32:52.60,35.9765625
2017-02-27 01:32:52.251,36.2763671875
2017-02-27 01:32:52.442,36.12646484375
2017-02-27 01:32:52.633,34.4775390625
2017-02-27 01:32:52.825,35.6767578125
2017-02-27 01:32:53.16,35.52685546875
2017-02-27 01:32:53.207,36.576171875
2017-02-27 01:32:53.398,36.42626953125
2017-02-27 01:32:53.590,35.6767578125
2017-02-27 01:32:53.781,34.77734375
2017-02-27 01:32:53.972,36.42626953125
2017-02-27 01:32:54.163,36.72607421875
2017-02-27 01:32:54.355,35.6767578125
2017-02-27 01:32:54.546,35.0771484375
2017-02-27 01:32:54.737,36.12646484375
2017-02-27 01:32:54.928,36.12646484375
2017-02-27 01:32:55.120,37.17578125
2017-02-27 01:32:55.311,37.4755859375
2017-02-27 01:32:55.502,36.42626953125
2017-02-27 01:32:55.693,35.22705078125
2017-02-27 01:32:55.885,35.6767578125
2017-02-27 01:32:56.76,37.02587890625
2017-02-27 01:32:56.267,35.6767578125
2017-02-27 01:32:56.458,35.0771484375
2017-02-27 01:32:56.650,35.6767578125
2017-02-27 01:32:56.841,37.32568359375
2017-02-27 01:32:57.32,35.22705078125
2017-02-27 01:32:57.223,35.376953125
2017-02-27 01:32:57.415,35.22705078125
2017-02-27 01:32:57.606,35.6767578125
2017-02-27 01:32:57.797,35.0771484375
2017-02-27 01:32:57.988,35.6767578125
2017-02-27 01:32:58.179,37.17578125
2017-02-27 01:32:58.371,36.576171875
2017-02-27 01:32:58.562,36.576171875
2017-02-27 01:32:58.754,36.576171875
2017-02-27 01:32:58.945,36.2763671875
2017-02-27 01:32:59.327,36.2763671875
2017-02-27 01:32:59.518,36.2763671875
2017-02-27 01:32:59.710,36.2763671875
2017-02-27 01:32:59.901,37.02587890625
2017-02-27 01:33:00.92,35.9765625
2017-02-27 01:33:00.283,36.72607421875
2017-02-27 01:33:00.475,35.52685546875
2017-02-27 01:33:00.666,35.0771484375
2017-02-27 01:33:00.857,37.02587890625
2017-02-27 01:33:01.48,35.376953125
2017-02-27 01:33:01.240,36.42626953125
2017-02-27 01:33:01.431,36.2763671875
2017-02-27 01:33:01.622,35.6767578125
2017-02-27 01:33:01.813,35.22705078125
2017-02-27 01:33:02.5,35.52685546875
2017-02-27 01:33:02.196,35.376953125
2017-02-27 01:33:02.387,35.6767578125
2017-02-27 01:33:02.578,37.02587890625
2017-02-27 01:33:02.770,36.2763671875
2017-02-27 01:33:02.961,35.376953125
2017-02-27 01:33:03.152,35.6767578125
2017-02-27 01:33:03.344,35.376953125
2017-02-27 01:33:03.534,36.576171875
2017-02-27 01:33:03.726,35.9765625
2017-02-27 01:33:03.917,35.0771484375
2017-02-27 01:33:04.108,37.4755859375
2017-02-27 01:33:04.300,36.42626953125
2017-02-27 01:33:04.491,36.2763671875
2017-02-27 01:33:04.682,38.0751953125
2017-02-27 01:33:04.873,34.32763671875
2017-02-27 01:33:05.65,35.22705078125
2017-02-27 01:33:05.256,36.42626953125
2017-02-27 01:33:05.447,35.52685546875
2017-02-27 01:33:05.638,37.4755859375
2017-02-27 01:33:05.830,37.02587890625
2017-02-27 01:33:06.21,35.0771484375
2017-02-27 01:33:06.212,35.6767578125
2017-02-27 01:33:06.403,37.32568359375
2017-02-27 01:33:06.595,37.02587890625
2017-02-27 01:33:06.786,36.12646484375
2017-02-27 01:33:06.977,36.72607421875
2017-02-27 01:33:07.169,35.0771484375
2017-02-27 01:33:07.360,36.42626953125
2017-02-27 01:33:07.551,36.42626953125
2017-02-27 01:33:07.742,35.376953125
2017-02-27 01:33:07.934,36.72607421875
2017-02-27 01:33:08.125,36.12646484375
2017-02-27 01:33:08.316,37.32568359375
2017-02-27 01:33:08.507,36.2763671875
2017-02-27 01:33:08.698,36.72607421875
2017-02-27 01:33:08.890,34.77734375
2017-02-27 01:33:09.81,37.02587890625
2017-02-27 01:33:09.272,35.9765625
2017-02-27 01:33:09.463,38.0751953125
2017-02-27 01:33:09.655,35.52685546875
2017-02-27 01:33:10.37,35.0771484375
2017-02-27 01:33:10.228,35.9765625
2017-02-27 01:33:10.420,37.62548828125
2017-02-27 01:33:10.611,35.22705078125
2017-02-27 01:33:10.803,37.32568359375
2017-02-27 01:33:10.993,35.22705078125
2017-02-27 01:33:11.185,35.376953125
2017-02-27 01:33:11.376,35.6767578125
2017-02-27 01:33:11.567,35.9765625
2017-02-27 01:33:11.758,36.12646484375
2017-02-27 01:33:11.950,35.22705078125
2017-02-27 01:33:12.141,35.376953125
2017-02-27 01:33:12.332,38.0751953125
2017-02-27 01:33:12.523,36.42626953125
2017-02-27 01:33:12.715,36.576171875
2017-02-27 01:33:12.906,36.12646484375
2017-02-27 01:33:13.97,36.576171875
2017-02-27 01:33:13.288,36.12646484375
2017-02-27 01:33:13.480,37.775390625
2017-02-27 01:33:13.671,35.52685546875
2017-02-27 01:33:13.862,37.17578125
2017-02-27 01:33:14.54,35.52685546875
2017-02-27 01:33:14.245,37.17578125
2017-02-27 01:33:14.436,37.17578125
2017-02-27 01:33:14.627,37.32568359375
2017-02-27 01:33:14.818,35.52685546875
2017-02-27 01:33:15.10,36.576171875
2017-02-27 01:33:15.201,36.576171875
2017-02-27 01:33:15.392,35.9765625
2017-02-27 01:33:15.583,37.4755859375
2017-02-27 01:33:15.775,36.576171875
2017-02-27 01:33:15.966,37.775390625
2017-02-27 01:33:16.157,35.0771484375
2017-02-27 01:33:16.348,37.4755859375
2017-02-27 01:33:16.540,37.17578125
2017-02-27 01:33:16.731,35.6767578125
2017-02-27 01:33:16.922,36.2763671875
2017-02-27 01:33:17.114,36.42626953125
2017-02-27 01:33:17.305,36.42626953125
2017-02-27 01:33:17.496,35.22705078125
2017-02-27 01:33:17.687,35.52685546875
2017-02-27 01:33:17.878,35.376953125
2017-02-27 01:33:18.70,35.6767578125
2017-02-27 01:33:18.261,38.375
2017-02-27 01:33:18.452,36.2763671875
2017-02-27 01:33:18.644,35.52685546875
2017-02-27 01:33:18.835,36.72607421875
2017-02-27 01:33:19.26,35.376953125
2017-02-27 01:33:19.217,36.42626953125
2017-02-27 01:33:19.600,36.12646484375
2017-02-27 01:33:19.791,36.2763671875
2017-02-27 01:33:19.982,35.52685546875
2017-02-27 01:33:20.173,36.42626953125
2017-02-27 01:33:20.365,37.32568359375
2017-02-27 01:33:20.556,37.4755859375
2017-02-27 01:33:20.747,37.02587890625
2017-02-27 01:33:20.938,36.576171875
2017-02-27 01:33:21.130,35.52685546875
2017-02-27 01:33:21.321,35.376953125
2017-02-27 01:33:21.512,35.376953125
2017-02-27 01:33:21.703,37.02587890625
2017-02-27 01:33:21.895,37.4755859375
2017-02-27 01:33:22.86,34.92724609375
2017-02-27 01:33:22.277,36.576171875
2017-02-27 01:33:22.469,36.576171875
2017-02-27 01:33:22.660,37.32568359375
2017-02-27 01:33:22.851,37.17578125
2017-02-27 01:33:23.42,36.12646484375
2017-02-27 01:33:23.233,35.6767578125
2017-02-27 01:33:23.425,35.6767578125
2017-02-27 01:33:23.616,37.4755859375
2017-02-27 01:33:23.807,36.42626953125
2017-02-27 01:33:23.998,36.576171875
2017-02-27 01:33:24.190,35.0771484375
2017-02-27 01:33:24.381,37.62548828125
2017-02-27 01:33:24.572,35.376953125
2017-02-27 01:33:24.763,36.2763671875
2017-02-27 01:33:24.955,35.22705078125
2017-02-27 01:33:25.146,34.77734375
2017-02-27 01:33:25.337,36.72607421875
2017-02-27 01:33:25.528,36.2763671875
2017-02-27 01:33:25.719,35.9765625
2017-02-27 01:33:25.911,35.52685546875
2017-02-27 01:33:26.293,37.17578125
2017-02-27 01:33:26.484,36.576171875
2017-02-27 01:33:26.675,36.2763671875
2017-02-27 01:33:26.866,36.42626953125
2017-02-27 01:33:27.58,35.6767578125
2017-02-27 01:33:27.250,35.22705078125
2017-02-27 01:33:27.441,35.376953125
2017-02-27 01:33:27.632,34.02783203125
2017-02-27 01:33:27.823,35.6767578125
2017-02-27 01:33:28.15,35.52685546875
2017-02-27 01:33:28.206,36.576171875
2017-02-27 01:33:28.397,35.6767578125
2017-02-27 01:33:28.588,35.22705078125
2017-02-27 01:33:28.779,35.376953125
2017-02-27 01:33:28.971,35.0771484375
2017-02-27 01:33:29.162,35.9765625
2017-02-27 01:33:29.353,36.72607421875
2017-02-27 01:33:29.545,35.22705078125
2017-02-27 01:33:29.736,35.9765625
2017-02-27 01:33:29.927,36.576171875
2017-02-27 01:33:30.119,37.02587890625
2017-02-27 01:33:30.309,36.576171875
2017-02-27 01:33:30.500,36.2763671875
2017-02-27 01:33:30.692,35.376953125
2017-02-27 01:33:30.883,36.2763671875
2017-02-27 01:33:31.75,36.2763671875
2017-02-27 01:33:31.266,36.42626953125
2017-02-27 01:33:31.457,36.72607421875
2017-02-27 01:33:31.648,37.17578125
2017-02-27 01:33:31.840,35.52685546875
2017-02-27 01:33:32.31,37.17578125
2017-02-27 01:33:32.222,35.52685546875
2017-02-27 01:33:32.413,36.42626953125
2017-02-27 01:33:32.605,34.4775390625
2017-02-27 01:33:32.796,35.9765625
2017-02-27 01:33:32.987,37.4755859375
2017-02-27 01:33:33.178,35.6767578125
2017-02-27 01:33:33.370,35.9765625
2017-02-27 01:33:33.752,37.4755859375
2017-02-27 01:33:33.943,36.72607421875
2017-02-27 01:33:34.135,36.576171875
2017-02-27 01:33:34.326,36.42626953125
2017-02-27 01:33:34.517,36.2763671875
2017-02-27 01:33:34.708,36.12646484375
2017-02-27 01:33:34.899,35.6767578125
2017-02-27 01:33:35.91,36.2763671875
2017-02-27 01:33:35.282,35.22705078125
2017-02-27 01:33:35.473,38.22509765625
2017-02-27 01:33:35.665,35.9765625
2017-02-27 01:33:35.856,37.32568359375
2017-02-27 01:33:36.47,35.9765625
2017-02-27 01:33:36.238,37.17578125
2017-02-27 01:33:36.430,37.17578125
2017-02-27 01:33:36.620,35.376953125
2017-02-27 01:33:36.812,34.92724609375
2017-02-27 01:33:37.3,34.4775390625
2017-02-27 01:33:37.195,35.9765625
2017-02-27 01:33:37.386,37.32568359375
2017-02-27 01:33:37.577,37.4755859375
2017-02-27 01:33:37.768,36.12646484375
2017-02-27 01:33:37.960,35.6767578125
2017-02-27 01:33:38.151,37.17578125
2017-02-27 01:33:38.342,36.72607421875
2017-02-27 01:33:38.533,35.9765625
2017-02-27 01:33:38.725,36.42626953125
2017-02-27 01:33:38.916,38.0751953125
2017-02-27 01:33:39.107,35.0771484375
2017-02-27 01:33:39.298,37.4755859375
2017-02-27 01:33:39.490,36.12646484375
2017-02-27 01:33:39.681,36.72607421875
2017-02-27 01:33:39.872,36.42626953125
2017-02-27 01:33:40.63,36.42626953125
2017-02-27 01:33:40.255,37.02587890625
2017-02-27 01:33:40.446,36.72607421875
2017-02-27 01:33:40.637,36.576171875
2017-02-27 01:33:40.828,37.17578125
2017-02-27 01:33:41.20,37.32568359375
2017-02-27 01:33:41.211,36.12646484375
2017-02-27 01:33:41.402,35.9765625
2017-02-27 01:33:41.593,35.376953125
2017-02-27 01:33:41.785,37.17578125
2017-02-27 01:33:41.976,36.576171875
2017-02-27 01:33:42.167,37.02587890625
2017-02-27 01:33:42.358,35.22705078125
2017-02-27 01:33:42.550,37.4755859375
2017-02-27 01:33:42.741,36.42626953125
2017-02-27 01:33:42.933,35.6767578125
2017-02-27 01:33:43.123,36.42626953125
2017-02-27 01:33:43.315,37.4755859375
2017-02-27 01:33:43.506,35.6767578125
2017-02-27 01:33:43.697,35.52685546875
2017-02-27 01:33:43.888,36.576171875
2017-02-27 01:33:44.80,37.4755859375
2017-02-27 01:33:44.271,36.2763671875
2017-02-27 01:33:44.462,38.22509765625
2017-02-27 01:33:44.653,36.42626953125
2017-02-27 01:33:44.845,37.02587890625
2017-02-27 01:33:45.36,35.9765625
2017-02-27 01:33:45.227,35.22705078125
2017-02-27 01:33:45.418,38.22509765625
2017-02-27 01:33:45.610,37.4755859375
2017-02-27 01:33:45.801,35.22705078125
2017-02-27 01:33:45.992,37.4755859375
2017-02-27 01:33:46.183,37.62548828125
2017-02-27 01:33:46.375,36.2763671875
2017-02-27 01:33:46.566,35.52685546875
2017-02-27 01:33:46.757,34.92724609375
2017-02-27 01:33:46.949,37.17578125
2017-02-27 01:33:47.140,35.6767578125
2017-02-27 01:33:47.331,37.32568359375
2017-02-27 01:33:47.522,36.72607421875
2017-02-27 01:33:47.713,36.72607421875
2017-02-27 01:33:47.905,36.72607421875
2017-02-27 01:33:48.96,36.2763671875
2017-02-27 01:33:48.287,36.2763671875
2017-02-27 01:33:48.478,35.9765625
2017-02-27 01:33:48.670,35.9765625
2017-02-27 01:33:48.861,34.4775390625
2017-02-27 01:33:49.53,35.376953125
2017-02-27 01:33:49.243,36.576171875
2017-02-27 01:33:49.435,36.576171875
2017-02-27 01:33:49.626,35.9765625
2017-02-27 01:33:49.817,34.77734375
2017-02-27 01:33:50.8,36.12646484375
2017-02-27 01:33:50.200,37.02587890625
2017-02-27 01:33:50.391,36.576171875
2017-02-27 01:33:50.582,35.22705078125
2017-02-27 01:33:50.773,34.177734375
2017-02-27 01:33:50.965,36.42626953125
2017-02-27 01:33:51.156,35.52685546875
2017-02-27 01:33:51.347,36.42626953125
2017-02-27 01:33:51.538,36.576171875
2017-02-27 01:33:51.730,36.576171875
2017-02-27 01:33:51.921,35.9765625
2017-02-27 01:33:52.112,37.4755859375
2017-02-27 01:33:52.304,36.42626953125
2017-02-27 01:33:52.495,36.2763671875
2017-02-27 01:33:52.686,37.32568359375
2017-02-27 01:33:52.877,35.52685546875
2017-02-27 01:33:53.69,36.72607421875
2017-02-27 01:33:53.259,35.9765625
2017-02-27 01:33:53.450,34.92724609375
2017-02-27 01:33:53.642,36.12646484375
2017-02-27 01:33:53.833,35.9765625
2017-02-27 01:33:54.24,36.12646484375
2017-02-27 01:33:54.215,36.576171875
2017-02-27 01:33:54.407,36.2763671875
2017-02-27 01:33:54.598,36.12646484375
2017-02-27 01:33:54.789,38.0751953125
2017-02-27 01:33:54.980,36.42626953125
2017-02-27 01:33:55.172,35.52685546875
2017-02-27 01:33:55.363,35.0771484375
2017-02-27 01:33:55.555,36.576171875
2017-02-27 01:33:55.746,36.12646484375
2017-02-27 01:33:55.937,36.576171875
2017-02-27 01:33:56.128,35.6767578125
2017-02-27 01:33:56.319,36.42626953125
2017-02-27 01:33:56.511,36.42626953125
2017-02-27 01:33:56.702,36.576171875
2017-02-27 01:33:56.893,36.576171875
2017-02-27 01:33:57.85,35.376953125
2017-02-27 01:33:57.467,36.12646484375
2017-02-27 01:33:57.658,35.9765625
2017-02-27 01:33:57.850,36.42626953125
2017-02-27 01:33:58.41,35.6767578125
2017-02-27 01:33:58.232,37.17578125
2017-02-27 01:33:58.423,37.17578125
2017-02-27 01:33:58.615,36.576171875
2017-02-27 01:33:58.806,34.77734375
2017-02-27 01:33:58.997,36.42626953125
2017-02-27 01:33:59.189,35.9765625
2017-02-27 01:33:59.380,35.9765625
2017-02-27 01:33:59.762,36.72607421875
2017-02-27 01:33:59.953,36.12646484375
2017-02-27 01:34:00.145,35.6767578125
2017-02-27 01:34:00.336,37.02587890625
2017-02-27 01:34:00.527,36.12646484375
2017-02-27 01:34:00.718,35.6767578125
2017-02-27 01:34:00.909,36.576171875
2017-02-27 01:34:01.101,35.376953125
2017-02-27 01:34:01.292,35.52685546875
2017-02-27 01:34:01.483,35.6767578125
2017-02-27 01:34:01.675,36.42626953125
2017-02-27 01:34:01.866,36.2763671875
2017-02-27 01:34:02.57,35.6767578125
2017-02-27 01:34:02.248,37.62548828125
2017-02-27 01:34:02.440,35.376953125
2017-02-27 01:34:02.631,36.42626953125
2017-02-27 01:34:02.822,36.576171875
2017-02-27 01:34:03.13,35.376953125
2017-02-27 01:34:03.205,37.62548828125
2017-02-27 01:34:03.396,35.6767578125
2017-02-27 01:34:03.587,36.72607421875
2017-02-27 01:34:03.778,36.2763671875
2017-02-27 01:34:03.970,36.2763671875
2017-02-27 01:34:04.161,35.6767578125
2017-02-27 01:34:04.352,36.2763671875
2017-02-27 01:34:04.735,37.02587890625
2017-02-27 01:34:04.926,36.12646484375
2017-02-27 01:34:05.117,36.576171875
2017-02-27 01:34:05.309,36.576171875
2017-02-27 01:34:05.500,36.72607421875
2017-02-27 01:34:05.691,36.72607421875
2017-02-27 01:34:05.882,37.17578125
2017-02-27 01:34:06.73,35.9765625
2017-02-27 01:34:06.265,36.12646484375
2017-02-27 01:34:06.456,35.22705078125
2017-02-27 01:34:06.647,35.9765625
2017-02-27 01:34:06.838,36.576171875
2017-02-27 01:34:07.30,37.02587890625
2017-02-27 01:34:07.221,36.12646484375
2017-02-27 01:34:07.412,37.02587890625
2017-02-27 01:34:07.795,36.12646484375
2017-02-27 01:34:07.986,37.62548828125
2017-02-27 01:34:08.177,37.02587890625
2017-02-27 01:34:08.368,38.0751953125
2017-02-27 01:34:08.560,36.2763671875
2017-02-27 01:34:08.942,34.4775390625
2017-02-27 01:34:09.133,35.22705078125
2017-02-27 01:34:09.325,36.576171875
2017-02-27 01:34:09.516,35.9765625
2017-02-27 01:34:09.707,36.12646484375
2017-02-27 01:34:09.898,37.32568359375
2017-02-27 01:34:10.90,37.775390625
2017-02-27 01:34:10.281,36.72607421875
2017-02-27 01:34:10.472,36.12646484375
2017-02-27 01:34:10.664,37.17578125
2017-02-27 01:34:10.855,35.52685546875
2017-02-27 01:34:11.46,36.42626953125
2017-02-27 01:34:11.237,35.52685546875
2017-02-27 01:34:11.428,38.0751953125
2017-02-27 01:34:11.619,35.9765625
2017-02-27 01:34:11.811,37.4755859375
2017-02-27 01:34:12.2,36.2763671875
2017-02-27 01:34:12.193,36.42626953125
2017-02-27 01:34:12.384,36.2763671875
2017-02-27 01:34:12.576,35.0771484375
2017-02-27 01:34:12.767,36.576171875
2017-02-27 01:34:12.958,37.02587890625
2017-02-27 01:34:13.150,36.2763671875
2017-02-27 01:34:13.341,36.12646484375
2017-02-27 01:34:13.532,35.376953125
2017-02-27 01:34:13.723,37.775390625
2017-02-27 01:34:13.915,38.375
2017-02-27 01:34:14.106,35.6767578125
2017-02-27 01:34:14.297,36.576171875
2017-02-27 01:34:14.488,36.12646484375
2017-02-27 01:34:14.680,37.02587890625
2017-02-27 01:34:14.871,35.0771484375
2017-02-27 01:34:15.62,35.9765625
2017-02-27 01:34:15.253,38.22509765625
2017-02-27 01:34:15.444,36.72607421875
2017-02-27 01:34:15.636,36.72607421875
2017-02-27 01:34:15.827,37.32568359375
2017-02-27 01:34:16.18,36.42626953125
2017-02-27 01:34:16.210,35.6767578125
2017-02-27 01:34:16.401,35.9765625
2017-02-27 01:34:16.592,36.576171875
2017-02-27 01:34:16.783,37.17578125
2017-02-27 01:34:16.975,36.12646484375
2017-02-27 01:34:17.166,37.4755859375
2017-02-27 01:34:17.357,37.32568359375
2017-02-27 01:34:17.740,35.52685546875
2017-02-27 01:34:17.931,37.62548828125
2017-02-27 01:34:18.122,36.42626953125
2017-02-27 01:34:18.313,36.42626953125
2017-02-27 01:34:18.505,35.6767578125
2017-02-27 01:34:18.696,35.22705078125
2017-02-27 01:34:18.887,36.12646484375
2017-02-27 01:34:19.78,36.12646484375
2017-02-27 01:34:19.269,37.32568359375
2017-02-27 01:34:19.461,36.72607421875
2017-02-27 01:34:19.652,36.72607421875
2017-02-27 01:34:19.843,35.0771484375
2017-02-27 01:34:20.35,36.42626953125
2017-02-27 01:34:20.226,37.02587890625
2017-02-27 01:34:20.417,36.72607421875
2017-02-27 01:34:20.608,36.42626953125
2017-02-27 01:34:20.800,36.2763671875
2017-02-27 01:34:20.992,37.17578125
2017-02-27 01:34:21.182,36.42626953125
2017-02-27 01:34:21.373,37.02587890625
2017-02-27 01:34:21.565,36.42626953125
2017-02-27 01:34:21.756,36.72607421875
2017-02-27 01:34:21.947,37.4755859375
2017-02-27 01:34:22.138,36.72607421875
2017-02-27 01:34:22.330,35.22705078125
2017-02-27 01:34:22.521,35.22705078125
2017-02-27 01:34:22.712,36.72607421875
2017-02-27 01:34:22.903,36.2763671875
2017-02-27 01:34:23.95,36.2763671875
2017-02-27 01:34:23.286,35.22705078125
2017-02-27 01:34:23.477,36.72607421875
2017-02-27 01:34:23.669,36.2763671875
2017-02-27 01:34:23.860,36.42626953125
2017-02-27 01:34:24.51,36.12646484375
2017-02-27 01:34:24.242,35.52685546875
2017-02-27 01:34:24.433,36.12646484375
2017-02-27 01:34:24.625,36.2763671875
2017-02-27 01:34:24.816,37.32568359375
2017-02-27 01:34:25.7,35.6767578125
2017-02-27 01:34:25.581,36.2763671875
2017-02-27 01:34:25.772,36.12646484375
2017-02-27 01:34:25.963,36.42626953125
2017-02-27 01:34:26.155,36.2763671875
2017-02-27 01:34:26.537,37.17578125
2017-02-27 01:34:26.728,36.576171875
2017-02-27 01:34:26.920,36.576171875
2017-02-27 01:34:27.111,36.12646484375
2017-02-27 01:34:27.302,37.17578125
2017-02-27 01:34:27.493,36.12646484375
2017-02-27 01:34:27.685,35.9765625
2017-02-27 01:34:28.67,36.576171875
2017-02-27 01:34:28.258,36.12646484375
2017-02-27 01:34:28.450,37.32568359375
2017-02-27 01:34:28.641,35.9765625
2017-02-27 01:34:28.832,37.02587890625
2017-02-27 01:34:29.23,37.32568359375
2017-02-27 01:34:29.215,35.9765625
2017-02-27 01:34:29.406,35.9765625
2017-02-27 01:34:29.597,35.22705078125
2017-02-27 01:34:29.788,34.4775390625
2017-02-27 01:34:29.980,37.32568359375
2017-02-27 01:34:30.171,35.52685546875
2017-02-27 01:34:30.362,37.4755859375
2017-02-27 01:34:30.553,35.6767578125
2017-02-27 01:34:30.745,36.2763671875
2017-02-27 01:34:30.936,38.0751953125
2017-02-27 01:34:31.127,37.02587890625
2017-02-27 01:34:31.318,35.9765625
2017-02-27 01:34:31.510,35.6767578125
2017-02-27 01:34:31.701,35.6767578125
2017-02-27 01:34:31.892,35.9765625
2017-02-27 01:34:32.83,35.9765625
2017-02-27 01:34:32.275,35.9765625
2017-02-27 01:34:32.466,36.12646484375
2017-02-27 01:34:32.657,35.52685546875
2017-02-27 01:34:32.848,35.6767578125
2017-02-27 01:34:33.40,36.12646484375
2017-02-27 01:34:33.231,35.0771484375
2017-02-27 01:34:33.422,35.22705078125
2017-02-27 01:34:33.613,35.9765625
2017-02-27 01:34:33.805,36.42626953125
2017-02-27 01:34:33.996,36.42626953125
2017-02-27 01:34:34.187,34.77734375
2017-02-27 01:34:34.378,35.9765625
2017-02-27 01:34:34.570,36.42626953125
2017-02-27 01:34:34.761,35.22705078125
2017-02-27 01:34:34.952,36.42626953125
2017-02-27 01:34:35.144,35.52685546875
2017-02-27 01:34:35.335,37.17578125
2017-02-27 01:34:35.526,36.12646484375
2017-02-27 01:34:35.717,34.92724609375
2017-02-27 01:34:35.909,34.77734375
2017-02-27 01:34:36.100,37.775390625
2017-02-27 01:34:36.291,36.42626953125
2017-02-27 01:34:36.482,37.02587890625
2017-02-27 01:34:36.673,36.2763671875
2017-02-27 01:34:36.865,37.17578125
2017-02-27 01:34:37.56,35.9765625
2017-02-27 01:34:37.247,35.9765625
2017-02-27 01:34:37.438,35.22705078125
2017-02-27 01:34:37.630,35.22705078125
2017-02-27 01:34:37.821,35.9765625
2017-02-27 01:34:38.12,35.376953125
