,matus_iphone_gravity_z
2017-02-27 01:29:48.354,-0.999847
2017-02-27 01:29:48.374,-0.999847
2017-02-27 01:29:48.394,-0.999846
2017-02-27 01:29:48.414,-0.999847
2017-02-27 01:29:48.434,-0.999848
2017-02-27 01:29:48.454,-0.999849
2017-02-27 01:29:48.474,-0.999848
2017-02-27 01:29:48.494,-0.999848
2017-02-27 01:29:48.514,-0.999848
2017-02-27 01:29:48.534,-0.99985
2017-02-27 01:29:48.554,-0.999849
2017-02-27 01:29:48.574,-0.999849
2017-02-27 01:29:48.594,-0.999847
2017-02-27 01:29:48.614,-0.999849
2017-02-27 01:29:48.634,-0.999849
2017-02-27 01:29:48.654,-0.999848
2017-02-27 01:29:48.674,-0.999848
2017-02-27 01:29:48.694,-0.999848
2017-02-27 01:29:48.714,-0.999848
2017-02-27 01:29:48.734,-0.999848
2017-02-27 01:29:48.754,-0.999848
2017-02-27 01:29:48.774,-0.999849
2017-02-27 01:29:48.794,-0.999849
2017-02-27 01:29:48.814,-0.999849
2017-02-27 01:29:48.834,-0.99985
2017-02-27 01:29:48.854,-0.99985
2017-02-27 01:29:48.874,-0.99985
2017-02-27 01:29:48.894,-0.999849
2017-02-27 01:29:48.914,-0.99985
2017-02-27 01:29:48.934,-0.999849
2017-02-27 01:29:48.954,-0.999848
2017-02-27 01:29:48.974,-0.999849
2017-02-27 01:29:48.994,-0.999848
2017-02-27 01:29:49.14,-0.999847
2017-02-27 01:29:49.34,-0.999847
2017-02-27 01:29:49.54,-0.999847
2017-02-27 01:29:49.74,-0.999846
2017-02-27 01:29:49.94,-0.999846
2017-02-27 01:29:49.114,-0.999846
2017-02-27 01:29:49.134,-0.999843
2017-02-27 01:29:49.154,-0.999844
2017-02-27 01:29:49.174,-0.999843
2017-02-27 01:29:49.194,-0.999843
2017-02-27 01:29:49.214,-0.999843
2017-02-27 01:29:49.234,-0.999843
2017-02-27 01:29:49.254,-0.999844
2017-02-27 01:29:49.274,-0.999845
2017-02-27 01:29:49.294,-0.999843
2017-02-27 01:29:49.314,-0.999843
2017-02-27 01:29:49.334,-0.999843
2017-02-27 01:29:49.354,-0.999841
2017-02-27 01:29:49.374,-0.999839
2017-02-27 01:29:49.394,-0.999839
2017-02-27 01:29:49.414,-0.999839
2017-02-27 01:29:49.434,-0.999839
2017-02-27 01:29:49.454,-0.999839
2017-02-27 01:29:49.474,-0.999841
2017-02-27 01:29:49.494,-0.999842
2017-02-27 01:29:49.514,-0.999843
2017-02-27 01:29:49.534,-0.999842
2017-02-27 01:29:49.554,-0.999843
2017-02-27 01:29:49.574,-0.999844
2017-02-27 01:29:49.594,-0.999843
2017-02-27 01:29:49.614,-0.999841
2017-02-27 01:29:49.634,-0.999842
2017-02-27 01:29:49.654,-0.999842
2017-02-27 01:29:49.674,-0.999842
2017-02-27 01:29:49.694,-0.999842
2017-02-27 01:29:49.714,-0.999842
2017-02-27 01:29:49.734,-0.999842
2017-02-27 01:29:49.754,-0.99984
2017-02-27 01:29:49.774,-0.99984
2017-02-27 01:29:49.794,-0.99984
2017-02-27 01:29:49.814,-0.999838
2017-02-27 01:29:49.834,-0.999838
2017-02-27 01:29:49.854,-0.999836
2017-02-27 01:29:49.874,-0.999836
2017-02-27 01:29:49.894,-0.999835
2017-02-27 01:29:49.914,-0.999838
2017-02-27 01:29:49.934,-0.99984
2017-02-27 01:29:49.954,-0.99984
2017-02-27 01:29:49.974,-0.999838
2017-02-27 01:29:49.994,-0.99984
2017-02-27 01:29:50.14,-0.999852
2017-02-27 01:29:50.34,-0.999849
2017-02-27 01:29:50.54,-0.999849
2017-02-27 01:29:50.74,-0.99985
2017-02-27 01:29:50.94,-0.999848
2017-02-27 01:29:50.114,-0.999848
2017-02-27 01:29:50.134,-0.999846
2017-02-27 01:29:50.154,-0.999847
2017-02-27 01:29:50.174,-0.999846
2017-02-27 01:29:50.194,-0.999846
2017-02-27 01:29:50.214,-0.999846
2017-02-27 01:29:50.234,-0.999849
2017-02-27 01:29:50.254,-0.999846
2017-02-27 01:29:50.274,-0.999843
2017-02-27 01:29:50.294,-0.999839
2017-02-27 01:29:50.314,-0.999842
2017-02-27 01:29:50.334,-0.999844
2017-02-27 01:29:50.354,-0.999842
2017-02-27 01:29:50.374,-0.999841
2017-02-27 01:29:50.394,-0.999837
2017-02-27 01:29:50.414,-0.999839
2017-02-27 01:29:50.434,-0.999839
2017-02-27 01:29:50.454,-0.999839
2017-02-27 01:29:50.474,-0.999834
2017-02-27 01:29:50.494,-0.999834
2017-02-27 01:29:50.514,-0.999836
2017-02-27 01:29:50.534,-0.999834
2017-02-27 01:29:50.554,-0.999833
2017-02-27 01:29:50.574,-0.999834
2017-02-27 01:29:50.594,-0.999835
2017-02-27 01:29:50.614,-0.999836
2017-02-27 01:29:50.634,-0.999834
2017-02-27 01:29:50.654,-0.999833
2017-02-27 01:29:50.674,-0.999834
2017-02-27 01:29:50.694,-0.999838
2017-02-27 01:29:50.714,-0.999841
2017-02-27 01:29:50.734,-0.999838
2017-02-27 01:29:50.754,-0.999839
2017-02-27 01:29:50.774,-0.999841
2017-02-27 01:29:50.794,-0.999843
2017-02-27 01:29:50.814,-0.999842
2017-02-27 01:29:50.834,-0.999842
2017-02-27 01:29:50.854,-0.999844
2017-02-27 01:29:50.874,-0.999846
2017-02-27 01:29:50.894,-0.999845
2017-02-27 01:29:50.914,-0.999844
2017-02-27 01:29:50.934,-0.999845
2017-02-27 01:29:50.954,-0.999845
2017-02-27 01:29:50.974,-0.999844
2017-02-27 01:29:50.994,-0.999843
2017-02-27 01:29:51.14,-0.999843
2017-02-27 01:29:51.34,-0.999843
2017-02-27 01:29:51.54,-0.999844
2017-02-27 01:29:51.74,-0.999843
2017-02-27 01:29:51.94,-0.999842
2017-02-27 01:29:51.114,-0.999842
2017-02-27 01:29:51.134,-0.999843
2017-02-27 01:29:51.154,-0.999844
2017-02-27 01:29:51.174,-0.999842
2017-02-27 01:29:51.194,-0.999842
2017-02-27 01:29:51.214,-0.999842
2017-02-27 01:29:51.234,-0.999843
2017-02-27 01:29:51.254,-0.999843
2017-02-27 01:29:51.274,-0.999842
2017-02-27 01:29:51.294,-0.999842
2017-02-27 01:29:51.314,-0.999842
2017-02-27 01:29:51.334,-0.999842
2017-02-27 01:29:51.354,-0.999842
2017-02-27 01:29:51.374,-0.999842
2017-02-27 01:29:51.394,-0.999842
2017-02-27 01:29:51.414,-0.999841
2017-02-27 01:29:51.434,-0.999843
2017-02-27 01:29:51.454,-0.999843
2017-02-27 01:29:51.474,-0.999844
2017-02-27 01:29:51.494,-0.999844
2017-02-27 01:29:51.514,-0.999844
2017-02-27 01:29:51.534,-0.999844
2017-02-27 01:29:51.554,-0.999844
2017-02-27 01:29:51.574,-0.999844
2017-02-27 01:29:51.594,-0.999844
2017-02-27 01:29:51.614,-0.999844
2017-02-27 01:29:51.634,-0.999844
2017-02-27 01:29:51.654,-0.999844
2017-02-27 01:29:51.674,-0.999844
2017-02-27 01:29:51.694,-0.999844
2017-02-27 01:29:51.714,-0.999844
2017-02-27 01:29:51.734,-0.999846
2017-02-27 01:29:51.754,-0.999846
2017-02-27 01:29:51.774,-0.999847
2017-02-27 01:29:51.794,-0.999847
2017-02-27 01:29:51.814,-0.999847
2017-02-27 01:29:51.834,-0.999847
2017-02-27 01:29:51.854,-0.999848
2017-02-27 01:29:51.874,-0.999848
2017-02-27 01:29:51.894,-0.999847
2017-02-27 01:29:51.914,-0.999847
2017-02-27 01:29:51.934,-0.999847
2017-02-27 01:29:51.954,-0.999846
2017-02-27 01:29:51.974,-0.999846
2017-02-27 01:29:51.994,-0.999847
2017-02-27 01:29:52.14,-0.999846
2017-02-27 01:29:52.34,-0.999846
2017-02-27 01:29:52.54,-0.999845
2017-02-27 01:29:52.74,-0.999847
2017-02-27 01:29:52.94,-0.999848
2017-02-27 01:29:52.114,-0.999847
2017-02-27 01:29:52.134,-0.999846
2017-02-27 01:29:52.154,-0.999847
2017-02-27 01:29:52.174,-0.999847
2017-02-27 01:29:52.194,-0.999848
2017-02-27 01:29:52.214,-0.999848
2017-02-27 01:29:52.234,-0.999848
2017-02-27 01:29:52.254,-0.999848
2017-02-27 01:29:52.274,-0.999848
2017-02-27 01:29:52.294,-0.999848
2017-02-27 01:29:52.314,-0.999846
2017-02-27 01:29:52.334,-0.999845
2017-02-27 01:29:52.354,-0.999846
2017-02-27 01:29:52.374,-0.999847
2017-02-27 01:29:52.394,-0.999846
2017-02-27 01:29:52.414,-0.999844
2017-02-27 01:29:52.434,-0.999844
2017-02-27 01:29:52.454,-0.999844
2017-02-27 01:29:52.474,-0.999844
2017-02-27 01:29:52.494,-0.999845
2017-02-27 01:29:52.514,-0.999845
2017-02-27 01:29:52.534,-0.999847
2017-02-27 01:29:52.554,-0.99985
2017-02-27 01:29:52.574,-0.999853
2017-02-27 01:29:52.594,-0.999855
2017-02-27 01:29:52.614,-0.999856
2017-02-27 01:29:52.634,-0.999854
2017-02-27 01:29:52.654,-0.999852
2017-02-27 01:29:52.674,-0.999854
2017-02-27 01:29:52.694,-0.999853
2017-02-27 01:29:52.714,-0.999853
2017-02-27 01:29:52.734,-0.999851
2017-02-27 01:29:52.754,-0.999852
2017-02-27 01:29:52.774,-0.999852
2017-02-27 01:29:52.794,-0.999851
2017-02-27 01:29:52.814,-0.999852
2017-02-27 01:29:52.834,-0.999852
2017-02-27 01:29:52.854,-0.999852
2017-02-27 01:30:10.656,-0.999851
2017-02-27 01:30:10.676,-0.999851
2017-02-27 01:30:10.696,-0.999851
2017-02-27 01:30:10.716,-0.99985
2017-02-27 01:30:10.736,-0.999851
2017-02-27 01:30:10.756,-0.99985
2017-02-27 01:30:10.776,-0.99985
2017-02-27 01:30:10.796,-0.999851
2017-02-27 01:30:10.816,-0.999852
2017-02-27 01:30:10.836,-0.999852
2017-02-27 01:30:10.856,-0.999851
2017-02-27 01:30:10.876,-0.999849
2017-02-27 01:30:10.896,-0.999847
2017-02-27 01:30:10.916,-0.999849
2017-02-27 01:30:10.936,-0.999848
2017-02-27 01:30:10.956,-0.999847
2017-02-27 01:30:10.976,-0.999847
2017-02-27 01:30:10.996,-0.999848
2017-02-27 01:30:11.16,-0.999849
2017-02-27 01:30:11.36,-0.999849
2017-02-27 01:30:11.56,-0.999849
2017-02-27 01:30:11.76,-0.999848
2017-02-27 01:30:11.96,-0.999849
2017-02-27 01:30:11.116,-0.999849
2017-02-27 01:30:11.136,-0.99985
2017-02-27 01:30:11.156,-0.999849
2017-02-27 01:30:11.176,-0.999849
2017-02-27 01:30:11.196,-0.999848
2017-02-27 01:30:11.216,-0.999846
2017-02-27 01:30:11.236,-0.999846
2017-02-27 01:30:11.256,-0.999847
2017-02-27 01:30:11.276,-0.999846
2017-02-27 01:30:11.296,-0.999846
2017-02-27 01:30:11.316,-0.999847
2017-02-27 01:30:11.336,-0.999848
2017-02-27 01:30:11.356,-0.999849
2017-02-27 01:30:11.376,-0.99985
2017-02-27 01:30:11.396,-0.999851
2017-02-27 01:30:11.416,-0.99985
2017-02-27 01:30:11.436,-0.999851
2017-02-27 01:30:11.456,-0.999852
2017-02-27 01:30:11.476,-0.999851
2017-02-27 01:30:11.496,-0.999851
2017-02-27 01:30:11.516,-0.99985
2017-02-27 01:30:11.536,-0.99985
2017-02-27 01:30:11.556,-0.99985
2017-02-27 01:30:11.576,-0.999852
2017-02-27 01:30:11.596,-0.99985
2017-02-27 01:30:11.616,-0.999849
2017-02-27 01:30:11.636,-0.999855
2017-02-27 01:30:11.656,-0.999854
2017-02-27 01:30:11.676,-0.999852
2017-02-27 01:30:11.696,-0.999851
2017-02-27 01:30:11.716,-0.999851
2017-02-27 01:30:11.736,-0.99985
2017-02-27 01:30:11.756,-0.99985
2017-02-27 01:30:11.776,-0.999851
2017-02-27 01:30:11.796,-0.999852
2017-02-27 01:30:11.816,-0.999853
2017-02-27 01:30:11.836,-0.999851
2017-02-27 01:30:11.856,-0.999851
2017-02-27 01:30:11.876,-0.999852
2017-02-27 01:30:11.896,-0.999852
2017-02-27 01:30:11.916,-0.999852
2017-02-27 01:30:11.936,-0.999855
2017-02-27 01:30:11.956,-0.999854
2017-02-27 01:30:11.976,-0.999853
2017-02-27 01:30:11.996,-0.999854
2017-02-27 01:30:12.16,-0.999853
2017-02-27 01:30:12.36,-0.999853
2017-02-27 01:30:12.56,-0.999852
2017-02-27 01:30:12.76,-0.999852
2017-02-27 01:30:12.96,-0.999853
2017-02-27 01:30:12.116,-0.999851
2017-02-27 01:30:12.136,-0.999851
2017-02-27 01:30:12.156,-0.999852
2017-02-27 01:30:12.176,-0.999852
2017-02-27 01:30:12.196,-0.999851
2017-02-27 01:30:12.216,-0.999851
2017-02-27 01:30:12.236,-0.999853
2017-02-27 01:30:12.256,-0.999852
2017-02-27 01:30:12.276,-0.999851
2017-02-27 01:30:12.296,-0.999851
2017-02-27 01:30:12.316,-0.999851
2017-02-27 01:30:12.336,-0.99985
2017-02-27 01:30:12.356,-0.999851
2017-02-27 01:30:12.376,-0.99985
2017-02-27 01:30:12.396,-0.99985
2017-02-27 01:30:12.417,-0.99985
2017-02-27 01:30:12.437,-0.99985
2017-02-27 01:30:12.457,-0.999852
2017-02-27 01:30:12.477,-0.999849
2017-02-27 01:30:12.497,-0.999849
2017-02-27 01:30:12.517,-0.999848
2017-02-27 01:30:12.537,-0.999849
2017-02-27 01:30:12.557,-0.999849
2017-02-27 01:30:12.576,-0.999848
2017-02-27 01:30:12.596,-0.999848
2017-02-27 01:30:12.616,-0.999849
2017-02-27 01:30:12.636,-0.999848
2017-02-27 01:30:12.656,-0.999846
2017-02-27 01:30:12.676,-0.999847
2017-02-27 01:30:12.696,-0.999848
2017-02-27 01:30:12.716,-0.999846
2017-02-27 01:30:12.736,-0.999846
2017-02-27 01:30:12.756,-0.999846
2017-02-27 01:30:12.776,-0.999846
2017-02-27 01:30:12.796,-0.999846
2017-02-27 01:30:12.816,-0.999846
2017-02-27 01:30:12.836,-0.999847
2017-02-27 01:30:12.856,-0.999847
2017-02-27 01:30:12.876,-0.999847
2017-02-27 01:30:12.896,-0.999848
2017-02-27 01:30:12.916,-0.999847
2017-02-27 01:30:12.936,-0.999846
2017-02-27 01:30:12.956,-0.999846
2017-02-27 01:30:12.976,-0.999846
2017-02-27 01:30:12.996,-0.999845
2017-02-27 01:30:13.16,-0.999844
2017-02-27 01:30:13.36,-0.999845
2017-02-27 01:30:13.56,-0.999843
2017-02-27 01:30:13.76,-0.999844
2017-02-27 01:30:13.96,-0.999844
2017-02-27 01:30:13.116,-0.999844
2017-02-27 01:30:13.136,-0.999845
2017-02-27 01:30:13.156,-0.999845
2017-02-27 01:30:13.176,-0.999844
2017-02-27 01:30:13.196,-0.999844
2017-02-27 01:30:13.216,-0.999844
2017-02-27 01:30:13.236,-0.999845
2017-02-27 01:30:13.256,-0.999844
2017-02-27 01:30:13.276,-0.999844
2017-02-27 01:30:13.296,-0.999844
2017-02-27 01:30:13.316,-0.999843
2017-02-27 01:30:13.337,-0.999843
2017-02-27 01:30:13.357,-0.999844
2017-02-27 01:30:13.376,-0.999843
2017-02-27 01:30:13.397,-0.999843
2017-02-27 01:30:13.417,-0.999843
2017-02-27 01:30:13.437,-0.999843
2017-02-27 01:30:13.457,-0.999843
2017-02-27 01:30:13.477,-0.999844
2017-02-27 01:30:13.497,-0.999842
2017-02-27 01:30:13.517,-0.999842
2017-02-27 01:30:13.537,-0.999842
2017-02-27 01:30:13.557,-0.999843
2017-02-27 01:30:13.577,-0.999842
2017-02-27 01:30:13.597,-0.999843
2017-02-27 01:30:13.617,-0.999843
2017-02-27 01:30:13.637,-0.999843
2017-02-27 01:30:13.657,-0.999842
2017-02-27 01:30:13.677,-0.999842
2017-02-27 01:30:13.697,-0.999842
2017-02-27 01:30:13.717,-0.999842
2017-02-27 01:30:13.737,-0.999841
2017-02-27 01:30:13.757,-0.99984
2017-02-27 01:30:13.777,-0.999839
2017-02-27 01:30:13.797,-0.999841
2017-02-27 01:30:13.817,-0.999841
2017-02-27 01:30:13.837,-0.999841
2017-02-27 01:30:13.857,-0.999841
2017-02-27 01:30:13.877,-0.99984
2017-02-27 01:30:13.897,-0.999841
2017-02-27 01:30:13.917,-0.999842
2017-02-27 01:30:13.937,-0.999841
2017-02-27 01:30:13.957,-0.999842
2017-02-27 01:30:13.977,-0.999841
2017-02-27 01:30:13.997,-0.999842
2017-02-27 01:30:14.17,-0.99984
2017-02-27 01:30:14.37,-0.999843
2017-02-27 01:30:14.57,-0.999841
2017-02-27 01:30:14.77,-0.999842
2017-02-27 01:30:14.97,-0.999842
2017-02-27 01:30:14.117,-0.999842
2017-02-27 01:30:14.137,-0.999843
2017-02-27 01:30:14.157,-0.999843
2017-02-27 01:30:14.177,-0.999842
2017-02-27 01:30:14.197,-0.999843
2017-02-27 01:30:14.217,-0.999842
2017-02-27 01:30:14.237,-0.999841
2017-02-27 01:30:14.257,-0.999841
2017-02-27 01:30:14.277,-0.999841
2017-02-27 01:30:14.297,-0.999842
2017-02-27 01:30:14.317,-0.999842
2017-02-27 01:30:14.337,-0.999842
2017-02-27 01:30:14.357,-0.999843
2017-02-27 01:30:14.377,-0.999843
2017-02-27 01:30:14.397,-0.999843
2017-02-27 01:30:14.417,-0.999843
2017-02-27 01:30:14.437,-0.999843
2017-02-27 01:30:14.457,-0.999843
2017-02-27 01:30:14.477,-0.999844
2017-02-27 01:30:14.497,-0.999843
2017-02-27 01:30:14.517,-0.999844
2017-02-27 01:30:14.537,-0.999844
2017-02-27 01:30:14.557,-0.999844
2017-02-27 01:30:14.577,-0.999845
2017-02-27 01:30:14.597,-0.999845
2017-02-27 01:30:14.617,-0.999845
2017-02-27 01:30:14.637,-0.999845
2017-02-27 01:30:14.657,-0.999846
2017-02-27 01:30:14.677,-0.999846
2017-02-27 01:30:14.697,-0.999846
2017-02-27 01:30:14.717,-0.999846
2017-02-27 01:30:14.737,-0.999846
2017-02-27 01:30:14.757,-0.999845
2017-02-27 01:30:14.777,-0.999845
2017-02-27 01:30:14.797,-0.999846
2017-02-27 01:30:14.817,-0.999846
2017-02-27 01:30:14.837,-0.999846
2017-02-27 01:30:14.857,-0.999847
2017-02-27 01:30:14.877,-0.999847
2017-02-27 01:30:14.897,-0.999848
2017-02-27 01:30:14.917,-0.999847
2017-02-27 01:30:14.937,-0.999848
2017-02-27 01:30:14.957,-0.999848
2017-02-27 01:30:14.977,-0.999848
2017-02-27 01:30:14.997,-0.999847
2017-02-27 01:30:15.17,-0.999847
2017-02-27 01:30:15.37,-0.999848
2017-02-27 01:30:15.57,-0.999848
2017-02-27 01:30:15.77,-0.999847
2017-02-27 01:30:15.97,-0.999848
2017-02-27 01:30:15.117,-0.999848
2017-02-27 01:30:15.137,-0.999848
2017-02-27 01:30:15.157,-0.999848
2017-02-27 01:30:15.177,-0.999849
2017-02-27 01:30:15.197,-0.99985
2017-02-27 01:30:15.217,-0.999849
2017-02-27 01:30:15.237,-0.999849
2017-02-27 01:30:15.257,-0.999849
2017-02-27 01:30:15.277,-0.999849
2017-02-27 01:30:15.297,-0.999848
2017-02-27 01:30:15.317,-0.999848
2017-02-27 01:30:15.337,-0.999848
2017-02-27 01:30:15.357,-0.999848
2017-02-27 01:30:15.377,-0.999848
2017-02-27 01:30:15.397,-0.999847
2017-02-27 01:30:15.417,-0.999848
2017-02-27 01:30:15.437,-0.999848
2017-02-27 01:30:15.457,-0.999848
2017-02-27 01:30:15.477,-0.999848
2017-02-27 01:30:15.497,-0.999849
2017-02-27 01:30:15.517,-0.999849
2017-02-27 01:30:15.537,-0.999848
2017-02-27 01:30:15.557,-0.999848
2017-02-27 01:30:15.577,-0.999847
2017-02-27 01:30:15.597,-0.999847
2017-02-27 01:30:15.617,-0.999847
2017-02-27 01:30:15.637,-0.999848
2017-02-27 01:30:15.657,-0.999848
2017-02-27 01:30:15.677,-0.999848
2017-02-27 01:30:15.697,-0.999847
2017-02-27 01:30:15.717,-0.999848
2017-02-27 01:30:15.737,-0.999848
2017-02-27 01:30:15.757,-0.999848
2017-02-27 01:30:15.777,-0.999849
2017-02-27 01:30:15.797,-0.999849
2017-02-27 01:30:15.817,-0.99985
2017-02-27 01:30:15.837,-0.99985
2017-02-27 01:30:15.857,-0.99985
2017-02-27 01:30:15.877,-0.999849
2017-02-27 01:30:15.897,-0.999849
2017-02-27 01:30:15.917,-0.999848
2017-02-27 01:30:15.937,-0.999847
2017-02-27 01:30:15.957,-0.999847
2017-02-27 01:30:15.977,-0.999847
2017-02-27 01:30:15.997,-0.999847
2017-02-27 01:30:16.17,-0.999848
2017-02-27 01:30:16.37,-0.999849
2017-02-27 01:30:16.57,-0.999849
2017-02-27 01:30:16.77,-0.999849
2017-02-27 01:30:16.97,-0.99985
2017-02-27 01:30:16.117,-0.99985
2017-02-27 01:30:16.157,-0.999849
2017-02-27 01:30:16.137,-0.999849
2017-02-27 01:30:16.177,-0.999849
2017-02-27 01:30:16.197,-0.99985
2017-02-27 01:30:16.217,-0.999851
2017-02-27 01:30:16.237,-0.999851
2017-02-27 01:30:16.257,-0.999851
2017-02-27 01:30:16.277,-0.99985
2017-02-27 01:30:16.297,-0.999852
2017-02-27 01:30:16.317,-0.999852
2017-02-27 01:30:16.337,-0.999851
2017-02-27 01:30:16.357,-0.999851
2017-02-27 01:30:16.377,-0.999851
2017-02-27 01:30:16.397,-0.999851
2017-02-27 01:30:16.417,-0.999851
2017-02-27 01:30:16.437,-0.999852
2017-02-27 01:30:16.457,-0.999852
2017-02-27 01:30:16.477,-0.999852
2017-02-27 01:30:16.497,-0.999852
2017-02-27 01:30:16.517,-0.999853
2017-02-27 01:30:16.537,-0.999853
2017-02-27 01:30:16.557,-0.999853
2017-02-27 01:30:16.577,-0.999853
2017-02-27 01:30:16.597,-0.999853
2017-02-27 01:30:16.617,-0.999853
2017-02-27 01:30:16.637,-0.999853
2017-02-27 01:30:16.657,-0.999853
2017-02-27 01:30:16.677,-0.999853
2017-02-27 01:30:16.697,-0.999855
2017-02-27 01:30:16.717,-0.999854
2017-02-27 01:30:16.737,-0.999853
2017-02-27 01:30:16.757,-0.999852
2017-02-27 01:30:16.777,-0.999852
2017-02-27 01:30:16.797,-0.999852
2017-02-27 01:30:16.817,-0.999851
2017-02-27 01:30:16.837,-0.999855
2017-02-27 01:30:16.857,-0.999854
2017-02-27 01:30:16.877,-0.999854
2017-02-27 01:30:16.897,-0.999854
2017-02-27 01:30:16.917,-0.999853
2017-02-27 01:30:16.937,-0.999853
2017-02-27 01:30:16.957,-0.999853
2017-02-27 01:30:16.977,-0.999853
2017-02-27 01:30:16.997,-0.999853
2017-02-27 01:30:17.17,-0.999853
2017-02-27 01:30:17.37,-0.999853
2017-02-27 01:30:17.57,-0.999853
2017-02-27 01:30:17.77,-0.999853
2017-02-27 01:30:17.97,-0.999853
2017-02-27 01:30:17.117,-0.999853
2017-02-27 01:30:17.137,-0.999854
2017-02-27 01:30:17.157,-0.999854
2017-02-27 01:30:17.177,-0.999853
2017-02-27 01:30:17.197,-0.999853
2017-02-27 01:30:17.217,-0.999853
2017-02-27 01:30:17.237,-0.999853
2017-02-27 01:30:17.257,-0.999852
2017-02-27 01:30:17.277,-0.999852
2017-02-27 01:30:17.297,-0.999853
2017-02-27 01:30:17.317,-0.999852
2017-02-27 01:30:17.337,-0.999852
2017-02-27 01:30:17.357,-0.999852
2017-02-27 01:30:17.377,-0.999852
2017-02-27 01:30:17.397,-0.999852
2017-02-27 01:30:17.417,-0.999851
2017-02-27 01:30:17.437,-0.999852
2017-02-27 01:30:17.457,-0.999851
2017-02-27 01:30:17.477,-0.999851
2017-02-27 01:30:17.497,-0.999851
2017-02-27 01:30:17.517,-0.99985
2017-02-27 01:30:17.537,-0.999851
2017-02-27 01:30:17.557,-0.999851
2017-02-27 01:30:17.577,-0.99985
2017-02-27 01:30:17.597,-0.999849
2017-02-27 01:30:17.617,-0.999849
2017-02-27 01:30:17.637,-0.99985
2017-02-27 01:30:17.657,-0.99985
2017-02-27 01:30:17.677,-0.99985
2017-02-27 01:30:17.697,-0.999851
2017-02-27 01:30:17.717,-0.999851
2017-02-27 01:30:17.737,-0.999851
2017-02-27 01:30:17.757,-0.99985
2017-02-27 01:30:17.777,-0.99985
2017-02-27 01:30:17.797,-0.999849
2017-02-27 01:30:17.817,-0.999849
2017-02-27 01:30:17.837,-0.999849
2017-02-27 01:30:17.857,-0.999849
2017-02-27 01:30:17.877,-0.999849
2017-02-27 01:30:17.897,-0.99985
2017-02-27 01:30:17.917,-0.999849
2017-02-27 01:30:17.937,-0.999849
2017-02-27 01:30:17.957,-0.999849
2017-02-27 01:30:17.977,-0.99985
2017-02-27 01:30:17.997,-0.99985
2017-02-27 01:30:18.17,-0.99985
2017-02-27 01:30:18.37,-0.99985
2017-02-27 01:30:18.57,-0.999849
2017-02-27 01:30:18.77,-0.99985
2017-02-27 01:30:18.97,-0.999849
2017-02-27 01:30:18.117,-0.999849
2017-02-27 01:30:18.137,-0.999848
2017-02-27 01:30:18.157,-0.999848
2017-02-27 01:30:18.177,-0.999848
2017-02-27 01:30:18.197,-0.999848
2017-02-27 01:30:18.217,-0.999848
2017-02-27 01:30:18.237,-0.999848
2017-02-27 01:30:18.257,-0.999849
2017-02-27 01:30:18.277,-0.999849
2017-02-27 01:30:18.297,-0.999849
2017-02-27 01:30:18.317,-0.999848
2017-02-27 01:30:18.337,-0.999848
2017-02-27 01:30:18.357,-0.999848
2017-02-27 01:30:18.377,-0.999848
2017-02-27 01:30:18.397,-0.999847
2017-02-27 01:30:18.417,-0.999848
2017-02-27 01:30:18.437,-0.999849
2017-02-27 01:30:18.457,-0.999848
2017-02-27 01:30:18.477,-0.999849
2017-02-27 01:30:18.497,-0.999849
2017-02-27 01:30:18.517,-0.99985
2017-02-27 01:30:18.537,-0.99985
2017-02-27 01:30:18.557,-0.999849
2017-02-27 01:30:18.577,-0.999849
2017-02-27 01:30:18.597,-0.99985
2017-02-27 01:30:18.617,-0.999849
2017-02-27 01:30:18.637,-0.999848
2017-02-27 01:30:18.657,-0.999848
2017-02-27 01:30:18.677,-0.999848
2017-02-27 01:30:18.697,-0.999848
2017-02-27 01:30:18.717,-0.999849
2017-02-27 01:30:18.737,-0.999849
2017-02-27 01:30:18.757,-0.999849
2017-02-27 01:30:18.777,-0.999848
2017-02-27 01:30:18.797,-0.999849
2017-02-27 01:30:18.817,-0.999849
2017-02-27 01:30:18.837,-0.999849
2017-02-27 01:30:18.857,-0.999848
2017-02-27 01:30:18.877,-0.999848
2017-02-27 01:30:18.897,-0.999849
2017-02-27 01:30:18.917,-0.999849
2017-02-27 01:30:18.937,-0.999849
2017-02-27 01:30:18.957,-0.99985
2017-02-27 01:30:18.977,-0.99985
2017-02-27 01:30:18.997,-0.99985
2017-02-27 01:30:19.17,-0.99985
2017-02-27 01:30:19.37,-0.99985
2017-02-27 01:30:19.57,-0.999849
2017-02-27 01:30:19.77,-0.999849
2017-02-27 01:30:19.97,-0.99985
2017-02-27 01:30:19.117,-0.999849
2017-02-27 01:30:19.137,-0.99985
2017-02-27 01:30:19.157,-0.99985
2017-02-27 01:30:19.177,-0.99985
2017-02-27 01:30:19.197,-0.99985
2017-02-27 01:30:19.217,-0.99985
2017-02-27 01:30:19.237,-0.999851
2017-02-27 01:30:19.257,-0.999851
2017-02-27 01:30:19.277,-0.99985
2017-02-27 01:30:19.297,-0.99985
2017-02-27 01:30:19.317,-0.99985
2017-02-27 01:30:19.337,-0.99985
2017-02-27 01:30:19.357,-0.99985
2017-02-27 01:30:19.377,-0.99985
2017-02-27 01:30:19.397,-0.999851
2017-02-27 01:30:19.417,-0.99985
2017-02-27 01:30:19.437,-0.99985
