,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 01:34:20.992,-115.4248046875
2017-02-27 01:34:21.182,-115.125
2017-02-27 01:34:21.373,-116.923828125
2017-02-27 01:34:21.565,-115.724609375
2017-02-27 01:34:21.756,-115.724609375
2017-02-27 01:34:21.947,-115.4248046875
2017-02-27 01:34:22.138,-115.724609375
2017-02-27 01:34:22.330,-115.57470703125
2017-02-27 01:34:22.521,-116.32421875
2017-02-27 01:34:22.712,-116.0244140625
2017-02-27 01:34:22.903,-114.525390625
2017-02-27 01:34:23.95,-115.57470703125
2017-02-27 01:34:23.286,-116.6240234375
2017-02-27 01:34:23.477,-116.0244140625
2017-02-27 01:34:23.669,-115.27490234375
2017-02-27 01:34:23.860,-116.47412109375
2017-02-27 01:34:24.51,-115.125
2017-02-27 01:34:24.242,-115.57470703125
2017-02-27 01:34:24.433,-115.724609375
2017-02-27 01:34:24.625,-115.27490234375
2017-02-27 01:34:24.816,-114.97509765625
2017-02-27 01:34:25.7,-115.724609375
2017-02-27 01:34:25.581,-115.57470703125
2017-02-27 01:34:25.772,-116.77392578125
2017-02-27 01:34:25.963,-115.4248046875
2017-02-27 01:34:26.155,-115.87451171875
2017-02-27 01:34:26.537,-115.724609375
2017-02-27 01:34:26.728,-115.27490234375
2017-02-27 01:34:26.920,-113.92578125
2017-02-27 01:34:27.111,-114.67529296875
2017-02-27 01:34:27.302,-115.4248046875
2017-02-27 01:34:27.493,-115.724609375
2017-02-27 01:34:27.685,-116.32421875
2017-02-27 01:34:28.67,-116.32421875
2017-02-27 01:34:28.258,-114.67529296875
2017-02-27 01:34:28.450,-115.27490234375
2017-02-27 01:34:28.641,-116.923828125
2017-02-27 01:34:28.832,-114.525390625
2017-02-27 01:34:29.23,-116.923828125
2017-02-27 01:34:29.215,-116.6240234375
2017-02-27 01:34:29.406,-116.32421875
2017-02-27 01:34:29.597,-115.27490234375
2017-02-27 01:34:29.788,-115.27490234375
2017-02-27 01:34:29.980,-115.57470703125
2017-02-27 01:34:30.171,-116.32421875
2017-02-27 01:34:30.362,-115.125
2017-02-27 01:34:30.553,-115.125
2017-02-27 01:34:30.745,-115.57470703125
2017-02-27 01:34:30.936,-116.32421875
2017-02-27 01:34:31.127,-115.87451171875
2017-02-27 01:34:31.318,-115.87451171875
2017-02-27 01:34:31.510,-115.4248046875
2017-02-27 01:34:31.701,-116.77392578125
2017-02-27 01:34:31.892,-116.923828125
2017-02-27 01:34:32.83,-114.525390625
2017-02-27 01:34:32.275,-115.57470703125
2017-02-27 01:34:32.466,-115.4248046875
2017-02-27 01:34:32.657,-116.923828125
2017-02-27 01:34:32.848,-116.0244140625
2017-02-27 01:34:33.40,-115.125
2017-02-27 01:34:33.231,-114.67529296875
2017-02-27 01:34:33.422,-115.87451171875
2017-02-27 01:34:33.613,-114.525390625
2017-02-27 01:34:33.805,-116.0244140625
2017-02-27 01:34:33.996,-116.47412109375
2017-02-27 01:34:34.187,-116.47412109375
2017-02-27 01:34:34.378,-115.57470703125
2017-02-27 01:34:34.570,-116.0244140625
2017-02-27 01:34:34.761,-116.32421875
2017-02-27 01:34:34.952,-117.07373046875
2017-02-27 01:34:35.144,-115.57470703125
2017-02-27 01:34:35.335,-117.07373046875
2017-02-27 01:34:35.526,-116.0244140625
2017-02-27 01:34:35.717,-115.87451171875
2017-02-27 01:34:35.909,-115.724609375
2017-02-27 01:34:36.100,-116.47412109375
2017-02-27 01:34:36.291,-117.37353515625
2017-02-27 01:34:36.482,-115.57470703125
2017-02-27 01:34:36.673,-117.2236328125
2017-02-27 01:34:36.865,-116.77392578125
2017-02-27 01:34:37.56,-116.32421875
2017-02-27 01:34:37.247,-116.923828125
2017-02-27 01:34:37.438,-116.923828125
2017-02-27 01:34:37.630,-116.923828125
2017-02-27 01:34:37.821,-115.27490234375
2017-02-27 01:34:38.12,-116.47412109375
2017-02-27 01:34:38.203,-116.0244140625
2017-02-27 01:34:38.395,-116.923828125
2017-02-27 01:34:38.586,-116.0244140625
2017-02-27 01:34:38.777,-116.0244140625
2017-02-27 01:34:38.968,-117.8232421875
2017-02-27 01:34:39.160,-117.37353515625
2017-02-27 01:34:39.351,-116.77392578125
2017-02-27 01:34:39.542,-116.77392578125
2017-02-27 01:34:39.734,-116.923828125
2017-02-27 01:34:39.925,-115.87451171875
2017-02-27 01:34:40.116,-115.87451171875
2017-02-27 01:34:40.307,-115.87451171875
2017-02-27 01:34:40.498,-117.07373046875
2017-02-27 01:34:40.690,-119.17236328125
2017-02-27 01:34:40.881,-116.47412109375
2017-02-27 01:34:41.72,-116.32421875
2017-02-27 01:34:41.263,-115.724609375
2017-02-27 01:34:41.454,-115.125
2017-02-27 01:34:41.646,-116.47412109375
2017-02-27 01:34:41.837,-115.57470703125
2017-02-27 01:34:42.28,-116.77392578125
2017-02-27 01:34:42.220,-115.724609375
2017-02-27 01:34:42.411,-116.32421875
2017-02-27 01:34:42.602,-115.724609375
2017-02-27 01:34:42.793,-116.77392578125
2017-02-27 01:34:42.985,-116.77392578125
2017-02-27 01:34:43.176,-115.125
2017-02-27 01:34:43.367,-116.0244140625
2017-02-27 01:34:43.558,-116.32421875
2017-02-27 01:34:43.750,-116.47412109375
2017-02-27 01:34:43.941,-114.67529296875
2017-02-27 01:34:44.132,-115.57470703125
2017-02-27 01:34:44.323,-116.0244140625
2017-02-27 01:34:44.515,-115.57470703125
2017-02-27 01:34:44.706,-115.87451171875
2017-02-27 01:34:44.897,-114.525390625
2017-02-27 01:34:45.88,-117.37353515625
2017-02-27 01:34:45.280,-115.724609375
2017-02-27 01:34:45.662,-116.32421875
2017-02-27 01:34:45.853,-116.0244140625
2017-02-27 01:34:46.45,-116.77392578125
2017-02-27 01:34:46.236,-116.0244140625
2017-02-27 01:34:46.427,-115.4248046875
2017-02-27 01:34:46.618,-116.77392578125
2017-02-27 01:34:46.810,-115.125
2017-02-27 01:34:47.1,-116.32421875
2017-02-27 01:34:47.192,-115.27490234375
2017-02-27 01:34:47.383,-116.77392578125
2017-02-27 01:34:47.575,-115.724609375
2017-02-27 01:34:47.766,-115.57470703125
2017-02-27 01:34:47.957,-116.6240234375
2017-02-27 01:34:48.148,-116.32421875
2017-02-27 01:34:48.340,-117.8232421875
2017-02-27 01:34:48.531,-115.87451171875
2017-02-27 01:34:48.722,-116.0244140625
2017-02-27 01:34:48.913,-114.67529296875
2017-02-27 01:34:49.105,-116.77392578125
2017-02-27 01:34:49.296,-116.77392578125
2017-02-27 01:34:49.487,-115.4248046875
2017-02-27 01:34:49.678,-114.2255859375
2017-02-27 01:34:49.870,-117.2236328125
2017-02-27 01:34:50.61,-115.724609375
2017-02-27 01:34:50.252,-115.87451171875
2017-02-27 01:34:50.444,-116.923828125
2017-02-27 01:34:50.635,-115.27490234375
2017-02-27 01:34:50.826,-115.87451171875
2017-02-27 01:34:51.17,-115.87451171875
2017-02-27 01:34:51.208,-116.32421875
2017-02-27 01:34:51.400,-116.0244140625
2017-02-27 01:34:51.591,-115.724609375
2017-02-27 01:34:51.782,-115.57470703125
2017-02-27 01:34:51.973,-115.724609375
2017-02-27 01:34:52.165,-116.6240234375
2017-02-27 01:34:52.356,-115.87451171875
2017-02-27 01:34:52.547,-115.27490234375
2017-02-27 01:34:52.738,-115.57470703125
2017-02-27 01:34:52.931,-116.0244140625
2017-02-27 01:34:53.121,-115.125
2017-02-27 01:34:53.312,-116.6240234375
2017-02-27 01:34:53.503,-116.77392578125
2017-02-27 01:34:53.695,-115.87451171875
2017-02-27 01:34:53.886,-115.724609375
2017-02-27 01:34:54.77,-115.87451171875
2017-02-27 01:34:54.268,-116.6240234375
2017-02-27 01:34:54.460,-115.27490234375
2017-02-27 01:34:54.651,-116.0244140625
2017-02-27 01:34:54.842,-115.27490234375
2017-02-27 01:34:55.33,-116.6240234375
2017-02-27 01:34:55.225,-116.77392578125
2017-02-27 01:34:55.416,-114.67529296875
2017-02-27 01:34:55.607,-115.57470703125
2017-02-27 01:34:55.798,-115.724609375
2017-02-27 01:34:55.990,-115.87451171875
2017-02-27 01:34:56.181,-116.6240234375
2017-02-27 01:34:56.372,-115.27490234375
2017-02-27 01:34:56.563,-115.57470703125
2017-02-27 01:34:56.755,-114.525390625
2017-02-27 01:34:56.946,-114.67529296875
2017-02-27 01:34:57.137,-115.125
2017-02-27 01:34:57.328,-115.87451171875
2017-02-27 01:34:57.520,-115.27490234375
2017-02-27 01:34:57.711,-116.923828125
2017-02-27 01:34:57.902,-115.4248046875
2017-02-27 01:34:58.93,-114.525390625
2017-02-27 01:34:58.476,-115.724609375
2017-02-27 01:34:58.667,-115.27490234375
2017-02-27 01:34:58.859,-115.4248046875
2017-02-27 01:34:59.50,-115.724609375
2017-02-27 01:34:59.241,-115.27490234375
2017-02-27 01:34:59.432,-115.87451171875
2017-02-27 01:34:59.623,-116.923828125
2017-02-27 01:34:59.815,-114.525390625
2017-02-27 01:35:00.6,-115.724609375
2017-02-27 01:35:00.197,-115.4248046875
2017-02-27 01:35:00.389,-113.92578125
2017-02-27 01:35:00.580,-115.57470703125
2017-02-27 01:35:00.771,-115.4248046875
2017-02-27 01:35:00.962,-115.27490234375
2017-02-27 01:35:01.153,-116.32421875
2017-02-27 01:35:01.345,-116.32421875
2017-02-27 01:35:01.536,-114.525390625
2017-02-27 01:35:01.727,-115.4248046875
2017-02-27 01:35:01.918,-115.27490234375
2017-02-27 01:35:02.110,-115.27490234375
2017-02-27 01:35:02.301,-115.4248046875
2017-02-27 01:35:02.492,-114.525390625
2017-02-27 01:35:02.683,-114.67529296875
2017-02-27 01:35:02.875,-115.87451171875
2017-02-27 01:35:03.66,-116.0244140625
2017-02-27 01:35:03.257,-115.27490234375
2017-02-27 01:35:03.448,-115.57470703125
2017-02-27 01:35:03.640,-115.27490234375
2017-02-27 01:35:03.831,-114.37548828125
2017-02-27 01:35:04.22,-115.125
2017-02-27 01:35:04.213,-114.97509765625
2017-02-27 01:35:04.405,-115.125
2017-02-27 01:35:04.596,-114.97509765625
2017-02-27 01:35:04.787,-114.525390625
2017-02-27 01:35:04.978,-115.87451171875
2017-02-27 01:35:05.170,-114.525390625
2017-02-27 01:35:05.361,-115.57470703125
2017-02-27 01:35:05.552,-115.57470703125
2017-02-27 01:35:05.743,-115.27490234375
2017-02-27 01:35:05.935,-115.27490234375
2017-02-27 01:35:06.126,-115.57470703125
2017-02-27 01:35:06.317,-114.37548828125
2017-02-27 01:35:06.508,-116.47412109375
2017-02-27 01:35:06.700,-115.4248046875
2017-02-27 01:35:06.890,-115.57470703125
2017-02-27 01:35:07.82,-114.67529296875
2017-02-27 01:35:07.273,-115.724609375
2017-02-27 01:35:07.464,-116.0244140625
2017-02-27 01:35:07.656,-116.77392578125
2017-02-27 01:35:07.847,-114.37548828125
2017-02-27 01:35:08.38,-113.92578125
2017-02-27 01:35:08.229,-114.97509765625
2017-02-27 01:35:08.421,-115.27490234375
2017-02-27 01:35:08.612,-115.4248046875
2017-02-27 01:35:08.803,-115.125
2017-02-27 01:35:08.995,-116.0244140625
2017-02-27 01:35:09.186,-116.0244140625
2017-02-27 01:35:09.377,-114.07568359375
2017-02-27 01:35:09.568,-116.32421875
2017-02-27 01:35:09.760,-115.57470703125
2017-02-27 01:35:09.951,-114.37548828125
2017-02-27 01:35:10.142,-115.57470703125
2017-02-27 01:35:10.333,-115.724609375
2017-02-27 01:35:10.524,-115.4248046875
2017-02-27 01:35:10.716,-115.27490234375
2017-02-27 01:35:10.907,-116.47412109375
2017-02-27 01:35:11.98,-115.57470703125
2017-02-27 01:35:11.290,-115.57470703125
2017-02-27 01:35:11.481,-115.4248046875
2017-02-27 01:35:11.672,-115.57470703125
2017-02-27 01:35:11.863,-115.4248046875
2017-02-27 01:35:12.55,-115.87451171875
2017-02-27 01:35:12.246,-115.27490234375
2017-02-27 01:35:12.437,-115.125
2017-02-27 01:35:12.628,-115.724609375
2017-02-27 01:35:12.821,-114.37548828125
2017-02-27 01:35:13.11,-115.87451171875
2017-02-27 01:35:13.202,-113.6259765625
2017-02-27 01:35:13.393,-115.57470703125
2017-02-27 01:35:13.585,-116.0244140625
2017-02-27 01:35:13.776,-115.724609375
2017-02-27 01:35:13.967,-116.6240234375
2017-02-27 01:35:14.158,-116.6240234375
2017-02-27 01:35:14.350,-115.57470703125
2017-02-27 01:35:14.541,-116.6240234375
2017-02-27 01:35:14.732,-114.525390625
2017-02-27 01:35:14.923,-113.6259765625
2017-02-27 01:35:15.115,-115.724609375
2017-02-27 01:35:15.306,-114.2255859375
2017-02-27 01:35:15.497,-115.724609375
2017-02-27 01:35:15.688,-115.4248046875
2017-02-27 01:35:15.880,-114.07568359375
2017-02-27 01:35:16.71,-115.87451171875
2017-02-27 01:35:16.262,-115.724609375
2017-02-27 01:35:16.453,-114.37548828125
2017-02-27 01:35:16.645,-115.125
2017-02-27 01:35:16.836,-114.525390625
2017-02-27 01:35:17.27,-113.77587890625
2017-02-27 01:35:17.218,-115.87451171875
2017-02-27 01:35:17.410,-116.0244140625
2017-02-27 01:35:17.601,-115.125
2017-02-27 01:35:17.792,-114.67529296875
2017-02-27 01:35:17.983,-114.2255859375
2017-02-27 01:35:18.175,-115.27490234375
2017-02-27 01:35:18.366,-114.97509765625
2017-02-27 01:35:18.557,-115.27490234375
2017-02-27 01:35:18.749,-114.97509765625
2017-02-27 01:35:18.940,-115.27490234375
2017-02-27 01:35:19.131,-115.87451171875
2017-02-27 01:35:19.322,-115.57470703125
2017-02-27 01:35:19.513,-115.724609375
2017-02-27 01:35:19.705,-115.27490234375
2017-02-27 01:35:19.896,-115.4248046875
2017-02-27 01:35:20.87,-115.87451171875
2017-02-27 01:35:20.278,-113.92578125
2017-02-27 01:35:20.469,-114.07568359375
2017-02-27 01:35:20.661,-115.57470703125
2017-02-27 01:35:20.852,-114.37548828125
2017-02-27 01:35:21.43,-115.4248046875
2017-02-27 01:35:21.234,-115.724609375
2017-02-27 01:35:21.426,-115.27490234375
2017-02-27 01:35:21.617,-114.525390625
2017-02-27 01:35:21.808,-115.27490234375
2017-02-27 01:35:22.0,-116.6240234375
2017-02-27 01:35:22.191,-116.47412109375
2017-02-27 01:35:22.382,-115.87451171875
2017-02-27 01:35:22.573,-114.525390625
2017-02-27 01:35:22.764,-115.27490234375
2017-02-27 01:35:22.955,-113.0263671875
2017-02-27 01:35:23.147,-114.525390625
2017-02-27 01:35:23.338,-115.87451171875
2017-02-27 01:35:23.529,-115.87451171875
2017-02-27 01:35:23.721,-115.57470703125
2017-02-27 01:35:23.912,-115.27490234375
2017-02-27 01:35:24.103,-115.27490234375
2017-02-27 01:35:24.294,-114.525390625
2017-02-27 01:35:24.486,-115.4248046875
2017-02-27 01:35:24.677,-115.87451171875
2017-02-27 01:35:24.869,-116.923828125
2017-02-27 01:35:25.60,-115.27490234375
2017-02-27 01:35:25.251,-114.67529296875
2017-02-27 01:35:25.442,-115.57470703125
2017-02-27 01:35:25.633,-115.57470703125
2017-02-27 01:35:25.825,-114.37548828125
2017-02-27 01:35:26.16,-114.97509765625
2017-02-27 01:35:26.207,-114.67529296875
2017-02-27 01:35:26.398,-116.32421875
2017-02-27 01:35:26.590,-114.37548828125
2017-02-27 01:35:26.781,-114.97509765625
2017-02-27 01:35:26.972,-115.57470703125
2017-02-27 01:35:27.163,-115.125
2017-02-27 01:35:27.354,-115.57470703125
2017-02-27 01:35:27.546,-114.37548828125
2017-02-27 01:35:27.737,-115.27490234375
2017-02-27 01:35:28.120,-114.97509765625
2017-02-27 01:35:28.311,-114.07568359375
2017-02-27 01:35:28.502,-114.97509765625
2017-02-27 01:35:28.694,-114.97509765625
2017-02-27 01:35:28.885,-115.57470703125
2017-02-27 01:35:29.76,-116.923828125
2017-02-27 01:35:29.267,-115.4248046875
2017-02-27 01:35:29.458,-115.724609375
2017-02-27 01:35:29.650,-113.17626953125
2017-02-27 01:35:29.841,-115.724609375
2017-02-27 01:35:30.32,-115.724609375
2017-02-27 01:35:30.223,-113.92578125
2017-02-27 01:35:30.415,-115.87451171875
2017-02-27 01:35:30.606,-115.27490234375
2017-02-27 01:35:30.797,-115.724609375
2017-02-27 01:35:30.988,-114.97509765625
2017-02-27 01:35:31.180,-115.4248046875
2017-02-27 01:35:31.371,-115.125
2017-02-27 01:35:31.562,-115.57470703125
2017-02-27 01:35:31.753,-115.4248046875
2017-02-27 01:35:31.945,-115.57470703125
2017-02-27 01:35:32.136,-114.67529296875
2017-02-27 01:35:32.327,-114.97509765625
2017-02-27 01:35:32.518,-114.525390625
2017-02-27 01:35:32.710,-116.47412109375
2017-02-27 01:35:32.901,-114.67529296875
2017-02-27 01:35:33.92,-116.47412109375
2017-02-27 01:35:33.283,-115.57470703125
2017-02-27 01:35:33.475,-115.125
2017-02-27 01:35:33.666,-115.724609375
2017-02-27 01:35:33.857,-116.0244140625
2017-02-27 01:35:34.48,-114.525390625
2017-02-27 01:35:34.240,-114.07568359375
2017-02-27 01:35:34.431,-114.67529296875
2017-02-27 01:35:34.622,-116.0244140625
2017-02-27 01:35:34.813,-116.77392578125
2017-02-27 01:35:35.5,-115.87451171875
2017-02-27 01:35:35.196,-115.87451171875
2017-02-27 01:35:35.387,-116.32421875
2017-02-27 01:35:35.578,-115.724609375
2017-02-27 01:35:35.770,-115.125
2017-02-27 01:35:35.961,-115.27490234375
2017-02-27 01:35:36.152,-116.32421875
2017-02-27 01:35:36.343,-115.87451171875
2017-02-27 01:35:36.535,-115.27490234375
2017-02-27 01:35:36.726,-115.4248046875
2017-02-27 01:35:36.917,-114.07568359375
2017-02-27 01:35:37.108,-114.67529296875
2017-02-27 01:35:37.299,-115.125
2017-02-27 01:35:37.491,-115.87451171875
2017-02-27 01:35:37.682,-115.4248046875
2017-02-27 01:35:37.873,-116.77392578125
2017-02-27 01:35:38.65,-114.97509765625
2017-02-27 01:35:38.256,-114.67529296875
2017-02-27 01:35:38.448,-115.27490234375
2017-02-27 01:35:38.830,-114.525390625
2017-02-27 01:35:39.21,-114.97509765625
2017-02-27 01:35:39.212,-115.125
2017-02-27 01:35:39.403,-115.4248046875
2017-02-27 01:35:39.595,-115.27490234375
2017-02-27 01:35:39.786,-116.0244140625
2017-02-27 01:35:39.977,-116.32421875
2017-02-27 01:35:40.168,-115.4248046875
2017-02-27 01:35:40.360,-115.724609375
2017-02-27 01:35:40.551,-115.87451171875
2017-02-27 01:35:40.742,-113.92578125
2017-02-27 01:35:40.933,-114.67529296875
2017-02-27 01:35:41.125,-115.87451171875
2017-02-27 01:35:41.316,-115.4248046875
2017-02-27 01:35:41.507,-115.125
2017-02-27 01:35:41.698,-116.0244140625
2017-02-27 01:35:41.890,-114.67529296875
2017-02-27 01:35:42.81,-114.525390625
2017-02-27 01:35:42.272,-115.125
2017-02-27 01:35:42.463,-115.4248046875
2017-02-27 01:35:42.655,-116.0244140625
2017-02-27 01:35:42.846,-115.724609375
2017-02-27 01:35:43.37,-115.125
2017-02-27 01:35:43.228,-116.32421875
2017-02-27 01:35:43.420,-114.67529296875
2017-02-27 01:35:43.611,-115.57470703125
2017-02-27 01:35:43.802,-115.87451171875
2017-02-27 01:35:43.993,-116.77392578125
2017-02-27 01:35:44.185,-114.37548828125
2017-02-27 01:35:44.376,-115.125
2017-02-27 01:35:44.567,-115.27490234375
2017-02-27 01:35:44.759,-115.57470703125
2017-02-27 01:46:39.27,-127.56689453125
2017-02-27 01:46:39.218,-128.6162109375
2017-02-27 01:46:39.409,-128.76611328125
2017-02-27 01:46:39.601,-127.716796875
2017-02-27 01:46:39.792,-127.86669921875
2017-02-27 01:46:39.983,-127.86669921875
2017-02-27 01:46:40.174,-129.2158203125
2017-02-27 01:46:40.365,-128.16650390625
2017-02-27 01:46:40.557,-128.76611328125
2017-02-27 01:46:40.748,-128.0166015625
2017-02-27 01:46:40.939,-128.16650390625
2017-02-27 01:46:41.130,-128.16650390625
2017-02-27 01:46:41.322,-126.66748046875
2017-02-27 01:46:41.513,-127.56689453125
2017-02-27 01:46:41.704,-128.6162109375
2017-02-27 01:46:41.895,-126.8173828125
2017-02-27 01:46:42.87,-128.76611328125
2017-02-27 01:46:42.278,-128.0166015625
2017-02-27 01:46:42.469,-128.16650390625
2017-02-27 01:46:42.661,-127.716796875
2017-02-27 01:46:42.852,-127.86669921875
2017-02-27 01:46:43.43,-127.86669921875
2017-02-27 01:46:43.234,-129.2158203125
2017-02-27 01:46:43.426,-127.56689453125
2017-02-27 01:46:43.617,-127.86669921875
2017-02-27 01:46:43.808,-127.56689453125
2017-02-27 01:46:43.999,-126.8173828125
2017-02-27 01:46:44.191,-127.86669921875
2017-02-27 01:46:44.382,-127.86669921875
2017-02-27 01:46:44.573,-127.4169921875
2017-02-27 01:46:44.764,-127.56689453125
2017-02-27 01:46:44.956,-128.0166015625
2017-02-27 01:46:45.146,-128.16650390625
2017-02-27 01:46:45.338,-128.0166015625
2017-02-27 01:46:45.529,-128.46630859375
2017-02-27 01:46:45.721,-127.716796875
2017-02-27 01:46:45.912,-128.916015625
2017-02-27 01:46:46.294,-129.06591796875
2017-02-27 01:46:46.486,-127.86669921875
2017-02-27 01:46:46.677,-129.06591796875
2017-02-27 01:46:46.868,-127.716796875
2017-02-27 01:46:47.59,-129.36572265625
2017-02-27 01:46:47.251,-128.6162109375
2017-02-27 01:46:47.442,-128.0166015625
2017-02-27 01:46:47.633,-128.6162109375
2017-02-27 01:46:47.824,-128.6162109375
2017-02-27 01:46:48.15,-127.716796875
2017-02-27 01:46:48.207,-128.0166015625
2017-02-27 01:46:48.398,-128.16650390625
2017-02-27 01:46:48.589,-128.0166015625
2017-02-27 01:46:48.780,-128.16650390625
2017-02-27 01:46:48.972,-128.0166015625
2017-02-27 01:46:49.163,-127.4169921875
2017-02-27 01:46:49.354,-126.8173828125
2017-02-27 01:46:49.546,-127.56689453125
2017-02-27 01:46:49.737,-127.716796875
2017-02-27 01:46:49.928,-128.76611328125
2017-02-27 01:46:50.119,-127.56689453125
2017-02-27 01:46:50.311,-130.115234375
2017-02-27 01:46:50.502,-128.0166015625
2017-02-27 01:46:50.693,-127.4169921875
2017-02-27 01:46:50.884,-129.06591796875
2017-02-27 01:46:51.75,-128.16650390625
2017-02-27 01:46:51.267,-127.86669921875
2017-02-27 01:46:51.458,-127.4169921875
2017-02-27 01:46:51.649,-128.16650390625
2017-02-27 01:46:51.840,-127.4169921875
2017-02-27 01:46:52.32,-128.6162109375
2017-02-27 01:46:52.223,-127.26708984375
2017-02-27 01:46:52.414,-127.1171875
2017-02-27 01:46:52.606,-129.06591796875
2017-02-27 01:46:52.797,-128.6162109375
2017-02-27 01:46:52.988,-128.46630859375
2017-02-27 01:46:53.179,-127.56689453125
2017-02-27 01:46:53.371,-129.2158203125
2017-02-27 01:46:53.562,-129.2158203125
2017-02-27 01:46:53.753,-128.46630859375
2017-02-27 01:46:53.944,-127.26708984375
2017-02-27 01:46:54.135,-127.1171875
2017-02-27 01:46:54.327,-126.8173828125
2017-02-27 01:46:54.518,-127.4169921875
2017-02-27 01:46:54.709,-127.716796875
2017-02-27 01:46:54.901,-128.16650390625
2017-02-27 01:46:55.92,-128.916015625
2017-02-27 01:46:55.283,-127.716796875
2017-02-27 01:46:55.474,-127.716796875
2017-02-27 01:46:55.665,-128.76611328125
2017-02-27 01:46:55.857,-127.26708984375
2017-02-27 01:46:56.48,-128.6162109375
2017-02-27 01:46:56.239,-128.46630859375
2017-02-27 01:46:56.431,-126.8173828125
2017-02-27 01:46:56.622,-127.716796875
2017-02-27 01:46:56.813,-127.86669921875
2017-02-27 01:46:57.4,-128.16650390625
2017-02-27 01:46:57.195,-127.56689453125
2017-02-27 01:46:57.387,-129.06591796875
2017-02-27 01:46:57.578,-127.26708984375
2017-02-27 01:46:57.769,-128.0166015625
2017-02-27 01:46:57.961,-127.716796875
2017-02-27 01:46:58.152,-126.66748046875
2017-02-27 01:46:58.343,-127.716796875
2017-02-27 01:46:58.534,-126.517578125
2017-02-27 01:46:58.726,-128.0166015625
2017-02-27 01:46:58.917,-127.56689453125
2017-02-27 01:46:59.108,-128.16650390625
2017-02-27 01:46:59.299,-128.0166015625
2017-02-27 01:46:59.490,-128.76611328125
2017-02-27 01:46:59.682,-127.86669921875
2017-02-27 01:46:59.873,-127.716796875
2017-02-27 01:47:00.64,-127.56689453125
2017-02-27 01:47:00.255,-128.0166015625
2017-02-27 01:47:00.447,-127.86669921875
2017-02-27 01:47:00.638,-128.76611328125
2017-02-27 01:47:00.829,-127.716796875
2017-02-27 01:47:01.21,-127.86669921875
2017-02-27 01:47:01.211,-127.716796875
2017-02-27 01:47:01.403,-127.56689453125
2017-02-27 01:47:01.594,-129.36572265625
2017-02-27 01:47:01.786,-127.1171875
2017-02-27 01:47:01.977,-129.06591796875
2017-02-27 01:47:02.212,-128.6162109375
2017-02-27 01:47:02.359,-127.86669921875
2017-02-27 01:47:02.550,-127.56689453125
2017-02-27 01:47:02.742,-127.4169921875
2017-02-27 01:47:02.933,-127.716796875
2017-02-27 01:47:03.124,-128.16650390625
2017-02-27 01:47:03.315,-128.46630859375
2017-02-27 01:47:03.507,-126.36767578125
2017-02-27 01:47:03.698,-126.36767578125
2017-02-27 01:47:03.889,-128.16650390625
2017-02-27 01:47:04.81,-129.06591796875
2017-02-27 01:47:04.272,-127.86669921875
2017-02-27 01:47:04.463,-127.1171875
2017-02-27 01:47:04.654,-128.0166015625
2017-02-27 01:47:04.846,-129.8154296875
2017-02-27 01:47:05.37,-128.16650390625
2017-02-27 01:47:05.228,-128.6162109375
2017-02-27 01:47:05.419,-127.716796875
2017-02-27 01:47:05.610,-127.86669921875
2017-02-27 01:47:05.802,-128.16650390625
2017-02-27 01:47:05.993,-127.716796875
2017-02-27 01:47:06.184,-128.6162109375
2017-02-27 01:47:06.375,-128.76611328125
2017-02-27 01:47:06.567,-128.76611328125
2017-02-27 01:47:06.758,-127.86669921875
2017-02-27 01:47:06.949,-128.46630859375
2017-02-27 01:47:07.140,-127.716796875
2017-02-27 01:47:07.332,-126.517578125
2017-02-27 01:47:07.523,-129.06591796875
2017-02-27 01:47:07.714,-129.2158203125
2017-02-27 01:47:07.905,-128.0166015625
2017-02-27 01:47:08.97,-127.86669921875
2017-02-27 01:47:08.288,-130.115234375
2017-02-27 01:47:08.479,-128.46630859375
2017-02-27 01:47:08.671,-127.86669921875
2017-02-27 01:47:08.862,-128.46630859375
2017-02-27 01:47:09.53,-127.86669921875
2017-02-27 01:47:09.244,-129.06591796875
2017-02-27 01:47:09.435,-126.66748046875
2017-02-27 01:47:09.627,-128.46630859375
2017-02-27 01:47:09.818,-129.06591796875
2017-02-27 01:47:10.9,-128.16650390625
2017-02-27 01:47:10.201,-128.0166015625
2017-02-27 01:47:10.392,-127.4169921875
2017-02-27 01:47:10.583,-128.0166015625
2017-02-27 01:47:10.966,-127.56689453125
2017-02-27 01:47:11.157,-128.16650390625
2017-02-27 01:47:11.348,-129.06591796875
2017-02-27 01:47:11.539,-127.716796875
2017-02-27 01:47:11.731,-128.916015625
2017-02-27 01:47:11.922,-127.716796875
2017-02-27 01:47:12.113,-128.16650390625
2017-02-27 01:47:12.304,-127.56689453125
2017-02-27 01:47:12.496,-128.16650390625
2017-02-27 01:47:12.687,-127.56689453125
2017-02-27 01:47:12.878,-127.716796875
2017-02-27 01:47:13.69,-128.46630859375
2017-02-27 01:47:13.261,-126.8173828125
2017-02-27 01:47:13.452,-128.76611328125
2017-02-27 01:47:13.643,-128.16650390625
2017-02-27 01:47:13.834,-129.2158203125
2017-02-27 01:47:14.26,-127.4169921875
2017-02-27 01:47:14.217,-127.26708984375
2017-02-27 01:47:14.408,-128.0166015625
2017-02-27 01:47:14.599,-128.6162109375
