,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 01:33:40.446,-15.14013671875
2017-02-27 01:33:40.637,-14.24072265625
2017-02-27 01:33:40.828,-15.43994140625
2017-02-27 01:33:41.20,-16.03955078125
2017-02-27 01:33:41.211,-15.8896484375
2017-02-27 01:33:41.402,-14.990234375
2017-02-27 01:33:41.593,-16.189453125
2017-02-27 01:33:41.785,-16.4892578125
2017-02-27 01:33:41.976,-15.2900390625
2017-02-27 01:33:42.167,-15.58984375
2017-02-27 01:33:42.358,-14.990234375
2017-02-27 01:33:42.550,-14.0908203125
2017-02-27 01:33:42.741,-14.390625
2017-02-27 01:33:42.933,-14.84033203125
2017-02-27 01:33:43.123,-15.8896484375
2017-02-27 01:33:43.315,-15.8896484375
2017-02-27 01:33:43.506,-14.390625
2017-02-27 01:33:43.697,-15.58984375
2017-02-27 01:33:43.888,-15.58984375
2017-02-27 01:33:44.80,-14.84033203125
2017-02-27 01:33:44.271,-14.990234375
2017-02-27 01:33:44.462,-13.791015625
2017-02-27 01:33:44.653,-14.390625
2017-02-27 01:33:44.845,-14.54052734375
2017-02-27 01:33:45.36,-16.03955078125
2017-02-27 01:33:45.227,-14.54052734375
2017-02-27 01:33:45.418,-14.84033203125
2017-02-27 01:33:45.610,-15.43994140625
2017-02-27 01:33:45.801,-14.54052734375
2017-02-27 01:33:45.992,-14.390625
2017-02-27 01:33:46.183,-15.2900390625
2017-02-27 01:33:46.375,-13.94091796875
2017-02-27 01:33:46.566,-14.54052734375
2017-02-27 01:33:46.757,-13.94091796875
2017-02-27 01:33:46.949,-16.189453125
2017-02-27 01:33:47.140,-15.14013671875
2017-02-27 01:33:47.331,-14.54052734375
2017-02-27 01:33:47.522,-13.791015625
2017-02-27 01:33:47.713,-16.189453125
2017-02-27 01:33:47.905,-15.14013671875
2017-02-27 01:33:48.96,-13.4912109375
2017-02-27 01:33:48.287,-14.24072265625
2017-02-27 01:33:48.478,-15.2900390625
2017-02-27 01:33:48.670,-15.2900390625
2017-02-27 01:33:48.861,-13.19140625
2017-02-27 01:33:49.53,-14.0908203125
2017-02-27 01:33:49.243,-15.2900390625
2017-02-27 01:33:49.435,-14.24072265625
2017-02-27 01:33:49.626,-15.58984375
2017-02-27 01:33:49.817,-14.0908203125
2017-02-27 01:33:50.8,-14.84033203125
2017-02-27 01:33:50.200,-14.990234375
2017-02-27 01:33:50.391,-14.24072265625
2017-02-27 01:33:50.582,-13.94091796875
2017-02-27 01:33:50.773,-14.990234375
2017-02-27 01:33:50.965,-15.14013671875
2017-02-27 01:33:51.156,-16.63916015625
2017-02-27 01:33:51.347,-14.84033203125
2017-02-27 01:33:51.538,-14.24072265625
2017-02-27 01:33:51.730,-17.0888671875
2017-02-27 01:33:51.921,-14.990234375
2017-02-27 01:33:52.112,-15.43994140625
2017-02-27 01:33:52.304,-15.43994140625
2017-02-27 01:33:52.495,-16.03955078125
2017-02-27 01:33:52.686,-14.24072265625
2017-02-27 01:33:52.877,-13.94091796875
2017-02-27 01:33:53.69,-14.84033203125
2017-02-27 01:33:53.259,-14.990234375
2017-02-27 01:33:53.450,-14.54052734375
2017-02-27 01:33:53.642,-14.84033203125
2017-02-27 01:33:53.833,-14.54052734375
2017-02-27 01:33:54.24,-16.189453125
2017-02-27 01:33:54.215,-14.990234375
2017-02-27 01:33:54.407,-15.58984375
2017-02-27 01:33:54.598,-16.189453125
2017-02-27 01:33:54.789,-16.03955078125
2017-02-27 01:33:54.980,-14.84033203125
2017-02-27 01:33:55.172,-13.19140625
2017-02-27 01:33:55.363,-16.4892578125
2017-02-27 01:33:55.555,-14.54052734375
2017-02-27 01:33:55.746,-15.14013671875
2017-02-27 01:33:55.937,-14.54052734375
2017-02-27 01:33:56.128,-14.84033203125
2017-02-27 01:33:56.319,-15.14013671875
2017-02-27 01:33:56.511,-15.14013671875
2017-02-27 01:33:56.702,-16.63916015625
2017-02-27 01:33:56.893,-15.2900390625
2017-02-27 01:33:57.85,-15.8896484375
2017-02-27 01:33:57.467,-15.14013671875
2017-02-27 01:33:57.658,-16.33935546875
2017-02-27 01:33:57.850,-15.43994140625
2017-02-27 01:33:58.41,-14.84033203125
2017-02-27 01:33:58.232,-15.8896484375
2017-02-27 01:33:58.423,-15.8896484375
2017-02-27 01:33:58.615,-16.03955078125
2017-02-27 01:33:58.806,-16.189453125
2017-02-27 01:33:58.997,-15.8896484375
2017-02-27 01:33:59.189,-16.03955078125
2017-02-27 01:33:59.380,-14.990234375
2017-02-27 01:33:59.762,-16.93896484375
2017-02-27 01:33:59.953,-15.8896484375
2017-02-27 01:34:00.145,-16.189453125
2017-02-27 01:34:00.336,-16.33935546875
2017-02-27 01:34:00.527,-15.43994140625
2017-02-27 01:34:00.718,-15.8896484375
2017-02-27 01:34:00.909,-16.03955078125
2017-02-27 01:34:01.101,-16.189453125
2017-02-27 01:34:01.292,-16.33935546875
2017-02-27 01:34:01.483,-16.189453125
2017-02-27 01:34:01.675,-15.8896484375
2017-02-27 01:34:01.866,-17.388671875
2017-02-27 01:34:02.57,-16.189453125
2017-02-27 01:34:02.248,-17.0888671875
2017-02-27 01:34:02.440,-15.8896484375
2017-02-27 01:34:02.631,-16.4892578125
2017-02-27 01:34:02.822,-16.33935546875
2017-02-27 01:34:03.13,-17.53857421875
2017-02-27 01:34:03.205,-16.33935546875
2017-02-27 01:34:03.396,-17.98828125
2017-02-27 01:34:03.587,-15.14013671875
2017-02-27 01:34:03.778,-16.03955078125
2017-02-27 01:34:03.970,-15.58984375
2017-02-27 01:34:04.161,-16.4892578125
2017-02-27 01:34:04.352,-16.63916015625
2017-02-27 01:34:04.735,-17.6884765625
2017-02-27 01:34:04.926,-16.4892578125
2017-02-27 01:34:05.117,-16.03955078125
2017-02-27 01:34:05.309,-16.03955078125
2017-02-27 01:34:05.500,-15.14013671875
2017-02-27 01:34:05.691,-16.189453125
2017-02-27 01:34:05.882,-17.23876953125
2017-02-27 01:34:06.73,-15.58984375
2017-02-27 01:34:06.265,-15.14013671875
2017-02-27 01:34:06.456,-15.58984375
2017-02-27 01:34:06.647,-17.388671875
2017-02-27 01:34:06.838,-16.33935546875
2017-02-27 01:34:07.30,-16.33935546875
2017-02-27 01:34:07.221,-16.189453125
2017-02-27 01:34:07.412,-16.63916015625
2017-02-27 01:34:07.795,-16.189453125
2017-02-27 01:34:07.986,-16.03955078125
2017-02-27 01:34:08.177,-17.0888671875
2017-02-27 01:34:08.368,-16.03955078125
2017-02-27 01:34:08.560,-16.03955078125
2017-02-27 01:34:08.942,-14.54052734375
2017-02-27 01:34:09.133,-16.63916015625
2017-02-27 01:34:09.325,-15.2900390625
2017-02-27 01:34:09.516,-16.33935546875
2017-02-27 01:34:09.707,-15.14013671875
2017-02-27 01:34:09.898,-15.2900390625
2017-02-27 01:34:10.90,-16.189453125
2017-02-27 01:34:10.281,-16.189453125
2017-02-27 01:34:10.472,-14.390625
2017-02-27 01:34:10.664,-15.8896484375
2017-02-27 01:34:10.855,-13.94091796875
2017-02-27 01:34:11.46,-16.189453125
2017-02-27 01:34:11.237,-16.63916015625
2017-02-27 01:34:11.428,-14.24072265625
2017-02-27 01:34:11.619,-15.2900390625
2017-02-27 01:34:11.811,-15.43994140625
2017-02-27 01:34:12.2,-13.94091796875
2017-02-27 01:34:12.193,-14.0908203125
2017-02-27 01:34:12.384,-15.58984375
2017-02-27 01:34:12.576,-15.43994140625
2017-02-27 01:34:12.767,-13.94091796875
2017-02-27 01:34:12.958,-15.2900390625
2017-02-27 01:34:13.150,-13.94091796875
2017-02-27 01:34:13.341,-15.14013671875
2017-02-27 01:34:13.532,-14.0908203125
2017-02-27 01:34:13.723,-15.8896484375
2017-02-27 01:34:13.915,-15.2900390625
2017-02-27 01:34:14.106,-14.0908203125
2017-02-27 01:34:14.297,-15.58984375
2017-02-27 01:34:14.488,-15.43994140625
2017-02-27 01:34:14.680,-14.54052734375
2017-02-27 01:34:14.871,-15.8896484375
2017-02-27 01:34:15.62,-15.2900390625
2017-02-27 01:34:15.253,-14.390625
2017-02-27 01:34:15.444,-16.4892578125
2017-02-27 01:34:15.636,-14.84033203125
2017-02-27 01:34:15.827,-14.54052734375
2017-02-27 01:34:16.18,-16.189453125
2017-02-27 01:34:16.210,-14.84033203125
2017-02-27 01:34:16.401,-14.54052734375
2017-02-27 01:34:16.592,-14.990234375
2017-02-27 01:34:16.783,-13.34130859375
2017-02-27 01:34:16.975,-15.8896484375
2017-02-27 01:34:17.166,-14.84033203125
2017-02-27 01:34:17.357,-13.94091796875
2017-02-27 01:34:17.740,-15.2900390625
2017-02-27 01:34:17.931,-14.54052734375
2017-02-27 01:34:18.122,-15.14013671875
2017-02-27 01:34:18.313,-15.14013671875
2017-02-27 01:34:18.505,-14.390625
2017-02-27 01:34:18.696,-14.54052734375
2017-02-27 01:34:18.887,-15.43994140625
2017-02-27 01:34:19.78,-15.14013671875
2017-02-27 01:34:19.269,-15.2900390625
2017-02-27 01:34:19.461,-14.84033203125
2017-02-27 01:34:19.652,-15.14013671875
2017-02-27 01:34:19.843,-14.390625
2017-02-27 01:34:20.35,-15.14013671875
2017-02-27 01:34:20.226,-14.990234375
2017-02-27 01:34:20.417,-14.0908203125
2017-02-27 01:34:20.608,-16.189453125
2017-02-27 01:34:20.800,-15.2900390625
2017-02-27 01:34:20.992,-13.791015625
2017-02-27 01:34:21.182,-14.84033203125
2017-02-27 01:34:21.373,-15.2900390625
2017-02-27 01:34:21.565,-15.43994140625
2017-02-27 01:34:21.756,-15.43994140625
2017-02-27 01:34:21.947,-14.390625
2017-02-27 01:34:22.138,-15.8896484375
2017-02-27 01:34:22.330,-15.2900390625
2017-02-27 01:34:22.521,-15.2900390625
2017-02-27 01:34:22.712,-16.189453125
2017-02-27 01:34:22.903,-15.58984375
2017-02-27 01:34:23.95,-14.24072265625
2017-02-27 01:34:23.286,-15.2900390625
2017-02-27 01:34:23.477,-14.0908203125
2017-02-27 01:34:23.669,-14.24072265625
2017-02-27 01:34:23.860,-14.390625
2017-02-27 01:34:24.51,-15.43994140625
2017-02-27 01:34:24.242,-14.54052734375
2017-02-27 01:34:24.433,-15.14013671875
2017-02-27 01:34:24.625,-15.2900390625
2017-02-27 01:34:24.816,-14.54052734375
2017-02-27 01:34:25.7,-14.84033203125
2017-02-27 01:34:25.581,-15.2900390625
2017-02-27 01:34:25.772,-14.390625
2017-02-27 01:34:25.963,-14.0908203125
2017-02-27 01:34:26.155,-14.990234375
2017-02-27 01:34:26.537,-14.84033203125
2017-02-27 01:34:26.728,-14.990234375
2017-02-27 01:34:26.920,-15.58984375
2017-02-27 01:34:27.111,-14.84033203125
2017-02-27 01:34:27.302,-14.390625
2017-02-27 01:34:27.493,-15.43994140625
2017-02-27 01:34:27.685,-13.94091796875
2017-02-27 01:34:28.67,-15.2900390625
2017-02-27 01:34:28.258,-14.84033203125
2017-02-27 01:34:28.450,-14.990234375
2017-02-27 01:34:28.641,-13.19140625
2017-02-27 01:34:28.832,-15.58984375
2017-02-27 01:34:29.23,-16.03955078125
2017-02-27 01:34:29.215,-15.2900390625
2017-02-27 01:34:29.406,-16.03955078125
2017-02-27 01:34:29.597,-15.58984375
2017-02-27 01:34:29.788,-13.4912109375
2017-02-27 01:34:29.980,-14.990234375
2017-02-27 01:34:30.171,-15.58984375
2017-02-27 01:34:30.362,-16.4892578125
2017-02-27 01:34:30.553,-14.84033203125
2017-02-27 01:34:30.745,-16.63916015625
2017-02-27 01:34:30.936,-13.19140625
2017-02-27 01:34:31.127,-14.54052734375
2017-02-27 01:34:31.318,-14.24072265625
2017-02-27 01:34:31.510,-15.14013671875
2017-02-27 01:34:31.701,-16.189453125
2017-02-27 01:34:31.892,-17.0888671875
2017-02-27 01:34:32.83,-15.2900390625
2017-02-27 01:34:32.275,-16.03955078125
2017-02-27 01:34:32.466,-15.43994140625
2017-02-27 01:34:32.657,-15.2900390625
2017-02-27 01:34:32.848,-15.43994140625
2017-02-27 01:34:33.40,-14.390625
2017-02-27 01:34:33.231,-15.8896484375
2017-02-27 01:34:33.422,-18.43798828125
2017-02-27 01:34:33.613,-16.03955078125
2017-02-27 01:34:33.805,-16.4892578125
2017-02-27 01:34:33.996,-16.4892578125
2017-02-27 01:34:34.187,-15.43994140625
2017-02-27 01:34:34.378,-16.03955078125
2017-02-27 01:34:34.570,-16.93896484375
2017-02-27 01:34:34.761,-17.0888671875
2017-02-27 01:34:34.952,-17.53857421875
2017-02-27 01:34:35.144,-17.0888671875
2017-02-27 01:34:35.335,-15.8896484375
2017-02-27 01:34:35.526,-16.189453125
2017-02-27 01:34:35.717,-15.2900390625
2017-02-27 01:34:35.909,-16.189453125
2017-02-27 01:34:36.100,-15.14013671875
2017-02-27 01:34:36.291,-15.14013671875
2017-02-27 01:34:36.482,-16.33935546875
2017-02-27 01:34:36.673,-16.33935546875
2017-02-27 01:34:36.865,-15.8896484375
2017-02-27 01:34:37.56,-16.03955078125
2017-02-27 01:34:37.247,-16.33935546875
2017-02-27 01:34:37.438,-15.2900390625
2017-02-27 01:34:37.630,-15.2900390625
2017-02-27 01:34:37.821,-15.58984375
2017-02-27 01:34:38.12,-16.4892578125
2017-02-27 01:34:38.203,-15.43994140625
2017-02-27 01:34:38.395,-16.03955078125
2017-02-27 01:34:38.586,-17.23876953125
2017-02-27 01:34:38.777,-14.390625
2017-02-27 01:34:38.968,-15.8896484375
2017-02-27 01:34:39.160,-15.43994140625
2017-02-27 01:34:39.351,-16.189453125
2017-02-27 01:34:39.542,-16.189453125
2017-02-27 01:34:39.734,-16.03955078125
2017-02-27 01:34:39.925,-16.33935546875
2017-02-27 01:34:40.116,-17.388671875
2017-02-27 01:34:40.307,-15.2900390625
2017-02-27 01:34:40.498,-16.189453125
2017-02-27 01:34:40.690,-17.53857421875
2017-02-27 01:34:40.881,-16.4892578125
2017-02-27 01:34:41.72,-16.03955078125
2017-02-27 01:34:41.263,-15.8896484375
2017-02-27 01:34:41.454,-15.43994140625
2017-02-27 01:34:41.646,-15.43994140625
2017-02-27 01:34:41.837,-16.03955078125
2017-02-27 01:34:42.28,-15.43994140625
2017-02-27 01:34:42.220,-15.8896484375
2017-02-27 01:34:42.411,-16.03955078125
2017-02-27 01:34:42.602,-15.8896484375
2017-02-27 01:34:42.793,-16.4892578125
2017-02-27 01:34:42.985,-15.14013671875
2017-02-27 01:34:43.176,-16.93896484375
2017-02-27 01:34:43.367,-15.14013671875
2017-02-27 01:34:43.558,-15.2900390625
2017-02-27 01:34:43.750,-16.4892578125
2017-02-27 01:34:43.941,-16.93896484375
2017-02-27 01:34:44.132,-16.33935546875
2017-02-27 01:34:44.323,-15.8896484375
2017-02-27 01:34:44.515,-16.63916015625
2017-02-27 01:34:44.706,-16.63916015625
2017-02-27 01:34:44.897,-14.990234375
2017-02-27 01:34:45.88,-16.189453125
2017-02-27 01:34:45.280,-15.8896484375
2017-02-27 01:34:45.662,-14.990234375
2017-02-27 01:34:45.853,-15.8896484375
2017-02-27 01:34:46.45,-16.4892578125
2017-02-27 01:34:46.236,-16.4892578125
2017-02-27 01:34:46.427,-15.14013671875
2017-02-27 01:34:46.618,-16.4892578125
2017-02-27 01:34:46.810,-15.43994140625
2017-02-27 01:34:47.1,-15.58984375
2017-02-27 01:34:47.192,-16.63916015625
2017-02-27 01:34:47.383,-16.4892578125
2017-02-27 01:34:47.575,-15.8896484375
2017-02-27 01:34:47.766,-16.33935546875
2017-02-27 01:34:47.957,-17.0888671875
2017-02-27 01:34:48.148,-17.6884765625
2017-02-27 01:34:48.340,-15.8896484375
2017-02-27 01:34:48.531,-15.58984375
2017-02-27 01:34:48.722,-16.189453125
2017-02-27 01:34:48.913,-16.93896484375
2017-02-27 01:34:49.105,-15.43994140625
2017-02-27 01:34:49.296,-15.43994140625
2017-02-27 01:34:49.487,-16.189453125
2017-02-27 01:34:49.678,-16.63916015625
2017-02-27 01:34:49.870,-15.58984375
2017-02-27 01:34:50.61,-16.4892578125
2017-02-27 01:34:50.252,-16.33935546875
2017-02-27 01:34:50.444,-15.58984375
2017-02-27 01:34:50.635,-17.388671875
2017-02-27 01:34:50.826,-17.0888671875
2017-02-27 01:34:51.17,-16.33935546875
2017-02-27 01:34:51.208,-15.58984375
2017-02-27 01:34:51.400,-15.43994140625
2017-02-27 01:34:51.591,-16.4892578125
2017-02-27 01:34:51.782,-18.13818359375
2017-02-27 01:34:51.973,-15.43994140625
2017-02-27 01:34:52.165,-16.63916015625
2017-02-27 01:34:52.356,-15.2900390625
2017-02-27 01:34:52.547,-16.63916015625
2017-02-27 01:34:52.738,-15.58984375
2017-02-27 01:34:52.931,-15.43994140625
2017-02-27 01:34:53.121,-16.189453125
2017-02-27 01:34:53.312,-15.2900390625
2017-02-27 01:34:53.503,-15.8896484375
2017-02-27 01:34:53.695,-15.2900390625
2017-02-27 01:34:53.886,-16.189453125
2017-02-27 01:34:54.77,-16.03955078125
2017-02-27 01:34:54.268,-16.63916015625
2017-02-27 01:34:54.460,-16.03955078125
2017-02-27 01:34:54.651,-15.43994140625
2017-02-27 01:34:54.842,-13.94091796875
2017-02-27 01:34:55.33,-16.63916015625
2017-02-27 01:34:55.225,-15.43994140625
2017-02-27 01:34:55.416,-14.390625
2017-02-27 01:34:55.607,-15.58984375
2017-02-27 01:34:55.798,-15.43994140625
2017-02-27 01:34:55.990,-17.0888671875
2017-02-27 01:34:56.181,-14.54052734375
2017-02-27 01:34:56.372,-15.2900390625
2017-02-27 01:34:56.563,-15.58984375
2017-02-27 01:34:56.755,-15.2900390625
2017-02-27 01:34:56.946,-14.84033203125
2017-02-27 01:34:57.137,-15.8896484375
2017-02-27 01:34:57.328,-16.03955078125
2017-02-27 01:34:57.520,-16.03955078125
2017-02-27 01:34:57.711,-13.4912109375
2017-02-27 01:34:57.902,-14.390625
2017-02-27 01:34:58.93,-15.58984375
2017-02-27 01:34:58.476,-14.390625
2017-02-27 01:34:58.667,-14.24072265625
2017-02-27 01:34:58.859,-16.4892578125
2017-02-27 01:34:59.50,-15.43994140625
2017-02-27 01:34:59.241,-17.0888671875
2017-02-27 01:34:59.432,-15.2900390625
2017-02-27 01:34:59.623,-14.990234375
2017-02-27 01:34:59.815,-14.54052734375
2017-02-27 01:35:00.6,-15.14013671875
2017-02-27 01:35:00.197,-14.84033203125
2017-02-27 01:35:00.389,-13.94091796875
2017-02-27 01:35:00.580,-15.2900390625
2017-02-27 01:35:00.771,-16.189453125
2017-02-27 01:35:00.962,-16.33935546875
2017-02-27 01:35:01.153,-14.990234375
2017-02-27 01:35:01.345,-15.58984375
2017-02-27 01:35:01.536,-13.94091796875
2017-02-27 01:35:01.727,-16.4892578125
2017-02-27 01:35:01.918,-14.990234375
2017-02-27 01:35:02.110,-14.24072265625
2017-02-27 01:35:02.301,-16.93896484375
2017-02-27 01:35:02.492,-15.2900390625
2017-02-27 01:35:02.683,-14.84033203125
2017-02-27 01:35:02.875,-15.2900390625
2017-02-27 01:35:03.66,-13.34130859375
2017-02-27 01:35:03.257,-15.58984375
2017-02-27 01:35:03.448,-13.94091796875
2017-02-27 01:35:03.640,-16.03955078125
2017-02-27 01:35:03.831,-13.791015625
2017-02-27 01:35:04.22,-14.84033203125
2017-02-27 01:35:04.213,-14.990234375
2017-02-27 01:35:04.405,-15.43994140625
2017-02-27 01:35:04.596,-16.63916015625
2017-02-27 01:35:04.787,-14.54052734375
2017-02-27 01:35:04.978,-16.03955078125
2017-02-27 01:35:05.170,-14.24072265625
2017-02-27 01:35:05.361,-14.990234375
2017-02-27 01:35:05.552,-13.94091796875
2017-02-27 01:35:05.743,-14.990234375
2017-02-27 01:35:05.935,-13.94091796875
2017-02-27 01:35:06.126,-15.2900390625
2017-02-27 01:35:06.317,-15.43994140625
2017-02-27 01:35:06.508,-13.34130859375
2017-02-27 01:35:06.700,-14.390625
2017-02-27 01:35:06.890,-15.2900390625
2017-02-27 01:35:07.82,-15.14013671875
2017-02-27 01:35:07.273,-15.43994140625
2017-02-27 01:35:07.464,-15.14013671875
2017-02-27 01:35:07.656,-14.390625
2017-02-27 01:35:07.847,-16.189453125
2017-02-27 01:35:08.38,-13.94091796875
2017-02-27 01:35:08.229,-13.94091796875
2017-02-27 01:35:08.421,-14.990234375
2017-02-27 01:35:08.612,-13.791015625
2017-02-27 01:35:08.803,-15.43994140625
2017-02-27 01:35:08.995,-14.84033203125
2017-02-27 01:35:09.186,-14.84033203125
2017-02-27 01:35:09.377,-14.0908203125
2017-02-27 01:35:09.568,-14.54052734375
2017-02-27 01:35:09.760,-14.990234375
2017-02-27 01:35:09.951,-15.43994140625
2017-02-27 01:35:10.142,-15.58984375
2017-02-27 01:35:10.333,-16.189453125
2017-02-27 01:35:10.524,-15.43994140625
2017-02-27 01:35:10.716,-15.58984375
2017-02-27 01:35:10.907,-13.34130859375
2017-02-27 01:35:11.98,-13.4912109375
2017-02-27 01:35:11.290,-14.990234375
2017-02-27 01:35:11.481,-13.791015625
2017-02-27 01:35:11.672,-15.2900390625
2017-02-27 01:35:11.863,-15.8896484375
2017-02-27 01:35:12.55,-14.54052734375
2017-02-27 01:35:12.246,-15.58984375
2017-02-27 01:35:12.437,-16.189453125
2017-02-27 01:35:12.628,-15.14013671875
2017-02-27 01:35:12.821,-16.93896484375
2017-02-27 01:35:13.11,-14.990234375
2017-02-27 01:35:13.202,-14.54052734375
2017-02-27 01:35:13.393,-15.58984375
2017-02-27 01:35:13.585,-16.189453125
2017-02-27 01:35:13.776,-15.8896484375
2017-02-27 01:35:13.967,-13.4912109375
2017-02-27 01:35:14.158,-15.58984375
2017-02-27 01:35:14.350,-13.19140625
2017-02-27 01:35:14.541,-15.2900390625
2017-02-27 01:35:14.732,-14.24072265625
2017-02-27 01:35:14.923,-13.19140625
2017-02-27 01:35:15.115,-14.0908203125
2017-02-27 01:35:15.306,-16.03955078125
2017-02-27 01:35:15.497,-14.390625
2017-02-27 01:35:15.688,-14.84033203125
2017-02-27 01:35:15.880,-14.84033203125
2017-02-27 01:35:16.71,-14.24072265625
2017-02-27 01:35:16.262,-14.84033203125
2017-02-27 01:35:16.453,-16.189453125
2017-02-27 01:35:16.645,-14.0908203125
2017-02-27 01:35:16.836,-15.2900390625
2017-02-27 01:35:17.27,-14.390625
2017-02-27 01:35:17.218,-15.2900390625
2017-02-27 01:35:17.410,-14.84033203125
2017-02-27 01:35:17.601,-14.390625
2017-02-27 01:35:17.792,-13.34130859375
2017-02-27 01:35:17.983,-14.54052734375
2017-02-27 01:35:18.175,-13.4912109375
2017-02-27 01:35:18.366,-15.58984375
2017-02-27 01:35:18.557,-14.990234375
2017-02-27 01:35:18.749,-14.54052734375
2017-02-27 01:35:18.940,-14.54052734375
2017-02-27 01:35:19.131,-14.990234375
2017-02-27 01:35:19.322,-12.44189453125
2017-02-27 01:35:19.513,-14.390625
2017-02-27 01:35:19.705,-14.24072265625
2017-02-27 01:35:19.896,-14.390625
2017-02-27 01:35:20.87,-16.03955078125
2017-02-27 01:35:20.278,-14.54052734375
2017-02-27 01:35:20.469,-13.04150390625
2017-02-27 01:35:20.661,-13.94091796875
2017-02-27 01:35:20.852,-14.84033203125
2017-02-27 01:35:21.43,-14.0908203125
2017-02-27 01:35:21.234,-16.189453125
2017-02-27 01:35:21.426,-15.58984375
2017-02-27 01:35:21.617,-16.03955078125
2017-02-27 01:35:21.808,-14.990234375
2017-02-27 01:35:22.0,-13.94091796875
2017-02-27 01:35:22.191,-15.14013671875
2017-02-27 01:35:22.382,-14.990234375
2017-02-27 01:35:22.573,-14.54052734375
2017-02-27 01:35:22.764,-14.24072265625
2017-02-27 01:35:22.955,-15.14013671875
2017-02-27 01:35:23.147,-14.54052734375
2017-02-27 01:35:23.338,-15.2900390625
2017-02-27 01:35:23.529,-14.24072265625
2017-02-27 01:35:23.721,-15.58984375
2017-02-27 01:35:23.912,-14.24072265625
2017-02-27 01:35:24.103,-14.990234375
2017-02-27 01:35:24.294,-15.2900390625
2017-02-27 01:35:24.486,-15.14013671875
2017-02-27 01:35:24.677,-15.58984375
2017-02-27 01:35:24.869,-14.24072265625
2017-02-27 01:35:25.60,-14.990234375
2017-02-27 01:35:25.251,-13.791015625
2017-02-27 01:35:25.442,-14.24072265625
2017-02-27 01:35:25.633,-13.19140625
2017-02-27 01:35:25.825,-15.14013671875
2017-02-27 01:35:26.16,-14.990234375
2017-02-27 01:35:26.207,-15.8896484375
2017-02-27 01:35:26.398,-14.24072265625
2017-02-27 01:35:26.590,-14.390625
2017-02-27 01:35:26.781,-16.63916015625
2017-02-27 01:35:26.972,-14.54052734375
2017-02-27 01:35:27.163,-14.84033203125
2017-02-27 01:35:27.354,-14.990234375
2017-02-27 01:35:27.546,-14.84033203125
2017-02-27 01:35:27.737,-17.0888671875
2017-02-27 01:35:28.120,-13.19140625
2017-02-27 01:35:28.311,-14.390625
2017-02-27 01:35:28.502,-14.54052734375
2017-02-27 01:35:28.694,-14.24072265625
2017-02-27 01:35:28.885,-13.4912109375
2017-02-27 01:35:29.76,-16.03955078125
2017-02-27 01:35:29.267,-15.14013671875
2017-02-27 01:35:29.458,-14.84033203125
2017-02-27 01:35:29.650,-15.2900390625
2017-02-27 01:35:29.841,-14.84033203125
2017-02-27 01:35:30.32,-15.8896484375
2017-02-27 01:35:30.223,-14.990234375
2017-02-27 01:35:30.415,-14.24072265625
2017-02-27 01:35:30.606,-13.4912109375
2017-02-27 01:35:30.797,-15.14013671875
2017-02-27 01:35:30.988,-15.58984375
2017-02-27 01:35:31.180,-14.390625
2017-02-27 01:35:31.371,-14.390625
2017-02-27 01:35:31.562,-14.990234375
2017-02-27 01:35:31.753,-15.8896484375
2017-02-27 01:35:31.945,-14.54052734375
2017-02-27 01:35:32.136,-15.14013671875
2017-02-27 01:35:32.327,-15.2900390625
2017-02-27 01:35:32.518,-14.54052734375
2017-02-27 01:35:32.710,-15.8896484375
2017-02-27 01:35:32.901,-14.390625
2017-02-27 01:35:33.92,-15.14013671875
2017-02-27 01:35:33.283,-14.54052734375
2017-02-27 01:35:33.475,-15.14013671875
2017-02-27 01:35:33.666,-15.8896484375
2017-02-27 01:35:33.857,-15.43994140625
2017-02-27 01:35:34.48,-16.03955078125
2017-02-27 01:35:34.240,-14.390625
2017-02-27 01:35:34.431,-14.0908203125
2017-02-27 01:35:34.622,-15.8896484375
2017-02-27 01:35:34.813,-13.791015625
2017-02-27 01:35:35.5,-14.990234375
2017-02-27 01:35:35.196,-14.54052734375
2017-02-27 01:35:35.387,-14.54052734375
2017-02-27 01:35:35.578,-14.390625
2017-02-27 01:35:35.770,-15.14013671875
2017-02-27 01:35:35.961,-14.54052734375
2017-02-27 01:35:36.152,-15.2900390625
2017-02-27 01:35:36.343,-14.990234375
2017-02-27 01:35:36.535,-14.990234375
2017-02-27 01:35:36.726,-15.43994140625
2017-02-27 01:35:36.917,-13.34130859375
2017-02-27 01:35:37.108,-15.14013671875
2017-02-27 01:35:37.299,-14.390625
2017-02-27 01:35:37.491,-14.54052734375
2017-02-27 01:35:37.682,-15.43994140625
2017-02-27 01:35:37.873,-16.189453125
2017-02-27 01:35:38.65,-13.94091796875
2017-02-27 01:35:38.256,-15.8896484375
2017-02-27 01:35:38.448,-16.03955078125
2017-02-27 01:35:38.830,-14.990234375
2017-02-27 01:35:39.21,-14.54052734375
2017-02-27 01:35:39.212,-14.84033203125
2017-02-27 01:35:39.403,-15.8896484375
2017-02-27 01:35:39.595,-14.24072265625
2017-02-27 01:35:39.786,-15.14013671875
2017-02-27 01:35:39.977,-15.2900390625
2017-02-27 01:35:40.168,-16.189453125
2017-02-27 01:35:40.360,-13.04150390625
2017-02-27 01:35:40.551,-15.2900390625
2017-02-27 01:35:40.742,-14.54052734375
