,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 01:48:45.988,-55.4638671875
2017-02-27 01:48:45.988,-55.91357421875
2017-02-27 01:48:46.371,-56.21337890625
2017-02-27 01:48:46.371,-55.4638671875
2017-02-27 01:48:46.562,-55.4638671875
2017-02-27 01:48:46.562,-56.0634765625
2017-02-27 01:48:46.753,-55.1640625
2017-02-27 01:48:46.753,-55.763671875
2017-02-27 01:48:46.944,-55.763671875
2017-02-27 01:48:46.945,-55.61376953125
2017-02-27 01:48:47.135,-53.0654296875
2017-02-27 01:48:47.136,-56.51318359375
2017-02-27 01:48:47.327,-56.6630859375
2017-02-27 01:48:47.327,-56.21337890625
2017-02-27 01:48:47.518,-54.71435546875
2017-02-27 01:48:47.518,-55.01416015625
2017-02-27 01:48:47.709,-55.61376953125
2017-02-27 01:48:47.709,-54.8642578125
2017-02-27 01:48:47.900,-55.1640625
2017-02-27 01:48:47.901,-55.763671875
2017-02-27 01:48:48.92,-55.763671875
2017-02-27 01:48:48.92,-53.96484375
2017-02-27 01:48:48.283,-55.4638671875
2017-02-27 01:48:48.283,-56.81298828125
2017-02-27 01:48:48.474,-55.763671875
2017-02-27 01:48:48.475,-55.4638671875
2017-02-27 01:48:48.666,-55.763671875
2017-02-27 01:48:48.666,-56.21337890625
2017-02-27 01:48:48.857,-55.01416015625
2017-02-27 01:48:48.857,-54.564453125
2017-02-27 01:48:49.48,-55.763671875
2017-02-27 01:48:49.49,-56.6630859375
2017-02-27 01:48:49.239,-56.81298828125
2017-02-27 01:48:49.240,-55.91357421875
2017-02-27 01:48:49.431,-54.71435546875
2017-02-27 01:48:49.431,-55.61376953125
2017-02-27 01:48:49.622,-55.91357421875
2017-02-27 01:48:49.622,-56.21337890625
2017-02-27 01:48:49.813,-53.96484375
2017-02-27 01:48:49.813,-56.21337890625
2017-02-27 01:48:50.4,-54.564453125
2017-02-27 01:48:50.5,-55.763671875
2017-02-27 01:48:50.195,-55.1640625
2017-02-27 01:48:50.196,-55.01416015625
2017-02-27 01:48:50.387,-55.1640625
2017-02-27 01:48:50.387,-55.61376953125
2017-02-27 01:48:50.578,-55.763671875
2017-02-27 01:48:50.578,-56.0634765625
2017-02-27 01:48:50.769,-56.21337890625
2017-02-27 01:48:50.770,-56.6630859375
2017-02-27 01:48:50.964,-55.4638671875
2017-02-27 01:48:50.964,-55.61376953125
2017-02-27 01:48:51.152,-56.21337890625
2017-02-27 01:48:51.152,-54.41455078125
2017-02-27 01:48:51.343,-54.71435546875
2017-02-27 01:48:51.343,-53.81494140625
2017-02-27 01:48:51.534,-55.91357421875
2017-02-27 01:48:51.535,-55.4638671875
2017-02-27 01:48:51.916,-54.71435546875
2017-02-27 01:48:51.917,-55.61376953125
2017-02-27 01:48:52.108,-54.71435546875
2017-02-27 01:48:52.108,-55.01416015625
2017-02-27 01:48:52.300,-57.2626953125
2017-02-27 01:48:52.300,-55.763671875
2017-02-27 01:48:52.490,-56.81298828125
2017-02-27 01:48:52.682,-57.2626953125
2017-02-27 01:48:52.682,-55.01416015625
2017-02-27 01:48:52.873,-55.91357421875
2017-02-27 01:48:52.873,-55.1640625
2017-02-27 01:48:53.64,-56.0634765625
2017-02-27 01:48:53.65,-53.51513671875
2017-02-27 01:48:53.255,-55.763671875
2017-02-27 01:48:53.256,-56.51318359375
2017-02-27 01:48:53.638,-55.1640625
2017-02-27 01:48:53.638,-56.0634765625
2017-02-27 01:48:53.829,-54.8642578125
2017-02-27 01:48:53.830,-55.4638671875
2017-02-27 01:48:54.20,-55.1640625
2017-02-27 01:48:54.21,-54.11474609375
2017-02-27 01:48:54.211,-55.91357421875
2017-02-27 01:48:54.212,-55.91357421875
2017-02-27 01:48:54.403,-55.01416015625
2017-02-27 01:48:54.403,-57.5625
2017-02-27 01:48:54.594,-56.962890625
2017-02-27 01:48:54.595,-56.6630859375
2017-02-27 01:48:54.786,-55.1640625
2017-02-27 01:48:54.786,-55.1640625
2017-02-27 01:48:54.977,-56.21337890625
2017-02-27 01:48:54.977,-55.61376953125
2017-02-27 01:48:55.168,-56.21337890625
2017-02-27 01:48:55.168,-55.91357421875
2017-02-27 01:48:55.359,-55.4638671875
2017-02-27 01:48:55.360,-56.21337890625
2017-02-27 01:48:55.550,-54.41455078125
2017-02-27 01:48:55.551,-54.71435546875
2017-02-27 01:48:55.741,-56.0634765625
2017-02-27 01:48:55.742,-56.0634765625
2017-02-27 01:48:56.124,-55.61376953125
2017-02-27 01:48:56.125,-55.1640625
2017-02-27 01:48:56.315,-55.61376953125
2017-02-27 01:48:56.316,-55.91357421875
2017-02-27 01:48:56.507,-56.81298828125
2017-02-27 01:48:56.507,-55.61376953125
2017-02-27 01:48:56.698,-55.1640625
2017-02-27 01:48:56.698,-55.763671875
2017-02-27 01:48:56.889,-55.4638671875
2017-02-27 01:48:56.890,-57.11279296875
2017-02-27 01:48:57.80,-55.91357421875
2017-02-27 01:48:57.81,-55.61376953125
2017-02-27 01:48:57.272,-55.61376953125
2017-02-27 01:48:57.272,-55.4638671875
2017-02-27 01:48:57.463,-55.763671875
2017-02-27 01:48:57.463,-55.1640625
2017-02-27 01:48:57.654,-55.1640625
2017-02-27 01:48:57.654,-54.564453125
2017-02-27 01:48:57.845,-55.763671875
2017-02-27 01:48:57.846,-54.564453125
2017-02-27 01:48:58.37,-55.61376953125
2017-02-27 01:48:58.37,-54.564453125
2017-02-27 01:48:58.228,-56.51318359375
2017-02-27 01:48:58.228,-56.0634765625
2017-02-27 01:48:58.419,-55.91357421875
2017-02-27 01:48:58.420,-55.01416015625
2017-02-27 01:48:58.610,-56.21337890625
2017-02-27 01:48:58.611,-56.21337890625
2017-02-27 01:48:58.993,-55.91357421875
2017-02-27 01:48:58.993,-55.763671875
2017-02-27 01:48:59.184,-55.763671875
2017-02-27 01:48:59.185,-55.61376953125
2017-02-27 01:48:59.375,-55.01416015625
2017-02-27 01:48:59.376,-55.1640625
2017-02-27 01:48:59.567,-53.96484375
2017-02-27 01:48:59.567,-56.21337890625
2017-02-27 01:48:59.758,-54.8642578125
2017-02-27 01:48:59.758,-55.91357421875
2017-02-27 01:48:59.949,-54.71435546875
2017-02-27 01:48:59.950,-55.61376953125
2017-02-27 01:49:00.140,-56.21337890625
2017-02-27 01:49:00.141,-55.1640625
2017-02-27 01:49:00.332,-56.0634765625
2017-02-27 01:49:00.332,-54.8642578125
2017-02-27 01:49:00.523,-56.21337890625
2017-02-27 01:49:00.523,-54.564453125
2017-02-27 01:49:00.714,-54.564453125
2017-02-27 01:49:00.715,-56.81298828125
2017-02-27 01:49:00.905,-55.763671875
2017-02-27 01:49:00.906,-55.61376953125
2017-02-27 01:49:01.97,-56.51318359375
2017-02-27 01:49:01.97,-55.763671875
2017-02-27 01:49:01.288,-55.61376953125
2017-02-27 01:49:01.288,-54.71435546875
2017-02-27 01:49:01.479,-56.0634765625
2017-02-27 01:49:01.479,-56.0634765625
2017-02-27 01:49:01.671,-55.4638671875
2017-02-27 01:49:01.671,-55.763671875
2017-02-27 01:49:01.862,-55.4638671875
2017-02-27 01:49:01.862,-56.21337890625
2017-02-27 01:49:02.53,-56.51318359375
2017-02-27 01:49:02.53,-55.4638671875
2017-02-27 01:49:02.244,-54.71435546875
2017-02-27 01:49:02.245,-55.61376953125
2017-02-27 01:49:02.435,-55.4638671875
2017-02-27 01:49:02.436,-56.21337890625
2017-02-27 01:49:02.627,-55.01416015625
2017-02-27 01:49:02.627,-55.91357421875
2017-02-27 01:49:02.818,-55.4638671875
2017-02-27 01:49:02.818,-54.8642578125
2017-02-27 01:49:03.10,-54.71435546875
2017-02-27 01:49:03.10,-55.91357421875
2017-02-27 01:49:03.201,-56.0634765625
2017-02-27 01:49:03.201,-55.4638671875
2017-02-27 01:49:03.392,-55.4638671875
2017-02-27 01:49:03.392,-56.962890625
2017-02-27 01:49:03.583,-55.1640625
2017-02-27 01:49:03.583,-55.61376953125
2017-02-27 01:49:03.774,-55.4638671875
2017-02-27 01:49:03.775,-53.6650390625
2017-02-27 01:49:03.965,-55.763671875
2017-02-27 01:49:03.966,-55.91357421875
2017-02-27 01:49:04.157,-56.21337890625
2017-02-27 01:49:04.157,-53.96484375
2017-02-27 01:49:04.348,-56.51318359375
2017-02-27 01:49:04.348,-56.81298828125
2017-02-27 01:49:04.539,-55.4638671875
2017-02-27 01:49:04.539,-55.91357421875
2017-02-27 01:49:04.730,-56.0634765625
2017-02-27 01:49:04.731,-55.61376953125
2017-02-27 01:49:04.922,-56.6630859375
2017-02-27 01:49:04.922,-56.6630859375
2017-02-27 01:49:05.113,-55.763671875
2017-02-27 01:49:05.113,-54.8642578125
2017-02-27 01:49:05.304,-55.1640625
2017-02-27 01:49:05.305,-55.4638671875
2017-02-27 01:49:05.496,-55.61376953125
2017-02-27 01:49:05.496,-55.91357421875
2017-02-27 01:49:05.687,-54.8642578125
2017-02-27 01:49:05.687,-55.1640625
2017-02-27 01:49:05.878,-54.41455078125
2017-02-27 01:49:05.878,-54.71435546875
2017-02-27 01:49:06.69,-55.61376953125
2017-02-27 01:49:06.70,-56.51318359375
2017-02-27 01:49:06.260,-55.61376953125
2017-02-27 01:49:06.261,-55.1640625
2017-02-27 01:49:06.452,-55.61376953125
2017-02-27 01:49:06.452,-55.91357421875
2017-02-27 01:49:06.643,-55.763671875
2017-02-27 01:49:06.643,-54.8642578125
2017-02-27 01:49:06.834,-56.81298828125
2017-02-27 01:49:06.835,-56.0634765625
2017-02-27 01:49:07.26,-55.763671875
2017-02-27 01:49:07.217,-53.96484375
2017-02-27 01:49:07.217,-56.21337890625
2017-02-27 01:49:07.408,-55.763671875
2017-02-27 01:49:07.408,-56.21337890625
2017-02-27 01:49:07.599,-55.61376953125
2017-02-27 01:49:07.600,-55.01416015625
2017-02-27 01:49:07.790,-56.21337890625
2017-02-27 01:49:07.791,-55.91357421875
2017-02-27 01:49:07.982,-56.51318359375
2017-02-27 01:49:07.982,-56.51318359375
2017-02-27 01:49:08.173,-55.61376953125
2017-02-27 01:49:08.173,-56.6630859375
2017-02-27 01:49:08.364,-56.0634765625
2017-02-27 01:49:08.365,-55.91357421875
2017-02-27 01:49:08.555,-56.6630859375
2017-02-27 01:49:08.556,-55.763671875
2017-02-27 01:49:08.747,-56.962890625
2017-02-27 01:49:08.747,-56.6630859375
2017-02-27 01:49:08.938,-55.1640625
2017-02-27 01:49:08.938,-57.2626953125
2017-02-27 01:49:09.129,-56.21337890625
2017-02-27 01:49:09.130,-55.1640625
2017-02-27 01:49:09.320,-55.4638671875
2017-02-27 01:49:09.511,-55.4638671875
2017-02-27 01:49:09.512,-56.51318359375
2017-02-27 01:49:09.703,-55.763671875
2017-02-27 01:49:09.703,-58.01220703125
2017-02-27 01:49:09.894,-55.91357421875
2017-02-27 01:49:09.894,-56.51318359375
2017-02-27 01:49:10.85,-56.6630859375
2017-02-27 01:49:10.86,-57.11279296875
2017-02-27 01:49:10.277,-56.51318359375
2017-02-27 01:49:10.277,-56.6630859375
2017-02-27 01:49:10.468,-56.962890625
2017-02-27 01:49:10.468,-55.763671875
2017-02-27 01:49:10.659,-56.21337890625
2017-02-27 01:49:10.660,-56.51318359375
2017-02-27 01:49:10.850,-57.71240234375
2017-02-27 01:49:10.851,-55.91357421875
2017-02-27 01:49:11.42,-55.91357421875
2017-02-27 01:49:11.42,-56.962890625
2017-02-27 01:49:11.233,-56.962890625
2017-02-27 01:49:11.233,-55.91357421875
2017-02-27 01:49:11.424,-56.81298828125
2017-02-27 01:49:11.615,-55.4638671875
2017-02-27 01:49:11.616,-55.61376953125
2017-02-27 01:49:11.807,-56.0634765625
2017-02-27 01:49:11.807,-56.962890625
2017-02-27 01:49:11.998,-55.4638671875
2017-02-27 01:49:11.998,-56.6630859375
2017-02-27 01:49:12.189,-55.61376953125
2017-02-27 01:49:12.190,-56.21337890625
2017-02-27 01:49:12.380,-55.61376953125
2017-02-27 01:49:12.381,-57.8623046875
2017-02-27 01:49:12.571,-55.763671875
2017-02-27 01:49:12.572,-56.51318359375
2017-02-27 01:49:12.763,-57.11279296875
2017-02-27 01:49:12.763,-56.21337890625
2017-02-27 01:49:12.954,-56.0634765625
2017-02-27 01:49:13.145,-55.763671875
2017-02-27 01:49:13.146,-55.91357421875
2017-02-27 01:49:13.337,-56.6630859375
2017-02-27 01:49:13.337,-56.81298828125
2017-02-27 01:49:13.528,-55.763671875
2017-02-27 01:49:13.528,-55.91357421875
2017-02-27 01:49:13.719,-55.91357421875
2017-02-27 01:49:13.719,-56.21337890625
2017-02-27 01:49:13.910,-56.21337890625
2017-02-27 01:49:13.911,-56.51318359375
2017-02-27 01:49:14.102,-56.6630859375
2017-02-27 01:49:14.102,-57.5625
2017-02-27 01:49:14.293,-56.21337890625
2017-02-27 01:49:14.293,-56.21337890625
2017-02-27 01:49:14.484,-56.51318359375
2017-02-27 01:49:14.485,-56.21337890625
2017-02-27 01:49:14.675,-56.21337890625
2017-02-27 01:49:14.676,-54.564453125
2017-02-27 01:49:14.867,-55.61376953125
2017-02-27 01:49:14.867,-56.51318359375
2017-02-27 01:49:15.58,-56.6630859375
2017-02-27 01:49:15.58,-56.21337890625
2017-02-27 01:49:15.249,-55.61376953125
2017-02-27 01:49:15.250,-56.6630859375
2017-02-27 01:49:15.441,-56.0634765625
2017-02-27 01:49:15.441,-55.763671875
2017-02-27 01:49:15.632,-57.11279296875
2017-02-27 01:49:15.632,-56.81298828125
2017-02-27 01:49:15.823,-57.71240234375
2017-02-27 01:49:16.14,-56.0634765625
2017-02-27 01:49:16.15,-54.71435546875
2017-02-27 01:49:16.206,-57.71240234375
2017-02-27 01:49:16.206,-56.962890625
2017-02-27 01:49:16.397,-56.81298828125
2017-02-27 01:49:16.397,-56.0634765625
2017-02-27 01:49:16.588,-57.2626953125
2017-02-27 01:49:16.588,-56.6630859375
2017-02-27 01:49:16.779,-56.0634765625
2017-02-27 01:49:16.779,-57.71240234375
2017-02-27 01:49:16.970,-57.11279296875
2017-02-27 01:49:16.971,-56.6630859375
2017-02-27 01:49:17.162,-55.91357421875
2017-02-27 01:49:17.162,-56.6630859375
2017-02-27 01:49:17.353,-57.2626953125
2017-02-27 01:49:17.353,-56.0634765625
2017-02-27 01:49:17.544,-55.91357421875
2017-02-27 01:49:17.545,-56.0634765625
2017-02-27 01:49:17.735,-56.6630859375
2017-02-27 01:49:17.736,-56.0634765625
2017-02-27 01:49:17.927,-55.01416015625
2017-02-27 01:49:18.118,-56.21337890625
2017-02-27 01:49:18.118,-56.81298828125
2017-02-27 01:49:18.309,-55.61376953125
2017-02-27 01:49:18.310,-56.6630859375
2017-02-27 01:49:18.500,-55.1640625
2017-02-27 01:49:18.501,-56.81298828125
2017-02-27 01:49:18.692,-56.21337890625
2017-02-27 01:49:18.692,-57.2626953125
2017-02-27 01:49:18.883,-56.0634765625
2017-02-27 01:49:18.883,-56.21337890625
2017-02-27 01:49:19.265,-56.81298828125
2017-02-27 01:49:19.266,-56.51318359375
2017-02-27 01:49:19.457,-57.11279296875
2017-02-27 01:49:19.457,-55.61376953125
2017-02-27 01:49:19.648,-58.01220703125
2017-02-27 01:49:19.648,-57.2626953125
2017-02-27 01:49:19.839,-56.6630859375
2017-02-27 01:49:19.840,-55.61376953125
2017-02-27 01:49:20.30,-56.962890625
2017-02-27 01:49:20.31,-55.61376953125
2017-02-27 01:49:20.222,-55.91357421875
2017-02-27 01:49:20.222,-55.4638671875
2017-02-27 01:49:20.413,-55.763671875
2017-02-27 01:49:20.413,-56.81298828125
2017-02-27 01:49:20.604,-55.763671875
2017-02-27 01:49:20.605,-56.51318359375
2017-02-27 01:49:20.795,-56.51318359375
2017-02-27 01:49:20.796,-55.763671875
2017-02-27 01:49:20.987,-56.962890625
2017-02-27 01:49:20.987,-56.6630859375
2017-02-27 01:49:21.178,-56.81298828125
2017-02-27 01:49:21.178,-56.962890625
2017-02-27 01:49:21.369,-56.962890625
2017-02-27 01:49:21.370,-55.01416015625
2017-02-27 01:49:21.560,-56.6630859375
2017-02-27 01:49:21.561,-55.61376953125
2017-02-27 01:49:21.752,-56.81298828125
2017-02-27 01:49:21.752,-55.61376953125
2017-02-27 01:49:21.943,-56.962890625
2017-02-27 01:49:21.943,-55.1640625
2017-02-27 01:49:22.134,-56.6630859375
2017-02-27 01:49:22.135,-56.51318359375
2017-02-27 01:49:22.325,-54.8642578125
2017-02-27 01:49:22.326,-56.0634765625
2017-02-27 01:49:22.517,-56.21337890625
2017-02-27 01:49:22.517,-56.51318359375
2017-02-27 01:49:22.708,-56.81298828125
2017-02-27 01:49:22.708,-56.962890625
2017-02-27 01:49:22.899,-56.81298828125
2017-02-27 01:49:22.900,-56.51318359375
2017-02-27 01:49:23.90,-55.4638671875
2017-02-27 01:49:23.91,-56.51318359375
2017-02-27 01:49:23.282,-58.162109375
2017-02-27 01:49:23.282,-57.8623046875
2017-02-27 01:49:23.473,-55.763671875
2017-02-27 01:49:23.473,-56.21337890625
2017-02-27 01:49:23.664,-54.564453125
2017-02-27 01:49:23.664,-56.51318359375
2017-02-27 01:49:23.855,-57.2626953125
2017-02-27 01:49:23.856,-56.81298828125
2017-02-27 01:49:24.47,-57.11279296875
2017-02-27 01:49:24.47,-56.6630859375
2017-02-27 01:49:24.238,-57.2626953125
2017-02-27 01:49:24.238,-55.763671875
2017-02-27 01:49:24.429,-55.1640625
2017-02-27 01:49:24.430,-54.8642578125
2017-02-27 01:49:24.621,-55.4638671875
2017-02-27 01:49:24.812,-56.6630859375
2017-02-27 01:49:24.812,-56.81298828125
2017-02-27 01:49:25.3,-56.6630859375
2017-02-27 01:49:25.3,-56.962890625
2017-02-27 01:49:25.194,-56.81298828125
2017-02-27 01:49:25.194,-57.5625
2017-02-27 01:49:25.385,-56.51318359375
2017-02-27 01:49:25.386,-56.21337890625
2017-02-27 01:49:25.577,-56.6630859375
2017-02-27 01:49:25.577,-56.81298828125
2017-02-27 01:49:25.959,-56.21337890625
2017-02-27 01:49:25.960,-54.8642578125
2017-02-27 01:49:26.533,-55.91357421875
2017-02-27 01:49:26.533,-56.51318359375
2017-02-27 01:49:26.724,-57.71240234375
2017-02-27 01:49:26.725,-57.8623046875
2017-02-27 01:49:27.107,-56.81298828125
2017-02-27 01:49:27.107,-54.8642578125
2017-02-27 01:49:27.298,-56.81298828125
2017-02-27 01:49:27.298,-56.0634765625
2017-02-27 01:49:27.489,-55.763671875
2017-02-27 01:49:27.489,-57.11279296875
2017-02-27 01:49:27.680,-55.763671875
2017-02-27 01:49:27.681,-55.01416015625
2017-02-27 01:49:27.872,-57.5625
2017-02-27 01:49:27.872,-57.5625
2017-02-27 01:49:28.63,-56.0634765625
2017-02-27 01:49:28.63,-56.6630859375
2017-02-27 01:49:28.254,-57.2626953125
2017-02-27 01:49:28.255,-56.81298828125
2017-02-27 01:49:28.445,-55.4638671875
2017-02-27 01:49:28.446,-56.6630859375
2017-02-27 01:49:28.637,-56.0634765625
2017-02-27 01:49:28.637,-56.6630859375
2017-02-27 01:49:28.828,-56.81298828125
2017-02-27 01:49:28.828,-57.2626953125
2017-02-27 01:49:29.19,-56.962890625
2017-02-27 01:49:29.20,-56.6630859375
2017-02-27 01:49:29.210,-56.6630859375
2017-02-27 01:49:29.211,-58.01220703125
2017-02-27 01:49:29.402,-56.21337890625
2017-02-27 01:49:29.402,-56.21337890625
2017-02-27 01:49:29.593,-56.0634765625
2017-02-27 01:49:29.593,-56.0634765625
2017-02-27 01:49:29.784,-57.2626953125
2017-02-27 01:49:29.784,-56.962890625
2017-02-27 01:49:29.975,-56.51318359375
2017-02-27 01:49:29.976,-56.51318359375
2017-02-27 01:49:30.167,-55.763671875
2017-02-27 01:49:30.167,-56.51318359375
2017-02-27 01:49:30.358,-54.71435546875
2017-02-27 01:49:30.358,-55.763671875
2017-02-27 01:49:30.549,-56.81298828125
2017-02-27 01:49:30.550,-56.0634765625
2017-02-27 01:49:30.741,-57.2626953125
2017-02-27 01:49:30.741,-56.21337890625
2017-02-27 01:49:30.932,-56.51318359375
2017-02-27 01:49:30.932,-55.91357421875
2017-02-27 01:49:31.123,-56.51318359375
2017-02-27 01:49:31.123,-56.51318359375
2017-02-27 01:49:31.314,-54.564453125
2017-02-27 01:49:31.314,-56.21337890625
2017-02-27 01:49:31.505,-56.51318359375
2017-02-27 01:49:31.506,-56.0634765625
2017-02-27 01:49:31.697,-58.01220703125
2017-02-27 01:49:31.697,-56.81298828125
2017-02-27 01:49:31.888,-56.51318359375
2017-02-27 01:49:31.888,-56.6630859375
2017-02-27 01:49:32.79,-56.51318359375
2017-02-27 01:49:32.80,-57.2626953125
2017-02-27 01:49:32.270,-57.5625
2017-02-27 01:49:32.271,-57.5625
2017-02-27 01:49:32.462,-56.962890625
2017-02-27 01:49:32.462,-55.91357421875
2017-02-27 01:49:32.653,-56.21337890625
2017-02-27 01:49:32.653,-57.8623046875
2017-02-27 01:49:32.844,-56.6630859375
2017-02-27 01:49:32.845,-57.71240234375
2017-02-27 01:49:33.35,-56.6630859375
2017-02-27 01:49:33.36,-56.21337890625
2017-02-27 01:49:33.227,-56.21337890625
2017-02-27 01:49:33.227,-57.71240234375
2017-02-27 01:49:33.418,-55.763671875
2017-02-27 01:49:33.609,-56.6630859375
2017-02-27 01:49:33.610,-55.4638671875
2017-02-27 01:49:33.800,-57.71240234375
2017-02-27 01:49:33.801,-56.21337890625
2017-02-27 01:49:33.992,-55.91357421875
2017-02-27 01:49:33.992,-56.51318359375
2017-02-27 01:49:34.183,-55.4638671875
2017-02-27 01:49:34.183,-56.962890625
2017-02-27 01:49:34.374,-55.4638671875
2017-02-27 01:49:34.374,-54.8642578125
2017-02-27 01:49:34.565,-56.6630859375
2017-02-27 01:49:34.566,-56.81298828125
2017-02-27 01:49:34.757,-57.11279296875
2017-02-27 01:49:34.757,-56.0634765625
2017-02-27 01:49:34.948,-56.0634765625
2017-02-27 01:49:35.139,-57.11279296875
2017-02-27 01:49:35.140,-55.61376953125
2017-02-27 01:49:35.330,-56.6630859375
2017-02-27 01:49:35.331,-56.962890625
2017-02-27 01:49:35.522,-56.81298828125
2017-02-27 01:49:35.522,-56.6630859375
2017-02-27 01:49:35.713,-55.4638671875
2017-02-27 01:49:35.713,-56.0634765625
2017-02-27 01:49:35.904,-55.91357421875
2017-02-27 01:49:35.904,-57.11279296875
2017-02-27 01:49:36.95,-56.81298828125
2017-02-27 01:49:36.96,-55.61376953125
2017-02-27 01:49:36.286,-55.763671875
2017-02-27 01:49:36.287,-56.0634765625
2017-02-27 01:49:36.478,-55.4638671875
2017-02-27 01:49:36.478,-56.0634765625
2017-02-27 01:49:36.669,-55.1640625
2017-02-27 01:49:36.670,-54.8642578125
2017-02-27 01:49:36.860,-56.21337890625
2017-02-27 01:49:36.861,-56.51318359375
2017-02-27 01:49:37.52,-56.51318359375
2017-02-27 01:49:37.52,-55.1640625
2017-02-27 01:49:37.243,-56.51318359375
2017-02-27 01:49:37.243,-56.6630859375
2017-02-27 01:49:37.434,-56.21337890625
2017-02-27 01:49:37.435,-56.6630859375
2017-02-27 01:49:37.626,-56.21337890625
2017-02-27 01:49:37.626,-56.0634765625
2017-02-27 01:49:37.817,-55.4638671875
2017-02-27 01:49:37.817,-54.71435546875
2017-02-27 01:49:38.8,-56.81298828125
2017-02-27 01:49:38.8,-56.6630859375
2017-02-27 01:49:38.199,-55.01416015625
2017-02-27 01:49:38.199,-56.6630859375
2017-02-27 01:49:38.390,-55.91357421875
2017-02-27 01:49:38.391,-56.51318359375
2017-02-27 01:49:38.582,-57.11279296875
2017-02-27 01:49:38.582,-55.763671875
2017-02-27 01:49:38.773,-56.51318359375
2017-02-27 01:49:38.773,-56.51318359375
2017-02-27 01:49:38.964,-55.91357421875
2017-02-27 01:49:38.965,-56.0634765625
2017-02-27 01:49:39.155,-54.41455078125
2017-02-27 01:49:39.156,-56.21337890625
2017-02-27 01:49:39.347,-56.0634765625
2017-02-27 01:49:39.347,-55.91357421875
2017-02-27 01:49:39.538,-55.01416015625
2017-02-27 01:49:39.538,-55.61376953125
2017-02-27 01:49:39.729,-54.564453125
2017-02-27 01:49:39.730,-55.1640625
2017-02-27 01:49:39.921,-56.51318359375
2017-02-27 01:49:40.111,-55.763671875
2017-02-27 01:49:40.112,-55.763671875
2017-02-27 01:49:40.303,-56.21337890625
2017-02-27 01:49:40.303,-55.4638671875
2017-02-27 01:49:40.494,-56.51318359375
2017-02-27 01:49:40.495,-56.0634765625
2017-02-27 01:49:40.685,-55.01416015625
2017-02-27 01:49:40.686,-55.01416015625
2017-02-27 01:49:40.877,-55.61376953125
2017-02-27 01:49:40.877,-55.763671875
2017-02-27 01:49:41.68,-57.11279296875
2017-02-27 01:49:41.68,-55.4638671875
2017-02-27 01:49:41.259,-55.91357421875
2017-02-27 01:49:41.260,-55.1640625
2017-02-27 01:49:41.450,-55.91357421875
2017-02-27 01:49:41.451,-54.11474609375
2017-02-27 01:49:41.642,-55.61376953125
2017-02-27 01:49:41.642,-57.5625
2017-02-27 01:49:41.833,-54.71435546875
2017-02-27 01:49:41.833,-55.01416015625
2017-02-27 01:49:42.24,-55.4638671875
2017-02-27 01:49:42.215,-55.1640625
2017-02-27 01:49:42.216,-55.61376953125
2017-02-27 01:49:42.407,-55.4638671875
2017-02-27 01:49:42.407,-56.0634765625
2017-02-27 01:49:42.598,-55.61376953125
2017-02-27 01:49:42.598,-55.4638671875
2017-02-27 01:49:42.789,-56.21337890625
2017-02-27 01:49:42.789,-56.6630859375
2017-02-27 01:49:42.980,-56.6630859375
2017-02-27 01:49:42.981,-55.01416015625
2017-02-27 01:49:43.172,-55.4638671875
2017-02-27 01:49:43.172,-55.61376953125
2017-02-27 01:49:43.363,-56.0634765625
2017-02-27 01:49:43.363,-56.21337890625
2017-02-27 01:49:43.554,-55.4638671875
2017-02-27 01:49:43.555,-55.763671875
2017-02-27 01:49:43.746,-54.564453125
2017-02-27 01:49:43.746,-54.71435546875
2017-02-27 01:49:43.937,-55.4638671875
2017-02-27 01:49:43.937,-55.763671875
2017-02-27 01:49:44.128,-55.763671875
2017-02-27 01:49:44.128,-56.0634765625
2017-02-27 01:49:44.319,-54.71435546875
2017-02-27 01:49:44.510,-54.8642578125
2017-02-27 01:49:44.511,-55.01416015625
2017-02-27 01:49:44.702,-56.21337890625
2017-02-27 01:49:44.893,-55.91357421875
2017-02-27 01:49:44.893,-56.21337890625
2017-02-27 01:49:45.84,-56.81298828125
2017-02-27 01:49:45.85,-56.21337890625
2017-02-27 01:49:45.467,-56.21337890625
2017-02-27 01:49:45.467,-54.564453125
2017-02-27 01:49:45.658,-55.4638671875
2017-02-27 01:49:45.659,-55.1640625
2017-02-27 01:49:45.849,-54.8642578125
2017-02-27 01:49:45.850,-55.1640625
2017-02-27 01:49:46.40,-55.91357421875
2017-02-27 01:49:46.41,-55.91357421875
2017-02-27 01:49:46.232,-55.4638671875
2017-02-27 01:49:46.232,-54.8642578125
2017-02-27 01:49:46.614,-56.6630859375
2017-02-27 01:49:46.615,-56.51318359375
2017-02-27 01:49:46.805,-56.21337890625
2017-02-27 01:49:46.806,-56.81298828125
2017-02-27 01:49:46.997,-56.21337890625
2017-02-27 01:49:46.997,-57.8623046875
2017-02-27 01:49:47.188,-54.11474609375
2017-02-27 01:49:47.188,-57.11279296875
2017-02-27 01:49:47.379,-56.51318359375
2017-02-27 01:49:47.380,-55.4638671875
2017-02-27 01:49:47.570,-55.01416015625
2017-02-27 01:49:47.571,-54.71435546875
2017-02-27 01:49:47.762,-54.8642578125
2017-02-27 01:49:47.762,-55.91357421875
2017-02-27 01:49:47.953,-55.4638671875
2017-02-27 01:49:47.953,-54.564453125
2017-02-27 01:49:48.144,-56.6630859375
