,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 01:33:44.81,5.703125
2017-02-27 01:33:44.272,6.2265625
2017-02-27 01:33:44.464,6.078125
2017-02-27 01:33:44.655,6.2265625
2017-02-27 01:33:44.846,6.375
2017-02-27 01:33:45.37,5.8125
2017-02-27 01:33:45.228,6.8046875
2017-02-27 01:33:45.420,6.765625
2017-02-27 01:33:45.611,6.484375
2017-02-27 01:33:45.802,5.609375
2017-02-27 01:33:45.993,4.78125
2017-02-27 01:33:46.185,7.3984375
2017-02-27 01:33:46.567,4.109375
2017-02-27 01:33:46.758,7.2109375
2017-02-27 01:33:46.950,5.0703125
2017-02-27 01:33:47.141,5.5390625
2017-02-27 01:33:47.332,6.0234375
2017-02-27 01:33:47.523,6.046875
2017-02-27 01:33:47.714,6.640625
2017-02-27 01:33:47.906,6.765625
2017-02-27 01:33:48.97,5.6640625
2017-02-27 01:33:48.288,6.9609375
2017-02-27 01:33:48.480,6.765625
2017-02-27 01:33:48.670,4.8984375
2017-02-27 01:33:48.862,4.625
2017-02-27 01:33:49.53,6.28125
2017-02-27 01:33:49.245,5.921875
2017-02-27 01:33:49.436,5.65625
2017-02-27 01:33:49.627,5.2421875
2017-02-27 01:33:49.818,6.0390625
2017-02-27 01:33:50.10,5.640625
2017-02-27 01:33:50.201,4.8125
2017-02-27 01:33:50.393,5.921875
2017-02-27 01:33:50.583,6.3203125
2017-02-27 01:33:50.775,7.5859375
2017-02-27 01:33:50.966,5.859375
2017-02-27 01:33:51.157,7.2890625
2017-02-27 01:33:51.348,5.7734375
2017-02-27 01:33:51.540,5.078125
2017-02-27 01:33:51.731,5.8359375
2017-02-27 01:33:51.922,6.140625
2017-02-27 01:33:52.113,6.8125
2017-02-27 01:33:52.304,7.0390625
2017-02-27 01:33:52.496,6.8828125
2017-02-27 01:33:52.687,6.78125
2017-02-27 01:33:52.878,6.0859375
2017-02-27 01:33:53.70,7.0625
2017-02-27 01:33:53.260,6.75
2017-02-27 01:33:53.451,5.8125
2017-02-27 01:33:53.643,5.8203125
2017-02-27 01:33:53.834,4.90625
2017-02-27 01:33:54.25,7.0390625
2017-02-27 01:33:54.216,6.53125
2017-02-27 01:33:54.408,7.25
2017-02-27 01:33:54.599,7.015625
2017-02-27 01:33:54.982,5.4296875
2017-02-27 01:33:55.173,6.1796875
2017-02-27 01:33:55.365,4.734375
2017-02-27 01:33:55.556,7.5
2017-02-27 01:33:55.747,5.5
2017-02-27 01:33:55.938,5.6796875
2017-02-27 01:33:56.130,7.8515625
2017-02-27 01:33:56.320,5.9609375
2017-02-27 01:33:56.703,6.3125
2017-02-27 01:33:56.895,5.3125
2017-02-27 01:33:57.86,5.7578125
2017-02-27 01:33:57.277,6.640625
2017-02-27 01:33:57.468,6.34375
2017-02-27 01:33:57.660,6.453125
2017-02-27 01:33:57.851,6.34375
2017-02-27 01:33:58.42,7.6328125
2017-02-27 01:33:58.233,5.0546875
2017-02-27 01:33:58.425,4.390625
2017-02-27 01:33:58.616,5.9921875
2017-02-27 01:33:58.807,4.390625
2017-02-27 01:33:58.998,7.8203125
2017-02-27 01:33:59.189,6.96875
2017-02-27 01:33:59.381,5.8515625
2017-02-27 01:33:59.572,6.3046875
2017-02-27 01:33:59.763,4.6171875
2017-02-27 01:33:59.955,6.8046875
2017-02-27 01:34:00.146,5.671875
2017-02-27 01:34:00.337,5.609375
2017-02-27 01:34:00.528,4.3046875
2017-02-27 01:34:00.720,6.015625
2017-02-27 01:34:00.910,6.09375
2017-02-27 01:34:01.102,5.8125
2017-02-27 01:34:01.293,4.3125
2017-02-27 01:34:01.485,7.125
2017-02-27 01:34:01.675,5.6015625
2017-02-27 01:34:01.867,5.1953125
2017-02-27 01:34:02.58,5.5078125
2017-02-27 01:34:02.250,4.8046875
2017-02-27 01:34:02.441,6.859375
2017-02-27 01:34:02.632,4.8515625
2017-02-27 01:34:02.823,5.375
2017-02-27 01:34:03.15,7.828125
2017-02-27 01:34:03.206,6.2421875
2017-02-27 01:34:03.397,6.375
2017-02-27 01:34:03.588,6.9296875
2017-02-27 01:34:03.780,5.4140625
2017-02-27 01:34:03.971,6.234375
2017-02-27 01:34:04.162,6.7421875
2017-02-27 01:34:04.353,5.453125
2017-02-27 01:34:04.545,6.265625
2017-02-27 01:34:04.736,5.4453125
2017-02-27 01:34:04.927,5.859375
2017-02-27 01:34:05.118,6.453125
2017-02-27 01:34:05.309,4.8671875
2017-02-27 01:34:05.501,5.234375
2017-02-27 01:34:05.692,6.1640625
2017-02-27 01:34:05.883,6.6640625
2017-02-27 01:34:06.75,4.953125
2017-02-27 01:34:06.266,6.359375
2017-02-27 01:34:06.457,5.3203125
2017-02-27 01:34:06.648,6.796875
2017-02-27 01:34:06.840,5.296875
2017-02-27 01:34:07.31,6.0625
2017-02-27 01:34:07.222,7.1171875
2017-02-27 01:34:07.413,7.3984375
2017-02-27 01:34:07.605,6.4140625
2017-02-27 01:34:07.796,6.6015625
2017-02-27 01:34:07.987,5.3515625
2017-02-27 01:34:08.178,6.171875
2017-02-27 01:34:08.370,7.109375
2017-02-27 01:34:08.561,5.1015625
2017-02-27 01:34:08.752,6.84375
2017-02-27 01:34:08.943,6.9609375
2017-02-27 01:34:09.135,6.5703125
2017-02-27 01:34:09.326,6.3515625
2017-02-27 01:34:09.517,7.4140625
2017-02-27 01:34:09.708,5.6015625
2017-02-27 01:34:09.900,5.7890625
2017-02-27 01:34:10.91,6.203125
2017-02-27 01:34:10.282,6.6171875
2017-02-27 01:34:10.473,5.203125
2017-02-27 01:34:10.665,5.78125
2017-02-27 01:34:10.856,6.1015625
2017-02-27 01:34:11.47,5.9921875
2017-02-27 01:34:11.238,6.1171875
2017-02-27 01:34:11.430,5.65625
2017-02-27 01:34:11.621,5.03125
2017-02-27 01:34:11.812,6.0703125
2017-02-27 01:34:12.3,5
2017-02-27 01:34:12.195,5.375
2017-02-27 01:34:12.386,5.796875
2017-02-27 01:34:12.768,6.5546875
2017-02-27 01:34:12.960,8.3203125
2017-02-27 01:34:13.151,5.5859375
2017-02-27 01:34:13.342,4.9921875
2017-02-27 01:34:13.533,7.109375
2017-02-27 01:34:13.724,5.8203125
2017-02-27 01:34:13.916,6.484375
2017-02-27 01:34:14.107,6.546875
2017-02-27 01:34:14.298,6.125
2017-02-27 01:34:14.490,7.7109375
2017-02-27 01:34:14.872,5.25
2017-02-27 01:34:15.63,6.9765625
2017-02-27 01:34:15.255,6.0234375
2017-02-27 01:34:15.446,6.265625
2017-02-27 01:34:15.637,6.0625
2017-02-27 01:34:15.828,8.140625
2017-02-27 01:34:16.20,6.34375
2017-02-27 01:34:16.211,6.140625
2017-02-27 01:34:16.402,4.6328125
2017-02-27 01:34:16.593,6.59375
2017-02-27 01:34:16.785,6.734375
2017-02-27 01:34:16.976,6.984375
2017-02-27 01:34:17.167,6.6171875
2017-02-27 01:34:17.358,5.65625
2017-02-27 01:34:17.550,6.125
2017-02-27 01:34:17.741,5.4140625
2017-02-27 01:34:17.932,6.0546875
2017-02-27 01:34:18.123,6.53125
2017-02-27 01:34:18.315,5.578125
2017-02-27 01:34:18.506,4.765625
2017-02-27 01:34:18.697,5.296875
2017-02-27 01:34:18.888,5.5390625
2017-02-27 01:34:19.80,5.03125
2017-02-27 01:34:19.271,5.296875
2017-02-27 01:34:19.653,8.0546875
2017-02-27 01:34:19.845,7.1953125
2017-02-27 01:34:20.36,5.7421875
2017-02-27 01:34:20.227,5.984375
2017-02-27 01:34:20.418,7.2109375
2017-02-27 01:34:20.610,6.0703125
2017-02-27 01:34:20.801,6.0625
2017-02-27 01:34:20.992,5.7421875
2017-02-27 01:34:21.183,4.453125
2017-02-27 01:34:21.375,5.796875
2017-02-27 01:34:21.566,5.8359375
2017-02-27 01:34:21.757,6.7421875
2017-02-27 01:34:21.948,7.25
2017-02-27 01:34:22.140,6.3515625
2017-02-27 01:34:22.331,6.3671875
2017-02-27 01:34:22.522,5.7265625
2017-02-27 01:34:22.713,8.5859375
2017-02-27 01:34:22.905,6.21875
2017-02-27 01:34:23.96,5.1640625
2017-02-27 01:34:23.287,5.1953125
2017-02-27 01:34:23.478,6.46875
2017-02-27 01:34:23.669,5.609375
2017-02-27 01:34:23.861,5.84375
2017-02-27 01:34:24.52,6.484375
2017-02-27 01:34:24.243,6.3046875
2017-02-27 01:34:24.435,7.0234375
2017-02-27 01:34:24.626,5.7734375
2017-02-27 01:34:24.817,6.6640625
2017-02-27 01:34:25.391,7.40625
2017-02-27 01:34:25.773,6.859375
2017-02-27 01:34:25.965,6.1484375
2017-02-27 01:34:26.156,5.8046875
2017-02-27 01:34:26.347,7.2109375
2017-02-27 01:34:26.538,5.8203125
2017-02-27 01:34:26.729,6.5078125
2017-02-27 01:34:26.921,7.4765625
2017-02-27 01:34:27.112,8.0859375
2017-02-27 01:34:27.303,6.84375
2017-02-27 01:34:27.494,6.3125
2017-02-27 01:34:27.877,6.8125
2017-02-27 01:34:28.68,4.875
2017-02-27 01:34:28.260,5.328125
2017-02-27 01:34:28.451,5.0546875
2017-02-27 01:34:28.642,6.3046875
2017-02-27 01:34:28.833,6.359375
2017-02-27 01:34:29.24,7.453125
2017-02-27 01:34:29.216,6.5546875
2017-02-27 01:34:29.407,5.2734375
2017-02-27 01:34:29.598,4.4921875
2017-02-27 01:34:29.790,8.1484375
2017-02-27 01:34:29.981,6.3828125
2017-02-27 01:34:30.172,5.03125
2017-02-27 01:34:30.363,7.3671875
2017-02-27 01:34:30.555,6.609375
2017-02-27 01:34:30.746,6.0625
2017-02-27 01:34:30.937,6.1640625
2017-02-27 01:34:31.128,5.4375
2017-02-27 01:34:31.320,7.296875
2017-02-27 01:34:31.510,7.96875
2017-02-27 01:34:31.702,6.6640625
2017-02-27 01:34:31.893,6.34375
2017-02-27 01:34:32.85,6.0078125
2017-02-27 01:34:32.276,5.5
2017-02-27 01:34:32.467,5.2734375
2017-02-27 01:34:32.658,6.109375
2017-02-27 01:34:32.849,5.5546875
2017-02-27 01:34:33.41,6.28125
2017-02-27 01:34:33.232,6.2734375
2017-02-27 01:34:33.423,6.4609375
2017-02-27 01:34:33.615,7.25
2017-02-27 01:34:33.806,5.984375
2017-02-27 01:34:33.997,7.4375
2017-02-27 01:34:34.380,5.8359375
2017-02-27 01:34:34.570,7.84375
2017-02-27 01:34:34.762,6.6171875
2017-02-27 01:34:34.953,6.484375
2017-02-27 01:34:35.145,5.328125
2017-02-27 01:34:35.336,6.703125
2017-02-27 01:34:35.527,6.1796875
2017-02-27 01:34:35.718,6.3515625
2017-02-27 01:34:35.910,6.59375
2017-02-27 01:34:36.101,7.3046875
2017-02-27 01:34:36.292,5.6328125
2017-02-27 01:34:36.483,5.453125
2017-02-27 01:34:36.675,6.546875
2017-02-27 01:34:36.866,4.2734375
2017-02-27 01:34:37.57,5.046875
2017-02-27 01:34:37.248,6.703125
2017-02-27 01:34:37.440,6.8203125
2017-02-27 01:34:37.631,5.5859375
2017-02-27 01:34:37.822,5.6484375
2017-02-27 01:34:38.13,5.6015625
2017-02-27 01:34:38.205,6.03125
2017-02-27 01:34:38.396,6.3828125
2017-02-27 01:34:38.587,5.171875
2017-02-27 01:34:38.778,5.7109375
2017-02-27 01:34:38.970,7.2578125
2017-02-27 01:34:39.161,6.6796875
2017-02-27 01:34:39.352,7.7734375
2017-02-27 01:34:39.543,7.7890625
2017-02-27 01:34:39.734,5.9609375
2017-02-27 01:34:39.926,6.59375
2017-02-27 01:34:40.117,5.3984375
2017-02-27 01:34:40.308,5.484375
2017-02-27 01:34:40.500,6.15625
2017-02-27 01:34:40.690,5.6640625
2017-02-27 01:34:40.882,7.65625
2017-02-27 01:34:41.264,5.1484375
2017-02-27 01:34:41.456,6.90625
2017-02-27 01:34:41.647,4.8203125
2017-02-27 01:34:41.838,5.40625
2017-02-27 01:34:42.30,5.7890625
2017-02-27 01:34:42.221,7.2421875
2017-02-27 01:34:42.412,5.953125
2017-02-27 01:34:42.603,6.765625
2017-02-27 01:34:42.795,7.296875
2017-02-27 01:34:42.986,6.0390625
2017-02-27 01:34:43.177,6.3984375
2017-02-27 01:34:43.368,6.1875
2017-02-27 01:34:43.560,6.5234375
2017-02-27 01:34:43.750,4.9140625
2017-02-27 01:34:43.942,4.015625
2017-02-27 01:34:44.133,6.5234375
2017-02-27 01:34:44.325,6.375
2017-02-27 01:34:44.516,6.0078125
2017-02-27 01:34:44.707,7.1953125
2017-02-27 01:34:44.898,6.40625
2017-02-27 01:34:45.90,7
2017-02-27 01:34:45.281,7.3359375
2017-02-27 01:34:45.472,6.21875
2017-02-27 01:34:45.663,6.4609375
2017-02-27 01:34:45.855,5.6015625
2017-02-27 01:34:46.46,6.6171875
2017-02-27 01:34:46.237,7.6953125
2017-02-27 01:34:46.428,6.484375
2017-02-27 01:34:46.620,6.59375
2017-02-27 01:34:46.810,5.3125
2017-02-27 01:34:47.2,6.875
2017-02-27 01:34:47.193,7.6640625
2017-02-27 01:34:47.385,5.5546875
2017-02-27 01:34:47.576,5
2017-02-27 01:34:47.767,6.0234375
2017-02-27 01:34:47.958,7.21875
2017-02-27 01:34:48.150,5.890625
2017-02-27 01:34:48.341,3.9453125
2017-02-27 01:34:48.532,5.828125
2017-02-27 01:34:48.723,7.4140625
2017-02-27 01:34:49.106,7.625
2017-02-27 01:34:49.297,6.7421875
2017-02-27 01:34:49.488,6.546875
2017-02-27 01:34:49.680,6.3359375
2017-02-27 01:34:49.871,6.4296875
2017-02-27 01:34:50.62,6.1328125
2017-02-27 01:34:50.253,5.5546875
2017-02-27 01:34:50.445,5.9140625
2017-02-27 01:34:50.636,5.5078125
2017-02-27 01:34:50.827,6.109375
2017-02-27 01:34:51.18,6.8984375
2017-02-27 01:34:51.209,5.859375
2017-02-27 01:34:51.401,6.859375
2017-02-27 01:34:51.592,8.078125
2017-02-27 01:34:51.783,5.7109375
2017-02-27 01:34:51.975,6.6796875
2017-02-27 01:34:52.166,6.984375
2017-02-27 01:34:52.357,7.5078125
2017-02-27 01:34:52.548,6.015625
2017-02-27 01:34:52.740,7.8046875
2017-02-27 01:34:52.931,6.2890625
2017-02-27 01:34:53.122,6.578125
2017-02-27 01:34:53.313,6.8828125
2017-02-27 01:34:53.505,6.453125
2017-02-27 01:34:53.696,6.9296875
2017-02-27 01:34:53.887,5.84375
2017-02-27 01:34:54.78,6.9921875
2017-02-27 01:34:54.270,6.9296875
2017-02-27 01:34:54.461,6.0625
2017-02-27 01:34:54.652,6.6796875
2017-02-27 01:34:54.844,6.6328125
2017-02-27 01:34:55.35,6.328125
2017-02-27 01:34:55.226,7.75
2017-02-27 01:34:55.417,6
2017-02-27 01:34:55.799,6.0390625
2017-02-27 01:34:55.991,6.2890625
2017-02-27 01:34:56.182,6.6640625
2017-02-27 01:34:56.373,5.0703125
2017-02-27 01:34:56.756,5.625
2017-02-27 01:34:56.947,7.6484375
2017-02-27 01:34:57.330,6.015625
2017-02-27 01:34:57.712,7.9140625
2017-02-27 01:34:57.903,6.5625
2017-02-27 01:34:58.95,7.1171875
2017-02-27 01:34:58.286,7.2421875
2017-02-27 01:34:58.477,8.0234375
2017-02-27 01:34:58.668,7.015625
2017-02-27 01:34:58.859,6.4140625
2017-02-27 01:34:59.51,6.03125
2017-02-27 01:34:59.242,5.90625
2017-02-27 01:34:59.433,6.0625
2017-02-27 01:34:59.625,7.8203125
2017-02-27 01:34:59.816,5.7421875
2017-02-27 01:35:00.7,6.3125
2017-02-27 01:35:00.198,6.2890625
2017-02-27 01:35:00.389,5.7109375
2017-02-27 01:35:00.581,6.7109375
2017-02-27 01:35:00.772,5.6796875
2017-02-27 01:35:00.963,7.5234375
2017-02-27 01:35:01.154,6.03125
2017-02-27 01:35:01.346,6.5703125
2017-02-27 01:35:01.537,6.71875
2017-02-27 01:35:01.728,6
2017-02-27 01:35:01.920,5.6328125
2017-02-27 01:35:02.111,5.8359375
2017-02-27 01:35:02.302,5.9453125
2017-02-27 01:35:02.493,6.2109375
2017-02-27 01:35:02.685,4.2890625
2017-02-27 01:35:02.876,6.75
2017-02-27 01:35:03.67,6.84375
2017-02-27 01:35:03.449,6.9609375
2017-02-27 01:35:03.641,8.15625
2017-02-27 01:35:03.832,5.84375
2017-02-27 01:35:04.23,6.734375
2017-02-27 01:35:04.215,5.3984375
2017-02-27 01:35:04.405,6.2890625
2017-02-27 01:35:04.597,7.78125
2017-02-27 01:35:04.788,6.3984375
2017-02-27 01:35:04.980,6.9453125
2017-02-27 01:35:05.171,6.9140625
2017-02-27 01:35:05.362,7.6640625
2017-02-27 01:35:05.553,6.6953125
2017-02-27 01:35:05.745,5.8828125
2017-02-27 01:35:05.936,6.28125
2017-02-27 01:35:06.127,7.625
2017-02-27 01:35:06.318,6.265625
2017-02-27 01:35:06.509,7.3359375
2017-02-27 01:35:06.701,6.6328125
2017-02-27 01:35:06.892,6.828125
2017-02-27 01:35:07.83,3.6015625
2017-02-27 01:35:07.274,8.640625
2017-02-27 01:35:07.465,6.7109375
2017-02-27 01:35:07.657,7.7265625
2017-02-27 01:35:07.848,5.90625
2017-02-27 01:35:08.39,4.9453125
2017-02-27 01:35:08.230,6.921875
2017-02-27 01:35:08.422,5.2578125
2017-02-27 01:35:08.613,5.5546875
2017-02-27 01:35:08.804,8.296875
2017-02-27 01:35:08.996,7.8984375
2017-02-27 01:35:09.187,5.453125
2017-02-27 01:35:09.378,5.9453125
2017-02-27 01:35:09.569,7.5
2017-02-27 01:35:09.761,6.078125
2017-02-27 01:35:09.952,5.765625
2017-02-27 01:35:10.143,6.6171875
2017-02-27 01:35:10.335,6.53125
2017-02-27 01:35:10.525,7.7265625
2017-02-27 01:35:10.717,5.6875
2017-02-27 01:35:10.908,6.078125
2017-02-27 01:35:11.100,5.9140625
2017-02-27 01:35:11.291,5.3359375
2017-02-27 01:35:11.482,7.015625
2017-02-27 01:35:11.673,5.5390625
2017-02-27 01:35:11.865,6.3671875
2017-02-27 01:35:12.56,6.984375
2017-02-27 01:35:12.247,6.3984375
2017-02-27 01:35:12.438,6.90625
2017-02-27 01:35:12.629,7.578125
2017-02-27 01:35:12.822,7.875
2017-02-27 01:35:13.12,6
2017-02-27 01:35:13.203,6.0625
2017-02-27 01:35:13.395,6.671875
2017-02-27 01:35:13.586,6.9140625
2017-02-27 01:35:13.777,6.1328125
2017-02-27 01:35:13.969,8.4921875
2017-02-27 01:35:14.160,6.0234375
2017-02-27 01:35:14.351,6.7734375
2017-02-27 01:35:14.542,6.3671875
2017-02-27 01:35:14.733,6.7890625
2017-02-27 01:35:14.925,6.4921875
2017-02-27 01:35:15.116,7.2890625
2017-02-27 01:35:15.307,6.40625
2017-02-27 01:35:15.498,6.3125
2017-02-27 01:35:15.689,6.84375
2017-02-27 01:35:15.881,5.7578125
2017-02-27 01:35:16.72,6.875
2017-02-27 01:35:16.263,4.1875
2017-02-27 01:35:16.455,6.296875
2017-02-27 01:35:16.646,7.2890625
2017-02-27 01:35:16.837,6.3515625
2017-02-27 01:35:17.28,6.2890625
2017-02-27 01:35:17.220,6.4296875
2017-02-27 01:35:17.411,6.75
2017-02-27 01:35:17.602,5.8515625
2017-02-27 01:35:17.793,6.7421875
2017-02-27 01:35:17.985,7.3671875
2017-02-27 01:35:18.176,6.875
2017-02-27 01:35:18.558,6.8984375
2017-02-27 01:35:18.749,7.09375
2017-02-27 01:35:18.941,7.5234375
2017-02-27 01:35:19.132,6.625
2017-02-27 01:35:19.323,5.9765625
2017-02-27 01:35:19.515,7.421875
2017-02-27 01:35:19.706,4.8359375
2017-02-27 01:35:19.897,5.6171875
2017-02-27 01:35:20.280,6.3203125
2017-02-27 01:35:20.471,7.671875
2017-02-27 01:35:20.662,6.140625
2017-02-27 01:35:20.853,7.1875
2017-02-27 01:35:21.45,7.234375
2017-02-27 01:35:21.235,7.2109375
2017-02-27 01:35:21.427,7.34375
2017-02-27 01:35:21.618,6.453125
2017-02-27 01:35:21.809,6.015625
2017-02-27 01:35:22.1,5.796875
2017-02-27 01:35:22.192,6.125
2017-02-27 01:35:22.383,5.1015625
2017-02-27 01:35:22.574,7.71875
2017-02-27 01:35:22.765,7.109375
2017-02-27 01:35:22.957,5.0703125
2017-02-27 01:35:23.148,7.25
2017-02-27 01:35:23.339,5.9296875
2017-02-27 01:35:23.530,7.1171875
2017-02-27 01:35:23.913,7.7109375
2017-02-27 01:35:24.105,6.9921875
2017-02-27 01:35:24.296,6.765625
2017-02-27 01:35:24.487,5.4375
2017-02-27 01:35:24.678,7.8046875
2017-02-27 01:35:25.61,6.203125
2017-02-27 01:35:25.252,5.8125
2017-02-27 01:35:25.443,5.90625
2017-02-27 01:35:25.635,5.125
2017-02-27 01:35:25.826,7.3671875
2017-02-27 01:35:26.17,7.1796875
2017-02-27 01:35:26.400,6.1171875
2017-02-27 01:35:26.591,8.90625
2017-02-27 01:35:26.782,7.28125
2017-02-27 01:35:26.973,5.765625
2017-02-27 01:35:27.165,6.578125
2017-02-27 01:35:27.356,5.4921875
2017-02-27 01:35:27.547,7.03125
2017-02-27 01:35:27.738,6.71875
2017-02-27 01:35:27.930,6.5703125
2017-02-27 01:35:28.121,6.140625
2017-02-27 01:35:28.312,6.6484375
2017-02-27 01:35:28.503,5.9375
2017-02-27 01:35:28.695,7.1171875
2017-02-27 01:35:28.886,6.515625
2017-02-27 01:35:29.77,7.9921875
2017-02-27 01:35:29.268,6.90625
2017-02-27 01:35:29.460,6.125
2017-02-27 01:35:29.651,6.1484375
2017-02-27 01:35:29.842,6.140625
2017-02-27 01:35:30.225,7.03125
2017-02-27 01:35:30.416,6.984375
2017-02-27 01:35:30.607,6.6328125
2017-02-27 01:35:30.798,6.890625
2017-02-27 01:35:30.990,5
2017-02-27 01:35:31.181,6.796875
2017-02-27 01:35:31.372,7.9140625
2017-02-27 01:35:31.563,7.234375
2017-02-27 01:35:31.755,7.0390625
2017-02-27 01:35:31.946,6.015625
2017-02-27 01:35:32.137,6.1796875
2017-02-27 01:35:32.328,7.4453125
2017-02-27 01:35:32.711,7.34375
2017-02-27 01:35:32.902,4.6328125
2017-02-27 01:35:33.93,5.6640625
2017-02-27 01:35:33.476,5.9921875
2017-02-27 01:35:33.667,5.7109375
2017-02-27 01:35:33.858,6.4453125
2017-02-27 01:35:34.50,7.2890625
2017-02-27 01:35:34.240,5.8515625
2017-02-27 01:35:34.432,6.3359375
2017-02-27 01:35:34.623,7.375
2017-02-27 01:35:34.815,6.703125
2017-02-27 01:35:35.6,6.5390625
2017-02-27 01:35:35.388,5.3984375
2017-02-27 01:35:35.580,7.4296875
2017-02-27 01:35:35.771,7.203125
2017-02-27 01:35:35.962,5.7421875
2017-02-27 01:35:36.153,7.9765625
2017-02-27 01:35:36.344,7.203125
2017-02-27 01:35:36.536,6.296875
2017-02-27 01:35:36.727,6.296875
2017-02-27 01:35:36.918,4.8359375
2017-02-27 01:35:37.109,7.25
2017-02-27 01:35:37.300,5.328125
2017-02-27 01:35:37.492,6.7421875
2017-02-27 01:35:37.683,6.6796875
2017-02-27 01:35:37.875,6.953125
2017-02-27 01:35:38.66,8.734375
2017-02-27 01:35:38.257,7.046875
2017-02-27 01:35:38.448,6.0625
2017-02-27 01:35:38.640,6.25
2017-02-27 01:35:38.831,6.6640625
2017-02-27 01:35:39.22,6.4140625
2017-02-27 01:35:39.213,4.671875
2017-02-27 01:35:39.405,6.3125
2017-02-27 01:35:39.596,8.1015625
2017-02-27 01:35:39.787,7.109375
2017-02-27 01:35:39.978,6.5625
2017-02-27 01:35:40.170,6.7578125
2017-02-27 01:35:40.361,7.109375
2017-02-27 01:35:40.552,6.7734375
2017-02-27 01:35:40.743,7.3515625
2017-02-27 01:35:40.935,5.46875
2017-02-27 01:35:41.317,4.3046875
2017-02-27 01:35:41.508,6.8671875
2017-02-27 01:35:41.700,6.09375
2017-02-27 01:35:41.891,6.4921875
2017-02-27 01:35:42.82,6.3828125
2017-02-27 01:35:42.273,5.265625
2017-02-27 01:35:42.464,5.5
2017-02-27 01:35:42.656,7.2890625
2017-02-27 01:35:42.847,7.0234375
2017-02-27 01:35:43.38,7.328125
2017-02-27 01:35:43.230,6.578125
2017-02-27 01:35:43.421,7.6796875
2017-02-27 01:35:43.612,7.5390625
2017-02-27 01:35:43.803,6.3515625
2017-02-27 01:35:43.995,7.765625
2017-02-27 01:35:44.186,6.1484375
2017-02-27 01:35:44.377,6.703125
2017-02-27 01:35:44.568,7.9453125
2017-02-27 01:46:38.998,3.328125
2017-02-27 01:46:38.998,5.765625
2017-02-27 01:46:39.189,5.2890625
2017-02-27 01:46:39.190,5.578125
2017-02-27 01:46:39.380,5.2578125
2017-02-27 01:46:39.381,4.359375
2017-02-27 01:46:39.572,5
2017-02-27 01:46:39.572,5.8515625
2017-02-27 01:46:39.763,5.609375
2017-02-27 01:46:39.763,5.7109375
2017-02-27 01:46:39.954,5.8125
2017-02-27 01:46:39.954,4.859375
2017-02-27 01:46:40.145,4.59375
2017-02-27 01:46:40.146,4.96875
2017-02-27 01:46:40.337,4.3515625
2017-02-27 01:46:40.337,5.8671875
2017-02-27 01:46:40.528,6.8203125
2017-02-27 01:46:40.528,4.40625
2017-02-27 01:46:40.719,5.53125
2017-02-27 01:46:40.719,4.9765625
2017-02-27 01:46:40.911,4.6015625
2017-02-27 01:46:40.911,4.9453125
2017-02-27 01:46:41.102,5.96875
2017-02-27 01:46:41.102,4.8984375
2017-02-27 01:46:41.293,4.8359375
2017-02-27 01:46:41.293,4.3359375
2017-02-27 01:46:41.484,4.625
2017-02-27 01:46:41.484,3.453125
2017-02-27 01:46:41.675,4.8984375
2017-02-27 01:46:41.676,4.9921875
2017-02-27 01:46:41.867,5.4375
2017-02-27 01:46:41.867,5.3125
2017-02-27 01:46:42.58,6.25
2017-02-27 01:46:42.58,3.3515625
2017-02-27 01:46:42.249,5.0234375
2017-02-27 01:46:42.250,6.609375
2017-02-27 01:46:42.440,5.046875
2017-02-27 01:46:42.441,5.5234375
2017-02-27 01:46:42.632,3.8203125
2017-02-27 01:46:42.823,6.03125
2017-02-27 01:46:42.823,5.3125
2017-02-27 01:46:43.14,4.7265625
2017-02-27 01:46:43.15,5.25
2017-02-27 01:46:43.205,5.078125
2017-02-27 01:46:43.206,4.828125
2017-02-27 01:46:43.397,4.0546875
2017-02-27 01:46:43.397,7.1875
2017-02-27 01:46:43.588,4.40625
2017-02-27 01:46:43.588,6
2017-02-27 01:46:43.779,4.0234375
2017-02-27 01:46:43.779,4.1171875
2017-02-27 01:46:43.970,4.25
2017-02-27 01:46:43.971,4.1328125
2017-02-27 01:46:44.162,5.0234375
2017-02-27 01:46:44.162,6.375
2017-02-27 01:46:44.353,7.0078125
2017-02-27 01:46:44.353,5.046875
2017-02-27 01:46:44.927,3.1640625
2017-02-27 01:46:44.928,5.5
2017-02-27 01:46:45.118,4.21875
2017-02-27 01:46:45.118,5.578125
2017-02-27 01:46:45.309,5.375
2017-02-27 01:46:45.310,4.28125
2017-02-27 01:46:45.500,6.0859375
2017-02-27 01:46:45.501,6.1796875
2017-02-27 01:46:45.692,4.3828125
2017-02-27 01:46:45.692,4.6015625
2017-02-27 01:46:45.883,4.1171875
2017-02-27 01:46:45.883,4.7734375
2017-02-27 01:46:46.74,5.890625
2017-02-27 01:46:46.75,4.4140625
2017-02-27 01:46:46.265,6.265625
2017-02-27 01:46:46.266,6.0859375
2017-02-27 01:46:46.457,4.4140625
2017-02-27 01:46:46.457,6.0859375
2017-02-27 01:46:46.648,4.765625
2017-02-27 01:46:46.648,5
2017-02-27 01:46:46.839,6.1640625
2017-02-27 01:46:46.840,4.984375
2017-02-27 01:46:47.30,5.2734375
2017-02-27 01:46:47.31,4.8046875
