,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 01:31:28.277,-87.54296875
2017-02-27 01:31:28.659,-88.7421875
2017-02-27 01:31:28.660,-77.6494140625
2017-02-27 01:31:28.851,-79.4482421875
2017-02-27 01:31:28.851,-81.09716796875
2017-02-27 01:31:29.42,-83.49560546875
2017-02-27 01:31:29.42,-83.0458984375
2017-02-27 01:31:29.424,-82.89599609375
2017-02-27 01:31:29.425,-82.89599609375
2017-02-27 01:31:29.616,-81.39697265625
2017-02-27 01:31:29.616,-86.79345703125
2017-02-27 01:31:29.807,-78.8486328125
2017-02-27 01:31:29.807,-87.8427734375
2017-02-27 01:31:29.998,-77.349609375
2017-02-27 01:31:29.999,-87.09326171875
2017-02-27 01:31:30.190,-87.09326171875
2017-02-27 01:31:30.190,-77.94921875
2017-02-27 01:31:30.572,-79.4482421875
2017-02-27 01:31:30.572,-86.943359375
2017-02-27 01:31:30.955,-86.943359375
2017-02-27 01:31:30.955,-78.8486328125
2017-02-27 01:31:31.145,-85.89404296875
2017-02-27 01:31:31.337,-82.59619140625
2017-02-27 01:31:31.338,-83.345703125
2017-02-27 01:31:31.720,-83.345703125
2017-02-27 01:31:31.720,-81.99658203125
2017-02-27 01:31:31.911,-83.9453125
2017-02-27 01:31:31.911,-77.94921875
2017-02-27 01:31:32.293,-86.0439453125
2017-02-27 01:31:32.294,-78.09912109375
2017-02-27 01:31:32.485,-78.09912109375
2017-02-27 01:31:32.485,-87.2431640625
2017-02-27 01:31:32.676,-77.94921875
2017-02-27 01:31:32.676,-78.548828125
2017-02-27 01:31:32.867,-87.2431640625
2017-02-27 01:31:32.868,-80.0478515625
2017-02-27 01:31:33.58,-85.59423828125
2017-02-27 01:31:33.59,-79.748046875
2017-02-27 01:31:33.250,-82.146484375
2017-02-27 01:31:33.250,-82.59619140625
2017-02-27 01:31:33.441,-82.59619140625
2017-02-27 01:31:33.441,-82.59619140625
2017-02-27 01:31:33.632,-81.39697265625
2017-02-27 01:31:33.633,-83.9453125
2017-02-27 01:31:33.823,-80.6474609375
2017-02-27 01:31:33.824,-85.89404296875
2017-02-27 01:31:34.14,-85.89404296875
2017-02-27 01:31:34.206,-78.548828125
2017-02-27 01:31:34.206,-87.2431640625
2017-02-27 01:31:34.397,-77.49951171875
2017-02-27 01:31:34.398,-87.99267578125
2017-02-27 01:31:34.588,-87.99267578125
2017-02-27 01:31:34.589,-77.94921875
2017-02-27 01:31:34.971,-87.54296875
2017-02-27 01:31:34.972,-79.29833984375
2017-02-27 01:31:35.162,-85.29443359375
2017-02-27 01:31:35.162,-85.29443359375
2017-02-27 01:31:35.353,-80.947265625
2017-02-27 01:31:35.354,-85.4443359375
2017-02-27 01:31:35.545,-79.89794921875
2017-02-27 01:31:35.545,-79.89794921875
2017-02-27 01:31:35.736,-82.29638671875
2017-02-27 01:31:35.736,-83.0458984375
2017-02-27 01:31:36.118,-83.345703125
2017-02-27 01:31:36.119,-80.34765625
2017-02-27 01:31:36.309,-86.34375
2017-02-27 01:31:36.310,-79.748046875
2017-02-27 01:31:36.692,-86.79345703125
2017-02-27 01:31:36.692,-86.79345703125
2017-02-27 01:31:36.883,-78.2490234375
2017-02-27 01:31:37.75,-88.29248046875
2017-02-27 01:31:37.75,-77.94921875
2017-02-27 01:31:37.417,-88.59228515625
2017-02-27 01:31:37.418,-77.19970703125
2017-02-27 01:31:37.457,-88.4423828125
2017-02-27 01:31:37.648,-86.943359375
2017-02-27 01:31:37.649,-80.34765625
2017-02-27 01:31:37.839,-83.9453125
2017-02-27 01:31:37.840,-82.4462890625
2017-02-27 01:31:38.31,-82.4462890625
2017-02-27 01:31:38.31,-84.69482421875
2017-02-27 01:31:38.222,-81.2470703125
2017-02-27 01:31:38.222,-85.744140625
2017-02-27 01:31:38.413,-78.2490234375
2017-02-27 01:31:38.414,-78.2490234375
2017-02-27 01:31:38.605,-86.6435546875
2017-02-27 01:31:38.605,-77.94921875
2017-02-27 01:31:38.796,-86.6435546875
2017-02-27 01:31:38.796,-76.89990234375
2017-02-27 01:31:38.987,-76.89990234375
2017-02-27 01:31:38.987,-87.69287109375
2017-02-27 01:31:39.370,-78.2490234375
2017-02-27 01:31:39.370,-86.49365234375
2017-02-27 01:31:39.561,-78.8486328125
2017-02-27 01:31:39.752,-78.8486328125
2017-02-27 01:31:39.752,-86.0439453125
2017-02-27 01:31:39.943,-78.99853515625
2017-02-27 01:31:39.944,-84.09521484375
2017-02-27 01:31:40.134,-81.546875
2017-02-27 01:31:40.135,-81.546875
2017-02-27 01:31:40.517,-84.544921875
2017-02-27 01:31:40.517,-86.0439453125
2017-02-27 01:31:40.708,-86.0439453125
2017-02-27 01:31:40.709,-80.79736328125
2017-02-27 01:31:40.899,-85.89404296875
2017-02-27 01:31:40.900,-78.69873046875
2017-02-27 01:31:41.91,-87.39306640625
2017-02-27 01:31:41.91,-87.39306640625
2017-02-27 01:31:41.282,-77.49951171875
2017-02-27 01:31:41.283,-77.49951171875
2017-02-27 01:31:59.642,-83.345703125
2017-02-27 01:31:59.642,-82.4462890625
2017-02-27 01:31:59.833,-83.6455078125
2017-02-27 01:31:59.834,-82.146484375
2017-02-27 01:32:00.24,-82.146484375
2017-02-27 01:32:00.25,-83.19580078125
2017-02-27 01:32:00.215,-83.345703125
2017-02-27 01:32:00.216,-83.19580078125
2017-02-27 01:32:00.407,-82.89599609375
2017-02-27 01:32:00.407,-82.89599609375
2017-02-27 01:32:00.598,-83.6455078125
2017-02-27 01:32:00.599,-83.0458984375
2017-02-27 01:32:00.789,-83.345703125
2017-02-27 01:32:00.790,-83.79541015625
2017-02-27 01:32:00.981,-83.79541015625
2017-02-27 01:32:00.981,-83.345703125
2017-02-27 01:32:01.172,-84.2451171875
2017-02-27 01:32:01.172,-82.74609375
2017-02-27 01:32:01.363,-83.9453125
2017-02-27 01:32:01.364,-83.9453125
2017-02-27 01:32:01.555,-83.19580078125
2017-02-27 01:32:01.555,-84.09521484375
2017-02-27 01:32:01.746,-83.19580078125
2017-02-27 01:32:01.746,-84.09521484375
2017-02-27 01:32:01.937,-84.09521484375
2017-02-27 01:32:01.937,-82.146484375
2017-02-27 01:32:02.128,-84.8447265625
2017-02-27 01:32:02.129,-82.89599609375
2017-02-27 01:32:02.319,-84.2451171875
2017-02-27 01:32:02.511,-84.2451171875
2017-02-27 01:32:02.511,-83.49560546875
2017-02-27 01:32:02.893,-83.49560546875
2017-02-27 01:32:02.894,-83.9453125
2017-02-27 01:32:03.84,-84.09521484375
2017-02-27 01:32:03.85,-84.09521484375
2017-02-27 01:32:03.276,-83.0458984375
2017-02-27 01:32:03.276,-82.29638671875
2017-02-27 01:32:03.467,-82.89599609375
2017-02-27 01:32:03.468,-82.89599609375
2017-02-27 01:32:03.658,-82.89599609375
2017-02-27 01:32:03.659,-83.0458984375
2017-02-27 01:32:03.850,-82.29638671875
2017-02-27 01:32:03.850,-82.59619140625
2017-02-27 01:32:04.41,-83.0458984375
2017-02-27 01:32:04.41,-83.0458984375
2017-02-27 01:32:04.232,-81.99658203125
2017-02-27 01:32:04.232,-83.6455078125
2017-02-27 01:32:04.423,-83.0458984375
2017-02-27 01:32:04.424,-82.146484375
2017-02-27 01:32:04.614,-82.146484375
2017-02-27 01:32:04.615,-83.0458984375
2017-02-27 01:32:04.806,-82.89599609375
2017-02-27 01:32:04.806,-83.49560546875
2017-02-27 01:32:04.997,-83.6455078125
2017-02-27 01:32:04.997,-83.6455078125
2017-02-27 01:32:05.379,-83.79541015625
2017-02-27 01:32:05.380,-81.2470703125
2017-02-27 01:32:05.571,-82.74609375
2017-02-27 01:32:05.571,-82.74609375
2017-02-27 01:32:05.762,-82.29638671875
2017-02-27 01:32:05.762,-83.0458984375
2017-02-27 01:32:05.953,-83.6455078125
2017-02-27 01:32:05.954,-83.49560546875
2017-02-27 01:32:06.145,-83.49560546875
2017-02-27 01:32:06.145,-83.19580078125
2017-02-27 01:32:06.336,-82.89599609375
2017-02-27 01:32:06.336,-82.59619140625
2017-02-27 01:32:06.527,-82.59619140625
2017-02-27 01:32:06.527,-84.2451171875
2017-02-27 01:32:06.718,-82.74609375
2017-02-27 01:32:06.719,-83.49560546875
2017-02-27 01:32:06.910,-82.59619140625
2017-02-27 01:32:06.910,-82.59619140625
2017-02-27 01:32:07.101,-82.29638671875
2017-02-27 01:32:07.101,-82.89599609375
2017-02-27 01:32:07.292,-83.19580078125
2017-02-27 01:32:07.292,-83.0458984375
2017-02-27 01:32:07.483,-83.0458984375
2017-02-27 01:32:07.484,-83.9453125
2017-02-27 01:32:07.674,-83.345703125
2017-02-27 01:32:07.675,-84.2451171875
2017-02-27 01:32:07.866,-83.79541015625
2017-02-27 01:32:07.866,-83.79541015625
2017-02-27 01:32:08.248,-83.0458984375
2017-02-27 01:32:08.249,-84.09521484375
2017-02-27 01:32:08.439,-82.59619140625
2017-02-27 01:32:08.440,-84.8447265625
2017-02-27 01:32:08.631,-84.8447265625
2017-02-27 01:32:08.631,-83.345703125
2017-02-27 01:32:08.822,-83.79541015625
2017-02-27 01:32:08.822,-82.59619140625
2017-02-27 01:32:09.13,-83.79541015625
2017-02-27 01:32:09.14,-83.79541015625
2017-02-27 01:32:09.587,-83.49560546875
2017-02-27 01:32:09.588,-83.19580078125
2017-02-27 01:32:09.778,-82.59619140625
2017-02-27 01:32:09.779,-83.19580078125
2017-02-27 01:32:09.970,-83.19580078125
2017-02-27 01:32:09.970,-82.89599609375
2017-02-27 01:32:10.161,-83.0458984375
2017-02-27 01:32:10.161,-82.74609375
2017-02-27 01:32:10.352,-84.09521484375
2017-02-27 01:32:10.353,-82.29638671875
2017-02-27 01:32:10.543,-84.09521484375
2017-02-27 01:32:10.544,-81.99658203125
2017-02-27 01:32:10.926,-82.146484375
2017-02-27 01:32:10.926,-82.4462890625
2017-02-27 01:32:11.117,-83.345703125
2017-02-27 01:32:11.117,-83.345703125
2017-02-27 01:32:11.308,-83.345703125
2017-02-27 01:32:11.309,-82.29638671875
2017-02-27 01:32:11.499,-83.0458984375
2017-02-27 01:32:11.500,-81.69677734375
2017-02-27 01:32:11.691,-81.69677734375
2017-02-27 01:32:11.691,-83.49560546875
2017-02-27 01:32:11.882,-81.99658203125
2017-02-27 01:32:11.883,-82.59619140625
2017-02-27 01:32:12.73,-82.59619140625
2017-02-27 01:32:12.74,-82.89599609375
2017-02-27 01:32:12.264,-83.0458984375
2017-02-27 01:32:12.265,-83.49560546875
2017-02-27 01:32:12.456,-83.79541015625
2017-02-27 01:32:12.457,-83.79541015625
2017-02-27 01:32:12.647,-82.74609375
2017-02-27 01:32:12.648,-82.89599609375
2017-02-27 01:32:12.840,-81.546875
2017-02-27 01:32:12.840,-82.4462890625
2017-02-27 01:32:13.29,-82.4462890625
2017-02-27 01:32:13.30,-83.345703125
2017-02-27 01:32:13.221,-83.49560546875
2017-02-27 01:32:13.221,-82.89599609375
2017-02-27 01:32:13.603,-82.89599609375
2017-02-27 01:32:13.604,-82.146484375
2017-02-27 01:32:13.795,-83.6455078125
2017-02-27 01:32:13.795,-82.89599609375
2017-02-27 01:32:13.986,-82.29638671875
2017-02-27 01:32:13.986,-82.29638671875
2017-02-27 01:32:14.177,-81.99658203125
2017-02-27 01:32:14.177,-83.345703125
2017-02-27 01:32:14.369,-83.49560546875
2017-02-27 01:32:14.369,-83.19580078125
2017-02-27 01:32:14.559,-81.8466796875
2017-02-27 01:32:14.560,-83.79541015625
2017-02-27 01:32:14.751,-82.59619140625
2017-02-27 01:32:14.751,-83.79541015625
2017-02-27 01:32:14.942,-83.79541015625
2017-02-27 01:32:14.943,-83.345703125
2017-02-27 01:32:15.133,-83.0458984375
2017-02-27 01:32:15.134,-81.99658203125
2017-02-27 01:32:15.324,-83.79541015625
2017-02-27 01:32:15.325,-83.79541015625
2017-02-27 01:32:15.516,-83.345703125
2017-02-27 01:32:15.516,-82.89599609375
2017-02-27 01:32:15.707,-83.345703125
2017-02-27 01:32:15.708,-84.544921875
2017-02-27 01:32:15.898,-84.544921875
2017-02-27 01:32:15.899,-82.89599609375
2017-02-27 01:32:16.89,-83.9453125
2017-02-27 01:32:16.90,-83.0458984375
2017-02-27 01:32:16.281,-82.59619140625
2017-02-27 01:32:16.281,-82.59619140625
2017-02-27 01:32:16.472,-82.89599609375
2017-02-27 01:32:16.472,-83.0458984375
2017-02-27 01:32:16.663,-84.69482421875
2017-02-27 01:32:16.664,-81.99658203125
2017-02-27 01:32:16.855,-81.99658203125
2017-02-27 01:32:16.855,-83.0458984375
2017-02-27 01:32:17.46,-83.345703125
2017-02-27 01:32:17.46,-83.49560546875
2017-02-27 01:32:17.237,-82.59619140625
2017-02-27 01:32:17.237,-82.59619140625
2017-02-27 01:32:17.620,-84.09521484375
2017-02-27 01:32:17.620,-81.39697265625
2017-02-27 01:32:18.2,-82.146484375
2017-02-27 01:32:18.2,-82.4462890625
2017-02-27 01:32:18.194,-82.4462890625
2017-02-27 01:32:18.194,-84.2451171875
2017-02-27 01:32:18.385,-83.19580078125
2017-02-27 01:32:18.385,-83.19580078125
2017-02-27 01:32:18.576,-83.6455078125
2017-02-27 01:32:18.576,-83.6455078125
2017-02-27 01:32:18.767,-82.89599609375
2017-02-27 01:32:18.767,-83.19580078125
2017-02-27 01:32:18.958,-83.0458984375
2017-02-27 01:32:18.959,-82.4462890625
2017-02-27 01:32:19.150,-83.19580078125
2017-02-27 01:32:19.150,-82.74609375
2017-02-27 01:32:19.341,-82.89599609375
2017-02-27 01:32:19.341,-82.89599609375
2017-02-27 01:32:19.532,-82.59619140625
2017-02-27 01:32:19.532,-82.89599609375
2017-02-27 01:32:19.723,-83.49560546875
2017-02-27 01:32:19.724,-82.59619140625
2017-02-27 01:32:19.915,-82.59619140625
2017-02-27 01:32:19.915,-83.345703125
2017-02-27 01:32:20.106,-83.0458984375
2017-02-27 01:32:20.107,-83.9453125
2017-02-27 01:32:20.297,-83.9453125
2017-02-27 01:32:20.297,-83.19580078125
2017-02-27 01:32:20.488,-82.89599609375
2017-02-27 01:32:20.489,-83.345703125
2017-02-27 01:32:20.679,-83.49560546875
2017-02-27 01:32:20.680,-83.49560546875
2017-02-27 01:32:20.871,-82.29638671875
2017-02-27 01:32:20.871,-84.544921875
2017-02-27 01:32:21.62,-82.74609375
2017-02-27 01:32:21.62,-81.69677734375
2017-02-27 01:32:21.253,-81.69677734375
2017-02-27 01:32:21.254,-82.29638671875
2017-02-27 01:32:21.444,-82.74609375
2017-02-27 01:32:21.445,-82.74609375
2017-02-27 01:32:21.636,-83.79541015625
2017-02-27 01:32:21.636,-83.79541015625
2017-02-27 01:32:22.18,-82.29638671875
2017-02-27 01:32:22.19,-83.6455078125
2017-02-27 01:32:22.210,-83.0458984375
2017-02-27 01:32:22.210,-83.0458984375
2017-02-27 01:32:22.401,-83.0458984375
2017-02-27 01:32:22.401,-82.4462890625
2017-02-27 01:32:22.592,-82.89599609375
2017-02-27 01:32:22.592,-82.59619140625
2017-02-27 01:32:22.783,-82.89599609375
2017-02-27 01:32:22.784,-82.89599609375
2017-02-27 01:32:22.974,-83.345703125
2017-02-27 01:32:22.975,-83.49560546875
2017-02-27 01:32:23.166,-83.49560546875
2017-02-27 01:32:23.166,-83.49560546875
2017-02-27 01:32:23.357,-83.49560546875
2017-02-27 01:32:23.357,-83.345703125
2017-02-27 01:32:23.548,-82.59619140625
2017-02-27 01:32:23.549,-84.09521484375
2017-02-27 01:32:23.739,-83.9453125
2017-02-27 01:32:23.740,-83.9453125
2017-02-27 01:32:23.931,-83.19580078125
2017-02-27 01:32:23.931,-83.345703125
2017-02-27 01:32:24.122,-84.09521484375
2017-02-27 01:32:24.122,-82.29638671875
2017-02-27 01:32:24.313,-82.29638671875
2017-02-27 01:32:24.314,-82.146484375
2017-02-27 01:32:24.505,-83.345703125
2017-02-27 01:32:24.505,-82.89599609375
2017-02-27 01:32:24.696,-83.9453125
2017-02-27 01:32:24.696,-83.9453125
2017-02-27 01:32:25.78,-83.49560546875
2017-02-27 01:32:25.79,-83.345703125
2017-02-27 01:32:25.270,-83.345703125
2017-02-27 01:32:25.270,-82.59619140625
2017-02-27 01:32:25.461,-82.59619140625
2017-02-27 01:32:25.461,-83.19580078125
2017-02-27 01:32:25.652,-83.0458984375
2017-02-27 01:32:25.652,-83.6455078125
2017-02-27 01:32:25.843,-85.89404296875
2017-02-27 01:32:25.844,-85.89404296875
2017-02-27 01:32:26.34,-83.19580078125
2017-02-27 01:32:26.35,-83.79541015625
2017-02-27 01:32:26.226,-83.49560546875
2017-02-27 01:32:26.226,-83.49560546875
2017-02-27 01:32:26.417,-83.79541015625
2017-02-27 01:32:26.417,-83.49560546875
2017-02-27 01:32:26.608,-84.09521484375
2017-02-27 01:32:26.609,-84.2451171875
2017-02-27 01:32:26.800,-84.2451171875
2017-02-27 01:32:26.800,-83.0458984375
2017-02-27 01:32:26.991,-83.19580078125
2017-02-27 01:32:26.991,-83.345703125
2017-02-27 01:32:27.182,-83.345703125
2017-02-27 01:32:27.182,-82.146484375
2017-02-27 01:32:27.373,-82.89599609375
2017-02-27 01:32:27.374,-83.9453125
2017-02-27 01:32:27.756,-84.39501953125
2017-02-27 01:32:27.756,-84.39501953125
2017-02-27 01:32:27.947,-83.0458984375
2017-02-27 01:32:27.947,-84.39501953125
2017-02-27 01:32:28.138,-82.74609375
2017-02-27 01:32:28.139,-83.9453125
2017-02-27 01:32:28.329,-83.9453125
2017-02-27 01:32:28.330,-83.49560546875
2017-02-27 01:32:28.521,-83.9453125
2017-02-27 01:32:28.521,-83.49560546875
2017-02-27 01:32:28.712,-83.0458984375
2017-02-27 01:32:28.712,-83.0458984375
2017-02-27 01:32:28.903,-83.9453125
2017-02-27 01:32:28.904,-83.0458984375
2017-02-27 01:32:29.95,-83.345703125
2017-02-27 01:32:29.95,-83.345703125
2017-02-27 01:32:29.286,-83.19580078125
2017-02-27 01:32:29.286,-82.89599609375
2017-02-27 01:32:29.477,-83.9453125
2017-02-27 01:32:29.478,-84.2451171875
2017-02-27 01:32:29.668,-84.2451171875
2017-02-27 01:32:29.669,-83.9453125
2017-02-27 01:32:29.859,-83.49560546875
2017-02-27 01:32:29.860,-83.49560546875
2017-02-27 01:32:30.51,-83.19580078125
2017-02-27 01:32:30.51,-83.19580078125
2017-02-27 01:32:30.242,-83.79541015625
2017-02-27 01:32:30.242,-83.9453125
2017-02-27 01:32:30.433,-83.6455078125
2017-02-27 01:32:30.434,-83.49560546875
2017-02-27 01:32:30.625,-83.49560546875
2017-02-27 01:32:30.625,-83.49560546875
2017-02-27 01:32:30.816,-83.49560546875
2017-02-27 01:32:30.816,-83.79541015625
2017-02-27 01:32:31.7,-82.89599609375
2017-02-27 01:32:31.8,-82.89599609375
2017-02-27 01:32:31.198,-83.19580078125
2017-02-27 01:32:31.199,-83.6455078125
2017-02-27 01:32:31.390,-83.79541015625
2017-02-27 01:32:31.390,-83.79541015625
2017-02-27 01:32:31.581,-83.79541015625
2017-02-27 01:32:31.581,-83.49560546875
2017-02-27 01:32:31.772,-83.9453125
2017-02-27 01:32:31.772,-83.9453125
2017-02-27 01:32:31.963,-82.29638671875
2017-02-27 01:32:31.964,-82.29638671875
2017-02-27 01:32:32.155,-82.89599609375
2017-02-27 01:32:32.155,-83.0458984375
2017-02-27 01:32:32.346,-83.6455078125
2017-02-27 01:32:32.346,-84.09521484375
2017-02-27 01:32:32.537,-84.09521484375
2017-02-27 01:32:32.537,-82.4462890625
2017-02-27 01:32:32.728,-83.6455078125
2017-02-27 01:32:32.729,-82.29638671875
2017-02-27 01:32:32.920,-82.29638671875
2017-02-27 01:32:32.920,-82.29638671875
2017-02-27 01:32:33.111,-81.8466796875
2017-02-27 01:32:33.111,-83.0458984375
2017-02-27 01:32:33.302,-83.345703125
2017-02-27 01:32:33.302,-82.59619140625
2017-02-27 01:32:33.685,-82.59619140625
2017-02-27 01:32:33.685,-84.39501953125
2017-02-27 01:32:33.876,-82.4462890625
2017-02-27 01:32:33.876,-83.79541015625
2017-02-27 01:32:34.67,-83.79541015625
2017-02-27 01:32:34.67,-83.19580078125
2017-02-27 01:32:34.258,-83.9453125
2017-02-27 01:32:34.259,-83.19580078125
2017-02-27 01:32:34.450,-84.2451171875
2017-02-27 01:32:34.450,-84.2451171875
2017-02-27 01:32:34.641,-83.345703125
2017-02-27 01:32:34.641,-83.49560546875
2017-02-27 01:32:34.832,-83.345703125
2017-02-27 01:32:34.832,-82.146484375
2017-02-27 01:32:35.23,-82.146484375
2017-02-27 01:32:35.24,-84.09521484375
2017-02-27 01:32:35.215,-82.89599609375
2017-02-27 01:32:35.215,-83.79541015625
2017-02-27 01:32:35.406,-83.19580078125
2017-02-27 01:32:35.406,-83.19580078125
2017-02-27 01:32:35.597,-82.74609375
2017-02-27 01:32:35.597,-82.29638671875
2017-02-27 01:32:35.788,-83.6455078125
2017-02-27 01:32:35.789,-83.0458984375
2017-02-27 01:32:35.980,-83.0458984375
2017-02-27 01:32:35.980,-83.49560546875
2017-02-27 01:32:36.171,-82.4462890625
2017-02-27 01:32:36.171,-83.49560546875
2017-02-27 01:32:36.362,-82.89599609375
2017-02-27 01:32:36.362,-82.89599609375
2017-02-27 01:32:36.553,-82.74609375
2017-02-27 01:32:36.554,-83.345703125
2017-02-27 01:32:36.745,-83.49560546875
2017-02-27 01:32:36.745,-84.544921875
2017-02-27 01:32:36.936,-84.544921875
2017-02-27 01:32:36.936,-83.49560546875
2017-02-27 01:32:37.127,-83.6455078125
2017-02-27 01:32:37.127,-82.4462890625
2017-02-27 01:32:37.318,-83.19580078125
2017-02-27 01:32:37.319,-83.19580078125
2017-02-27 01:32:37.510,-83.345703125
2017-02-27 01:32:37.510,-83.19580078125
2017-02-27 01:32:37.701,-83.9453125
2017-02-27 01:32:37.701,-82.29638671875
2017-02-27 01:32:37.892,-82.29638671875
2017-02-27 01:32:37.892,-82.74609375
2017-02-27 01:32:38.83,-83.19580078125
2017-02-27 01:32:38.84,-82.89599609375
2017-02-27 01:32:38.275,-84.544921875
2017-02-27 01:32:38.275,-84.544921875
2017-02-27 01:32:38.466,-82.59619140625
2017-02-27 01:32:38.466,-82.89599609375
2017-02-27 01:32:38.657,-81.8466796875
2017-02-27 01:32:38.657,-82.74609375
2017-02-27 01:32:38.849,-82.74609375
2017-02-27 01:32:38.849,-83.19580078125
2017-02-27 01:32:39.40,-84.544921875
2017-02-27 01:32:39.40,-83.79541015625
2017-02-27 01:32:39.231,-83.0458984375
2017-02-27 01:32:39.231,-83.0458984375
2017-02-27 01:32:39.422,-83.345703125
2017-02-27 01:32:39.422,-83.345703125
2017-02-27 01:32:39.613,-83.6455078125
2017-02-27 01:32:39.614,-83.345703125
2017-02-27 01:32:39.804,-83.345703125
2017-02-27 01:32:39.805,-83.49560546875
2017-02-27 01:32:40.187,-83.19580078125
2017-02-27 01:32:40.187,-82.89599609375
2017-02-27 01:32:40.378,-82.29638671875
2017-02-27 01:32:40.379,-82.29638671875
2017-02-27 01:32:40.570,-84.544921875
2017-02-27 01:32:40.570,-82.74609375
2017-02-27 01:32:40.761,-83.19580078125
2017-02-27 01:32:40.761,-82.146484375
2017-02-27 01:32:40.952,-82.146484375
2017-02-27 01:32:40.952,-82.89599609375
2017-02-27 01:32:41.143,-82.146484375
2017-02-27 01:32:41.143,-83.0458984375
2017-02-27 01:32:41.335,-83.0458984375
2017-02-27 01:32:41.335,-81.99658203125
2017-02-27 01:32:41.526,-82.59619140625
2017-02-27 01:32:41.526,-82.89599609375
2017-02-27 01:32:41.717,-83.345703125
2017-02-27 01:32:41.717,-83.345703125
2017-02-27 01:32:41.908,-80.947265625
2017-02-27 01:32:41.909,-83.6455078125
2017-02-27 01:32:42.99,-82.74609375
2017-02-27 01:32:42.100,-83.49560546875
2017-02-27 01:32:42.291,-83.49560546875
2017-02-27 01:32:42.291,-83.19580078125
2017-02-27 01:32:42.482,-83.0458984375
2017-02-27 01:32:42.673,-82.29638671875
2017-02-27 01:32:42.674,-81.69677734375
2017-02-27 01:32:42.864,-81.69677734375
2017-02-27 01:32:42.865,-83.0458984375
2017-02-27 01:32:43.56,-83.345703125
2017-02-27 01:32:43.56,-82.89599609375
2017-02-27 01:32:43.247,-82.89599609375
2017-02-27 01:32:43.247,-82.89599609375
2017-02-27 01:32:43.438,-83.0458984375
2017-02-27 01:32:43.439,-83.49560546875
2017-02-27 01:32:43.630,-83.345703125
2017-02-27 01:32:43.630,-84.2451171875
2017-02-27 01:32:43.821,-84.2451171875
2017-02-27 01:32:43.821,-82.74609375
2017-02-27 01:32:44.12,-84.09521484375
2017-02-27 01:32:44.12,-81.8466796875
2017-02-27 01:32:44.203,-83.49560546875
2017-02-27 01:32:44.204,-83.49560546875
2017-02-27 01:32:44.395,-83.49560546875
2017-02-27 01:32:44.395,-83.0458984375
2017-02-27 01:32:44.586,-82.4462890625
2017-02-27 01:32:44.586,-83.79541015625
2017-02-27 01:32:44.777,-83.79541015625
2017-02-27 01:32:44.777,-83.345703125
2017-02-27 01:32:44.969,-82.4462890625
2017-02-27 01:32:44.969,-83.345703125
2017-02-27 01:32:45.159,-84.2451171875
2017-02-27 01:32:45.160,-84.2451171875
2017-02-27 01:32:45.351,-82.59619140625
2017-02-27 01:32:45.351,-82.74609375
2017-02-27 01:32:45.542,-83.6455078125
2017-02-27 01:32:45.542,-84.2451171875
2017-02-27 01:32:45.734,-84.2451171875
2017-02-27 01:32:45.734,-83.345703125
2017-02-27 01:32:45.924,-82.146484375
2017-02-27 01:32:45.925,-82.4462890625
2017-02-27 01:32:46.307,-82.29638671875
2017-02-27 01:32:46.307,-82.29638671875
2017-02-27 01:32:46.690,-82.89599609375
2017-02-27 01:32:46.690,-84.09521484375
2017-02-27 01:32:46.881,-83.345703125
2017-02-27 01:32:46.881,-82.89599609375
2017-02-27 01:32:47.72,-82.89599609375
2017-02-27 01:32:47.72,-83.9453125
2017-02-27 01:32:47.263,-83.49560546875
2017-02-27 01:32:47.264,-83.6455078125
2017-02-27 01:32:47.455,-82.4462890625
2017-02-27 01:32:47.455,-82.4462890625
2017-02-27 01:32:47.646,-83.79541015625
2017-02-27 01:32:47.646,-82.29638671875
2017-02-27 01:32:47.837,-82.74609375
2017-02-27 01:32:47.837,-83.79541015625
2017-02-27 01:32:48.28,-83.79541015625
2017-02-27 01:32:48.29,-83.345703125
2017-02-27 01:32:48.219,-82.89599609375
2017-02-27 01:32:48.220,-82.74609375
2017-02-27 01:32:48.411,-82.74609375
2017-02-27 01:32:48.411,-82.74609375
2017-02-27 01:32:48.602,-82.29638671875
2017-02-27 01:32:48.602,-83.345703125
2017-02-27 01:32:48.793,-83.79541015625
2017-02-27 01:32:48.794,-83.79541015625
2017-02-27 01:32:48.985,-83.19580078125
2017-02-27 01:32:48.985,-83.0458984375
2017-02-27 01:32:49.176,-83.49560546875
2017-02-27 01:32:49.176,-83.6455078125
2017-02-27 01:32:49.367,-83.6455078125
2017-02-27 01:32:49.367,-82.89599609375
2017-02-27 01:32:49.558,-83.0458984375
2017-02-27 01:32:49.559,-82.4462890625
2017-02-27 01:32:49.750,-83.6455078125
2017-02-27 01:32:49.750,-83.6455078125
2017-02-27 01:32:49.941,-82.74609375
2017-02-27 01:32:49.941,-83.6455078125
2017-02-27 01:32:50.132,-83.6455078125
2017-02-27 01:32:50.132,-83.49560546875
2017-02-27 01:32:50.515,-83.49560546875
2017-02-27 01:32:50.515,-83.19580078125
2017-02-27 01:32:50.706,-82.59619140625
2017-02-27 01:32:50.706,-82.74609375
2017-02-27 01:32:50.897,-82.89599609375
2017-02-27 01:32:50.897,-82.89599609375
2017-02-27 01:32:51.88,-82.89599609375
2017-02-27 01:32:51.89,-83.6455078125
