,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 01:49:03.10,-2.8984375
2017-02-27 01:49:03.10,-3.484375
2017-02-27 01:49:03.200,-4.1953125
2017-02-27 01:49:03.201,-3.4609375
2017-02-27 01:49:03.392,-1.3125
2017-02-27 01:49:03.392,-2.171875
2017-02-27 01:49:03.583,-3.015625
2017-02-27 01:49:03.583,-1.390625
2017-02-27 01:49:03.774,-3.8046875
2017-02-27 01:49:03.774,-1.4609375
2017-02-27 01:49:03.965,-3.7265625
2017-02-27 01:49:03.966,-3.3671875
2017-02-27 01:49:04.157,-3.78125
2017-02-27 01:49:04.157,-2.3359375
2017-02-27 01:49:04.348,-2.234375
2017-02-27 01:49:04.348,-2.453125
2017-02-27 01:49:04.539,-3.203125
2017-02-27 01:49:04.539,-1.25
2017-02-27 01:49:04.730,-3.7109375
2017-02-27 01:49:04.731,-3.3359375
2017-02-27 01:49:04.922,-2.8046875
2017-02-27 01:49:04.922,-2.0859375
2017-02-27 01:49:05.113,-3.546875
2017-02-27 01:49:05.113,-1.9296875
2017-02-27 01:49:05.304,-2.9453125
2017-02-27 01:49:05.305,-4.5078125
2017-02-27 01:49:05.496,-2.5703125
2017-02-27 01:49:05.496,-3.7265625
2017-02-27 01:49:05.687,-2.296875
2017-02-27 01:49:05.687,-3.5859375
2017-02-27 01:49:05.878,-2.2578125
2017-02-27 01:49:05.878,-3
2017-02-27 01:49:06.69,-2.984375
2017-02-27 01:49:06.69,-2.671875
2017-02-27 01:49:06.260,-3.7890625
2017-02-27 01:49:06.261,-2.265625
2017-02-27 01:49:06.452,-1.65625
2017-02-27 01:49:06.452,-1.46875
2017-02-27 01:49:06.643,-3.2578125
2017-02-27 01:49:06.643,-1.3828125
2017-02-27 01:49:06.834,-3.6484375
2017-02-27 01:49:06.835,-1.390625
2017-02-27 01:49:07.25,-2.0859375
2017-02-27 01:49:07.217,-4.5234375
2017-02-27 01:49:07.217,-3.046875
2017-02-27 01:49:07.408,-1.9921875
2017-02-27 01:49:07.408,-4.234375
2017-02-27 01:49:07.599,-3.2265625
2017-02-27 01:49:07.600,-2.796875
2017-02-27 01:49:07.790,-2.6796875
2017-02-27 01:49:07.791,-4.015625
2017-02-27 01:49:07.982,-4.2421875
2017-02-27 01:49:07.982,-4.2109375
2017-02-27 01:49:08.173,-3.2890625
2017-02-27 01:49:08.173,-3.2421875
2017-02-27 01:49:08.364,-3.7421875
2017-02-27 01:49:08.365,-2.90625
2017-02-27 01:49:08.555,-2.6171875
2017-02-27 01:49:08.556,-2.9140625
2017-02-27 01:49:08.747,-2.984375
2017-02-27 01:49:08.747,-3.71875
2017-02-27 01:49:08.938,-2.015625
2017-02-27 01:49:08.938,-1.6875
2017-02-27 01:49:09.129,-2.453125
2017-02-27 01:49:09.130,-1.984375
2017-02-27 01:49:09.320,-3.7890625
2017-02-27 01:49:09.511,-2.1875
2017-02-27 01:49:09.512,-1.5390625
2017-02-27 01:49:09.703,-3.25
2017-02-27 01:49:09.703,-3.3671875
2017-02-27 01:49:09.894,-2.7890625
2017-02-27 01:49:09.894,-1.1171875
2017-02-27 01:49:10.85,-2.515625
2017-02-27 01:49:10.86,-3.53125
2017-02-27 01:49:10.277,-3.390625
2017-02-27 01:49:10.277,-2.5078125
2017-02-27 01:49:10.468,-2.515625
2017-02-27 01:49:10.468,-2.0546875
2017-02-27 01:49:10.659,-2.9453125
2017-02-27 01:49:10.660,-1.359375
2017-02-27 01:49:10.850,-4.0078125
2017-02-27 01:49:10.851,-3.015625
2017-02-27 01:49:11.42,-3.71875
2017-02-27 01:49:11.42,-1.8125
2017-02-27 01:49:11.233,-4.296875
2017-02-27 01:49:11.233,-2.9140625
2017-02-27 01:49:11.424,-1.28125
2017-02-27 01:49:11.615,-2.21875
2017-02-27 01:49:11.616,-3.046875
2017-02-27 01:49:11.807,-0.6875
2017-02-27 01:49:11.807,-3.125
2017-02-27 01:49:11.998,-1.8046875
2017-02-27 01:49:11.998,-2.3046875
2017-02-27 01:49:12.189,-3.4296875
2017-02-27 01:49:12.190,-3.296875
2017-02-27 01:49:12.380,-2.140625
2017-02-27 01:49:12.381,-1.9921875
2017-02-27 01:49:12.571,-3.4609375
2017-02-27 01:49:12.572,-4.75
2017-02-27 01:49:12.763,-2.1875
2017-02-27 01:49:12.763,-0.96875
2017-02-27 01:49:12.954,-3.046875
2017-02-27 01:49:13.145,-3.0625
2017-02-27 01:49:13.146,-3.078125
2017-02-27 01:49:13.337,-2.28125
2017-02-27 01:49:13.337,-1.734375
2017-02-27 01:49:13.528,-4.0703125
2017-02-27 01:49:13.528,-1.171875
2017-02-27 01:49:13.719,-2.796875
2017-02-27 01:49:13.719,-2.3671875
2017-02-27 01:49:13.910,-2.9921875
2017-02-27 01:49:13.911,-2.9296875
2017-02-27 01:49:14.102,-1.5
2017-02-27 01:49:14.102,-2.3671875
2017-02-27 01:49:14.293,-2.34375
2017-02-27 01:49:14.293,-0.96875
2017-02-27 01:49:14.484,-3.25
2017-02-27 01:49:14.484,-1.8828125
2017-02-27 01:49:14.675,-4.546875
2017-02-27 01:49:14.676,-2.3203125
2017-02-27 01:49:14.866,-3.09375
2017-02-27 01:49:14.867,-3.453125
2017-02-27 01:49:15.58,-1.53125
2017-02-27 01:49:15.58,-3.9765625
2017-02-27 01:49:15.249,-3.3515625
2017-02-27 01:49:15.250,-3.1953125
2017-02-27 01:49:15.440,-3
2017-02-27 01:49:15.441,-3
2017-02-27 01:49:15.632,-1.4921875
2017-02-27 01:49:15.632,-1.0546875
2017-02-27 01:49:15.823,-3.28125
2017-02-27 01:49:16.14,-1.4140625
2017-02-27 01:49:16.15,-3.15625
2017-02-27 01:49:16.205,-3.734375
2017-02-27 01:49:16.206,-3.2734375
2017-02-27 01:49:16.397,-3.859375
2017-02-27 01:49:16.397,-2.703125
2017-02-27 01:49:16.588,-3.75
2017-02-27 01:49:16.588,-3.2890625
2017-02-27 01:49:16.779,-2.7890625
2017-02-27 01:49:16.779,-3.9296875
2017-02-27 01:49:16.970,-1.1484375
2017-02-27 01:49:16.971,-1.578125
2017-02-27 01:49:17.162,-2.6328125
2017-02-27 01:49:17.162,-3.234375
2017-02-27 01:49:17.353,-2.9453125
2017-02-27 01:49:17.353,-3.25
2017-02-27 01:49:17.544,-3.765625
2017-02-27 01:49:17.544,-3.734375
2017-02-27 01:49:17.735,-2.28125
2017-02-27 01:49:17.736,-2.6875
2017-02-27 01:49:17.927,-3.734375
2017-02-27 01:49:18.118,-1.703125
2017-02-27 01:49:18.118,-3.3203125
2017-02-27 01:49:18.309,-3.9140625
2017-02-27 01:49:18.310,-3.6875
2017-02-27 01:49:18.500,-2.46875
2017-02-27 01:49:18.501,-0.5859375
2017-02-27 01:49:18.692,-1.40625
2017-02-27 01:49:18.692,-3.5703125
2017-02-27 01:49:18.883,-0.1796875
2017-02-27 01:49:18.883,-2.21875
2017-02-27 01:49:19.265,-2.1171875
2017-02-27 01:49:19.266,-2.0234375
2017-02-27 01:49:19.457,-1.9296875
2017-02-27 01:49:19.457,-3.5390625
2017-02-27 01:49:19.648,-2.40625
2017-02-27 01:49:19.648,-3.3515625
2017-02-27 01:49:19.839,-2.6328125
2017-02-27 01:49:19.840,-3.859375
2017-02-27 01:49:20.30,-2.5078125
2017-02-27 01:49:20.31,-2.6015625
2017-02-27 01:49:20.222,-1.9375
2017-02-27 01:49:20.222,-2.0546875
2017-02-27 01:49:20.413,-3.9609375
2017-02-27 01:49:20.413,-2.4765625
2017-02-27 01:49:20.604,-3.6640625
2017-02-27 01:49:20.605,-3.0703125
2017-02-27 01:49:20.795,-2.1328125
2017-02-27 01:49:20.796,-2.71875
2017-02-27 01:49:20.987,-1.9296875
2017-02-27 01:49:20.987,-3.609375
2017-02-27 01:49:21.178,-4.1875
2017-02-27 01:49:21.178,-2.9765625
2017-02-27 01:49:21.369,-2.1953125
2017-02-27 01:49:21.370,-2.53125
2017-02-27 01:49:21.560,-3.09375
2017-02-27 01:49:21.561,-3.390625
2017-02-27 01:49:21.751,-2.203125
2017-02-27 01:49:21.752,-1.4375
2017-02-27 01:49:21.943,-2.7109375
2017-02-27 01:49:21.943,-2.0625
2017-02-27 01:49:22.134,-2.4921875
2017-02-27 01:49:22.134,-1.671875
2017-02-27 01:49:22.325,-3.796875
2017-02-27 01:49:22.326,-2.3046875
2017-02-27 01:49:22.516,-1.1015625
2017-02-27 01:49:22.517,-1.9453125
2017-02-27 01:49:22.708,-2.921875
2017-02-27 01:49:22.708,-3.34375
2017-02-27 01:49:22.899,-3.34375
2017-02-27 01:49:22.900,-2.0234375
2017-02-27 01:49:23.90,-3.03125
2017-02-27 01:49:23.91,-2.4921875
2017-02-27 01:49:23.282,-2.859375
2017-02-27 01:49:23.282,-3.3125
2017-02-27 01:49:23.473,-2.8984375
2017-02-27 01:49:23.473,-2.1875
2017-02-27 01:49:23.664,-2.7890625
2017-02-27 01:49:23.664,-3.8828125
2017-02-27 01:49:23.855,-1.8828125
2017-02-27 01:49:23.856,-3.515625
2017-02-27 01:49:24.47,-1.5859375
2017-02-27 01:49:24.47,-2.703125
2017-02-27 01:49:24.238,-2.6953125
2017-02-27 01:49:24.238,-3.7578125
2017-02-27 01:49:24.429,-3.1484375
2017-02-27 01:49:24.430,-3.5546875
2017-02-27 01:49:24.621,-1.3515625
2017-02-27 01:49:24.812,-2.6640625
2017-02-27 01:49:24.812,-3.9609375
2017-02-27 01:49:25.3,-1.5390625
2017-02-27 01:49:25.3,-4.046875
2017-02-27 01:49:25.194,-3.4375
2017-02-27 01:49:25.194,-3.4140625
2017-02-27 01:49:25.385,-1.5625
2017-02-27 01:49:25.386,-2.546875
2017-02-27 01:49:25.577,-3.515625
2017-02-27 01:49:25.577,-5.203125
2017-02-27 01:49:25.959,-3.640625
2017-02-27 01:49:25.960,-2.7109375
2017-02-27 01:49:26.533,-1.78125
2017-02-27 01:49:26.533,-2.671875
2017-02-27 01:49:26.724,-4.046875
2017-02-27 01:49:26.725,-3.0546875
2017-02-27 01:49:27.107,-3.2890625
2017-02-27 01:49:27.107,-2.9375
2017-02-27 01:49:27.298,-2.1015625
2017-02-27 01:49:27.298,-2.75
2017-02-27 01:49:27.489,-2.578125
2017-02-27 01:49:27.489,-2.640625
2017-02-27 01:49:27.680,-2.8203125
2017-02-27 01:49:27.681,-2.2890625
2017-02-27 01:49:27.872,-2.3515625
2017-02-27 01:49:27.872,-2.40625
2017-02-27 01:49:28.63,-2.515625
2017-02-27 01:49:28.63,-1.9453125
2017-02-27 01:49:28.254,-4.0859375
2017-02-27 01:49:28.255,-0.6328125
2017-02-27 01:49:28.445,-2.1328125
2017-02-27 01:49:28.446,-1.875
2017-02-27 01:49:28.637,-3.7421875
2017-02-27 01:49:28.637,-2.953125
2017-02-27 01:49:28.828,-3.140625
2017-02-27 01:49:28.828,-1.859375
2017-02-27 01:49:29.19,-2.7421875
2017-02-27 01:49:29.19,-2.3203125
2017-02-27 01:49:29.210,-2.359375
2017-02-27 01:49:29.211,-1.7890625
2017-02-27 01:49:29.402,-3.0234375
2017-02-27 01:49:29.402,-3.4765625
2017-02-27 01:49:29.593,-2.3046875
2017-02-27 01:49:29.593,-3.3984375
2017-02-27 01:49:29.784,-3.953125
2017-02-27 01:49:29.784,-3.75
2017-02-27 01:49:29.975,-3.2734375
2017-02-27 01:49:29.976,-2.28125
2017-02-27 01:49:30.167,-1.90625
2017-02-27 01:49:30.167,-2.796875
2017-02-27 01:49:30.358,-3.4375
2017-02-27 01:49:30.358,-2.203125
2017-02-27 01:49:30.549,-3.1953125
2017-02-27 01:49:30.550,-1.1328125
2017-02-27 01:49:30.740,-3.703125
2017-02-27 01:49:30.741,-3.09375
2017-02-27 01:49:30.932,-4.4765625
2017-02-27 01:49:30.932,-0.890625
2017-02-27 01:49:31.123,-2.8125
2017-02-27 01:49:31.123,-2.1640625
2017-02-27 01:49:31.314,-1.921875
2017-02-27 01:49:31.314,-2.2421875
2017-02-27 01:49:31.505,-3.78125
2017-02-27 01:49:31.506,-2.78125
2017-02-27 01:49:31.697,-2.0234375
2017-02-27 01:49:31.697,-3
2017-02-27 01:49:31.888,-4.734375
2017-02-27 01:49:31.888,-3.6328125
2017-02-27 01:49:32.79,-2.5625
2017-02-27 01:49:32.80,-3.484375
2017-02-27 01:49:32.270,-2.6328125
2017-02-27 01:49:32.271,-1.53125
2017-02-27 01:49:32.462,-1.6328125
2017-02-27 01:49:32.462,-2.359375
2017-02-27 01:49:32.653,-0.8828125
2017-02-27 01:49:32.653,-2.421875
2017-02-27 01:49:32.844,-3.1484375
2017-02-27 01:49:32.845,-2.3828125
2017-02-27 01:49:33.35,-2.125
2017-02-27 01:49:33.36,-3.5234375
2017-02-27 01:49:33.227,-3.140625
2017-02-27 01:49:33.227,-2.8671875
2017-02-27 01:49:33.418,-2.3671875
2017-02-27 01:49:33.609,-2.53125
2017-02-27 01:49:33.610,-1.4375
2017-02-27 01:49:33.800,-1.7578125
2017-02-27 01:49:33.801,-3.3359375
2017-02-27 01:49:33.992,-2.9375
2017-02-27 01:49:33.992,-3.7109375
2017-02-27 01:49:34.183,-2.328125
2017-02-27 01:49:34.183,-2.8203125
2017-02-27 01:49:34.374,-4.2265625
2017-02-27 01:49:34.374,-1.8203125
2017-02-27 01:49:34.565,-4.0625
2017-02-27 01:49:34.566,-1.1796875
2017-02-27 01:49:34.757,-1.3125
2017-02-27 01:49:34.757,-1.3515625
2017-02-27 01:49:34.948,-2.0390625
2017-02-27 01:49:35.139,-3.03125
2017-02-27 01:49:35.139,-2.4921875
2017-02-27 01:49:35.330,-1.5390625
2017-02-27 01:49:35.331,-4.0234375
2017-02-27 01:49:35.522,-2.8984375
2017-02-27 01:49:35.522,-3.0703125
2017-02-27 01:49:35.713,-2.734375
2017-02-27 01:49:35.713,-1.5
2017-02-27 01:49:35.904,-2.5
2017-02-27 01:49:35.904,-3.375
2017-02-27 01:49:36.95,-3.125
2017-02-27 01:49:36.96,-2.3515625
2017-02-27 01:49:36.286,-2.0078125
2017-02-27 01:49:36.287,-2.75
2017-02-27 01:49:36.478,-2.4921875
2017-02-27 01:49:36.478,-4.4375
2017-02-27 01:49:36.669,-3.03125
2017-02-27 01:49:36.669,-1.1953125
2017-02-27 01:49:36.860,-3.359375
2017-02-27 01:49:36.861,-3.484375
2017-02-27 01:49:37.52,-1.8046875
2017-02-27 01:49:37.52,-1.96875
2017-02-27 01:49:37.243,-1.5625
2017-02-27 01:49:37.243,-3.2109375
2017-02-27 01:49:37.434,-2.3359375
2017-02-27 01:49:37.434,-1.6953125
2017-02-27 01:49:37.626,-2.6171875
2017-02-27 01:49:37.626,-2.2734375
2017-02-27 01:49:37.817,-2.4375
2017-02-27 01:49:37.817,-3.6328125
2017-02-27 01:49:38.8,-2.8125
2017-02-27 01:49:38.8,-2.296875
2017-02-27 01:49:38.199,-3.1328125
2017-02-27 01:49:38.199,-2.515625
2017-02-27 01:49:38.390,-2.9609375
2017-02-27 01:49:38.391,-2.609375
2017-02-27 01:49:38.582,-2.4375
2017-02-27 01:49:38.582,-1.9765625
2017-02-27 01:49:38.773,-1.8671875
2017-02-27 01:49:38.773,-2.2734375
2017-02-27 01:49:38.964,-3.0234375
2017-02-27 01:49:38.965,-4.296875
2017-02-27 01:49:39.155,-4.546875
2017-02-27 01:49:39.156,-3.4296875
2017-02-27 01:49:39.347,-2.1953125
2017-02-27 01:49:39.347,-1.9375
2017-02-27 01:49:39.538,-1.4609375
2017-02-27 01:49:39.538,-2.0703125
2017-02-27 01:49:39.729,-2.8828125
2017-02-27 01:49:39.730,-2.828125
2017-02-27 01:49:39.920,-2.5078125
2017-02-27 01:49:40.111,-3.8125
2017-02-27 01:49:40.112,-3.078125
2017-02-27 01:49:40.303,-3.2421875
2017-02-27 01:49:40.303,-4.40625
2017-02-27 01:49:40.494,-3.25
2017-02-27 01:49:40.494,-3.5625
2017-02-27 01:49:40.685,-4.03125
2017-02-27 01:49:40.686,-3.46875
2017-02-27 01:49:40.877,-2.796875
2017-02-27 01:49:40.877,-2.8984375
2017-02-27 01:49:41.68,-3.6171875
2017-02-27 01:49:41.68,-2.71875
2017-02-27 01:49:41.259,-3.09375
2017-02-27 01:49:41.259,-3.40625
2017-02-27 01:49:41.450,-2.5078125
2017-02-27 01:49:41.451,-2.328125
2017-02-27 01:49:41.642,-3.609375
2017-02-27 01:49:41.642,-2.7421875
2017-02-27 01:49:41.833,-3.03125
2017-02-27 01:49:41.833,-4.25
2017-02-27 01:49:42.24,-2.578125
2017-02-27 01:49:42.215,-2.875
2017-02-27 01:49:42.216,-2.7578125
2017-02-27 01:49:42.407,-5
2017-02-27 01:49:42.407,-2.7890625
2017-02-27 01:49:42.598,-3.09375
2017-02-27 01:49:42.598,-1.9375
2017-02-27 01:49:42.789,-3.1640625
2017-02-27 01:49:42.789,-3.5
2017-02-27 01:49:42.980,-2.5859375
2017-02-27 01:49:42.981,-2.3828125
2017-02-27 01:49:43.172,-1.6640625
2017-02-27 01:49:43.172,-2.5078125
2017-02-27 01:49:43.363,-2.5234375
2017-02-27 01:49:43.363,-3.4140625
2017-02-27 01:49:43.554,-3.859375
2017-02-27 01:49:43.555,-3.3125
2017-02-27 01:49:43.746,-2.4453125
2017-02-27 01:49:43.746,-1.1328125
2017-02-27 01:49:43.937,-3.796875
2017-02-27 01:49:43.937,-3.7109375
2017-02-27 01:49:44.128,-3.015625
2017-02-27 01:49:44.128,-1.7265625
2017-02-27 01:49:44.319,-2.8125
2017-02-27 01:49:44.510,-2.8203125
2017-02-27 01:49:44.511,-3.6484375
2017-02-27 01:49:44.702,-2.1171875
2017-02-27 01:49:44.893,-2.6875
2017-02-27 01:49:44.893,-3.5390625
2017-02-27 01:49:45.84,-2.4375
2017-02-27 01:49:45.85,-1.7265625
2017-02-27 01:49:45.467,-2.9296875
2017-02-27 01:49:45.467,-3.6328125
2017-02-27 01:49:45.658,-2.6484375
2017-02-27 01:49:45.658,-2.59375
2017-02-27 01:49:45.849,-3.125
2017-02-27 01:49:45.849,-2.0234375
2017-02-27 01:49:46.40,-2.2109375
2017-02-27 01:49:46.41,-3.0859375
2017-02-27 01:49:46.232,-2.375
2017-02-27 01:49:46.232,-3.375
2017-02-27 01:49:46.614,-4
2017-02-27 01:49:46.614,-2.0234375
2017-02-27 01:49:46.805,-2.265625
2017-02-27 01:49:46.806,-2.5546875
2017-02-27 01:49:46.997,-3.1875
2017-02-27 01:49:46.997,-2.234375
2017-02-27 01:49:47.188,-3.4375
2017-02-27 01:49:47.188,-2.3671875
2017-02-27 01:49:47.379,-2.234375
2017-02-27 01:49:47.380,-2.4296875
2017-02-27 01:49:47.570,-3.9375
2017-02-27 01:49:47.571,-2.640625
2017-02-27 01:49:47.762,-2.0859375
2017-02-27 01:49:47.762,-2.953125
2017-02-27 01:49:47.953,-2.640625
2017-02-27 01:49:47.953,-3.2890625
2017-02-27 01:49:48.144,-2.9765625
2017-02-27 01:49:48.145,-1.4921875
2017-02-27 01:49:48.527,-0.8671875
2017-02-27 01:49:48.527,-2.4140625
2017-02-27 01:49:48.718,-1.5703125
2017-02-27 01:49:48.718,-2.1953125
2017-02-27 01:49:48.909,-3.1015625
2017-02-27 01:49:48.909,-4.21875
2017-02-27 01:49:49.101,-2.5546875
2017-02-27 01:49:49.101,-1.6328125
2017-02-27 01:49:49.292,-3.09375
2017-02-27 01:49:49.292,-2.921875
2017-02-27 01:49:49.483,-3.140625
2017-02-27 01:49:49.483,-2.6484375
2017-02-27 01:49:49.674,-4.765625
2017-02-27 01:49:49.674,-2.6640625
2017-02-27 01:49:49.865,-3.1875
2017-02-27 01:49:49.866,-3.3671875
2017-02-27 01:49:50.57,-3.0859375
2017-02-27 01:49:50.57,-2.21875
2017-02-27 01:49:50.248,-2.3359375
2017-02-27 01:49:50.248,-4.6015625
2017-02-27 01:49:50.439,-2.828125
2017-02-27 01:49:50.440,-2.6015625
2017-02-27 01:49:50.630,-4.296875
2017-02-27 01:49:50.631,-3.25
2017-02-27 01:49:50.822,-2.578125
2017-02-27 01:49:50.822,-4.0390625
2017-02-27 01:49:51.13,-3
2017-02-27 01:49:51.13,-2.3125
2017-02-27 01:49:51.204,-2.84375
2017-02-27 01:49:51.204,-4.953125
2017-02-27 01:49:51.395,-3.3984375
2017-02-27 01:49:51.396,-1.875
2017-02-27 01:49:51.587,-2.625
2017-02-27 01:49:51.587,-3.21875
2017-02-27 01:49:51.778,-4.0703125
2017-02-27 01:49:51.778,-5.015625
2017-02-27 01:49:51.969,-2.4453125
2017-02-27 01:49:51.969,-1.96875
2017-02-27 01:49:52.160,-3.5234375
2017-02-27 01:49:52.161,-2.7890625
2017-02-27 01:49:52.351,-1.671875
2017-02-27 01:49:52.352,-3.3359375
2017-02-27 01:49:52.543,-3.0703125
2017-02-27 01:49:52.543,-2.8125
2017-02-27 01:49:52.734,-2.546875
2017-02-27 01:49:52.735,-2.6953125
2017-02-27 01:49:52.925,-3.3125
2017-02-27 01:49:52.926,-2.6015625
2017-02-27 01:49:53.117,-2.625
2017-02-27 01:49:53.117,-3.8046875
2017-02-27 01:49:53.308,-3.09375
2017-02-27 01:49:53.308,-2.703125
2017-02-27 01:49:53.499,-3.109375
2017-02-27 01:49:53.500,-3.6484375
2017-02-27 01:49:53.690,-2.8515625
2017-02-27 01:49:53.691,-3.1171875
2017-02-27 01:49:53.882,-2.734375
2017-02-27 01:49:53.882,-2.7890625
2017-02-27 01:49:54.73,-3.203125
2017-02-27 01:49:54.73,-3.1640625
2017-02-27 01:49:54.264,-3.0078125
2017-02-27 01:49:54.265,-2.4296875
2017-02-27 01:49:54.455,-3.3828125
2017-02-27 01:49:54.456,-3.203125
2017-02-27 01:49:54.647,-1.9921875
2017-02-27 01:49:54.647,-2.53125
2017-02-27 01:49:54.838,-3.2421875
2017-02-27 01:49:54.838,-3.71875
2017-02-27 01:49:55.29,-2.9453125
2017-02-27 01:49:55.29,-2.8828125
2017-02-27 01:49:55.412,-3.6796875
2017-02-27 01:49:55.412,-3.6796875
2017-02-27 01:49:55.603,-3.203125
2017-02-27 01:49:55.603,-1.3984375
2017-02-27 01:49:55.794,-4.1015625
2017-02-27 01:49:55.795,-2.2734375
2017-02-27 01:49:55.985,-3.8671875
2017-02-27 01:49:55.986,-2.046875
2017-02-27 01:49:56.177,-2.8515625
2017-02-27 01:49:56.177,-2.9140625
2017-02-27 01:49:56.368,-3.6796875
2017-02-27 01:49:56.368,-1.9140625
2017-02-27 01:49:56.559,-1.8671875
2017-02-27 01:49:56.560,-3.890625
2017-02-27 01:49:56.750,-2.1328125
2017-02-27 01:49:56.751,-3.171875
2017-02-27 01:49:56.942,-1.8671875
2017-02-27 01:49:56.942,-4.40625
2017-02-27 01:49:57.133,-3.15625
2017-02-27 01:49:57.133,-2.2265625
2017-02-27 01:49:57.324,-2.5078125
2017-02-27 01:49:57.325,-2.5
2017-02-27 01:49:57.515,-1.734375
2017-02-27 01:49:57.516,-2.8515625
2017-02-27 01:49:57.707,-3.4140625
2017-02-27 01:49:57.707,-2.59375
2017-02-27 01:49:57.898,-1.71875
2017-02-27 01:49:57.898,-3.25
2017-02-27 01:49:58.89,-0.3671875
2017-02-27 01:49:58.89,-1.8671875
2017-02-27 01:49:58.280,-1.921875
2017-02-27 01:49:58.281,-2.953125
2017-02-27 01:49:58.472,-2.4375
2017-02-27 01:49:58.472,-4.28125
2017-02-27 01:49:58.663,-3.28125
2017-02-27 01:49:58.664,-2.34375
2017-02-27 01:49:58.854,-2.2421875
2017-02-27 01:49:58.855,-2.0859375
2017-02-27 01:49:59.45,-3.484375
2017-02-27 01:49:59.46,-2.0078125
2017-02-27 01:49:59.237,-1.8828125
2017-02-27 01:49:59.237,-2.2578125
2017-02-27 01:49:59.428,-3.859375
2017-02-27 01:49:59.428,-2.7890625
2017-02-27 01:49:59.619,-2.4921875
2017-02-27 01:49:59.620,-4.109375
2017-02-27 01:49:59.810,-1.9609375
2017-02-27 01:49:59.811,-4.6015625
2017-02-27 01:50:00.2,-3.8828125
2017-02-27 01:50:00.2,-3.5703125
2017-02-27 01:50:00.193,-3.828125
2017-02-27 01:50:00.193,-3.078125
2017-02-27 01:50:00.384,-3.625
2017-02-27 01:50:00.384,-2.1953125
2017-02-27 01:50:00.575,-2.6796875
2017-02-27 01:50:00.576,-3.3984375
2017-02-27 01:50:00.767,-3.203125
2017-02-27 01:50:00.767,-2.15625
2017-02-27 01:50:00.958,-2.1875
2017-02-27 01:50:00.958,-3.2421875
2017-02-27 01:50:01.149,-3.5703125
2017-02-27 01:50:01.150,-2.921875
2017-02-27 01:50:01.340,-3.0625
2017-02-27 01:50:01.532,-2.46875
2017-02-27 01:50:01.532,-2.8046875
2017-02-27 01:50:01.723,-1.5390625
2017-02-27 01:50:01.723,-3.4765625
2017-02-27 01:50:01.914,-4.109375
2017-02-27 01:50:01.914,-3.1640625
2017-02-27 01:50:02.105,-2.921875
2017-02-27 01:50:02.106,-3
2017-02-27 01:50:02.296,-3.125
2017-02-27 01:50:02.297,-2.7734375
2017-02-27 01:50:02.488,-1.265625
2017-02-27 01:50:02.488,-1.59375
2017-02-27 01:50:02.679,-4.4921875
2017-02-27 01:50:02.680,-2.015625
2017-02-27 01:50:02.870,-2.59375
2017-02-27 01:50:02.871,-3.5
2017-02-27 01:50:03.62,-3.8125
2017-02-27 01:50:03.62,-2.375
2017-02-27 01:50:03.253,-3.609375
2017-02-27 01:50:03.253,-2.625
2017-02-27 01:50:03.444,-1.4765625
2017-02-27 01:50:03.445,-3.1640625
2017-02-27 01:50:03.635,-2.5078125
2017-02-27 01:50:03.636,-2.734375
2017-02-27 01:50:03.827,-3.171875
2017-02-27 01:50:04.18,-2.515625
2017-02-27 01:50:04.18,-2.1015625
2017-02-27 01:50:04.209,-2.5390625
2017-02-27 01:50:04.209,-2.6875
2017-02-27 01:50:04.400,-2.890625
2017-02-27 01:50:04.401,-3.203125
2017-02-27 01:50:04.592,-3.6171875
2017-02-27 01:50:04.592,-2.375
2017-02-27 01:50:04.783,-4.3515625
2017-02-27 01:50:04.783,-1.9609375
2017-02-27 01:50:04.974,-2.25
2017-02-27 01:50:04.974,-2.5625
2017-02-27 01:50:05.165,-2.46875
2017-02-27 01:50:05.166,-2.2890625
2017-02-27 01:50:05.357,-2.0625
2017-02-27 01:50:05.358,-3.875
2017-02-27 01:50:05.548,-2.4921875
2017-02-27 01:50:05.548,-2.6953125
2017-02-27 01:50:05.739,-3.7109375
2017-02-27 01:50:05.740,-1.609375
2017-02-27 01:50:05.930,-2.84375
2017-02-27 01:50:05.931,-3.3203125
2017-02-27 01:50:06.122,-2.1484375
2017-02-27 01:50:06.313,-4.390625
2017-02-27 01:50:06.313,-3.7578125
2017-02-27 01:50:06.504,-2.8125
2017-02-27 01:50:06.695,-3.0859375
2017-02-27 01:50:06.696,-2.2578125
2017-02-27 01:50:06.887,-4.359375
2017-02-27 01:50:06.887,-4.0703125
2017-02-27 01:50:07.78,-4.3671875
2017-02-27 01:50:07.78,-2.5859375
2017-02-27 01:50:07.269,-2.6328125
2017-02-27 01:50:07.269,-4.1015625
2017-02-27 01:50:07.460,-3
2017-02-27 01:50:07.461,-2.3671875
2017-02-27 01:50:07.652,-3.9609375
2017-02-27 01:50:07.652,-1.6640625
2017-02-27 01:50:07.843,-2.5859375
2017-02-27 01:50:07.843,-3.8203125
2017-02-27 01:50:08.34,-3.4453125
2017-02-27 01:50:08.34,-1.578125
2017-02-27 01:50:08.225,-1.9296875
2017-02-27 01:50:08.226,-2.6640625
2017-02-27 01:50:08.417,-3.7734375
2017-02-27 01:50:08.417,-2.78125
2017-02-27 01:50:08.608,-1.7578125
