,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 01:32:31.199,-0.1796875
2017-02-27 01:32:31.390,-0.28125
2017-02-27 01:32:31.390,-0.4765625
2017-02-27 01:32:31.581,-0.3515625
2017-02-27 01:32:31.581,-0.296875
2017-02-27 01:32:31.772,-0.484375
2017-02-27 01:32:31.772,-0.1171875
2017-02-27 01:32:31.963,-0.4140625
2017-02-27 01:32:31.964,-0.203125
2017-02-27 01:32:32.155,-0.484375
2017-02-27 01:32:32.155,-0.2578125
2017-02-27 01:32:32.346,-0.359375
2017-02-27 01:32:32.346,-0.4765625
2017-02-27 01:32:32.537,-0.15625
2017-02-27 01:32:32.537,-0.390625
2017-02-27 01:32:32.728,-0.4140625
2017-02-27 01:32:32.729,-0.1171875
2017-02-27 01:32:32.920,-0.3046875
2017-02-27 01:32:32.920,-0.421875
2017-02-27 01:32:33.111,-0.5546875
2017-02-27 01:32:33.111,-0.3515625
2017-02-27 01:32:33.302,-0.2265625
2017-02-27 01:32:33.302,-0.1484375
2017-02-27 01:32:33.684,-0.53125
2017-02-27 01:32:33.685,-0.2890625
2017-02-27 01:32:33.876,-0.203125
2017-02-27 01:32:33.876,-0.3359375
2017-02-27 01:32:34.67,-0.421875
2017-02-27 01:32:34.67,-0.546875
2017-02-27 01:32:34.258,-0.328125
2017-02-27 01:32:34.259,-0.3046875
2017-02-27 01:32:34.449,-0.296875
2017-02-27 01:32:34.450,-0.1328125
2017-02-27 01:32:34.641,-0.125
2017-02-27 01:32:34.641,-0.4921875
2017-02-27 01:32:34.832,-0.4375
2017-02-27 01:32:34.832,-0.2265625
2017-02-27 01:32:35.23,-0.3984375
2017-02-27 01:32:35.24,-0.46875
2017-02-27 01:32:35.215,-0.1875
2017-02-27 01:32:35.215,-0.265625
2017-02-27 01:32:35.406,-0.4140625
2017-02-27 01:32:35.406,-0.3125
2017-02-27 01:32:35.597,-0.3359375
2017-02-27 01:32:35.597,-0.2109375
2017-02-27 01:32:35.788,-0.2578125
2017-02-27 01:32:35.789,-0.5234375
2017-02-27 01:32:35.979,-0.625
2017-02-27 01:32:35.980,-0.296875
2017-02-27 01:32:36.171,-0.15625
2017-02-27 01:32:36.171,-0.421875
2017-02-27 01:32:36.362,-0.2421875
2017-02-27 01:32:36.362,-0.171875
2017-02-27 01:32:36.553,-0.421875
2017-02-27 01:32:36.554,-0.1875
2017-02-27 01:32:36.745,-0.421875
2017-02-27 01:32:36.745,-0.3828125
2017-02-27 01:32:36.936,-0.609375
2017-02-27 01:32:36.936,-0.4765625
2017-02-27 01:32:37.127,-0.34375
2017-02-27 01:32:37.127,-0.3515625
2017-02-27 01:32:37.318,-0.28125
2017-02-27 01:32:37.319,-0.265625
2017-02-27 01:32:37.509,-0.109375
2017-02-27 01:32:37.510,-0.34375
2017-02-27 01:32:37.701,-0.2265625
2017-02-27 01:32:37.701,-0.34375
2017-02-27 01:32:37.892,-0.5859375
2017-02-27 01:32:37.892,-0.3203125
2017-02-27 01:32:38.83,-0.2890625
2017-02-27 01:32:38.84,-0.2578125
2017-02-27 01:32:38.275,-0.453125
2017-02-27 01:32:38.275,-0.515625
2017-02-27 01:32:38.466,-0.2890625
2017-02-27 01:32:38.466,-0.375
2017-02-27 01:32:38.657,-0.203125
2017-02-27 01:32:38.657,-0.359375
2017-02-27 01:32:38.849,-0.3125
2017-02-27 01:32:38.849,-0.4453125
2017-02-27 01:32:39.39,-0.265625
2017-02-27 01:32:39.40,-0.1640625
2017-02-27 01:32:39.231,-0.3203125
2017-02-27 01:32:39.231,-0.4609375
2017-02-27 01:32:39.422,-0.21875
2017-02-27 01:32:39.422,-0.1953125
2017-02-27 01:32:39.613,-0.328125
2017-02-27 01:32:39.614,-0.3203125
2017-02-27 01:32:39.804,-0.3046875
2017-02-27 01:32:39.805,-0.3203125
2017-02-27 01:32:40.187,-0.4296875
2017-02-27 01:32:40.187,-0.2421875
2017-02-27 01:32:40.378,-0.2578125
2017-02-27 01:32:40.379,-0.421875
2017-02-27 01:32:40.570,-0.2890625
2017-02-27 01:32:40.570,-0.3359375
2017-02-27 01:32:40.761,-0.4921875
2017-02-27 01:32:40.761,-0.3203125
2017-02-27 01:32:40.952,-0.3203125
2017-02-27 01:32:40.952,-0.3671875
2017-02-27 01:32:41.143,-0.2890625
2017-02-27 01:32:41.143,-0.3046875
2017-02-27 01:32:41.335,-0.265625
2017-02-27 01:32:41.335,-0.3359375
2017-02-27 01:32:41.526,-0.4375
2017-02-27 01:32:41.526,-0.5625
2017-02-27 01:32:41.717,-0.28125
2017-02-27 01:32:41.717,-0.3515625
2017-02-27 01:32:41.908,-0.296875
2017-02-27 01:32:41.909,-0.2265625
2017-02-27 01:32:42.99,-0.2734375
2017-02-27 01:32:42.100,-0.078125
2017-02-27 01:32:42.291,-0.390625
2017-02-27 01:32:42.291,-0.3203125
2017-02-27 01:32:42.482,-0.4296875
2017-02-27 01:32:42.673,-0.140625
2017-02-27 01:32:42.674,-0.5078125
2017-02-27 01:32:42.864,-0.3828125
2017-02-27 01:32:42.865,-0.359375
2017-02-27 01:32:43.56,-0.4453125
2017-02-27 01:32:43.56,-0.4375
2017-02-27 01:32:43.247,-0.375
2017-02-27 01:32:43.247,-0.4921875
2017-02-27 01:32:43.438,-0.140625
2017-02-27 01:32:43.439,-0.2890625
2017-02-27 01:32:43.630,-0.5
2017-02-27 01:32:43.630,-0.0390625
2017-02-27 01:32:43.821,-0.4296875
2017-02-27 01:32:43.821,-0.421875
2017-02-27 01:32:44.12,-0.296875
2017-02-27 01:32:44.12,-0.2109375
2017-02-27 01:32:44.203,-0.5234375
2017-02-27 01:32:44.204,-0.28125
2017-02-27 01:32:44.395,-0.359375
2017-02-27 01:32:44.395,-0.0859375
2017-02-27 01:32:44.586,-0.171875
2017-02-27 01:32:44.586,-0.1875
2017-02-27 01:32:44.777,-0.1015625
2017-02-27 01:32:44.777,-0.5
2017-02-27 01:32:44.969,-0.515625
2017-02-27 01:32:44.969,-0.2890625
2017-02-27 01:32:45.159,-0.4921875
2017-02-27 01:32:45.160,-0.234375
2017-02-27 01:32:45.351,-0.1484375
2017-02-27 01:32:45.351,-0.4609375
2017-02-27 01:32:45.542,-0.2734375
2017-02-27 01:32:45.542,-0.390625
2017-02-27 01:32:45.733,0.0234375
2017-02-27 01:32:45.734,-0.21875
2017-02-27 01:32:45.924,-0.25
2017-02-27 01:32:45.925,-0.28125
2017-02-27 01:32:46.307,-0.0625
2017-02-27 01:32:46.307,-0.1640625
2017-02-27 01:32:46.690,-0.2734375
2017-02-27 01:32:46.690,-0.4765625
2017-02-27 01:32:46.881,-0.3359375
2017-02-27 01:32:46.881,-0.5234375
2017-02-27 01:32:47.72,-0.1953125
2017-02-27 01:32:47.72,-0.578125
2017-02-27 01:32:47.263,-0.34375
2017-02-27 01:32:47.264,-0.375
2017-02-27 01:32:47.455,-0.3203125
2017-02-27 01:32:47.455,-0.2421875
2017-02-27 01:32:47.646,-0.3046875
2017-02-27 01:32:47.646,-0.4375
2017-02-27 01:32:47.837,-0.3203125
2017-02-27 01:32:47.837,-0.3671875
2017-02-27 01:32:48.28,-0.2890625
2017-02-27 01:32:48.29,-0.453125
2017-02-27 01:32:48.219,-0.484375
2017-02-27 01:32:48.220,-0.4140625
2017-02-27 01:32:48.411,-0.2109375
2017-02-27 01:32:48.411,-0.1796875
2017-02-27 01:32:48.602,-0.375
2017-02-27 01:32:48.602,-0.609375
2017-02-27 01:32:48.793,-0.4765625
2017-02-27 01:32:48.794,-0.328125
2017-02-27 01:32:48.985,-0.5546875
2017-02-27 01:32:48.985,-0.40625
2017-02-27 01:32:49.176,-0.3359375
2017-02-27 01:32:49.176,-0.3671875
2017-02-27 01:32:49.367,-0.390625
2017-02-27 01:32:49.367,-0.3515625
2017-02-27 01:32:49.558,-0.3515625
2017-02-27 01:32:49.559,-0.375
2017-02-27 01:32:49.750,-0.15625
2017-02-27 01:32:49.750,-0.2890625
2017-02-27 01:32:49.941,-0.40625
2017-02-27 01:32:49.941,-0.40625
2017-02-27 01:32:50.132,-0.359375
2017-02-27 01:32:50.132,-0.7578125
2017-02-27 01:32:50.515,-0.25
2017-02-27 01:32:50.515,-0.078125
2017-02-27 01:32:50.706,-0.1484375
2017-02-27 01:32:50.706,-0.46875
2017-02-27 01:32:50.897,-0.53125
2017-02-27 01:32:50.897,-0.4140625
2017-02-27 01:32:51.88,-0.28125
2017-02-27 01:32:51.89,-0.359375
2017-02-27 01:32:51.279,0.0859375
2017-02-27 01:32:51.280,-0.2109375
2017-02-27 01:32:51.471,-0.421875
2017-02-27 01:32:51.471,-0.453125
2017-02-27 01:32:51.662,-0.5625
2017-02-27 01:32:51.662,-0.3203125
2017-02-27 01:32:51.853,-0.28125
2017-02-27 01:32:51.854,-0.4765625
2017-02-27 01:32:52.44,-0.2734375
2017-02-27 01:32:52.45,-0.40625
2017-02-27 01:32:52.236,-0.5390625
2017-02-27 01:32:52.236,-0.5859375
2017-02-27 01:32:52.427,-0.1953125
2017-02-27 01:32:52.427,-0.3515625
2017-02-27 01:32:52.618,-0.40625
2017-02-27 01:32:52.619,-0.234375
2017-02-27 01:32:52.810,-0.296875
2017-02-27 01:32:52.810,-0.359375
2017-02-27 01:32:53.1,-0.375
2017-02-27 01:32:53.1,-0.25
2017-02-27 01:32:53.192,-0.2734375
2017-02-27 01:32:53.193,-0.5
2017-02-27 01:32:53.383,-0.5390625
2017-02-27 01:32:53.384,-0.1015625
2017-02-27 01:32:53.574,-0.5625
2017-02-27 01:32:53.575,-0.484375
2017-02-27 01:32:53.766,-0.25
2017-02-27 01:32:53.767,-0.28125
2017-02-27 01:32:53.957,-0.34375
2017-02-27 01:32:53.957,-0.40625
2017-02-27 01:32:54.339,-0.3359375
2017-02-27 01:32:54.340,-0.515625
2017-02-27 01:32:54.531,-0.171875
2017-02-27 01:32:54.531,-0.453125
2017-02-27 01:32:54.722,-0.3046875
2017-02-27 01:32:54.722,-0.2890625
2017-02-27 01:32:54.913,-0.25
2017-02-27 01:32:54.914,-0.2109375
2017-02-27 01:32:55.104,-0.703125
2017-02-27 01:32:55.105,-0.5859375
2017-02-27 01:32:55.296,-0.5234375
2017-02-27 01:32:55.296,-0.265625
2017-02-27 01:32:55.487,-0.3828125
2017-02-27 01:32:55.487,-0.2421875
2017-02-27 01:32:55.678,-0.40625
2017-02-27 01:32:55.679,-0.46875
2017-02-27 01:32:55.870,-0.390625
2017-02-27 01:32:55.870,-0.1875
2017-02-27 01:32:56.61,-0.4375
2017-02-27 01:32:56.61,-0.3515625
2017-02-27 01:32:56.252,-0.5078125
2017-02-27 01:32:56.252,-0.5546875
2017-02-27 01:32:56.443,-0.1328125
2017-02-27 01:32:56.444,-0.453125
2017-02-27 01:32:56.634,-0.3046875
2017-02-27 01:32:56.635,-0.3359375
2017-02-27 01:32:56.826,-0.2890625
2017-02-27 01:32:56.826,-0.5859375
2017-02-27 01:32:57.17,-0.546875
2017-02-27 01:32:57.17,-0.2109375
2017-02-27 01:32:57.208,-0.296875
2017-02-27 01:32:57.209,-0.15625
2017-02-27 01:32:57.400,-0.2265625
2017-02-27 01:32:57.400,-0.1796875
2017-02-27 01:32:57.591,-0.359375
2017-02-27 01:32:57.592,-0.5078125
2017-02-27 01:32:57.782,-0.4453125
2017-02-27 01:32:57.782,-0.46875
2017-02-27 01:32:57.973,-0.234375
2017-02-27 01:32:57.974,-0.28125
2017-02-27 01:32:58.164,-0.453125
2017-02-27 01:32:58.165,-0.1953125
2017-02-27 01:32:58.356,-0.296875
2017-02-27 01:32:58.356,-0.359375
2017-02-27 01:32:58.547,-0.4296875
2017-02-27 01:32:58.547,-0.1875
2017-02-27 01:32:58.930,-0.296875
2017-02-27 01:32:58.930,-0.203125
2017-02-27 01:32:59.121,-0.453125
2017-02-27 01:32:59.121,-0.4921875
2017-02-27 01:32:59.312,-0.2890625
2017-02-27 01:32:59.313,-0.125
2017-02-27 01:32:59.503,-0.2890625
2017-02-27 01:32:59.504,-0.453125
2017-02-27 01:32:59.695,-0.4140625
2017-02-27 01:32:59.695,-0.609375
2017-02-27 01:32:59.886,-0.2109375
2017-02-27 01:32:59.886,-0.2265625
2017-02-27 01:33:00.77,-0.4375
2017-02-27 01:33:00.77,-0.484375
2017-02-27 01:33:00.268,-0.234375
2017-02-27 01:33:00.269,-0.34375
2017-02-27 01:33:00.460,-0.5
2017-02-27 01:33:00.460,-0.6796875
2017-02-27 01:33:00.651,-0.1796875
2017-02-27 01:33:00.651,-0.4296875
2017-02-27 01:33:00.842,-0.3515625
2017-02-27 01:33:00.842,-0.4140625
2017-02-27 01:33:01.33,-0.1015625
2017-02-27 01:33:01.33,-0.234375
2017-02-27 01:33:01.224,-0.328125
2017-02-27 01:33:01.225,-0.5546875
2017-02-27 01:33:01.416,-0.4140625
2017-02-27 01:33:01.416,-0.359375
2017-02-27 01:33:01.607,-0.3671875
2017-02-27 01:33:01.607,-0.7421875
2017-02-27 01:33:01.798,-0.1875
2017-02-27 01:33:01.799,-0.484375
2017-02-27 01:33:01.989,-0.5
2017-02-27 01:33:01.990,-0.265625
2017-02-27 01:33:02.181,-0.40625
2017-02-27 01:33:02.181,-0.40625
2017-02-27 01:33:02.372,-0.25
2017-02-27 01:33:02.372,-0.609375
2017-02-27 01:33:02.563,-0.578125
2017-02-27 01:33:02.564,-0.4921875
2017-02-27 01:33:02.754,-0.3671875
2017-02-27 01:33:02.946,-0.578125
2017-02-27 01:33:02.946,-0.1875
2017-02-27 01:33:03.137,-0.2578125
2017-02-27 01:33:03.137,-0.359375
2017-02-27 01:33:03.328,-0.328125
2017-02-27 01:33:03.329,-0.3125
2017-02-27 01:33:03.519,-0.28125
2017-02-27 01:33:03.520,-0.421875
2017-02-27 01:33:03.711,-0.15625
2017-02-27 01:33:03.711,-0.359375
2017-02-27 01:33:03.902,-0.2890625
2017-02-27 01:33:03.902,-0.2578125
2017-02-27 01:33:04.93,-0.234375
2017-02-27 01:33:04.94,-0.375
2017-02-27 01:33:04.285,-0.53125
2017-02-27 01:33:04.285,-0.4296875
2017-02-27 01:33:04.476,-0.40625
2017-02-27 01:33:04.476,-0.3515625
2017-02-27 01:33:04.667,-0.40625
2017-02-27 01:33:04.667,-0.078125
2017-02-27 01:33:05.49,-0.25
2017-02-27 01:33:05.50,-0.421875
2017-02-27 01:33:05.241,-0.3046875
2017-02-27 01:33:05.242,-0.359375
2017-02-27 01:33:05.432,-0.3671875
2017-02-27 01:33:05.432,-0.2578125
2017-02-27 01:33:05.623,-0.3515625
2017-02-27 01:33:05.624,-0.2265625
2017-02-27 01:33:05.814,-0.359375
2017-02-27 01:33:05.815,-0.28125
2017-02-27 01:33:06.6,-0.34375
2017-02-27 01:33:06.6,-0.171875
2017-02-27 01:33:06.197,-0.5703125
2017-02-27 01:33:06.197,-0.25
2017-02-27 01:33:06.388,-0.1640625
2017-02-27 01:33:06.388,-0.3203125
2017-02-27 01:33:06.579,-0.453125
2017-02-27 01:33:06.580,-0.375
2017-02-27 01:33:06.771,-0.125
2017-02-27 01:33:06.771,-0.1484375
2017-02-27 01:33:06.962,-0.375
2017-02-27 01:33:06.962,-0.328125
2017-02-27 01:33:07.153,-0.265625
2017-02-27 01:33:07.154,-0.6875
2017-02-27 01:33:07.345,-0.0703125
2017-02-27 01:33:07.345,-0.6796875
2017-02-27 01:33:07.536,-0.140625
2017-02-27 01:33:07.536,-0.421875
2017-02-27 01:33:07.727,-0.5625
2017-02-27 01:33:07.727,-0.3203125
2017-02-27 01:33:07.918,-0.203125
2017-02-27 01:33:07.919,-0.25
2017-02-27 01:33:08.110,-0.296875
2017-02-27 01:33:08.110,-0.1953125
2017-02-27 01:33:08.301,-0.03125
2017-02-27 01:33:08.301,-0.34375
2017-02-27 01:33:08.492,-0.453125
2017-02-27 01:33:08.492,-0.359375
2017-02-27 01:33:08.683,-0.1875
2017-02-27 01:33:08.684,-0.25
2017-02-27 01:33:08.875,-0.359375
2017-02-27 01:33:08.875,-0.515625
2017-02-27 01:33:09.66,-0.453125
2017-02-27 01:33:09.66,-0.2734375
2017-02-27 01:33:09.257,-0.359375
2017-02-27 01:33:09.257,-0.125
2017-02-27 01:33:09.639,-0.3046875
2017-02-27 01:33:09.640,-0.125
2017-02-27 01:33:09.831,-0.5
2017-02-27 01:33:09.831,-0.3671875
2017-02-27 01:33:10.22,-0.2109375
2017-02-27 01:33:10.22,-0.359375
2017-02-27 01:33:10.213,-0.296875
2017-02-27 01:33:10.214,-0.4296875
2017-02-27 01:33:10.404,-0.2421875
2017-02-27 01:33:10.405,-0.1875
2017-02-27 01:33:10.596,-0.3828125
2017-02-27 01:33:10.596,-0.5546875
2017-02-27 01:33:10.787,-0.5234375
2017-02-27 01:33:10.787,-0.390625
2017-02-27 01:33:10.978,-0.3984375
2017-02-27 01:33:10.979,-0.390625
2017-02-27 01:33:11.170,-0.3359375
2017-02-27 01:33:11.170,-0.1953125
2017-02-27 01:33:11.361,-0.0234375
2017-02-27 01:33:11.361,-0.3203125
2017-02-27 01:33:11.552,-0.15625
2017-02-27 01:33:11.552,-0.484375
2017-02-27 01:33:11.743,-0.4765625
2017-02-27 01:33:11.744,-0.3046875
2017-02-27 01:33:11.934,-0.21875
2017-02-27 01:33:11.935,-0.4765625
2017-02-27 01:33:12.126,-0.234375
2017-02-27 01:33:12.126,-0.2734375
2017-02-27 01:33:12.317,-0.296875
2017-02-27 01:33:12.317,-0.078125
2017-02-27 01:33:12.508,-0.546875
2017-02-27 01:33:12.509,-0.2890625
2017-02-27 01:33:12.699,-0.4375
2017-02-27 01:33:12.700,-0.328125
2017-02-27 01:33:12.891,-0.3828125
2017-02-27 01:33:12.891,-0.53125
2017-02-27 01:33:13.82,-0.5
2017-02-27 01:33:13.82,-0.421875
2017-02-27 01:33:13.273,-0.4765625
2017-02-27 01:33:13.274,-0.40625
2017-02-27 01:33:13.464,-0.2890625
2017-02-27 01:33:13.465,-0.640625
2017-02-27 01:33:13.656,-0.3203125
2017-02-27 01:33:13.656,-0.5078125
2017-02-27 01:33:13.847,-0.3671875
2017-02-27 01:33:13.847,-0.3046875
2017-02-27 01:33:14.38,-0.3828125
2017-02-27 01:33:14.39,-0.375
2017-02-27 01:33:14.230,-0.453125
2017-02-27 01:33:14.230,-0.484375
2017-02-27 01:33:14.421,-0.3671875
2017-02-27 01:33:14.421,-0.4765625
2017-02-27 01:33:14.612,-0.046875
2017-02-27 01:33:14.612,-0.0703125
2017-02-27 01:33:14.803,-0.359375
2017-02-27 01:33:14.804,-0.4375
2017-02-27 01:33:14.994,-0.5
2017-02-27 01:33:14.995,-0.2734375
2017-02-27 01:33:15.186,-0.28125
2017-02-27 01:33:15.186,-0.0625
2017-02-27 01:33:15.377,-0.1953125
2017-02-27 01:33:15.377,-0.3828125
2017-02-27 01:33:15.568,-0.2578125
2017-02-27 01:33:15.569,-0.2890625
2017-02-27 01:33:15.951,-0.390625
2017-02-27 01:33:15.951,-0.4375
2017-02-27 01:33:16.142,-0.0859375
2017-02-27 01:33:16.142,-0.453125
2017-02-27 01:33:16.333,-0.4921875
2017-02-27 01:33:16.333,-0.1953125
2017-02-27 01:33:16.524,-0.3203125
2017-02-27 01:33:16.525,-0.421875
2017-02-27 01:33:16.716,-0.4921875
2017-02-27 01:33:16.716,-0.28125
2017-02-27 01:33:16.907,-0.4453125
2017-02-27 01:33:16.907,-0.4765625
2017-02-27 01:33:17.98,-0.2734375
2017-02-27 01:33:17.99,-0.4609375
2017-02-27 01:33:17.289,-0.328125
2017-02-27 01:33:17.290,-0.359375
2017-02-27 01:33:17.481,-0.5859375
2017-02-27 01:33:17.481,-0.5234375
2017-02-27 01:33:17.672,-0.5390625
2017-02-27 01:33:17.672,-0.390625
2017-02-27 01:33:17.863,-0.203125
2017-02-27 01:33:17.864,-0.515625
2017-02-27 01:33:18.54,-0.40625
2017-02-27 01:33:18.55,-0.2890625
2017-02-27 01:33:18.246,-0.265625
2017-02-27 01:33:18.247,-0.453125
2017-02-27 01:33:18.437,-0.4375
2017-02-27 01:33:18.437,-0.4453125
2017-02-27 01:33:18.628,-0.421875
2017-02-27 01:33:18.629,-0.4765625
2017-02-27 01:33:18.820,-0.3984375
2017-02-27 01:33:19.11,-0.484375
2017-02-27 01:33:19.11,-0.375
2017-02-27 01:33:19.202,-0.3984375
2017-02-27 01:33:19.202,-0.1953125
2017-02-27 01:33:19.393,-0.1484375
2017-02-27 01:33:19.394,-0.28125
2017-02-27 01:33:19.585,-0.4609375
2017-02-27 01:33:19.585,-0.328125
2017-02-27 01:33:19.967,-0.1796875
2017-02-27 01:33:19.967,-0.3359375
2017-02-27 01:33:20.158,-0.4140625
2017-02-27 01:33:20.350,-0.609375
2017-02-27 01:33:20.350,-0.34375
2017-02-27 01:33:20.541,-0.1953125
2017-02-27 01:33:20.541,-0.34375
2017-02-27 01:33:20.732,-0.4140625
2017-02-27 01:33:20.732,-0.421875
2017-02-27 01:33:20.923,-0.3671875
2017-02-27 01:33:20.924,-0.4296875
2017-02-27 01:33:21.114,0.015625
2017-02-27 01:33:21.115,-0.5
2017-02-27 01:33:21.306,-0.21875
2017-02-27 01:33:21.306,-0.1875
2017-02-27 01:33:21.497,-0.484375
2017-02-27 01:33:21.497,-0.2578125
2017-02-27 01:33:21.688,-0.4375
2017-02-27 01:33:21.689,-0.5
2017-02-27 01:33:21.879,-0.3828125
2017-02-27 01:33:21.880,-0.25
2017-02-27 01:33:22.71,-0.5703125
2017-02-27 01:33:22.72,-0.46875
2017-02-27 01:33:22.262,-0.390625
2017-02-27 01:33:22.262,-0.3125
2017-02-27 01:33:22.453,-0.40625
2017-02-27 01:33:22.454,-0.40625
2017-02-27 01:33:22.645,-0.2578125
2017-02-27 01:33:22.645,-0.2734375
2017-02-27 01:33:22.836,-0.1484375
2017-02-27 01:33:22.836,-0.1796875
2017-02-27 01:33:23.27,-0.5078125
2017-02-27 01:33:23.27,-0.4375
2017-02-27 01:33:23.218,-0.265625
2017-02-27 01:33:23.219,-0.4453125
2017-02-27 01:33:23.410,-0.3671875
2017-02-27 01:33:23.410,-0.5078125
2017-02-27 01:33:23.601,-0.515625
2017-02-27 01:33:23.601,-0.3125
2017-02-27 01:33:23.792,-0.453125
2017-02-27 01:33:23.792,-0.3046875
2017-02-27 01:33:23.983,-0.1484375
2017-02-27 01:33:23.983,-0.25
2017-02-27 01:33:24.174,-0.296875
2017-02-27 01:33:24.175,-0.421875
2017-02-27 01:33:24.366,-0.0078125
2017-02-27 01:33:24.366,-0.5390625
2017-02-27 01:33:24.557,-0.1640625
2017-02-27 01:33:24.557,-0.34375
2017-02-27 01:33:24.748,-0.375
2017-02-27 01:33:24.749,-0.3359375
2017-02-27 01:33:24.939,-0.5
2017-02-27 01:33:24.940,-0.4375
2017-02-27 01:33:25.131,-0.2734375
2017-02-27 01:33:25.131,-0.28125
2017-02-27 01:33:25.322,-0.390625
2017-02-27 01:33:25.322,-0.3125
2017-02-27 01:33:25.513,-0.28125
2017-02-27 01:33:25.514,-0.2890625
2017-02-27 01:33:25.704,-0.296875
2017-02-27 01:33:25.705,-0.2421875
2017-02-27 01:33:25.896,-0.109375
2017-02-27 01:33:25.896,-0.4375
2017-02-27 01:33:26.87,-0.1484375
2017-02-27 01:33:26.87,-0.390625
2017-02-27 01:33:26.278,-0.28125
2017-02-27 01:33:26.279,-0.2109375
2017-02-27 01:33:26.469,-0.75
2017-02-27 01:33:26.470,-0.3515625
2017-02-27 01:33:26.660,-0.3203125
2017-02-27 01:33:26.661,-0.265625
2017-02-27 01:33:26.852,-0.171875
2017-02-27 01:33:26.852,-0.2734375
2017-02-27 01:33:27.43,-0.578125
2017-02-27 01:33:27.44,-0.4296875
2017-02-27 01:33:27.235,-0.25
2017-02-27 01:33:27.235,-0.3828125
2017-02-27 01:33:27.426,-0.0859375
2017-02-27 01:33:27.426,-0.53125
2017-02-27 01:33:27.617,-0.4140625
2017-02-27 01:33:27.618,-0.3984375
2017-02-27 01:33:27.808,-0.484375
2017-02-27 01:33:27.809,-0.375
2017-02-27 01:33:27.999,-0.5625
2017-02-27 01:33:28.0,-0.3203125
2017-02-27 01:33:28.191,-0.3125
2017-02-27 01:33:28.191,-0.1171875
2017-02-27 01:33:28.382,-0.625
2017-02-27 01:33:28.382,-0.1484375
2017-02-27 01:33:28.573,-0.375
2017-02-27 01:33:28.573,-0.1875
2017-02-27 01:33:28.764,-0.28125
2017-02-27 01:33:28.765,-0.3515625
2017-02-27 01:33:28.956,-0.421875
2017-02-27 01:33:28.956,-0.21875
2017-02-27 01:33:29.147,-0.3671875
2017-02-27 01:33:29.147,-0.1328125
2017-02-27 01:33:29.338,-0.4296875
2017-02-27 01:33:29.339,-0.296875
2017-02-27 01:33:29.530,-0.3203125
2017-02-27 01:33:29.530,-0.203125
2017-02-27 01:33:29.721,-0.625
2017-02-27 01:33:29.721,-0.2265625
2017-02-27 01:33:29.912,-0.4609375
2017-02-27 01:33:29.912,-0.53125
2017-02-27 01:33:30.103,-0.4453125
2017-02-27 01:33:30.104,-0.28125
2017-02-27 01:33:30.294,-0.5234375
2017-02-27 01:33:30.485,-0.28125
2017-02-27 01:33:30.486,-0.3515625
2017-02-27 01:33:30.677,-0.1171875
2017-02-27 01:33:30.677,-0.4765625
2017-02-27 01:33:30.868,-0.28125
2017-02-27 01:33:30.869,-0.4453125
2017-02-27 01:33:31.59,-0.4453125
2017-02-27 01:33:31.60,-0.046875
2017-02-27 01:33:31.250,-0.3984375
2017-02-27 01:33:31.251,-0.421875
2017-02-27 01:33:31.442,-0.3125
2017-02-27 01:33:31.442,-0.171875
2017-02-27 01:33:31.633,-0.3125
2017-02-27 01:33:31.634,-0.484375
2017-02-27 01:33:31.825,-0.3515625
2017-02-27 01:33:31.825,-0.3046875
2017-02-27 01:33:32.16,-0.5546875
2017-02-27 01:33:32.16,-0.328125
2017-02-27 01:33:32.207,-0.5234375
2017-02-27 01:33:32.207,-0.4609375
2017-02-27 01:33:32.398,-0.53125
2017-02-27 01:33:32.398,-0.40625
2017-02-27 01:33:32.589,-0.3671875
2017-02-27 01:33:32.590,-0.34375
2017-02-27 01:33:32.781,-0.28125
2017-02-27 01:33:32.781,-0.3671875
2017-02-27 01:33:32.972,-0.3515625
2017-02-27 01:33:32.972,-0.25
2017-02-27 01:33:33.163,-0.375
2017-02-27 01:33:33.164,-0.2890625
2017-02-27 01:33:33.354,-0.3828125
2017-02-27 01:33:33.355,-0.3125
2017-02-27 01:33:33.737,-0.453125
2017-02-27 01:33:33.737,-0.4140625
2017-02-27 01:33:33.928,-0.140625
2017-02-27 01:33:33.929,-0.2265625
2017-02-27 01:33:34.119,-0.2109375
2017-02-27 01:33:34.120,-0.4765625
2017-02-27 01:33:34.311,-0.296875
2017-02-27 01:33:34.311,-0.421875
2017-02-27 01:33:34.502,-0.203125
2017-02-27 01:33:34.502,-0.25
2017-02-27 01:33:34.693,-0.390625
2017-02-27 01:33:34.694,-0.3046875
2017-02-27 01:33:35.76,-0.1328125
2017-02-27 01:33:35.76,-0.3203125
2017-02-27 01:33:35.268,-0.375
2017-02-27 01:33:35.268,-0.1328125
2017-02-27 01:33:35.458,-0.3984375
2017-02-27 01:33:35.459,-0.2734375
2017-02-27 01:33:35.650,-0.40625
2017-02-27 01:33:35.650,-0.5859375
2017-02-27 01:33:35.841,-0.1484375
2017-02-27 01:33:35.841,-0.265625
2017-02-27 01:33:36.32,-0.296875
2017-02-27 01:33:36.32,-0.328125
2017-02-27 01:33:36.223,-0.390625
2017-02-27 01:33:36.224,-0.234375
2017-02-27 01:33:36.414,-0.28125
2017-02-27 01:33:36.415,-0.2890625
2017-02-27 01:33:36.605,-0.3203125
