,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 01:33:26.104,-4.296875
2017-02-27 01:33:26.295,-4.296875
2017-02-27 01:33:26.486,-4.27734375
2017-02-27 01:33:26.678,-4.279296875
2017-02-27 01:33:26.869,-4.28125
2017-02-27 01:33:27.61,-4.306640625
2017-02-27 01:33:27.252,-4.3037109375
2017-02-27 01:33:27.443,-4.3203125
2017-02-27 01:33:27.634,-4.3115234375
2017-02-27 01:33:27.826,-4.2998046875
2017-02-27 01:33:28.17,-4.3125
2017-02-27 01:33:28.208,-4.29296875
2017-02-27 01:33:28.399,-4.314453125
2017-02-27 01:33:28.590,-4.2734375
2017-02-27 01:33:28.782,-4.30078125
2017-02-27 01:33:28.973,-4.27734375
2017-02-27 01:33:29.165,-4.287109375
2017-02-27 01:33:29.356,-4.3017578125
2017-02-27 01:33:29.547,-4.2939453125
2017-02-27 01:33:29.738,-4.2919921875
2017-02-27 01:33:29.929,-4.3037109375
2017-02-27 01:33:30.121,-4.2841796875
2017-02-27 01:33:30.311,-4.2900390625
2017-02-27 01:33:30.503,-4.287109375
2017-02-27 01:33:30.694,-4.2783203125
2017-02-27 01:33:31.77,-4.279296875
2017-02-27 01:33:31.268,-4.2900390625
2017-02-27 01:33:31.459,-4.2861328125
2017-02-27 01:33:31.651,-4.302734375
2017-02-27 01:33:31.842,-4.3046875
2017-02-27 01:33:32.33,-4.3095703125
2017-02-27 01:33:32.225,-4.2939453125
2017-02-27 01:33:32.416,-4.2900390625
2017-02-27 01:33:32.607,-4.2919921875
2017-02-27 01:33:32.798,-4.28515625
2017-02-27 01:33:32.989,-4.296875
2017-02-27 01:33:33.180,-4.2822265625
2017-02-27 01:33:33.372,-4.26953125
2017-02-27 01:33:33.563,-4.26953125
2017-02-27 01:33:33.754,-4.2861328125
2017-02-27 01:33:33.946,-4.28125
2017-02-27 01:33:34.137,-4.265625
2017-02-27 01:33:34.328,-4.2724609375
2017-02-27 01:33:34.519,-4.2978515625
2017-02-27 01:33:34.711,-4.2783203125
2017-02-27 01:33:34.902,-4.294921875
2017-02-27 01:33:35.93,-4.3173828125
2017-02-27 01:33:35.284,-4.2998046875
2017-02-27 01:33:35.476,-4.3232421875
2017-02-27 01:33:35.667,-4.2802734375
2017-02-27 01:33:35.858,-4.3115234375
2017-02-27 01:33:36.49,-4.271484375
2017-02-27 01:33:36.241,-4.275390625
2017-02-27 01:33:36.432,-4.3125
2017-02-27 01:33:36.623,-4.28515625
2017-02-27 01:33:36.814,-4.28515625
2017-02-27 01:33:37.6,-4.291015625
2017-02-27 01:33:37.197,-4.27734375
2017-02-27 01:33:37.388,-4.2822265625
2017-02-27 01:33:37.580,-4.2900390625
2017-02-27 01:33:37.771,-4.2841796875
2017-02-27 01:33:37.962,-4.267578125
2017-02-27 01:33:38.153,-4.27734375
2017-02-27 01:33:38.344,-4.28515625
2017-02-27 01:33:38.536,-4.2734375
2017-02-27 01:33:38.727,-4.2861328125
2017-02-27 01:33:38.918,-4.2861328125
2017-02-27 01:33:39.301,-4.2666015625
2017-02-27 01:33:39.492,-4.2890625
2017-02-27 01:33:39.683,-4.2763671875
2017-02-27 01:33:40.66,-4.28515625
2017-02-27 01:33:40.448,-4.296875
2017-02-27 01:33:40.639,-4.275390625
2017-02-27 01:33:40.831,-4.3056640625
2017-02-27 01:33:41.22,-4.29296875
2017-02-27 01:33:41.213,-4.2802734375
2017-02-27 01:33:41.404,-4.306640625
2017-02-27 01:33:41.596,-4.2734375
2017-02-27 01:33:41.787,-4.298828125
2017-02-27 01:33:41.978,-4.2890625
2017-02-27 01:33:42.169,-4.294921875
2017-02-27 01:33:42.360,-4.2900390625
2017-02-27 01:33:42.552,-4.26171875
2017-02-27 01:33:42.743,-4.3037109375
2017-02-27 01:33:42.934,-4.302734375
2017-02-27 01:33:43.126,-4.2890625
2017-02-27 01:33:43.317,-4.27734375
2017-02-27 01:33:43.508,-4.294921875
2017-02-27 01:33:43.699,-4.2568359375
2017-02-27 01:33:43.891,-4.296875
2017-02-27 01:33:44.82,-4.2841796875
2017-02-27 01:33:44.273,-4.2548828125
2017-02-27 01:33:44.464,-4.265625
2017-02-27 01:33:44.656,-4.294921875
2017-02-27 01:33:44.847,-4.3095703125
2017-02-27 01:33:45.38,-4.28125
2017-02-27 01:33:45.229,-4.2861328125
2017-02-27 01:33:45.421,-4.26171875
2017-02-27 01:33:45.612,-4.30859375
2017-02-27 01:33:45.803,-4.2841796875
2017-02-27 01:33:45.994,-4.271484375
2017-02-27 01:33:46.186,-4.2900390625
2017-02-27 01:33:46.377,-4.2998046875
2017-02-27 01:33:46.568,-4.2734375
2017-02-27 01:33:46.759,-4.298828125
2017-02-27 01:33:46.951,-4.2841796875
2017-02-27 01:33:47.142,-4.2646484375
2017-02-27 01:33:47.333,-4.2587890625
2017-02-27 01:33:47.524,-4.267578125
2017-02-27 01:33:47.715,-4.2841796875
2017-02-27 01:33:47.907,-4.26953125
2017-02-27 01:33:48.98,-4.314453125
2017-02-27 01:33:48.289,-4.2822265625
2017-02-27 01:33:48.481,-4.2763671875
2017-02-27 01:33:48.672,-4.296875
2017-02-27 01:33:48.863,-4.2998046875
2017-02-27 01:33:49.54,-4.2705078125
2017-02-27 01:33:49.246,-4.30078125
2017-02-27 01:33:49.437,-4.287109375
2017-02-27 01:33:49.628,-4.2802734375
2017-02-27 01:33:49.819,-4.2880859375
2017-02-27 01:33:50.11,-4.2822265625
2017-02-27 01:33:50.202,-4.283203125
2017-02-27 01:33:50.393,-4.294921875
2017-02-27 01:33:50.584,-4.2998046875
2017-02-27 01:33:50.776,-4.2880859375
2017-02-27 01:33:50.967,-4.30078125
2017-02-27 01:33:51.158,-4.287109375
2017-02-27 01:33:51.349,-4.3037109375
2017-02-27 01:33:51.541,-4.294921875
2017-02-27 01:33:51.732,-4.267578125
2017-02-27 01:33:51.923,-4.2763671875
2017-02-27 01:33:52.114,-4.29296875
2017-02-27 01:33:52.306,-4.2919921875
2017-02-27 01:33:52.497,-4.3017578125
2017-02-27 01:33:52.688,-4.3134765625
2017-02-27 01:33:52.880,-4.2841796875
2017-02-27 01:33:53.71,-4.2861328125
2017-02-27 01:33:53.261,-4.2685546875
2017-02-27 01:33:53.453,-4.3115234375
2017-02-27 01:33:53.644,-4.2998046875
2017-02-27 01:33:53.835,-4.26171875
2017-02-27 01:33:54.26,-4.314453125
2017-02-27 01:33:54.218,-4.2822265625
2017-02-27 01:33:54.409,-4.2880859375
2017-02-27 01:33:54.600,-4.287109375
2017-02-27 01:33:54.791,-4.306640625
2017-02-27 01:33:54.983,-4.30078125
2017-02-27 01:33:55.174,-4.2880859375
2017-02-27 01:33:55.366,-4.2880859375
2017-02-27 01:33:55.557,-4.271484375
2017-02-27 01:33:55.748,-4.291015625
2017-02-27 01:33:55.939,-4.27734375
2017-02-27 01:33:56.131,-4.283203125
2017-02-27 01:33:56.322,-4.3076171875
2017-02-27 01:33:56.513,-4.279296875
2017-02-27 01:33:56.704,-4.326171875
2017-02-27 01:33:56.896,-4.2705078125
2017-02-27 01:33:57.87,-4.2705078125
2017-02-27 01:33:57.278,-4.30859375
2017-02-27 01:33:57.470,-4.28125
2017-02-27 01:33:57.661,-4.28125
2017-02-27 01:33:57.852,-4.296875
2017-02-27 01:33:58.43,-4.29296875
2017-02-27 01:33:58.235,-4.2900390625
2017-02-27 01:33:58.426,-4.28125
2017-02-27 01:33:58.617,-4.2490234375
2017-02-27 01:33:58.808,-4.2978515625
2017-02-27 01:33:58.999,-4.267578125
2017-02-27 01:33:59.191,-4.2958984375
2017-02-27 01:33:59.382,-4.2958984375
2017-02-27 01:33:59.573,-4.2802734375
2017-02-27 01:33:59.764,-4.279296875
2017-02-27 01:33:59.956,-4.2822265625
2017-02-27 01:34:00.147,-4.2958984375
2017-02-27 01:34:00.338,-4.302734375
2017-02-27 01:34:00.529,-4.296875
2017-02-27 01:34:00.721,-4.3115234375
2017-02-27 01:34:00.911,-4.29296875
2017-02-27 01:34:01.103,-4.30078125
2017-02-27 01:34:01.294,-4.2978515625
2017-02-27 01:34:01.486,-4.30078125
2017-02-27 01:34:01.677,-4.306640625
2017-02-27 01:34:01.868,-4.310546875
2017-02-27 01:34:02.59,-4.29296875
2017-02-27 01:34:02.251,-4.279296875
2017-02-27 01:34:02.442,-4.3037109375
2017-02-27 01:34:02.633,-4.306640625
2017-02-27 01:34:02.825,-4.291015625
2017-02-27 01:34:03.16,-4.291015625
2017-02-27 01:34:03.207,-4.2939453125
2017-02-27 01:34:03.398,-4.287109375
2017-02-27 01:34:03.589,-4.30078125
2017-02-27 01:34:03.781,-4.2626953125
2017-02-27 01:34:03.972,-4.2734375
2017-02-27 01:34:04.163,-4.2880859375
2017-02-27 01:34:04.354,-4.3076171875
2017-02-27 01:34:04.546,-4.3076171875
2017-02-27 01:34:04.737,-4.28125
2017-02-27 01:34:04.928,-4.3251953125
2017-02-27 01:34:05.119,-4.291015625
2017-02-27 01:34:05.311,-4.283203125
2017-02-27 01:34:05.502,-4.2841796875
2017-02-27 01:34:05.693,-4.275390625
2017-02-27 01:34:05.884,-4.27734375
2017-02-27 01:34:06.76,-4.2880859375
2017-02-27 01:34:06.267,-4.3017578125
2017-02-27 01:34:06.458,-4.2978515625
2017-02-27 01:34:06.649,-4.2890625
2017-02-27 01:34:06.841,-4.267578125
2017-02-27 01:34:07.32,-4.28125
2017-02-27 01:34:07.223,-4.310546875
2017-02-27 01:34:07.414,-4.2880859375
2017-02-27 01:34:07.606,-4.2744140625
2017-02-27 01:34:07.797,-4.2890625
2017-02-27 01:34:07.988,-4.2705078125
2017-02-27 01:34:08.180,-4.271484375
2017-02-27 01:34:08.371,-4.2802734375
2017-02-27 01:34:08.562,-4.298828125
2017-02-27 01:34:08.753,-4.2998046875
2017-02-27 01:34:08.945,-4.3046875
2017-02-27 01:34:09.136,-4.2822265625
2017-02-27 01:34:09.327,-4.2802734375
2017-02-27 01:34:09.518,-4.310546875
2017-02-27 01:34:09.709,-4.279296875
2017-02-27 01:34:09.900,-4.3125
2017-02-27 01:34:10.92,-4.2734375
2017-02-27 01:34:10.283,-4.279296875
2017-02-27 01:34:10.474,-4.2724609375
2017-02-27 01:34:10.666,-4.294921875
2017-02-27 01:34:10.857,-4.2958984375
2017-02-27 01:34:11.48,-4.2998046875
2017-02-27 01:34:11.239,-4.3076171875
2017-02-27 01:34:11.431,-4.2421875
2017-02-27 01:34:11.622,-4.3017578125
2017-02-27 01:34:11.813,-4.2822265625
2017-02-27 01:34:12.195,-4.28515625
2017-02-27 01:34:12.387,-4.2861328125
2017-02-27 01:34:12.578,-4.2998046875
2017-02-27 01:34:12.769,-4.279296875
2017-02-27 01:34:12.961,-4.296875
2017-02-27 01:34:13.152,-4.2529296875
2017-02-27 01:34:13.343,-4.314453125
2017-02-27 01:34:13.534,-4.283203125
2017-02-27 01:34:13.726,-4.2978515625
2017-02-27 01:34:13.917,-4.3134765625
2017-02-27 01:34:14.108,-4.2783203125
2017-02-27 01:34:14.299,-4.2861328125
2017-02-27 01:34:14.491,-4.2919921875
2017-02-27 01:34:14.682,-4.2705078125
2017-02-27 01:34:14.873,-4.322265625
2017-02-27 01:34:15.64,-4.287109375
2017-02-27 01:34:15.256,-4.3134765625
2017-02-27 01:34:15.447,-4.3046875
2017-02-27 01:34:15.638,-4.2939453125
2017-02-27 01:34:15.829,-4.3115234375
2017-02-27 01:34:16.21,-4.2978515625
2017-02-27 01:34:16.212,-4.2666015625
2017-02-27 01:34:16.403,-4.29296875
2017-02-27 01:34:16.595,-4.26953125
2017-02-27 01:34:16.786,-4.275390625
2017-02-27 01:34:16.977,-4.287109375
2017-02-27 01:34:17.168,-4.294921875
2017-02-27 01:34:17.359,-4.2666015625
2017-02-27 01:34:17.551,-4.2939453125
2017-02-27 01:34:17.742,-4.2900390625
2017-02-27 01:34:17.933,-4.287109375
2017-02-27 01:34:18.125,-4.28125
2017-02-27 01:34:18.316,-4.3076171875
2017-02-27 01:34:18.507,-4.2880859375
2017-02-27 01:34:18.698,-4.2734375
2017-02-27 01:34:18.890,-4.2802734375
2017-02-27 01:34:19.81,-4.306640625
2017-02-27 01:34:19.272,-4.2724609375
2017-02-27 01:34:19.463,-4.322265625
2017-02-27 01:34:19.655,-4.2919921875
2017-02-27 01:34:19.846,-4.265625
2017-02-27 01:34:20.37,-4.310546875
2017-02-27 01:34:20.228,-4.2958984375
2017-02-27 01:34:20.419,-4.2783203125
2017-02-27 01:34:20.611,-4.3037109375
2017-02-27 01:34:20.802,-4.287109375
2017-02-27 01:34:20.993,-4.326171875
2017-02-27 01:34:21.184,-4.306640625
2017-02-27 01:34:21.376,-4.302734375
2017-02-27 01:34:21.567,-4.2841796875
2017-02-27 01:34:21.758,-4.2587890625
2017-02-27 01:34:21.949,-4.287109375
2017-02-27 01:34:22.141,-4.2958984375
2017-02-27 01:34:22.332,-4.2705078125
2017-02-27 01:34:22.523,-4.3076171875
2017-02-27 01:34:22.714,-4.279296875
2017-02-27 01:34:22.906,-4.2880859375
2017-02-27 01:34:23.97,-4.267578125
2017-02-27 01:34:23.288,-4.33984375
2017-02-27 01:34:23.479,-4.291015625
2017-02-27 01:34:23.671,-4.2880859375
2017-02-27 01:34:23.862,-4.2978515625
2017-02-27 01:34:24.53,-4.2861328125
2017-02-27 01:34:24.244,-4.2822265625
2017-02-27 01:34:24.436,-4.287109375
2017-02-27 01:34:24.627,-4.279296875
2017-02-27 01:34:24.818,-4.287109375
2017-02-27 01:34:25.10,-4.31640625
2017-02-27 01:34:25.201,-4.3125
2017-02-27 01:34:25.392,-4.2978515625
2017-02-27 01:34:25.584,-4.294921875
2017-02-27 01:34:25.774,-4.3095703125
2017-02-27 01:34:25.966,-4.2734375
2017-02-27 01:34:26.157,-4.3251953125
2017-02-27 01:34:26.348,-4.3125
2017-02-27 01:34:26.539,-4.2880859375
2017-02-27 01:34:26.730,-4.2900390625
2017-02-27 01:34:26.922,-4.3134765625
2017-02-27 01:34:27.113,-4.2626953125
2017-02-27 01:34:27.304,-4.2978515625
2017-02-27 01:34:27.496,-4.30859375
2017-02-27 01:34:27.687,-4.27734375
2017-02-27 01:34:28.69,-4.2978515625
2017-02-27 01:34:28.261,-4.2783203125
2017-02-27 01:34:28.643,-4.2998046875
2017-02-27 01:34:28.834,-4.2958984375
2017-02-27 01:34:29.26,-4.2939453125
2017-02-27 01:34:29.217,-4.2734375
2017-02-27 01:34:29.408,-4.291015625
2017-02-27 01:34:29.599,-4.2919921875
2017-02-27 01:34:29.790,-4.27734375
2017-02-27 01:34:29.982,-4.310546875
2017-02-27 01:34:30.173,-4.26171875
2017-02-27 01:34:30.364,-4.29296875
2017-02-27 01:34:30.556,-4.3154296875
2017-02-27 01:34:30.747,-4.3017578125
2017-02-27 01:34:30.938,-4.298828125
2017-02-27 01:34:31.129,-4.296875
2017-02-27 01:34:31.321,-4.2880859375
2017-02-27 01:34:31.512,-4.2919921875
2017-02-27 01:34:31.703,-4.271484375
2017-02-27 01:34:31.894,-4.306640625
2017-02-27 01:34:32.86,-4.2607421875
2017-02-27 01:34:32.277,-4.2919921875
2017-02-27 01:34:32.468,-4.2607421875
2017-02-27 01:34:32.659,-4.2744140625
2017-02-27 01:34:32.851,-4.3056640625
2017-02-27 01:34:33.42,-4.296875
2017-02-27 01:34:33.424,-4.298828125
2017-02-27 01:34:33.616,-4.27734375
2017-02-27 01:34:33.807,-4.2919921875
2017-02-27 01:34:33.998,-4.2919921875
2017-02-27 01:34:34.189,-4.2919921875
2017-02-27 01:34:34.572,-4.2861328125
2017-02-27 01:34:34.763,-4.2958984375
2017-02-27 01:34:34.954,-4.3056640625
2017-02-27 01:34:35.146,-4.2802734375
2017-02-27 01:34:35.337,-4.26953125
2017-02-27 01:34:35.528,-4.302734375
2017-02-27 01:34:35.719,-4.265625
2017-02-27 01:34:35.910,-4.3017578125
2017-02-27 01:34:36.102,-4.310546875
2017-02-27 01:34:36.293,-4.2880859375
2017-02-27 01:34:36.484,-4.3017578125
2017-02-27 01:34:36.676,-4.2548828125
2017-02-27 01:34:36.867,-4.279296875
2017-02-27 01:34:37.58,-4.27734375
2017-02-27 01:34:37.249,-4.2744140625
2017-02-27 01:34:37.441,-4.2998046875
2017-02-27 01:34:37.632,-4.2763671875
2017-02-27 01:34:37.823,-4.275390625
2017-02-27 01:34:38.14,-4.2919921875
2017-02-27 01:34:38.206,-4.2919921875
2017-02-27 01:34:38.397,-4.2919921875
2017-02-27 01:34:38.588,-4.267578125
2017-02-27 01:34:38.779,-4.326171875
2017-02-27 01:34:38.970,-4.2666015625
2017-02-27 01:34:39.162,-4.2802734375
2017-02-27 01:34:39.353,-4.306640625
2017-02-27 01:34:39.544,-4.3095703125
2017-02-27 01:34:39.736,-4.2822265625
2017-02-27 01:34:39.927,-4.2822265625
2017-02-27 01:34:40.118,-4.2900390625
2017-02-27 01:34:40.309,-4.287109375
2017-02-27 01:34:40.501,-4.296875
2017-02-27 01:34:40.692,-4.2939453125
2017-02-27 01:34:40.883,-4.283203125
2017-02-27 01:34:41.74,-4.3125
2017-02-27 01:34:41.265,-4.2705078125
2017-02-27 01:34:41.457,-4.2861328125
2017-02-27 01:34:41.648,-4.306640625
2017-02-27 01:34:41.839,-4.2783203125
2017-02-27 01:34:42.30,-4.2861328125
2017-02-27 01:34:42.222,-4.298828125
2017-02-27 01:34:42.413,-4.298828125
2017-02-27 01:34:42.604,-4.2900390625
2017-02-27 01:34:42.796,-4.2900390625
2017-02-27 01:34:42.987,-4.306640625
2017-02-27 01:34:43.178,-4.298828125
2017-02-27 01:34:43.561,-4.2861328125
2017-02-27 01:34:43.752,-4.2958984375
2017-02-27 01:34:43.943,-4.2861328125
2017-02-27 01:34:44.326,-4.298828125
2017-02-27 01:34:44.517,-4.279296875
2017-02-27 01:34:44.708,-4.2890625
2017-02-27 01:34:44.899,-4.2724609375
2017-02-27 01:34:45.90,-4.296875
2017-02-27 01:34:45.282,-4.318359375
2017-02-27 01:34:45.473,-4.2783203125
2017-02-27 01:34:45.664,-4.298828125
2017-02-27 01:34:45.856,-4.283203125
2017-02-27 01:34:46.47,-4.28125
2017-02-27 01:34:46.238,-4.2626953125
2017-02-27 01:34:46.429,-4.2939453125
2017-02-27 01:34:46.812,-4.2939453125
2017-02-27 01:34:47.3,-4.2578125
2017-02-27 01:34:47.194,-4.283203125
2017-02-27 01:34:47.386,-4.2880859375
2017-02-27 01:34:47.577,-4.298828125
2017-02-27 01:34:47.768,-4.2880859375
2017-02-27 01:34:47.959,-4.3017578125
2017-02-27 01:34:48.150,-4.3046875
2017-02-27 01:34:48.342,-4.298828125
2017-02-27 01:34:48.533,-4.2744140625
2017-02-27 01:34:48.724,-4.2861328125
2017-02-27 01:34:48.916,-4.275390625
2017-02-27 01:34:49.107,-4.283203125
2017-02-27 01:34:49.489,-4.28125
2017-02-27 01:34:49.681,-4.28515625
2017-02-27 01:34:49.872,-4.318359375
2017-02-27 01:34:50.63,-4.2783203125
2017-02-27 01:34:50.254,-4.291015625
2017-02-27 01:34:50.446,-4.28515625
2017-02-27 01:34:50.637,-4.283203125
2017-02-27 01:34:50.828,-4.2841796875
2017-02-27 01:34:51.19,-4.3017578125
2017-02-27 01:34:51.210,-4.28125
2017-02-27 01:34:51.402,-4.2802734375
2017-02-27 01:34:51.593,-4.2890625
2017-02-27 01:34:51.785,-4.2998046875
2017-02-27 01:34:51.976,-4.2724609375
2017-02-27 01:34:52.167,-4.2958984375
2017-02-27 01:34:52.549,-4.2890625
2017-02-27 01:34:52.741,-4.2880859375
2017-02-27 01:34:52.932,-4.2685546875
2017-02-27 01:34:53.123,-4.2861328125
2017-02-27 01:34:53.314,-4.2646484375
2017-02-27 01:34:53.506,-4.267578125
2017-02-27 01:34:53.697,-4.30078125
2017-02-27 01:34:53.888,-4.3017578125
2017-02-27 01:34:54.79,-4.2841796875
2017-02-27 01:34:54.270,-4.3017578125
2017-02-27 01:34:54.462,-4.2607421875
2017-02-27 01:34:54.653,-4.3115234375
2017-02-27 01:34:54.844,-4.2705078125
2017-02-27 01:34:55.36,-4.31640625
2017-02-27 01:34:55.227,-4.2841796875
2017-02-27 01:34:55.418,-4.2978515625
2017-02-27 01:34:55.609,-4.287109375
2017-02-27 01:34:55.992,-4.283203125
2017-02-27 01:34:56.183,-4.294921875
2017-02-27 01:34:56.374,-4.30859375
2017-02-27 01:34:56.566,-4.2822265625
2017-02-27 01:34:56.757,-4.28125
2017-02-27 01:34:56.948,-4.30859375
2017-02-27 01:34:57.139,-4.2900390625
2017-02-27 01:34:57.331,-4.26953125
2017-02-27 01:34:57.522,-4.28515625
2017-02-27 01:34:57.713,-4.2900390625
2017-02-27 01:34:57.904,-4.2890625
2017-02-27 01:34:58.96,-4.2841796875
2017-02-27 01:34:58.287,-4.30078125
2017-02-27 01:34:58.478,-4.294921875
2017-02-27 01:34:58.669,-4.28515625
2017-02-27 01:34:58.861,-4.296875
2017-02-27 01:34:59.52,-4.287109375
2017-02-27 01:34:59.243,-4.2939453125
2017-02-27 01:34:59.434,-4.2890625
2017-02-27 01:34:59.626,-4.28515625
2017-02-27 01:34:59.817,-4.27734375
2017-02-27 01:35:00.8,-4.2978515625
2017-02-27 01:35:00.199,-4.2783203125
2017-02-27 01:35:00.391,-4.2939453125
2017-02-27 01:35:00.582,-4.296875
2017-02-27 01:35:00.773,-4.279296875
2017-02-27 01:35:00.964,-4.2939453125
2017-02-27 01:35:01.156,-4.2890625
2017-02-27 01:35:01.347,-4.28515625
2017-02-27 01:35:01.538,-4.2568359375
2017-02-27 01:35:01.729,-4.291015625
2017-02-27 01:35:01.921,-4.28515625
2017-02-27 01:35:02.112,-4.3046875
2017-02-27 01:35:02.303,-4.2666015625
2017-02-27 01:35:02.494,-4.28515625
2017-02-27 01:35:02.686,-4.2978515625
2017-02-27 01:35:02.877,-4.3037109375
2017-02-27 01:35:03.68,-4.302734375
2017-02-27 01:35:03.259,-4.2626953125
2017-02-27 01:35:03.451,-4.2705078125
2017-02-27 01:35:03.642,-4.2548828125
2017-02-27 01:35:03.833,-4.330078125
2017-02-27 01:35:04.24,-4.2880859375
2017-02-27 01:35:04.216,-4.2900390625
2017-02-27 01:35:04.407,-4.3046875
2017-02-27 01:35:04.598,-4.310546875
2017-02-27 01:35:04.789,-4.2919921875
2017-02-27 01:35:04.981,-4.2939453125
2017-02-27 01:35:05.172,-4.3193359375
2017-02-27 01:35:05.363,-4.255859375
2017-02-27 01:35:05.554,-4.294921875
2017-02-27 01:35:05.746,-4.2822265625
2017-02-27 01:35:05.937,-4.3056640625
2017-02-27 01:35:06.128,-4.2744140625
2017-02-27 01:35:06.319,-4.31640625
2017-02-27 01:35:06.511,-4.2890625
2017-02-27 01:35:06.702,-4.3017578125
2017-02-27 01:35:06.893,-4.2705078125
2017-02-27 01:35:07.84,-4.2607421875
2017-02-27 01:35:07.466,-4.294921875
2017-02-27 01:35:07.658,-4.2705078125
2017-02-27 01:35:07.849,-4.2880859375
2017-02-27 01:35:08.40,-4.2890625
2017-02-27 01:35:08.231,-4.2880859375
2017-02-27 01:35:08.423,-4.2685546875
2017-02-27 01:35:08.614,-4.2822265625
2017-02-27 01:35:08.805,-4.2861328125
2017-02-27 01:35:08.997,-4.283203125
2017-02-27 01:35:09.188,-4.28515625
2017-02-27 01:35:09.380,-4.3125
2017-02-27 01:35:09.571,-4.2919921875
2017-02-27 01:35:09.762,-4.3017578125
2017-02-27 01:35:09.953,-4.2783203125
2017-02-27 01:35:10.144,-4.296875
2017-02-27 01:35:10.335,-4.279296875
2017-02-27 01:35:10.527,-4.2880859375
2017-02-27 01:35:10.718,-4.28125
2017-02-27 01:35:10.909,-4.283203125
2017-02-27 01:35:11.101,-4.2880859375
2017-02-27 01:35:11.292,-4.296875
2017-02-27 01:35:11.483,-4.2802734375
2017-02-27 01:35:11.674,-4.2666015625
2017-02-27 01:35:11.866,-4.28515625
2017-02-27 01:35:12.57,-4.29296875
2017-02-27 01:35:12.248,-4.2724609375
2017-02-27 01:35:12.439,-4.2978515625
2017-02-27 01:35:12.630,-4.3154296875
2017-02-27 01:35:12.822,-4.2958984375
2017-02-27 01:35:13.13,-4.283203125
2017-02-27 01:35:13.204,-4.2939453125
2017-02-27 01:35:13.396,-4.2685546875
2017-02-27 01:35:13.587,-4.294921875
2017-02-27 01:35:13.778,-4.296875
2017-02-27 01:35:13.969,-4.287109375
2017-02-27 01:35:14.161,-4.2900390625
2017-02-27 01:35:14.352,-4.2890625
2017-02-27 01:35:14.543,-4.31640625
2017-02-27 01:35:14.734,-4.2841796875
2017-02-27 01:35:14.926,-4.2958984375
2017-02-27 01:35:15.117,-4.28515625
2017-02-27 01:35:15.308,-4.2666015625
2017-02-27 01:35:15.499,-4.283203125
2017-02-27 01:35:15.691,-4.2998046875
2017-02-27 01:35:15.882,-4.2880859375
2017-02-27 01:35:16.73,-4.287109375
2017-02-27 01:35:16.264,-4.259765625
2017-02-27 01:35:16.456,-4.287109375
2017-02-27 01:35:16.647,-4.3046875
2017-02-27 01:35:16.838,-4.28515625
2017-02-27 01:35:17.29,-4.267578125
2017-02-27 01:35:17.221,-4.28125
2017-02-27 01:35:17.412,-4.3173828125
2017-02-27 01:35:17.603,-4.2939453125
2017-02-27 01:35:17.794,-4.3095703125
2017-02-27 01:35:17.986,-4.2802734375
2017-02-27 01:35:18.177,-4.28515625
2017-02-27 01:35:18.368,-4.283203125
2017-02-27 01:35:18.559,-4.287109375
2017-02-27 01:35:19.133,-4.265625
2017-02-27 01:35:19.325,-4.28125
2017-02-27 01:35:19.516,-4.298828125
2017-02-27 01:35:19.707,-4.2587890625
2017-02-27 01:35:19.898,-4.2861328125
2017-02-27 01:35:20.89,-4.275390625
2017-02-27 01:35:20.280,-4.3134765625
2017-02-27 01:35:20.471,-4.314453125
2017-02-27 01:35:20.663,-4.2998046875
2017-02-27 01:35:20.854,-4.26171875
2017-02-27 01:35:21.46,-4.279296875
2017-02-27 01:35:21.236,-4.283203125
2017-02-27 01:35:21.428,-4.3056640625
2017-02-27 01:35:21.619,-4.2998046875
2017-02-27 01:35:21.811,-4.291015625
2017-02-27 01:35:22.2,-4.294921875
2017-02-27 01:35:22.193,-4.2724609375
2017-02-27 01:35:22.384,-4.28125
2017-02-27 01:35:22.575,-4.3115234375
2017-02-27 01:35:22.767,-4.26171875
2017-02-27 01:35:22.958,-4.3359375
2017-02-27 01:35:23.149,-4.2939453125
2017-02-27 01:35:23.340,-4.294921875
2017-02-27 01:35:23.531,-4.291015625
2017-02-27 01:35:23.723,-4.2861328125
2017-02-27 01:35:23.914,-4.2412109375
2017-02-27 01:35:24.106,-4.30078125
2017-02-27 01:35:24.297,-4.271484375
2017-02-27 01:35:24.488,-4.3056640625
2017-02-27 01:35:24.679,-4.28515625
2017-02-27 01:35:24.871,-4.2861328125
2017-02-27 01:35:25.62,-4.2998046875
2017-02-27 01:35:25.253,-4.3115234375
2017-02-27 01:35:25.444,-4.3154296875
2017-02-27 01:35:25.636,-4.2744140625
2017-02-27 01:35:26.18,-4.30078125
2017-02-27 01:35:26.209,-4.28515625
2017-02-27 01:35:26.401,-4.2900390625
2017-02-27 01:35:26.592,-4.29296875
2017-02-27 01:35:26.783,-4.2890625
2017-02-27 01:35:26.974,-4.302734375
2017-02-27 01:35:27.166,-4.3408203125
2017-02-27 01:35:27.357,-4.3095703125
2017-02-27 01:35:27.548,-4.283203125
2017-02-27 01:35:27.740,-4.3095703125
2017-02-27 01:35:27.931,-4.2705078125
2017-02-27 01:35:28.122,-4.2744140625
2017-02-27 01:35:28.313,-4.275390625
2017-02-27 01:35:28.504,-4.2763671875
