,matus_mac_microphone
2017-02-27 01:35:02.190,0.00687095342884
2017-02-27 01:35:02.310,0.00555952926225
2017-02-27 01:35:02.430,0.00336758612733
2017-02-27 01:35:02.560,0.00274436372851
2017-02-27 01:35:02.670,0.00752956575497
2017-02-27 01:35:02.790,0.00214593915954
2017-02-27 01:35:02.910,0.00436556739007
2017-02-27 01:35:03.30,0.00200412633449
2017-02-27 01:35:03.150,0.00169846062866
2017-02-27 01:35:03.280,0.00180972325453
2017-02-27 01:35:03.390,0.00274249883667
2017-02-27 01:35:03.510,0.00182933467084
2017-02-27 01:35:03.630,0.00213369621415
2017-02-27 01:35:03.750,0.00255067104747
2017-02-27 01:35:03.870,0.00447542863836
2017-02-27 01:35:04.0,0.00419124260062
2017-02-27 01:35:04.110,0.00183417371054
2017-02-27 01:35:04.240,0.00440038941487
2017-02-27 01:35:04.360,0.0041120848179
2017-02-27 01:35:04.470,0.00202036765864
2017-02-27 01:35:04.590,0.00370568917464
2017-02-27 01:35:04.710,0.00206622535515
2017-02-27 01:35:04.840,0.0014928154999
2017-02-27 01:35:04.950,0.00203104945338
2017-02-27 01:35:05.70,0.00161156979218
2017-02-27 01:35:05.190,0.00172935980396
2017-02-27 01:35:05.310,0.00153653203955
2017-02-27 01:35:05.440,0.00161585590072
2017-02-27 01:35:05.550,0.00154741550675
2017-02-27 01:35:05.670,0.00128110563752
2017-02-27 01:35:05.790,0.0018535654673
2017-02-27 01:35:05.920,0.00189889750881
2017-02-27 01:35:06.30,0.00480769334282
2017-02-27 01:35:06.150,0.00317369529317
2017-02-27 01:35:06.280,0.00215509792724
2017-02-27 01:35:06.390,0.00266785832697
2017-02-27 01:35:06.510,0.00194656327848
2017-02-27 01:35:06.630,0.0025004522514
2017-02-27 01:35:06.750,0.00248246314124
2017-02-27 01:35:06.870,0.00250666689728
2017-02-27 01:35:06.990,0.00204584219782
2017-02-27 01:35:07.110,0.00181710965795
2017-02-27 01:35:07.230,0.0015005839341
2017-02-27 01:35:07.350,0.00162247446271
2017-02-27 01:35:07.470,0.00146699892464
2017-02-27 01:35:07.590,0.00161445898439
2017-02-27 01:35:07.710,0.00151282978303
2017-02-27 01:35:07.830,0.00168848064331
2017-02-27 01:35:07.950,0.00133718287355
2017-02-27 01:35:08.70,0.00373907097835
2017-02-27 01:35:08.190,0.00148647776045
2017-02-27 01:35:08.310,0.00264164236735
2017-02-27 01:35:08.440,0.00211125320417
2017-02-27 01:35:08.550,0.00170067800399
2017-02-27 01:35:08.670,0.00212330841065
2017-02-27 01:35:08.790,0.00190646570232
2017-02-27 01:35:08.910,0.00301123734501
2017-02-27 01:35:09.30,0.00220978905069
2017-02-27 01:35:09.150,0.00244702354679
2017-02-27 01:35:09.280,0.00328238208173
2017-02-27 01:35:09.390,0.00226418267541
2017-02-27 01:35:09.510,0.00193030693912
2017-02-27 01:35:09.630,0.00190373222763
2017-02-27 01:35:09.750,0.00214479605606
2017-02-27 01:35:09.870,0.00217004756076
2017-02-27 01:35:09.990,0.00194492152679
2017-02-27 01:35:10.110,0.0016961879077
2017-02-27 01:35:10.230,0.00143807009484
2017-02-27 01:35:10.350,0.00153532912173
2017-02-27 01:35:10.470,0.00162070296922
2017-02-27 01:35:10.590,0.00300843935415
2017-02-27 01:35:10.720,0.00141718580672
2017-02-27 01:35:10.840,0.0021362764374
2017-02-27 01:35:10.950,0.00188933850445
2017-02-27 01:35:11.70,0.00161906959854
2017-02-27 01:35:11.190,0.00579072461532
2017-02-27 01:35:11.310,0.00253503363937
2017-02-27 01:35:11.430,0.00281778896407
2017-02-27 01:35:11.550,0.00309413610475
2017-02-27 01:35:11.670,0.00214464183196
2017-02-27 01:35:11.790,0.00196585955789
2017-02-27 01:35:11.910,0.00185828530092
2017-02-27 01:35:12.30,0.00885276545428
2017-02-27 01:35:12.160,0.00231242878546
2017-02-27 01:35:12.280,0.00209541615208
2017-02-27 01:35:12.390,0.00452581335817
2017-02-27 01:35:12.510,0.00187288372069
2017-02-27 01:35:12.630,0.00246598956616
2017-02-27 01:35:12.750,0.00347076813377
2017-02-27 01:35:12.870,0.00200614127175
2017-02-27 01:35:12.990,0.00210072188135
2017-02-27 01:35:13.110,0.00224016819796
2017-02-27 01:35:13.230,0.00355590531192
2017-02-27 01:35:13.360,0.005132160831
2017-02-27 01:35:13.480,0.00201482492524
2017-02-27 01:35:13.590,0.00231388189213
2017-02-27 01:35:13.710,0.00285740198353
2017-02-27 01:35:13.840,0.0018420807956
2017-02-27 01:35:13.960,0.00178972057515
2017-02-27 01:35:14.80,0.00226666583972
2017-02-27 01:35:14.190,0.0102299484612
2017-02-27 01:35:14.310,0.00215630743245
2017-02-27 01:35:14.440,0.00185556080307
2017-02-27 01:35:14.550,0.0015726200941
2017-02-27 01:35:14.670,0.00739469539666
2017-02-27 01:35:14.790,0.00188265794845
2017-02-27 01:35:14.910,0.00203748134994
2017-02-27 01:35:15.30,0.00174222566678
2017-02-27 01:35:15.150,0.00200765459914
2017-02-27 01:35:15.270,0.00437967113135
2017-02-27 01:35:15.390,0.00164793848617
2017-02-27 01:35:15.510,0.00157241394827
2017-02-27 01:35:15.630,0.00232855547252
2017-02-27 01:35:15.750,0.00212521345831
2017-02-27 01:35:15.870,0.00397027749716
2017-02-27 01:35:15.990,0.00214496269916
2017-02-27 01:35:16.110,0.00223509240267
2017-02-27 01:35:16.230,0.00208301782044
2017-02-27 01:35:16.350,0.0018300501345
2017-02-27 01:35:16.470,0.00147945818876
2017-02-27 01:35:16.590,0.00157081002305
2017-02-27 01:35:16.710,0.00516735281239
2017-02-27 01:35:16.830,0.00206714272163
2017-02-27 01:35:16.950,0.00156549912111
2017-02-27 01:35:17.80,0.00166130135188
2017-02-27 01:35:17.190,0.00147655227223
2017-02-27 01:35:17.310,0.0032047991838
2017-02-27 01:35:17.430,0.00214075376386
2017-02-27 01:35:17.550,0.0021735317821
2017-02-27 01:35:17.670,0.00164536032259
2017-02-27 01:35:17.790,0.00499341064577
2017-02-27 01:35:17.910,0.00199295710255
2017-02-27 01:35:18.30,0.00400992553877
2017-02-27 01:35:18.150,0.00310773720039
2017-02-27 01:35:18.270,0.00222175397737
2017-02-27 01:35:18.390,0.0016994870447
2017-02-27 01:35:18.510,0.00182156819352
2017-02-27 01:35:18.630,0.00139082947042
2017-02-27 01:35:18.750,0.00165908528843
2017-02-27 01:35:18.880,0.00266231075591
2017-02-27 01:35:18.990,0.00226505168467
2017-02-27 01:35:19.110,0.00263068205009
2017-02-27 01:35:19.230,0.00622085269917
2017-02-27 01:35:19.360,0.00192700858422
2017-02-27 01:35:19.470,0.00173248592168
2017-02-27 01:35:19.590,0.00221329551132
2017-02-27 01:35:19.710,0.00419814950588
2017-02-27 01:35:19.830,0.0021823253544
2017-02-27 01:35:19.950,0.00200522996256
2017-02-27 01:35:20.70,0.00181476908026
2017-02-27 01:35:20.190,0.00122404419793
2017-02-27 01:35:20.310,0.00118476778617
2017-02-27 01:35:20.430,0.00209855158768
2017-02-27 01:35:20.550,0.00224296243333
2017-02-27 01:35:20.670,0.006995606128
2017-02-27 01:35:20.790,0.00208406447192
2017-02-27 01:35:20.920,0.00180405236556
2017-02-27 01:35:21.30,0.00205306405056
2017-02-27 01:35:21.150,0.002163285481
2017-02-27 01:35:21.270,0.00210985998079
2017-02-27 01:35:21.390,0.00359331668648
2017-02-27 01:35:21.510,0.00329259019362
2017-02-27 01:35:21.630,0.00229375996349
2017-02-27 01:35:21.760,0.00158556057527
2017-02-27 01:35:21.870,0.00438090344085
2017-02-27 01:35:21.990,0.00213838548277
2017-02-27 01:35:22.110,0.00146103328744
2017-02-27 01:35:22.230,0.0022350400806
2017-02-27 01:35:22.350,0.001244685888
2017-02-27 01:35:22.470,0.00183014591239
2017-02-27 01:35:22.590,0.00133333603384
2017-02-27 01:35:22.710,0.00119270494107
2017-02-27 01:35:22.830,0.00304236820844
2017-02-27 01:35:22.950,0.00256384879902
2017-02-27 01:35:23.70,0.001535953471
2017-02-27 01:35:23.190,0.00200548139048
2017-02-27 01:35:23.310,0.00199873562162
2017-02-27 01:35:23.430,0.00178001276861
2017-02-27 01:35:23.550,0.00313415050956
2017-02-27 01:35:23.670,0.00235951413843
2017-02-27 01:35:23.790,0.0021188426848
2017-02-27 01:35:23.910,0.00164250137895
2017-02-27 01:35:24.40,0.00186916984868
2017-02-27 01:35:24.160,0.00171307699943
2017-02-27 01:35:24.270,0.00285926246831
2017-02-27 01:35:24.390,0.00165663060246
2017-02-27 01:35:24.510,0.00201078247169
2017-02-27 01:35:24.630,0.00154874199155
2017-02-27 01:35:24.750,0.00145892231682
2017-02-27 01:35:24.870,0.0012538564207
2017-02-27 01:35:24.990,0.0020223307792
2017-02-27 01:35:25.110,0.00241275473042
2017-02-27 01:35:25.230,0.00168546054313
2017-02-27 01:35:25.360,0.00237873499583
2017-02-27 01:35:25.480,0.00167392216902
2017-02-27 01:35:25.590,0.00364668959629
2017-02-27 01:35:25.710,0.0021869995551
2017-02-27 01:35:25.830,0.00178982396831
2017-02-27 01:35:25.950,0.00164413378893
2017-02-27 01:35:26.70,0.00483918775727
2017-02-27 01:35:26.190,0.00176289809817
2017-02-27 01:35:26.310,0.00365433650145
2017-02-27 01:35:26.430,0.00280812129306
2017-02-27 01:35:26.550,0.00179104284934
2017-02-27 01:35:26.670,0.00228666519994
2017-02-27 01:35:26.790,0.00186328901662
2017-02-27 01:35:26.910,0.00139408188733
2017-02-27 01:35:27.30,0.00135281757165
2017-02-27 01:35:27.150,0.00103941995657
2017-02-27 01:35:27.280,0.00161132406862
2017-02-27 01:35:27.390,0.00163845190661
2017-02-27 01:35:27.510,0.00125479505426
2017-02-27 01:35:27.630,0.00290564653483
2017-02-27 01:35:27.750,0.00276390804355
2017-02-27 01:35:27.870,0.00243499881698
2017-02-27 01:35:27.990,0.00213585774019
2017-02-27 01:35:28.110,0.00189421058234
2017-02-27 01:35:28.230,0.00328574808565
2017-02-27 01:35:28.350,0.00168461786235
2017-02-27 01:35:28.470,0.00322542350249
2017-02-27 01:35:28.590,0.00187512121157
2017-02-27 01:35:28.710,0.00203204375861
2017-02-27 01:35:28.830,0.00316321140841
2017-02-27 01:35:28.950,0.00199324663164
2017-02-27 01:35:29.70,0.00172856311221
2017-02-27 01:35:29.190,0.00143945406484
2017-02-27 01:35:29.310,0.00158641710257
2017-02-27 01:35:29.430,0.00165644112718
2017-02-27 01:35:29.550,0.00153190202546
2017-02-27 01:35:29.670,0.00143190117168
2017-02-27 01:35:29.790,0.0062873713408
2017-02-27 01:35:29.910,0.00304476327831
2017-02-27 01:35:30.30,0.00318727459484
2017-02-27 01:35:30.150,0.0334509016688
2017-02-27 01:35:30.280,0.0162183270301
2017-02-27 01:35:30.390,0.0182987078268
2017-02-27 01:35:30.510,0.00273330373697
2017-02-27 01:35:30.630,0.0022768640642
2017-02-27 01:35:30.750,0.0018609174366
2017-02-27 01:35:30.870,0.0015782119829
2017-02-27 01:35:30.990,0.00144421047439
2017-02-27 01:35:31.110,0.00383139411488
2017-02-27 01:35:31.230,0.0020080658481
2017-02-27 01:35:31.350,0.00152709237978
2017-02-27 01:35:31.470,0.00151145222055
2017-02-27 01:35:31.590,0.0038313283844
2017-02-27 01:35:31.710,0.00182939498892
2017-02-27 01:35:31.830,0.00285302014167
2017-02-27 01:35:31.950,0.00179119848554
2017-02-27 01:35:32.70,0.00246801890472
2017-02-27 01:35:32.190,0.00298834072158
2017-02-27 01:35:32.310,0.00157187528989
2017-02-27 01:35:32.430,0.00222573882539
2017-02-27 01:35:32.550,0.00194568484704
2017-02-27 01:35:32.670,0.00155030693827
2017-02-27 01:35:32.790,0.00173744519856
2017-02-27 01:35:32.910,0.00122479210235
2017-02-27 01:35:33.30,0.00285895214842
2017-02-27 01:35:33.150,0.0035796571547
2017-02-27 01:35:33.270,0.00193464460341
2017-02-27 01:35:33.390,0.0019411491087
2017-02-27 01:35:33.510,0.00200572423203
2017-02-27 01:35:33.630,0.00193614714212
2017-02-27 01:35:33.750,0.00152653288721
2017-02-27 01:35:33.870,0.00205726530434
2017-02-27 01:35:33.990,0.00150965221835
2017-02-27 01:35:34.110,0.00340843128922
2017-02-27 01:35:34.230,0.00204498808183
2017-02-27 01:35:34.350,0.002247756583
2017-02-27 01:35:34.470,0.00268411135992
2017-02-27 01:35:34.590,0.00173903782054
2017-02-27 01:35:34.710,0.00522007953692
2017-02-27 01:35:34.830,0.00262784632888
2017-02-27 01:35:34.950,0.00169639130592
2017-02-27 01:35:35.70,0.00212214241928
2017-02-27 01:35:35.190,0.00191614826018
2017-02-27 01:35:35.310,0.00367549366392
2017-02-27 01:35:35.430,0.00201237416578
2017-02-27 01:35:35.550,0.00648251815662
2017-02-27 01:35:35.670,0.00180112302215
2017-02-27 01:35:35.790,0.00590663144526
2017-02-27 01:35:35.910,0.00263711463889
2017-02-27 01:35:36.30,0.00212177194367
2017-02-27 01:35:36.150,0.00300471852782
2017-02-27 01:35:36.270,0.002035304451
2017-02-27 01:35:36.390,0.00192602406175
2017-02-27 01:35:36.510,0.002487490075
2017-02-27 01:35:36.630,0.00204359592658
2017-02-27 01:35:36.750,0.00170085029017
2017-02-27 01:35:36.870,0.00404392417715
2017-02-27 01:35:36.990,0.0230249259595
2017-02-27 01:35:37.110,0.0145793832637
2017-02-27 01:35:37.230,0.00279984983568
2017-02-27 01:35:37.350,0.0017257142795
2017-02-27 01:35:37.470,0.0016563794514
2017-02-27 01:35:37.590,0.00148216642466
2017-02-27 01:35:37.710,0.00142822037173
2017-02-27 01:35:37.830,0.00211639662615
2017-02-27 01:35:37.950,0.0040826260227
2017-02-27 01:35:38.70,0.00221528142429
2017-02-27 01:35:38.190,0.00183129125265
2017-02-27 01:35:38.310,0.00141971868873
2017-02-27 01:35:38.430,0.00257098169537
2017-02-27 01:35:38.550,0.00228527761148
2017-02-27 01:35:38.670,0.00209940340182
2017-02-27 01:35:38.790,0.00161289212449
2017-02-27 01:35:38.910,0.00632273444256
2017-02-27 01:35:39.30,0.00415921630805
2017-02-27 01:35:39.150,0.00332084544376
2017-02-27 01:35:39.270,0.0028093187685
2017-02-27 01:35:39.390,0.00264907422808
2017-02-27 01:35:39.510,0.00267785545035
2017-02-27 01:35:39.630,0.00347926377915
2017-02-27 01:35:39.750,0.00185130919641
2017-02-27 01:35:39.870,0.00251918684088
2017-02-27 01:35:39.990,0.00170724806521
2017-02-27 01:35:40.110,0.00173802868643
2017-02-27 01:35:40.230,0.00211872619272
2017-02-27 01:35:40.350,0.00282706559784
2017-02-27 01:35:40.470,0.00211631155788
2017-02-27 01:35:40.590,0.0016675208036
2017-02-27 01:35:40.710,0.00474550843084
2017-02-27 01:35:40.830,0.001600681703
2017-02-27 01:35:40.950,0.0014205341666
2017-02-27 01:35:41.70,0.00194044944089
2017-02-27 01:35:41.190,0.00411908965713
2017-02-27 01:35:41.310,0.00180196366532
2017-02-27 01:35:41.430,0.00216558386829
2017-02-27 01:35:41.550,0.00348382239712
2017-02-27 01:35:41.670,0.00201842303137
2017-02-27 01:35:41.790,0.00187585017158
2017-02-27 01:35:41.910,0.00157531043831
2017-02-27 01:35:42.30,0.00535614576432
2017-02-27 01:35:42.150,0.00247524132088
2017-02-27 01:35:42.270,0.00286971068238
2017-02-27 01:35:42.390,0.00852768373032
2017-02-27 01:35:42.510,0.00726876988719
2017-02-27 01:35:42.630,0.00246440484719
2017-02-27 01:35:42.750,0.00245153807354
2017-02-27 01:35:42.870,0.00180447461387
2017-02-27 01:35:42.990,0.00146658823079
2017-02-27 01:35:43.110,0.00118075125552
2017-02-27 01:35:43.230,0.00106396971986
2017-02-27 01:35:43.350,0.00255038880246
2017-02-27 01:35:43.470,0.00255772799044
2017-02-27 01:35:43.590,0.00206039178914
2017-02-27 01:35:43.710,0.00562969317157
2017-02-27 01:35:43.830,0.00503073618965
2017-02-27 01:35:43.950,0.00472220915834
2017-02-27 01:35:44.70,0.0036225561684
2017-02-27 01:35:44.190,0.00232541389317
2017-02-27 01:35:44.310,0.00577674739685
2017-02-27 01:35:44.440,0.00374842993017
2017-02-27 01:35:44.550,0.00252957035707
2017-02-27 01:35:44.670,0.00368847199218
2017-02-27 01:46:39.0,0.0393153622562
2017-02-27 01:46:39.120,0.0402740111605
2017-02-27 01:46:39.240,0.0749982781611
2017-02-27 01:46:39.360,0.0686202427891
2017-02-27 01:46:39.480,0.0684825588698
2017-02-27 01:46:39.600,0.0689907517645
2017-02-27 01:46:39.720,0.071271839841
2017-02-27 01:46:39.840,0.0728272114123
2017-02-27 01:46:39.960,0.0765560737359
2017-02-27 01:46:40.80,0.0905633585774
2017-02-27 01:46:40.200,0.087884303037
2017-02-27 01:46:40.320,0.0948307388399
2017-02-27 01:46:40.440,0.105228876062
2017-02-27 01:46:40.560,0.0987685270986
2017-02-27 01:46:40.680,0.0942156337918
2017-02-27 01:46:40.800,0.0966962480061
2017-02-27 01:46:40.920,0.0719242801939
2017-02-27 01:46:41.40,0.0871499651471
2017-02-27 01:46:41.160,0.0720434669756
2017-02-27 01:46:41.280,0.0609223829881
2017-02-27 01:46:41.400,0.0499097326144
2017-02-27 01:46:41.520,0.0445043598298
2017-02-27 01:46:41.640,0.0426472448022
2017-02-27 01:46:41.760,0.040293663639
2017-02-27 01:46:41.880,0.0602114972175
2017-02-27 01:46:42.0,0.0376362315049
2017-02-27 01:46:42.120,0.03595752358
2017-02-27 01:46:42.240,0.0304072282892
2017-02-27 01:46:42.360,0.0336595100926
2017-02-27 01:46:42.480,0.0313088268561
2017-02-27 01:46:42.600,0.0290825991577
2017-02-27 01:46:42.720,0.0224587792063
2017-02-27 01:46:42.840,0.0240840785979
2017-02-27 01:46:42.960,0.0211483135897
2017-02-27 01:46:43.80,0.0230181918211
2017-02-27 01:46:43.200,0.0197686330292
2017-02-27 01:46:43.320,0.0203687364036
2017-02-27 01:46:43.440,0.0197653980008
2017-02-27 01:46:43.560,0.0191996992649
2017-02-27 01:46:43.680,0.0160438604202
2017-02-27 01:46:43.800,0.0144289713941
2017-02-27 01:46:43.920,0.0147220045894
2017-02-27 01:46:44.40,0.0387436781522
2017-02-27 01:46:44.160,0.0156569117852
2017-02-27 01:46:44.280,0.0171338219097
2017-02-27 01:46:44.400,0.0115136248281
2017-02-27 01:46:44.520,0.0123145451378
2017-02-27 01:46:44.640,0.0112951061247
2017-02-27 01:46:44.760,0.0103591916242
2017-02-27 01:46:44.880,0.0109849442369
2017-02-27 01:46:45.0,0.00930676709615
2017-02-27 01:46:45.120,0.0101960845423
2017-02-27 01:46:45.240,0.00940562786887
2017-02-27 01:46:45.360,0.00868386430729
2017-02-27 01:46:45.480,0.00973508917257
2017-02-27 01:46:45.600,0.00852242193066
2017-02-27 01:46:45.720,0.00791526784097
2017-02-27 01:46:45.840,0.008530135378
2017-02-27 01:46:45.960,0.00856039224214
2017-02-27 01:46:46.80,0.00886816834128
2017-02-27 01:46:46.200,0.00817533111351
2017-02-27 01:46:46.320,0.00875391194088
2017-02-27 01:46:46.440,0.00795577177865
2017-02-27 01:46:46.560,0.00818294787613
2017-02-27 01:46:46.680,0.00883801938282
2017-02-27 01:46:46.800,0.00900326174286
2017-02-27 01:46:46.920,0.00802256591342
2017-02-27 01:46:47.40,0.00914094505802
2017-02-27 01:46:47.160,0.00971119600513
2017-02-27 01:46:47.280,0.00888282323415
2017-02-27 01:46:47.400,0.00928354989025
2017-02-27 01:46:47.520,0.00894365412729
2017-02-27 01:46:47.640,0.00828140950093
2017-02-27 01:46:47.760,0.126143829762
2017-02-27 01:46:47.880,0.0397388512512
2017-02-27 01:46:48.0,0.0190790588681
2017-02-27 01:46:48.120,0.0173198701059
2017-02-27 01:46:48.240,0.0147263392556
2017-02-27 01:46:48.360,0.0121970762372
2017-02-27 01:46:48.480,0.0102272461243
2017-02-27 01:46:48.600,0.00974379010138
2017-02-27 01:46:48.720,0.00933846642457
2017-02-27 01:46:48.840,0.00785821932666
2017-02-27 01:46:48.960,0.00835922861354
2017-02-27 01:46:49.80,0.00812139483312
2017-02-27 01:46:49.200,0.00773788358413
2017-02-27 01:46:49.320,0.00806003553551
2017-02-27 01:46:49.440,0.00877900108153
2017-02-27 01:46:49.560,0.00879824303783
2017-02-27 01:46:49.680,0.00919619379048
2017-02-27 01:46:49.800,0.00882444279163
2017-02-27 01:46:49.920,0.00871535590083
2017-02-27 01:46:50.40,0.00894156477482
2017-02-27 01:46:50.160,0.00795042718168
2017-02-27 01:46:50.280,0.00768287752507
2017-02-27 01:46:50.400,0.00775241456053
2017-02-27 01:46:50.520,0.127436848824
2017-02-27 01:46:50.640,0.0225874847577
2017-02-27 01:46:50.760,0.0130836052095
2017-02-27 01:46:50.880,0.0133792807044
2017-02-27 01:46:51.0,0.0117383000548
2017-02-27 01:46:51.120,0.0104885807981
2017-02-27 01:46:51.240,0.0103211691389
2017-02-27 01:46:51.360,0.00926091679504
2017-02-27 01:46:51.480,0.00894314053526
2017-02-27 01:46:51.600,0.00812454869885
2017-02-27 01:46:51.720,0.00833558687867
2017-02-27 01:46:51.840,0.00795559060842
2017-02-27 01:46:51.960,0.00805384976121
2017-02-27 01:46:52.80,0.00821312904457
2017-02-27 01:46:52.200,0.00986895158635
2017-02-27 01:46:52.320,0.00951142453097
2017-02-27 01:46:52.440,0.00833954121811
2017-02-27 01:46:52.560,0.00750575465799
2017-02-27 01:46:52.680,0.00871356051099
2017-02-27 01:46:52.800,0.00767195785469
2017-02-27 01:46:52.920,0.00965535625861
2017-02-27 01:46:53.40,0.00953920675623
2017-02-27 01:46:53.160,0.00827381526252
2017-02-27 01:46:53.280,0.00837711297839
2017-02-27 01:46:53.400,0.00865927498822
2017-02-27 01:46:53.520,0.00932547782979
2017-02-27 01:46:53.640,0.00834790793676
2017-02-27 01:46:53.760,0.00919372330249
2017-02-27 01:46:53.880,0.00877759506867
2017-02-27 01:46:54.0,0.00774295244877
2017-02-27 01:46:54.120,0.00714582466773
2017-02-27 01:46:54.240,0.00812791125038
2017-02-27 01:46:54.360,0.00768302159337
2017-02-27 01:46:54.480,0.00859886952161
2017-02-27 01:46:54.600,0.0076489095076
2017-02-27 01:46:54.720,0.0083123259488
2017-02-27 01:46:54.840,0.00769082003084
2017-02-27 01:46:54.960,0.00789231229872
2017-02-27 01:46:55.80,0.00739761343189
2017-02-27 01:46:55.200,0.00819282560961
2017-02-27 01:46:55.320,0.00787937734318
2017-02-27 01:46:55.440,0.00824851423909
2017-02-27 01:46:55.560,0.0082399224259
2017-02-27 01:46:55.680,0.00785170884651
2017-02-27 01:46:55.800,0.0082295019073
2017-02-27 01:46:55.920,0.00796765138976
2017-02-27 01:46:56.40,0.00792486701034
2017-02-27 01:46:56.160,0.00867660680933
2017-02-27 01:46:56.280,0.00781298162042
2017-02-27 01:46:56.400,0.00830474370703
2017-02-27 01:46:56.520,0.00855548540575
2017-02-27 01:46:56.640,0.00821311245966
2017-02-27 01:46:56.760,0.00771023301615
2017-02-27 01:46:56.880,0.0126033824854
2017-02-27 01:46:57.0,0.00821629740104
2017-02-27 01:46:57.120,0.00785647411644
2017-02-27 01:46:57.240,0.00898013844442
2017-02-27 01:46:57.360,0.00837815391555
2017-02-27 01:46:57.480,0.00774963495981
2017-02-27 01:46:57.600,0.00888174675088
2017-02-27 01:46:57.720,0.00840436473753
2017-02-27 01:46:57.840,0.00807197855643
2017-02-27 01:46:57.960,0.00812168018343
2017-02-27 01:46:58.80,0.00779375398088
2017-02-27 01:46:58.200,0.00795302046676
2017-02-27 01:46:58.320,0.00860122924657
2017-02-27 01:46:58.440,0.0081428920673
2017-02-27 01:46:58.560,0.00824888041361
2017-02-27 01:46:58.680,0.00806614086899
2017-02-27 01:46:58.800,0.00820037873755
2017-02-27 01:46:58.920,0.00788794769524
2017-02-27 01:46:59.40,0.00843505163235
2017-02-27 01:46:59.160,0.00881573988153
2017-02-27 01:46:59.280,0.00807893877459
2017-02-27 01:46:59.400,0.00882747158122
2017-02-27 01:46:59.520,0.00827416398243
2017-02-27 01:46:59.640,0.00831730892092
2017-02-27 01:46:59.760,0.00935879309312
2017-02-27 01:46:59.880,0.00848749180286
2017-02-27 01:47:00.0,0.00796356158046
2017-02-27 01:47:00.120,0.00815438273593
2017-02-27 01:47:00.240,0.00890242201478
2017-02-27 01:47:00.360,0.00874384714899
2017-02-27 01:47:00.480,0.00779642704269
2017-02-27 01:47:00.600,0.00787311605076
2017-02-27 01:47:00.720,0.00898449088131
2017-02-27 01:47:00.840,0.00796133879423
2017-02-27 01:47:00.960,0.00784043942244
2017-02-27 01:47:01.80,0.00930452811443
2017-02-27 01:47:01.200,0.00785016896613
2017-02-27 01:47:01.320,0.00850906308713
2017-02-27 01:47:01.440,0.0087392354045
2017-02-27 01:47:01.560,0.00935838583646
2017-02-27 01:47:01.680,0.00805260810886
2017-02-27 01:47:01.800,0.00892382976716
2017-02-27 01:47:01.920,0.00863753483959
2017-02-27 01:47:02.40,0.00753037578856
2017-02-27 01:47:02.160,0.00762322565267
2017-02-27 01:47:02.280,0.00831408875862
2017-02-27 01:47:02.400,0.00819032211326
2017-02-27 01:47:02.520,0.00828001396841
2017-02-27 01:47:02.640,0.00814230663304
2017-02-27 01:47:02.760,0.00824148112258
2017-02-27 01:47:02.880,0.00882907990316
2017-02-27 01:47:03.0,0.00851574508194
2017-02-27 01:47:03.120,0.00852892155847
2017-02-27 01:47:03.240,0.00800180294866
2017-02-27 01:47:03.360,0.00833778261811
2017-02-27 01:47:03.480,0.00791608069104
2017-02-27 01:47:03.600,0.00784006531645
2017-02-27 01:47:03.720,0.00800432227033
2017-02-27 01:47:03.840,0.00885747267735
2017-02-27 01:47:03.960,0.00862485021203
2017-02-27 01:47:04.80,0.00805654406432
2017-02-27 01:47:04.200,0.00772218563601
2017-02-27 01:47:04.320,0.0082696333072
2017-02-27 01:47:04.440,0.00817206585942
2017-02-27 01:47:04.560,0.00823936631326
2017-02-27 01:47:04.680,0.00847355372287
2017-02-27 01:47:04.800,0.0078769702429
2017-02-27 01:47:04.920,0.00803920897029
2017-02-27 01:47:05.40,0.0079713887415
2017-02-27 01:47:05.160,0.00876593219287
2017-02-27 01:47:05.280,0.00801122495092
2017-02-27 01:47:05.400,0.00787948940888
2017-02-27 01:47:05.520,0.00850914073842
2017-02-27 01:47:05.640,0.00747117001267
2017-02-27 01:47:05.760,0.0081448124747
2017-02-27 01:47:05.880,0.00985060807842
2017-02-27 01:47:06.0,0.00963584364739
2017-02-27 01:47:06.120,0.0076637707395
2017-02-27 01:47:06.240,0.00720933972054
2017-02-27 01:47:06.360,0.0078192579806
2017-02-27 01:47:06.480,0.00836524619645
2017-02-27 01:47:06.600,0.0103800552023
2017-02-27 01:47:06.720,0.00820076106394
2017-02-27 01:47:06.840,0.00765493240574
2017-02-27 01:47:06.960,0.00808687349534
2017-02-27 01:47:07.80,0.0104924646887
2017-02-27 01:47:07.200,0.00890899280934
2017-02-27 01:47:07.320,0.0081698833547
2017-02-27 01:47:07.440,0.00758687707485
2017-02-27 01:47:07.560,0.110596151984
2017-02-27 01:47:07.680,0.0240756197187
2017-02-27 01:47:07.800,0.0156178655976
2017-02-27 01:47:07.920,0.0169958450024
2017-02-27 01:47:08.40,0.0124510413383
2017-02-27 01:47:08.160,0.0120612037671
2017-02-27 01:47:08.280,0.00984132385359
2017-02-27 01:47:08.400,0.0101404158165
2017-02-27 01:47:08.520,0.00960786259562
2017-02-27 01:47:08.640,0.0105745910588
2017-02-27 01:47:08.760,0.0107175779669
2017-02-27 01:47:08.880,0.0441639384747
2017-02-27 01:47:09.0,0.0141118158517
2017-02-27 01:47:09.120,0.0135210195192
2017-02-27 01:47:09.240,0.0112779728993
2017-02-27 01:47:09.360,0.00889919154441
