,matus_iphone_magnetometer_x
2017-02-27 01:32:27.451,13.828483
2017-02-27 01:32:27.471,13.828483
2017-02-27 01:32:27.491,13.825177
2017-02-27 01:32:27.511,13.830409
2017-02-27 01:32:27.531,13.830409
2017-02-27 01:32:27.551,13.829344
2017-02-27 01:32:27.571,13.828287
2017-02-27 01:32:27.591,13.828287
2017-02-27 01:32:27.611,13.837786
2017-02-27 01:32:27.631,13.840072
2017-02-27 01:32:27.651,13.840072
2017-02-27 01:32:27.671,13.842841
2017-02-27 01:32:27.691,13.837898
2017-02-27 01:32:27.711,13.834344
2017-02-27 01:32:27.731,13.834344
2017-02-27 01:32:27.751,13.834991
2017-02-27 01:32:27.771,13.83441
2017-02-27 01:32:27.791,13.83441
2017-02-27 01:32:27.811,13.83063
2017-02-27 01:32:27.831,13.833139
2017-02-27 01:32:27.851,13.833139
2017-02-27 01:32:27.871,13.831541
2017-02-27 01:32:27.891,13.833622
2017-02-27 01:32:27.911,13.839594
2017-02-27 01:32:27.931,13.842531
2017-02-27 01:32:27.951,13.842531
2017-02-27 01:32:27.971,13.842446
2017-02-27 01:32:27.991,13.847458
2017-02-27 01:32:28.11,13.84838
2017-02-27 01:32:28.31,13.84838
2017-02-27 01:32:28.51,13.846706
2017-02-27 01:32:28.71,13.84515
2017-02-27 01:32:28.91,13.84515
2017-02-27 01:32:28.111,13.844195
2017-02-27 01:32:28.131,13.840622
2017-02-27 01:32:28.151,13.840622
2017-02-27 01:32:28.171,13.839419
2017-02-27 01:32:28.191,13.845085
2017-02-27 01:32:28.211,13.845085
2017-02-27 01:32:28.231,13.845593
2017-02-27 01:32:28.251,13.845011
2017-02-27 01:32:28.271,13.845011
2017-02-27 01:32:28.291,13.839851
2017-02-27 01:32:28.311,13.840307
2017-02-27 01:32:28.331,13.840307
2017-02-27 01:32:28.351,13.837938
2017-02-27 01:32:28.371,13.835593
2017-02-27 01:32:28.391,13.835593
2017-02-27 01:32:28.411,13.841019
2017-02-27 01:32:28.431,13.842927
2017-02-27 01:32:28.451,13.842927
2017-02-27 01:32:28.471,13.84138
2017-02-27 01:32:28.491,13.842768
2017-02-27 01:32:28.511,13.842768
2017-02-27 01:32:28.531,13.839831
2017-02-27 01:32:28.551,13.837183
2017-02-27 01:32:28.571,13.837183
2017-02-27 01:32:28.591,13.832013
2017-02-27 01:32:28.611,13.829512
2017-02-27 01:32:28.631,13.829512
2017-02-27 01:32:28.651,13.830374
2017-02-27 01:32:28.671,13.831323
2017-02-27 01:32:28.691,13.831323
2017-02-27 01:32:28.711,13.84027
2017-02-27 01:32:28.731,13.84075
2017-02-27 01:32:28.751,13.84075
2017-02-27 01:32:28.771,13.837868
2017-02-27 01:32:28.791,13.841061
2017-02-27 01:32:28.811,13.841061
2017-02-27 01:32:28.831,13.838405
2017-02-27 01:32:28.851,13.838888
2017-02-27 01:32:28.871,13.839555
2017-02-27 01:32:28.891,13.83735
2017-02-27 01:32:28.911,13.83735
2017-02-27 01:32:28.931,13.833958
2017-02-27 01:32:28.951,13.831099
2017-02-27 01:32:28.971,13.829955
2017-02-27 01:32:28.991,13.829955
2017-02-27 01:32:29.11,13.829281
2017-02-27 01:32:29.31,13.825788
2017-02-27 01:32:29.51,13.823469
2017-02-27 01:32:29.71,13.823469
2017-02-27 01:32:29.91,13.825913
2017-02-27 01:32:29.111,13.825744
2017-02-27 01:32:29.131,13.825744
2017-02-27 01:32:29.151,13.826625
2017-02-27 01:32:29.171,13.831009
2017-02-27 01:32:29.191,13.831009
2017-02-27 01:32:29.211,13.828299
2017-02-27 01:32:29.231,13.828062
2017-02-27 01:32:29.251,13.828062
2017-02-27 01:32:29.271,13.823216
2017-02-27 01:32:29.291,13.820804
2017-02-27 01:32:29.311,13.820804
2017-02-27 01:32:29.331,13.818973
2017-02-27 01:32:29.351,13.820098
2017-02-27 01:32:29.371,13.8196
2017-02-27 01:32:29.391,13.821711
2017-02-27 01:32:29.411,13.8202
2017-02-27 01:32:29.431,13.8202
2017-02-27 01:32:29.452,13.820982
2017-02-27 01:32:29.471,13.819633
2017-02-27 01:32:29.492,13.819633
2017-02-27 01:32:29.512,13.818349
2017-02-27 01:32:29.531,13.815865
2017-02-27 01:32:29.552,13.815973
2017-02-27 01:32:29.572,13.815973
2017-02-27 01:32:29.592,13.818854
2017-02-27 01:32:29.611,13.817787
2017-02-27 01:32:29.632,13.815817
2017-02-27 01:32:29.652,13.815817
2017-02-27 01:32:29.672,13.821241
2017-02-27 01:32:29.692,13.818155
2017-02-27 01:32:29.712,13.822649
2017-02-27 01:32:29.732,13.822649
2017-02-27 01:32:29.752,13.820567
2017-02-27 01:32:29.772,13.822829
2017-02-27 01:32:29.792,13.822829
2017-02-27 01:32:29.812,13.816804
2017-02-27 01:32:29.832,13.817084
2017-02-27 01:32:29.852,13.817084
2017-02-27 01:32:29.872,13.820212
2017-02-27 01:32:29.892,13.81383
2017-02-27 01:32:29.912,13.81383
2017-02-27 01:32:29.932,13.816875
2017-02-27 01:32:29.952,13.819302
2017-02-27 01:32:29.972,13.819302
2017-02-27 01:32:29.992,13.819242
2017-02-27 01:32:30.12,13.817513
2017-02-27 01:32:30.32,13.817513
2017-02-27 01:32:30.52,13.818404
2017-02-27 01:32:30.72,13.823982
2017-02-27 01:32:30.92,13.823982
2017-02-27 01:32:30.112,13.836164
2017-02-27 01:32:30.132,13.837642
2017-02-27 01:32:30.152,13.837642
2017-02-27 01:32:30.172,13.839432
2017-02-27 01:32:30.192,13.832812
2017-02-27 01:32:30.212,13.832812
2017-02-27 01:32:30.232,13.833753
2017-02-27 01:32:30.252,13.837334
2017-02-27 01:32:30.272,13.838607
2017-02-27 01:32:30.292,13.840449
2017-02-27 01:32:30.312,13.8429
2017-02-27 01:32:30.332,13.8429
2017-02-27 01:32:30.352,13.847507
2017-02-27 01:32:30.372,13.846018
2017-02-27 01:32:30.392,13.846018
2017-02-27 01:32:30.412,13.845158
2017-02-27 01:32:30.432,13.846165
2017-02-27 01:32:30.452,13.846165
2017-02-27 01:32:30.472,13.84374
2017-02-27 01:32:30.492,13.840636
2017-02-27 01:32:30.512,13.840636
2017-02-27 01:32:30.532,13.844969
2017-02-27 01:32:30.552,13.836743
2017-02-27 01:32:30.572,13.836743
2017-02-27 01:32:30.592,13.837986
2017-02-27 01:32:30.612,13.837986
2017-02-27 01:32:30.632,13.836618
2017-02-27 01:32:30.652,13.833264
2017-02-27 01:32:30.672,13.831525
2017-02-27 01:32:30.692,13.831525
2017-02-27 01:32:30.712,13.827515
2017-02-27 01:32:30.732,13.829083
2017-02-27 01:32:30.752,13.829083
2017-02-27 01:32:30.772,13.829588
2017-02-27 01:32:30.792,13.830666
2017-02-27 01:32:30.812,13.830666
2017-02-27 01:32:30.832,13.834859
2017-02-27 01:32:30.852,13.828831
2017-02-27 01:32:30.872,13.828831
2017-02-27 01:32:30.892,13.833673
2017-02-27 01:32:30.912,13.832535
2017-02-27 01:32:30.932,13.832535
2017-02-27 01:32:30.952,13.835063
2017-02-27 01:32:30.972,13.838952
2017-02-27 01:32:30.992,13.841113
2017-02-27 01:32:31.12,13.841113
2017-02-27 01:32:31.32,13.837195
2017-02-27 01:32:31.52,13.839896
2017-02-27 01:32:31.72,13.839896
2017-02-27 01:32:31.92,13.835958
2017-02-27 01:32:31.112,13.837205
2017-02-27 01:32:31.132,13.83787
2017-02-27 01:32:31.152,13.83787
2017-02-27 01:32:31.172,13.841061
2017-02-27 01:32:31.192,13.846115
2017-02-27 01:32:31.212,13.846115
2017-02-27 01:32:31.232,13.841615
2017-02-27 01:32:31.252,13.836177
2017-02-27 01:32:31.272,13.836177
2017-02-27 01:32:31.292,13.835588
2017-02-27 01:32:31.312,13.833225
2017-02-27 01:32:31.332,13.833225
2017-02-27 01:32:31.352,13.837399
2017-02-27 01:32:31.372,13.838221
2017-02-27 01:32:31.392,13.839724
2017-02-27 01:32:31.412,13.839724
2017-02-27 01:32:31.432,13.840032
2017-02-27 01:32:31.452,13.840032
2017-02-27 01:32:31.472,13.828997
2017-02-27 01:32:31.492,13.827014
2017-02-27 01:32:31.512,13.821095
2017-02-27 01:32:31.532,13.821095
2017-02-27 01:32:31.552,13.821162
2017-02-27 01:32:31.572,13.822423
2017-02-27 01:32:31.592,13.824092
2017-02-27 01:32:31.612,13.828133
2017-02-27 01:32:31.632,13.828133
2017-02-27 01:32:31.652,13.828514
2017-02-27 01:32:31.672,13.82951
2017-02-27 01:32:31.692,13.82951
2017-02-27 01:32:31.712,13.829324
2017-02-27 01:32:31.732,13.832248
2017-02-27 01:32:31.752,13.829782
2017-02-27 01:32:31.772,13.829782
2017-02-27 01:32:31.792,13.83321
2017-02-27 01:32:31.812,13.83321
2017-02-27 01:32:31.832,13.831808
2017-02-27 01:32:31.852,13.832197
2017-02-27 01:32:31.872,13.832197
2017-02-27 01:32:31.892,13.832403
2017-02-27 01:32:31.912,13.830251
2017-02-27 01:32:31.932,13.826598
2017-02-27 01:32:31.952,13.826598
2017-02-27 01:32:31.972,13.82944
2017-02-27 01:32:31.992,13.827734
2017-02-27 01:32:32.12,13.827734
2017-02-27 01:32:32.32,13.829184
2017-02-27 01:32:32.52,13.825727
2017-02-27 01:32:32.72,13.825727
2017-02-27 01:32:32.92,13.829195
2017-02-27 01:32:32.112,13.827574
2017-02-27 01:32:32.132,13.827574
2017-02-27 01:32:32.152,13.825113
2017-02-27 01:32:32.172,13.824075
2017-02-27 01:32:32.192,13.827846
2017-02-27 01:32:32.212,13.825944
2017-02-27 01:32:32.232,13.823426
2017-02-27 01:32:32.252,13.823426
2017-02-27 01:32:32.272,13.824271
2017-02-27 01:32:32.292,13.824271
2017-02-27 01:32:32.312,13.821383
2017-02-27 01:32:32.332,13.820014
2017-02-27 01:32:32.352,13.819808
2017-02-27 01:32:32.372,13.823828
2017-02-27 01:32:32.392,13.823828
2017-02-27 01:32:32.412,13.82865
2017-02-27 01:32:32.432,13.82865
2017-02-27 01:32:32.452,13.828813
2017-02-27 01:32:32.472,13.829186
2017-02-27 01:32:32.492,13.837692
2017-02-27 01:32:32.512,13.835853
2017-02-27 01:32:32.532,13.835853
2017-02-27 01:32:32.552,13.834655
2017-02-27 01:32:32.572,13.832288
2017-02-27 01:32:32.592,13.834497
2017-02-27 01:32:32.612,13.834497
2017-02-27 01:32:32.632,13.837679
2017-02-27 01:32:32.652,13.836983
2017-02-27 01:32:32.672,13.834298
2017-02-27 01:32:32.692,13.834298
2017-02-27 01:32:32.712,13.834922
2017-02-27 01:32:32.732,13.832687
2017-02-27 01:32:32.752,13.832779
2017-02-27 01:32:32.772,13.832779
2017-02-27 01:32:32.792,13.830392
2017-02-27 01:32:32.812,13.83301
2017-02-27 01:32:32.832,13.83301
2017-02-27 01:32:32.852,13.82537
2017-02-27 01:32:32.872,13.821589
2017-02-27 01:32:32.892,13.818368
2017-02-27 01:32:32.912,13.818368
2017-02-27 01:32:32.932,13.821634
2017-02-27 01:32:32.952,13.82135
2017-02-27 01:32:32.972,13.82135
2017-02-27 01:32:32.992,13.821833
2017-02-27 01:32:33.12,13.82265
2017-02-27 01:32:33.32,13.820586
2017-02-27 01:32:33.52,13.823343
2017-02-27 01:32:33.72,13.825889
2017-02-27 01:32:33.92,13.825889
2017-02-27 01:32:33.112,13.824252
2017-02-27 01:32:33.132,13.823032
2017-02-27 01:32:33.152,13.819586
2017-02-27 01:32:33.172,13.818209
2017-02-27 01:32:33.192,13.818209
2017-02-27 01:32:33.212,13.817604
2017-02-27 01:32:33.232,13.816092
2017-02-27 01:32:33.252,13.816092
2017-02-27 01:32:33.272,13.820283
2017-02-27 01:32:33.292,13.817392
2017-02-27 01:32:33.312,13.816536
2017-02-27 01:32:33.332,13.818992
2017-02-27 01:32:33.352,13.818992
2017-02-27 01:32:33.372,13.815825
2017-02-27 01:32:33.392,13.81839
2017-02-27 01:32:33.412,13.822771
2017-02-27 01:32:33.432,13.822771
2017-02-27 01:32:33.452,13.824076
2017-02-27 01:32:33.472,13.825854
2017-02-27 01:32:33.492,13.826022
2017-02-27 01:32:33.512,13.826022
2017-02-27 01:32:33.532,13.826422
2017-02-27 01:32:33.552,13.823602
2017-02-27 01:32:33.572,13.823839
2017-02-27 01:32:33.592,13.823839
2017-02-27 01:32:33.612,13.829353
2017-02-27 01:32:33.632,13.822666
2017-02-27 01:32:33.652,13.822666
2017-02-27 01:32:33.672,13.822929
2017-02-27 01:32:33.692,13.818313
2017-02-27 01:32:33.712,13.815065
2017-02-27 01:32:33.732,13.818492
2017-02-27 01:32:33.752,13.818492
2017-02-27 01:32:33.772,13.816811
2017-02-27 01:32:33.792,13.815317
2017-02-27 01:32:33.812,13.815041
2017-02-27 01:32:33.832,13.812481
2017-02-27 01:32:33.852,13.812481
2017-02-27 01:32:33.872,13.810914
2017-02-27 01:32:33.892,13.803038
2017-02-27 01:32:33.912,13.802195
2017-02-27 01:32:33.932,13.802195
2017-02-27 01:32:33.952,13.806225
2017-02-27 01:32:33.972,13.806225
2017-02-27 01:32:33.992,13.810131
2017-02-27 01:32:34.12,13.811411
2017-02-27 01:32:34.32,13.808946
2017-02-27 01:32:34.52,13.813048
2017-02-27 01:32:34.72,13.813048
2017-02-27 01:32:34.92,13.812367
2017-02-27 01:32:34.112,13.812672
2017-02-27 01:32:34.132,13.817556
2017-02-27 01:32:34.152,13.824865
2017-02-27 01:32:34.172,13.824865
2017-02-27 01:32:34.192,13.82142
2017-02-27 01:32:34.212,13.821037
2017-02-27 01:32:34.232,13.821037
2017-02-27 01:32:34.252,13.824768
2017-02-27 01:32:34.272,13.823067
2017-02-27 01:32:34.292,13.820136
2017-02-27 01:32:34.312,13.820136
2017-02-27 01:32:34.332,13.819935
2017-02-27 01:32:34.352,13.823338
2017-02-27 01:32:34.372,13.823338
2017-02-27 01:32:34.392,13.827435
2017-02-27 01:32:34.412,13.827161
2017-02-27 01:32:34.432,13.827726
2017-02-27 01:32:34.452,13.825405
2017-02-27 01:32:34.472,13.825405
2017-02-27 01:32:34.492,13.825025
2017-02-27 01:32:34.512,13.826756
2017-02-27 01:32:34.532,13.826756
2017-02-27 01:32:34.552,13.822105
2017-02-27 01:32:34.572,13.820776
2017-02-27 01:32:34.592,13.820776
2017-02-27 01:32:34.612,13.818925
2017-02-27 01:32:34.632,13.817232
2017-02-27 01:32:34.652,13.817232
2017-02-27 01:32:34.672,13.822646
2017-02-27 01:32:34.692,13.825712
2017-02-27 01:32:34.712,13.825712
2017-02-27 01:32:34.732,13.826095
2017-02-27 01:32:34.752,13.825843
2017-02-27 01:32:34.772,13.828975
2017-02-27 01:32:34.792,13.827597
2017-02-27 01:32:34.812,13.828667
2017-02-27 01:32:34.832,13.828667
2017-02-27 01:32:34.852,13.832769
2017-02-27 01:32:34.872,13.834192
2017-02-27 01:32:34.892,13.834192
2017-02-27 01:32:34.912,13.835027
2017-02-27 01:32:34.932,13.835283
2017-02-27 01:32:34.952,13.835283
2017-02-27 01:32:34.972,13.838949
2017-02-27 01:32:34.992,13.843084
2017-02-27 01:32:35.12,13.840923
2017-02-27 01:32:35.32,13.838541
2017-02-27 01:32:35.52,13.838541
2017-02-27 01:32:35.72,13.841472
2017-02-27 01:32:35.92,13.842768
2017-02-27 01:32:35.112,13.842768
2017-02-27 01:32:35.132,13.836818
2017-02-27 01:32:35.152,13.831487
2017-02-27 01:32:35.172,13.831487
2017-02-27 01:32:35.192,13.83831
2017-02-27 01:32:35.212,13.846211
2017-02-27 01:32:35.232,13.847063
2017-02-27 01:32:35.252,13.847063
2017-02-27 01:32:35.272,13.842912
2017-02-27 01:32:35.292,13.842912
2017-02-27 01:32:35.312,13.845135
2017-02-27 01:32:35.332,13.842223
2017-02-27 01:32:35.352,13.842223
2017-02-27 01:32:35.372,13.841007
2017-02-27 01:32:35.392,13.84012
2017-02-27 01:32:35.412,13.84012
2017-02-27 01:32:35.432,13.840397
2017-02-27 01:32:35.452,13.839687
2017-02-27 01:32:35.472,13.839687
2017-02-27 01:32:35.492,13.84078
2017-02-27 01:32:35.512,13.841098
2017-02-27 01:32:35.532,13.841098
2017-02-27 01:32:35.552,13.846221
2017-02-27 01:32:35.572,13.846451
2017-02-27 01:32:35.592,13.846451
2017-02-27 01:32:35.612,13.841696
2017-02-27 01:32:35.632,13.842007
2017-02-27 01:32:35.652,13.843743
2017-02-27 01:32:35.672,13.843743
2017-02-27 01:32:35.692,13.841895
2017-02-27 01:32:35.712,13.845064
2017-02-27 01:32:35.732,13.845064
2017-02-27 01:32:35.752,13.834095
2017-02-27 01:32:35.772,13.834095
2017-02-27 01:32:35.792,13.84014
2017-02-27 01:32:35.812,13.834044
2017-02-27 01:32:35.832,13.830244
2017-02-27 01:32:35.852,13.83522
2017-02-27 01:32:35.872,13.83522
2017-02-27 01:32:35.892,13.834234
2017-02-27 01:32:35.912,13.83636
2017-02-27 01:32:35.932,13.83636
2017-02-27 01:32:35.952,13.835918
2017-02-27 01:32:35.972,13.837133
2017-02-27 01:32:35.992,13.83987
2017-02-27 01:32:36.12,13.841496
2017-02-27 01:32:36.32,13.839131
2017-02-27 01:32:36.52,13.839131
2017-02-27 01:32:36.72,13.840356
2017-02-27 01:32:36.92,13.840487
2017-02-27 01:32:36.112,13.840487
2017-02-27 01:32:36.132,13.845352
2017-02-27 01:32:36.152,13.845352
2017-02-27 01:32:36.172,13.844627
2017-02-27 01:32:36.192,13.84279
2017-02-27 01:32:36.212,13.845235
2017-02-27 01:32:36.232,13.845235
2017-02-27 01:32:36.252,13.849077
2017-02-27 01:32:36.272,13.845924
2017-02-27 01:32:36.292,13.845924
2017-02-27 01:32:36.312,13.842446
2017-02-27 01:32:36.332,13.842446
2017-02-27 01:32:36.352,13.843405
2017-02-27 01:32:36.372,13.8376
2017-02-27 01:32:36.392,13.8354
2017-02-27 01:32:36.412,13.8354
2017-02-27 01:32:36.432,13.841404
2017-02-27 01:32:36.452,13.841404
2017-02-27 01:32:36.472,13.84094
2017-02-27 01:32:36.492,13.84094
2017-02-27 01:32:36.512,13.852144
2017-02-27 01:32:36.532,13.855529
2017-02-27 01:32:36.552,13.855529
2017-02-27 01:32:36.572,13.847916
2017-02-27 01:32:36.592,13.850991
2017-02-27 01:32:36.612,13.850991
2017-02-27 01:32:36.632,13.84673
2017-02-27 01:32:36.652,13.844441
2017-02-27 01:32:36.672,13.844441
2017-02-27 01:32:36.692,13.842505
2017-02-27 01:32:36.712,13.840682
2017-02-27 01:32:36.732,13.835001
2017-02-27 01:32:36.752,13.834692
2017-02-27 01:32:36.772,13.831293
2017-02-27 01:32:36.792,13.831293
2017-02-27 01:32:36.812,13.833016
2017-02-27 01:32:36.832,13.835209
2017-02-27 01:32:36.852,13.838402
2017-02-27 01:32:36.872,13.836394
2017-02-27 01:32:36.892,13.835452
2017-02-27 01:32:36.912,13.835452
2017-02-27 01:32:36.932,13.837736
2017-02-27 01:32:36.952,13.837406
2017-02-27 01:32:36.972,13.837406
2017-02-27 01:32:36.992,13.837648
2017-02-27 01:32:37.12,13.836587
2017-02-27 01:32:37.32,13.836587
2017-02-27 01:32:37.52,13.833183
2017-02-27 01:32:37.72,13.836182
2017-02-27 01:32:37.92,13.831414
2017-02-27 01:32:37.112,13.831414
2017-02-27 01:32:37.132,13.832257
2017-02-27 01:32:37.152,13.834467
2017-02-27 01:32:37.172,13.834467
2017-02-27 01:32:37.192,13.836315
2017-02-27 01:32:37.212,13.8412
2017-02-27 01:32:37.232,13.8412
2017-02-27 01:32:37.252,13.841303
2017-02-27 01:32:37.272,13.839276
2017-02-27 01:32:37.292,13.839276
2017-02-27 01:32:37.312,13.843183
2017-02-27 01:32:37.332,13.843648
2017-02-27 01:32:37.352,13.843648
2017-02-27 01:32:37.372,13.842532
2017-02-27 01:32:37.392,13.843973
2017-02-27 01:32:37.412,13.843973
2017-02-27 01:32:37.432,13.839447
2017-02-27 01:32:37.452,13.835749
2017-02-27 01:32:37.472,13.835749
2017-02-27 01:32:37.492,13.833101
2017-02-27 01:32:37.512,13.831213
2017-02-27 01:32:37.532,13.831213
2017-02-27 01:32:37.552,13.827807
2017-02-27 01:32:37.572,13.819976
2017-02-27 01:32:37.592,13.817185
2017-02-27 01:32:37.612,13.817185
2017-02-27 01:32:37.632,13.817367
2017-02-27 01:32:37.652,13.820392
2017-02-27 01:32:37.672,13.823695
2017-02-27 01:32:37.692,13.823695
2017-02-27 01:32:37.712,13.8213
2017-02-27 01:32:37.732,13.816959
2017-02-27 01:32:37.752,13.816959
2017-02-27 01:32:37.772,13.820114
2017-02-27 01:32:37.792,13.817331
2017-02-27 01:32:37.812,13.822675
2017-02-27 01:32:37.832,13.826115
2017-02-27 01:32:37.852,13.826115
2017-02-27 01:32:37.872,13.816057
2017-02-27 01:32:37.892,13.818919
2017-02-27 01:32:37.912,13.818919
2017-02-27 01:32:37.932,13.822798
2017-02-27 01:32:37.952,13.820652
2017-02-27 01:32:37.972,13.820652
2017-02-27 01:32:37.992,13.821411
2017-02-27 01:32:38.12,13.824371
2017-02-27 01:32:38.32,13.82713
2017-02-27 01:32:38.52,13.827542
2017-02-27 01:32:38.72,13.827542
2017-02-27 01:32:38.92,13.827568
2017-02-27 01:32:38.112,13.822525
2017-02-27 01:32:38.132,13.822525
2017-02-27 01:32:38.152,13.821378
2017-02-27 01:32:38.172,13.821065
2017-02-27 01:32:38.192,13.821065
2017-02-27 01:32:38.212,13.819191
2017-02-27 01:32:38.232,13.818732
2017-02-27 01:32:38.252,13.820706
2017-02-27 01:32:38.272,13.820706
2017-02-27 01:32:38.292,13.818979
2017-02-27 01:32:38.312,13.821068
2017-02-27 01:32:38.332,13.820566
2017-02-27 01:32:38.352,13.820566
2017-02-27 01:32:38.372,13.824177
2017-02-27 01:32:38.392,13.824981
2017-02-27 01:32:38.412,13.822281
2017-02-27 01:32:38.432,13.822281
2017-02-27 01:32:38.452,13.830721
2017-02-27 01:32:38.472,13.830721
2017-02-27 01:32:38.492,13.834335
2017-02-27 01:32:38.512,13.839735
2017-02-27 01:32:38.532,13.839735
2017-02-27 01:32:38.552,13.83618
2017-02-27 01:32:38.572,13.831409
2017-02-27 01:32:38.592,13.832419
2017-02-27 01:32:38.612,13.832419
2017-02-27 01:32:38.632,13.830538
2017-02-27 01:32:38.652,13.832262
2017-02-27 01:32:38.672,13.832262
2017-02-27 01:32:38.692,13.836531
2017-02-27 01:32:38.712,13.84148
2017-02-27 01:32:38.732,13.842395
2017-02-27 01:32:38.752,13.842395
2017-02-27 01:32:38.773,13.837785
2017-02-27 01:32:38.793,13.834813
2017-02-27 01:32:38.813,13.834813
2017-02-27 01:32:38.833,13.836696
2017-02-27 01:32:38.853,13.839405
2017-02-27 01:32:38.873,13.839405
2017-02-27 01:32:38.893,13.83794
2017-02-27 01:32:38.913,13.843289
2017-02-27 01:32:38.933,13.843289
2017-02-27 01:32:38.953,13.843134
2017-02-27 01:32:38.973,13.852054
2017-02-27 01:32:38.993,13.852054
2017-02-27 01:32:39.13,13.852247
2017-02-27 01:32:39.33,13.847691
2017-02-27 01:32:39.53,13.849494
2017-02-27 01:32:39.73,13.849494
2017-02-27 01:32:39.93,13.861249
2017-02-27 01:32:39.113,13.864049
2017-02-27 01:32:39.133,13.864049
2017-02-27 01:32:39.153,13.869122
2017-02-27 01:32:39.173,13.869757
2017-02-27 01:32:39.193,13.865342
2017-02-27 01:32:39.213,13.861786
2017-02-27 01:32:39.233,13.858651
2017-02-27 01:32:39.253,13.858651
2017-02-27 01:32:39.273,13.85749
2017-02-27 01:32:39.293,13.856087
2017-02-27 01:32:39.313,13.854412
2017-02-27 01:32:39.333,13.854412
2017-02-27 01:32:39.353,13.857641
2017-02-27 01:32:39.373,13.855174
2017-02-27 01:32:39.393,13.855174
2017-02-27 01:32:39.413,13.858101
2017-02-27 01:32:39.433,13.8569
2017-02-27 01:32:39.453,13.852403
2017-02-27 01:32:39.473,13.852403
2017-02-27 01:32:39.493,13.852007
2017-02-27 01:32:39.513,13.851939
2017-02-27 01:32:39.533,13.85256
2017-02-27 01:32:39.553,13.85256
2017-02-27 01:32:39.573,13.847084
2017-02-27 01:32:39.593,13.847704
2017-02-27 01:32:39.613,13.847704
2017-02-27 01:32:39.633,13.850469
2017-02-27 01:32:39.653,13.850519
2017-02-27 01:32:39.673,13.848576
2017-02-27 01:32:39.693,13.848576
2017-02-27 01:32:39.713,13.850359
2017-02-27 01:32:39.733,13.850359
2017-02-27 01:32:39.753,13.854695
2017-02-27 01:32:39.773,13.856828
2017-02-27 01:32:39.793,13.856828
2017-02-27 01:32:39.813,13.856826
2017-02-27 01:32:39.833,13.856826
2017-02-27 01:32:39.853,13.856769
2017-02-27 01:32:39.873,13.85475
2017-02-27 01:32:39.893,13.853219
2017-02-27 01:32:39.913,13.853219
2017-02-27 01:32:39.933,13.853086
2017-02-27 01:32:39.953,13.848656
2017-02-27 01:32:39.973,13.848656
2017-02-27 01:32:39.993,13.848674
2017-02-27 01:32:40.13,13.847171
2017-02-27 01:32:40.33,13.847381
2017-02-27 01:32:40.53,13.844969
2017-02-27 01:32:40.73,13.844969
2017-02-27 01:32:40.93,13.840085
2017-02-27 01:32:40.113,13.837864
2017-02-27 01:32:40.133,13.837996
2017-02-27 01:32:40.153,13.834544
2017-02-27 01:32:40.173,13.832563
2017-02-27 01:32:40.193,13.832563
2017-02-27 01:32:40.213,13.832016
2017-02-27 01:32:40.233,13.832557
2017-02-27 01:32:40.253,13.832557
2017-02-27 01:32:40.273,13.833291
2017-02-27 01:32:40.293,13.833291
2017-02-27 01:32:40.313,13.828605
2017-02-27 01:32:40.333,13.826365
2017-02-27 01:32:40.353,13.8285
2017-02-27 01:32:40.373,13.8285
2017-02-27 01:32:40.393,13.829339
2017-02-27 01:32:40.413,13.826573
2017-02-27 01:32:40.433,13.826778
2017-02-27 01:32:40.453,13.826778
2017-02-27 01:32:40.473,13.824485
2017-02-27 01:32:40.493,13.824485
2017-02-27 01:32:40.513,13.827188
2017-02-27 01:32:40.533,13.826762
2017-02-27 01:32:40.553,13.826762
2017-02-27 01:32:40.573,13.824436
2017-02-27 01:32:40.593,13.824436
2017-02-27 01:32:40.613,13.821511
2017-02-27 01:32:40.633,13.821511
2017-02-27 01:32:40.653,13.821992
2017-02-27 01:32:40.673,13.820806
2017-02-27 01:32:40.693,13.819946
2017-02-27 01:32:40.713,13.817615
2017-02-27 01:32:40.733,13.817314
2017-02-27 01:32:40.753,13.821425
2017-02-27 01:32:40.773,13.821425
2017-02-27 01:32:40.793,13.81867
2017-02-27 01:32:40.813,13.817595
2017-02-27 01:32:40.833,13.817595
2017-02-27 01:32:40.853,13.815917
2017-02-27 01:32:40.873,13.814683
2017-02-27 01:32:40.893,13.814052
2017-02-27 01:32:40.913,13.819066
2017-02-27 01:32:40.933,13.819066
2017-02-27 01:32:40.953,13.824424
2017-02-27 01:32:40.973,13.825512
2017-02-27 01:32:40.993,13.825512
2017-02-27 01:32:41.13,13.828267
2017-02-27 01:32:41.33,13.827845
2017-02-27 01:32:41.53,13.828938
2017-02-27 01:32:41.73,13.828938
2017-02-27 01:32:41.93,13.827879
2017-02-27 01:32:41.113,13.826387
2017-02-27 01:32:41.133,13.830592
2017-02-27 01:32:41.153,13.828837
2017-02-27 01:32:41.173,13.828837
2017-02-27 01:32:41.193,13.824609
2017-02-27 01:32:41.213,13.828168
2017-02-27 01:32:41.233,13.828168
2017-02-27 01:32:41.253,13.827042
2017-02-27 01:32:41.273,13.82943
2017-02-27 01:32:41.293,13.82943
2017-02-27 01:32:41.313,13.830085
2017-02-27 01:32:41.333,13.830221
2017-02-27 01:32:41.353,13.830221
2017-02-27 01:32:41.373,13.828979
2017-02-27 01:32:41.393,13.824986
2017-02-27 01:32:41.413,13.824986
