,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 01:48:54.403,-7.1015625
2017-02-27 01:48:54.403,-6.9921875
2017-02-27 01:48:54.594,-5.0390625
2017-02-27 01:48:54.595,-7.578125
2017-02-27 01:48:54.786,-9.21875
2017-02-27 01:48:54.786,-7.703125
2017-02-27 01:48:54.977,-7.2421875
2017-02-27 01:48:54.977,-5.796875
2017-02-27 01:48:55.168,-6.8359375
2017-02-27 01:48:55.168,-6.171875
2017-02-27 01:48:55.359,-6.9140625
2017-02-27 01:48:55.360,-6.875
2017-02-27 01:48:55.550,-6.3125
2017-02-27 01:48:55.551,-8.1484375
2017-02-27 01:48:55.741,-6.3671875
2017-02-27 01:48:55.742,-7.359375
2017-02-27 01:48:56.124,-6.1953125
2017-02-27 01:48:56.125,-7.9140625
2017-02-27 01:48:56.315,-7.6953125
2017-02-27 01:48:56.316,-5.859375
2017-02-27 01:48:56.507,-7.2421875
2017-02-27 01:48:56.507,-5.8984375
2017-02-27 01:48:56.698,-8.8984375
2017-02-27 01:48:56.698,-5.8359375
2017-02-27 01:48:56.889,-4.375
2017-02-27 01:48:56.890,-6.4609375
2017-02-27 01:48:57.80,-5.4765625
2017-02-27 01:48:57.81,-5.9296875
2017-02-27 01:48:57.272,-6.5234375
2017-02-27 01:48:57.272,-7.546875
2017-02-27 01:48:57.463,-5.6953125
2017-02-27 01:48:57.463,-5.6640625
2017-02-27 01:48:57.654,-6.7421875
2017-02-27 01:48:57.654,-4.21875
2017-02-27 01:48:57.845,-8.5546875
2017-02-27 01:48:57.846,-7.8828125
2017-02-27 01:48:58.37,-7.3828125
2017-02-27 01:48:58.37,-8.25
2017-02-27 01:48:58.228,-5.875
2017-02-27 01:48:58.228,-7.5
2017-02-27 01:48:58.419,-7.6015625
2017-02-27 01:48:58.420,-8.4296875
2017-02-27 01:48:58.610,-7.359375
2017-02-27 01:48:58.611,-6.5
2017-02-27 01:48:58.993,-8.2421875
2017-02-27 01:48:58.993,-9.4296875
2017-02-27 01:48:59.184,-8.203125
2017-02-27 01:48:59.185,-7.1875
2017-02-27 01:48:59.375,-5.8359375
2017-02-27 01:48:59.376,-5.7265625
2017-02-27 01:48:59.567,-7.1640625
2017-02-27 01:48:59.567,-8.7265625
2017-02-27 01:48:59.758,-7.890625
2017-02-27 01:48:59.758,-8.2578125
2017-02-27 01:48:59.949,-6.9921875
2017-02-27 01:48:59.950,-7.625
2017-02-27 01:49:00.140,-7.4140625
2017-02-27 01:49:00.141,-8.265625
2017-02-27 01:49:00.332,-7.2734375
2017-02-27 01:49:00.332,-7.1640625
2017-02-27 01:49:00.523,-6.7890625
2017-02-27 01:49:00.523,-7.46875
2017-02-27 01:49:00.714,-6.671875
2017-02-27 01:49:00.715,-7.8515625
2017-02-27 01:49:00.905,-7.796875
2017-02-27 01:49:00.906,-7.5390625
2017-02-27 01:49:01.97,-5.90625
2017-02-27 01:49:01.97,-4.953125
2017-02-27 01:49:01.288,-5.5859375
2017-02-27 01:49:01.288,-6.7734375
2017-02-27 01:49:01.479,-8.4765625
2017-02-27 01:49:01.479,-8.4453125
2017-02-27 01:49:01.671,-6.203125
2017-02-27 01:49:01.671,-8.5390625
2017-02-27 01:49:01.862,-6.984375
2017-02-27 01:49:01.862,-8.046875
2017-02-27 01:49:02.53,-7.9921875
2017-02-27 01:49:02.53,-9.109375
2017-02-27 01:49:02.244,-5.9609375
2017-02-27 01:49:02.244,-7.765625
2017-02-27 01:49:02.435,-6.890625
2017-02-27 01:49:02.436,-5.3359375
2017-02-27 01:49:02.627,-4.78125
2017-02-27 01:49:02.627,-5.28125
2017-02-27 01:49:02.818,-7.375
2017-02-27 01:49:02.818,-5.8984375
2017-02-27 01:49:03.10,-8.3984375
2017-02-27 01:49:03.10,-7.0390625
2017-02-27 01:49:03.200,-6.5703125
2017-02-27 01:49:03.201,-7.4375
2017-02-27 01:49:03.392,-6.6875
2017-02-27 01:49:03.392,-7.109375
2017-02-27 01:49:03.583,-7.703125
2017-02-27 01:49:03.583,-7.984375
2017-02-27 01:49:03.774,-5.59375
2017-02-27 01:49:03.774,-7.25
2017-02-27 01:49:03.965,-7.2734375
2017-02-27 01:49:03.966,-7.5546875
2017-02-27 01:49:04.157,-6.34375
2017-02-27 01:49:04.157,-7.546875
2017-02-27 01:49:04.348,-7.8671875
2017-02-27 01:49:04.348,-6.6484375
2017-02-27 01:49:04.539,-7.25
2017-02-27 01:49:04.539,-7.640625
2017-02-27 01:49:04.730,-8.890625
2017-02-27 01:49:04.731,-2.6015625
2017-02-27 01:49:04.922,-6.2421875
2017-02-27 01:49:04.922,-6.6015625
2017-02-27 01:49:05.113,-6.4140625
2017-02-27 01:49:05.113,-9.46875
2017-02-27 01:49:05.304,-7.53125
2017-02-27 01:49:05.305,-7.8984375
2017-02-27 01:49:05.496,-7.109375
2017-02-27 01:49:05.496,-8.59375
2017-02-27 01:49:05.687,-6.4453125
2017-02-27 01:49:05.687,-4.984375
2017-02-27 01:49:05.878,-5.96875
2017-02-27 01:49:05.878,-8.2421875
2017-02-27 01:49:06.69,-5.5546875
2017-02-27 01:49:06.69,-5.734375
2017-02-27 01:49:06.260,-8.375
2017-02-27 01:49:06.261,-7.078125
2017-02-27 01:49:06.452,-7.390625
2017-02-27 01:49:06.452,-8.703125
2017-02-27 01:49:06.643,-7.34375
2017-02-27 01:49:06.643,-7.265625
2017-02-27 01:49:06.834,-7.2734375
2017-02-27 01:49:06.835,-7.953125
2017-02-27 01:49:07.25,-5.421875
2017-02-27 01:49:07.217,-5.234375
2017-02-27 01:49:07.217,-6.53125
2017-02-27 01:49:07.408,-7.796875
2017-02-27 01:49:07.408,-7.2734375
2017-02-27 01:49:07.599,-5.4375
2017-02-27 01:49:07.600,-9.5234375
2017-02-27 01:49:07.790,-8.515625
2017-02-27 01:49:07.791,-8.484375
2017-02-27 01:49:07.982,-6.3125
2017-02-27 01:49:07.982,-7.796875
2017-02-27 01:49:08.173,-7.46875
2017-02-27 01:49:08.173,-6
2017-02-27 01:49:08.364,-5.9375
2017-02-27 01:49:08.365,-7.0625
2017-02-27 01:49:08.555,-8.2109375
2017-02-27 01:49:08.556,-6
2017-02-27 01:49:08.747,-6.9609375
2017-02-27 01:49:08.747,-8.0234375
2017-02-27 01:49:08.938,-6.7421875
2017-02-27 01:49:08.938,-6.640625
2017-02-27 01:49:09.129,-7.296875
2017-02-27 01:49:09.130,-6.8125
2017-02-27 01:49:09.320,-7.0703125
2017-02-27 01:49:09.511,-8.125
2017-02-27 01:49:09.512,-6.3125
2017-02-27 01:49:09.703,-6.9609375
2017-02-27 01:49:09.703,-5.7890625
2017-02-27 01:49:09.894,-7.7421875
2017-02-27 01:49:09.894,-4.3671875
2017-02-27 01:49:10.85,-6.875
2017-02-27 01:49:10.86,-4.71875
2017-02-27 01:49:10.277,-6.6328125
2017-02-27 01:49:10.277,-7.9140625
2017-02-27 01:49:10.468,-6.0625
2017-02-27 01:49:10.468,-8.4765625
2017-02-27 01:49:10.659,-7.859375
2017-02-27 01:49:10.660,-6.9296875
2017-02-27 01:49:10.850,-5.1640625
2017-02-27 01:49:10.851,-6.8671875
2017-02-27 01:49:11.42,-6.6640625
2017-02-27 01:49:11.42,-5.671875
2017-02-27 01:49:11.233,-6.78125
2017-02-27 01:49:11.233,-7.7109375
2017-02-27 01:49:11.424,-5.859375
2017-02-27 01:49:11.615,-6.046875
2017-02-27 01:49:11.616,-8.875
2017-02-27 01:49:11.807,-8.65625
2017-02-27 01:49:11.807,-5.5625
2017-02-27 01:49:11.998,-7.2734375
2017-02-27 01:49:11.998,-6.84375
2017-02-27 01:49:12.189,-5.6640625
2017-02-27 01:49:12.190,-8.2578125
2017-02-27 01:49:12.380,-8.4453125
2017-02-27 01:49:12.381,-6.53125
2017-02-27 01:49:12.571,-6.296875
2017-02-27 01:49:12.572,-7.78125
2017-02-27 01:49:12.763,-7.734375
2017-02-27 01:49:12.763,-5.5078125
2017-02-27 01:49:12.954,-5.2265625
2017-02-27 01:49:13.145,-5.25
2017-02-27 01:49:13.146,-6.140625
2017-02-27 01:49:13.337,-7.0078125
2017-02-27 01:49:13.337,-8.0546875
2017-02-27 01:49:13.528,-7.0234375
2017-02-27 01:49:13.528,-8.3828125
2017-02-27 01:49:13.719,-6.5546875
2017-02-27 01:49:13.719,-5.6484375
2017-02-27 01:49:13.910,-7.1015625
2017-02-27 01:49:13.911,-5.7578125
2017-02-27 01:49:14.102,-9.328125
2017-02-27 01:49:14.102,-6.8046875
2017-02-27 01:49:14.293,-6.8984375
2017-02-27 01:49:14.293,-7.2265625
2017-02-27 01:49:14.484,-6.5546875
2017-02-27 01:49:14.484,-8.2109375
2017-02-27 01:49:14.675,-6.6875
2017-02-27 01:49:14.676,-6.3203125
2017-02-27 01:49:14.866,-4.28125
2017-02-27 01:49:14.867,-7.2421875
2017-02-27 01:49:15.58,-7.640625
2017-02-27 01:49:15.58,-6.546875
2017-02-27 01:49:15.249,-8
2017-02-27 01:49:15.250,-7.859375
2017-02-27 01:49:15.440,-9
2017-02-27 01:49:15.441,-6.21875
2017-02-27 01:49:15.632,-6.828125
2017-02-27 01:49:15.632,-6.265625
2017-02-27 01:49:15.823,-7.1015625
2017-02-27 01:49:16.14,-7.2734375
2017-02-27 01:49:16.15,-6.765625
2017-02-27 01:49:16.205,-6.9453125
2017-02-27 01:49:16.206,-7.28125
2017-02-27 01:49:16.397,-9.703125
2017-02-27 01:49:16.397,-8.8359375
2017-02-27 01:49:16.588,-7.6796875
2017-02-27 01:49:16.588,-6.6328125
2017-02-27 01:49:16.779,-8.8203125
2017-02-27 01:49:16.779,-6.703125
2017-02-27 01:49:16.970,-7.0078125
2017-02-27 01:49:16.971,-8.25
2017-02-27 01:49:17.162,-7.53125
2017-02-27 01:49:17.162,-4.5
2017-02-27 01:49:17.353,-7.2890625
2017-02-27 01:49:17.353,-8.1484375
2017-02-27 01:49:17.544,-6.3203125
2017-02-27 01:49:17.544,-7.3828125
2017-02-27 01:49:17.735,-7.2578125
2017-02-27 01:49:17.736,-8.140625
2017-02-27 01:49:17.927,-7.546875
2017-02-27 01:49:18.118,-7.3671875
2017-02-27 01:49:18.118,-8.140625
2017-02-27 01:49:18.309,-6.515625
2017-02-27 01:49:18.310,-5.2265625
2017-02-27 01:49:18.500,-7.0078125
2017-02-27 01:49:18.501,-9.625
2017-02-27 01:49:18.692,-7.828125
2017-02-27 01:49:18.692,-6.625
2017-02-27 01:49:18.883,-7.734375
2017-02-27 01:49:18.883,-5.4375
2017-02-27 01:49:19.265,-5.765625
2017-02-27 01:49:19.266,-5.5234375
2017-02-27 01:49:19.457,-6.5859375
2017-02-27 01:49:19.457,-8.3671875
2017-02-27 01:49:19.648,-7.2109375
2017-02-27 01:49:19.648,-6.984375
2017-02-27 01:49:19.839,-7.734375
2017-02-27 01:49:19.840,-6.953125
2017-02-27 01:49:20.30,-6.546875
2017-02-27 01:49:20.31,-6.8125
2017-02-27 01:49:20.222,-7.7421875
2017-02-27 01:49:20.222,-7.796875
2017-02-27 01:49:20.413,-5.125
2017-02-27 01:49:20.413,-5.921875
2017-02-27 01:49:20.604,-6.765625
2017-02-27 01:49:20.605,-6.6953125
2017-02-27 01:49:20.795,-6.6953125
2017-02-27 01:49:20.796,-6.3984375
2017-02-27 01:49:20.987,-8.8125
2017-02-27 01:49:20.987,-6.40625
2017-02-27 01:49:21.178,-7.1015625
2017-02-27 01:49:21.178,-5.5703125
2017-02-27 01:49:21.369,-8.3515625
2017-02-27 01:49:21.370,-7.296875
2017-02-27 01:49:21.560,-6.7109375
2017-02-27 01:49:21.561,-8.375
2017-02-27 01:49:21.751,-8.3125
2017-02-27 01:49:21.752,-6.125
2017-02-27 01:49:21.943,-6.9453125
2017-02-27 01:49:21.943,-6.2265625
2017-02-27 01:49:22.134,-6.8046875
2017-02-27 01:49:22.134,-8.484375
2017-02-27 01:49:22.325,-8.0078125
2017-02-27 01:49:22.326,-4.78125
2017-02-27 01:49:22.516,-8.2109375
2017-02-27 01:49:22.517,-6.953125
2017-02-27 01:49:22.708,-5.578125
2017-02-27 01:49:22.708,-8.125
2017-02-27 01:49:22.899,-5.8359375
2017-02-27 01:49:22.900,-8.1953125
2017-02-27 01:49:23.90,-9.53125
2017-02-27 01:49:23.91,-7.1484375
2017-02-27 01:49:23.282,-7.125
2017-02-27 01:49:23.282,-5.1015625
2017-02-27 01:49:23.473,-6.1484375
2017-02-27 01:49:23.473,-5.9140625
2017-02-27 01:49:23.664,-6.3203125
2017-02-27 01:49:23.664,-7.9140625
2017-02-27 01:49:23.855,-6.5546875
2017-02-27 01:49:23.856,-5.6796875
2017-02-27 01:49:24.47,-4.6953125
2017-02-27 01:49:24.47,-6.8828125
2017-02-27 01:49:24.238,-8.5
2017-02-27 01:49:24.238,-5.1953125
2017-02-27 01:49:24.429,-8.1015625
2017-02-27 01:49:24.430,-7.7265625
2017-02-27 01:49:24.621,-5.6796875
2017-02-27 01:49:24.812,-5.6875
2017-02-27 01:49:24.812,-5.2109375
2017-02-27 01:49:25.3,-6.3359375
2017-02-27 01:49:25.3,-6.4375
2017-02-27 01:49:25.194,-6.46875
2017-02-27 01:49:25.194,-5.640625
2017-02-27 01:49:25.385,-6.75
2017-02-27 01:49:25.386,-7.6875
2017-02-27 01:49:25.577,-8.4921875
2017-02-27 01:49:25.577,-5.40625
2017-02-27 01:49:25.959,-6.6171875
2017-02-27 01:49:25.960,-7.3125
2017-02-27 01:49:26.533,-5.0546875
2017-02-27 01:49:26.533,-6.4375
2017-02-27 01:49:26.724,-8.828125
2017-02-27 01:49:26.725,-6.2890625
2017-02-27 01:49:27.107,-4.9375
2017-02-27 01:49:27.107,-9.390625
2017-02-27 01:49:27.298,-7.859375
2017-02-27 01:49:27.298,-6.65625
2017-02-27 01:49:27.489,-5.3828125
2017-02-27 01:49:27.489,-6.8359375
2017-02-27 01:49:27.680,-7.2734375
2017-02-27 01:49:27.681,-6.0703125
2017-02-27 01:49:27.872,-8.7265625
2017-02-27 01:49:27.872,-5.8984375
2017-02-27 01:49:28.63,-7.9296875
2017-02-27 01:49:28.63,-7.9453125
2017-02-27 01:49:28.254,-7.9453125
2017-02-27 01:49:28.255,-8.828125
2017-02-27 01:49:28.445,-7.828125
2017-02-27 01:49:28.446,-6.5546875
2017-02-27 01:49:28.637,-6.140625
2017-02-27 01:49:28.637,-5.546875
2017-02-27 01:49:28.828,-7.5625
2017-02-27 01:49:28.828,-6.1953125
2017-02-27 01:49:29.19,-5.9765625
2017-02-27 01:49:29.19,-6.921875
2017-02-27 01:49:29.210,-6.53125
2017-02-27 01:49:29.211,-7.109375
2017-02-27 01:49:29.402,-4.859375
2017-02-27 01:49:29.402,-7.546875
2017-02-27 01:49:29.593,-7.2734375
2017-02-27 01:49:29.593,-7.3515625
2017-02-27 01:49:29.784,-8
2017-02-27 01:49:29.784,-9.078125
2017-02-27 01:49:29.975,-6.96875
2017-02-27 01:49:29.976,-5.2265625
2017-02-27 01:49:30.167,-7.9453125
2017-02-27 01:49:30.167,-6.765625
2017-02-27 01:49:30.358,-7.9453125
2017-02-27 01:49:30.358,-7.390625
2017-02-27 01:49:30.549,-9.1484375
2017-02-27 01:49:30.550,-7.609375
2017-02-27 01:49:30.740,-5.8671875
2017-02-27 01:49:30.741,-7.203125
2017-02-27 01:49:30.932,-6.546875
2017-02-27 01:49:30.932,-6.8203125
2017-02-27 01:49:31.123,-6.8046875
2017-02-27 01:49:31.123,-5.8984375
2017-02-27 01:49:31.314,-7.8671875
2017-02-27 01:49:31.314,-4.84375
2017-02-27 01:49:31.505,-4.4296875
2017-02-27 01:49:31.506,-6.5234375
2017-02-27 01:49:31.697,-6.21875
2017-02-27 01:49:31.697,-5.3125
2017-02-27 01:49:31.888,-5.2265625
2017-02-27 01:49:31.888,-6.2421875
2017-02-27 01:49:32.79,-7.34375
2017-02-27 01:49:32.80,-4.65625
2017-02-27 01:49:32.270,-10.2421875
2017-02-27 01:49:32.271,-5.09375
2017-02-27 01:49:32.462,-7.359375
2017-02-27 01:49:32.462,-4.640625
2017-02-27 01:49:32.653,-8.859375
2017-02-27 01:49:32.653,-8.28125
2017-02-27 01:49:32.844,-6.1875
2017-02-27 01:49:32.845,-8.21875
2017-02-27 01:49:33.35,-6.328125
2017-02-27 01:49:33.36,-5.5234375
2017-02-27 01:49:33.227,-9.09375
2017-02-27 01:49:33.227,-8
2017-02-27 01:49:33.418,-5.96875
2017-02-27 01:49:33.609,-7
2017-02-27 01:49:33.610,-7.8828125
2017-02-27 01:49:33.800,-5.9140625
2017-02-27 01:49:33.801,-5.2890625
2017-02-27 01:49:33.992,-6.1171875
2017-02-27 01:49:33.992,-8.5546875
2017-02-27 01:49:34.183,-7.7890625
2017-02-27 01:49:34.183,-5.03125
2017-02-27 01:49:34.374,-6.6484375
2017-02-27 01:49:34.374,-7.4375
2017-02-27 01:49:34.565,-6.265625
2017-02-27 01:49:34.566,-6.1171875
2017-02-27 01:49:34.757,-5.6953125
2017-02-27 01:49:34.757,-6.6875
2017-02-27 01:49:34.948,-6.28125
2017-02-27 01:49:35.139,-7.0546875
2017-02-27 01:49:35.139,-7.1328125
2017-02-27 01:49:35.330,-7.265625
2017-02-27 01:49:35.331,-9.046875
2017-02-27 01:49:35.522,-7.359375
2017-02-27 01:49:35.522,-7.0546875
2017-02-27 01:49:35.713,-6.6328125
2017-02-27 01:49:35.713,-6.2109375
2017-02-27 01:49:35.904,-4.7109375
2017-02-27 01:49:35.904,-8.3125
2017-02-27 01:49:36.95,-6.1953125
2017-02-27 01:49:36.96,-7.4375
2017-02-27 01:49:36.286,-7.46875
2017-02-27 01:49:36.287,-5.2265625
2017-02-27 01:49:36.478,-9.7578125
2017-02-27 01:49:36.478,-7.3125
2017-02-27 01:49:36.669,-6.4453125
2017-02-27 01:49:36.669,-7.125
2017-02-27 01:49:36.860,-7.5390625
2017-02-27 01:49:36.861,-7.8359375
2017-02-27 01:49:37.52,-5.9140625
2017-02-27 01:49:37.52,-6.328125
2017-02-27 01:49:37.243,-5.390625
2017-02-27 01:49:37.243,-7.125
2017-02-27 01:49:37.434,-6.4609375
2017-02-27 01:49:37.434,-6.2421875
2017-02-27 01:49:37.626,-7.546875
2017-02-27 01:49:37.626,-5.4296875
2017-02-27 01:49:37.817,-5.9140625
2017-02-27 01:49:37.817,-8.15625
2017-02-27 01:49:38.8,-9.3828125
2017-02-27 01:49:38.8,-5.5390625
2017-02-27 01:49:38.199,-6.3359375
2017-02-27 01:49:38.199,-7.0625
2017-02-27 01:49:38.390,-6.0546875
2017-02-27 01:49:38.391,-4.828125
2017-02-27 01:49:38.582,-7.109375
2017-02-27 01:49:38.582,-6.5625
2017-02-27 01:49:38.773,-7.9921875
2017-02-27 01:49:38.773,-8.4140625
2017-02-27 01:49:38.964,-7.9375
2017-02-27 01:49:38.965,-6.4609375
2017-02-27 01:49:39.155,-6.21875
2017-02-27 01:49:39.156,-6.40625
2017-02-27 01:49:39.347,-9.25
2017-02-27 01:49:39.347,-8.0625
2017-02-27 01:49:39.538,-4.703125
2017-02-27 01:49:39.538,-7.671875
2017-02-27 01:49:39.729,-8
2017-02-27 01:49:39.730,-7.453125
2017-02-27 01:49:39.920,-6.5390625
2017-02-27 01:49:40.111,-7.9765625
2017-02-27 01:49:40.112,-6.875
2017-02-27 01:49:40.303,-6.671875
2017-02-27 01:49:40.303,-6.6953125
2017-02-27 01:49:40.494,-6.53125
2017-02-27 01:49:40.494,-7.234375
2017-02-27 01:49:40.685,-6.640625
2017-02-27 01:49:40.686,-6.953125
2017-02-27 01:49:40.877,-7.6953125
2017-02-27 01:49:40.877,-7.234375
2017-02-27 01:49:41.68,-4.5078125
2017-02-27 01:49:41.68,-8.3125
2017-02-27 01:49:41.259,-8.0546875
2017-02-27 01:49:41.259,-9.6328125
2017-02-27 01:49:41.450,-8.9609375
2017-02-27 01:49:41.451,-5.5859375
2017-02-27 01:49:41.642,-6.8828125
2017-02-27 01:49:41.642,-7.109375
2017-02-27 01:49:41.833,-7.8515625
2017-02-27 01:49:41.833,-6.0546875
2017-02-27 01:49:42.24,-5.1015625
2017-02-27 01:49:42.215,-6.9609375
2017-02-27 01:49:42.216,-6.9296875
2017-02-27 01:49:42.407,-8.46875
2017-02-27 01:49:42.407,-6.7265625
2017-02-27 01:49:42.598,-6.8828125
2017-02-27 01:49:42.598,-8.140625
2017-02-27 01:49:42.789,-6.328125
2017-02-27 01:49:42.789,-8.4609375
2017-02-27 01:49:42.980,-8.1328125
2017-02-27 01:49:42.981,-6.3203125
2017-02-27 01:49:43.172,-6.5859375
2017-02-27 01:49:43.172,-7.734375
2017-02-27 01:49:43.363,-7.859375
2017-02-27 01:49:43.363,-7.7890625
2017-02-27 01:49:43.554,-6.921875
2017-02-27 01:49:43.555,-7.9609375
2017-02-27 01:49:43.746,-4.8671875
2017-02-27 01:49:43.746,-9.59375
2017-02-27 01:49:43.937,-7.609375
2017-02-27 01:49:43.937,-6.1484375
2017-02-27 01:49:44.128,-6.484375
2017-02-27 01:49:44.128,-8.7890625
2017-02-27 01:49:44.319,-7.6953125
2017-02-27 01:49:44.510,-6.890625
2017-02-27 01:49:44.511,-8.21875
2017-02-27 01:49:44.702,-5.859375
2017-02-27 01:49:44.893,-7.25
2017-02-27 01:49:44.893,-7.7421875
2017-02-27 01:49:45.84,-7.875
2017-02-27 01:49:45.85,-6.328125
2017-02-27 01:49:45.467,-5.5234375
2017-02-27 01:49:45.467,-8.21875
2017-02-27 01:49:45.658,-7.171875
2017-02-27 01:49:45.658,-9.2265625
2017-02-27 01:49:45.849,-6.9453125
2017-02-27 01:49:45.849,-6.6484375
2017-02-27 01:49:46.40,-5.515625
2017-02-27 01:49:46.41,-7.703125
2017-02-27 01:49:46.232,-7.296875
2017-02-27 01:49:46.232,-10.6015625
2017-02-27 01:49:46.614,-7.1484375
2017-02-27 01:49:46.614,-5.46875
2017-02-27 01:49:46.805,-7.25
2017-02-27 01:49:46.806,-6.5
2017-02-27 01:49:46.997,-6.875
2017-02-27 01:49:46.997,-5.7578125
2017-02-27 01:49:47.188,-6.5078125
2017-02-27 01:49:47.188,-7.46875
2017-02-27 01:49:47.379,-6.65625
2017-02-27 01:49:47.380,-4.875
2017-02-27 01:49:47.570,-4.8828125
2017-02-27 01:49:47.571,-6.7265625
2017-02-27 01:49:47.762,-5.6875
2017-02-27 01:49:47.762,-6.0390625
2017-02-27 01:49:47.953,-8.265625
2017-02-27 01:49:47.953,-8.2421875
2017-02-27 01:49:48.144,-5.2890625
2017-02-27 01:49:48.145,-6.046875
2017-02-27 01:49:48.527,-8.9375
2017-02-27 01:49:48.527,-7.1015625
2017-02-27 01:49:48.718,-5.8046875
2017-02-27 01:49:48.718,-9.1796875
2017-02-27 01:49:48.909,-4.9921875
2017-02-27 01:49:48.909,-7.84375
2017-02-27 01:49:49.101,-8.4609375
2017-02-27 01:49:49.101,-7.0625
2017-02-27 01:49:49.292,-6.765625
2017-02-27 01:49:49.292,-6.1484375
2017-02-27 01:49:49.483,-7.828125
2017-02-27 01:49:49.483,-7.328125
2017-02-27 01:49:49.674,-8.546875
2017-02-27 01:49:49.674,-7.515625
2017-02-27 01:49:49.865,-6.6640625
2017-02-27 01:49:49.866,-6.859375
2017-02-27 01:49:50.57,-5.9921875
2017-02-27 01:49:50.57,-8.2109375
2017-02-27 01:49:50.248,-6.109375
2017-02-27 01:49:50.248,-5.8125
2017-02-27 01:49:50.439,-8.125
2017-02-27 01:49:50.440,-8.8203125
2017-02-27 01:49:50.630,-7.515625
2017-02-27 01:49:50.631,-6.8125
2017-02-27 01:49:50.822,-6.1015625
2017-02-27 01:49:50.822,-5.7109375
2017-02-27 01:49:51.13,-5.5078125
2017-02-27 01:49:51.13,-6.546875
2017-02-27 01:49:51.204,-5.828125
2017-02-27 01:49:51.204,-5.203125
2017-02-27 01:49:51.395,-7.0859375
2017-02-27 01:49:51.396,-7.328125
2017-02-27 01:49:51.587,-7.2421875
2017-02-27 01:49:51.587,-7
2017-02-27 01:49:51.778,-4.125
2017-02-27 01:49:51.778,-6.71875
2017-02-27 01:49:51.969,-7.5390625
2017-02-27 01:49:51.969,-6.3125
2017-02-27 01:49:52.160,-6.5234375
2017-02-27 01:49:52.161,-7.15625
2017-02-27 01:49:52.351,-8.03125
2017-02-27 01:49:52.352,-6.3046875
2017-02-27 01:49:52.543,-7
2017-02-27 01:49:52.543,-5.7578125
2017-02-27 01:49:52.734,-6.46875
2017-02-27 01:49:52.735,-4.8828125
2017-02-27 01:49:52.925,-9.140625
2017-02-27 01:49:52.926,-7.2265625
2017-02-27 01:49:53.117,-7.296875
2017-02-27 01:49:53.117,-7.296875
2017-02-27 01:49:53.308,-5.6875
2017-02-27 01:49:53.308,-7.046875
2017-02-27 01:49:53.499,-7.015625
2017-02-27 01:49:53.500,-5.75
2017-02-27 01:49:53.690,-5.9765625
2017-02-27 01:49:53.691,-8.171875
2017-02-27 01:49:53.882,-8.9609375
2017-02-27 01:49:53.882,-6.53125
2017-02-27 01:49:54.73,-5.0859375
2017-02-27 01:49:54.73,-7.75
2017-02-27 01:49:54.264,-5.3671875
2017-02-27 01:49:54.265,-6.734375
2017-02-27 01:49:54.455,-7.6171875
2017-02-27 01:49:54.456,-6.9609375
2017-02-27 01:49:54.647,-7.4375
2017-02-27 01:49:54.647,-7.6015625
2017-02-27 01:49:54.838,-6.75
2017-02-27 01:49:54.838,-5.3984375
2017-02-27 01:49:55.29,-8.8203125
2017-02-27 01:49:55.29,-8.078125
2017-02-27 01:49:55.412,-9.5234375
2017-02-27 01:49:55.412,-7.5625
2017-02-27 01:49:55.603,-7.3203125
2017-02-27 01:49:55.603,-6.765625
2017-02-27 01:49:55.794,-7.953125
2017-02-27 01:49:55.795,-4.9453125
2017-02-27 01:49:55.985,-6.65625
2017-02-27 01:49:55.986,-5.953125
2017-02-27 01:49:56.177,-6.1015625
2017-02-27 01:49:56.177,-4.0234375
2017-02-27 01:49:56.368,-8.828125
2017-02-27 01:49:56.368,-5.2421875
2017-02-27 01:49:56.559,-6.1875
2017-02-27 01:49:56.560,-6.4296875
2017-02-27 01:49:56.750,-6.2109375
2017-02-27 01:49:56.751,-4.53125
2017-02-27 01:49:56.942,-6.75
2017-02-27 01:49:56.942,-7
2017-02-27 01:49:57.133,-6.6796875
2017-02-27 01:49:57.133,-7.0625
2017-02-27 01:49:57.324,-4.9296875
2017-02-27 01:49:57.325,-7.3046875
2017-02-27 01:49:57.515,-5.171875
2017-02-27 01:49:57.516,-6.1171875
2017-02-27 01:49:57.707,-7.515625
2017-02-27 01:49:57.707,-5.46875
2017-02-27 01:49:57.898,-5.40625
2017-02-27 01:49:57.898,-7.34375
2017-02-27 01:49:58.89,-7.7578125
2017-02-27 01:49:58.89,-8.328125
2017-02-27 01:49:58.280,-7.5390625
2017-02-27 01:49:58.281,-5.8515625
2017-02-27 01:49:58.472,-8.4765625
2017-02-27 01:49:58.472,-6.2734375
2017-02-27 01:49:58.663,-3.34375
2017-02-27 01:49:58.664,-6.453125
2017-02-27 01:49:58.854,-7.4296875
2017-02-27 01:49:58.855,-5.296875
2017-02-27 01:49:59.45,-7.375
2017-02-27 01:49:59.46,-6.2265625
2017-02-27 01:49:59.237,-7.6328125
2017-02-27 01:49:59.237,-7.421875
2017-02-27 01:49:59.428,-7.453125
2017-02-27 01:49:59.428,-5.609375
2017-02-27 01:49:59.619,-7.7265625
2017-02-27 01:49:59.620,-8.796875
2017-02-27 01:49:59.810,-6.5859375
2017-02-27 01:49:59.811,-8.0234375
2017-02-27 01:50:00.2,-6.0234375
2017-02-27 01:50:00.2,-6.53125
