,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 01:33:34.708,0.071044921875
2017-02-27 01:33:34.899,0.0712890625
2017-02-27 01:33:35.91,0.07275390625
2017-02-27 01:33:35.282,0.076416015625
2017-02-27 01:33:35.473,0.07763671875
2017-02-27 01:33:35.665,0.0673828125
2017-02-27 01:33:35.856,0.0751953125
2017-02-27 01:33:36.47,0.071044921875
2017-02-27 01:33:36.238,0.072509765625
2017-02-27 01:33:36.430,0.07177734375
2017-02-27 01:33:36.620,0.07080078125
2017-02-27 01:33:36.812,0.072021484375
2017-02-27 01:33:37.3,0.06982421875
2017-02-27 01:33:37.194,0.07373046875
2017-02-27 01:33:37.385,0.07373046875
2017-02-27 01:33:37.577,0.072998046875
2017-02-27 01:33:37.768,0.069091796875
2017-02-27 01:33:37.960,0.075439453125
2017-02-27 01:33:38.151,0.07421875
2017-02-27 01:33:38.342,0.0703125
2017-02-27 01:33:38.533,0.072998046875
2017-02-27 01:33:38.725,0.07568359375
2017-02-27 01:33:38.916,0.06884765625
2017-02-27 01:33:39.107,0.074462890625
2017-02-27 01:33:39.298,0.072509765625
2017-02-27 01:33:39.489,0.07568359375
2017-02-27 01:33:39.681,0.0703125
2017-02-27 01:33:39.872,0.070068359375
2017-02-27 01:33:40.63,0.074951171875
2017-02-27 01:33:40.255,0.072998046875
2017-02-27 01:33:40.446,0.073486328125
2017-02-27 01:33:40.637,0.07080078125
2017-02-27 01:33:40.828,0.07666015625
2017-02-27 01:33:41.19,0.0703125
2017-02-27 01:33:41.211,0.0693359375
2017-02-27 01:33:41.402,0.071044921875
2017-02-27 01:33:41.593,0.073486328125
2017-02-27 01:33:41.784,0.0703125
2017-02-27 01:33:41.976,0.071044921875
2017-02-27 01:33:42.167,0.068359375
2017-02-27 01:33:42.358,0.071044921875
2017-02-27 01:33:42.549,0.07763671875
2017-02-27 01:33:42.741,0.073486328125
2017-02-27 01:33:42.933,0.073486328125
2017-02-27 01:33:43.123,0.071044921875
2017-02-27 01:33:43.315,0.0703125
2017-02-27 01:33:43.506,0.076171875
2017-02-27 01:33:43.697,0.071533203125
2017-02-27 01:33:43.888,0.071044921875
2017-02-27 01:33:44.79,0.072265625
2017-02-27 01:33:44.271,0.076171875
2017-02-27 01:33:44.462,0.071533203125
2017-02-27 01:33:44.653,0.07470703125
2017-02-27 01:33:44.845,0.076904296875
2017-02-27 01:33:45.36,0.072021484375
2017-02-27 01:33:45.227,0.06982421875
2017-02-27 01:33:45.418,0.071044921875
2017-02-27 01:33:45.610,0.070556640625
2017-02-27 01:33:45.801,0.06591796875
2017-02-27 01:33:45.992,0.06787109375
2017-02-27 01:33:46.183,0.071044921875
2017-02-27 01:33:46.375,0.074462890625
2017-02-27 01:33:46.566,0.0751953125
2017-02-27 01:33:46.757,0.074951171875
2017-02-27 01:33:46.948,0.07421875
2017-02-27 01:33:47.140,0.07421875
2017-02-27 01:33:47.331,0.076416015625
2017-02-27 01:33:47.522,0.07275390625
2017-02-27 01:33:47.713,0.0712890625
2017-02-27 01:33:47.905,0.0693359375
2017-02-27 01:33:48.96,0.07177734375
2017-02-27 01:33:48.287,0.073974609375
2017-02-27 01:33:48.478,0.06982421875
2017-02-27 01:33:48.670,0.0693359375
2017-02-27 01:33:48.861,0.074462890625
2017-02-27 01:33:49.53,0.07763671875
2017-02-27 01:33:49.243,0.06884765625
2017-02-27 01:33:49.434,0.0712890625
2017-02-27 01:33:49.626,0.07080078125
2017-02-27 01:33:49.817,0.07763671875
2017-02-27 01:33:50.8,0.07177734375
2017-02-27 01:33:50.200,0.072509765625
2017-02-27 01:33:50.391,0.07373046875
2017-02-27 01:33:50.582,0.07763671875
2017-02-27 01:33:50.773,0.072265625
2017-02-27 01:33:50.965,0.07470703125
2017-02-27 01:33:51.156,0.077880859375
2017-02-27 01:33:51.347,0.07421875
2017-02-27 01:33:51.538,0.07275390625
2017-02-27 01:33:51.730,0.0703125
2017-02-27 01:33:51.921,0.072265625
2017-02-27 01:33:52.112,0.0751953125
2017-02-27 01:33:52.303,0.06884765625
2017-02-27 01:33:52.495,0.06787109375
2017-02-27 01:33:52.686,0.077392578125
2017-02-27 01:33:52.877,0.071533203125
2017-02-27 01:33:53.68,0.068603515625
2017-02-27 01:33:53.259,0.068603515625
2017-02-27 01:33:53.450,0.07568359375
2017-02-27 01:33:53.641,0.076171875
2017-02-27 01:33:53.833,0.068603515625
2017-02-27 01:33:54.24,0.073974609375
2017-02-27 01:33:54.215,0.0693359375
2017-02-27 01:33:54.406,0.07763671875
2017-02-27 01:33:54.598,0.07470703125
2017-02-27 01:33:54.789,0.070068359375
2017-02-27 01:33:54.980,0.075439453125
2017-02-27 01:33:55.172,0.070068359375
2017-02-27 01:33:55.363,0.072265625
2017-02-27 01:33:55.554,0.072509765625
2017-02-27 01:33:55.746,0.07080078125
2017-02-27 01:33:55.937,0.072265625
2017-02-27 01:33:56.128,0.071044921875
2017-02-27 01:33:56.319,0.080810546875
2017-02-27 01:33:56.511,0.071044921875
2017-02-27 01:33:56.702,0.0771484375
2017-02-27 01:33:56.893,0.074462890625
2017-02-27 01:33:57.84,0.07373046875
2017-02-27 01:33:57.467,0.072998046875
2017-02-27 01:33:57.658,0.06982421875
2017-02-27 01:33:57.850,0.074951171875
2017-02-27 01:33:58.41,0.069580078125
2017-02-27 01:33:58.232,0.073486328125
2017-02-27 01:33:58.423,0.073486328125
2017-02-27 01:33:58.615,0.067138671875
2017-02-27 01:33:58.806,0.0712890625
2017-02-27 01:33:58.997,0.072998046875
2017-02-27 01:33:59.189,0.0712890625
2017-02-27 01:33:59.379,0.065185546875
2017-02-27 01:33:59.762,0.071533203125
2017-02-27 01:33:59.953,0.071044921875
2017-02-27 01:34:00.145,0.07421875
2017-02-27 01:34:00.336,0.06640625
2017-02-27 01:34:00.527,0.07177734375
2017-02-27 01:34:00.718,0.0693359375
2017-02-27 01:34:00.909,0.071044921875
2017-02-27 01:34:01.101,0.07421875
2017-02-27 01:34:01.292,0.07421875
2017-02-27 01:34:01.483,0.075927734375
2017-02-27 01:34:01.675,0.068359375
2017-02-27 01:34:01.866,0.071533203125
2017-02-27 01:34:02.57,0.072509765625
2017-02-27 01:34:02.248,0.07275390625
2017-02-27 01:34:02.439,0.0751953125
2017-02-27 01:34:02.631,0.072265625
2017-02-27 01:34:02.822,0.07421875
2017-02-27 01:34:03.13,0.070556640625
2017-02-27 01:34:03.205,0.072998046875
2017-02-27 01:34:03.396,0.07080078125
2017-02-27 01:34:03.587,0.072265625
2017-02-27 01:34:03.778,0.0703125
2017-02-27 01:34:03.970,0.0693359375
2017-02-27 01:34:04.161,0.072021484375
2017-02-27 01:34:04.352,0.075439453125
2017-02-27 01:34:04.734,0.078125
2017-02-27 01:34:04.926,0.068115234375
2017-02-27 01:34:05.117,0.070556640625
2017-02-27 01:34:05.308,0.071533203125
2017-02-27 01:34:05.500,0.07568359375
2017-02-27 01:34:05.691,0.078125
2017-02-27 01:34:05.882,0.070068359375
2017-02-27 01:34:06.73,0.073486328125
2017-02-27 01:34:06.265,0.068359375
2017-02-27 01:34:06.456,0.06787109375
2017-02-27 01:34:06.647,0.07177734375
2017-02-27 01:34:06.838,0.07470703125
2017-02-27 01:34:07.30,0.073974609375
2017-02-27 01:34:07.221,0.07470703125
2017-02-27 01:34:07.412,0.0712890625
2017-02-27 01:34:07.794,0.0732421875
2017-02-27 01:34:07.986,0.07275390625
2017-02-27 01:34:08.177,0.07275390625
2017-02-27 01:34:08.368,0.069580078125
2017-02-27 01:34:08.559,0.068115234375
2017-02-27 01:34:08.942,0.07470703125
2017-02-27 01:34:09.133,0.073486328125
2017-02-27 01:34:09.324,0.075439453125
2017-02-27 01:34:09.516,0.0732421875
2017-02-27 01:34:09.707,0.07177734375
2017-02-27 01:34:09.898,0.07080078125
2017-02-27 01:34:10.89,0.066650390625
2017-02-27 01:34:10.281,0.07763671875
2017-02-27 01:34:10.472,0.069580078125
2017-02-27 01:34:10.663,0.0673828125
2017-02-27 01:34:10.854,0.077880859375
2017-02-27 01:34:11.46,0.071044921875
2017-02-27 01:34:11.237,0.0732421875
2017-02-27 01:34:11.428,0.069091796875
2017-02-27 01:34:11.619,0.070556640625
2017-02-27 01:34:11.811,0.074951171875
2017-02-27 01:34:12.2,0.06884765625
2017-02-27 01:34:12.193,0.073486328125
2017-02-27 01:34:12.384,0.074951171875
2017-02-27 01:34:12.576,0.07421875
2017-02-27 01:34:12.767,0.07373046875
2017-02-27 01:34:12.958,0.068115234375
2017-02-27 01:34:13.150,0.0791015625
2017-02-27 01:34:13.341,0.07275390625
2017-02-27 01:34:13.532,0.077880859375
2017-02-27 01:34:13.723,0.067626953125
2017-02-27 01:34:13.915,0.070556640625
2017-02-27 01:34:14.106,0.068359375
2017-02-27 01:34:14.297,0.068359375
2017-02-27 01:34:14.488,0.069091796875
2017-02-27 01:34:14.679,0.073486328125
2017-02-27 01:34:14.871,0.074951171875
2017-02-27 01:34:15.62,0.071533203125
2017-02-27 01:34:15.253,0.073486328125
2017-02-27 01:34:15.444,0.07080078125
2017-02-27 01:34:15.636,0.07568359375
2017-02-27 01:34:15.827,0.07080078125
2017-02-27 01:34:16.18,0.070556640625
2017-02-27 01:34:16.210,0.068359375
2017-02-27 01:34:16.401,0.072021484375
2017-02-27 01:34:16.592,0.074462890625
2017-02-27 01:34:16.783,0.0712890625
2017-02-27 01:34:16.975,0.076416015625
2017-02-27 01:34:17.166,0.072021484375
2017-02-27 01:34:17.357,0.078125
2017-02-27 01:34:17.740,0.073974609375
2017-02-27 01:34:17.931,0.076171875
2017-02-27 01:34:18.122,0.0732421875
2017-02-27 01:34:18.313,0.070068359375
2017-02-27 01:34:18.505,0.07666015625
2017-02-27 01:34:18.696,0.0693359375
2017-02-27 01:34:18.887,0.0751953125
2017-02-27 01:34:19.78,0.078125
2017-02-27 01:34:19.269,0.071044921875
2017-02-27 01:34:19.461,0.07080078125
2017-02-27 01:34:19.652,0.07177734375
2017-02-27 01:34:19.843,0.0673828125
2017-02-27 01:34:20.34,0.07470703125
2017-02-27 01:34:20.226,0.0771484375
2017-02-27 01:34:20.417,0.07177734375
2017-02-27 01:34:20.608,0.071044921875
2017-02-27 01:34:20.800,0.0693359375
2017-02-27 01:34:20.992,0.07666015625
2017-02-27 01:34:21.182,0.073974609375
2017-02-27 01:34:21.373,0.076904296875
2017-02-27 01:34:21.565,0.0703125
2017-02-27 01:34:21.756,0.071533203125
2017-02-27 01:34:21.947,0.077880859375
2017-02-27 01:34:22.138,0.071044921875
2017-02-27 01:34:22.330,0.072509765625
2017-02-27 01:34:22.521,0.070068359375
2017-02-27 01:34:22.712,0.073974609375
2017-02-27 01:34:22.903,0.073974609375
2017-02-27 01:34:23.94,0.068603515625
2017-02-27 01:34:23.286,0.07275390625
2017-02-27 01:34:23.477,0.0712890625
2017-02-27 01:34:23.668,0.067138671875
2017-02-27 01:34:23.860,0.071533203125
2017-02-27 01:34:24.51,0.076416015625
2017-02-27 01:34:24.242,0.07275390625
2017-02-27 01:34:24.433,0.068359375
2017-02-27 01:34:24.625,0.07177734375
2017-02-27 01:34:24.816,0.07177734375
2017-02-27 01:34:25.7,0.071533203125
2017-02-27 01:34:25.581,0.07080078125
2017-02-27 01:34:25.772,0.077880859375
2017-02-27 01:34:25.963,0.070556640625
2017-02-27 01:34:26.155,0.071533203125
2017-02-27 01:34:26.537,0.072998046875
2017-02-27 01:34:26.728,0.075439453125
2017-02-27 01:34:26.919,0.072021484375
2017-02-27 01:34:27.111,0.072265625
2017-02-27 01:34:27.302,0.073486328125
2017-02-27 01:34:27.493,0.07470703125
2017-02-27 01:34:27.685,0.072998046875
2017-02-27 01:34:28.67,0.07373046875
2017-02-27 01:34:28.258,0.07275390625
2017-02-27 01:34:28.450,0.075927734375
2017-02-27 01:34:28.641,0.075927734375
2017-02-27 01:34:28.832,0.074462890625
2017-02-27 01:34:29.23,0.07666015625
2017-02-27 01:34:29.214,0.077392578125
2017-02-27 01:34:29.406,0.072265625
2017-02-27 01:34:29.597,0.07470703125
2017-02-27 01:34:29.788,0.07275390625
2017-02-27 01:34:29.980,0.07373046875
2017-02-27 01:34:30.171,0.07177734375
2017-02-27 01:34:30.362,0.072509765625
2017-02-27 01:34:30.553,0.0693359375
2017-02-27 01:34:30.745,0.0712890625
2017-02-27 01:34:30.936,0.074462890625
2017-02-27 01:34:31.127,0.065673828125
2017-02-27 01:34:31.318,0.07177734375
2017-02-27 01:34:31.510,0.072265625
2017-02-27 01:34:31.701,0.07470703125
2017-02-27 01:34:31.892,0.07275390625
2017-02-27 01:34:32.83,0.070556640625
2017-02-27 01:34:32.275,0.07470703125
2017-02-27 01:34:32.466,0.07373046875
2017-02-27 01:34:32.657,0.06787109375
2017-02-27 01:34:32.848,0.074462890625
2017-02-27 01:34:33.39,0.07568359375
2017-02-27 01:34:33.231,0.07568359375
2017-02-27 01:34:33.422,0.06689453125
2017-02-27 01:34:33.613,0.071044921875
2017-02-27 01:34:33.805,0.07177734375
2017-02-27 01:34:33.996,0.072998046875
2017-02-27 01:34:34.187,0.0751953125
2017-02-27 01:34:34.378,0.07177734375
2017-02-27 01:34:34.569,0.071044921875
2017-02-27 01:34:34.761,0.07470703125
2017-02-27 01:34:34.952,0.07080078125
2017-02-27 01:34:35.143,0.068359375
2017-02-27 01:34:35.335,0.075439453125
2017-02-27 01:34:35.526,0.075439453125
2017-02-27 01:34:35.717,0.071044921875
2017-02-27 01:34:35.908,0.0712890625
2017-02-27 01:34:36.100,0.071044921875
2017-02-27 01:34:36.291,0.07373046875
2017-02-27 01:34:36.482,0.064697265625
2017-02-27 01:34:36.673,0.068359375
2017-02-27 01:34:36.865,0.07373046875
2017-02-27 01:34:37.56,0.076171875
2017-02-27 01:34:37.247,0.0732421875
2017-02-27 01:34:37.438,0.06982421875
2017-02-27 01:34:37.629,0.0732421875
2017-02-27 01:34:37.820,0.068603515625
2017-02-27 01:34:38.12,0.0732421875
2017-02-27 01:34:38.203,0.07080078125
2017-02-27 01:34:38.395,0.068359375
2017-02-27 01:34:38.586,0.0732421875
2017-02-27 01:34:38.777,0.075439453125
2017-02-27 01:34:38.968,0.072265625
2017-02-27 01:34:39.159,0.069091796875
2017-02-27 01:34:39.351,0.070068359375
2017-02-27 01:34:39.542,0.073486328125
2017-02-27 01:34:39.734,0.072265625
2017-02-27 01:34:39.924,0.072998046875
2017-02-27 01:34:40.116,0.0703125
2017-02-27 01:34:40.307,0.07373046875
2017-02-27 01:34:40.498,0.068603515625
2017-02-27 01:34:40.690,0.074462890625
2017-02-27 01:34:40.881,0.0751953125
2017-02-27 01:34:41.72,0.0771484375
2017-02-27 01:34:41.263,0.0771484375
2017-02-27 01:34:41.454,0.07421875
2017-02-27 01:34:41.646,0.07861328125
2017-02-27 01:34:41.837,0.0732421875
2017-02-27 01:34:42.28,0.074462890625
2017-02-27 01:34:42.219,0.0693359375
2017-02-27 01:34:42.411,0.069091796875
2017-02-27 01:34:42.602,0.076171875
2017-02-27 01:34:42.793,0.078125
2017-02-27 01:34:42.985,0.069580078125
2017-02-27 01:34:43.176,0.074462890625
2017-02-27 01:34:43.367,0.07421875
2017-02-27 01:34:43.558,0.070068359375
2017-02-27 01:34:43.750,0.072998046875
2017-02-27 01:34:43.941,0.06640625
2017-02-27 01:34:44.132,0.075927734375
2017-02-27 01:34:44.323,0.073974609375
2017-02-27 01:34:44.515,0.06884765625
2017-02-27 01:34:44.706,0.06884765625
2017-02-27 01:34:44.897,0.07275390625
2017-02-27 01:34:45.88,0.06982421875
2017-02-27 01:34:45.280,0.07373046875
2017-02-27 01:34:45.662,0.07958984375
2017-02-27 01:34:45.853,0.072265625
2017-02-27 01:34:46.45,0.072509765625
2017-02-27 01:34:46.236,0.078125
2017-02-27 01:34:46.427,0.075927734375
2017-02-27 01:34:46.618,0.07470703125
2017-02-27 01:34:46.810,0.075927734375
2017-02-27 01:34:47.1,0.072998046875
2017-02-27 01:34:47.192,0.07080078125
2017-02-27 01:34:47.383,0.075439453125
2017-02-27 01:34:47.574,0.072509765625
2017-02-27 01:34:47.766,0.076416015625
2017-02-27 01:34:47.957,0.06982421875
2017-02-27 01:34:48.148,0.072998046875
2017-02-27 01:34:48.340,0.07958984375
2017-02-27 01:34:48.531,0.068359375
2017-02-27 01:34:48.722,0.07763671875
2017-02-27 01:34:48.913,0.071533203125
2017-02-27 01:34:49.105,0.0771484375
2017-02-27 01:34:49.296,0.066162109375
2017-02-27 01:34:49.487,0.072998046875
2017-02-27 01:34:49.678,0.074951171875
2017-02-27 01:34:49.869,0.073974609375
2017-02-27 01:34:50.61,0.068115234375
2017-02-27 01:34:50.252,0.071533203125
2017-02-27 01:34:50.443,0.072509765625
2017-02-27 01:34:50.635,0.072509765625
2017-02-27 01:34:50.826,0.074951171875
2017-02-27 01:34:51.17,0.0712890625
2017-02-27 01:34:51.208,0.07373046875
2017-02-27 01:34:51.399,0.073974609375
2017-02-27 01:34:51.591,0.07177734375
2017-02-27 01:34:51.782,0.072998046875
2017-02-27 01:34:51.973,0.07373046875
2017-02-27 01:34:52.165,0.073486328125
2017-02-27 01:34:52.356,0.07080078125
2017-02-27 01:34:52.547,0.072509765625
2017-02-27 01:34:52.738,0.072021484375
2017-02-27 01:34:52.930,0.07666015625
2017-02-27 01:34:53.121,0.074462890625
2017-02-27 01:34:53.312,0.072265625
2017-02-27 01:34:53.503,0.068603515625
2017-02-27 01:34:53.694,0.07470703125
2017-02-27 01:34:53.886,0.07421875
2017-02-27 01:34:54.77,0.069580078125
2017-02-27 01:34:54.268,0.0703125
2017-02-27 01:34:54.460,0.073974609375
2017-02-27 01:34:54.651,0.076171875
2017-02-27 01:34:54.842,0.0703125
2017-02-27 01:34:55.33,0.0712890625
2017-02-27 01:34:55.224,0.069091796875
2017-02-27 01:34:55.416,0.074462890625
2017-02-27 01:34:55.607,0.070068359375
2017-02-27 01:34:55.798,0.076904296875
2017-02-27 01:34:55.990,0.073486328125
2017-02-27 01:34:56.181,0.0771484375
2017-02-27 01:34:56.372,0.07177734375
2017-02-27 01:34:56.563,0.068603515625
2017-02-27 01:34:56.754,0.072998046875
2017-02-27 01:34:56.946,0.07568359375
2017-02-27 01:34:57.137,0.072265625
2017-02-27 01:34:57.328,0.0703125
2017-02-27 01:34:57.520,0.072509765625
2017-02-27 01:34:57.711,0.074951171875
2017-02-27 01:34:57.902,0.07177734375
2017-02-27 01:34:58.93,0.070556640625
2017-02-27 01:34:58.476,0.07470703125
2017-02-27 01:34:58.667,0.07080078125
2017-02-27 01:34:58.859,0.079345703125
2017-02-27 01:34:59.49,0.0751953125
2017-02-27 01:34:59.241,0.072998046875
2017-02-27 01:34:59.432,0.073974609375
2017-02-27 01:34:59.623,0.06982421875
2017-02-27 01:34:59.815,0.07421875
2017-02-27 01:35:00.6,0.069580078125
2017-02-27 01:35:00.197,0.07470703125
2017-02-27 01:35:00.388,0.0712890625
2017-02-27 01:35:00.579,0.07275390625
2017-02-27 01:35:00.771,0.0751953125
2017-02-27 01:35:00.962,0.07666015625
2017-02-27 01:35:01.153,0.077880859375
2017-02-27 01:35:01.344,0.075927734375
2017-02-27 01:35:01.536,0.07275390625
2017-02-27 01:35:01.727,0.0771484375
2017-02-27 01:35:01.918,0.073974609375
2017-02-27 01:35:02.109,0.07470703125
2017-02-27 01:35:02.301,0.070556640625
2017-02-27 01:35:02.492,0.07177734375
2017-02-27 01:35:02.683,0.07568359375
2017-02-27 01:35:02.874,0.072509765625
2017-02-27 01:35:03.66,0.073486328125
2017-02-27 01:35:03.257,0.07470703125
2017-02-27 01:35:03.448,0.07666015625
2017-02-27 01:35:03.640,0.071044921875
2017-02-27 01:35:03.831,0.074462890625
2017-02-27 01:35:04.22,0.077880859375
2017-02-27 01:35:04.213,0.070068359375
2017-02-27 01:35:04.405,0.068603515625
2017-02-27 01:35:04.596,0.072265625
2017-02-27 01:35:04.787,0.0771484375
2017-02-27 01:35:04.978,0.072509765625
2017-02-27 01:35:05.169,0.076171875
2017-02-27 01:35:05.361,0.071044921875
2017-02-27 01:35:05.552,0.073486328125
2017-02-27 01:35:05.743,0.072509765625
2017-02-27 01:35:05.935,0.0732421875
2017-02-27 01:35:06.126,0.07763671875
2017-02-27 01:35:06.317,0.072998046875
2017-02-27 01:35:06.508,0.072265625
2017-02-27 01:35:06.700,0.069580078125
2017-02-27 01:35:06.890,0.06884765625
2017-02-27 01:35:07.82,0.073974609375
2017-02-27 01:35:07.273,0.070068359375
2017-02-27 01:35:07.464,0.070556640625
2017-02-27 01:35:07.655,0.070068359375
2017-02-27 01:35:07.847,0.072509765625
2017-02-27 01:35:08.38,0.073486328125
2017-02-27 01:35:08.229,0.070068359375
2017-02-27 01:35:08.421,0.078125
2017-02-27 01:35:08.612,0.073974609375
2017-02-27 01:35:08.803,0.070068359375
2017-02-27 01:35:08.995,0.07861328125
2017-02-27 01:35:09.186,0.07373046875
2017-02-27 01:35:09.377,0.0712890625
2017-02-27 01:35:09.568,0.07568359375
2017-02-27 01:35:09.760,0.07421875
2017-02-27 01:35:09.951,0.073974609375
2017-02-27 01:35:10.142,0.073486328125
2017-02-27 01:35:10.333,0.0791015625
2017-02-27 01:35:10.524,0.07861328125
2017-02-27 01:35:10.716,0.072021484375
2017-02-27 01:35:10.907,0.07177734375
2017-02-27 01:35:11.98,0.06982421875
2017-02-27 01:35:11.289,0.074951171875
2017-02-27 01:35:11.481,0.071044921875
2017-02-27 01:35:11.672,0.074951171875
2017-02-27 01:35:11.863,0.075927734375
2017-02-27 01:35:12.55,0.0732421875
2017-02-27 01:35:12.246,0.072021484375
2017-02-27 01:35:12.437,0.071044921875
2017-02-27 01:35:12.628,0.07763671875
2017-02-27 01:35:12.820,0.072998046875
2017-02-27 01:35:13.11,0.074951171875
2017-02-27 01:35:13.202,0.072021484375
2017-02-27 01:35:13.393,0.074462890625
2017-02-27 01:35:13.584,0.078125
2017-02-27 01:35:13.776,0.075439453125
2017-02-27 01:35:13.967,0.073974609375
2017-02-27 01:35:14.158,0.0712890625
2017-02-27 01:35:14.349,0.074951171875
2017-02-27 01:35:14.541,0.069091796875
2017-02-27 01:35:14.732,0.073486328125
2017-02-27 01:35:14.923,0.075927734375
2017-02-27 01:35:15.115,0.076171875
2017-02-27 01:35:15.306,0.071044921875
2017-02-27 01:35:15.497,0.068603515625
2017-02-27 01:35:15.688,0.07275390625
2017-02-27 01:35:15.880,0.07275390625
2017-02-27 01:35:16.71,0.0732421875
2017-02-27 01:35:16.262,0.0732421875
2017-02-27 01:35:16.453,0.07080078125
2017-02-27 01:35:16.644,0.072265625
2017-02-27 01:35:16.836,0.073486328125
2017-02-27 01:35:17.27,0.072265625
2017-02-27 01:35:17.218,0.069580078125
2017-02-27 01:35:17.409,0.0751953125
2017-02-27 01:35:17.601,0.077392578125
2017-02-27 01:35:17.792,0.072265625
2017-02-27 01:35:17.983,0.075439453125
2017-02-27 01:35:18.174,0.07666015625
2017-02-27 01:35:18.366,0.076171875
2017-02-27 01:35:18.557,0.0693359375
2017-02-27 01:35:18.748,0.070556640625
2017-02-27 01:35:18.940,0.0751953125
2017-02-27 01:35:19.131,0.074951171875
2017-02-27 01:35:19.322,0.068115234375
2017-02-27 01:35:19.513,0.07421875
2017-02-27 01:35:19.705,0.08203125
2017-02-27 01:35:19.896,0.076171875
2017-02-27 01:35:20.87,0.0732421875
2017-02-27 01:35:20.278,0.07080078125
2017-02-27 01:35:20.469,0.074951171875
2017-02-27 01:35:20.660,0.077880859375
2017-02-27 01:35:20.852,0.071044921875
2017-02-27 01:35:21.43,0.07373046875
2017-02-27 01:35:21.234,0.0712890625
2017-02-27 01:35:21.425,0.0703125
2017-02-27 01:35:21.617,0.071044921875
2017-02-27 01:35:21.808,0.073486328125
2017-02-27 01:35:22.0,0.0703125
2017-02-27 01:35:22.191,0.076904296875
2017-02-27 01:35:22.382,0.07080078125
2017-02-27 01:35:22.573,0.07470703125
2017-02-27 01:35:22.764,0.078857421875
2017-02-27 01:35:22.955,0.074951171875
2017-02-27 01:35:23.147,0.07373046875
2017-02-27 01:35:23.338,0.075439453125
2017-02-27 01:35:23.529,0.0712890625
2017-02-27 01:35:23.721,0.07666015625
2017-02-27 01:35:23.912,0.074951171875
2017-02-27 01:35:24.103,0.068359375
2017-02-27 01:35:24.294,0.070556640625
2017-02-27 01:35:24.486,0.078125
2017-02-27 01:35:24.677,0.072998046875
2017-02-27 01:35:24.869,0.07080078125
2017-02-27 01:35:25.59,0.074951171875
2017-02-27 01:35:25.251,0.07373046875
2017-02-27 01:35:25.442,0.072509765625
2017-02-27 01:35:25.633,0.067626953125
2017-02-27 01:35:25.825,0.072265625
2017-02-27 01:35:26.16,0.072265625
2017-02-27 01:35:26.207,0.072998046875
2017-02-27 01:35:26.398,0.077392578125
2017-02-27 01:35:26.589,0.06982421875
2017-02-27 01:35:26.781,0.073974609375
2017-02-27 01:35:26.972,0.072509765625
2017-02-27 01:35:27.163,0.07177734375
2017-02-27 01:35:27.354,0.070068359375
2017-02-27 01:35:27.546,0.07421875
2017-02-27 01:35:27.737,0.076171875
2017-02-27 01:35:28.119,0.077392578125
2017-02-27 01:35:28.311,0.06787109375
2017-02-27 01:35:28.502,0.07763671875
2017-02-27 01:35:28.693,0.072021484375
2017-02-27 01:35:28.884,0.075439453125
2017-02-27 01:35:29.76,0.072509765625
2017-02-27 01:35:29.267,0.07177734375
2017-02-27 01:35:29.458,0.078369140625
2017-02-27 01:35:29.649,0.074951171875
2017-02-27 01:35:29.841,0.072998046875
2017-02-27 01:35:30.32,0.076171875
2017-02-27 01:35:30.223,0.07421875
2017-02-27 01:35:30.414,0.073974609375
2017-02-27 01:35:30.606,0.073974609375
2017-02-27 01:35:30.797,0.071533203125
2017-02-27 01:35:30.988,0.073974609375
2017-02-27 01:35:31.179,0.073974609375
2017-02-27 01:35:31.371,0.0703125
2017-02-27 01:35:31.562,0.071044921875
2017-02-27 01:35:31.753,0.0732421875
2017-02-27 01:35:31.945,0.072265625
2017-02-27 01:35:32.136,0.076904296875
2017-02-27 01:35:32.327,0.071533203125
2017-02-27 01:35:32.518,0.075439453125
2017-02-27 01:35:32.709,0.072998046875
2017-02-27 01:35:32.901,0.073486328125
2017-02-27 01:35:33.92,0.072509765625
2017-02-27 01:35:33.283,0.07568359375
2017-02-27 01:35:33.474,0.07861328125
2017-02-27 01:35:33.666,0.072998046875
2017-02-27 01:35:33.857,0.076416015625
2017-02-27 01:35:34.48,0.0751953125
2017-02-27 01:35:34.240,0.076416015625
2017-02-27 01:35:34.431,0.072021484375
2017-02-27 01:35:34.622,0.073486328125
2017-02-27 01:35:34.813,0.069580078125
2017-02-27 01:35:35.5,0.0751953125
2017-02-27 01:35:35.196,0.072509765625
2017-02-27 01:35:35.387,0.064208984375
2017-02-27 01:35:35.578,0.076416015625
2017-02-27 01:35:35.770,0.072265625
2017-02-27 01:35:35.961,0.075927734375
2017-02-27 01:35:36.152,0.0693359375
2017-02-27 01:35:36.343,0.072509765625
2017-02-27 01:35:36.535,0.071533203125
2017-02-27 01:35:36.726,0.075927734375
2017-02-27 01:35:36.917,0.071044921875
2017-02-27 01:35:37.108,0.068115234375
2017-02-27 01:35:37.299,0.078857421875
2017-02-27 01:35:37.491,0.072265625
2017-02-27 01:35:37.682,0.073974609375
2017-02-27 01:35:37.873,0.068359375
2017-02-27 01:35:38.65,0.07177734375
2017-02-27 01:35:38.256,0.073974609375
2017-02-27 01:35:38.447,0.06982421875
2017-02-27 01:35:38.830,0.075927734375
2017-02-27 01:35:39.21,0.077392578125
2017-02-27 01:35:39.212,0.072265625
2017-02-27 01:35:39.403,0.073974609375
