,matus_iphone_magnetometer_y
2017-02-27 01:35:21.770,-16.053389
2017-02-27 01:35:21.790,-16.058937
2017-02-27 01:35:21.810,-16.058937
2017-02-27 01:35:21.830,-16.064444
2017-02-27 01:35:21.850,-16.063524
2017-02-27 01:35:21.870,-16.060169
2017-02-27 01:35:21.890,-16.060169
2017-02-27 01:35:21.910,-16.062141
2017-02-27 01:35:21.930,-16.062141
2017-02-27 01:35:21.950,-16.058575
2017-02-27 01:35:21.970,-16.058575
2017-02-27 01:35:21.990,-16.059576
2017-02-27 01:35:22.10,-16.060419
2017-02-27 01:35:22.30,-16.060379
2017-02-27 01:35:22.50,-16.060379
2017-02-27 01:35:22.70,-16.062767
2017-02-27 01:35:22.90,-16.066166
2017-02-27 01:35:22.110,-16.066166
2017-02-27 01:35:22.130,-16.069672
2017-02-27 01:35:22.150,-16.069672
2017-02-27 01:35:22.170,-16.069311
2017-02-27 01:35:22.190,-16.069311
2017-02-27 01:35:22.210,-16.069407
2017-02-27 01:35:22.230,-16.072756
2017-02-27 01:35:22.250,-16.072756
2017-02-27 01:35:22.270,-16.076691
2017-02-27 01:35:22.290,-16.071619
2017-02-27 01:35:22.310,-16.071619
2017-02-27 01:35:22.330,-16.071169
2017-02-27 01:35:22.350,-16.071169
2017-02-27 01:35:22.370,-16.061825
2017-02-27 01:35:22.390,-16.066004
2017-02-27 01:35:22.410,-16.067295
2017-02-27 01:35:22.430,-16.067295
2017-02-27 01:35:22.450,-16.063942
2017-02-27 01:35:22.470,-16.07066
2017-02-27 01:35:22.490,-16.07066
2017-02-27 01:35:22.510,-16.064938
2017-02-27 01:35:22.530,-16.058744
2017-02-27 01:35:22.550,-16.058744
2017-02-27 01:35:22.570,-16.053444
2017-02-27 01:35:22.590,-16.053444
2017-02-27 01:35:22.610,-16.048252
2017-02-27 01:35:22.630,-16.048252
2017-02-27 01:35:22.650,-16.039412
2017-02-27 01:35:22.670,-16.038357
2017-02-27 01:35:22.690,-16.035305
2017-02-27 01:35:22.710,-16.035305
2017-02-27 01:35:22.730,-16.035873
2017-02-27 01:35:22.750,-16.039438
2017-02-27 01:35:22.770,-16.039438
2017-02-27 01:35:22.790,-16.041286
2017-02-27 01:35:22.810,-16.037605
2017-02-27 01:35:22.830,-16.037605
2017-02-27 01:35:22.850,-16.034908
2017-02-27 01:35:22.870,-16.04842
2017-02-27 01:35:22.890,-16.04842
2017-02-27 01:35:22.910,-16.047752
2017-02-27 01:35:22.930,-16.041319
2017-02-27 01:35:22.950,-16.04417
2017-02-27 01:35:22.970,-16.048565
2017-02-27 01:35:22.990,-16.047861
2017-02-27 01:35:23.10,-16.04505
2017-02-27 01:35:23.30,-16.04505
2017-02-27 01:35:23.50,-16.043797
2017-02-27 01:35:23.70,-16.040731
2017-02-27 01:35:23.90,-16.040731
2017-02-27 01:35:23.110,-16.039562
2017-02-27 01:35:23.130,-16.039562
2017-02-27 01:35:23.150,-16.043676
2017-02-27 01:35:23.170,-16.047651
2017-02-27 01:35:23.190,-16.047651
2017-02-27 01:35:23.210,-16.05534
2017-02-27 01:35:23.230,-16.054462
2017-02-27 01:35:23.250,-16.054462
2017-02-27 01:35:23.270,-16.06217
2017-02-27 01:35:23.290,-16.06217
2017-02-27 01:35:23.310,-16.064611
2017-02-27 01:35:23.330,-16.06436
2017-02-27 01:35:23.350,-16.06514
2017-02-27 01:35:23.370,-16.06514
2017-02-27 01:35:23.390,-16.069765
2017-02-27 01:35:23.410,-16.06621
2017-02-27 01:35:23.430,-16.06621
2017-02-27 01:35:23.450,-16.06621
2017-02-27 01:35:23.470,-16.064226
2017-02-27 01:35:23.490,-16.064226
2017-02-27 01:35:23.510,-16.059256
2017-02-27 01:35:23.530,-16.054228
2017-02-27 01:35:23.550,-16.054228
2017-02-27 01:35:23.570,-16.05299
2017-02-27 01:35:23.590,-16.053867
2017-02-27 01:35:23.610,-16.053867
2017-02-27 01:35:23.630,-16.047989
2017-02-27 01:35:23.650,-16.053783
2017-02-27 01:35:23.670,-16.053783
2017-02-27 01:35:23.690,-16.047794
2017-02-27 01:35:23.710,-16.04797
2017-02-27 01:35:23.730,-16.051062
2017-02-27 01:35:23.750,-16.051062
2017-02-27 01:35:23.770,-16.05377
2017-02-27 01:35:23.790,-16.045631
2017-02-27 01:35:23.810,-16.045631
2017-02-27 01:35:23.830,-16.04954
2017-02-27 01:35:23.850,-16.04954
2017-02-27 01:35:23.870,-16.051792
2017-02-27 01:35:23.890,-16.051455
2017-02-27 01:35:23.910,-16.051455
2017-02-27 01:35:23.930,-16.053724
2017-02-27 01:35:23.950,-16.053724
2017-02-27 01:35:23.970,-16.050943
2017-02-27 01:35:23.990,-16.052761
2017-02-27 01:35:24.10,-16.055941
2017-02-27 01:35:24.30,-16.055941
2017-02-27 01:35:24.50,-16.056944
2017-02-27 01:35:24.70,-16.051626
2017-02-27 01:35:24.90,-16.055422
2017-02-27 01:35:24.110,-16.055422
2017-02-27 01:35:24.130,-16.0588
2017-02-27 01:35:24.150,-16.061411
2017-02-27 01:35:24.170,-16.057774
2017-02-27 01:35:24.190,-16.060669
2017-02-27 01:35:24.210,-16.060669
2017-02-27 01:35:24.230,-16.065741
2017-02-27 01:35:24.250,-16.065741
2017-02-27 01:35:24.270,-16.06443
2017-02-27 01:35:24.290,-16.061893
2017-02-27 01:35:24.310,-16.062656
2017-02-27 01:35:24.330,-16.060881
2017-02-27 01:35:24.350,-16.060881
2017-02-27 01:35:24.370,-16.059574
2017-02-27 01:35:24.390,-16.059574
2017-02-27 01:35:24.410,-16.060234
2017-02-27 01:35:24.430,-16.061148
2017-02-27 01:35:24.450,-16.061148
2017-02-27 01:35:24.470,-16.056242
2017-02-27 01:35:24.490,-16.055086
2017-02-27 01:35:24.510,-16.057676
2017-02-27 01:35:24.530,-16.064327
2017-02-27 01:35:24.550,-16.064327
2017-02-27 01:35:24.570,-16.075575
2017-02-27 01:35:24.590,-16.078444
2017-02-27 01:35:24.610,-16.078501
2017-02-27 01:35:24.630,-16.078501
2017-02-27 01:35:24.650,-16.07527
2017-02-27 01:35:24.670,-16.073511
2017-02-27 01:35:24.690,-16.073511
2017-02-27 01:35:24.710,-16.069958
2017-02-27 01:35:24.730,-16.070127
2017-02-27 01:35:24.750,-16.069735
2017-02-27 01:35:24.770,-16.069735
2017-02-27 01:35:24.790,-16.065502
2017-02-27 01:35:24.810,-16.070679
2017-02-27 01:35:24.830,-16.071486
2017-02-27 01:35:24.850,-16.078413
2017-02-27 01:35:24.870,-16.078413
2017-02-27 01:35:24.890,-16.073072
2017-02-27 01:35:24.910,-16.073315
2017-02-27 01:35:24.930,-16.073315
2017-02-27 01:35:24.950,-16.071478
2017-02-27 01:35:24.970,-16.06295
2017-02-27 01:35:24.990,-16.06295
2017-02-27 01:35:25.10,-16.054016
2017-02-27 01:35:25.30,-16.059591
2017-02-27 01:35:25.50,-16.064442
2017-02-27 01:35:25.70,-16.064442
2017-02-27 01:35:25.90,-16.060312
2017-02-27 01:35:25.110,-16.060312
2017-02-27 01:35:25.130,-16.063934
2017-02-27 01:35:25.150,-16.066486
2017-02-27 01:35:25.171,-16.070805
2017-02-27 01:35:25.190,-16.070429
2017-02-27 01:35:25.210,-16.070429
2017-02-27 01:35:25.231,-16.070011
2017-02-27 01:35:25.250,-16.067026
2017-02-27 01:35:25.271,-16.06818
2017-02-27 01:35:25.291,-16.063459
2017-02-27 01:35:25.311,-16.06381
2017-02-27 01:35:25.331,-16.06381
2017-02-27 01:35:25.351,-16.073696
2017-02-27 01:35:25.371,-16.073696
2017-02-27 01:35:25.391,-16.072588
2017-02-27 01:35:25.411,-16.063435
2017-02-27 01:35:25.431,-16.063435
2017-02-27 01:35:25.451,-16.060818
2017-02-27 01:35:25.471,-16.060818
2017-02-27 01:35:25.491,-16.057478
2017-02-27 01:35:25.511,-16.055767
2017-02-27 01:35:25.531,-16.055767
2017-02-27 01:35:25.551,-16.059132
2017-02-27 01:35:25.571,-16.055841
2017-02-27 01:35:25.591,-16.049713
2017-02-27 01:35:25.611,-16.049713
2017-02-27 01:35:25.631,-16.044031
2017-02-27 01:35:25.651,-16.049757
2017-02-27 01:35:25.671,-16.049757
2017-02-27 01:35:25.691,-16.046057
2017-02-27 01:35:25.711,-16.046057
2017-02-27 01:35:25.731,-16.050323
2017-02-27 01:35:25.751,-16.051998
2017-02-27 01:35:25.771,-16.053955
2017-02-27 01:35:25.791,-16.053955
2017-02-27 01:35:25.811,-16.051172
2017-02-27 01:35:25.831,-16.051859
2017-02-27 01:35:25.851,-16.049248
2017-02-27 01:35:25.871,-16.049248
2017-02-27 01:35:25.891,-16.046972
2017-02-27 01:35:25.911,-16.046972
2017-02-27 01:35:25.931,-16.049435
2017-02-27 01:35:25.951,-16.055515
2017-02-27 01:35:25.971,-16.055515
2017-02-27 01:35:25.991,-16.059652
2017-02-27 01:35:26.11,-16.059652
2017-02-27 01:35:26.31,-16.057934
2017-02-27 01:35:26.51,-16.057936
2017-02-27 01:35:26.71,-16.05722
2017-02-27 01:35:26.91,-16.05722
2017-02-27 01:35:26.111,-16.066628
2017-02-27 01:35:26.131,-16.072073
2017-02-27 01:35:26.151,-16.078695
2017-02-27 01:35:26.171,-16.078695
2017-02-27 01:35:26.191,-16.0923
2017-02-27 01:35:26.211,-16.101032
2017-02-27 01:35:26.231,-16.104517
2017-02-27 01:35:26.251,-16.108656
2017-02-27 01:35:26.271,-16.108656
2017-02-27 01:35:26.291,-16.106058
2017-02-27 01:35:26.311,-16.108795
2017-02-27 01:35:26.331,-16.111214
2017-02-27 01:35:26.351,-16.104698
2017-02-27 01:35:26.371,-16.104698
2017-02-27 01:35:26.391,-16.101637
2017-02-27 01:35:26.411,-16.09988
2017-02-27 01:35:26.431,-16.092239
2017-02-27 01:35:26.451,-16.089886
2017-02-27 01:35:26.471,-16.089886
2017-02-27 01:35:26.491,-16.088278
2017-02-27 01:35:26.511,-16.08342
2017-02-27 01:35:26.531,-16.083122
2017-02-27 01:35:26.551,-16.083122
2017-02-27 01:35:26.571,-16.081291
2017-02-27 01:35:26.591,-16.085299
2017-02-27 01:35:26.611,-16.087975
2017-02-27 01:35:26.631,-16.08716
2017-02-27 01:35:26.651,-16.084669
2017-02-27 01:35:26.671,-16.084669
2017-02-27 01:35:26.691,-16.078848
2017-02-27 01:35:26.711,-16.078262
2017-02-27 01:35:26.731,-16.074057
2017-02-27 01:35:26.751,-16.076241
2017-02-27 01:35:26.771,-16.076241
2017-02-27 01:35:26.791,-16.078886
2017-02-27 01:35:26.811,-16.07925
2017-02-27 01:35:26.831,-16.069773
2017-02-27 01:35:26.851,-16.069773
2017-02-27 01:35:26.871,-16.061571
2017-02-27 01:35:26.891,-16.05937
2017-02-27 01:35:26.911,-16.05937
2017-02-27 01:35:26.931,-16.060797
2017-02-27 01:35:26.951,-16.065855
2017-02-27 01:35:26.971,-16.065855
2017-02-27 01:35:26.991,-16.066666
2017-02-27 01:35:27.11,-16.064573
2017-02-27 01:35:27.31,-16.064573
2017-02-27 01:35:27.51,-16.066189
2017-02-27 01:35:27.71,-16.062496
2017-02-27 01:35:27.91,-16.062496
2017-02-27 01:35:27.111,-16.062136
2017-02-27 01:35:27.131,-16.053047
2017-02-27 01:35:27.151,-16.0562
2017-02-27 01:35:27.171,-16.050272
2017-02-27 01:35:27.191,-16.059275
2017-02-27 01:35:27.211,-16.055513
2017-02-27 01:35:27.231,-16.055513
2017-02-27 01:35:27.251,-16.048647
2017-02-27 01:35:27.271,-16.048647
2017-02-27 01:35:27.291,-16.050993
2017-02-27 01:35:27.311,-16.055117
2017-02-27 01:35:27.331,-16.051399
2017-02-27 01:35:27.351,-16.052359
2017-02-27 01:35:27.371,-16.052359
2017-02-27 01:35:27.391,-16.050751
2017-02-27 01:35:27.411,-16.052181
2017-02-27 01:35:27.431,-16.059322
2017-02-27 01:35:27.451,-16.059322
2017-02-27 01:35:27.471,-16.061264
2017-02-27 01:35:27.491,-16.061304
2017-02-27 01:35:27.511,-16.061304
2017-02-27 01:35:27.531,-16.059919
2017-02-27 01:35:27.551,-16.061848
2017-02-27 01:35:27.571,-16.061848
2017-02-27 01:35:27.591,-16.066372
2017-02-27 01:35:27.611,-16.060286
2017-02-27 01:35:27.631,-16.060286
2017-02-27 01:35:27.651,-16.059877
2017-02-27 01:35:27.671,-16.059877
2017-02-27 01:35:27.691,-16.06263
2017-02-27 01:35:27.711,-16.071411
2017-02-27 01:35:27.731,-16.076645
2017-02-27 01:35:27.751,-16.080004
2017-02-27 01:35:27.771,-16.080004
2017-02-27 01:35:27.791,-16.066925
2017-02-27 01:35:27.811,-16.066925
2017-02-27 01:35:27.831,-16.064112
2017-02-27 01:35:27.851,-16.062374
2017-02-27 01:35:27.871,-16.057619
2017-02-27 01:35:27.891,-16.069267
2017-02-27 01:35:27.911,-16.069267
2017-02-27 01:35:27.931,-16.066372
2017-02-27 01:35:27.951,-16.060953
2017-02-27 01:35:27.971,-16.055773
2017-02-27 01:35:27.991,-16.052242
2017-02-27 01:35:28.11,-16.046925
2017-02-27 01:35:28.31,-16.046925
2017-02-27 01:35:28.51,-16.045277
2017-02-27 01:35:28.71,-16.042982
2017-02-27 01:35:28.91,-16.041136
2017-02-27 01:35:28.111,-16.041653
2017-02-27 01:35:28.131,-16.041653
2017-02-27 01:35:28.151,-16.03833
2017-02-27 01:35:28.171,-16.03055
2017-02-27 01:35:28.191,-16.03055
2017-02-27 01:35:28.211,-16.037182
2017-02-27 01:35:28.231,-16.037088
2017-02-27 01:35:28.251,-16.040562
2017-02-27 01:35:28.271,-16.043095
2017-02-27 01:35:28.291,-16.043095
2017-02-27 01:35:28.311,-16.044821
2017-02-27 01:35:28.331,-16.045616
2017-02-27 01:35:28.351,-16.046568
2017-02-27 01:35:28.371,-16.046568
2017-02-27 01:35:28.391,-16.037722
2017-02-27 01:35:28.411,-16.037722
2017-02-27 01:35:28.431,-16.040642
2017-02-27 01:35:28.451,-16.042612
2017-02-27 01:35:28.471,-16.04254
2017-02-27 01:35:28.491,-16.04254
2017-02-27 01:35:28.511,-16.043173
2017-02-27 01:35:28.531,-16.047365
2017-02-27 01:35:28.551,-16.047226
2017-02-27 01:35:28.571,-16.050474
2017-02-27 01:35:28.591,-16.047131
2017-02-27 01:35:28.611,-16.047131
2017-02-27 01:35:28.631,-16.046206
2017-02-27 01:35:28.651,-16.048063
2017-02-27 01:35:28.671,-16.049294
2017-02-27 01:35:28.691,-16.051075
2017-02-27 01:35:28.711,-16.058239
2017-02-27 01:35:28.731,-16.05467
2017-02-27 01:35:28.751,-16.057564
2017-02-27 01:35:28.771,-16.052988
2017-02-27 01:35:28.791,-16.052988
2017-02-27 01:35:28.811,-16.051476
2017-02-27 01:35:28.831,-16.045116
2017-02-27 01:35:28.851,-16.045116
2017-02-27 01:35:28.871,-16.050627
2017-02-27 01:35:28.891,-16.050627
2017-02-27 01:35:28.911,-16.04817
2017-02-27 01:35:28.931,-16.045898
2017-02-27 01:35:28.951,-16.047291
2017-02-27 01:35:28.971,-16.05092
2017-02-27 01:35:28.991,-16.05092
2017-02-27 01:35:29.11,-16.055651
2017-02-27 01:35:29.31,-16.055344
2017-02-27 01:35:29.51,-16.05809
2017-02-27 01:35:29.71,-16.05489
2017-02-27 01:35:29.91,-16.05489
2017-02-27 01:35:29.111,-16.05286
2017-02-27 01:35:29.131,-16.051582
2017-02-27 01:35:29.151,-16.051027
2017-02-27 01:35:29.171,-16.041407
2017-02-27 01:35:29.191,-16.041407
2017-02-27 01:35:29.211,-16.046356
2017-02-27 01:35:29.231,-16.046356
2017-02-27 01:35:29.251,-16.048313
2017-02-27 01:35:29.271,-16.047235
2017-02-27 01:35:29.291,-16.047235
2017-02-27 01:35:29.311,-16.044994
2017-02-27 01:35:29.331,-16.044994
2017-02-27 01:35:29.351,-16.043957
2017-02-27 01:35:29.371,-16.045002
2017-02-27 01:35:29.391,-16.045033
2017-02-27 01:35:29.411,-16.045033
2017-02-27 01:35:29.431,-16.051731
2017-02-27 01:35:29.451,-16.051731
2017-02-27 01:35:29.471,-16.051937
2017-02-27 01:35:29.491,-16.051937
2017-02-27 01:35:29.511,-16.052057
2017-02-27 01:35:29.531,-16.053322
2017-02-27 01:35:29.551,-16.054844
2017-02-27 01:35:29.571,-16.054844
2017-02-27 01:35:29.591,-16.051619
2017-02-27 01:35:29.611,-16.051619
2017-02-27 01:35:29.631,-16.055454
2017-02-27 01:35:29.651,-16.055454
2017-02-27 01:35:29.671,-16.064327
2017-02-27 01:35:29.691,-16.06349
2017-02-27 01:35:29.711,-16.051588
2017-02-27 01:35:29.731,-16.051588
2017-02-27 01:35:29.751,-16.048977
2017-02-27 01:35:29.771,-16.05415
2017-02-27 01:35:29.791,-16.05415
2017-02-27 01:35:29.811,-16.056568
2017-02-27 01:35:29.831,-16.054243
2017-02-27 01:35:29.851,-16.054243
2017-02-27 01:35:29.871,-16.053738
2017-02-27 01:35:29.891,-16.059069
2017-02-27 01:35:29.911,-16.059069
2017-02-27 01:35:29.931,-16.049263
2017-02-27 01:35:29.951,-16.042459
2017-02-27 01:35:29.971,-16.042459
2017-02-27 01:35:29.991,-16.032761
2017-02-27 01:35:30.11,-16.030132
2017-02-27 01:35:30.31,-16.030132
2017-02-27 01:35:30.51,-16.032873
2017-02-27 01:35:30.71,-16.038824
2017-02-27 01:35:30.91,-16.038824
2017-02-27 01:35:30.111,-16.036915
2017-02-27 01:35:30.131,-16.038084
2017-02-27 01:35:30.151,-16.038084
2017-02-27 01:35:30.171,-16.036348
2017-02-27 01:35:30.191,-16.045193
2017-02-27 01:35:30.211,-16.045193
2017-02-27 01:35:30.231,-16.04002
2017-02-27 01:35:30.251,-16.037611
2017-02-27 01:35:30.271,-16.037611
2017-02-27 01:35:30.291,-16.045773
2017-02-27 01:35:30.311,-16.042055
2017-02-27 01:35:30.331,-16.042055
2017-02-27 01:35:30.351,-16.045773
2017-02-27 01:35:30.371,-16.050674
2017-02-27 01:35:30.391,-16.050674
2017-02-27 01:35:30.411,-16.056519
2017-02-27 01:35:30.431,-16.056479
2017-02-27 01:35:30.451,-16.056479
2017-02-27 01:35:30.471,-16.063547
2017-02-27 01:35:30.491,-16.066418
2017-02-27 01:35:30.511,-16.066418
2017-02-27 01:35:30.531,-16.070169
2017-02-27 01:35:30.551,-16.084211
2017-02-27 01:35:30.571,-16.084211
2017-02-27 01:35:30.591,-16.087412
2017-02-27 01:35:30.611,-16.082825
2017-02-27 01:35:30.631,-16.083176
2017-02-27 01:35:30.651,-16.082531
2017-02-27 01:35:30.671,-16.084875
2017-02-27 01:35:30.691,-16.084875
2017-02-27 01:35:30.711,-16.084103
2017-02-27 01:35:30.731,-16.07868
2017-02-27 01:35:30.751,-16.07868
2017-02-27 01:35:30.771,-16.082201
2017-02-27 01:35:30.791,-16.08848
2017-02-27 01:35:30.811,-16.08848
2017-02-27 01:35:30.831,-16.085835
2017-02-27 01:35:30.851,-16.088718
2017-02-27 01:35:30.871,-16.089422
2017-02-27 01:35:30.891,-16.089422
2017-02-27 01:35:30.911,-16.085522
2017-02-27 01:35:30.931,-16.085575
2017-02-27 01:35:30.951,-16.085575
2017-02-27 01:35:30.971,-16.084406
2017-02-27 01:35:30.991,-16.083469
2017-02-27 01:35:31.11,-16.083469
2017-02-27 01:35:31.31,-16.086628
2017-02-27 01:35:31.51,-16.083206
2017-02-27 01:35:31.71,-16.08379
2017-02-27 01:35:31.91,-16.083805
2017-02-27 01:35:31.111,-16.083805
2017-02-27 01:35:31.131,-16.083805
2017-02-27 01:35:31.151,-16.081755
2017-02-27 01:35:31.171,-16.085464
2017-02-27 01:35:31.191,-16.082994
2017-02-27 01:35:31.211,-16.082994
2017-02-27 01:35:31.231,-16.087692
2017-02-27 01:35:31.251,-16.085415
2017-02-27 01:35:31.271,-16.081263
2017-02-27 01:35:31.291,-16.081263
2017-02-27 01:35:31.311,-16.078573
2017-02-27 01:35:31.331,-16.080896
2017-02-27 01:35:31.351,-16.080896
2017-02-27 01:35:31.371,-16.077612
2017-02-27 01:35:31.391,-16.07366
2017-02-27 01:35:31.411,-16.064058
2017-02-27 01:35:31.431,-16.065386
2017-02-27 01:35:31.451,-16.065548
2017-02-27 01:35:31.471,-16.065548
2017-02-27 01:35:31.491,-16.069971
2017-02-27 01:35:31.511,-16.069971
2017-02-27 01:35:31.531,-16.068766
2017-02-27 01:35:31.551,-16.069778
2017-02-27 01:35:31.571,-16.066921
2017-02-27 01:35:31.591,-16.072552
2017-02-27 01:35:31.611,-16.072552
2017-02-27 01:35:31.631,-16.075354
2017-02-27 01:35:31.651,-16.075706
2017-02-27 01:35:31.671,-16.075706
2017-02-27 01:35:31.691,-16.07757
2017-02-27 01:35:31.711,-16.078953
2017-02-27 01:35:31.731,-16.079403
2017-02-27 01:35:31.751,-16.079403
2017-02-27 01:35:31.771,-16.075054
2017-02-27 01:35:31.791,-16.077147
2017-02-27 01:35:31.811,-16.076445
2017-02-27 01:35:31.831,-16.071798
2017-02-27 01:35:31.851,-16.071798
2017-02-27 01:35:31.871,-16.075632
2017-02-27 01:35:31.891,-16.075632
2017-02-27 01:35:31.911,-16.070797
2017-02-27 01:35:31.931,-16.071823
2017-02-27 01:35:31.951,-16.074821
2017-02-27 01:35:31.971,-16.074821
2017-02-27 01:35:31.991,-16.07914
2017-02-27 01:35:32.11,-16.083151
2017-02-27 01:35:32.31,-16.083151
2017-02-27 01:35:32.51,-16.081594
2017-02-27 01:35:32.71,-16.081594
2017-02-27 01:35:32.91,-16.084248
2017-02-27 01:35:32.111,-16.089254
2017-02-27 01:35:32.131,-16.083202
2017-02-27 01:35:32.151,-16.083202
2017-02-27 01:35:32.171,-16.080627
2017-02-27 01:35:32.191,-16.082693
2017-02-27 01:35:32.211,-16.082693
2017-02-27 01:35:32.231,-16.083277
2017-02-27 01:35:32.251,-16.083277
2017-02-27 01:35:32.271,-16.078655
2017-02-27 01:35:32.291,-16.080156
2017-02-27 01:35:32.311,-16.079437
2017-02-27 01:35:32.331,-16.079437
2017-02-27 01:35:32.351,-16.079681
2017-02-27 01:35:32.371,-16.079681
2017-02-27 01:35:32.391,-16.074808
2017-02-27 01:35:32.411,-16.079893
2017-02-27 01:35:32.431,-16.086493
2017-02-27 01:35:32.451,-16.086493
2017-02-27 01:35:32.471,-16.086693
2017-02-27 01:35:32.491,-16.086693
2017-02-27 01:35:32.511,-16.080585
2017-02-27 01:35:32.531,-16.080839
2017-02-27 01:35:32.551,-16.080839
2017-02-27 01:35:32.571,-16.07748
2017-02-27 01:35:32.591,-16.077179
2017-02-27 01:35:32.611,-16.077179
2017-02-27 01:35:32.631,-16.078762
2017-02-27 01:35:32.651,-16.07527
2017-02-27 01:35:32.671,-16.07527
2017-02-27 01:35:32.691,-16.073397
2017-02-27 01:35:32.711,-16.077078
2017-02-27 01:35:32.731,-16.077078
2017-02-27 01:35:32.751,-16.075495
2017-02-27 01:35:32.771,-16.069525
2017-02-27 01:35:32.791,-16.069525
2017-02-27 01:35:32.811,-16.076864
2017-02-27 01:35:32.831,-16.081232
2017-02-27 01:35:32.851,-16.081232
2017-02-27 01:35:32.871,-16.081745
2017-02-27 01:35:32.891,-16.076851
2017-02-27 01:35:32.911,-16.070719
2017-02-27 01:35:32.931,-16.070719
2017-02-27 01:35:32.951,-16.065815
2017-02-27 01:35:32.971,-16.063269
2017-02-27 01:35:32.991,-16.063269
2017-02-27 01:35:33.11,-16.065636
2017-02-27 01:35:33.31,-16.066116
2017-02-27 01:35:33.51,-16.067533
2017-02-27 01:35:33.71,-16.068039
2017-02-27 01:35:33.91,-16.073244
2017-02-27 01:35:33.111,-16.073244
2017-02-27 01:35:33.131,-16.07556
2017-02-27 01:35:33.151,-16.081547
2017-02-27 01:35:33.171,-16.083139
2017-02-27 01:35:33.191,-16.07682
2017-02-27 01:35:33.211,-16.07682
2017-02-27 01:35:33.231,-16.077391
2017-02-27 01:35:33.251,-16.078011
2017-02-27 01:35:33.271,-16.076761
2017-02-27 01:35:33.291,-16.076761
2017-02-27 01:35:33.311,-16.074831
2017-02-27 01:35:33.331,-16.070515
2017-02-27 01:35:33.351,-16.070515
2017-02-27 01:35:33.371,-16.073475
2017-02-27 01:35:33.391,-16.074188
2017-02-27 01:35:33.411,-16.074986
2017-02-27 01:35:33.431,-16.081064
2017-02-27 01:35:33.451,-16.081064
2017-02-27 01:35:33.471,-16.085096
2017-02-27 01:35:33.491,-16.081896
2017-02-27 01:35:33.511,-16.081896
2017-02-27 01:35:33.531,-16.079008
2017-02-27 01:35:33.551,-16.086332
2017-02-27 01:35:33.571,-16.085587
2017-02-27 01:35:33.591,-16.085587
2017-02-27 01:35:33.611,-16.087725
2017-02-27 01:35:33.631,-16.08765
2017-02-27 01:35:33.651,-16.08765
2017-02-27 01:35:33.671,-16.085478
2017-02-27 01:35:33.691,-16.085478
2017-02-27 01:35:33.711,-16.084635
2017-02-27 01:35:33.731,-16.084635
2017-02-27 01:35:33.751,-16.09074
2017-02-27 01:35:33.771,-16.093107
2017-02-27 01:35:33.791,-16.093456
2017-02-27 01:35:33.811,-16.093456
2017-02-27 01:35:33.831,-16.10008
2017-02-27 01:35:33.851,-16.10008
2017-02-27 01:35:33.871,-16.101812
2017-02-27 01:35:33.891,-16.101812
2017-02-27 01:35:33.911,-16.104918
2017-02-27 01:35:33.931,-16.104918
2017-02-27 01:35:33.951,-16.095743
2017-02-27 01:35:33.971,-16.102058
2017-02-27 01:35:33.991,-16.102058
2017-02-27 01:35:34.11,-16.099657
2017-02-27 01:35:34.31,-16.102556
2017-02-27 01:35:34.51,-16.107809
2017-02-27 01:35:34.71,-16.107128
2017-02-27 01:35:34.91,-16.106762
2017-02-27 01:35:34.111,-16.102207
2017-02-27 01:35:34.131,-16.102207
2017-02-27 01:35:34.151,-16.100439
2017-02-27 01:35:34.171,-16.100277
2017-02-27 01:35:34.191,-16.100277
2017-02-27 01:35:34.211,-16.102135
2017-02-27 01:35:34.231,-16.098969
2017-02-27 01:35:34.251,-16.098969
2017-02-27 01:35:34.271,-16.100903
2017-02-27 01:35:34.291,-16.101995
2017-02-27 01:35:34.311,-16.101995
2017-02-27 01:35:34.331,-16.105354
2017-02-27 01:35:34.351,-16.102316
2017-02-27 01:35:34.371,-16.102316
2017-02-27 01:35:34.391,-16.101591
2017-02-27 01:35:34.411,-16.099236
2017-02-27 01:35:34.432,-16.098616
2017-02-27 01:35:34.452,-16.098616
2017-02-27 01:35:34.471,-16.103724
2017-02-27 01:35:34.492,-16.103718
2017-02-27 01:35:34.512,-16.103718
2017-02-27 01:35:34.532,-16.098902
2017-02-27 01:35:34.552,-16.104631
2017-02-27 01:35:34.572,-16.104631
2017-02-27 01:35:34.592,-16.104002
2017-02-27 01:35:34.612,-16.103533
2017-02-27 01:35:34.632,-16.103533
2017-02-27 01:35:34.652,-16.107176
2017-02-27 01:35:34.672,-16.107176
2017-02-27 01:35:34.692,-16.103489
2017-02-27 01:35:34.712,-16.100027
2017-02-27 01:35:34.732,-16.103136
2017-02-27 01:35:34.752,-16.098991
2017-02-27 01:35:34.772,-16.098881
2017-02-27 01:35:34.792,-16.098953
2017-02-27 01:35:34.812,-16.098953
2017-02-27 01:35:34.832,-16.100929
2017-02-27 01:35:34.852,-16.100929
2017-02-27 01:35:34.872,-16.100971
2017-02-27 01:35:34.892,-16.100971
2017-02-27 01:35:34.912,-16.101572
2017-02-27 01:35:34.932,-16.1015
2017-02-27 01:35:34.952,-16.1015
2017-02-27 01:35:34.972,-16.102106
2017-02-27 01:35:34.992,-16.104195
2017-02-27 01:35:35.12,-16.103363
2017-02-27 01:35:35.32,-16.101324
2017-02-27 01:35:35.52,-16.101324
