,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 01:47:17.460,-81.2470703125
2017-02-27 01:47:17.461,-79.89794921875
2017-02-27 01:47:17.652,-80.49755859375
2017-02-27 01:47:17.652,-82.29638671875
2017-02-27 01:47:17.843,-81.99658203125
2017-02-27 01:47:17.843,-81.99658203125
2017-02-27 01:47:18.35,-81.2470703125
2017-02-27 01:47:18.36,-81.39697265625
2017-02-27 01:47:18.225,-81.546875
2017-02-27 01:47:18.226,-82.146484375
2017-02-27 01:47:18.417,-82.146484375
2017-02-27 01:47:18.417,-81.8466796875
2017-02-27 01:47:18.608,-80.49755859375
2017-02-27 01:47:18.608,-81.2470703125
2017-02-27 01:47:18.799,-82.146484375
2017-02-27 01:47:18.800,-81.99658203125
2017-02-27 01:47:18.990,-81.99658203125
2017-02-27 01:47:18.991,-80.79736328125
2017-02-27 01:47:19.182,-81.09716796875
2017-02-27 01:47:19.182,-82.29638671875
2017-02-27 01:47:19.373,-81.69677734375
2017-02-27 01:47:19.373,-80.947265625
2017-02-27 01:47:19.564,-80.947265625
2017-02-27 01:47:19.565,-81.8466796875
2017-02-27 01:47:19.755,-82.146484375
2017-02-27 01:47:19.756,-81.2470703125
2017-02-27 01:47:19.947,-80.6474609375
2017-02-27 01:47:19.947,-82.146484375
2017-02-27 01:47:20.138,-82.146484375
2017-02-27 01:47:20.138,-81.2470703125
2017-02-27 01:47:20.329,-82.89599609375
2017-02-27 01:47:20.330,-81.2470703125
2017-02-27 01:47:20.520,-80.0478515625
2017-02-27 01:47:20.521,-82.146484375
2017-02-27 01:47:20.711,-82.146484375
2017-02-27 01:47:20.712,-81.8466796875
2017-02-27 01:47:20.903,-80.0478515625
2017-02-27 01:47:20.903,-80.79736328125
2017-02-27 01:47:21.94,-81.8466796875
2017-02-27 01:47:21.95,-81.8466796875
2017-02-27 01:47:21.285,-81.546875
2017-02-27 01:47:21.286,-80.947265625
2017-02-27 01:47:21.477,-80.34765625
2017-02-27 01:47:21.477,-82.146484375
2017-02-27 01:47:21.668,-81.99658203125
2017-02-27 01:47:21.668,-81.99658203125
2017-02-27 01:47:21.859,-80.6474609375
2017-02-27 01:47:21.860,-81.8466796875
2017-02-27 01:47:22.50,-81.546875
2017-02-27 01:47:22.51,-81.546875
2017-02-27 01:47:22.242,-80.79736328125
2017-02-27 01:47:22.242,-80.79736328125
2017-02-27 01:47:22.433,-80.79736328125
2017-02-27 01:47:22.433,-81.2470703125
2017-02-27 01:47:22.624,-80.947265625
2017-02-27 01:47:22.625,-79.89794921875
2017-02-27 01:47:22.815,-82.146484375
2017-02-27 01:47:22.816,-82.146484375
2017-02-27 01:47:23.6,-81.99658203125
2017-02-27 01:47:23.7,-81.546875
2017-02-27 01:47:23.198,-80.34765625
2017-02-27 01:47:23.198,-81.39697265625
2017-02-27 01:47:23.389,-81.69677734375
2017-02-27 01:47:23.390,-81.69677734375
2017-02-27 01:47:23.580,-81.39697265625
2017-02-27 01:47:23.581,-81.8466796875
2017-02-27 01:47:23.772,-81.546875
2017-02-27 01:47:23.963,-81.99658203125
2017-02-27 01:47:23.963,-81.99658203125
2017-02-27 01:47:24.154,-82.146484375
2017-02-27 01:47:24.154,-80.947265625
2017-02-27 01:47:24.537,-80.79736328125
2017-02-27 01:47:24.537,-81.39697265625
2017-02-27 01:47:24.728,-81.8466796875
2017-02-27 01:47:24.728,-81.8466796875
2017-02-27 01:47:24.919,-80.79736328125
2017-02-27 01:47:24.919,-81.8466796875
2017-02-27 01:47:25.110,-81.546875
2017-02-27 01:47:25.111,-81.09716796875
2017-02-27 01:47:25.302,-80.49755859375
2017-02-27 01:47:25.302,-80.49755859375
2017-02-27 01:47:25.493,-81.69677734375
2017-02-27 01:47:25.493,-80.6474609375
2017-02-27 01:47:25.684,-81.09716796875
2017-02-27 01:47:25.684,-80.947265625
2017-02-27 01:47:25.875,-81.546875
2017-02-27 01:47:25.876,-81.546875
2017-02-27 01:47:26.67,-81.69677734375
2017-02-27 01:47:26.67,-82.4462890625
2017-02-27 01:47:26.258,-81.69677734375
2017-02-27 01:47:26.258,-81.69677734375
2017-02-27 01:47:26.449,-82.146484375
2017-02-27 01:47:26.450,-82.146484375
2017-02-27 01:47:26.640,-80.34765625
2017-02-27 01:47:26.641,-81.8466796875
2017-02-27 01:47:26.832,-81.09716796875
2017-02-27 01:47:26.832,-82.4462890625
2017-02-27 01:47:27.23,-82.4462890625
2017-02-27 01:47:27.23,-80.49755859375
2017-02-27 01:47:27.214,-82.74609375
2017-02-27 01:47:27.215,-80.947265625
2017-02-27 01:47:27.406,-81.69677734375
2017-02-27 01:47:27.406,-81.99658203125
2017-02-27 01:47:27.597,-81.99658203125
2017-02-27 01:47:27.597,-81.39697265625
2017-02-27 01:47:27.788,-81.546875
2017-02-27 01:47:27.788,-81.99658203125
2017-02-27 01:47:27.979,-81.8466796875
2017-02-27 01:47:27.980,-80.34765625
2017-02-27 01:47:28.170,-80.34765625
2017-02-27 01:47:28.171,-80.19775390625
2017-02-27 01:47:28.362,-82.146484375
2017-02-27 01:47:28.362,-81.69677734375
2017-02-27 01:47:28.553,-80.79736328125
2017-02-27 01:47:28.553,-81.2470703125
2017-02-27 01:47:28.744,-81.2470703125
2017-02-27 01:47:28.745,-81.8466796875
2017-02-27 01:47:28.935,-81.09716796875
2017-02-27 01:47:28.936,-80.6474609375
2017-02-27 01:47:29.127,-81.546875
2017-02-27 01:47:29.127,-80.947265625
2017-02-27 01:47:29.318,-80.947265625
2017-02-27 01:47:29.318,-80.49755859375
2017-02-27 01:47:29.509,-82.89599609375
2017-02-27 01:47:29.510,-81.2470703125
2017-02-27 01:47:29.700,-81.2470703125
2017-02-27 01:47:29.701,-81.2470703125
2017-02-27 01:47:29.892,-80.947265625
2017-02-27 01:47:29.892,-80.6474609375
2017-02-27 01:47:30.83,-80.6474609375
2017-02-27 01:47:30.83,-81.69677734375
2017-02-27 01:47:30.274,-81.39697265625
2017-02-27 01:47:30.465,-81.39697265625
2017-02-27 01:47:30.466,-81.8466796875
2017-02-27 01:47:30.657,-80.79736328125
2017-02-27 01:47:30.657,-81.39697265625
2017-02-27 01:47:30.848,-80.947265625
2017-02-27 01:47:30.848,-80.79736328125
2017-02-27 01:47:31.39,-80.79736328125
2017-02-27 01:47:31.40,-80.79736328125
2017-02-27 01:47:31.230,-81.09716796875
2017-02-27 01:47:31.231,-82.146484375
2017-02-27 01:47:31.422,-81.39697265625
2017-02-27 01:47:31.422,-81.69677734375
2017-02-27 01:47:31.613,-81.69677734375
2017-02-27 01:47:31.613,-79.89794921875
2017-02-27 01:47:31.804,-81.99658203125
2017-02-27 01:47:31.805,-81.2470703125
2017-02-27 01:47:31.996,-81.99658203125
2017-02-27 01:47:31.996,-81.8466796875
2017-02-27 01:47:32.186,-81.8466796875
2017-02-27 01:47:32.187,-80.34765625
2017-02-27 01:47:32.378,-81.69677734375
2017-02-27 01:47:32.378,-81.09716796875
2017-02-27 01:47:32.569,-81.99658203125
2017-02-27 01:47:32.760,-81.99658203125
2017-02-27 01:47:32.761,-81.09716796875
2017-02-27 01:47:32.952,-80.6474609375
2017-02-27 01:47:32.952,-80.947265625
2017-02-27 01:47:33.143,-82.146484375
2017-02-27 01:47:33.143,-81.39697265625
2017-02-27 01:47:33.334,-81.39697265625
2017-02-27 01:47:33.335,-80.79736328125
2017-02-27 01:47:33.525,-80.49755859375
2017-02-27 01:47:33.526,-81.69677734375
2017-02-27 01:47:33.717,-82.4462890625
2017-02-27 01:47:33.717,-81.39697265625
2017-02-27 01:47:33.908,-81.39697265625
2017-02-27 01:47:33.908,-81.2470703125
2017-02-27 01:47:34.99,-81.09716796875
2017-02-27 01:47:34.99,-80.34765625
2017-02-27 01:47:34.290,-81.2470703125
2017-02-27 01:47:34.291,-80.79736328125
2017-02-27 01:47:34.482,-80.79736328125
2017-02-27 01:47:34.482,-80.79736328125
2017-02-27 01:47:34.674,-81.09716796875
2017-02-27 01:47:34.864,-81.2470703125
2017-02-27 01:47:34.865,-81.8466796875
2017-02-27 01:47:35.55,-82.146484375
2017-02-27 01:47:35.56,-82.146484375
2017-02-27 01:47:35.247,-82.4462890625
2017-02-27 01:47:35.247,-82.146484375
2017-02-27 01:47:35.438,-81.546875
2017-02-27 01:47:35.438,-82.29638671875
2017-02-27 01:47:35.629,-82.29638671875
2017-02-27 01:47:35.630,-81.39697265625
2017-02-27 01:47:35.820,-81.39697265625
2017-02-27 01:47:35.821,-80.79736328125
2017-02-27 01:47:36.12,-81.2470703125
2017-02-27 01:47:36.12,-80.79736328125
2017-02-27 01:47:36.202,-80.79736328125
2017-02-27 01:47:36.203,-80.79736328125
2017-02-27 01:47:36.394,-80.79736328125
2017-02-27 01:47:36.394,-81.39697265625
2017-02-27 01:47:36.585,-81.99658203125
2017-02-27 01:47:36.586,-80.6474609375
2017-02-27 01:47:36.776,-80.6474609375
2017-02-27 01:47:36.777,-80.947265625
2017-02-27 01:47:36.968,-82.4462890625
2017-02-27 01:47:37.159,-82.146484375
2017-02-27 01:47:37.160,-80.79736328125
2017-02-27 01:47:37.351,-80.947265625
2017-02-27 01:47:37.351,-80.947265625
2017-02-27 01:47:37.541,-81.546875
2017-02-27 01:47:37.542,-81.546875
2017-02-27 01:47:37.733,-82.29638671875
2017-02-27 01:47:37.733,-81.39697265625
2017-02-27 01:47:37.924,-81.69677734375
2017-02-27 01:47:37.924,-81.69677734375
2017-02-27 01:47:38.115,-82.89599609375
2017-02-27 01:47:38.116,-81.39697265625
2017-02-27 01:47:38.307,-80.6474609375
2017-02-27 01:47:38.307,-80.49755859375
2017-02-27 01:47:38.498,-80.49755859375
2017-02-27 01:47:38.498,-81.2470703125
2017-02-27 01:47:38.689,-82.59619140625
2017-02-27 01:47:38.689,-81.2470703125
2017-02-27 01:47:38.880,-81.39697265625
2017-02-27 01:47:38.881,-81.69677734375
2017-02-27 01:47:39.72,-81.69677734375
2017-02-27 01:47:39.263,-80.49755859375
2017-02-27 01:47:39.263,-80.79736328125
2017-02-27 01:47:39.454,-81.99658203125
2017-02-27 01:47:39.455,-80.49755859375
2017-02-27 01:47:39.645,-80.49755859375
2017-02-27 01:47:39.646,-80.49755859375
2017-02-27 01:47:39.836,-81.39697265625
2017-02-27 01:47:39.837,-80.49755859375
2017-02-27 01:47:40.28,-81.09716796875
2017-02-27 01:47:40.28,-81.09716796875
2017-02-27 01:47:40.219,-80.49755859375
2017-02-27 01:47:40.219,-80.49755859375
2017-02-27 01:47:40.410,-79.89794921875
2017-02-27 01:47:40.411,-82.29638671875
2017-02-27 01:47:40.602,-81.39697265625
2017-02-27 01:47:40.602,-81.2470703125
2017-02-27 01:47:40.793,-81.2470703125
2017-02-27 01:47:40.793,-81.2470703125
2017-02-27 01:47:40.984,-81.546875
2017-02-27 01:47:40.985,-80.6474609375
2017-02-27 01:47:41.175,-80.79736328125
2017-02-27 01:47:41.367,-80.947265625
2017-02-27 01:47:41.367,-80.947265625
2017-02-27 01:47:41.558,-81.546875
2017-02-27 01:47:41.559,-81.546875
2017-02-27 01:47:41.749,-79.748046875
2017-02-27 01:47:41.750,-82.4462890625
2017-02-27 01:47:41.940,-81.69677734375
2017-02-27 01:47:41.941,-81.69677734375
2017-02-27 01:47:42.132,-81.99658203125
2017-02-27 01:47:42.132,-80.49755859375
2017-02-27 01:47:42.323,-80.6474609375
2017-02-27 01:47:42.323,-81.39697265625
2017-02-27 01:47:42.514,-81.8466796875
2017-02-27 01:47:42.515,-81.8466796875
2017-02-27 01:47:42.706,-81.99658203125
2017-02-27 01:47:42.706,-81.8466796875
2017-02-27 01:47:42.897,-80.947265625
2017-02-27 01:47:42.897,-81.39697265625
2017-02-27 01:47:43.88,-80.6474609375
2017-02-27 01:47:43.88,-80.6474609375
2017-02-27 01:47:43.279,-79.89794921875
2017-02-27 01:47:43.280,-81.546875
2017-02-27 01:47:43.471,-82.89599609375
2017-02-27 01:47:43.662,-80.947265625
2017-02-27 01:47:43.662,-82.29638671875
2017-02-27 01:47:43.853,-82.29638671875
2017-02-27 01:47:43.853,-81.546875
2017-02-27 01:47:44.44,-81.99658203125
2017-02-27 01:47:44.45,-79.89794921875
2017-02-27 01:47:44.235,-80.49755859375
2017-02-27 01:47:44.236,-80.49755859375
2017-02-27 01:47:44.427,-81.2470703125
2017-02-27 01:47:44.427,-81.546875
2017-02-27 01:47:44.618,-81.546875
2017-02-27 01:47:44.619,-81.546875
2017-02-27 01:47:44.809,-82.4462890625
2017-02-27 01:47:44.810,-82.4462890625
2017-02-27 01:47:45.0,-81.09716796875
2017-02-27 01:47:45.1,-81.39697265625
2017-02-27 01:47:45.192,-80.34765625
2017-02-27 01:47:45.192,-80.6474609375
2017-02-27 01:47:45.383,-81.99658203125
2017-02-27 01:47:45.384,-81.99658203125
2017-02-27 01:47:45.957,-80.0478515625
2017-02-27 01:47:45.957,-82.4462890625
2017-02-27 01:47:46.148,-81.8466796875
2017-02-27 01:47:46.148,-81.39697265625
2017-02-27 01:47:46.339,-80.6474609375
2017-02-27 01:47:46.339,-80.6474609375
2017-02-27 01:47:46.531,-80.6474609375
2017-02-27 01:47:46.531,-81.2470703125
2017-02-27 01:47:46.722,-81.39697265625
2017-02-27 01:47:46.722,-79.89794921875
2017-02-27 01:47:46.913,-81.39697265625
2017-02-27 01:47:46.913,-81.39697265625
2017-02-27 01:47:47.104,-82.74609375
2017-02-27 01:47:47.105,-80.6474609375
2017-02-27 01:47:47.295,-80.0478515625
2017-02-27 01:47:47.296,-81.09716796875
2017-02-27 01:47:47.487,-81.09716796875
2017-02-27 01:47:47.487,-81.09716796875
2017-02-27 01:47:47.678,-81.8466796875
2017-02-27 01:47:47.678,-81.546875
2017-02-27 01:47:47.869,-82.146484375
2017-02-27 01:47:47.870,-82.59619140625
2017-02-27 01:47:48.60,-82.59619140625
2017-02-27 01:47:48.61,-81.2470703125
2017-02-27 01:47:48.252,-80.947265625
2017-02-27 01:47:48.252,-81.69677734375
2017-02-27 01:47:48.443,-82.146484375
2017-02-27 01:47:48.443,-81.546875
2017-02-27 01:47:48.634,-81.546875
2017-02-27 01:47:48.635,-81.2470703125
2017-02-27 01:47:48.825,-82.146484375
2017-02-27 01:47:48.826,-81.69677734375
2017-02-27 01:47:49.17,-80.6474609375
2017-02-27 01:47:49.17,-80.947265625
2017-02-27 01:47:49.208,-80.947265625
2017-02-27 01:47:49.208,-81.546875
2017-02-27 01:47:49.399,-83.19580078125
2017-02-27 01:47:49.399,-81.2470703125
2017-02-27 01:47:49.590,-80.34765625
2017-02-27 01:47:49.591,-81.09716796875
2017-02-27 01:47:49.782,-81.09716796875
2017-02-27 01:47:49.782,-81.99658203125
2017-02-27 01:47:49.973,-81.39697265625
2017-02-27 01:47:49.973,-81.39697265625
2017-02-27 01:47:50.164,-81.39697265625
2017-02-27 01:47:50.165,-81.39697265625
2017-02-27 01:47:50.355,-80.6474609375
2017-02-27 01:47:50.356,-82.146484375
2017-02-27 01:47:50.547,-81.69677734375
2017-02-27 01:47:50.547,-81.69677734375
2017-02-27 01:47:50.738,-82.29638671875
2017-02-27 01:47:50.738,-82.29638671875
2017-02-27 01:47:50.929,-80.79736328125
2017-02-27 01:47:50.930,-79.89794921875
2017-02-27 01:47:51.120,-82.29638671875
2017-02-27 01:47:51.121,-81.69677734375
2017-02-27 01:47:51.312,-81.2470703125
2017-02-27 01:47:51.312,-81.2470703125
2017-02-27 01:47:51.503,-80.49755859375
2017-02-27 01:47:51.503,-80.34765625
2017-02-27 01:47:51.694,-80.947265625
2017-02-27 01:47:51.695,-82.146484375
2017-02-27 01:47:51.886,-79.89794921875
2017-02-27 01:47:51.886,-79.89794921875
2017-02-27 01:47:52.77,-80.6474609375
2017-02-27 01:47:52.77,-81.09716796875
2017-02-27 01:47:52.268,-82.59619140625
2017-02-27 01:47:52.268,-81.546875
2017-02-27 01:47:52.459,-81.09716796875
2017-02-27 01:47:52.459,-81.09716796875
2017-02-27 01:47:52.651,-81.546875
2017-02-27 01:47:52.651,-80.947265625
2017-02-27 01:47:52.842,-80.6474609375
2017-02-27 01:47:52.842,-81.39697265625
2017-02-27 01:47:53.33,-81.39697265625
2017-02-27 01:47:53.33,-80.79736328125
2017-02-27 01:47:53.224,-81.8466796875
2017-02-27 01:47:53.225,-80.19775390625
2017-02-27 01:47:53.415,-81.2470703125
2017-02-27 01:47:53.416,-82.29638671875
2017-02-27 01:47:53.607,-82.29638671875
2017-02-27 01:47:53.607,-80.6474609375
2017-02-27 01:47:53.798,-81.39697265625
2017-02-27 01:47:53.798,-80.6474609375
2017-02-27 01:47:53.989,-81.09716796875
2017-02-27 01:47:53.989,-82.146484375
2017-02-27 01:47:54.180,-82.146484375
2017-02-27 01:47:54.181,-80.947265625
2017-02-27 01:47:54.372,-80.49755859375
2017-02-27 01:47:54.563,-81.99658203125
2017-02-27 01:47:54.563,-81.09716796875
2017-02-27 01:47:54.754,-80.19775390625
2017-02-27 01:47:54.755,-80.19775390625
2017-02-27 01:47:54.946,-80.49755859375
2017-02-27 01:47:54.946,-80.79736328125
2017-02-27 01:47:55.137,-81.39697265625
2017-02-27 01:47:55.137,-80.6474609375
2017-02-27 01:47:55.328,-81.2470703125
2017-02-27 01:47:55.328,-81.2470703125
2017-02-27 01:47:55.519,-82.59619140625
2017-02-27 01:47:55.520,-81.2470703125
2017-02-27 01:47:55.711,-81.99658203125
2017-02-27 01:47:55.711,-80.947265625
2017-02-27 01:47:55.902,-80.947265625
2017-02-27 01:47:55.902,-79.748046875
2017-02-27 01:47:56.93,-80.6474609375
2017-02-27 01:47:56.93,-81.09716796875
2017-02-27 01:47:56.284,-81.39697265625
2017-02-27 01:47:56.284,-82.146484375
2017-02-27 01:47:56.476,-82.146484375
2017-02-27 01:47:56.476,-81.39697265625
2017-02-27 01:47:56.667,-80.79736328125
2017-02-27 01:47:56.858,-81.2470703125
2017-02-27 01:47:56.858,-81.546875
2017-02-27 01:47:57.49,-82.74609375
2017-02-27 01:47:57.50,-82.74609375
2017-02-27 01:47:57.240,-81.546875
2017-02-27 01:47:57.241,-80.947265625
2017-02-27 01:47:57.432,-81.69677734375
2017-02-27 01:47:57.432,-81.546875
2017-02-27 01:47:57.623,-82.4462890625
2017-02-27 01:47:57.623,-82.4462890625
2017-02-27 01:47:57.814,-81.546875
2017-02-27 01:47:57.814,-80.947265625
2017-02-27 01:47:58.5,-81.546875
2017-02-27 01:47:58.6,-80.49755859375
2017-02-27 01:47:58.197,-81.39697265625
2017-02-27 01:47:58.197,-81.39697265625
2017-02-27 01:47:58.388,-82.29638671875
2017-02-27 01:47:58.388,-82.59619140625
2017-02-27 01:47:58.579,-81.09716796875
2017-02-27 01:47:58.580,-81.69677734375
2017-02-27 01:47:58.770,-81.69677734375
2017-02-27 01:47:58.962,-81.546875
2017-02-27 01:47:58.962,-81.09716796875
2017-02-27 01:47:59.153,-81.09716796875
2017-02-27 01:47:59.153,-81.99658203125
2017-02-27 01:47:59.344,-81.69677734375
2017-02-27 01:47:59.345,-81.69677734375
2017-02-27 01:47:59.535,-81.39697265625
2017-02-27 01:47:59.536,-79.59814453125
2017-02-27 01:47:59.727,-81.2470703125
2017-02-27 01:47:59.727,-81.69677734375
2017-02-27 01:47:59.918,-82.89599609375
2017-02-27 01:47:59.918,-82.89599609375
2017-02-27 01:48:00.109,-81.69677734375
2017-02-27 01:48:00.110,-81.09716796875
2017-02-27 01:48:00.301,-82.146484375
2017-02-27 01:48:00.301,-82.146484375
2017-02-27 01:48:00.492,-81.8466796875
2017-02-27 01:48:00.492,-81.8466796875
2017-02-27 01:48:00.683,-81.2470703125
2017-02-27 01:48:00.683,-82.89599609375
2017-02-27 01:48:00.874,-81.99658203125
2017-02-27 01:48:01.65,-81.09716796875
2017-02-27 01:48:01.66,-82.29638671875
2017-02-27 01:48:01.256,-82.29638671875
2017-02-27 01:48:01.257,-82.146484375
2017-02-27 01:48:01.448,-81.39697265625
2017-02-27 01:48:01.448,-81.546875
2017-02-27 01:48:01.639,-80.79736328125
2017-02-27 01:48:01.640,-80.79736328125
2017-02-27 01:48:01.831,-82.4462890625
2017-02-27 01:48:01.831,-80.79736328125
2017-02-27 01:48:02.22,-80.79736328125
2017-02-27 01:48:02.22,-81.2470703125
2017-02-27 01:48:02.213,-82.59619140625
2017-02-27 01:48:02.213,-82.59619140625
2017-02-27 01:48:02.404,-81.09716796875
2017-02-27 01:48:02.405,-81.39697265625
2017-02-27 01:48:02.595,-81.09716796875
2017-02-27 01:48:02.596,-81.99658203125
2017-02-27 01:48:02.787,-81.546875
2017-02-27 01:48:02.787,-81.546875
2017-02-27 01:48:02.978,-81.69677734375
2017-02-27 01:48:02.978,-81.69677734375
2017-02-27 01:48:03.169,-82.146484375
2017-02-27 01:48:03.361,-81.2470703125
2017-02-27 01:48:03.361,-81.39697265625
2017-02-27 01:48:03.552,-81.39697265625
2017-02-27 01:48:03.552,-81.546875
2017-02-27 01:48:03.743,-82.29638671875
2017-02-27 01:48:03.743,-81.39697265625
2017-02-27 01:48:03.934,-80.6474609375
2017-02-27 01:48:03.934,-82.74609375
2017-02-27 01:48:04.125,-82.74609375
2017-02-27 01:48:04.126,-81.39697265625
2017-02-27 01:48:04.317,-82.29638671875
2017-02-27 01:48:04.317,-79.29833984375
2017-02-27 01:48:04.508,-80.19775390625
2017-02-27 01:48:04.508,-80.19775390625
2017-02-27 01:48:04.699,-81.69677734375
2017-02-27 01:48:04.700,-81.69677734375
2017-02-27 01:48:04.890,-81.8466796875
2017-02-27 01:48:04.891,-80.6474609375
2017-02-27 01:48:05.82,-83.0458984375
2017-02-27 01:48:05.82,-83.0458984375
2017-02-27 01:48:05.273,-80.19775390625
2017-02-27 01:48:05.464,-80.49755859375
2017-02-27 01:48:05.464,-80.6474609375
2017-02-27 01:48:05.655,-81.99658203125
2017-02-27 01:48:05.656,-81.99658203125
2017-02-27 01:48:05.847,-81.99658203125
2017-02-27 01:48:05.847,-80.79736328125
2017-02-27 01:48:06.38,-81.99658203125
2017-02-27 01:48:06.39,-80.34765625
2017-02-27 01:48:06.229,-80.79736328125
2017-02-27 01:48:06.229,-80.6474609375
2017-02-27 01:48:06.420,-80.6474609375
2017-02-27 01:48:06.421,-81.09716796875
2017-02-27 01:48:06.612,-82.146484375
2017-02-27 01:48:06.612,-80.947265625
2017-02-27 01:48:06.803,-81.546875
2017-02-27 01:48:06.803,-80.34765625
2017-02-27 01:48:06.994,-80.34765625
2017-02-27 01:48:06.994,-81.69677734375
2017-02-27 01:48:07.185,-81.546875
2017-02-27 01:48:07.186,-80.6474609375
2017-02-27 01:48:07.377,-81.99658203125
2017-02-27 01:48:07.377,-81.99658203125
2017-02-27 01:48:07.568,-81.99658203125
2017-02-27 01:48:07.759,-81.09716796875
2017-02-27 01:48:07.759,-80.79736328125
2017-02-27 01:48:07.951,-79.89794921875
2017-02-27 01:48:07.951,-80.947265625
2017-02-27 01:48:08.142,-80.947265625
2017-02-27 01:48:08.142,-81.69677734375
2017-02-27 01:48:08.333,-80.947265625
2017-02-27 01:48:08.333,-81.69677734375
2017-02-27 01:48:08.524,-81.69677734375
2017-02-27 01:48:08.524,-80.947265625
2017-02-27 01:48:08.715,-80.947265625
2017-02-27 01:48:08.716,-81.8466796875
2017-02-27 01:48:08.907,-80.79736328125
2017-02-27 01:48:08.907,-82.89599609375
2017-02-27 01:48:09.98,-81.546875
2017-02-27 01:48:09.98,-81.09716796875
2017-02-27 01:48:09.289,-81.09716796875
2017-02-27 01:48:09.289,-80.947265625
2017-02-27 01:48:09.480,-82.146484375
2017-02-27 01:48:09.481,-81.39697265625
2017-02-27 01:48:09.672,-80.0478515625
2017-02-27 01:48:09.863,-82.146484375
2017-02-27 01:48:09.863,-82.146484375
2017-02-27 01:48:10.54,-81.2470703125
2017-02-27 01:48:10.54,-80.6474609375
2017-02-27 01:48:10.245,-81.546875
2017-02-27 01:48:10.246,-81.09716796875
2017-02-27 01:48:10.437,-81.09716796875
2017-02-27 01:48:10.437,-80.49755859375
2017-02-27 01:48:10.628,-81.8466796875
2017-02-27 01:48:10.628,-82.4462890625
2017-02-27 01:48:10.819,-81.69677734375
2017-02-27 01:48:10.820,-81.2470703125
2017-02-27 01:48:11.10,-81.2470703125
2017-02-27 01:48:11.11,-80.6474609375
2017-02-27 01:48:11.201,-81.09716796875
2017-02-27 01:48:11.202,-81.09716796875
2017-02-27 01:48:11.393,-82.146484375
2017-02-27 01:48:11.394,-80.6474609375
2017-02-27 01:48:11.584,-80.6474609375
2017-02-27 01:48:11.584,-81.2470703125
2017-02-27 01:48:11.775,-82.29638671875
2017-02-27 01:48:11.776,-82.29638671875
2017-02-27 01:48:11.967,-81.09716796875
2017-02-27 01:48:12.158,-81.99658203125
2017-02-27 01:48:12.158,-81.99658203125
2017-02-27 01:48:12.349,-81.546875
2017-02-27 01:48:12.350,-82.59619140625
2017-02-27 01:48:12.540,-80.947265625
2017-02-27 01:48:12.541,-81.69677734375
2017-02-27 01:48:12.734,-82.146484375
2017-02-27 01:48:12.734,-82.146484375
2017-02-27 01:48:12.923,-81.99658203125
2017-02-27 01:48:12.923,-79.89794921875
2017-02-27 01:48:13.114,-81.09716796875
2017-02-27 01:48:13.114,-81.69677734375
2017-02-27 01:48:13.305,-81.09716796875
2017-02-27 01:48:13.306,-81.09716796875
2017-02-27 01:48:13.497,-81.546875
2017-02-27 01:48:13.497,-80.19775390625
2017-02-27 01:48:13.688,-82.74609375
2017-02-27 01:48:13.688,-81.39697265625
2017-02-27 01:48:13.879,-81.39697265625
2017-02-27 01:48:13.880,-81.99658203125
2017-02-27 01:48:14.71,-81.546875
2017-02-27 01:48:14.262,-80.34765625
2017-02-27 01:48:14.262,-82.4462890625
2017-02-27 01:48:14.453,-82.146484375
2017-02-27 01:48:14.453,-82.146484375
2017-02-27 01:48:14.644,-81.09716796875
2017-02-27 01:48:14.644,-81.99658203125
2017-02-27 01:48:14.835,-82.59619140625
2017-02-27 01:48:14.836,-80.79736328125
2017-02-27 01:48:15.27,-81.39697265625
2017-02-27 01:48:15.27,-81.39697265625
2017-02-27 01:48:15.218,-81.99658203125
2017-02-27 01:48:15.218,-81.69677734375
2017-02-27 01:48:15.409,-80.79736328125
2017-02-27 01:48:15.410,-80.947265625
2017-02-27 01:48:15.600,-81.09716796875
2017-02-27 01:48:15.601,-81.09716796875
2017-02-27 01:48:15.792,-79.89794921875
2017-02-27 01:48:15.792,-81.99658203125
2017-02-27 01:48:15.983,-80.79736328125
2017-02-27 01:48:15.983,-82.4462890625
2017-02-27 01:48:16.174,-82.59619140625
2017-02-27 01:48:16.175,-82.59619140625
2017-02-27 01:48:16.365,-81.69677734375
2017-02-27 01:48:16.557,-80.49755859375
2017-02-27 01:48:16.557,-82.4462890625
2017-02-27 01:48:16.748,-81.8466796875
2017-02-27 01:48:16.748,-81.8466796875
2017-02-27 01:48:16.939,-80.6474609375
2017-02-27 01:48:16.940,-81.2470703125
2017-02-27 01:48:17.321,-80.79736328125
2017-02-27 01:48:17.322,-81.8466796875
2017-02-27 01:48:17.513,-81.99658203125
2017-02-27 01:48:17.513,-81.99658203125
2017-02-27 01:48:17.704,-80.79736328125
2017-02-27 01:48:17.704,-81.69677734375
2017-02-27 01:48:17.895,-81.69677734375
2017-02-27 01:48:17.896,-81.09716796875
2017-02-27 01:48:18.87,-80.79736328125
2017-02-27 01:48:18.87,-80.79736328125
2017-02-27 01:48:18.278,-81.39697265625
2017-02-27 01:48:18.278,-82.89599609375
2017-02-27 01:48:18.469,-81.8466796875
2017-02-27 01:48:18.470,-80.79736328125
2017-02-27 01:48:18.660,-80.6474609375
2017-02-27 01:48:18.661,-80.6474609375
