,matus_iphone_magnetometer_z
2017-02-27 01:32:30.352,-112.850273
2017-02-27 01:32:30.372,-112.850121
2017-02-27 01:32:30.392,-112.850121
2017-02-27 01:32:30.412,-112.849953
2017-02-27 01:32:30.432,-112.849495
2017-02-27 01:32:30.452,-112.849495
2017-02-27 01:32:30.472,-112.848061
2017-02-27 01:32:30.492,-112.848846
2017-02-27 01:32:30.512,-112.848846
2017-02-27 01:32:30.532,-112.849205
2017-02-27 01:32:30.552,-112.850067
2017-02-27 01:32:30.572,-112.850067
2017-02-27 01:32:30.592,-112.850105
2017-02-27 01:32:30.612,-112.850105
2017-02-27 01:32:30.632,-112.850571
2017-02-27 01:32:30.652,-112.850571
2017-02-27 01:32:30.672,-112.850182
2017-02-27 01:32:30.692,-112.850182
2017-02-27 01:32:30.712,-112.851158
2017-02-27 01:32:30.732,-112.849754
2017-02-27 01:32:30.752,-112.849754
2017-02-27 01:32:30.772,-112.850121
2017-02-27 01:32:30.792,-112.85022
2017-02-27 01:32:30.812,-112.85022
2017-02-27 01:32:30.832,-112.850105
2017-02-27 01:32:30.852,-112.851524
2017-02-27 01:32:30.872,-112.851524
2017-02-27 01:32:30.892,-112.850304
2017-02-27 01:32:30.912,-112.850563
2017-02-27 01:32:30.932,-112.850563
2017-02-27 01:32:30.952,-112.849861
2017-02-27 01:32:30.972,-112.849129
2017-02-27 01:32:30.992,-112.850235
2017-02-27 01:32:31.12,-112.850235
2017-02-27 01:32:31.32,-112.850746
2017-02-27 01:32:31.52,-112.851013
2017-02-27 01:32:31.72,-112.851013
2017-02-27 01:32:31.92,-112.851112
2017-02-27 01:32:31.112,-112.85099
2017-02-27 01:32:31.132,-112.850632
2017-02-27 01:32:31.152,-112.850632
2017-02-27 01:32:31.172,-112.84967
2017-02-27 01:32:31.192,-112.849815
2017-02-27 01:32:31.212,-112.849815
2017-02-27 01:32:31.232,-112.850349
2017-02-27 01:32:31.252,-112.851578
2017-02-27 01:32:31.272,-112.851578
2017-02-27 01:32:31.292,-112.851105
2017-02-27 01:32:31.312,-112.851295
2017-02-27 01:32:31.332,-112.851295
2017-02-27 01:32:31.352,-112.849548
2017-02-27 01:32:31.372,-112.849541
2017-02-27 01:32:31.392,-112.849571
2017-02-27 01:32:31.412,-112.849571
2017-02-27 01:32:31.432,-112.849983
2017-02-27 01:32:31.452,-112.849983
2017-02-27 01:32:31.472,-112.851776
2017-02-27 01:32:31.492,-112.851395
2017-02-27 01:32:31.512,-112.852348
2017-02-27 01:32:31.532,-112.852348
2017-02-27 01:32:31.552,-112.852066
2017-02-27 01:32:31.572,-112.85202
2017-02-27 01:32:31.592,-112.852318
2017-02-27 01:32:31.612,-112.852646
2017-02-27 01:32:31.632,-112.852646
2017-02-27 01:32:31.652,-112.851662
2017-02-27 01:32:31.672,-112.851166
2017-02-27 01:32:31.692,-112.851166
2017-02-27 01:32:31.712,-112.851105
2017-02-27 01:32:31.732,-112.851448
2017-02-27 01:32:31.752,-112.852859
2017-02-27 01:32:31.772,-112.852859
2017-02-27 01:32:31.792,-112.85318
2017-02-27 01:32:31.812,-112.85318
2017-02-27 01:32:31.832,-112.85363
2017-02-27 01:32:31.852,-112.854088
2017-02-27 01:32:31.872,-112.854088
2017-02-27 01:32:31.892,-112.855843
2017-02-27 01:32:31.912,-112.855896
2017-02-27 01:32:31.932,-112.857468
2017-02-27 01:32:31.952,-112.857468
2017-02-27 01:32:31.972,-112.857391
2017-02-27 01:32:31.992,-112.85817
2017-02-27 01:32:32.12,-112.85817
2017-02-27 01:32:32.32,-112.85804
2017-02-27 01:32:32.52,-112.857887
2017-02-27 01:32:32.72,-112.857887
2017-02-27 01:32:32.92,-112.856789
2017-02-27 01:32:32.112,-112.85688
2017-02-27 01:32:32.132,-112.85688
2017-02-27 01:32:32.152,-112.857224
2017-02-27 01:32:32.172,-112.856392
2017-02-27 01:32:32.192,-112.855743
2017-02-27 01:32:32.212,-112.856964
2017-02-27 01:32:32.232,-112.856682
2017-02-27 01:32:32.252,-112.856682
2017-02-27 01:32:32.272,-112.856026
2017-02-27 01:32:32.292,-112.856026
2017-02-27 01:32:32.312,-112.856323
2017-02-27 01:32:32.332,-112.855927
2017-02-27 01:32:32.352,-112.85614
2017-02-27 01:32:32.372,-112.856216
2017-02-27 01:32:32.392,-112.856216
2017-02-27 01:32:32.412,-112.855843
2017-02-27 01:32:32.432,-112.855843
2017-02-27 01:32:32.452,-112.85463
2017-02-27 01:32:32.472,-112.854309
2017-02-27 01:32:32.492,-112.854103
2017-02-27 01:32:32.512,-112.854721
2017-02-27 01:32:32.532,-112.854721
2017-02-27 01:32:32.552,-112.855286
2017-02-27 01:32:32.572,-112.855606
2017-02-27 01:32:32.592,-112.855827
2017-02-27 01:32:32.612,-112.855827
2017-02-27 01:32:32.632,-112.854942
2017-02-27 01:32:32.652,-112.855469
2017-02-27 01:32:32.672,-112.856659
2017-02-27 01:32:32.692,-112.856659
2017-02-27 01:32:32.712,-112.85556
2017-02-27 01:32:32.732,-112.853806
2017-02-27 01:32:32.752,-112.852699
2017-02-27 01:32:32.772,-112.852699
2017-02-27 01:32:32.792,-112.851189
2017-02-27 01:32:32.812,-112.850853
2017-02-27 01:32:32.832,-112.850853
2017-02-27 01:32:32.852,-112.852867
2017-02-27 01:32:32.872,-112.853012
2017-02-27 01:32:32.892,-112.853378
2017-02-27 01:32:32.912,-112.853378
2017-02-27 01:32:32.932,-112.851372
2017-02-27 01:32:32.952,-112.851341
2017-02-27 01:32:32.972,-112.851341
2017-02-27 01:32:32.992,-112.851982
2017-02-27 01:32:33.12,-112.852074
2017-02-27 01:32:33.32,-112.852654
2017-02-27 01:32:33.52,-112.85218
2017-02-27 01:32:33.72,-112.85244
2017-02-27 01:32:33.92,-112.85244
2017-02-27 01:32:33.112,-112.852844
2017-02-27 01:32:33.132,-112.854225
2017-02-27 01:32:33.152,-112.854149
2017-02-27 01:32:33.172,-112.853966
2017-02-27 01:32:33.192,-112.853966
2017-02-27 01:32:33.212,-112.853783
2017-02-27 01:32:33.232,-112.853134
2017-02-27 01:32:33.252,-112.853134
2017-02-27 01:32:33.272,-112.852196
2017-02-27 01:32:33.292,-112.853523
2017-02-27 01:32:33.312,-112.854012
2017-02-27 01:32:33.332,-112.85379
2017-02-27 01:32:33.352,-112.85379
2017-02-27 01:32:33.372,-112.853882
2017-02-27 01:32:33.392,-112.854034
2017-02-27 01:32:33.412,-112.853302
2017-02-27 01:32:33.432,-112.853302
2017-02-27 01:32:33.452,-112.853539
2017-02-27 01:32:33.472,-112.853333
2017-02-27 01:32:33.492,-112.853378
2017-02-27 01:32:33.512,-112.853378
2017-02-27 01:32:33.532,-112.853249
2017-02-27 01:32:33.552,-112.854156
2017-02-27 01:32:33.572,-112.853569
2017-02-27 01:32:33.592,-112.853569
2017-02-27 01:32:33.612,-112.852081
2017-02-27 01:32:33.632,-112.85273
2017-02-27 01:32:33.652,-112.85273
2017-02-27 01:32:33.672,-112.853157
2017-02-27 01:32:33.692,-112.853355
2017-02-27 01:32:33.712,-112.853554
2017-02-27 01:32:33.732,-112.852646
2017-02-27 01:32:33.752,-112.852646
2017-02-27 01:32:33.772,-112.85331
2017-02-27 01:32:33.792,-112.853546
2017-02-27 01:32:33.812,-112.852806
2017-02-27 01:32:33.832,-112.852966
2017-02-27 01:32:33.852,-112.852966
2017-02-27 01:32:33.872,-112.853912
2017-02-27 01:32:33.892,-112.854408
2017-02-27 01:32:33.912,-112.854881
2017-02-27 01:32:33.932,-112.854881
2017-02-27 01:32:33.952,-112.85437
2017-02-27 01:32:33.972,-112.85437
2017-02-27 01:32:33.992,-112.853561
2017-02-27 01:32:34.12,-112.853966
2017-02-27 01:32:34.32,-112.85437
2017-02-27 01:32:34.52,-112.853409
2017-02-27 01:32:34.72,-112.853409
2017-02-27 01:32:34.92,-112.85434
2017-02-27 01:32:34.112,-112.853798
2017-02-27 01:32:34.132,-112.853485
2017-02-27 01:32:34.152,-112.853065
2017-02-27 01:32:34.172,-112.853065
2017-02-27 01:32:34.192,-112.852913
2017-02-27 01:32:34.212,-112.853928
2017-02-27 01:32:34.232,-112.853928
2017-02-27 01:32:34.252,-112.854324
2017-02-27 01:32:34.272,-112.855141
2017-02-27 01:32:34.292,-112.855537
2017-02-27 01:32:34.312,-112.855537
2017-02-27 01:32:34.332,-112.855415
2017-02-27 01:32:34.352,-112.854378
2017-02-27 01:32:34.372,-112.854378
2017-02-27 01:32:34.392,-112.854713
2017-02-27 01:32:34.412,-112.85511
2017-02-27 01:32:34.432,-112.854881
2017-02-27 01:32:34.452,-112.855362
2017-02-27 01:32:34.472,-112.855362
2017-02-27 01:32:34.492,-112.85527
2017-02-27 01:32:34.512,-112.854538
2017-02-27 01:32:34.532,-112.854538
2017-02-27 01:32:34.552,-112.854813
2017-02-27 01:32:34.572,-112.854996
2017-02-27 01:32:34.592,-112.854996
2017-02-27 01:32:34.612,-112.854622
2017-02-27 01:32:34.632,-112.854607
2017-02-27 01:32:34.652,-112.854607
2017-02-27 01:32:34.672,-112.853004
2017-02-27 01:32:34.692,-112.852692
2017-02-27 01:32:34.712,-112.852692
2017-02-27 01:32:34.732,-112.853088
2017-02-27 01:32:34.752,-112.852699
2017-02-27 01:32:34.772,-112.851616
2017-02-27 01:32:34.792,-112.85154
2017-02-27 01:32:34.812,-112.850929
2017-02-27 01:32:34.832,-112.850929
2017-02-27 01:32:34.852,-112.851624
2017-02-27 01:32:34.872,-112.851883
2017-02-27 01:32:34.892,-112.851883
2017-02-27 01:32:34.912,-112.852234
2017-02-27 01:32:34.932,-112.852806
2017-02-27 01:32:34.952,-112.852806
2017-02-27 01:32:34.972,-112.85363
2017-02-27 01:32:34.992,-112.852036
2017-02-27 01:32:35.12,-112.852135
2017-02-27 01:32:35.32,-112.852707
2017-02-27 01:32:35.52,-112.852707
2017-02-27 01:32:35.72,-112.85228
2017-02-27 01:32:35.92,-112.852516
2017-02-27 01:32:35.112,-112.852516
2017-02-27 01:32:35.132,-112.851761
2017-02-27 01:32:35.152,-112.851776
2017-02-27 01:32:35.172,-112.851776
2017-02-27 01:32:35.192,-112.851067
2017-02-27 01:32:35.212,-112.850525
2017-02-27 01:32:35.232,-112.851059
2017-02-27 01:32:35.252,-112.851059
2017-02-27 01:32:35.272,-112.851112
2017-02-27 01:32:35.292,-112.851112
2017-02-27 01:32:35.312,-112.851044
2017-02-27 01:32:35.332,-112.851089
2017-02-27 01:32:35.352,-112.851089
2017-02-27 01:32:35.372,-112.851082
2017-02-27 01:32:35.392,-112.850853
2017-02-27 01:32:35.412,-112.850853
2017-02-27 01:32:35.432,-112.850746
2017-02-27 01:32:35.452,-112.851151
2017-02-27 01:32:35.472,-112.851151
2017-02-27 01:32:35.492,-112.851463
2017-02-27 01:32:35.512,-112.851448
2017-02-27 01:32:35.532,-112.851448
2017-02-27 01:32:35.552,-112.850502
2017-02-27 01:32:35.572,-112.850868
2017-02-27 01:32:35.592,-112.850868
2017-02-27 01:32:35.612,-112.851677
2017-02-27 01:32:35.632,-112.852058
2017-02-27 01:32:35.652,-112.850777
2017-02-27 01:32:35.672,-112.850777
2017-02-27 01:32:35.692,-112.848503
2017-02-27 01:32:35.712,-112.847626
2017-02-27 01:32:35.732,-112.847626
2017-02-27 01:32:35.752,-112.84803
2017-02-27 01:32:35.772,-112.84803
2017-02-27 01:32:35.792,-112.8489
2017-02-27 01:32:35.812,-112.848557
2017-02-27 01:32:35.832,-112.849052
2017-02-27 01:32:35.852,-112.848846
2017-02-27 01:32:35.872,-112.848846
2017-02-27 01:32:35.892,-112.847328
2017-02-27 01:32:35.912,-112.847496
2017-02-27 01:32:35.932,-112.847496
2017-02-27 01:32:35.952,-112.84713
2017-02-27 01:32:35.972,-112.846474
2017-02-27 01:32:35.992,-112.845657
2017-02-27 01:32:36.12,-112.84552
2017-02-27 01:32:36.32,-112.845947
2017-02-27 01:32:36.52,-112.845947
2017-02-27 01:32:36.72,-112.84584
2017-02-27 01:32:36.92,-112.8461
2017-02-27 01:32:36.112,-112.8461
2017-02-27 01:32:36.132,-112.845627
2017-02-27 01:32:36.152,-112.845627
2017-02-27 01:32:36.172,-112.846008
2017-02-27 01:32:36.192,-112.846031
2017-02-27 01:32:36.212,-112.845406
2017-02-27 01:32:36.232,-112.845406
2017-02-27 01:32:36.252,-112.845161
2017-02-27 01:32:36.272,-112.845978
2017-02-27 01:32:36.292,-112.845978
2017-02-27 01:32:36.312,-112.845985
2017-02-27 01:32:36.332,-112.845985
2017-02-27 01:32:36.352,-112.846077
2017-02-27 01:32:36.372,-112.847824
2017-02-27 01:32:36.392,-112.848213
2017-02-27 01:32:36.412,-112.848213
2017-02-27 01:32:36.432,-112.848579
2017-02-27 01:32:36.452,-112.848579
2017-02-27 01:32:36.472,-112.849907
2017-02-27 01:32:36.492,-112.849907
2017-02-27 01:32:36.512,-112.848831
2017-02-27 01:32:36.532,-112.848183
2017-02-27 01:32:36.552,-112.848183
2017-02-27 01:32:36.572,-112.849098
2017-02-27 01:32:36.592,-112.8489
2017-02-27 01:32:36.612,-112.8489
2017-02-27 01:32:36.632,-112.849487
2017-02-27 01:32:36.652,-112.849846
2017-02-27 01:32:36.672,-112.849846
2017-02-27 01:32:36.692,-112.850159
2017-02-27 01:32:36.712,-112.850105
2017-02-27 01:32:36.732,-112.850426
2017-02-27 01:32:36.752,-112.850601
2017-02-27 01:32:36.772,-112.850494
2017-02-27 01:32:36.792,-112.850494
2017-02-27 01:32:36.812,-112.850632
2017-02-27 01:32:36.832,-112.850479
2017-02-27 01:32:36.852,-112.850754
2017-02-27 01:32:36.872,-112.850693
2017-02-27 01:32:36.892,-112.851128
2017-02-27 01:32:36.912,-112.851128
2017-02-27 01:32:36.932,-112.851814
2017-02-27 01:32:36.952,-112.852386
2017-02-27 01:32:36.972,-112.852386
2017-02-27 01:32:36.992,-112.853096
2017-02-27 01:32:37.12,-112.85331
2017-02-27 01:32:37.32,-112.85331
2017-02-27 01:32:37.52,-112.852913
2017-02-27 01:32:37.72,-112.852966
2017-02-27 01:32:37.92,-112.853447
2017-02-27 01:32:37.112,-112.853447
2017-02-27 01:32:37.132,-112.852997
2017-02-27 01:32:37.152,-112.852364
2017-02-27 01:32:37.172,-112.852364
2017-02-27 01:32:37.192,-112.850937
2017-02-27 01:32:37.212,-112.85067
2017-02-27 01:32:37.232,-112.85067
2017-02-27 01:32:37.252,-112.850143
2017-02-27 01:32:37.272,-112.850983
2017-02-27 01:32:37.292,-112.850983
2017-02-27 01:32:37.312,-112.849915
2017-02-27 01:32:37.332,-112.85009
2017-02-27 01:32:37.352,-112.85009
2017-02-27 01:32:37.372,-112.849937
2017-02-27 01:32:37.392,-112.850029
2017-02-27 01:32:37.412,-112.850029
2017-02-27 01:32:37.432,-112.850166
2017-02-27 01:32:37.452,-112.850937
2017-02-27 01:32:37.472,-112.850937
2017-02-27 01:32:37.492,-112.851364
2017-02-27 01:32:37.512,-112.851852
2017-02-27 01:32:37.532,-112.851852
2017-02-27 01:32:37.552,-112.852005
2017-02-27 01:32:37.572,-112.85305
2017-02-27 01:32:37.592,-112.852875
2017-02-27 01:32:37.612,-112.852875
2017-02-27 01:32:37.632,-112.854065
2017-02-27 01:32:37.652,-112.853821
2017-02-27 01:32:37.672,-112.853783
2017-02-27 01:32:37.692,-112.853783
2017-02-27 01:32:37.712,-112.854202
2017-02-27 01:32:37.732,-112.85498
2017-02-27 01:32:37.752,-112.85498
2017-02-27 01:32:37.772,-112.85466
2017-02-27 01:32:37.792,-112.854485
2017-02-27 01:32:37.812,-112.85305
2017-02-27 01:32:37.832,-112.85276
2017-02-27 01:32:37.852,-112.85276
2017-02-27 01:32:37.872,-112.854202
2017-02-27 01:32:37.892,-112.854294
2017-02-27 01:32:37.912,-112.854294
2017-02-27 01:32:37.932,-112.853424
2017-02-27 01:32:37.952,-112.853317
2017-02-27 01:32:37.972,-112.853317
2017-02-27 01:32:37.992,-112.851761
2017-02-27 01:32:38.12,-112.851273
2017-02-27 01:32:38.32,-112.849586
2017-02-27 01:32:38.52,-112.849152
2017-02-27 01:32:38.72,-112.849152
2017-02-27 01:32:38.92,-112.847763
2017-02-27 01:32:38.112,-112.849068
2017-02-27 01:32:38.132,-112.849068
2017-02-27 01:32:38.152,-112.849197
2017-02-27 01:32:38.172,-112.84993
2017-02-27 01:32:38.192,-112.84993
2017-02-27 01:32:38.212,-112.850563
2017-02-27 01:32:38.232,-112.850273
2017-02-27 01:32:38.252,-112.85054
2017-02-27 01:32:38.272,-112.85054
2017-02-27 01:32:38.292,-112.850945
2017-02-27 01:32:38.312,-112.850533
2017-02-27 01:32:38.332,-112.851212
2017-02-27 01:32:38.352,-112.851212
2017-02-27 01:32:38.372,-112.851089
2017-02-27 01:32:38.392,-112.850662
2017-02-27 01:32:38.412,-112.851669
2017-02-27 01:32:38.432,-112.851669
2017-02-27 01:32:38.452,-112.850586
2017-02-27 01:32:38.472,-112.850586
2017-02-27 01:32:38.492,-112.849724
2017-02-27 01:32:38.512,-112.848824
2017-02-27 01:32:38.532,-112.848824
2017-02-27 01:32:38.552,-112.848885
2017-02-27 01:32:38.572,-112.848747
2017-02-27 01:32:38.592,-112.84803
2017-02-27 01:32:38.612,-112.84803
2017-02-27 01:32:38.632,-112.848961
2017-02-27 01:32:38.652,-112.847755
2017-02-27 01:32:38.672,-112.847755
2017-02-27 01:32:38.692,-112.847702
2017-02-27 01:32:38.712,-112.84713
2017-02-27 01:32:38.732,-112.846611
2017-02-27 01:32:38.752,-112.846611
2017-02-27 01:32:38.773,-112.847656
2017-02-27 01:32:38.793,-112.848099
2017-02-27 01:32:38.813,-112.848099
2017-02-27 01:32:38.833,-112.847649
2017-02-27 01:32:38.853,-112.847946
2017-02-27 01:32:38.873,-112.847946
2017-02-27 01:32:38.893,-112.848221
2017-02-27 01:32:38.913,-112.847908
2017-02-27 01:32:38.933,-112.847908
2017-02-27 01:32:38.953,-112.846931
2017-02-27 01:32:38.973,-112.846504
2017-02-27 01:32:38.993,-112.846504
2017-02-27 01:32:39.13,-112.845726
2017-02-27 01:32:39.33,-112.846748
2017-02-27 01:32:39.53,-112.846535
2017-02-27 01:32:39.73,-112.846535
2017-02-27 01:32:39.93,-112.84449
2017-02-27 01:32:39.113,-112.8452
2017-02-27 01:32:39.133,-112.8452
2017-02-27 01:32:39.153,-112.845833
2017-02-27 01:32:39.173,-112.846016
2017-02-27 01:32:39.193,-112.846863
2017-02-27 01:32:39.213,-112.847015
2017-02-27 01:32:39.233,-112.848038
2017-02-27 01:32:39.253,-112.848038
2017-02-27 01:32:39.273,-112.847954
2017-02-27 01:32:39.293,-112.846848
2017-02-27 01:32:39.313,-112.847305
2017-02-27 01:32:39.333,-112.847305
2017-02-27 01:32:39.353,-112.846931
2017-02-27 01:32:39.373,-112.84713
2017-02-27 01:32:39.393,-112.84713
2017-02-27 01:32:39.413,-112.847992
2017-02-27 01:32:39.433,-112.847977
2017-02-27 01:32:39.453,-112.848511
2017-02-27 01:32:39.473,-112.848511
2017-02-27 01:32:39.493,-112.848839
2017-02-27 01:32:39.513,-112.849594
2017-02-27 01:32:39.533,-112.849785
2017-02-27 01:32:39.553,-112.849785
2017-02-27 01:32:39.573,-112.850609
2017-02-27 01:32:39.593,-112.850609
2017-02-27 01:32:39.613,-112.850609
2017-02-27 01:32:39.633,-112.849197
2017-02-27 01:32:39.653,-112.849403
2017-02-27 01:32:39.673,-112.849342
2017-02-27 01:32:39.693,-112.849342
2017-02-27 01:32:39.713,-112.849693
2017-02-27 01:32:39.733,-112.849693
2017-02-27 01:32:39.753,-112.849037
2017-02-27 01:32:39.773,-112.84816
2017-02-27 01:32:39.793,-112.84816
2017-02-27 01:32:39.813,-112.847931
2017-02-27 01:32:39.833,-112.847931
2017-02-27 01:32:39.853,-112.847847
2017-02-27 01:32:39.873,-112.847473
2017-02-27 01:32:39.893,-112.848396
2017-02-27 01:32:39.913,-112.848396
2017-02-27 01:32:39.933,-112.847359
2017-02-27 01:32:39.953,-112.846756
2017-02-27 01:32:39.973,-112.846756
2017-02-27 01:32:39.993,-112.848259
2017-02-27 01:32:40.13,-112.848663
2017-02-27 01:32:40.33,-112.848656
2017-02-27 01:32:40.53,-112.849091
2017-02-27 01:32:40.73,-112.849091
2017-02-27 01:32:40.93,-112.849281
2017-02-27 01:32:40.113,-112.849304
2017-02-27 01:32:40.133,-112.850128
2017-02-27 01:32:40.153,-112.850922
2017-02-27 01:32:40.173,-112.852028
2017-02-27 01:32:40.193,-112.852028
2017-02-27 01:32:40.213,-112.851891
2017-02-27 01:32:40.233,-112.852829
2017-02-27 01:32:40.253,-112.852829
2017-02-27 01:32:40.273,-112.853271
2017-02-27 01:32:40.293,-112.853271
2017-02-27 01:32:40.313,-112.853928
2017-02-27 01:32:40.333,-112.853088
2017-02-27 01:32:40.353,-112.85331
2017-02-27 01:32:40.373,-112.85331
2017-02-27 01:32:40.393,-112.853722
2017-02-27 01:32:40.413,-112.85408
2017-02-27 01:32:40.433,-112.853363
2017-02-27 01:32:40.453,-112.853363
2017-02-27 01:32:40.473,-112.853699
2017-02-27 01:32:40.493,-112.853699
2017-02-27 01:32:40.513,-112.853477
2017-02-27 01:32:40.533,-112.853294
2017-02-27 01:32:40.553,-112.853294
2017-02-27 01:32:40.573,-112.853394
2017-02-27 01:32:40.593,-112.853394
2017-02-27 01:32:40.613,-112.853973
2017-02-27 01:32:40.633,-112.853973
2017-02-27 01:32:40.653,-112.854546
2017-02-27 01:32:40.673,-112.855217
2017-02-27 01:32:40.693,-112.856155
2017-02-27 01:32:40.713,-112.856247
2017-02-27 01:32:40.733,-112.855286
2017-02-27 01:32:40.753,-112.855125
2017-02-27 01:32:40.773,-112.855125
2017-02-27 01:32:40.793,-112.855843
2017-02-27 01:32:40.813,-112.85537
2017-02-27 01:32:40.833,-112.85537
2017-02-27 01:32:40.853,-112.855804
2017-02-27 01:32:40.873,-112.856758
2017-02-27 01:32:40.893,-112.856705
2017-02-27 01:32:40.913,-112.855972
2017-02-27 01:32:40.933,-112.855972
2017-02-27 01:32:40.953,-112.854866
2017-02-27 01:32:40.973,-112.854347
2017-02-27 01:32:40.993,-112.854347
2017-02-27 01:32:41.13,-112.85582
2017-02-27 01:32:41.33,-112.855476
2017-02-27 01:32:41.53,-112.854973
2017-02-27 01:32:41.73,-112.854973
2017-02-27 01:32:41.93,-112.855072
2017-02-27 01:32:41.113,-112.854401
2017-02-27 01:32:41.133,-112.853378
2017-02-27 01:32:41.153,-112.853531
2017-02-27 01:32:41.173,-112.853531
2017-02-27 01:32:41.193,-112.853821
2017-02-27 01:32:41.213,-112.855103
2017-02-27 01:32:41.233,-112.855103
2017-02-27 01:32:41.253,-112.856827
2017-02-27 01:32:41.273,-112.854881
2017-02-27 01:32:41.293,-112.854881
2017-02-27 01:32:41.313,-112.855293
2017-02-27 01:32:41.333,-112.854752
2017-02-27 01:32:41.353,-112.854752
2017-02-27 01:32:41.373,-112.855339
2017-02-27 01:32:41.393,-112.856438
2017-02-27 01:32:41.413,-112.856438
2017-02-27 01:32:41.433,-112.855446
2017-02-27 01:32:41.453,-112.855782
2017-02-27 01:32:41.473,-112.855782
2017-02-27 01:32:41.493,-112.855881
2017-02-27 01:32:41.513,-112.855476
2017-02-27 01:32:41.533,-112.855476
2017-02-27 01:32:41.553,-112.854187
2017-02-27 01:32:41.573,-112.854149
2017-02-27 01:32:41.593,-112.854149
2017-02-27 01:32:41.613,-112.854065
2017-02-27 01:32:41.633,-112.853752
2017-02-27 01:32:41.653,-112.853752
2017-02-27 01:32:41.673,-112.852394
2017-02-27 01:32:41.693,-112.851936
2017-02-27 01:32:41.713,-112.851936
2017-02-27 01:32:41.733,-112.850517
2017-02-27 01:32:41.753,-112.849457
2017-02-27 01:32:41.773,-112.849434
2017-02-27 01:32:41.793,-112.849205
2017-02-27 01:32:41.813,-112.849205
2017-02-27 01:32:41.833,-112.849609
2017-02-27 01:32:41.853,-112.849052
2017-02-27 01:32:41.873,-112.849052
2017-02-27 01:32:41.893,-112.849571
2017-02-27 01:32:41.913,-112.848701
2017-02-27 01:32:41.933,-112.848984
2017-02-27 01:32:41.953,-112.848984
2017-02-27 01:32:41.973,-112.848213
2017-02-27 01:32:41.993,-112.849426
2017-02-27 01:32:42.13,-112.848312
2017-02-27 01:32:42.33,-112.848312
2017-02-27 01:32:42.53,-112.848351
2017-02-27 01:32:42.73,-112.848351
2017-02-27 01:32:42.93,-112.848557
2017-02-27 01:32:42.113,-112.848656
2017-02-27 01:32:42.133,-112.848656
2017-02-27 01:32:42.153,-112.848289
2017-02-27 01:32:42.173,-112.848625
2017-02-27 01:32:42.193,-112.848976
2017-02-27 01:32:42.213,-112.848366
2017-02-27 01:32:42.233,-112.848366
2017-02-27 01:32:42.253,-112.849167
2017-02-27 01:32:42.273,-112.849167
2017-02-27 01:32:42.293,-112.847794
2017-02-27 01:32:42.313,-112.847794
2017-02-27 01:32:42.333,-112.84745
2017-02-27 01:32:42.353,-112.846916
2017-02-27 01:32:42.373,-112.846916
2017-02-27 01:32:42.393,-112.847023
2017-02-27 01:32:42.413,-112.846809
2017-02-27 01:32:42.433,-112.847443
2017-02-27 01:32:42.453,-112.847443
2017-02-27 01:32:42.473,-112.848602
2017-02-27 01:32:42.493,-112.848602
2017-02-27 01:32:42.513,-112.848549
2017-02-27 01:32:42.533,-112.848183
2017-02-27 01:32:42.553,-112.848183
2017-02-27 01:32:42.573,-112.848572
2017-02-27 01:32:42.593,-112.848534
2017-02-27 01:32:42.613,-112.848534
2017-02-27 01:32:42.633,-112.848778
2017-02-27 01:32:42.653,-112.847542
2017-02-27 01:32:42.673,-112.847542
2017-02-27 01:32:42.693,-112.848579
2017-02-27 01:32:42.713,-112.848656
2017-02-27 01:32:42.733,-112.850021
2017-02-27 01:32:42.753,-112.850021
2017-02-27 01:32:42.773,-112.848709
2017-02-27 01:32:42.793,-112.848709
2017-02-27 01:32:42.813,-112.849052
2017-02-27 01:32:42.833,-112.849052
2017-02-27 01:32:42.853,-112.85054
2017-02-27 01:32:42.873,-112.85054
2017-02-27 01:32:42.893,-112.851051
2017-02-27 01:32:42.913,-112.85083
2017-02-27 01:32:42.933,-112.850922
2017-02-27 01:32:42.953,-112.851234
2017-02-27 01:32:42.973,-112.851234
2017-02-27 01:32:42.993,-112.851974
2017-02-27 01:32:43.13,-112.851738
2017-02-27 01:32:43.33,-112.852051
2017-02-27 01:32:43.53,-112.852051
2017-02-27 01:32:43.73,-112.851921
2017-02-27 01:32:43.93,-112.851334
2017-02-27 01:32:43.113,-112.851334
2017-02-27 01:32:43.133,-112.852417
2017-02-27 01:32:43.153,-112.852417
2017-02-27 01:32:43.173,-112.85202
2017-02-27 01:32:43.193,-112.851913
2017-02-27 01:32:43.213,-112.852966
2017-02-27 01:32:43.233,-112.852966
2017-02-27 01:32:43.253,-112.852516
2017-02-27 01:32:43.273,-112.852516
2017-02-27 01:32:43.293,-112.853256
2017-02-27 01:32:43.313,-112.853256
2017-02-27 01:32:43.333,-112.852829
2017-02-27 01:32:43.353,-112.85289
2017-02-27 01:32:43.373,-112.85289
2017-02-27 01:32:43.393,-112.852455
2017-02-27 01:32:43.413,-112.852631
2017-02-27 01:32:43.433,-112.851738
2017-02-27 01:32:43.453,-112.850441
2017-02-27 01:32:43.473,-112.850487
2017-02-27 01:32:43.493,-112.850487
2017-02-27 01:32:43.513,-112.850388
2017-02-27 01:32:43.533,-112.851074
2017-02-27 01:32:43.553,-112.851074
2017-02-27 01:32:43.573,-112.85173
2017-02-27 01:32:43.593,-112.851486
2017-02-27 01:32:43.613,-112.852135
2017-02-27 01:32:43.633,-112.852135
