,221445K12000EF_power
2017-02-27 01:35:04.166,892495
2017-02-27 01:35:04.658,891625
2017-02-27 01:35:05.151,891625
2017-02-27 01:35:05.683,891715
2017-02-27 01:35:06.169,891715
2017-02-27 01:35:06.664,891365
2017-02-27 01:35:07.184,891365
2017-02-27 01:35:07.676,891990
2017-02-27 01:35:08.183,891990
2017-02-27 01:35:08.708,892495
2017-02-27 01:35:09.186,892495
2017-02-27 01:35:09.690,892735
2017-02-27 01:35:10.309,892735
2017-02-27 01:35:10.699,893015
2017-02-27 01:35:11.201,893015
2017-02-27 01:35:11.705,892715
2017-02-27 01:35:12.213,892715
2017-02-27 01:35:12.720,892330
2017-02-27 01:35:13.221,892330
2017-02-27 01:35:13.726,892290
2017-02-27 01:35:14.230,892290
2017-02-27 01:35:14.737,891935
2017-02-27 01:35:15.263,891935
2017-02-27 01:35:15.742,891685
2017-02-27 01:35:16.247,891685
2017-02-27 01:35:16.774,891710
2017-02-27 01:35:17.266,891710
2017-02-27 01:35:17.776,891650
2017-02-27 01:35:18.278,891650
2017-02-27 01:35:18.783,892180
2017-02-27 01:35:19.277,892180
2017-02-27 01:35:19.786,892285
2017-02-27 01:35:20.283,892285
2017-02-27 01:35:20.785,890415
2017-02-27 01:35:21.296,890415
2017-02-27 01:35:21.796,889815
2017-02-27 01:35:22.303,889815
2017-02-27 01:35:22.842,890255
2017-02-27 01:35:23.314,890255
2017-02-27 01:35:23.827,890665
2017-02-27 01:35:24.335,890665
2017-02-27 01:35:24.823,890975
2017-02-27 01:35:25.332,890975
2017-02-27 01:35:25.830,891340
2017-02-27 01:35:26.367,891340
2017-02-27 01:35:26.836,891535
2017-02-27 01:35:27.339,891535
2017-02-27 01:35:27.861,891815
2017-02-27 01:35:28.339,891815
2017-02-27 01:35:28.862,892055
2017-02-27 01:35:29.375,892055
2017-02-27 01:35:29.862,892195
2017-02-27 01:35:30.368,892195
2017-02-27 01:35:30.883,892540
2017-02-27 01:35:31.374,892540
2017-02-27 01:35:31.877,892585
2017-02-27 01:35:32.420,892585
2017-02-27 01:35:32.887,892515
2017-02-27 01:35:33.390,892515
2017-02-27 01:35:33.889,892285
2017-02-27 01:35:34.405,892285
2017-02-27 01:35:34.909,892140
2017-02-27 01:35:35.403,892140
2017-02-27 01:35:35.908,892700
2017-02-27 01:35:36.416,892700
2017-02-27 01:35:36.920,892820
2017-02-27 01:35:37.463,892820
2017-02-27 01:35:37.929,892875
2017-02-27 01:35:38.427,892875
2017-02-27 01:35:38.931,892955
2017-02-27 01:35:39.436,892955
2017-02-27 01:35:39.942,893290
2017-02-27 01:35:40.474,893290
2017-02-27 01:35:40.954,893550
2017-02-27 01:35:41.452,893550
2017-02-27 01:35:41.970,893900
2017-02-27 01:35:42.464,893900
2017-02-27 01:35:42.971,653275
2017-02-27 01:35:43.491,653275
2017-02-27 01:35:43.983,405925
2017-02-27 01:35:44.481,405925
2017-02-27 01:46:39.149,410
2017-02-27 01:46:39.648,410
2017-02-27 01:46:40.164,435
2017-02-27 01:46:40.653,435
2017-02-27 01:46:41.162,430
2017-02-27 01:46:41.675,430
2017-02-27 01:46:42.169,430
2017-02-27 01:46:42.671,430
2017-02-27 01:46:43.192,410
2017-02-27 01:46:43.682,410
2017-02-27 01:46:44.185,420
2017-02-27 01:46:44.690,420
2017-02-27 01:46:45.192,430
2017-02-27 01:46:45.872,430
2017-02-27 01:46:46.202,415
2017-02-27 01:46:46.716,415
2017-02-27 01:46:47.217,420
2017-02-27 01:46:47.710,420
2017-02-27 01:46:48.253,460
2017-02-27 01:46:48.716,460
2017-02-27 01:46:49.224,470
2017-02-27 01:46:49.731,470
2017-02-27 01:46:50.225,440
2017-02-27 01:46:50.753,440
2017-02-27 01:46:51.260,435
2017-02-27 01:46:51.746,435
2017-02-27 01:46:52.256,425
2017-02-27 01:46:52.781,425
2017-02-27 01:46:53.257,425
2017-02-27 01:46:53.759,425
2017-02-27 01:46:54.282,425
2017-02-27 01:46:54.765,425
2017-02-27 01:46:55.277,445
2017-02-27 01:46:55.775,445
2017-02-27 01:46:56.276,425
2017-02-27 01:46:56.781,425
2017-02-27 01:46:57.291,420
2017-02-27 01:46:57.800,420
2017-02-27 01:46:58.299,405
2017-02-27 01:46:58.798,405
2017-02-27 01:46:59.314,395
2017-02-27 01:46:59.824,395
2017-02-27 01:47:00.311,385
2017-02-27 01:47:00.814,385
2017-02-27 01:47:01.322,405
2017-02-27 01:47:01.828,405
2017-02-27 01:47:02.351,395
2017-02-27 01:47:02.848,395
2017-02-27 01:47:03.342,405
2017-02-27 01:47:03.871,405
2017-02-27 01:47:04.355,385
2017-02-27 01:47:04.867,385
2017-02-27 01:47:05.392,385
2017-02-27 01:47:05.865,385
2017-02-27 01:47:06.376,395
2017-02-27 01:47:06.890,395
2017-02-27 01:47:07.390,390
2017-02-27 01:47:07.884,390
2017-02-27 01:47:08.383,400
2017-02-27 01:47:08.888,400
2017-02-27 01:47:09.396,420
2017-02-27 01:47:09.896,420
2017-02-27 01:47:10.398,420
2017-02-27 01:47:10.909,420
2017-02-27 01:47:11.414,425
2017-02-27 01:47:11.922,425
2017-02-27 01:47:12.439,425
2017-02-27 01:47:12.934,425
2017-02-27 01:47:13.432,420
2017-02-27 01:47:13.932,420
2017-02-27 01:47:14.442,410
2017-02-27 01:47:14.940,410
2017-02-27 01:47:15.442,415
2017-02-27 01:47:15.954,415
2017-02-27 01:47:16.483,415
2017-02-27 01:47:16.961,415
2017-02-27 01:47:17.457,425
2017-02-27 01:47:17.963,425
2017-02-27 01:47:18.462,440
2017-02-27 01:47:18.973,440
2017-02-27 01:47:19.474,425
2017-02-27 01:47:19.977,425
2017-02-27 01:47:20.480,425
2017-02-27 01:47:20.982,425
2017-02-27 01:47:21.481,425
2017-02-27 01:47:21.989,425
2017-02-27 01:47:22.492,425
2017-02-27 01:47:22.997,425
2017-02-27 01:47:23.503,420
2017-02-27 01:47:24.24,420
2017-02-27 01:47:24.514,420
2017-02-27 01:47:25.36,420
2017-02-27 01:47:25.526,410
2017-02-27 01:47:26.27,410
2017-02-27 01:47:26.540,435
2017-02-27 01:47:27.34,435
2017-02-27 01:47:27.537,440
2017-02-27 01:47:28.43,440
2017-02-27 01:47:28.614,445
2017-02-27 01:47:29.61,445
2017-02-27 01:47:29.580,435
2017-02-27 01:47:30.581,415
2017-02-27 01:47:31.77,415
2017-02-27 01:47:31.85,415
2017-02-27 01:47:31.578,395
2017-02-27 01:47:32.80,395
2017-02-27 01:47:32.607,420
2017-02-27 01:47:33.94,420
2017-02-27 01:47:34.99,435
2017-02-27 01:47:34.597,435
2017-02-27 01:47:34.610,435
2017-02-27 01:47:35.110,435
2017-02-27 01:47:35.610,435
2017-02-27 01:47:36.120,435
2017-02-27 01:47:36.621,415
2017-02-27 01:47:37.127,415
2017-02-27 01:47:37.833,430
2017-02-27 01:47:38.134,430
2017-02-27 01:47:38.683,435
2017-02-27 01:47:39.156,435
2017-02-27 01:47:39.660,430
2017-02-27 01:47:40.180,430
2017-02-27 01:47:40.659,435
2017-02-27 01:47:41.165,435
2017-02-27 01:47:41.659,435
2017-02-27 01:47:42.161,435
2017-02-27 01:47:42.665,425
2017-02-27 01:47:43.177,425
2017-02-27 01:47:43.674,410
2017-02-27 01:47:44.176,410
2017-02-27 01:47:44.685,405
2017-02-27 01:47:45.186,405
2017-02-27 01:47:45.720,410
2017-02-27 01:47:46.211,410
2017-02-27 01:47:46.699,445
2017-02-27 01:47:47.205,445
2017-02-27 01:47:47.720,440
2017-02-27 01:47:48.208,440
2017-02-27 01:47:48.717,430
2017-02-27 01:47:49.219,430
2017-02-27 01:47:50.14,425
2017-02-27 01:47:50.224,425
2017-02-27 01:47:50.724,410
2017-02-27 01:47:51.230,410
2017-02-27 01:47:51.730,405
2017-02-27 01:47:52.229,405
2017-02-27 01:47:52.759,410
2017-02-27 01:47:53.228,410
2017-02-27 01:47:53.735,420
2017-02-27 01:47:54.277,420
2017-02-27 01:47:54.752,430
2017-02-27 01:47:55.259,430
2017-02-27 01:47:55.781,440
2017-02-27 01:47:56.266,440
2017-02-27 01:47:56.769,440
2017-02-27 01:47:57.307,440
2017-02-27 01:47:57.782,455
2017-02-27 01:47:58.283,455
2017-02-27 01:47:58.795,470
2017-02-27 01:47:59.287,470
2017-02-27 01:47:59.797,460
2017-02-27 01:48:00.295,460
2017-02-27 01:48:00.802,435
2017-02-27 01:48:01.306,435
2017-02-27 01:48:01.812,425
2017-02-27 01:48:02.309,425
2017-02-27 01:48:02.915,425
2017-02-27 01:48:03.322,425
2017-02-27 01:48:03.824,410
2017-02-27 01:48:04.336,410
2017-02-27 01:48:04.836,415
2017-02-27 01:48:05.361,415
2017-02-27 01:48:05.841,410
2017-02-27 01:48:06.342,410
2017-02-27 01:48:06.872,420
2017-02-27 01:48:07.364,420
2017-02-27 01:48:07.854,400
2017-02-27 01:48:08.390,400
2017-02-27 01:48:08.867,415
2017-02-27 01:48:09.367,415
2017-02-27 01:48:09.880,415
2017-02-27 01:48:10.381,415
2017-02-27 01:48:10.877,410
2017-02-27 01:48:11.382,410
2017-02-27 01:48:11.881,405
2017-02-27 01:48:12.383,405
2017-02-27 01:48:12.894,420
2017-02-27 01:48:13.399,420
2017-02-27 01:48:13.920,405
2017-02-27 01:48:14.400,405
2017-02-27 01:48:14.906,410
2017-02-27 01:48:15.420,410
2017-02-27 01:48:16.21,410
2017-02-27 01:48:16.430,410
2017-02-27 01:48:16.930,410
2017-02-27 01:48:17.441,410
2017-02-27 01:48:17.976,420
2017-02-27 01:48:18.457,420
2017-02-27 01:48:18.947,400
2017-02-27 01:48:19.481,400
2017-02-27 01:48:19.956,405
2017-02-27 01:48:20.462,405
2017-02-27 01:48:20.984,415
2017-02-27 01:48:21.468,415
2017-02-27 01:48:21.974,415
2017-02-27 01:48:22.475,415
2017-02-27 01:48:23.488,415
2017-02-27 01:48:24.19,440
2017-02-27 01:48:24.500,440
2017-02-27 01:48:24.997,440
2017-02-27 01:48:25.501,440
2017-02-27 01:48:25.995,415
2017-02-27 01:48:26.12,435
2017-02-27 01:48:26.514,435
2017-02-27 01:48:27.26,420
2017-02-27 01:48:27.529,420
2017-02-27 01:48:28.32,410
2017-02-27 01:48:28.527,410
2017-02-27 01:48:29.45,425
2017-02-27 01:48:29.543,425
2017-02-27 01:48:30.51,430
2017-02-27 01:48:30.551,430
2017-02-27 01:48:31.52,440
2017-02-27 01:48:31.565,440
2017-02-27 01:48:32.85,420
2017-02-27 01:48:32.563,420
2017-02-27 01:48:33.77,410
2017-02-27 01:48:33.593,410
2017-02-27 01:48:34.78,415
2017-02-27 01:48:34.587,415
2017-02-27 01:48:35.101,425
2017-02-27 01:48:35.587,425
2017-02-27 01:48:36.93,410
2017-02-27 01:48:36.593,410
2017-02-27 01:48:37.94,425
2017-02-27 01:48:37.619,425
2017-02-27 01:48:38.107,420
2017-02-27 01:48:38.611,420
2017-02-27 01:48:39.218,450
2017-02-27 01:48:39.679,450
2017-02-27 01:48:40.143,435
2017-02-27 01:48:40.635,435
2017-02-27 01:48:41.142,425
2017-02-27 01:48:41.646,425
2017-02-27 01:48:42.147,425
2017-02-27 01:48:42.645,425
2017-02-27 01:48:43.173,435
2017-02-27 01:48:43.710,435
2017-02-27 01:48:44.182,435
2017-02-27 01:48:44.693,435
2017-02-27 01:48:45.184,425
2017-02-27 01:48:46.219,425
2017-02-27 01:48:46.688,425
2017-02-27 01:48:50.345,420
2017-02-27 01:48:50.350,420
2017-02-27 01:48:50.531,420
2017-02-27 01:48:50.701,420
2017-02-27 01:48:50.736,420
2017-02-27 01:48:50.737,420
2017-02-27 01:48:50.739,420
2017-02-27 01:48:51.290,410
2017-02-27 01:48:51.729,410
2017-02-27 01:48:52.721,425
2017-02-27 01:48:53.221,425
2017-02-27 01:48:53.235,420
2017-02-27 01:48:53.730,425
2017-02-27 01:48:54.232,410
2017-02-27 01:48:54.717,425
2017-02-27 01:48:54.728,410
2017-02-27 01:48:55.227,425
2017-02-27 01:48:55.243,415
2017-02-27 01:48:55.753,415
2017-02-27 01:48:56.253,405
2017-02-27 01:48:56.754,405
2017-02-27 01:48:57.289,435
2017-02-27 01:48:57.767,435
2017-02-27 01:48:58.290,435
2017-02-27 01:48:58.803,435
2017-02-27 01:48:59.788,415
2017-02-27 01:49:00.300,415
2017-02-27 01:49:00.309,415
2017-02-27 01:49:00.794,415
2017-02-27 01:49:01.311,415
2017-02-27 01:49:01.805,415
2017-02-27 01:49:02.306,410
2017-02-27 01:49:02.806,410
2017-02-27 01:49:03.320,415
2017-02-27 01:49:03.822,415
2017-02-27 01:49:04.315,400
2017-02-27 01:49:04.826,400
2017-02-27 01:49:05.325,395
2017-02-27 01:49:05.827,395
2017-02-27 01:49:06.336,400
2017-02-27 01:49:06.872,400
2017-02-27 01:49:07.336,405
2017-02-27 01:49:07.843,405
2017-02-27 01:49:08.355,415
2017-02-27 01:49:08.849,415
2017-02-27 01:49:09.359,420
2017-02-27 01:49:09.872,420
2017-02-27 01:49:10.355,415
2017-02-27 01:49:10.857,415
2017-02-27 01:49:11.380,410
2017-02-27 01:49:11.865,410
2017-02-27 01:49:12.379,420
2017-02-27 01:49:12.915,420
2017-02-27 01:49:13.377,430
2017-02-27 01:49:13.879,430
2017-02-27 01:49:14.389,425
2017-02-27 01:49:15.379,425
2017-02-27 01:49:15.457,420
2017-02-27 01:49:15.913,420
2017-02-27 01:49:16.393,425
2017-02-27 01:49:16.938,425
2017-02-27 01:49:17.417,430
2017-02-27 01:49:17.919,430
2017-02-27 01:49:18.409,425
2017-02-27 01:49:19.410,435
2017-02-27 01:49:21.992,430
2017-02-27 01:49:22.22,430
2017-02-27 01:49:22.23,430
2017-02-27 01:49:22.557,445
2017-02-27 01:49:22.936,445
2017-02-27 01:49:23.451,450
2017-02-27 01:49:23.454,450
2017-02-27 01:49:23.983,450
2017-02-27 01:49:24.451,450
2017-02-27 01:49:24.940,430
2017-02-27 01:49:24.961,450
2017-02-27 01:49:25.464,420
2017-02-27 01:49:25.491,445
2017-02-27 01:49:25.969,420
2017-02-27 01:49:26.474,425
2017-02-27 01:49:27.11,425
2017-02-27 01:49:27.511,420
2017-02-27 01:49:28.553,420
2017-02-27 01:49:29.2,420
2017-02-27 01:49:29.10,420
2017-02-27 01:49:29.500,410
2017-02-27 01:49:30.3,410
2017-02-27 01:49:30.505,410
2017-02-27 01:49:31.21,410
2017-02-27 01:49:31.531,420
2017-02-27 01:49:32.28,420
2017-02-27 01:49:32.528,425
2017-02-27 01:49:33.36,425
2017-02-27 01:49:33.537,410
2017-02-27 01:49:34.31,410
2017-02-27 01:49:34.539,425
2017-02-27 01:49:35.64,425
2017-02-27 01:49:35.564,420
2017-02-27 01:49:36.44,420
2017-02-27 01:49:36.551,420
2017-02-27 01:49:37.56,420
2017-02-27 01:49:37.557,415
2017-02-27 01:49:38.62,415
2017-02-27 01:49:38.583,405
2017-02-27 01:49:39.92,405
2017-02-27 01:49:39.592,425
2017-02-27 01:49:40.80,425
2017-02-27 01:49:40.592,410
2017-02-27 01:49:41.93,410
2017-02-27 01:49:41.584,410
2017-02-27 01:49:42.93,410
2017-02-27 01:49:42.597,395
2017-02-27 01:49:43.111,395
2017-02-27 01:49:43.607,405
2017-02-27 01:49:44.112,405
2017-02-27 01:49:44.609,415
2017-02-27 01:49:45.135,415
2017-02-27 01:49:45.622,420
2017-02-27 01:49:46.192,420
2017-02-27 01:49:46.693,435
2017-02-27 01:49:47.160,435
2017-02-27 01:49:47.677,435
2017-02-27 01:49:48.639,440
2017-02-27 01:49:49.147,440
2017-02-27 01:49:49.152,440
2017-02-27 01:49:49.654,420
2017-02-27 01:49:50.152,420
2017-02-27 01:49:50.699,410
2017-02-27 01:49:51.163,410
2017-02-27 01:49:51.674,415
2017-02-27 01:49:52.177,415
2017-02-27 01:49:52.676,430
2017-02-27 01:49:53.188,430
2017-02-27 01:49:53.690,405
2017-02-27 01:49:54.183,405
2017-02-27 01:49:54.690,400
2017-02-27 01:49:55.196,400
2017-02-27 01:49:55.705,415
2017-02-27 01:49:56.213,415
2017-02-27 01:49:56.707,410
2017-02-27 01:49:57.203,410
2017-02-27 01:49:57.711,410
2017-02-27 01:49:58.217,410
2017-02-27 01:49:58.719,400
2017-02-27 01:49:59.218,400
2017-02-27 01:49:59.722,415
2017-02-27 01:50:00.232,415
2017-02-27 01:50:00.732,395
2017-02-27 01:50:01.236,395
2017-02-27 01:50:01.741,385
2017-02-27 01:50:02.243,385
2017-02-27 01:50:02.748,400
2017-02-27 01:50:03.267,400
2017-02-27 01:50:03.759,410
2017-02-27 01:50:04.260,410
2017-02-27 01:50:04.773,445
2017-02-27 01:50:05.270,445
2017-02-27 01:50:05.773,435
2017-02-27 01:50:06.285,435
2017-02-27 01:50:06.778,430
2017-02-27 01:50:07.282,430
2017-02-27 01:50:07.789,415
2017-02-27 01:50:08.291,415
2017-02-27 01:50:08.798,415
2017-02-27 01:50:09.302,415
2017-02-27 01:50:09.806,425
2017-02-27 01:50:10.310,425
2017-02-27 01:50:10.819,415
2017-02-27 01:50:11.324,415
2017-02-27 01:50:11.827,425
2017-02-27 01:50:12.330,425
2017-02-27 01:50:12.860,435
2017-02-27 01:50:13.340,435
2017-02-27 01:50:13.840,420
2017-02-27 01:50:14.384,420
2017-02-27 01:50:14.850,435
2017-02-27 01:50:15.359,435
2017-02-27 01:50:15.902,440
2017-02-27 01:50:16.369,440
2017-02-27 01:50:16.870,445
2017-02-27 01:50:17.391,445
2017-02-27 01:50:17.877,435
2017-02-27 01:50:18.378,435
2017-02-27 01:50:18.890,430
2017-02-27 01:50:19.400,430
2017-02-27 01:50:19.894,405
2017-02-27 01:50:20.397,405
2017-02-27 01:50:20.897,420
2017-02-27 01:50:21.401,420
2017-02-27 01:50:21.910,420
2017-02-27 01:50:22.401,420
2017-02-27 01:50:22.906,400
2017-02-27 01:50:23.408,400
2017-02-27 01:50:23.929,395
2017-02-27 01:50:24.420,395
2017-02-27 01:50:24.930,395
2017-02-27 01:50:25.434,395
2017-02-27 01:50:25.926,395
2017-02-27 01:50:26.431,395
2017-02-27 01:50:26.979,405
2017-02-27 01:50:27.440,405
2017-02-27 01:50:27.960,410
2017-02-27 01:50:28.484,410
2017-02-27 01:50:28.950,400
2017-02-27 01:50:29.464,400
2017-02-27 01:50:29.975,400
2017-02-27 01:50:30.467,400
2017-02-27 01:50:30.974,420
2017-02-27 01:50:31.488,420
2017-02-27 01:50:31.977,405
2017-02-27 01:50:32.475,405
2017-02-27 01:50:32.979,415
2017-02-27 01:50:33.487,415
2017-02-27 01:50:33.989,400
2017-02-27 01:50:34.494,400
2017-02-27 01:50:34.999,410
2017-02-27 01:50:35.502,410
2017-02-27 01:50:36.4,410
2017-02-27 01:50:36.513,410
2017-02-27 01:50:37.15,405
2017-02-27 01:50:37.527,405
2017-02-27 01:50:38.18,425
2017-02-27 01:50:38.522,425
2017-02-27 01:50:39.23,415
2017-02-27 01:50:39.529,415
2017-02-27 01:50:40.33,420
2017-02-27 01:50:40.542,420
2017-02-27 01:50:41.76,415
2017-02-27 01:50:41.545,415
2017-02-27 01:50:42.51,405
2017-02-27 01:50:42.584,405
2017-02-27 01:50:43.69,415
2017-02-27 01:50:43.568,415
2017-02-27 01:50:44.71,400
2017-02-27 01:50:44.564,400
2017-02-27 01:50:45.70,420
2017-02-27 01:50:45.596,420
2017-02-27 01:50:46.80,400
2017-02-27 01:50:46.584,400
2017-02-27 01:50:47.87,390
2017-02-27 01:50:47.585,390
2017-02-27 01:50:48.87,395
2017-02-27 01:50:48.585,395
2017-02-27 01:50:49.86,405
2017-02-27 01:50:49.588,405
2017-02-27 01:50:50.125,405
2017-02-27 01:50:50.598,405
2017-02-27 01:50:51.103,430
2017-02-27 01:50:51.604,430
2017-02-27 01:50:52.110,420
2017-02-27 01:50:52.613,420
2017-02-27 01:50:53.116,395
2017-02-27 01:50:53.625,395
2017-02-27 01:50:54.130,390
2017-02-27 01:50:54.640,390
2017-02-27 01:50:55.176,400
2017-02-27 01:50:55.640,400
2017-02-27 01:50:56.144,405
2017-02-27 01:50:56.689,405
2017-02-27 01:50:57.200,410
2017-02-27 01:50:57.650,410
2017-02-27 01:50:58.192,405
2017-02-27 01:50:58.658,405
2017-02-27 01:50:59.170,410
2017-02-27 01:50:59.670,410
2017-02-27 01:51:00.181,425
2017-02-27 01:51:00.681,425
2017-02-27 01:51:01.183,440
2017-02-27 01:51:01.695,440
2017-02-27 01:51:02.185,415
2017-02-27 01:51:02.688,415
2017-02-27 01:51:03.196,415
2017-02-27 01:51:03.702,415
2017-02-27 01:51:04.211,405
2017-02-27 01:51:04.710,405
2017-02-27 01:51:05.219,410
2017-02-27 01:51:05.717,410
2017-02-27 01:51:06.223,405
2017-02-27 01:51:06.724,405
2017-02-27 01:51:07.234,420
2017-02-27 01:51:07.782,420
2017-02-27 01:51:08.246,415
2017-02-27 01:51:08.740,415
2017-02-27 01:51:09.271,425
2017-02-27 01:51:09.748,425
2017-02-27 01:51:10.258,410
2017-02-27 01:51:10.778,410
2017-02-27 01:51:11.254,415
2017-02-27 01:51:11.756,415
2017-02-27 01:51:12.278,395
2017-02-27 01:51:12.765,395
2017-02-27 01:51:13.266,400
2017-02-27 01:51:13.787,400
2017-02-27 01:51:14.279,375
2017-02-27 01:51:14.776,375
2017-02-27 01:51:15.285,385
2017-02-27 01:51:15.783,385
2017-02-27 01:51:16.289,395
2017-02-27 01:51:16.797,395
2017-02-27 01:51:17.297,405
2017-02-27 01:51:17.808,405
2017-02-27 01:51:18.305,410
2017-02-27 01:51:18.806,410
2017-02-27 01:51:19.319,410
2017-02-27 01:51:19.818,410
2017-02-27 01:51:20.338,400
2017-02-27 01:51:20.857,400
2017-02-27 01:51:21.327,400
2017-02-27 01:51:21.870,400
2017-02-27 01:51:22.332,410
2017-02-27 01:51:22.841,410
2017-02-27 01:51:23.348,405
2017-02-27 01:51:23.849,405
2017-02-27 01:51:24.349,425
2017-02-27 01:51:24.883,425
2017-02-27 01:51:25.360,410
2017-02-27 01:51:25.871,410
2017-02-27 01:51:26.382,415
2017-02-27 01:51:26.884,415
2017-02-27 01:51:27.377,415
2017-02-27 01:51:27.889,415
2017-02-27 01:51:28.381,410
2017-02-27 01:51:28.885,410
2017-02-27 01:51:29.392,400
2017-02-27 01:51:29.902,400
2017-02-27 01:51:30.410,415
2017-02-27 01:51:30.903,415
2017-02-27 01:51:31.414,435
2017-02-27 01:51:31.922,435
2017-02-27 01:51:32.436,450
2017-02-27 01:51:32.930,450
2017-02-27 01:51:33.436,435
2017-02-27 01:51:33.953,435
2017-02-27 01:51:34.481,405
2017-02-27 01:51:34.941,405
2017-02-27 01:51:35.445,375
2017-02-27 01:51:35.977,375
2017-02-27 01:51:36.449,375
2017-02-27 01:51:36.957,375
2017-02-27 01:51:37.490,375
2017-02-27 01:51:37.968,375
2017-02-27 01:51:38.476,375
2017-02-27 01:51:38.979,375
2017-02-27 01:51:39.491,370
2017-02-27 01:51:40.4,370
2017-02-27 01:51:40.503,385
2017-02-27 01:51:41.13,385
2017-02-27 01:51:41.526,405
2017-02-27 01:51:42.31,405
2017-02-27 01:51:42.533,415
2017-02-27 01:51:43.29,415
2017-02-27 01:51:43.536,430
2017-02-27 01:51:44.101,430
2017-02-27 01:51:44.553,435
2017-02-27 01:51:45.59,435
2017-02-27 01:51:45.677,415
2017-02-27 01:51:46.75,415
2017-02-27 01:51:46.582,405
2017-02-27 01:51:47.87,405
2017-02-27 01:51:47.592,395
2017-02-27 01:51:48.104,395
2017-02-27 01:51:48.607,400
2017-02-27 01:51:49.117,400
2017-02-27 01:51:49.628,410
2017-02-27 01:51:50.131,410
2017-02-27 01:51:50.678,425
2017-02-27 01:51:51.153,425
2017-02-27 01:51:53.199,415
2017-02-27 01:51:53.633,405
2017-02-27 01:51:54.141,405
2017-02-27 01:51:54.661,400
2017-02-27 01:51:55.162,400
2017-02-27 01:51:55.650,415
2017-02-27 01:51:55.666,415
2017-02-27 01:51:56.177,415
2017-02-27 01:51:56.677,425
2017-02-27 01:51:57.185,425
2017-02-27 01:51:57.699,410
2017-02-27 01:51:58.199,410
2017-02-27 01:51:58.707,420
2017-02-27 01:51:59.208,420
2017-02-27 01:51:59.725,410
2017-02-27 01:52:00.232,410
2017-02-27 01:52:00.743,420
2017-02-27 01:52:01.255,420
2017-02-27 01:52:01.755,415
2017-02-27 01:52:02.249,415
2017-02-27 01:52:02.781,450
2017-02-27 01:52:03.259,450
2017-02-27 01:52:03.768,455
2017-02-27 01:52:04.275,455
2017-02-27 01:52:04.776,440
2017-02-27 01:52:05.299,440
2017-02-27 01:52:05.792,435
2017-02-27 01:52:06.304,435
2017-02-27 01:52:06.805,440
2017-02-27 01:52:07.319,440
2017-02-27 01:52:07.852,435
2017-02-27 01:52:08.334,420
2017-02-27 01:52:08.846,420
2017-02-27 01:52:09.359,405
2017-02-27 01:52:09.847,405
2017-02-27 01:52:10.341,405
2017-02-27 01:52:10.884,420
2017-02-27 01:52:11.372,415
2017-02-27 01:52:11.856,415
2017-02-27 01:52:12.373,415
2017-02-27 01:52:12.864,415
2017-02-27 01:52:13.379,390
2017-02-27 01:52:13.880,390
2017-02-27 01:52:14.388,375
2017-02-27 01:52:14.891,375
2017-02-27 01:52:15.400,395
2017-02-27 01:52:15.903,395
2017-02-27 01:52:16.420,410
2017-02-27 01:52:16.914,410
2017-02-27 01:52:17.449,395
2017-02-27 01:52:17.937,395
2017-02-27 01:52:18.424,400
2017-02-27 01:52:18.975,400
2017-02-27 01:52:19.445,400
2017-02-27 01:52:19.953,400
2017-02-27 01:52:20.472,415
2017-02-27 01:52:20.970,415
2017-02-27 01:52:21.521,410
2017-02-27 01:52:22.70,410
2017-02-27 01:52:22.596,395
2017-02-27 01:52:23.93,395
2017-02-27 01:52:23.559,395
2017-02-27 01:52:24.584,400
2017-02-27 01:52:25.63,400
2017-02-27 01:52:25.86,400
2017-02-27 01:52:25.690,405
2017-02-27 01:52:26.100,405
2017-02-27 01:52:26.627,420
2017-02-27 01:52:27.121,420
2017-02-27 01:52:27.638,425
2017-02-27 01:52:28.124,425
2017-02-27 01:52:28.607,400
2017-02-27 01:52:29.650,400
2017-02-27 01:52:30.165,400
2017-02-27 01:52:30.622,405
2017-02-27 01:52:31.90,405
2017-02-27 01:52:31.719,400
2017-02-27 01:52:32.173,400
2017-02-27 01:52:32.200,400
2017-02-27 01:52:32.643,425
2017-02-27 01:52:33.115,425
2017-02-27 01:52:34.103,405
2017-02-27 01:52:34.663,420
2017-02-27 01:52:34.852,420
2017-02-27 01:52:35.170,420
2017-02-27 01:52:35.625,430
2017-02-27 01:52:36.130,430
2017-02-27 01:52:36.647,410
2017-02-27 01:52:37.134,410
2017-02-27 01:52:37.644,425
2017-02-27 01:52:38.159,425
2017-02-27 01:52:38.651,445
2017-02-27 01:52:39.156,445
2017-02-27 01:52:39.766,440
2017-02-27 01:52:40.169,440
2017-02-27 01:52:40.680,425
2017-02-27 01:52:41.183,425
2017-02-27 01:52:41.683,420
2017-02-27 01:52:42.186,420
2017-02-27 01:52:42.707,420
2017-02-27 01:52:43.204,420
2017-02-27 01:52:43.714,415
2017-02-27 01:52:44.242,415
2017-02-27 01:52:44.765,415
2017-02-27 01:52:45.246,415
2017-02-27 01:52:45.741,400
2017-02-27 01:52:46.271,400
2017-02-27 01:52:46.783,405
2017-02-27 01:52:47.280,405
2017-02-27 01:52:47.776,420
2017-02-27 01:52:48.276,420
2017-02-27 01:52:48.783,420
2017-02-27 01:52:49.300,420
2017-02-27 01:52:49.800,425
2017-02-27 01:52:50.310,425
2017-02-27 01:52:50.819,430
2017-02-27 01:52:51.833,420
