,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 01:46:48.964,0.5322265625
2017-02-27 01:46:48.964,0.5390625
2017-02-27 01:46:49.155,0.53125
2017-02-27 01:46:49.156,0.5400390625
2017-02-27 01:46:49.347,0.529296875
2017-02-27 01:46:49.347,0.49609375
2017-02-27 01:46:49.538,0.5654296875
2017-02-27 01:46:49.538,0.546875
2017-02-27 01:46:49.729,0.5263671875
2017-02-27 01:46:49.729,0.51953125
2017-02-27 01:46:49.920,0.55078125
2017-02-27 01:46:49.921,0.525390625
2017-02-27 01:46:50.112,0.52734375
2017-02-27 01:46:50.112,0.525390625
2017-02-27 01:46:50.303,0.5205078125
2017-02-27 01:46:50.303,0.541015625
2017-02-27 01:46:50.494,0.5341796875
2017-02-27 01:46:50.494,0.5703125
2017-02-27 01:46:50.685,0.517578125
2017-02-27 01:46:50.686,0.515625
2017-02-27 01:46:50.877,0.541015625
2017-02-27 01:46:51.68,0.4990234375
2017-02-27 01:46:51.259,0.53125
2017-02-27 01:46:51.260,0.5361328125
2017-02-27 01:46:51.450,0.52734375
2017-02-27 01:46:51.451,0.53125
2017-02-27 01:46:51.642,0.572265625
2017-02-27 01:46:51.642,0.5126953125
2017-02-27 01:46:51.833,0.5244140625
2017-02-27 01:46:51.833,0.560546875
2017-02-27 01:46:52.24,0.546875
2017-02-27 01:46:52.24,0.5341796875
2017-02-27 01:46:52.215,0.509765625
2017-02-27 01:46:52.216,0.57421875
2017-02-27 01:46:52.407,0.55078125
2017-02-27 01:46:52.407,0.51953125
2017-02-27 01:46:52.598,0.5302734375
2017-02-27 01:46:52.598,0.529296875
2017-02-27 01:46:52.789,0.533203125
2017-02-27 01:46:52.789,0.5283203125
2017-02-27 01:46:52.980,0.5185546875
2017-02-27 01:46:52.981,0.5263671875
2017-02-27 01:46:53.172,0.5263671875
2017-02-27 01:46:53.172,0.5390625
2017-02-27 01:46:53.363,0.51171875
2017-02-27 01:46:53.363,0.521484375
2017-02-27 01:46:53.554,0.533203125
2017-02-27 01:46:53.555,0.52734375
2017-02-27 01:46:53.745,0.5185546875
2017-02-27 01:46:53.746,0.552734375
2017-02-27 01:46:53.937,0.529296875
2017-02-27 01:46:53.937,0.515625
2017-02-27 01:46:54.128,0.515625
2017-02-27 01:46:54.128,0.5546875
2017-02-27 01:46:54.319,0.5234375
2017-02-27 01:46:54.320,0.521484375
2017-02-27 01:46:54.511,0.529296875
2017-02-27 01:46:54.511,0.541015625
2017-02-27 01:46:54.702,0.525390625
2017-02-27 01:46:54.702,0.5048828125
2017-02-27 01:46:54.893,0.5224609375
2017-02-27 01:46:54.893,0.52734375
2017-02-27 01:46:55.84,0.513671875
2017-02-27 01:46:55.85,0.537109375
2017-02-27 01:46:55.275,0.515625
2017-02-27 01:46:55.467,0.5087890625
2017-02-27 01:46:55.467,0.525390625
2017-02-27 01:46:55.658,0.5224609375
2017-02-27 01:46:55.658,0.515625
2017-02-27 01:46:55.849,0.53515625
2017-02-27 01:46:55.849,0.5615234375
2017-02-27 01:46:56.40,0.53515625
2017-02-27 01:46:56.41,0.51953125
2017-02-27 01:46:56.232,0.529296875
2017-02-27 01:46:56.232,0.517578125
2017-02-27 01:46:56.423,0.53125
2017-02-27 01:46:56.423,0.564453125
2017-02-27 01:46:56.614,0.54296875
2017-02-27 01:46:56.615,0.521484375
2017-02-27 01:46:56.805,0.5390625
2017-02-27 01:46:56.806,0.51953125
2017-02-27 01:46:56.997,0.5400390625
2017-02-27 01:46:56.997,0.5478515625
2017-02-27 01:46:57.188,0.51953125
2017-02-27 01:46:57.188,0.517578125
2017-02-27 01:46:57.379,0.5234375
2017-02-27 01:46:57.379,0.5458984375
2017-02-27 01:46:57.570,0.509765625
2017-02-27 01:46:57.762,0.5322265625
2017-02-27 01:46:57.762,0.5361328125
2017-02-27 01:46:57.953,0.52734375
2017-02-27 01:46:57.953,0.5322265625
2017-02-27 01:46:58.144,0.537109375
2017-02-27 01:46:58.144,0.572265625
2017-02-27 01:46:58.335,0.5478515625
2017-02-27 01:46:58.336,0.53515625
2017-02-27 01:46:58.527,0.548828125
2017-02-27 01:46:58.527,0.51953125
2017-02-27 01:46:58.718,0.5341796875
2017-02-27 01:46:58.718,0.5380859375
2017-02-27 01:46:58.909,0.5458984375
2017-02-27 01:46:58.909,0.5439453125
2017-02-27 01:46:59.100,0.5263671875
2017-02-27 01:46:59.101,0.544921875
2017-02-27 01:46:59.292,0.5458984375
2017-02-27 01:46:59.292,0.53125
2017-02-27 01:46:59.483,0.5263671875
2017-02-27 01:46:59.483,0.505859375
2017-02-27 01:46:59.674,0.521484375
2017-02-27 01:46:59.865,0.525390625
2017-02-27 01:46:59.866,0.53515625
2017-02-27 01:47:00.57,0.529296875
2017-02-27 01:47:00.57,0.533203125
2017-02-27 01:47:00.248,0.5302734375
2017-02-27 01:47:00.248,0.5341796875
2017-02-27 01:47:00.439,0.525390625
2017-02-27 01:47:00.439,0.533203125
2017-02-27 01:47:00.630,0.5361328125
2017-02-27 01:47:00.631,0.5185546875
2017-02-27 01:47:00.821,0.5302734375
2017-02-27 01:47:00.822,0.5234375
2017-02-27 01:47:01.13,0.5546875
2017-02-27 01:47:01.13,0.5234375
2017-02-27 01:47:01.204,0.5458984375
2017-02-27 01:47:01.204,0.5185546875
2017-02-27 01:47:01.395,0.5107421875
2017-02-27 01:47:01.396,0.5478515625
2017-02-27 01:47:01.587,0.521484375
2017-02-27 01:47:01.587,0.5478515625
2017-02-27 01:47:01.778,0.515625
2017-02-27 01:47:01.969,0.529296875
2017-02-27 01:47:01.969,0.5185546875
2017-02-27 01:47:02.160,0.51953125
2017-02-27 01:47:02.161,0.5126953125
2017-02-27 01:47:02.351,0.5322265625
2017-02-27 01:47:02.352,0.5322265625
2017-02-27 01:47:02.542,0.537109375
2017-02-27 01:47:02.543,0.5283203125
2017-02-27 01:47:02.734,0.52734375
2017-02-27 01:47:02.735,0.5390625
2017-02-27 01:47:02.925,0.5048828125
2017-02-27 01:47:02.926,0.5283203125
2017-02-27 01:47:03.116,0.5361328125
2017-02-27 01:47:03.117,0.5302734375
2017-02-27 01:47:03.308,0.5263671875
2017-02-27 01:47:03.308,0.5263671875
2017-02-27 01:47:03.499,0.53125
2017-02-27 01:47:03.690,0.53125
2017-02-27 01:47:03.691,0.537109375
2017-02-27 01:47:03.882,0.54296875
2017-02-27 01:47:03.882,0.5302734375
2017-02-27 01:47:04.73,0.541015625
2017-02-27 01:47:04.73,0.5185546875
2017-02-27 01:47:04.264,0.5478515625
2017-02-27 01:47:04.264,0.5234375
2017-02-27 01:47:04.455,0.5498046875
2017-02-27 01:47:04.456,0.5341796875
2017-02-27 01:47:04.647,0.5361328125
2017-02-27 01:47:04.647,0.51171875
2017-02-27 01:47:04.838,0.5263671875
2017-02-27 01:47:04.838,0.5498046875
2017-02-27 01:47:05.29,0.5166015625
2017-02-27 01:47:05.29,0.5068359375
2017-02-27 01:47:05.220,0.5439453125
2017-02-27 01:47:05.221,0.5244140625
2017-02-27 01:47:05.412,0.5068359375
2017-02-27 01:47:05.412,0.5244140625
2017-02-27 01:47:05.603,0.5634765625
2017-02-27 01:47:05.603,0.5400390625
2017-02-27 01:47:05.794,0.5263671875
2017-02-27 01:47:05.795,0.5185546875
2017-02-27 01:47:05.985,0.55078125
2017-02-27 01:47:05.986,0.5048828125
2017-02-27 01:47:06.177,0.513671875
2017-02-27 01:47:06.368,0.5224609375
2017-02-27 01:47:06.559,0.5400390625
2017-02-27 01:47:06.559,0.5234375
2017-02-27 01:47:06.750,0.5458984375
2017-02-27 01:47:06.751,0.5537109375
2017-02-27 01:47:06.942,0.5400390625
2017-02-27 01:47:06.942,0.537109375
2017-02-27 01:47:07.133,0.5146484375
2017-02-27 01:47:07.133,0.517578125
2017-02-27 01:47:07.324,0.537109375
2017-02-27 01:47:07.325,0.5361328125
2017-02-27 01:47:07.515,0.5205078125
2017-02-27 01:47:07.516,0.52734375
2017-02-27 01:47:07.707,0.4482421875
2017-02-27 01:47:07.707,0.5517578125
2017-02-27 01:47:07.898,0.546875
2017-02-27 01:47:07.898,0.54296875
2017-02-27 01:47:08.89,0.5009765625
2017-02-27 01:47:08.90,0.5615234375
2017-02-27 01:47:08.280,0.5400390625
2017-02-27 01:47:08.281,0.5390625
2017-02-27 01:47:08.472,0.54296875
2017-02-27 01:47:08.472,0.548828125
2017-02-27 01:47:08.663,0.5205078125
2017-02-27 01:47:08.663,0.55078125
2017-02-27 01:47:08.854,0.5146484375
2017-02-27 01:47:08.854,0.541015625
2017-02-27 01:47:09.45,0.5234375
2017-02-27 01:47:09.46,0.537109375
2017-02-27 01:47:09.237,0.52734375
2017-02-27 01:47:09.237,0.537109375
2017-02-27 01:47:09.428,0.5234375
2017-02-27 01:47:09.428,0.5048828125
2017-02-27 01:47:09.619,0.736328125
2017-02-27 01:47:09.619,0.55078125
2017-02-27 01:47:09.810,0.5126953125
2017-02-27 01:47:09.811,0.546875
2017-02-27 01:47:10.2,0.5361328125
2017-02-27 01:47:10.2,0.5439453125
2017-02-27 01:47:10.193,0.693359375
2017-02-27 01:47:10.193,0.5341796875
2017-02-27 01:47:10.384,0.5087890625
2017-02-27 01:47:10.385,0.513671875
2017-02-27 01:47:10.575,0.5341796875
2017-02-27 01:47:10.766,0.54296875
2017-02-27 01:47:10.767,0.5439453125
2017-02-27 01:47:10.958,0.541015625
2017-02-27 01:47:10.958,0.5546875
2017-02-27 01:47:11.149,0.51953125
2017-02-27 01:47:11.150,0.5458984375
2017-02-27 01:47:11.340,0.5439453125
2017-02-27 01:47:11.341,0.5556640625
2017-02-27 01:47:11.532,0.5
2017-02-27 01:47:11.532,0.529296875
2017-02-27 01:47:11.723,0.5625
2017-02-27 01:47:11.723,0.5263671875
2017-02-27 01:47:11.914,0.533203125
2017-02-27 01:47:11.915,0.53125
2017-02-27 01:47:12.105,0.4599609375
2017-02-27 01:47:12.106,0.546875
2017-02-27 01:47:12.297,0.5498046875
2017-02-27 01:47:12.297,0.5419921875
2017-02-27 01:47:12.488,0.5361328125
2017-02-27 01:47:12.488,0.5478515625
2017-02-27 01:47:12.679,0.5322265625
2017-02-27 01:47:12.679,0.53125
2017-02-27 01:47:12.870,0.5244140625
2017-02-27 01:47:13.62,0.5185546875
2017-02-27 01:47:13.62,0.55078125
2017-02-27 01:47:13.253,0.5400390625
2017-02-27 01:47:13.253,0.5234375
2017-02-27 01:47:13.444,0.5146484375
2017-02-27 01:47:13.444,0.53515625
2017-02-27 01:47:13.635,0.5615234375
2017-02-27 01:47:13.636,0.5244140625
2017-02-27 01:47:13.827,0.5234375
2017-02-27 01:47:13.827,0.4970703125
2017-02-27 01:47:14.18,0.5615234375
2017-02-27 01:47:14.18,0.5302734375
2017-02-27 01:47:14.209,0.5126953125
2017-02-27 01:47:14.209,0.5166015625
2017-02-27 01:47:14.400,0.52734375
2017-02-27 01:47:14.401,0.5517578125
2017-02-27 01:47:14.592,0.517578125
2017-02-27 01:47:14.592,0.51953125
2017-02-27 01:47:14.783,0.5322265625
2017-02-27 01:47:14.783,0.5322265625
2017-02-27 01:47:14.974,0.55078125
2017-02-27 01:47:15.165,0.5263671875
2017-02-27 01:47:15.166,0.5244140625
2017-02-27 01:47:15.357,0.5478515625
2017-02-27 01:47:15.357,0.5283203125
2017-02-27 01:47:15.548,0.5244140625
2017-02-27 01:47:15.548,0.513671875
2017-02-27 01:47:15.739,0.5234375
2017-02-27 01:47:15.739,0.5185546875
2017-02-27 01:47:15.930,0.5283203125
2017-02-27 01:47:15.931,0.51953125
2017-02-27 01:47:16.312,0.525390625
2017-02-27 01:47:16.313,0.544921875
2017-02-27 01:47:16.504,0.5390625
2017-02-27 01:47:16.504,0.54296875
2017-02-27 01:47:16.695,0.544921875
2017-02-27 01:47:16.696,0.5078125
2017-02-27 01:47:16.887,0.537109375
2017-02-27 01:47:17.78,0.5380859375
2017-02-27 01:47:17.78,0.546875
2017-02-27 01:47:17.269,0.5322265625
2017-02-27 01:47:17.269,0.537109375
2017-02-27 01:47:17.460,0.5283203125
2017-02-27 01:47:17.461,0.537109375
2017-02-27 01:47:17.652,0.5380859375
2017-02-27 01:47:17.652,0.53515625
2017-02-27 01:47:17.843,0.5166015625
2017-02-27 01:47:17.843,0.53515625
2017-02-27 01:47:18.35,0.509765625
2017-02-27 01:47:18.35,0.5263671875
2017-02-27 01:47:18.225,0.5625
2017-02-27 01:47:18.226,0.5263671875
2017-02-27 01:47:18.416,0.5322265625
2017-02-27 01:47:18.417,0.5244140625
2017-02-27 01:47:18.608,0.5234375
2017-02-27 01:47:18.608,0.5439453125
2017-02-27 01:47:18.799,0.5322265625
2017-02-27 01:47:18.799,0.5634765625
2017-02-27 01:47:18.990,0.5126953125
2017-02-27 01:47:18.991,0.5107421875
2017-02-27 01:47:19.182,0.568359375
2017-02-27 01:47:19.182,0.5302734375
2017-02-27 01:47:19.373,0.544921875
2017-02-27 01:47:19.373,0.5302734375
2017-02-27 01:47:19.564,0.51953125
2017-02-27 01:47:19.565,0.5341796875
2017-02-27 01:47:19.755,0.5380859375
2017-02-27 01:47:19.756,0.548828125
2017-02-27 01:47:19.947,0.513671875
2017-02-27 01:47:19.947,0.54296875
2017-02-27 01:47:20.138,0.5302734375
2017-02-27 01:47:20.138,0.5419921875
2017-02-27 01:47:20.329,0.5283203125
2017-02-27 01:47:20.330,0.53515625
2017-02-27 01:47:20.520,0.513671875
2017-02-27 01:47:20.521,0.544921875
2017-02-27 01:47:20.711,0.5478515625
2017-02-27 01:47:20.712,0.52734375
2017-02-27 01:47:20.903,0.5
2017-02-27 01:47:20.903,0.54296875
2017-02-27 01:47:21.94,0.5302734375
2017-02-27 01:47:21.95,0.5185546875
2017-02-27 01:47:21.285,0.5302734375
2017-02-27 01:47:21.286,0.5263671875
2017-02-27 01:47:21.477,0.57421875
2017-02-27 01:47:21.477,0.5234375
2017-02-27 01:47:21.668,0.53125
2017-02-27 01:47:21.668,0.5400390625
2017-02-27 01:47:21.859,0.4892578125
2017-02-27 01:47:21.859,0.51953125
2017-02-27 01:47:22.50,0.515625
2017-02-27 01:47:22.51,0.544921875
2017-02-27 01:47:22.242,0.5341796875
2017-02-27 01:47:22.242,0.5048828125
2017-02-27 01:47:22.433,0.5498046875
2017-02-27 01:47:22.433,0.5390625
2017-02-27 01:47:22.624,0.541015625
2017-02-27 01:47:22.624,0.552734375
2017-02-27 01:47:22.815,0.5166015625
2017-02-27 01:47:22.816,0.5341796875
2017-02-27 01:47:23.6,0.525390625
2017-02-27 01:47:23.7,0.5205078125
2017-02-27 01:47:23.198,0.5458984375
2017-02-27 01:47:23.198,0.52734375
2017-02-27 01:47:23.389,0.5478515625
2017-02-27 01:47:23.389,0.5439453125
2017-02-27 01:47:23.580,0.5185546875
2017-02-27 01:47:23.581,0.5419921875
2017-02-27 01:47:23.772,0.54296875
2017-02-27 01:47:23.963,0.525390625
2017-02-27 01:47:23.963,0.5390625
2017-02-27 01:47:24.154,0.5322265625
2017-02-27 01:47:24.154,0.5625
2017-02-27 01:47:24.536,0.54296875
2017-02-27 01:47:24.537,0.537109375
2017-02-27 01:47:24.728,0.55859375
2017-02-27 01:47:24.728,0.529296875
2017-02-27 01:47:24.919,0.5283203125
2017-02-27 01:47:24.919,0.5244140625
2017-02-27 01:47:25.110,0.537109375
2017-02-27 01:47:25.111,0.5205078125
2017-02-27 01:47:25.302,0.509765625
2017-02-27 01:47:25.302,0.53515625
2017-02-27 01:47:25.493,0.5146484375
2017-02-27 01:47:25.493,0.552734375
2017-02-27 01:47:25.684,0.2880859375
2017-02-27 01:47:25.684,0.5576171875
2017-02-27 01:47:25.875,0.5302734375
2017-02-27 01:47:25.876,0.51171875
2017-02-27 01:47:26.67,0.5263671875
2017-02-27 01:47:26.67,0.5458984375
2017-02-27 01:47:26.258,0.53125
2017-02-27 01:47:26.258,0.541015625
2017-02-27 01:47:26.449,0.5322265625
2017-02-27 01:47:26.450,0.5390625
2017-02-27 01:47:26.640,0.5478515625
2017-02-27 01:47:26.641,0.5087890625
2017-02-27 01:47:26.832,0.498046875
2017-02-27 01:47:26.832,0.5537109375
2017-02-27 01:47:27.23,0.5048828125
2017-02-27 01:47:27.23,0.5517578125
2017-02-27 01:47:27.214,0.5546875
2017-02-27 01:47:27.214,0.53515625
2017-02-27 01:47:27.405,0.5263671875
2017-02-27 01:47:27.406,0.5322265625
2017-02-27 01:47:27.597,0.51953125
2017-02-27 01:47:27.597,0.521484375
2017-02-27 01:47:27.788,0.4931640625
2017-02-27 01:47:27.788,0.541015625
2017-02-27 01:47:27.979,0.53125
2017-02-27 01:47:27.979,0.517578125
2017-02-27 01:47:28.170,0.5341796875
2017-02-27 01:47:28.171,0.53125
2017-02-27 01:47:28.362,0.525390625
2017-02-27 01:47:28.362,0.5390625
2017-02-27 01:47:28.553,0.5361328125
2017-02-27 01:47:28.553,0.541015625
2017-02-27 01:47:28.744,0.52734375
2017-02-27 01:47:28.744,0.525390625
2017-02-27 01:47:28.935,0.5390625
2017-02-27 01:47:28.936,0.525390625
2017-02-27 01:47:29.127,0.53515625
2017-02-27 01:47:29.127,0.5380859375
2017-02-27 01:47:29.318,0.54296875
2017-02-27 01:47:29.318,0.51171875
2017-02-27 01:47:29.509,0.53515625
2017-02-27 01:47:29.509,0.544921875
2017-02-27 01:47:29.700,0.53515625
2017-02-27 01:47:29.701,0.5390625
2017-02-27 01:47:29.891,0.54296875
2017-02-27 01:47:29.892,0.54296875
2017-02-27 01:47:30.83,0.5419921875
2017-02-27 01:47:30.83,0.5390625
2017-02-27 01:47:30.274,0.5361328125
2017-02-27 01:47:30.465,0.5185546875
2017-02-27 01:47:30.466,0.5322265625
2017-02-27 01:47:30.657,0.55859375
2017-02-27 01:47:30.657,0.5322265625
2017-02-27 01:47:30.848,0.541015625
2017-02-27 01:47:30.848,0.5400390625
2017-02-27 01:47:31.39,0.5498046875
2017-02-27 01:47:31.39,0.513671875
2017-02-27 01:47:31.230,0.53515625
2017-02-27 01:47:31.231,0.5458984375
2017-02-27 01:47:31.422,0.5302734375
2017-02-27 01:47:31.422,0.53125
2017-02-27 01:47:31.613,0.5087890625
2017-02-27 01:47:31.613,0.548828125
2017-02-27 01:47:31.804,0.525390625
2017-02-27 01:47:31.804,0.53125
2017-02-27 01:47:31.996,0.55078125
2017-02-27 01:47:31.996,0.5205078125
2017-02-27 01:47:32.186,0.513671875
2017-02-27 01:47:32.187,0.3994140625
2017-02-27 01:47:32.378,0.5224609375
2017-02-27 01:47:32.378,0.5185546875
2017-02-27 01:47:32.569,0.5390625
2017-02-27 01:47:32.760,0.5302734375
2017-02-27 01:47:32.761,0.5244140625
2017-02-27 01:47:32.951,0.5341796875
2017-02-27 01:47:32.952,0.533203125
2017-02-27 01:47:33.143,0.4931640625
2017-02-27 01:47:33.143,0.5341796875
2017-02-27 01:47:33.334,0.501953125
2017-02-27 01:47:33.335,0.5302734375
2017-02-27 01:47:33.525,0.5498046875
2017-02-27 01:47:33.526,0.51953125
2017-02-27 01:47:33.717,0.53515625
2017-02-27 01:47:33.717,0.578125
2017-02-27 01:47:33.908,0.5302734375
2017-02-27 01:47:33.908,0.5966796875
2017-02-27 01:47:34.99,0.533203125
2017-02-27 01:47:34.99,0.544921875
2017-02-27 01:47:34.290,0.53125
2017-02-27 01:47:34.291,0.5537109375
2017-02-27 01:47:34.482,0.5107421875
2017-02-27 01:47:34.482,0.5205078125
2017-02-27 01:47:34.673,0.5029296875
2017-02-27 01:47:34.864,0.5302734375
2017-02-27 01:47:34.865,0.509765625
2017-02-27 01:47:35.55,0.5390625
2017-02-27 01:47:35.56,0.53125
2017-02-27 01:47:35.247,0.5517578125
2017-02-27 01:47:35.247,0.529296875
2017-02-27 01:47:35.438,0.5380859375
2017-02-27 01:47:35.438,0.5419921875
2017-02-27 01:47:35.629,0.501953125
2017-02-27 01:47:35.630,0.5244140625
2017-02-27 01:47:35.820,0.5087890625
2017-02-27 01:47:35.821,0.552734375
2017-02-27 01:47:36.12,0.521484375
2017-02-27 01:47:36.12,0.529296875
2017-02-27 01:47:36.202,-0.2509765625
2017-02-27 01:47:36.203,0.4462890625
2017-02-27 01:47:36.394,0.544921875
2017-02-27 01:47:36.394,0.541015625
2017-02-27 01:47:36.585,0.48046875
2017-02-27 01:47:36.586,0.5146484375
2017-02-27 01:47:36.776,0.5283203125
2017-02-27 01:47:36.777,0.5517578125
2017-02-27 01:47:36.968,0.5341796875
2017-02-27 01:47:37.159,0.4951171875
2017-02-27 01:47:37.160,0.5419921875
2017-02-27 01:47:37.350,0.5322265625
2017-02-27 01:47:37.351,0.5458984375
2017-02-27 01:47:37.541,0.5283203125
2017-02-27 01:47:37.542,0.5498046875
2017-02-27 01:47:37.733,0.5771484375
2017-02-27 01:47:37.733,0.4990234375
2017-02-27 01:47:37.924,0.521484375
2017-02-27 01:47:37.924,0.5166015625
2017-02-27 01:47:38.115,0.515625
2017-02-27 01:47:38.116,0.537109375
2017-02-27 01:47:38.307,0.53515625
2017-02-27 01:47:38.307,0.5322265625
2017-02-27 01:47:38.498,0.5302734375
2017-02-27 01:47:38.498,0.5185546875
2017-02-27 01:47:38.689,0.53125
2017-02-27 01:47:38.689,0.51953125
2017-02-27 01:47:38.880,0.529296875
2017-02-27 01:47:38.881,0.51953125
2017-02-27 01:47:39.72,0.5380859375
2017-02-27 01:47:39.263,0.5166015625
2017-02-27 01:47:39.263,0.541015625
2017-02-27 01:47:39.454,0.513671875
2017-02-27 01:47:39.454,0.5283203125
2017-02-27 01:47:39.645,0.4453125
2017-02-27 01:47:39.646,0.5458984375
2017-02-27 01:47:39.836,0.5498046875
2017-02-27 01:47:39.837,0.548828125
2017-02-27 01:47:40.28,0.529296875
2017-02-27 01:47:40.28,0.5439453125
2017-02-27 01:47:40.219,0.5576171875
2017-02-27 01:47:40.219,0.5341796875
2017-02-27 01:47:40.410,0.5166015625
2017-02-27 01:47:40.411,0.5517578125
2017-02-27 01:47:40.602,0.51953125
2017-02-27 01:47:40.602,0.525390625
2017-02-27 01:47:40.793,0.53515625
2017-02-27 01:47:40.793,0.5107421875
2017-02-27 01:47:40.984,0.5322265625
2017-02-27 01:47:40.984,0.546875
2017-02-27 01:47:41.175,0.5322265625
2017-02-27 01:47:41.367,0.537109375
2017-02-27 01:47:41.367,0.55859375
2017-02-27 01:47:41.558,0.5498046875
2017-02-27 01:47:41.559,0.5234375
2017-02-27 01:47:41.749,0.5146484375
2017-02-27 01:47:41.750,0.5478515625
2017-02-27 01:47:41.940,0.509765625
2017-02-27 01:47:41.941,0.5068359375
2017-02-27 01:47:42.132,0.5166015625
2017-02-27 01:47:42.132,0.5380859375
2017-02-27 01:47:42.323,0.52734375
2017-02-27 01:47:42.323,0.52734375
2017-02-27 01:47:42.514,0.521484375
2017-02-27 01:47:42.515,0.5380859375
2017-02-27 01:47:42.706,0.51953125
2017-02-27 01:47:42.706,0.5283203125
2017-02-27 01:47:42.897,0.52734375
2017-02-27 01:47:42.897,0.5302734375
2017-02-27 01:47:43.88,0.52734375
2017-02-27 01:47:43.88,0.5263671875
2017-02-27 01:47:43.279,0.529296875
2017-02-27 01:47:43.280,0.5419921875
2017-02-27 01:47:43.470,0.529296875
2017-02-27 01:47:43.662,0.5283203125
2017-02-27 01:47:43.662,0.533203125
2017-02-27 01:47:43.853,0.5244140625
2017-02-27 01:47:43.853,0.5234375
2017-02-27 01:47:44.44,0.5263671875
2017-02-27 01:47:44.45,0.513671875
2017-02-27 01:47:44.235,0.5400390625
2017-02-27 01:47:44.236,0.5361328125
2017-02-27 01:47:44.427,0.5400390625
2017-02-27 01:47:44.427,0.5390625
2017-02-27 01:47:44.618,0.5234375
2017-02-27 01:47:44.618,0.50390625
2017-02-27 01:47:44.809,0.5234375
2017-02-27 01:47:44.810,0.52734375
2017-02-27 01:47:45.0,0.5107421875
2017-02-27 01:47:45.1,0.5556640625
2017-02-27 01:47:45.192,0.552734375
2017-02-27 01:47:45.192,0.51171875
2017-02-27 01:47:45.383,0.5361328125
2017-02-27 01:47:45.384,0.53515625
2017-02-27 01:47:45.957,0.5390625
2017-02-27 01:47:45.957,0.5390625
2017-02-27 01:47:46.148,0.5390625
2017-02-27 01:47:46.148,0.5263671875
2017-02-27 01:47:46.339,0.5458984375
2017-02-27 01:47:46.339,0.591796875
2017-02-27 01:47:46.530,0.5380859375
2017-02-27 01:47:46.531,0.5537109375
2017-02-27 01:47:46.722,0.5400390625
2017-02-27 01:47:46.722,0.53125
2017-02-27 01:47:46.913,0.5361328125
2017-02-27 01:47:46.913,0.505859375
2017-02-27 01:47:47.104,0.525390625
2017-02-27 01:47:47.105,0.5224609375
2017-02-27 01:47:47.295,0.5185546875
2017-02-27 01:47:47.296,0.537109375
2017-02-27 01:47:47.487,0.5224609375
2017-02-27 01:47:47.487,0.5419921875
2017-02-27 01:47:47.678,0.5390625
2017-02-27 01:47:47.678,0.5439453125
2017-02-27 01:47:47.869,0.5419921875
2017-02-27 01:47:47.869,0.5322265625
2017-02-27 01:47:48.60,0.541015625
2017-02-27 01:47:48.61,0.556640625
2017-02-27 01:47:48.252,0.5380859375
2017-02-27 01:47:48.252,0.5341796875
2017-02-27 01:47:48.443,0.5283203125
2017-02-27 01:47:48.443,0.5400390625
2017-02-27 01:47:48.634,0.5517578125
2017-02-27 01:47:48.634,0.509765625
2017-02-27 01:47:48.825,0.5146484375
2017-02-27 01:47:48.826,0.53125
2017-02-27 01:47:49.16,0.5234375
2017-02-27 01:47:49.17,0.5380859375
2017-02-27 01:47:49.208,0.5302734375
2017-02-27 01:47:49.208,0.5361328125
2017-02-27 01:47:49.399,0.529296875
2017-02-27 01:47:49.399,0.5185546875
2017-02-27 01:47:49.590,0.5244140625
2017-02-27 01:47:49.591,0.5390625
2017-02-27 01:47:49.782,0.5341796875
2017-02-27 01:47:49.782,0.5322265625
2017-02-27 01:47:49.973,0.5400390625
2017-02-27 01:47:49.973,0.5322265625
2017-02-27 01:47:50.164,0.505859375
2017-02-27 01:47:50.165,0.5234375
2017-02-27 01:47:50.355,0.529296875
2017-02-27 01:47:50.356,0.51171875
2017-02-27 01:47:50.547,0.54296875
2017-02-27 01:47:50.547,0.517578125
2017-02-27 01:47:50.738,0.505859375
2017-02-27 01:47:50.738,0.541015625
2017-02-27 01:47:50.929,0.541015625
2017-02-27 01:47:50.929,0.51953125
2017-02-27 01:47:51.120,0.51171875
2017-02-27 01:47:51.121,0.5322265625
2017-02-27 01:47:51.312,0.5224609375
2017-02-27 01:47:51.312,0.515625
2017-02-27 01:47:51.503,0.5166015625
2017-02-27 01:47:51.503,0.537109375
2017-02-27 01:47:51.694,0.5478515625
2017-02-27 01:47:51.694,0.509765625
2017-02-27 01:47:51.885,0.521484375
2017-02-27 01:47:51.886,0.53125
2017-02-27 01:47:52.77,0.5341796875
2017-02-27 01:47:52.77,0.5283203125
2017-02-27 01:47:52.268,0.5498046875
2017-02-27 01:47:52.268,0.525390625
2017-02-27 01:47:52.459,0.5048828125
2017-02-27 01:47:52.459,0.5283203125
2017-02-27 01:47:52.650,0.5439453125
2017-02-27 01:47:52.651,0.51953125
2017-02-27 01:47:52.842,0.5361328125
2017-02-27 01:47:52.842,0.533203125
2017-02-27 01:47:53.33,0.5029296875
2017-02-27 01:47:53.33,0.5341796875
2017-02-27 01:47:53.224,0.4931640625
2017-02-27 01:47:53.224,0.517578125
2017-02-27 01:47:53.415,0.5419921875
2017-02-27 01:47:53.416,0.5361328125
2017-02-27 01:47:53.607,0.5322265625
2017-02-27 01:47:53.607,0.5146484375
2017-02-27 01:47:53.798,0.5322265625
2017-02-27 01:47:53.798,0.5224609375
