,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 01:34:20.608,-1.296875
2017-02-27 01:34:20.800,-1.859375
2017-02-27 01:34:20.992,-1.40625
2017-02-27 01:34:21.182,-0.40625
2017-02-27 01:34:21.373,-2.03125
2017-02-27 01:34:21.565,-1.2109375
2017-02-27 01:34:21.756,-1.40625
2017-02-27 01:34:21.947,-1.453125
2017-02-27 01:34:22.138,-1.4140625
2017-02-27 01:34:22.330,-0.3984375
2017-02-27 01:34:22.521,-1.6796875
2017-02-27 01:34:22.712,-1.5625
2017-02-27 01:34:22.903,-0.71875
2017-02-27 01:34:23.95,-1.4296875
2017-02-27 01:34:23.286,-1.8125
2017-02-27 01:34:23.477,-0.046875
2017-02-27 01:34:23.669,-1.375
2017-02-27 01:34:23.860,-0.9375
2017-02-27 01:34:24.51,-2.2265625
2017-02-27 01:34:24.242,-0.8984375
2017-02-27 01:34:24.433,-0.3515625
2017-02-27 01:34:24.625,-1.1328125
2017-02-27 01:34:24.816,-0.0859375
2017-02-27 01:34:25.7,-1.1640625
2017-02-27 01:34:25.581,-0.171875
2017-02-27 01:34:25.772,-1.6796875
2017-02-27 01:34:25.963,-1.15625
2017-02-27 01:34:26.155,-0.578125
2017-02-27 01:34:26.537,-0.640625
2017-02-27 01:34:26.728,-0.9140625
2017-02-27 01:34:26.920,-0.5078125
2017-02-27 01:34:27.111,-1.109375
2017-02-27 01:34:27.302,-0.96875
2017-02-27 01:34:27.493,-0.296875
2017-02-27 01:34:27.685,-1.359375
2017-02-27 01:34:28.67,-0.6328125
2017-02-27 01:34:28.258,-1.359375
2017-02-27 01:34:28.450,-1.828125
2017-02-27 01:34:28.641,-0.484375
2017-02-27 01:34:28.832,-1.21875
2017-02-27 01:34:29.23,-1.625
2017-02-27 01:34:29.215,-0.8046875
2017-02-27 01:34:29.406,-0.625
2017-02-27 01:34:29.597,-0.25
2017-02-27 01:34:29.788,-1.2890625
2017-02-27 01:34:29.980,-2.015625
2017-02-27 01:34:30.171,-1.59375
2017-02-27 01:34:30.362,-0.2734375
2017-02-27 01:34:30.553,-1.09375
2017-02-27 01:34:30.745,-1.2578125
2017-02-27 01:34:30.936,-2.0390625
2017-02-27 01:34:31.127,-1.34375
2017-02-27 01:34:31.318,-1.0390625
2017-02-27 01:34:31.510,-2.140625
2017-02-27 01:34:31.701,-0.890625
2017-02-27 01:34:31.892,-1.578125
2017-02-27 01:34:32.83,-1.015625
2017-02-27 01:34:32.275,-0.3359375
2017-02-27 01:34:32.466,-0.734375
2017-02-27 01:34:32.657,-0.8671875
2017-02-27 01:34:32.848,-2.203125
2017-02-27 01:34:33.40,-0.953125
2017-02-27 01:34:33.231,-1.640625
2017-02-27 01:34:33.422,-0.59375
2017-02-27 01:34:33.613,-2
2017-02-27 01:34:33.805,-1.2109375
2017-02-27 01:34:33.996,-1.390625
2017-02-27 01:34:34.187,-1.2109375
2017-02-27 01:34:34.378,-0.625
2017-02-27 01:34:34.570,-1.5703125
2017-02-27 01:34:34.761,-0.7890625
2017-02-27 01:34:34.952,-2.1484375
2017-02-27 01:34:35.143,-0.9140625
2017-02-27 01:34:35.335,-0.796875
2017-02-27 01:34:35.526,-1.8828125
2017-02-27 01:34:35.717,-1.65625
2017-02-27 01:34:35.909,-1.3046875
2017-02-27 01:34:36.100,-0.40625
2017-02-27 01:34:36.291,-0.375
2017-02-27 01:34:36.482,-0.8515625
2017-02-27 01:34:36.673,-2.1328125
2017-02-27 01:34:36.865,-1.78125
2017-02-27 01:34:37.56,-0.7109375
2017-02-27 01:34:37.247,-1.2265625
2017-02-27 01:34:37.438,-1.5
2017-02-27 01:34:37.630,-0.875
2017-02-27 01:34:37.821,-0.3515625
2017-02-27 01:34:38.12,-1.125
2017-02-27 01:34:38.203,-0.9296875
2017-02-27 01:34:38.395,-1.4453125
2017-02-27 01:34:38.586,-0.9296875
2017-02-27 01:34:38.777,-1.3203125
2017-02-27 01:34:38.968,-0.6015625
2017-02-27 01:34:39.160,-1.8671875
2017-02-27 01:34:39.351,-2.078125
2017-02-27 01:34:39.542,-1.53125
2017-02-27 01:34:39.734,-2.515625
2017-02-27 01:34:39.925,-0.8828125
2017-02-27 01:34:40.116,-1.3515625
2017-02-27 01:34:40.307,-0.84375
2017-02-27 01:34:40.498,-0.9296875
2017-02-27 01:34:40.690,-0.2265625
2017-02-27 01:34:40.881,-1.140625
2017-02-27 01:34:41.72,-1.2890625
2017-02-27 01:34:41.263,-1.1171875
2017-02-27 01:34:41.454,-1.5234375
2017-02-27 01:34:41.646,-2.1640625
2017-02-27 01:34:41.837,-1.4921875
2017-02-27 01:34:42.28,-1.953125
2017-02-27 01:34:42.220,-1.7578125
2017-02-27 01:34:42.411,-0.625
2017-02-27 01:34:42.602,-0.890625
2017-02-27 01:34:42.793,-1.2578125
2017-02-27 01:34:42.985,-1.5390625
2017-02-27 01:34:43.176,-1.2890625
2017-02-27 01:34:43.367,-1.640625
2017-02-27 01:34:43.558,-0.7890625
2017-02-27 01:34:43.750,-0.609375
2017-02-27 01:34:43.941,-1.609375
2017-02-27 01:34:44.132,-1.359375
2017-02-27 01:34:44.323,-1.2109375
2017-02-27 01:34:44.515,-1.171875
2017-02-27 01:34:44.706,-1.046875
2017-02-27 01:34:44.897,-0.546875
2017-02-27 01:34:45.88,-1.0390625
2017-02-27 01:34:45.280,-1.1015625
2017-02-27 01:34:45.662,-1.3359375
2017-02-27 01:34:45.853,-1.84375
2017-02-27 01:34:46.45,-0.7734375
2017-02-27 01:34:46.236,-0.953125
2017-02-27 01:34:46.427,-1.6875
2017-02-27 01:34:46.618,-1.734375
2017-02-27 01:34:46.810,-1.5546875
2017-02-27 01:34:47.1,-0.5234375
2017-02-27 01:34:47.192,-0.96875
2017-02-27 01:34:47.383,-1.28125
2017-02-27 01:34:47.575,-0.453125
2017-02-27 01:34:47.766,-1.328125
2017-02-27 01:34:47.957,-0.8671875
2017-02-27 01:34:48.148,0.46875
2017-02-27 01:34:48.340,-1.90625
2017-02-27 01:34:48.531,-0.2734375
2017-02-27 01:34:48.722,-1.15625
2017-02-27 01:34:48.913,-1.2109375
2017-02-27 01:34:49.105,-1.4609375
2017-02-27 01:34:49.296,-0.28125
2017-02-27 01:34:49.487,-1.3515625
2017-02-27 01:34:49.678,-1.34375
2017-02-27 01:34:49.870,-1.3359375
2017-02-27 01:34:50.61,-0.8203125
2017-02-27 01:34:50.252,-0.84375
2017-02-27 01:34:50.443,-1.8359375
2017-02-27 01:34:50.635,-2.1484375
2017-02-27 01:34:50.826,-1.078125
2017-02-27 01:34:51.17,-1.71875
2017-02-27 01:34:51.208,-0.3984375
2017-02-27 01:34:51.400,-0.2421875
2017-02-27 01:34:51.591,-0.2578125
2017-02-27 01:34:51.782,-2.03125
2017-02-27 01:34:51.973,-1.4609375
2017-02-27 01:34:52.165,-1.8046875
2017-02-27 01:34:52.356,-1.0390625
2017-02-27 01:34:52.547,-0.6875
2017-02-27 01:34:52.738,-1.0859375
2017-02-27 01:34:52.931,-0.171875
2017-02-27 01:34:53.121,-1.2734375
2017-02-27 01:34:53.312,-2.15625
2017-02-27 01:34:53.503,-0.984375
2017-02-27 01:34:53.695,-0.046875
2017-02-27 01:34:53.886,-0.7578125
2017-02-27 01:34:54.77,-1.359375
2017-02-27 01:34:54.268,-1.1796875
2017-02-27 01:34:54.460,-1.0546875
2017-02-27 01:34:54.651,-1.7421875
2017-02-27 01:34:54.842,-0.609375
2017-02-27 01:34:55.33,-0.484375
2017-02-27 01:34:55.225,-1.6015625
2017-02-27 01:34:55.416,-0.875
2017-02-27 01:34:55.607,-1.6015625
2017-02-27 01:34:55.798,-1.03125
2017-02-27 01:34:55.990,-2.1796875
2017-02-27 01:34:56.181,-1.7734375
2017-02-27 01:34:56.372,-1.6640625
2017-02-27 01:34:56.563,-0.59375
2017-02-27 01:34:56.755,-1.4609375
2017-02-27 01:34:56.946,-0.78125
2017-02-27 01:34:57.137,-1.1953125
2017-02-27 01:34:57.328,-1.4375
2017-02-27 01:34:57.520,-1.953125
2017-02-27 01:34:57.711,-0.8515625
2017-02-27 01:34:57.902,-1.1640625
2017-02-27 01:34:58.93,-0.5703125
2017-02-27 01:34:58.476,-1.4921875
2017-02-27 01:34:58.667,-0.4296875
2017-02-27 01:34:58.859,-0.34375
2017-02-27 01:34:59.50,-0.8125
2017-02-27 01:34:59.241,-0.015625
2017-02-27 01:34:59.432,-1.046875
2017-02-27 01:34:59.623,-0.7578125
2017-02-27 01:34:59.815,-1.7109375
2017-02-27 01:35:00.6,-0.6875
2017-02-27 01:35:00.197,-0.453125
2017-02-27 01:35:00.389,-0.5859375
2017-02-27 01:35:00.580,-0.2109375
2017-02-27 01:35:00.771,-2.171875
2017-02-27 01:35:00.962,-1.3046875
2017-02-27 01:35:01.153,-0.375
2017-02-27 01:35:01.345,-1.1796875
2017-02-27 01:35:01.536,-0.8046875
2017-02-27 01:35:01.727,-2.109375
2017-02-27 01:35:01.918,-1.5703125
2017-02-27 01:35:02.110,-2.0625
2017-02-27 01:35:02.301,-1.1484375
2017-02-27 01:35:02.492,-1.015625
2017-02-27 01:35:02.683,-1.0546875
2017-02-27 01:35:02.875,-0.5234375
2017-02-27 01:35:03.66,-0.828125
2017-02-27 01:35:03.257,-1.515625
2017-02-27 01:35:03.448,-1.765625
2017-02-27 01:35:03.640,-0.375
2017-02-27 01:35:03.831,-1.2890625
2017-02-27 01:35:04.22,-1.765625
2017-02-27 01:35:04.213,-1.3515625
2017-02-27 01:35:04.405,-1.7890625
2017-02-27 01:35:04.596,-0.9921875
2017-02-27 01:35:04.787,-1.25
2017-02-27 01:35:04.978,-0.9921875
2017-02-27 01:35:05.169,0.0078125
2017-02-27 01:35:05.361,-1.8125
2017-02-27 01:35:05.552,-0.703125
2017-02-27 01:35:05.743,-0.8046875
2017-02-27 01:35:05.935,-1.7109375
2017-02-27 01:35:06.126,-1.0234375
2017-02-27 01:35:06.317,-1.0859375
2017-02-27 01:35:06.508,-0.6875
2017-02-27 01:35:06.700,-1.46875
2017-02-27 01:35:06.890,-1.1875
2017-02-27 01:35:07.82,-0.1171875
2017-02-27 01:35:07.273,-1.2265625
2017-02-27 01:35:07.464,-1.3359375
2017-02-27 01:35:07.655,-1.0390625
2017-02-27 01:35:07.847,-1.8828125
2017-02-27 01:35:08.38,-0.8515625
2017-02-27 01:35:08.229,-0.9921875
2017-02-27 01:35:08.421,-0.5078125
2017-02-27 01:35:08.612,-1.0078125
2017-02-27 01:35:08.803,-0.0390625
2017-02-27 01:35:08.995,-1.0390625
2017-02-27 01:35:09.186,-1.203125
2017-02-27 01:35:09.377,-1.296875
2017-02-27 01:35:09.568,-0.375
2017-02-27 01:35:09.760,-1.0703125
2017-02-27 01:35:09.951,-1.203125
2017-02-27 01:35:10.142,-0.6953125
2017-02-27 01:35:10.333,-2.3203125
2017-02-27 01:35:10.524,-2.359375
2017-02-27 01:35:10.716,-0.9921875
2017-02-27 01:35:10.907,-1.6328125
2017-02-27 01:35:11.98,-0.6875
2017-02-27 01:35:11.289,-1.578125
2017-02-27 01:35:11.481,-0.890625
2017-02-27 01:35:11.672,-1.921875
2017-02-27 01:35:11.863,-1.71875
2017-02-27 01:35:12.55,-1.1484375
2017-02-27 01:35:12.246,-1.125
2017-02-27 01:35:12.437,-1.6171875
2017-02-27 01:35:12.628,-0.75
2017-02-27 01:35:12.821,-1.484375
2017-02-27 01:35:13.11,-1.8359375
2017-02-27 01:35:13.202,-1.75
2017-02-27 01:35:13.393,-0.90625
2017-02-27 01:35:13.585,-1.296875
2017-02-27 01:35:13.776,0
2017-02-27 01:35:13.967,-1.71875
2017-02-27 01:35:14.158,-1.59375
2017-02-27 01:35:14.349,-1.765625
2017-02-27 01:35:14.541,-0.8359375
2017-02-27 01:35:14.732,-0.640625
2017-02-27 01:35:14.923,-0.6015625
2017-02-27 01:35:15.115,-1.0859375
2017-02-27 01:35:15.306,-0.484375
2017-02-27 01:35:15.497,-1.609375
2017-02-27 01:35:15.688,-1.09375
2017-02-27 01:35:15.880,-2.0859375
2017-02-27 01:35:16.71,-1.5390625
2017-02-27 01:35:16.262,-0.4921875
2017-02-27 01:35:16.453,-1.8125
2017-02-27 01:35:16.645,-1.1875
2017-02-27 01:35:16.836,0.4453125
2017-02-27 01:35:17.27,-1.2578125
2017-02-27 01:35:17.218,-1.7109375
2017-02-27 01:35:17.409,-1.6640625
2017-02-27 01:35:17.601,-1.140625
2017-02-27 01:35:17.792,-1.96875
2017-02-27 01:35:17.983,-1.8203125
2017-02-27 01:35:18.175,-1.015625
2017-02-27 01:35:18.366,-0.46875
2017-02-27 01:35:18.557,-2.0078125
2017-02-27 01:35:18.748,-1.421875
2017-02-27 01:35:18.940,-1.1875
2017-02-27 01:35:19.131,-1.578125
2017-02-27 01:35:19.322,-1.7890625
2017-02-27 01:35:19.513,-1.2578125
2017-02-27 01:35:19.705,-1.5234375
2017-02-27 01:35:19.896,-0.6171875
2017-02-27 01:35:20.87,0.40625
2017-02-27 01:35:20.278,-1.3515625
2017-02-27 01:35:20.469,-1.6171875
2017-02-27 01:35:20.661,-2.1875
2017-02-27 01:35:20.852,-0.7734375
2017-02-27 01:35:21.43,-0.484375
2017-02-27 01:35:21.234,-1.25
2017-02-27 01:35:21.426,0.3203125
2017-02-27 01:35:21.617,-1.671875
2017-02-27 01:35:21.808,-0.8828125
2017-02-27 01:35:22.0,-2.328125
2017-02-27 01:35:22.191,-0.5703125
2017-02-27 01:35:22.382,-1.734375
2017-02-27 01:35:22.573,-1.921875
2017-02-27 01:35:22.764,0.1328125
2017-02-27 01:35:22.955,-1
2017-02-27 01:35:23.147,-0.3984375
2017-02-27 01:35:23.338,-1.7578125
2017-02-27 01:35:23.529,-1.4375
2017-02-27 01:35:23.721,-1.6640625
2017-02-27 01:35:23.912,-1.2734375
2017-02-27 01:35:24.103,-1.1171875
2017-02-27 01:35:24.294,-0.9765625
2017-02-27 01:35:24.486,-1.6328125
2017-02-27 01:35:24.677,-1.5234375
2017-02-27 01:35:24.869,-0.78125
2017-02-27 01:35:25.60,-0.4609375
2017-02-27 01:35:25.251,-2.046875
2017-02-27 01:35:25.442,-1.3046875
2017-02-27 01:35:25.633,-1.2265625
2017-02-27 01:35:25.825,-1.0703125
2017-02-27 01:35:26.16,-1.53125
2017-02-27 01:35:26.207,-1.78125
2017-02-27 01:35:26.398,0.0625
2017-02-27 01:35:26.590,0.21875
2017-02-27 01:35:26.781,-1.609375
2017-02-27 01:35:26.972,-1.6953125
2017-02-27 01:35:27.163,-0.765625
2017-02-27 01:35:27.354,-0.90625
2017-02-27 01:35:27.546,-1.0234375
2017-02-27 01:35:27.737,-1.1953125
2017-02-27 01:35:28.120,-1.40625
2017-02-27 01:35:28.311,-1.2421875
2017-02-27 01:35:28.502,-1.453125
2017-02-27 01:35:28.693,-1.8125
2017-02-27 01:35:28.885,-0.890625
2017-02-27 01:35:29.76,-1.2109375
2017-02-27 01:35:29.267,-1.1640625
2017-02-27 01:35:29.458,-0.171875
2017-02-27 01:35:29.650,-1.65625
2017-02-27 01:35:29.841,-2.0859375
2017-02-27 01:35:30.32,-1.7265625
2017-02-27 01:35:30.223,-0.0625
2017-02-27 01:35:30.415,-1.28125
2017-02-27 01:35:30.606,-0.84375
2017-02-27 01:35:30.797,-0.4609375
2017-02-27 01:35:30.988,-1.078125
2017-02-27 01:35:31.180,-1.96875
2017-02-27 01:35:31.371,-1.8359375
2017-02-27 01:35:31.562,-1.65625
2017-02-27 01:35:31.753,-1.734375
2017-02-27 01:35:31.945,-0.5546875
2017-02-27 01:35:32.136,-1.6015625
2017-02-27 01:35:32.327,-1.28125
2017-02-27 01:35:32.518,-1.4375
2017-02-27 01:35:32.710,-0.7578125
2017-02-27 01:35:32.901,-1.7421875
2017-02-27 01:35:33.92,-1.109375
2017-02-27 01:35:33.283,-1.2734375
2017-02-27 01:35:33.475,-1.2421875
2017-02-27 01:35:33.666,-1.765625
2017-02-27 01:35:33.857,-1.703125
2017-02-27 01:35:34.48,-2.1484375
2017-02-27 01:35:34.240,-0.96875
2017-02-27 01:35:34.431,-1.0625
2017-02-27 01:35:34.622,-1.484375
2017-02-27 01:35:34.813,-1.421875
2017-02-27 01:35:35.5,-1.1171875
2017-02-27 01:35:35.196,-2.515625
2017-02-27 01:35:35.387,-1.6484375
2017-02-27 01:35:35.578,-0.375
2017-02-27 01:35:35.770,-0.890625
2017-02-27 01:35:35.961,-1.9140625
2017-02-27 01:35:36.152,0.0390625
2017-02-27 01:35:36.343,-2.296875
2017-02-27 01:35:36.535,-1.1328125
2017-02-27 01:35:36.726,-1.9453125
2017-02-27 01:35:36.917,-2.2734375
2017-02-27 01:35:37.108,-1.0234375
2017-02-27 01:35:37.299,-0.859375
2017-02-27 01:35:37.491,-1.1640625
2017-02-27 01:35:37.682,-1.3359375
2017-02-27 01:35:37.873,-1.2421875
2017-02-27 01:35:38.65,-0.5390625
2017-02-27 01:35:38.256,-1.0078125
2017-02-27 01:35:38.448,-1.34375
2017-02-27 01:35:38.830,-1.296875
2017-02-27 01:35:39.21,-2.21875
2017-02-27 01:35:39.212,-0.265625
2017-02-27 01:35:39.403,-1.6484375
2017-02-27 01:35:39.595,-1.7734375
2017-02-27 01:35:39.786,-0.7734375
2017-02-27 01:35:39.977,-1.7109375
2017-02-27 01:35:40.168,-2.09375
2017-02-27 01:35:40.360,-0.96875
2017-02-27 01:35:40.551,-2.0859375
2017-02-27 01:35:40.742,-0.5078125
2017-02-27 01:35:40.933,-0.7421875
2017-02-27 01:35:41.124,-0.921875
2017-02-27 01:35:41.316,-2.0078125
2017-02-27 01:35:41.507,-0.53125
2017-02-27 01:35:41.698,-1.953125
2017-02-27 01:35:41.890,-0.09375
2017-02-27 01:35:42.81,-1.6484375
2017-02-27 01:35:42.272,-1.546875
2017-02-27 01:35:42.463,-1.2890625
2017-02-27 01:35:42.655,-1.3671875
2017-02-27 01:35:42.846,-1.7109375
2017-02-27 01:35:43.37,-1.3984375
2017-02-27 01:35:43.228,-0.1640625
2017-02-27 01:35:43.420,-1.875
2017-02-27 01:35:43.611,-1.5390625
2017-02-27 01:35:43.802,-0.5703125
2017-02-27 01:35:43.993,-0.4765625
2017-02-27 01:35:44.185,-1.125
2017-02-27 01:35:44.376,-1.7109375
2017-02-27 01:35:44.567,-1.828125
2017-02-27 01:35:44.759,-1.2578125
2017-02-27 01:46:39.27,-0.8671875
2017-02-27 01:46:39.218,-1.1328125
2017-02-27 01:46:39.409,-2.34375
2017-02-27 01:46:39.601,-1.53125
2017-02-27 01:46:39.792,-0.796875
2017-02-27 01:46:39.983,-0.921875
2017-02-27 01:46:40.174,-1.34375
2017-02-27 01:46:40.365,-1.9765625
2017-02-27 01:46:40.557,-1.765625
2017-02-27 01:46:40.748,-1.546875
2017-02-27 01:46:40.939,-1.71875
2017-02-27 01:46:41.130,-0.953125
2017-02-27 01:46:41.322,-1.421875
2017-02-27 01:46:41.513,-1.3984375
2017-02-27 01:46:41.704,-0.734375
2017-02-27 01:46:41.895,-0.65625
2017-02-27 01:46:42.87,-0.40625
2017-02-27 01:46:42.278,-1.3984375
2017-02-27 01:46:42.469,-1.1640625
2017-02-27 01:46:42.660,-1.4453125
2017-02-27 01:46:42.852,-2.2578125
2017-02-27 01:46:43.43,-2.0078125
2017-02-27 01:46:43.234,-1.34375
2017-02-27 01:46:43.425,-0.8515625
2017-02-27 01:46:43.617,-0.359375
2017-02-27 01:46:43.808,-0.78125
2017-02-27 01:46:43.999,-1.296875
2017-02-27 01:46:44.191,-0.921875
2017-02-27 01:46:44.382,-1.2734375
2017-02-27 01:46:44.573,-0.171875
2017-02-27 01:46:44.764,-1.84375
2017-02-27 01:46:44.956,-0.328125
2017-02-27 01:46:45.146,-1.6015625
2017-02-27 01:46:45.338,0.1953125
2017-02-27 01:46:45.529,-0.2421875
2017-02-27 01:46:45.720,-1.234375
2017-02-27 01:46:45.912,-1.390625
2017-02-27 01:46:46.294,-1.3203125
2017-02-27 01:46:46.485,-1.2890625
2017-02-27 01:46:46.677,-1.1796875
2017-02-27 01:46:46.868,-1.4375
2017-02-27 01:46:47.59,-2.3125
2017-02-27 01:46:47.251,0.265625
2017-02-27 01:46:47.442,-1.1328125
2017-02-27 01:46:47.633,-0.40625
2017-02-27 01:46:47.824,-1.6015625
2017-02-27 01:46:48.15,-1.125
2017-02-27 01:46:48.207,-1.1875
2017-02-27 01:46:48.398,-0.953125
2017-02-27 01:46:48.589,-1.7265625
2017-02-27 01:46:48.780,-1.0859375
2017-02-27 01:46:48.972,-1.3828125
2017-02-27 01:46:49.163,-0.0859375
2017-02-27 01:46:49.354,-1.015625
2017-02-27 01:46:49.546,-0.5078125
2017-02-27 01:46:49.737,-1.8984375
2017-02-27 01:46:49.928,-1.6796875
2017-02-27 01:46:50.119,-0.625
2017-02-27 01:46:50.311,-1.421875
2017-02-27 01:46:50.502,-1.8203125
2017-02-27 01:46:50.693,-0.125
2017-02-27 01:46:50.884,-1.4453125
2017-02-27 01:46:51.75,-0.5
2017-02-27 01:46:51.267,-0.28125
2017-02-27 01:46:51.458,-1.5234375
2017-02-27 01:46:51.649,-1.2578125
2017-02-27 01:46:51.840,-0.859375
2017-02-27 01:46:52.32,0.8828125
2017-02-27 01:46:52.223,-2.40625
2017-02-27 01:46:52.414,-1.9609375
2017-02-27 01:46:52.606,-1.8203125
2017-02-27 01:46:52.797,-1.75
2017-02-27 01:46:52.988,-0.3671875
2017-02-27 01:46:53.179,-2.171875
2017-02-27 01:46:53.370,-0.8046875
2017-02-27 01:46:53.562,-0.875
2017-02-27 01:46:53.753,-0.796875
2017-02-27 01:46:53.944,-1.015625
2017-02-27 01:46:54.135,-0.96875
2017-02-27 01:46:54.327,-1.0703125
2017-02-27 01:46:54.518,-0.4453125
2017-02-27 01:46:54.709,0.3125
2017-02-27 01:46:54.900,-2.0625
2017-02-27 01:46:55.92,-1.515625
2017-02-27 01:46:55.283,-1.390625
2017-02-27 01:46:55.474,-0.4140625
2017-02-27 01:46:55.665,-2.4921875
2017-02-27 01:46:55.857,-1.859375
2017-02-27 01:46:56.48,-1.390625
2017-02-27 01:46:56.239,-1.1796875
2017-02-27 01:46:56.430,-0.6328125
2017-02-27 01:46:56.622,-1.0703125
2017-02-27 01:46:56.813,-1.15625
2017-02-27 01:46:57.4,-1.4765625
2017-02-27 01:46:57.195,-0.28125
2017-02-27 01:46:57.387,-1.5
2017-02-27 01:46:57.578,-1.0546875
2017-02-27 01:46:57.769,-1.8828125
2017-02-27 01:46:57.961,-0.96875
2017-02-27 01:46:58.152,-1.453125
2017-02-27 01:46:58.343,-1.046875
2017-02-27 01:46:58.534,-1.125
2017-02-27 01:46:58.726,-1.7109375
2017-02-27 01:46:58.917,-0.3671875
2017-02-27 01:46:59.108,-0.4453125
2017-02-27 01:46:59.299,-1.2890625
2017-02-27 01:46:59.490,-1.8828125
2017-02-27 01:46:59.682,-2.0390625
2017-02-27 01:46:59.873,-0.890625
2017-02-27 01:47:00.64,-1.0625
2017-02-27 01:47:00.255,-0.4609375
2017-02-27 01:47:00.447,-1.515625
2017-02-27 01:47:00.638,-0.7890625
2017-02-27 01:47:00.829,-0.90625
2017-02-27 01:47:01.20,-0.3984375
2017-02-27 01:47:01.211,-1.71875
2017-02-27 01:47:01.403,-0.96875
2017-02-27 01:47:01.594,-2.2265625
2017-02-27 01:47:01.786,-0.453125
2017-02-27 01:47:01.977,-1.1015625
2017-02-27 01:47:02.212,-1.125
2017-02-27 01:47:02.359,-1.359375
2017-02-27 01:47:02.550,-0.6875
2017-02-27 01:47:02.742,-0.7734375
2017-02-27 01:47:02.933,-2.4921875
2017-02-27 01:47:03.124,-1.2421875
2017-02-27 01:47:03.315,-1.1171875
2017-02-27 01:47:03.507,-1.84375
2017-02-27 01:47:03.698,-0.65625
2017-02-27 01:47:03.889,-0.46875
2017-02-27 01:47:04.80,-0.4609375
2017-02-27 01:47:04.272,-0.8125
2017-02-27 01:47:04.463,-1.3671875
2017-02-27 01:47:04.654,-0.90625
2017-02-27 01:47:04.845,-1.6796875
2017-02-27 01:47:05.37,-1.859375
2017-02-27 01:47:05.228,-0.671875
2017-02-27 01:47:05.419,-1.6640625
2017-02-27 01:47:05.610,-0.359375
2017-02-27 01:47:05.802,-1.1796875
2017-02-27 01:47:05.993,-0.6640625
2017-02-27 01:47:06.184,-2.4296875
2017-02-27 01:47:06.375,-1
2017-02-27 01:47:06.567,0.171875
2017-02-27 01:47:06.758,0.2734375
2017-02-27 01:47:06.949,-2.0859375
2017-02-27 01:47:07.140,-1.671875
2017-02-27 01:47:07.332,-0.7265625
2017-02-27 01:47:07.523,-1.7265625
2017-02-27 01:47:07.714,-1.71875
2017-02-27 01:47:07.905,-1.3203125
2017-02-27 01:47:08.97,-1.859375
2017-02-27 01:47:08.288,-0.3359375
2017-02-27 01:47:08.479,-0.2890625
2017-02-27 01:47:08.670,-0.3125
2017-02-27 01:47:08.862,0.140625
2017-02-27 01:47:09.53,-2.3984375
2017-02-27 01:47:09.244,-1.953125
2017-02-27 01:47:09.435,-0.3828125
2017-02-27 01:47:09.627,-0.9765625
2017-02-27 01:47:09.818,-1.5234375
2017-02-27 01:47:10.9,-0.3828125
2017-02-27 01:47:10.201,-1.09375
2017-02-27 01:47:10.392,-6.4140625
2017-02-27 01:47:10.583,-2.109375
2017-02-27 01:47:10.966,-1.953125
2017-02-27 01:47:11.157,-0.5078125
2017-02-27 01:47:11.348,-1.9375
2017-02-27 01:47:11.539,-1
2017-02-27 01:47:11.731,-0.765625
2017-02-27 01:47:11.922,-1.4453125
2017-02-27 01:47:12.113,-1.609375
2017-02-27 01:47:12.304,-2.109375
2017-02-27 01:47:12.495,-0.9765625
2017-02-27 01:47:12.687,-1.5625
2017-02-27 01:47:12.878,-0.7734375
2017-02-27 01:47:13.69,-1.796875
2017-02-27 01:47:13.260,-0.8046875
2017-02-27 01:47:13.452,-1.40625
2017-02-27 01:47:13.643,-1.0546875
2017-02-27 01:47:13.834,-0.25
2017-02-27 01:47:14.26,-1.78125
2017-02-27 01:47:14.217,-1.796875
2017-02-27 01:47:14.408,-2.3359375
2017-02-27 01:47:14.599,-1.2578125
2017-02-27 01:47:14.790,-1.2734375
2017-02-27 01:47:14.982,-2.2109375
2017-02-27 01:47:15.173,-1.453125
2017-02-27 01:47:15.364,-0.734375
2017-02-27 01:47:15.555,-1.2109375
2017-02-27 01:47:15.747,-1.4921875
2017-02-27 01:47:15.938,-2.109375
2017-02-27 01:47:16.129,-1.4140625
2017-02-27 01:47:16.320,-1.96875
2017-02-27 01:47:16.512,-0.984375
2017-02-27 01:47:16.703,-0.1796875
2017-02-27 01:47:16.894,-0.625
2017-02-27 01:47:17.86,-1.3828125
2017-02-27 01:47:17.276,-0.875
2017-02-27 01:47:17.468,-1.4296875
2017-02-27 01:47:17.659,-0.6875
2017-02-27 01:47:17.851,-1.109375
2017-02-27 01:47:18.42,-0.09375
2017-02-27 01:47:18.233,-1.4453125
2017-02-27 01:47:18.424,-0.2421875
2017-02-27 01:47:18.807,-0.65625
2017-02-27 01:47:18.998,-2.0390625
2017-02-27 01:47:19.189,-0.09375
2017-02-27 01:47:19.381,-0.5
2017-02-27 01:47:19.572,-1.453125
2017-02-27 01:47:19.763,-0.9765625
2017-02-27 01:47:19.954,-0.8046875
2017-02-27 01:47:20.146,-0.6328125
2017-02-27 01:47:20.337,-0.8515625
2017-02-27 01:47:20.528,-0.6640625
2017-02-27 01:47:20.719,-1.4375
2017-02-27 01:47:20.910,-0.5703125
2017-02-27 01:47:21.102,-1.1875
2017-02-27 01:47:21.293,-1.0390625
