,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 01:33:05.830,-9.609375
2017-02-27 01:33:06.21,-10.71875
2017-02-27 01:33:06.212,-10.71875
2017-02-27 01:33:06.403,-9.25
2017-02-27 01:33:06.595,-8.2890625
2017-02-27 01:33:06.786,-12.046875
2017-02-27 01:33:06.977,-11.4140625
2017-02-27 01:33:07.168,-8.7265625
2017-02-27 01:33:07.360,-9.7578125
2017-02-27 01:33:07.551,-11.5
2017-02-27 01:33:07.742,-11.25
2017-02-27 01:33:07.934,-11.1484375
2017-02-27 01:33:08.125,-8.3671875
2017-02-27 01:33:08.316,-10.796875
2017-02-27 01:33:08.507,-8.640625
2017-02-27 01:33:08.698,-10.734375
2017-02-27 01:33:08.890,-11.6796875
2017-02-27 01:33:09.81,-11.2421875
2017-02-27 01:33:09.272,-9.828125
2017-02-27 01:33:09.463,-10.609375
2017-02-27 01:33:09.654,-11.078125
2017-02-27 01:33:10.37,-10.3828125
2017-02-27 01:33:10.228,-10.625
2017-02-27 01:33:10.420,-10
2017-02-27 01:33:10.611,-9.78125
2017-02-27 01:33:10.803,-10.796875
2017-02-27 01:33:10.993,-8.6875
2017-02-27 01:33:11.185,-11.109375
2017-02-27 01:33:11.376,-10.8515625
2017-02-27 01:33:11.567,-11.65625
2017-02-27 01:33:11.758,-9.6875
2017-02-27 01:33:11.950,-12.1875
2017-02-27 01:33:12.141,-11.46875
2017-02-27 01:33:12.332,-11.0625
2017-02-27 01:33:12.523,-11.3046875
2017-02-27 01:33:12.714,-10.609375
2017-02-27 01:33:12.906,-9.1484375
2017-02-27 01:33:13.97,-8.6484375
2017-02-27 01:33:13.288,-9.703125
2017-02-27 01:33:13.480,-9.21875
2017-02-27 01:33:13.671,-9.546875
2017-02-27 01:33:13.862,-11.4375
2017-02-27 01:33:14.53,-10.4296875
2017-02-27 01:33:14.245,-11.2890625
2017-02-27 01:33:14.436,-10.265625
2017-02-27 01:33:14.627,-10.21875
2017-02-27 01:33:14.818,-10.7578125
2017-02-27 01:33:15.10,-10.6171875
2017-02-27 01:33:15.201,-11.78125
2017-02-27 01:33:15.392,-11.34375
2017-02-27 01:33:15.583,-10.3125
2017-02-27 01:33:15.775,-10.8984375
2017-02-27 01:33:15.966,-10.28125
2017-02-27 01:33:16.157,-9.4296875
2017-02-27 01:33:16.348,-11.1640625
2017-02-27 01:33:16.540,-9.4921875
2017-02-27 01:33:16.731,-10.359375
2017-02-27 01:33:16.922,-7.8359375
2017-02-27 01:33:17.113,-8.9296875
2017-02-27 01:33:17.305,-8.9609375
2017-02-27 01:33:17.496,-9.2109375
2017-02-27 01:33:17.687,-9.78125
2017-02-27 01:33:17.878,-11.5546875
2017-02-27 01:33:18.70,-8.8046875
2017-02-27 01:33:18.261,-10.15625
2017-02-27 01:33:18.452,-10.46875
2017-02-27 01:33:18.643,-9.6328125
2017-02-27 01:33:18.835,-11.078125
2017-02-27 01:33:19.26,-9.6328125
2017-02-27 01:33:19.217,-9.734375
2017-02-27 01:33:19.600,-10.1796875
2017-02-27 01:33:19.791,-10.5625
2017-02-27 01:33:19.982,-9.3203125
2017-02-27 01:33:20.173,-11.328125
2017-02-27 01:33:20.365,-10.0625
2017-02-27 01:33:20.556,-11.78125
2017-02-27 01:33:20.747,-11.15625
2017-02-27 01:33:20.938,-11.0625
2017-02-27 01:33:21.130,-10.171875
2017-02-27 01:33:21.321,-11.109375
2017-02-27 01:33:21.512,-11.46875
2017-02-27 01:33:21.703,-9.0078125
2017-02-27 01:33:21.895,-8.96875
2017-02-27 01:33:22.86,-10.1796875
2017-02-27 01:33:22.277,-10.546875
2017-02-27 01:33:22.468,-10.53125
2017-02-27 01:33:22.660,-11.234375
2017-02-27 01:33:22.851,-10.3046875
2017-02-27 01:33:23.42,-11.0234375
2017-02-27 01:33:23.233,-8.8828125
2017-02-27 01:33:23.425,-11.0546875
2017-02-27 01:33:23.616,-10.03125
2017-02-27 01:33:23.807,-9.3515625
2017-02-27 01:33:23.998,-10.046875
2017-02-27 01:33:24.190,-10.828125
2017-02-27 01:33:24.381,-8.875
2017-02-27 01:33:24.572,-10.6484375
2017-02-27 01:33:24.763,-10.265625
2017-02-27 01:33:24.955,-10.109375
2017-02-27 01:33:25.145,-7.9453125
2017-02-27 01:33:25.337,-10.21875
2017-02-27 01:33:25.528,-9.9609375
2017-02-27 01:33:25.719,-9.9375
2017-02-27 01:33:25.911,-10.828125
2017-02-27 01:33:26.293,-8.6796875
2017-02-27 01:33:26.484,-11.0546875
2017-02-27 01:33:26.675,-9.3046875
2017-02-27 01:33:26.866,-10.7421875
2017-02-27 01:33:27.58,-11.3359375
2017-02-27 01:33:27.250,-9.515625
2017-02-27 01:33:27.441,-12.03125
2017-02-27 01:33:27.632,-9.28125
2017-02-27 01:33:27.823,-11.6171875
2017-02-27 01:33:28.15,-10.1875
2017-02-27 01:33:28.206,-8.5390625
2017-02-27 01:33:28.397,-9.7265625
2017-02-27 01:33:28.588,-10.671875
2017-02-27 01:33:28.779,-10.0234375
2017-02-27 01:33:28.971,-10.921875
2017-02-27 01:33:29.162,-10.9140625
2017-02-27 01:33:29.353,-10.390625
2017-02-27 01:33:29.545,-8.53125
2017-02-27 01:33:29.736,-10.75
2017-02-27 01:33:29.927,-10.53125
2017-02-27 01:33:30.118,-9.640625
2017-02-27 01:33:30.309,-11.6640625
2017-02-27 01:33:30.500,-9.8203125
2017-02-27 01:33:30.692,-10.5
2017-02-27 01:33:30.883,-9.8515625
2017-02-27 01:33:31.75,-9.8046875
2017-02-27 01:33:31.266,-9.046875
2017-02-27 01:33:31.457,-10.75
2017-02-27 01:33:31.648,-12.0546875
2017-02-27 01:33:31.840,-8.375
2017-02-27 01:33:32.31,-11.140625
2017-02-27 01:33:32.222,-11.0859375
2017-02-27 01:33:32.413,-7.8125
2017-02-27 01:33:32.605,-9.0625
2017-02-27 01:33:32.796,-10.375
2017-02-27 01:33:32.987,-11.8046875
2017-02-27 01:33:33.178,-10.984375
2017-02-27 01:33:33.370,-11.6484375
2017-02-27 01:33:33.752,-10.9453125
2017-02-27 01:33:33.943,-11.0625
2017-02-27 01:33:34.135,-11.3828125
2017-02-27 01:33:34.326,-10.171875
2017-02-27 01:33:34.517,-10.8984375
2017-02-27 01:33:34.708,-9.4609375
2017-02-27 01:33:34.899,-11.1484375
2017-02-27 01:33:35.91,-11.46875
2017-02-27 01:33:35.282,-11.8671875
2017-02-27 01:33:35.473,-11.078125
2017-02-27 01:33:35.665,-10.828125
2017-02-27 01:33:35.856,-10.5390625
2017-02-27 01:33:36.47,-10.1015625
2017-02-27 01:33:36.238,-9.875
2017-02-27 01:33:36.430,-10.171875
2017-02-27 01:33:36.620,-9.3828125
2017-02-27 01:33:36.812,-9.4140625
2017-02-27 01:33:37.3,-11.65625
2017-02-27 01:33:37.195,-9.9140625
2017-02-27 01:33:37.386,-10.875
2017-02-27 01:33:37.577,-8.6875
2017-02-27 01:33:37.768,-10.578125
2017-02-27 01:33:37.960,-10.875
2017-02-27 01:33:38.151,-10.9453125
2017-02-27 01:33:38.342,-10.734375
2017-02-27 01:33:38.533,-8.609375
2017-02-27 01:33:38.725,-10.90625
2017-02-27 01:33:38.916,-8.46875
2017-02-27 01:33:39.107,-10.9609375
2017-02-27 01:33:39.298,-9.703125
2017-02-27 01:33:39.490,-8.8984375
2017-02-27 01:33:39.681,-9.34375
2017-02-27 01:33:39.872,-8.7578125
2017-02-27 01:33:40.63,-11.4140625
2017-02-27 01:33:40.255,-11.3828125
2017-02-27 01:33:40.446,-8.2421875
2017-02-27 01:33:40.637,-11.875
2017-02-27 01:33:40.828,-11.4765625
2017-02-27 01:33:41.20,-8.234375
2017-02-27 01:33:41.211,-9.5078125
2017-02-27 01:33:41.402,-11.1640625
2017-02-27 01:33:41.593,-10.2578125
2017-02-27 01:33:41.785,-9.8359375
2017-02-27 01:33:41.976,-9.3203125
2017-02-27 01:33:42.167,-11.6796875
2017-02-27 01:33:42.358,-11.9140625
2017-02-27 01:33:42.549,-10.640625
2017-02-27 01:33:42.741,-9.296875
2017-02-27 01:33:42.933,-10.7890625
2017-02-27 01:33:43.123,-7.984375
2017-02-27 01:33:43.315,-10.0703125
2017-02-27 01:33:43.506,-11.5625
2017-02-27 01:33:43.697,-10.15625
2017-02-27 01:33:43.888,-9.3515625
2017-02-27 01:33:44.80,-9.625
2017-02-27 01:33:44.271,-8.875
2017-02-27 01:33:44.462,-9.6171875
2017-02-27 01:33:44.653,-11.265625
2017-02-27 01:33:44.845,-11.2578125
2017-02-27 01:33:45.36,-9.0390625
2017-02-27 01:33:45.227,-11.40625
2017-02-27 01:33:45.418,-9.8671875
2017-02-27 01:33:45.610,-10.53125
2017-02-27 01:33:45.801,-11.34375
2017-02-27 01:33:45.992,-9.1484375
2017-02-27 01:33:46.183,-9.484375
2017-02-27 01:33:46.375,-10.421875
2017-02-27 01:33:46.566,-10.1640625
2017-02-27 01:33:46.757,-10.875
2017-02-27 01:33:46.949,-10.0703125
2017-02-27 01:33:47.140,-10.8359375
2017-02-27 01:33:47.331,-10.671875
2017-02-27 01:33:47.522,-10.4375
2017-02-27 01:33:47.713,-10.421875
2017-02-27 01:33:47.905,-9.59375
2017-02-27 01:33:48.96,-11.25
2017-02-27 01:33:48.287,-10.3515625
2017-02-27 01:33:48.478,-11.265625
2017-02-27 01:33:48.670,-8.5
2017-02-27 01:33:48.861,-10.2265625
2017-02-27 01:33:49.53,-11.5078125
2017-02-27 01:33:49.243,-9.078125
2017-02-27 01:33:49.435,-9.3671875
2017-02-27 01:33:49.626,-9.9375
2017-02-27 01:33:49.817,-10.546875
2017-02-27 01:33:50.8,-10.7890625
2017-02-27 01:33:50.200,-9.6796875
2017-02-27 01:33:50.391,-12.125
2017-02-27 01:33:50.582,-10.3203125
2017-02-27 01:33:50.773,-10.1640625
2017-02-27 01:33:50.965,-10.7265625
2017-02-27 01:33:51.156,-9.921875
2017-02-27 01:33:51.347,-11.2890625
2017-02-27 01:33:51.538,-11.2734375
2017-02-27 01:33:51.730,-10.296875
2017-02-27 01:33:51.921,-9.4921875
2017-02-27 01:33:52.112,-10.625
2017-02-27 01:33:52.303,-8.6484375
2017-02-27 01:33:52.495,-11.4296875
2017-02-27 01:33:52.686,-9.9921875
2017-02-27 01:33:52.877,-11.6796875
2017-02-27 01:33:53.69,-10.0546875
2017-02-27 01:33:53.259,-9.859375
2017-02-27 01:33:53.450,-9.1796875
2017-02-27 01:33:53.642,-9.859375
2017-02-27 01:33:53.833,-11.1953125
2017-02-27 01:33:54.24,-9.8984375
2017-02-27 01:33:54.215,-10.6640625
2017-02-27 01:33:54.407,-10.59375
2017-02-27 01:33:54.598,-8.765625
2017-02-27 01:33:54.789,-9.9453125
2017-02-27 01:33:54.980,-10.859375
2017-02-27 01:33:55.172,-11.125
2017-02-27 01:33:55.363,-11.453125
2017-02-27 01:33:55.554,-9.796875
2017-02-27 01:33:55.746,-10.796875
2017-02-27 01:33:55.937,-8.3984375
2017-02-27 01:33:56.128,-10.0703125
2017-02-27 01:33:56.319,-11.90625
2017-02-27 01:33:56.511,-9.421875
2017-02-27 01:33:56.702,-9.3515625
2017-02-27 01:33:56.893,-9.5703125
2017-02-27 01:33:57.85,-10.4375
2017-02-27 01:33:57.467,-10.34375
2017-02-27 01:33:57.658,-10.8671875
2017-02-27 01:33:57.850,-9.9140625
2017-02-27 01:33:58.41,-9.0234375
2017-02-27 01:33:58.232,-9.0703125
2017-02-27 01:33:58.423,-10.25
2017-02-27 01:33:58.615,-10.765625
2017-02-27 01:33:58.806,-10.4921875
2017-02-27 01:33:58.997,-9.6171875
2017-02-27 01:33:59.189,-10.3828125
2017-02-27 01:33:59.380,-11.0625
2017-02-27 01:33:59.762,-10.4453125
2017-02-27 01:33:59.953,-10.7890625
2017-02-27 01:34:00.145,-10.5546875
2017-02-27 01:34:00.336,-9.890625
2017-02-27 01:34:00.527,-11.515625
2017-02-27 01:34:00.718,-10.6640625
2017-02-27 01:34:00.909,-11.3671875
2017-02-27 01:34:01.101,-9.375
2017-02-27 01:34:01.292,-11.578125
2017-02-27 01:34:01.483,-9.2890625
2017-02-27 01:34:01.675,-10
2017-02-27 01:34:01.866,-11.9765625
2017-02-27 01:34:02.57,-11.1796875
2017-02-27 01:34:02.248,-11.2890625
2017-02-27 01:34:02.440,-10.5703125
2017-02-27 01:34:02.631,-8.8359375
2017-02-27 01:34:02.822,-10.25
2017-02-27 01:34:03.13,-10.3671875
2017-02-27 01:34:03.205,-9.78125
2017-02-27 01:34:03.396,-8.1875
2017-02-27 01:34:03.587,-8.6015625
2017-02-27 01:34:03.778,-11.1796875
2017-02-27 01:34:03.970,-9.96875
2017-02-27 01:34:04.161,-11.203125
2017-02-27 01:34:04.352,-11.4765625
2017-02-27 01:34:04.734,-11.0703125
2017-02-27 01:34:04.926,-11.0703125
2017-02-27 01:34:05.117,-9.4765625
2017-02-27 01:34:05.308,-11.4765625
2017-02-27 01:34:05.500,-10.34375
2017-02-27 01:34:05.691,-11.078125
2017-02-27 01:34:05.882,-10.921875
2017-02-27 01:34:06.73,-8.9375
2017-02-27 01:34:06.265,-11.3203125
2017-02-27 01:34:06.456,-10.7890625
2017-02-27 01:34:06.647,-12.0625
2017-02-27 01:34:06.838,-11.625
2017-02-27 01:34:07.30,-10.5546875
2017-02-27 01:34:07.221,-11.109375
2017-02-27 01:34:07.412,-7.7109375
2017-02-27 01:34:07.795,-10.78125
2017-02-27 01:34:07.986,-9.7890625
2017-02-27 01:34:08.177,-11.390625
2017-02-27 01:34:08.368,-9.75
2017-02-27 01:34:08.560,-9.859375
2017-02-27 01:34:08.942,-9.7421875
2017-02-27 01:34:09.133,-10.7109375
2017-02-27 01:34:09.325,-9.5234375
2017-02-27 01:34:09.516,-8.6796875
2017-02-27 01:34:09.707,-8.15625
2017-02-27 01:34:09.898,-11.234375
2017-02-27 01:34:10.90,-10.84375
2017-02-27 01:34:10.281,-10.2421875
2017-02-27 01:34:10.472,-11.3671875
2017-02-27 01:34:10.663,-11.359375
2017-02-27 01:34:10.855,-9.3828125
2017-02-27 01:34:11.46,-11.1796875
2017-02-27 01:34:11.237,-12.1875
2017-02-27 01:34:11.428,-11.1953125
2017-02-27 01:34:11.619,-8.578125
2017-02-27 01:34:11.811,-12.3515625
2017-02-27 01:34:12.2,-10.5234375
2017-02-27 01:34:12.193,-9.578125
2017-02-27 01:34:12.384,-9
2017-02-27 01:34:12.576,-10.96875
2017-02-27 01:34:12.767,-9.8984375
2017-02-27 01:34:12.958,-9.03125
2017-02-27 01:34:13.150,-10.3515625
2017-02-27 01:34:13.341,-12.8359375
2017-02-27 01:34:13.532,-10.953125
2017-02-27 01:34:13.723,-9.1796875
2017-02-27 01:34:13.915,-11.40625
2017-02-27 01:34:14.106,-9.3203125
2017-02-27 01:34:14.297,-9.9765625
2017-02-27 01:34:14.488,-7.984375
2017-02-27 01:34:14.680,-9.140625
2017-02-27 01:34:14.871,-8.390625
2017-02-27 01:34:15.62,-11.875
2017-02-27 01:34:15.253,-10.0390625
2017-02-27 01:34:15.444,-9.875
2017-02-27 01:34:15.636,-9.96875
2017-02-27 01:34:15.827,-9.1953125
2017-02-27 01:34:16.18,-10.5234375
2017-02-27 01:34:16.210,-10.1875
2017-02-27 01:34:16.401,-12.265625
2017-02-27 01:34:16.592,-9.921875
2017-02-27 01:34:16.783,-10.2578125
2017-02-27 01:34:16.975,-10.953125
2017-02-27 01:34:17.166,-11.078125
2017-02-27 01:34:17.357,-10.2734375
2017-02-27 01:34:17.740,-9.171875
2017-02-27 01:34:17.931,-8.640625
2017-02-27 01:34:18.122,-10.2734375
2017-02-27 01:34:18.313,-9.796875
2017-02-27 01:34:18.505,-10.421875
2017-02-27 01:34:18.696,-10.7578125
2017-02-27 01:34:18.887,-10.859375
2017-02-27 01:34:19.78,-8.4140625
2017-02-27 01:34:19.269,-8.4765625
2017-02-27 01:34:19.461,-10.8125
2017-02-27 01:34:19.652,-10.046875
2017-02-27 01:34:19.843,-9.3359375
2017-02-27 01:34:20.35,-9.75
2017-02-27 01:34:20.226,-7.671875
2017-02-27 01:34:20.417,-11.7578125
2017-02-27 01:34:20.608,-9.5625
2017-02-27 01:34:20.800,-10.5546875
2017-02-27 01:34:20.992,-9.765625
2017-02-27 01:34:21.182,-9.15625
2017-02-27 01:34:21.373,-9.953125
2017-02-27 01:34:21.565,-11.0703125
2017-02-27 01:34:21.756,-8.59375
2017-02-27 01:34:21.947,-10.9296875
2017-02-27 01:34:22.138,-10.734375
2017-02-27 01:34:22.330,-11.0625
2017-02-27 01:34:22.521,-10.03125
2017-02-27 01:34:22.712,-10.4609375
2017-02-27 01:34:22.903,-10.1796875
2017-02-27 01:34:23.95,-11.453125
2017-02-27 01:34:23.286,-12.328125
2017-02-27 01:34:23.477,-8.171875
2017-02-27 01:34:23.669,-9.109375
2017-02-27 01:34:23.860,-10.875
2017-02-27 01:34:24.51,-11.453125
2017-02-27 01:34:24.242,-9.5546875
2017-02-27 01:34:24.433,-9.375
2017-02-27 01:34:24.625,-11.3046875
2017-02-27 01:34:24.816,-11.5546875
2017-02-27 01:34:25.7,-9.6015625
2017-02-27 01:34:25.581,-10.234375
2017-02-27 01:34:25.772,-9.96875
2017-02-27 01:34:25.963,-10.640625
2017-02-27 01:34:26.155,-9.5390625
2017-02-27 01:34:26.537,-10.609375
2017-02-27 01:34:26.728,-9.2265625
2017-02-27 01:34:26.920,-10.390625
2017-02-27 01:34:27.111,-11.7109375
2017-02-27 01:34:27.302,-9.671875
2017-02-27 01:34:27.493,-9.234375
2017-02-27 01:34:27.685,-10.6875
2017-02-27 01:34:28.67,-10.0234375
2017-02-27 01:34:28.258,-10.671875
2017-02-27 01:34:28.450,-8.7421875
2017-02-27 01:34:28.641,-11.1171875
2017-02-27 01:34:28.832,-10.5078125
2017-02-27 01:34:29.23,-11.0625
2017-02-27 01:34:29.215,-10.8125
2017-02-27 01:34:29.406,-9.21875
2017-02-27 01:34:29.597,-11.203125
2017-02-27 01:34:29.788,-9.296875
2017-02-27 01:34:29.980,-10.1796875
2017-02-27 01:34:30.171,-10.515625
2017-02-27 01:34:30.362,-9.46875
2017-02-27 01:34:30.553,-12.265625
2017-02-27 01:34:30.745,-11.40625
2017-02-27 01:34:30.936,-8.578125
2017-02-27 01:34:31.127,-9.5390625
2017-02-27 01:34:31.318,-8.9375
2017-02-27 01:34:31.510,-10.03125
2017-02-27 01:34:31.701,-9.6953125
2017-02-27 01:34:31.892,-10.0703125
2017-02-27 01:34:32.83,-10.6484375
2017-02-27 01:34:32.275,-10.453125
2017-02-27 01:34:32.466,-11.734375
2017-02-27 01:34:32.657,-10.640625
2017-02-27 01:34:32.848,-12.8671875
2017-02-27 01:34:33.40,-10.0078125
2017-02-27 01:34:33.231,-10.21875
2017-02-27 01:34:33.422,-10.1875
2017-02-27 01:34:33.613,-11.8359375
2017-02-27 01:34:33.805,-11.5625
2017-02-27 01:34:33.996,-11.84375
2017-02-27 01:34:34.187,-10.4765625
2017-02-27 01:34:34.378,-11.09375
2017-02-27 01:34:34.570,-11.46875
2017-02-27 01:34:34.761,-9.9375
2017-02-27 01:34:34.952,-10.2265625
2017-02-27 01:34:35.143,-9.9453125
2017-02-27 01:34:35.335,-9.4296875
2017-02-27 01:34:35.526,-9.75
2017-02-27 01:34:35.717,-11.3515625
2017-02-27 01:34:35.909,-10.328125
2017-02-27 01:34:36.100,-10.9609375
2017-02-27 01:34:36.291,-9.8203125
2017-02-27 01:34:36.482,-9.6328125
2017-02-27 01:34:36.673,-9.8359375
2017-02-27 01:34:36.865,-10.5859375
2017-02-27 01:34:37.56,-11.6796875
2017-02-27 01:34:37.247,-11.171875
2017-02-27 01:34:37.438,-11.3828125
2017-02-27 01:34:37.630,-9.8984375
2017-02-27 01:34:37.821,-10.515625
2017-02-27 01:34:38.12,-11.65625
2017-02-27 01:34:38.203,-10.1953125
2017-02-27 01:34:38.395,-10.8203125
2017-02-27 01:34:38.586,-10.71875
2017-02-27 01:34:38.777,-10.3515625
2017-02-27 01:34:38.968,-10.0390625
2017-02-27 01:34:39.160,-10.6015625
2017-02-27 01:34:39.351,-10.421875
2017-02-27 01:34:39.542,-9.6640625
2017-02-27 01:34:39.734,-9.7578125
2017-02-27 01:34:39.925,-10.6171875
2017-02-27 01:34:40.116,-9.40625
2017-02-27 01:34:40.307,-11.796875
2017-02-27 01:34:40.498,-10.6015625
2017-02-27 01:34:40.690,-10.3671875
2017-02-27 01:34:40.881,-10.703125
2017-02-27 01:34:41.72,-9.3203125
2017-02-27 01:34:41.263,-11.09375
2017-02-27 01:34:41.454,-9.78125
2017-02-27 01:34:41.646,-8.0078125
2017-02-27 01:34:41.837,-9.984375
2017-02-27 01:34:42.28,-11.3671875
2017-02-27 01:34:42.220,-9.84375
2017-02-27 01:34:42.411,-11.671875
2017-02-27 01:34:42.602,-9.515625
2017-02-27 01:34:42.793,-9.265625
2017-02-27 01:34:42.985,-10.171875
2017-02-27 01:34:43.176,-11
2017-02-27 01:34:43.367,-10.1796875
2017-02-27 01:34:43.558,-9.9296875
2017-02-27 01:34:43.750,-9.125
2017-02-27 01:34:43.941,-11.4453125
2017-02-27 01:34:44.132,-11.0546875
2017-02-27 01:34:44.323,-10.09375
2017-02-27 01:34:44.515,-8.984375
2017-02-27 01:34:44.706,-10.0703125
2017-02-27 01:34:44.897,-10.515625
2017-02-27 01:34:45.88,-11.125
2017-02-27 01:34:45.280,-10.09375
2017-02-27 01:34:45.662,-10.5859375
2017-02-27 01:34:45.853,-9.8984375
2017-02-27 01:34:46.45,-11.2890625
2017-02-27 01:34:46.236,-9.9140625
2017-02-27 01:34:46.427,-12.3125
2017-02-27 01:34:46.618,-11.09375
2017-02-27 01:34:46.810,-8.90625
2017-02-27 01:34:47.1,-9.09375
2017-02-27 01:34:47.192,-10.1640625
2017-02-27 01:34:47.383,-9.8203125
2017-02-27 01:34:47.575,-10.546875
2017-02-27 01:34:47.766,-10.96875
2017-02-27 01:34:47.957,-9.8203125
2017-02-27 01:34:48.148,-10.703125
2017-02-27 01:34:48.340,-10.1875
2017-02-27 01:34:48.531,-10.8046875
2017-02-27 01:34:48.722,-11.5078125
2017-02-27 01:34:48.913,-8.078125
2017-02-27 01:34:49.105,-11.671875
2017-02-27 01:34:49.296,-11.234375
2017-02-27 01:34:49.487,-9.1875
2017-02-27 01:34:49.678,-8.8984375
2017-02-27 01:34:49.870,-10.75
2017-02-27 01:34:50.61,-10.3828125
2017-02-27 01:34:50.252,-10.5703125
2017-02-27 01:34:50.443,-9.5625
2017-02-27 01:34:50.635,-10.9375
2017-02-27 01:34:50.826,-11
2017-02-27 01:34:51.17,-9.859375
2017-02-27 01:34:51.208,-10.7265625
2017-02-27 01:34:51.400,-11.4375
2017-02-27 01:34:51.591,-9.921875
2017-02-27 01:34:51.782,-9.40625
2017-02-27 01:34:51.973,-8.421875
2017-02-27 01:34:52.165,-7.6875
2017-02-27 01:34:52.356,-9.4140625
2017-02-27 01:34:52.547,-9.390625
2017-02-27 01:34:52.738,-10.21875
2017-02-27 01:34:52.931,-10.28125
2017-02-27 01:34:53.121,-10.2734375
2017-02-27 01:34:53.312,-12.1015625
2017-02-27 01:34:53.503,-9.3828125
2017-02-27 01:34:53.695,-11.0625
2017-02-27 01:34:53.886,-10.40625
2017-02-27 01:34:54.77,-10.1796875
2017-02-27 01:34:54.268,-9.4296875
2017-02-27 01:34:54.460,-10.40625
2017-02-27 01:34:54.651,-9.3203125
2017-02-27 01:34:54.842,-11.03125
2017-02-27 01:34:55.33,-10.2578125
2017-02-27 01:34:55.225,-11.96875
2017-02-27 01:34:55.416,-9.2265625
2017-02-27 01:34:55.607,-9.7890625
2017-02-27 01:34:55.798,-10.28125
2017-02-27 01:34:55.990,-9.5078125
2017-02-27 01:34:56.181,-10.015625
2017-02-27 01:34:56.372,-10.171875
2017-02-27 01:34:56.563,-8.5390625
2017-02-27 01:34:56.755,-11.890625
2017-02-27 01:34:56.946,-9.8046875
2017-02-27 01:34:57.137,-10.4453125
2017-02-27 01:34:57.328,-11.171875
2017-02-27 01:34:57.520,-9.734375
2017-02-27 01:34:57.711,-11.6953125
2017-02-27 01:34:57.902,-10.2890625
2017-02-27 01:34:58.93,-8.7890625
2017-02-27 01:34:58.476,-9.671875
2017-02-27 01:34:58.667,-9.5078125
2017-02-27 01:34:58.859,-8.671875
2017-02-27 01:34:59.50,-11.8671875
2017-02-27 01:34:59.241,-12.59375
2017-02-27 01:34:59.432,-9.609375
2017-02-27 01:34:59.623,-9.5859375
2017-02-27 01:34:59.815,-11
2017-02-27 01:35:00.6,-11.484375
2017-02-27 01:35:00.197,-9.3203125
2017-02-27 01:35:00.389,-9.328125
2017-02-27 01:35:00.580,-10.6328125
2017-02-27 01:35:00.771,-11.2109375
2017-02-27 01:35:00.962,-11.3125
2017-02-27 01:35:01.153,-10.9765625
2017-02-27 01:35:01.345,-9.421875
2017-02-27 01:35:01.536,-10.265625
2017-02-27 01:35:01.727,-11.15625
2017-02-27 01:35:01.918,-10.8515625
2017-02-27 01:35:02.110,-10.0234375
2017-02-27 01:35:02.301,-10.5625
2017-02-27 01:35:02.492,-10.328125
2017-02-27 01:35:02.683,-9.6796875
2017-02-27 01:35:02.875,-11.125
2017-02-27 01:35:03.66,-10.1484375
2017-02-27 01:35:03.257,-9.921875
2017-02-27 01:35:03.448,-10.171875
2017-02-27 01:35:03.640,-8.859375
2017-02-27 01:35:03.831,-10.5703125
2017-02-27 01:35:04.22,-10.9296875
2017-02-27 01:35:04.213,-9.8359375
2017-02-27 01:35:04.405,-10.171875
2017-02-27 01:35:04.596,-10.5390625
2017-02-27 01:35:04.787,-9.671875
2017-02-27 01:35:04.978,-10.9921875
2017-02-27 01:35:05.169,-10.640625
2017-02-27 01:35:05.361,-10.7890625
2017-02-27 01:35:05.552,-11.28125
2017-02-27 01:35:05.743,-10.1953125
2017-02-27 01:35:05.935,-10.421875
2017-02-27 01:35:06.126,-11.515625
2017-02-27 01:35:06.317,-10.515625
2017-02-27 01:35:06.508,-9.9765625
2017-02-27 01:35:06.700,-9.96875
2017-02-27 01:35:06.890,-11.6484375
2017-02-27 01:35:07.82,-9.453125
2017-02-27 01:35:07.273,-11.8671875
2017-02-27 01:35:07.464,-7.9140625
2017-02-27 01:35:07.655,-10.3828125
2017-02-27 01:35:07.847,-10.4453125
2017-02-27 01:35:08.38,-10
2017-02-27 01:35:08.229,-9.890625
2017-02-27 01:35:08.421,-10.0546875
2017-02-27 01:35:08.612,-10.0546875
2017-02-27 01:35:08.803,-11.40625
2017-02-27 01:35:08.995,-8.4296875
2017-02-27 01:35:09.186,-10.5390625
2017-02-27 01:35:09.377,-11.25
2017-02-27 01:35:09.568,-10.9921875
2017-02-27 01:35:09.760,-10.5859375
2017-02-27 01:35:09.951,-10.2109375
2017-02-27 01:35:10.142,-11.3125
2017-02-27 01:35:10.333,-10.5
2017-02-27 01:35:10.524,-10.921875
2017-02-27 01:35:10.716,-11.2578125
2017-02-27 01:35:10.907,-11.8125
2017-02-27 01:35:11.98,-9.0078125
2017-02-27 01:35:11.289,-8.8046875
2017-02-27 01:35:11.481,-11.1328125
2017-02-27 01:35:11.672,-9.90625
2017-02-27 01:35:11.863,-9.78125
2017-02-27 01:35:12.55,-10.890625
2017-02-27 01:35:12.246,-11.65625
2017-02-27 01:35:12.437,-10.6328125
2017-02-27 01:35:12.628,-8.5859375
2017-02-27 01:35:12.821,-12.8515625
2017-02-27 01:35:13.11,-9.78125
2017-02-27 01:35:13.202,-9.015625
2017-02-27 01:35:13.393,-8.625
2017-02-27 01:35:13.585,-10.7890625
