,id
2017-02-27 01:29:46.740,1
2017-02-27 01:29:46.741,1
2017-02-27 01:29:46.915,1
2017-02-27 01:29:46.930,1
2017-02-27 01:29:46.932,1
2017-02-27 01:29:47.106,1
2017-02-27 01:29:47.121,1
2017-02-27 01:29:47.122,1
2017-02-27 01:29:47.123,1
2017-02-27 01:29:47.297,1
2017-02-27 01:29:47.312,1
2017-02-27 01:29:47.313,1
2017-02-27 01:29:47.315,1
2017-02-27 01:29:47.488,1
2017-02-27 01:29:47.489,1
2017-02-27 01:29:47.503,1
2017-02-27 01:29:47.505,1
2017-02-27 01:29:47.506,1
2017-02-27 01:29:47.679,1
2017-02-27 01:29:47.680,1
2017-02-27 01:29:47.696,1
2017-02-27 01:29:47.697,1
2017-02-27 01:29:47.886,1
2017-02-27 01:29:47.887,1
2017-02-27 01:29:47.888,1
2017-02-27 01:29:48.62,1
2017-02-27 01:29:48.77,1
2017-02-27 01:29:48.78,1
2017-02-27 01:29:48.80,1
2017-02-27 01:29:48.253,1
2017-02-27 01:29:48.268,1
2017-02-27 01:29:48.270,1
2017-02-27 01:29:48.271,1
2017-02-27 01:29:48.444,1
2017-02-27 01:29:48.445,1
2017-02-27 01:29:48.460,1
2017-02-27 01:29:48.461,1
2017-02-27 01:29:48.462,1
2017-02-27 01:29:48.636,1
2017-02-27 01:29:48.651,1
2017-02-27 01:29:48.652,1
2017-02-27 01:29:48.653,1
2017-02-27 01:29:48.827,1
2017-02-27 01:29:48.842,1
2017-02-27 01:29:48.843,1
2017-02-27 01:29:48.845,1
2017-02-27 01:29:49.19,1
2017-02-27 01:29:49.33,1
2017-02-27 01:29:49.35,1
2017-02-27 01:29:49.36,1
2017-02-27 01:29:49.225,1
2017-02-27 01:29:49.226,1
2017-02-27 01:29:49.227,1
2017-02-27 01:29:49.401,1
2017-02-27 01:29:49.416,1
2017-02-27 01:29:49.417,1
2017-02-27 01:29:49.418,1
2017-02-27 01:29:49.592,1
2017-02-27 01:29:49.607,1
2017-02-27 01:29:49.608,1
2017-02-27 01:29:49.783,1
2017-02-27 01:29:49.784,1
2017-02-27 01:29:49.798,1
2017-02-27 01:29:49.799,1
2017-02-27 01:29:49.800,1
2017-02-27 01:29:49.801,1
2017-02-27 01:29:49.975,1
2017-02-27 01:29:49.989,1
2017-02-27 01:29:49.990,1
2017-02-27 01:29:49.991,1
2017-02-27 01:29:49.992,1
2017-02-27 01:29:50.166,1
2017-02-27 01:29:50.181,1
2017-02-27 01:29:50.182,1
2017-02-27 01:29:50.183,1
2017-02-27 01:29:50.357,1
2017-02-27 01:29:50.372,1
2017-02-27 01:29:50.373,1
2017-02-27 01:29:50.375,1
2017-02-27 01:29:50.548,1
2017-02-27 01:29:50.563,1
2017-02-27 01:29:50.564,1
2017-02-27 01:29:50.566,1
2017-02-27 01:29:50.739,1
2017-02-27 01:29:50.740,1
2017-02-27 01:29:50.755,1
2017-02-27 01:29:50.756,1
2017-02-27 01:29:50.757,1
2017-02-27 01:29:50.931,1
2017-02-27 01:29:50.932,1
2017-02-27 01:29:50.946,1
2017-02-27 01:29:50.947,1
2017-02-27 01:29:50.948,1
2017-02-27 01:29:51.122,1
2017-02-27 01:29:51.137,1
2017-02-27 01:29:51.138,1
2017-02-27 01:29:51.139,1
2017-02-27 01:29:51.313,1
2017-02-27 01:29:51.328,1
2017-02-27 01:29:51.329,1
2017-02-27 01:29:51.330,1
2017-02-27 01:29:51.331,1
2017-02-27 01:29:51.504,1
2017-02-27 01:29:51.505,1
2017-02-27 01:29:51.520,1
2017-02-27 01:29:51.521,1
2017-02-27 01:29:51.522,1
2017-02-27 01:29:51.696,1
2017-02-27 01:29:51.711,1
2017-02-27 01:29:51.712,1
2017-02-27 01:29:51.713,1
2017-02-27 01:29:51.887,1
2017-02-27 01:29:51.902,1
2017-02-27 01:29:51.903,1
2017-02-27 01:29:51.905,1
2017-02-27 01:29:52.78,1
2017-02-27 01:29:52.79,1
2017-02-27 01:29:52.93,1
2017-02-27 01:29:52.95,1
2017-02-27 01:29:52.96,1
2017-02-27 01:29:52.269,1
2017-02-27 01:29:52.270,1
2017-02-27 01:29:52.285,1
2017-02-27 01:29:52.286,1
2017-02-27 01:29:52.287,1
2017-02-27 01:29:52.461,1
2017-02-27 01:29:52.476,1
2017-02-27 01:29:52.477,1
2017-02-27 01:29:52.478,1
2017-02-27 01:29:52.662,1
2017-02-27 01:29:52.667,1
2017-02-27 01:29:52.668,1
2017-02-27 01:29:52.669,1
2017-02-27 01:29:52.843,1
2017-02-27 01:29:52.844,1
2017-02-27 01:29:52.858,1
2017-02-27 01:29:52.860,1
2017-02-27 01:29:52.861,1
2017-02-27 01:30:10.821,2
2017-02-27 01:30:10.837,2
2017-02-27 01:30:10.838,2
2017-02-27 01:30:11.12,2
2017-02-27 01:30:11.27,2
2017-02-27 01:30:11.28,2
2017-02-27 01:30:11.29,2
2017-02-27 01:30:11.30,2
2017-02-27 01:30:11.203,2
2017-02-27 01:30:11.204,2
2017-02-27 01:30:11.218,2
2017-02-27 01:30:11.219,2
2017-02-27 01:30:11.220,2
2017-02-27 01:30:11.221,2
2017-02-27 01:30:11.394,2
2017-02-27 01:30:11.395,2
2017-02-27 01:30:11.410,2
2017-02-27 01:30:11.411,2
2017-02-27 01:30:11.412,2
2017-02-27 01:30:11.586,2
2017-02-27 01:30:11.601,2
2017-02-27 01:30:11.602,2
2017-02-27 01:30:11.603,2
2017-02-27 01:30:11.777,2
2017-02-27 01:30:11.792,2
2017-02-27 01:30:11.793,2
2017-02-27 01:30:11.795,2
2017-02-27 01:30:11.968,2
2017-02-27 01:30:11.969,2
2017-02-27 01:30:11.983,2
2017-02-27 01:30:11.985,2
2017-02-27 01:30:11.986,2
2017-02-27 01:30:12.159,2
2017-02-27 01:30:12.160,2
2017-02-27 01:30:12.175,2
2017-02-27 01:30:12.177,2
2017-02-27 01:30:12.351,2
2017-02-27 01:30:12.366,2
2017-02-27 01:30:12.367,2
2017-02-27 01:30:12.368,2
2017-02-27 01:30:12.542,2
2017-02-27 01:30:12.558,2
2017-02-27 01:30:12.559,2
2017-02-27 01:30:12.733,2
2017-02-27 01:30:12.734,2
2017-02-27 01:30:12.748,2
2017-02-27 01:30:12.750,2
2017-02-27 01:30:12.751,2
2017-02-27 01:30:12.924,2
2017-02-27 01:30:12.925,2
2017-02-27 01:30:12.940,2
2017-02-27 01:30:12.941,2
2017-02-27 01:30:12.942,2
2017-02-27 01:30:13.131,2
2017-02-27 01:30:13.132,2
2017-02-27 01:30:13.133,2
2017-02-27 01:30:13.307,2
2017-02-27 01:30:13.322,2
2017-02-27 01:30:13.323,2
2017-02-27 01:30:13.324,2
2017-02-27 01:30:13.325,2
2017-02-27 01:30:13.505,2
2017-02-27 01:30:13.506,2
2017-02-27 01:30:13.513,2
2017-02-27 01:30:13.514,2
2017-02-27 01:30:13.515,2
2017-02-27 01:30:13.516,2
2017-02-27 01:30:13.689,2
2017-02-27 01:30:13.690,2
2017-02-27 01:30:13.704,2
2017-02-27 01:30:13.705,2
2017-02-27 01:30:13.706,2
2017-02-27 01:30:13.707,2
2017-02-27 01:30:13.880,2
2017-02-27 01:30:13.881,2
2017-02-27 01:30:13.896,2
2017-02-27 01:30:13.898,2
2017-02-27 01:30:14.72,2
2017-02-27 01:30:14.88,2
2017-02-27 01:30:14.89,2
2017-02-27 01:30:14.90,2
2017-02-27 01:30:14.263,2
2017-02-27 01:30:14.264,2
2017-02-27 01:30:14.278,2
2017-02-27 01:30:14.280,2
2017-02-27 01:30:14.281,2
2017-02-27 01:30:14.470,2
2017-02-27 01:30:14.471,2
2017-02-27 01:30:14.472,2
2017-02-27 01:30:14.646,2
2017-02-27 01:30:14.661,2
2017-02-27 01:30:14.662,2
2017-02-27 01:30:14.663,2
2017-02-27 01:30:14.852,2
2017-02-27 01:30:14.853,2
2017-02-27 01:30:15.28,2
2017-02-27 01:30:15.29,2
2017-02-27 01:30:15.43,2
2017-02-27 01:30:15.44,2
2017-02-27 01:30:15.45,2
2017-02-27 01:30:15.46,2
2017-02-27 01:30:15.219,2
2017-02-27 01:30:15.220,2
2017-02-27 01:30:15.234,2
2017-02-27 01:30:15.235,2
2017-02-27 01:30:15.236,2
2017-02-27 01:30:15.411,2
2017-02-27 01:30:15.426,2
2017-02-27 01:30:15.427,2
2017-02-27 01:30:15.428,2
2017-02-27 01:30:15.602,2
2017-02-27 01:30:15.618,2
2017-02-27 01:30:15.619,2
2017-02-27 01:30:15.620,2
2017-02-27 01:30:15.793,2
2017-02-27 01:30:15.794,2
2017-02-27 01:30:15.808,2
2017-02-27 01:30:15.810,2
2017-02-27 01:30:15.811,2
2017-02-27 01:30:15.984,2
2017-02-27 01:30:15.985,2
2017-02-27 01:30:16.1,2
2017-02-27 01:30:16.2,2
2017-02-27 01:30:16.191,2
2017-02-27 01:30:16.192,2
2017-02-27 01:30:16.193,2
2017-02-27 01:30:16.367,2
2017-02-27 01:30:16.382,2
2017-02-27 01:30:16.383,2
2017-02-27 01:30:16.384,2
2017-02-27 01:30:16.573,2
2017-02-27 01:30:16.574,2
2017-02-27 01:30:16.575,2
2017-02-27 01:30:16.576,2
2017-02-27 01:30:16.750,2
2017-02-27 01:30:16.764,2
2017-02-27 01:30:16.765,2
2017-02-27 01:30:16.766,2
2017-02-27 01:30:16.767,2
2017-02-27 01:30:16.941,2
2017-02-27 01:30:16.956,2
2017-02-27 01:30:16.958,2
2017-02-27 01:30:17.132,2
2017-02-27 01:30:17.147,2
2017-02-27 01:30:17.148,2
2017-02-27 01:30:17.149,2
2017-02-27 01:30:17.150,2
2017-02-27 01:30:17.323,2
2017-02-27 01:30:17.324,2
2017-02-27 01:30:17.338,2
2017-02-27 01:30:17.339,2
2017-02-27 01:30:17.340,2
2017-02-27 01:30:17.341,2
2017-02-27 01:30:17.514,2
2017-02-27 01:30:17.515,2
2017-02-27 01:30:17.529,2
2017-02-27 01:30:17.530,2
2017-02-27 01:30:17.531,2
2017-02-27 01:30:17.532,2
2017-02-27 01:30:17.706,2
2017-02-27 01:30:17.912,2
2017-02-27 01:30:17.913,2
2017-02-27 01:30:17.915,2
2017-02-27 01:30:18.88,2
2017-02-27 01:30:18.89,2
2017-02-27 01:30:18.103,2
2017-02-27 01:30:18.105,2
2017-02-27 01:30:18.106,2
2017-02-27 01:30:18.279,2
2017-02-27 01:30:18.295,2
2017-02-27 01:30:18.296,2
2017-02-27 01:30:18.486,2
2017-02-27 01:30:18.487,2
2017-02-27 01:30:18.488,2
2017-02-27 01:30:18.662,2
2017-02-27 01:30:18.679,2
2017-02-27 01:30:18.680,2
2017-02-27 01:30:18.853,2
2017-02-27 01:30:18.854,2
2017-02-27 01:30:18.871,2
2017-02-27 01:30:19.44,2
2017-02-27 01:30:19.45,2
2017-02-27 01:30:19.60,2
2017-02-27 01:30:19.61,2
2017-02-27 01:30:19.251,2
2017-02-27 01:30:19.252,2
2017-02-27 01:30:19.253,2
2017-02-27 01:30:19.427,2
2017-02-27 01:30:19.442,2
2017-02-27 01:30:19.443,2
2017-02-27 01:30:19.444,2
2017-02-27 01:30:19.445,2
2017-02-27 01:30:19.618,2
2017-02-27 01:30:19.619,2
2017-02-27 01:30:19.633,2
2017-02-27 01:30:19.635,2
2017-02-27 01:30:19.636,2
2017-02-27 01:30:19.809,2
2017-02-27 01:30:19.810,2
2017-02-27 01:30:19.825,2
2017-02-27 01:30:19.826,2
2017-02-27 01:30:19.827,2
2017-02-27 01:30:20.1,2
2017-02-27 01:30:20.16,2
2017-02-27 01:30:20.18,2
2017-02-27 01:30:20.207,2
2017-02-27 01:30:20.208,2
2017-02-27 01:30:20.210,2
2017-02-27 01:30:20.383,2
2017-02-27 01:30:20.384,2
2017-02-27 01:30:20.398,2
2017-02-27 01:30:20.400,2
2017-02-27 01:30:20.401,2
2017-02-27 01:30:20.590,2
2017-02-27 01:30:20.591,2
2017-02-27 01:30:20.592,2
2017-02-27 01:30:20.766,2
2017-02-27 01:30:20.781,2
2017-02-27 01:30:20.783,2
2017-02-27 01:30:20.972,2
2017-02-27 01:30:20.974,2
2017-02-27 01:30:21.148,2
2017-02-27 01:30:21.163,2
2017-02-27 01:30:21.164,2
2017-02-27 01:30:21.166,2
2017-02-27 01:30:21.340,2
2017-02-27 01:30:21.356,2
2017-02-27 01:30:21.531,2
2017-02-27 01:30:21.546,2
2017-02-27 01:30:21.547,2
2017-02-27 01:30:21.548,2
2017-02-27 01:30:21.722,2
2017-02-27 01:30:21.723,2
2017-02-27 01:30:21.737,2
2017-02-27 01:30:21.740,2
2017-02-27 01:30:21.913,2
2017-02-27 01:30:21.914,2
2017-02-27 01:30:21.928,2
2017-02-27 01:30:21.930,2
2017-02-27 01:30:21.931,2
2017-02-27 01:30:22.104,2
2017-02-27 01:30:22.105,2
2017-02-27 01:30:22.121,2
2017-02-27 01:30:22.122,2
2017-02-27 01:30:22.296,2
2017-02-27 01:30:22.311,2
2017-02-27 01:30:22.312,2
2017-02-27 01:30:22.313,2
2017-02-27 01:30:22.487,2
2017-02-27 01:30:22.502,2
2017-02-27 01:30:22.503,2
2017-02-27 01:30:22.504,2
2017-02-27 01:30:22.505,2
2017-02-27 01:30:22.679,2
2017-02-27 01:30:22.693,2
2017-02-27 01:30:22.694,2
2017-02-27 01:30:22.695,2
2017-02-27 01:30:22.696,2
2017-02-27 01:30:22.869,2
2017-02-27 01:30:22.870,2
2017-02-27 01:30:22.885,2
2017-02-27 01:30:22.886,2
2017-02-27 01:30:22.887,2
2017-02-27 01:30:23.61,2
2017-02-27 01:30:23.76,2
2017-02-27 01:30:23.77,2
2017-02-27 01:30:23.252,2
2017-02-27 01:30:23.267,2
2017-02-27 01:30:23.269,2
2017-02-27 01:30:23.270,2
2017-02-27 01:30:23.443,2
2017-02-27 01:30:23.444,2
2017-02-27 01:30:23.460,2
2017-02-27 01:30:23.461,2
2017-02-27 01:30:23.635,2
2017-02-27 01:30:23.650,2
2017-02-27 01:30:23.651,2
2017-02-27 01:30:23.652,2
2017-02-27 01:30:23.826,2
2017-02-27 01:30:23.841,2
2017-02-27 01:30:23.842,2
2017-02-27 01:30:24.17,2
2017-02-27 01:30:24.32,2
2017-02-27 01:30:24.33,2
2017-02-27 01:30:24.35,2
2017-02-27 01:30:24.223,2
2017-02-27 01:30:24.225,2
2017-02-27 01:30:24.226,2
2017-02-27 01:30:24.400,2
2017-02-27 01:30:24.415,2
2017-02-27 01:30:24.416,2
2017-02-27 01:30:24.417,2
2017-02-27 01:30:24.606,2
2017-02-27 01:30:24.608,2
2017-02-27 01:30:24.782,2
2017-02-27 01:30:24.783,2
2017-02-27 01:30:24.797,2
2017-02-27 01:30:24.799,2
2017-02-27 01:30:24.973,2
2017-02-27 01:30:24.974,2
2017-02-27 01:30:24.989,2
2017-02-27 01:30:25.164,2
2017-02-27 01:30:25.165,2
2017-02-27 01:30:25.180,2
2017-02-27 01:30:25.182,2
2017-02-27 01:30:25.356,2
2017-02-27 01:30:25.371,2
2017-02-27 01:30:25.372,2
2017-02-27 01:30:25.373,2
2017-02-27 01:30:25.547,2
2017-02-27 01:30:25.562,2
2017-02-27 01:30:25.563,2
2017-02-27 01:30:25.565,2
2017-02-27 01:30:25.739,2
2017-02-27 01:30:25.753,2
2017-02-27 01:30:25.754,2
2017-02-27 01:30:25.755,2
2017-02-27 01:30:25.756,2
2017-02-27 01:30:25.929,2
2017-02-27 01:30:25.930,2
2017-02-27 01:30:25.945,2
2017-02-27 01:30:25.946,2
2017-02-27 01:30:25.947,2
2017-02-27 01:30:26.136,2
2017-02-27 01:30:26.137,2
2017-02-27 01:30:26.139,2
2017-02-27 01:30:26.312,2
2017-02-27 01:30:26.327,2
2017-02-27 01:30:26.328,2
2017-02-27 01:30:26.329,2
2017-02-27 01:30:26.503,2
2017-02-27 01:30:26.504,2
2017-02-27 01:30:26.520,2
2017-02-27 01:30:26.521,2
2017-02-27 01:30:26.709,2
2017-02-27 01:30:26.710,2
2017-02-27 01:30:26.712,2
2017-02-27 01:30:26.886,2
2017-02-27 01:30:26.901,2
2017-02-27 01:30:26.902,2
2017-02-27 01:30:27.77,2
2017-02-27 01:30:27.93,2
2017-02-27 01:30:27.94,2
2017-02-27 01:30:27.95,2
2017-02-27 01:30:27.268,2
2017-02-27 01:30:27.269,2
2017-02-27 01:30:27.283,2
2017-02-27 01:30:27.285,2
2017-02-27 01:30:27.286,2
2017-02-27 01:30:27.475,2
2017-02-27 01:30:27.476,2
2017-02-27 01:30:27.477,2
2017-02-27 01:30:27.651,2
2017-02-27 01:30:27.666,2
2017-02-27 01:30:27.667,2
2017-02-27 01:30:27.668,2
2017-02-27 01:30:27.842,2
2017-02-27 01:30:27.857,2
2017-02-27 01:30:27.860,2
2017-02-27 01:30:28.33,2
2017-02-27 01:30:28.34,2
2017-02-27 01:30:28.48,2
2017-02-27 01:30:28.49,2
2017-02-27 01:30:28.50,2
2017-02-27 01:30:28.51,2
2017-02-27 01:30:28.224,2
2017-02-27 01:30:28.225,2
2017-02-27 01:30:28.241,2
2017-02-27 01:30:28.242,2
2017-02-27 01:30:28.416,2
2017-02-27 01:30:28.431,2
2017-02-27 01:30:28.432,2
2017-02-27 01:30:28.433,2
2017-02-27 01:30:28.607,2
2017-02-27 01:30:28.622,2
2017-02-27 01:30:28.623,2
2017-02-27 01:30:28.625,2
2017-02-27 01:30:28.799,2
2017-02-27 01:30:28.813,2
2017-02-27 01:30:28.815,2
2017-02-27 01:30:28.816,2
2017-02-27 01:30:28.992,2
2017-02-27 01:30:29.5,2
2017-02-27 01:30:29.6,2
2017-02-27 01:30:29.7,2
2017-02-27 01:30:29.180,2
2017-02-27 01:30:29.181,2
2017-02-27 01:30:29.196,2
2017-02-27 01:30:29.197,2
2017-02-27 01:30:29.372,2
2017-02-27 01:30:29.387,2
2017-02-27 01:30:29.388,2
2017-02-27 01:30:29.389,2
2017-02-27 01:30:29.390,2
2017-02-27 01:30:29.563,2
2017-02-27 01:30:29.564,2
2017-02-27 01:30:29.580,2
2017-02-27 01:30:29.581,2
2017-02-27 01:30:29.754,2
2017-02-27 01:30:29.755,2
2017-02-27 01:30:29.770,2
2017-02-27 01:30:29.771,2
2017-02-27 01:30:29.772,2
2017-02-27 01:30:29.946,2
2017-02-27 01:30:29.961,2
2017-02-27 01:30:29.963,2
2017-02-27 01:30:30.137,2
2017-02-27 01:30:30.152,2
2017-02-27 01:30:30.153,2
2017-02-27 01:30:30.328,2
2017-02-27 01:30:30.329,2
2017-02-27 01:30:30.343,2
2017-02-27 01:30:30.345,2
2017-02-27 01:30:30.346,2
2017-02-27 01:30:30.534,2
2017-02-27 01:30:30.535,2
2017-02-27 01:30:30.537,2
2017-02-27 01:30:30.711,2
2017-02-27 01:30:30.726,2
2017-02-27 01:30:30.727,2
2017-02-27 01:30:30.728,2
2017-02-27 01:30:30.902,2
2017-02-27 01:30:30.917,2
2017-02-27 01:30:30.918,2
2017-02-27 01:30:31.93,2
2017-02-27 01:30:31.94,2
2017-02-27 01:30:31.108,2
2017-02-27 01:30:31.110,2
2017-02-27 01:30:31.111,2
2017-02-27 01:30:31.284,2
2017-02-27 01:30:31.285,2
2017-02-27 01:30:31.301,2
2017-02-27 01:30:31.302,2
2017-02-27 01:30:31.476,2
2017-02-27 01:30:31.491,2
2017-02-27 01:30:31.493,2
2017-02-27 01:30:31.667,2
2017-02-27 01:30:31.682,2
2017-02-27 01:30:31.683,2
2017-02-27 01:30:31.684,2
2017-02-27 01:30:31.685,2
2017-02-27 01:30:31.858,2
2017-02-27 01:30:31.873,2
2017-02-27 01:30:31.875,2
2017-02-27 01:30:32.49,2
2017-02-27 01:30:32.50,2
2017-02-27 01:30:32.65,2
2017-02-27 01:30:32.66,2
2017-02-27 01:30:32.67,2
2017-02-27 01:30:32.240,2
2017-02-27 01:30:32.241,2
2017-02-27 01:30:32.256,2
2017-02-27 01:30:32.257,2
2017-02-27 01:30:32.258,2
2017-02-27 01:30:32.432,2
2017-02-27 01:30:32.447,2
2017-02-27 01:30:32.448,2
2017-02-27 01:30:32.450,2
2017-02-27 01:30:32.623,2
2017-02-27 01:30:32.624,2
2017-02-27 01:30:32.640,2
2017-02-27 01:30:32.641,2
2017-02-27 01:30:32.814,2
2017-02-27 01:30:32.815,2
2017-02-27 01:30:32.829,2
2017-02-27 01:30:32.830,2
2017-02-27 01:30:32.831,2
2017-02-27 01:30:32.832,2
2017-02-27 01:30:33.5,2
2017-02-27 01:30:33.6,2
2017-02-27 01:30:33.21,2
2017-02-27 01:30:33.23,2
2017-02-27 01:30:33.197,2
2017-02-27 01:30:33.212,2
2017-02-27 01:30:33.213,2
2017-02-27 01:30:33.214,2
2017-02-27 01:30:33.215,2
2017-02-27 01:30:33.388,2
2017-02-27 01:30:33.389,2
2017-02-27 01:30:33.403,2
2017-02-27 01:30:33.405,2
2017-02-27 01:30:33.406,2
2017-02-27 01:30:33.580,2
2017-02-27 01:30:33.595,2
2017-02-27 01:30:33.596,2
2017-02-27 01:30:33.771,2
2017-02-27 01:30:33.786,2
2017-02-27 01:30:33.787,2
2017-02-27 01:30:33.788,2
2017-02-27 01:30:33.962,2
2017-02-27 01:30:33.977,2
2017-02-27 01:30:33.978,2
2017-02-27 01:30:33.980,2
2017-02-27 01:30:34.153,2
2017-02-27 01:30:34.154,2
2017-02-27 01:30:34.168,2
2017-02-27 01:30:34.169,2
2017-02-27 01:30:34.170,2
2017-02-27 01:30:34.171,2
2017-02-27 01:30:34.344,2
2017-02-27 01:30:34.345,2
2017-02-27 01:30:34.361,2
2017-02-27 01:30:34.362,2
2017-02-27 01:30:34.536,2
2017-02-27 01:30:34.551,2
2017-02-27 01:30:34.553,2
2017-02-27 01:30:34.727,2
2017-02-27 01:30:34.742,2
2017-02-27 01:30:34.743,2
2017-02-27 01:30:34.744,2
2017-02-27 01:30:34.745,2
2017-02-27 01:30:34.933,2
2017-02-27 01:30:35.109,2
2017-02-27 01:30:35.110,2
2017-02-27 01:30:35.125,2
2017-02-27 01:30:35.126,2
2017-02-27 01:30:35.127,2
2017-02-27 01:30:35.300,2
2017-02-27 01:30:35.301,2
2017-02-27 01:30:35.316,2
2017-02-27 01:30:35.317,2
2017-02-27 01:30:35.492,2
2017-02-27 01:30:35.507,2
2017-02-27 01:30:35.510,2
2017-02-27 01:30:35.683,2
2017-02-27 01:30:35.684,2
2017-02-27 01:30:35.698,2
2017-02-27 01:30:35.700,2
2017-02-27 01:30:35.874,2
2017-02-27 01:30:35.875,2
2017-02-27 01:30:35.889,2
2017-02-27 01:30:35.890,2
2017-02-27 01:30:35.891,2
2017-02-27 01:30:35.892,2
2017-02-27 01:30:36.66,2
2017-02-27 01:30:36.81,2
2017-02-27 01:30:36.82,2
2017-02-27 01:30:36.83,2
2017-02-27 01:30:36.257,2
2017-02-27 01:30:36.273,2
2017-02-27 01:30:36.448,2
2017-02-27 01:30:36.449,2
2017-02-27 01:30:36.463,2
2017-02-27 01:30:36.465,2
2017-02-27 01:30:36.466,2
2017-02-27 01:30:36.655,2
2017-02-27 01:30:36.656,2
2017-02-27 01:30:36.657,2
2017-02-27 01:30:36.658,2
2017-02-27 01:30:36.831,2
2017-02-27 01:30:36.846,2
2017-02-27 01:30:36.847,2
2017-02-27 01:30:36.848,2
2017-02-27 01:30:37.22,2
2017-02-27 01:30:37.37,2
2017-02-27 01:30:37.38,2
2017-02-27 01:30:37.40,2
2017-02-27 01:30:37.213,2
2017-02-27 01:30:37.214,2
2017-02-27 01:30:37.228,2
2017-02-27 01:30:37.231,2
2017-02-27 01:30:37.404,2
2017-02-27 01:30:37.405,2
2017-02-27 01:30:37.420,2
2017-02-27 01:30:37.421,2
2017-02-27 01:30:37.422,2
2017-02-27 01:30:37.596,2
2017-02-27 01:30:37.611,2
2017-02-27 01:30:37.612,2
2017-02-27 01:30:37.613,2
2017-02-27 01:30:37.787,2
2017-02-27 01:30:37.802,2
2017-02-27 01:30:37.803,2
2017-02-27 01:30:37.978,2
2017-02-27 01:30:37.993,2
2017-02-27 01:30:37.995,2
2017-02-27 01:30:37.996,2
2017-02-27 01:30:38.184,2
2017-02-27 01:30:38.185,2
2017-02-27 01:30:38.186,2
2017-02-27 01:30:38.187,2
2017-02-27 01:30:38.361,2
2017-02-27 01:30:38.376,2
2017-02-27 01:30:38.377,2
2017-02-27 01:30:38.378,2
2017-02-27 01:30:38.552,2
2017-02-27 01:30:38.553,2
2017-02-27 01:30:38.567,2
2017-02-27 01:30:38.568,2
2017-02-27 01:30:38.743,2
2017-02-27 01:30:38.744,2
2017-02-27 01:30:38.758,2
2017-02-27 01:30:38.760,2
2017-02-27 01:30:38.761,2
2017-02-27 01:30:38.934,2
2017-02-27 01:30:38.935,2
2017-02-27 01:30:38.949,2
2017-02-27 01:30:38.950,2
2017-02-27 01:30:38.951,2
2017-02-27 01:30:38.952,2
2017-02-27 01:30:39.126,2
2017-02-27 01:30:39.141,2
2017-02-27 01:30:39.142,2
2017-02-27 01:30:39.143,2
2017-02-27 01:30:39.317,2
2017-02-27 01:30:39.332,2
2017-02-27 01:30:39.335,2
2017-02-27 01:30:39.508,2
2017-02-27 01:30:39.509,2
2017-02-27 01:30:39.523,2
2017-02-27 01:30:39.525,2
2017-02-27 01:30:39.526,2
2017-02-27 01:30:39.700,2
2017-02-27 01:30:39.715,2
2017-02-27 01:30:39.716,2
2017-02-27 01:30:39.891,2
2017-02-27 01:30:39.906,2
2017-02-27 01:30:39.908,2
2017-02-27 01:30:40.82,2
2017-02-27 01:30:40.97,2
2017-02-27 01:30:40.98,2
2017-02-27 01:30:40.99,2
2017-02-27 01:30:40.273,2
2017-02-27 01:30:40.274,2
2017-02-27 01:30:40.288,2
2017-02-27 01:30:40.289,2
2017-02-27 01:30:40.290,2
2017-02-27 01:30:40.291,2
2017-02-27 01:30:40.464,2
2017-02-27 01:30:40.465,2
2017-02-27 01:30:40.481,2
2017-02-27 01:30:40.482,2
2017-02-27 01:30:40.656,2
2017-02-27 01:30:40.657,2
2017-02-27 01:30:40.671,2
2017-02-27 01:30:40.672,2
2017-02-27 01:30:40.673,2
2017-02-27 01:30:40.847,2
2017-02-27 01:30:40.862,2
2017-02-27 01:30:40.863,2
2017-02-27 01:30:40.865,2
2017-02-27 01:30:41.38,2
2017-02-27 01:30:41.39,2
2017-02-27 01:30:41.53,2
2017-02-27 01:30:41.55,2
2017-02-27 01:30:41.56,2
2017-02-27 01:30:41.229,2
2017-02-27 01:30:41.230,2
2017-02-27 01:30:41.244,2
2017-02-27 01:30:41.245,2
2017-02-27 01:30:41.247,2
2017-02-27 01:30:41.421,2
2017-02-27 01:30:41.436,2
2017-02-27 01:30:41.437,2
2017-02-27 01:30:41.438,2
2017-02-27 01:30:41.612,2
2017-02-27 01:30:41.613,2
2017-02-27 01:30:41.627,2
2017-02-27 01:30:41.628,2
2017-02-27 01:30:41.629,2
2017-02-27 01:30:41.630,2
2017-02-27 01:30:41.803,2
2017-02-27 01:30:41.804,2
2017-02-27 01:30:41.818,2
2017-02-27 01:30:41.819,2
2017-02-27 01:30:41.994,2
2017-02-27 01:30:41.995,2
2017-02-27 01:30:42.10,2
2017-02-27 01:30:42.11,2
2017-02-27 01:30:42.12,2
2017-02-27 01:30:42.186,2
2017-02-27 01:30:42.201,2
2017-02-27 01:30:42.202,2
2017-02-27 01:30:42.203,2
2017-02-27 01:30:42.377,2
2017-02-27 01:30:42.392,2
2017-02-27 01:30:42.393,2
2017-02-27 01:30:42.395,2
2017-02-27 01:30:42.568,2
2017-02-27 01:30:42.569,2
2017-02-27 01:30:42.583,2
2017-02-27 01:30:42.827,2
2017-02-27 01:30:42.828,2
2017-02-27 01:30:42.830,2
2017-02-27 01:30:42.951,2
