,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 01:32:36.953,-10.94287109375
2017-02-27 01:32:37.145,-10.34326171875
2017-02-27 01:32:37.336,-10.04345703125
2017-02-27 01:32:37.527,-10.04345703125
2017-02-27 01:32:37.718,-9.8935546875
2017-02-27 01:32:37.910,-9.59375
2017-02-27 01:32:38.101,-10.34326171875
2017-02-27 01:32:38.292,-8.994140625
2017-02-27 01:32:38.483,-8.84423828125
2017-02-27 01:32:38.675,-10.4931640625
2017-02-27 01:32:38.866,-10.4931640625
2017-02-27 01:32:39.57,-8.84423828125
2017-02-27 01:32:39.248,-9.44384765625
2017-02-27 01:32:39.440,-9.59375
2017-02-27 01:32:39.631,-9.14404296875
2017-02-27 01:32:39.822,-9.44384765625
2017-02-27 01:32:40.13,-9.59375
2017-02-27 01:32:40.205,-9.8935546875
2017-02-27 01:32:40.396,-8.39453125
2017-02-27 01:32:40.588,-9.8935546875
2017-02-27 01:32:40.778,-9.8935546875
2017-02-27 01:32:40.970,-10.04345703125
2017-02-27 01:32:41.161,-9.2939453125
2017-02-27 01:32:41.352,-10.34326171875
2017-02-27 01:32:41.543,-10.193359375
2017-02-27 01:32:41.735,-9.2939453125
2017-02-27 01:32:41.926,-10.64306640625
2017-02-27 01:32:42.117,-9.8935546875
2017-02-27 01:32:42.308,-8.84423828125
2017-02-27 01:32:42.499,-11.84228515625
2017-02-27 01:32:42.691,-8.6943359375
2017-02-27 01:32:42.882,-9.14404296875
2017-02-27 01:32:43.73,-9.8935546875
2017-02-27 01:32:43.265,-10.193359375
2017-02-27 01:32:43.456,-8.84423828125
2017-02-27 01:32:43.647,-8.84423828125
2017-02-27 01:32:43.838,-9.14404296875
2017-02-27 01:32:44.30,-10.64306640625
2017-02-27 01:32:44.221,-10.193359375
2017-02-27 01:32:44.412,-9.59375
2017-02-27 01:32:44.603,-9.59375
2017-02-27 01:32:44.795,-9.2939453125
2017-02-27 01:32:44.986,-10.64306640625
2017-02-27 01:32:45.177,-9.2939453125
2017-02-27 01:32:45.368,-9.8935546875
2017-02-27 01:32:45.560,-9.74365234375
2017-02-27 01:32:45.751,-9.59375
2017-02-27 01:32:45.942,-9.8935546875
2017-02-27 01:32:46.133,-9.74365234375
2017-02-27 01:32:46.324,-10.193359375
2017-02-27 01:32:46.516,-9.2939453125
2017-02-27 01:32:46.707,-10.34326171875
2017-02-27 01:32:46.898,-9.8935546875
2017-02-27 01:32:47.90,-10.193359375
2017-02-27 01:32:47.281,-9.74365234375
2017-02-27 01:32:47.472,-9.74365234375
2017-02-27 01:32:47.663,-9.2939453125
2017-02-27 01:32:47.855,-9.14404296875
2017-02-27 01:32:48.46,-10.64306640625
2017-02-27 01:32:48.237,-10.34326171875
2017-02-27 01:32:48.428,-10.4931640625
2017-02-27 01:32:48.620,-9.59375
2017-02-27 01:32:48.811,-8.84423828125
2017-02-27 01:32:49.2,-9.59375
2017-02-27 01:32:49.193,-10.94287109375
2017-02-27 01:32:49.385,-9.44384765625
2017-02-27 01:32:49.576,-9.44384765625
2017-02-27 01:32:49.767,-10.04345703125
2017-02-27 01:32:49.958,-9.2939453125
2017-02-27 01:32:50.150,-10.34326171875
2017-02-27 01:32:50.341,-9.8935546875
2017-02-27 01:32:50.532,-9.8935546875
2017-02-27 01:32:50.723,-9.44384765625
2017-02-27 01:32:50.914,-10.04345703125
2017-02-27 01:32:51.106,-10.34326171875
2017-02-27 01:32:51.297,-9.14404296875
2017-02-27 01:32:51.488,-10.193359375
2017-02-27 01:32:51.680,-10.04345703125
2017-02-27 01:32:51.871,-9.44384765625
2017-02-27 01:32:52.62,-9.74365234375
2017-02-27 01:32:52.253,-8.54443359375
2017-02-27 01:32:52.445,-8.84423828125
2017-02-27 01:32:52.636,-10.04345703125
2017-02-27 01:32:52.827,-8.24462890625
2017-02-27 01:32:53.18,-10.4931640625
2017-02-27 01:32:53.210,-10.34326171875
2017-02-27 01:32:53.401,-8.994140625
2017-02-27 01:32:53.592,-9.59375
2017-02-27 01:32:53.783,-9.8935546875
2017-02-27 01:32:53.974,-9.74365234375
2017-02-27 01:32:54.166,-10.04345703125
2017-02-27 01:32:54.548,-8.84423828125
2017-02-27 01:32:54.740,-9.8935546875
2017-02-27 01:32:54.931,-9.8935546875
2017-02-27 01:32:55.122,-9.59375
2017-02-27 01:32:55.313,-8.84423828125
2017-02-27 01:32:55.505,-9.14404296875
2017-02-27 01:32:55.696,-9.74365234375
2017-02-27 01:32:55.887,-10.04345703125
2017-02-27 01:32:56.78,-10.64306640625
2017-02-27 01:32:56.270,-10.64306640625
2017-02-27 01:32:56.461,-10.4931640625
2017-02-27 01:32:56.652,-9.8935546875
2017-02-27 01:32:56.843,-9.74365234375
2017-02-27 01:32:57.34,-9.8935546875
2017-02-27 01:32:57.226,-10.193359375
2017-02-27 01:32:57.417,-10.193359375
2017-02-27 01:32:57.608,-10.04345703125
2017-02-27 01:32:57.800,-9.44384765625
2017-02-27 01:32:57.991,-10.04345703125
2017-02-27 01:32:58.182,-10.04345703125
2017-02-27 01:32:58.373,-9.59375
2017-02-27 01:32:58.565,-9.74365234375
2017-02-27 01:32:58.756,-9.44384765625
2017-02-27 01:32:58.947,-9.59375
2017-02-27 01:32:59.138,-8.994140625
2017-02-27 01:32:59.330,-9.59375
2017-02-27 01:32:59.521,-9.74365234375
2017-02-27 01:32:59.712,-8.994140625
2017-02-27 01:32:59.903,-9.74365234375
2017-02-27 01:33:00.94,-11.24267578125
2017-02-27 01:33:00.286,-9.2939453125
2017-02-27 01:33:00.477,-9.8935546875
2017-02-27 01:33:00.668,-9.59375
2017-02-27 01:33:00.859,-8.6943359375
2017-02-27 01:33:01.50,-10.34326171875
2017-02-27 01:33:01.243,-8.0947265625
2017-02-27 01:33:01.433,-11.392578125
2017-02-27 01:33:01.625,-9.59375
2017-02-27 01:33:01.816,-9.8935546875
2017-02-27 01:33:02.7,-10.04345703125
2017-02-27 01:33:02.198,-9.59375
2017-02-27 01:33:02.390,-10.79296875
2017-02-27 01:33:02.581,-9.14404296875
2017-02-27 01:33:02.772,-10.34326171875
2017-02-27 01:33:02.963,-10.4931640625
2017-02-27 01:33:03.154,-9.44384765625
2017-02-27 01:33:03.346,-11.24267578125
2017-02-27 01:33:03.537,-9.59375
2017-02-27 01:33:03.728,-9.8935546875
2017-02-27 01:33:03.920,-10.04345703125
2017-02-27 01:33:04.111,-10.04345703125
2017-02-27 01:33:04.302,-9.74365234375
2017-02-27 01:33:04.493,-8.994140625
2017-02-27 01:33:04.685,-10.34326171875
2017-02-27 01:33:04.876,-9.74365234375
2017-02-27 01:33:05.67,-9.74365234375
2017-02-27 01:33:05.258,-9.14404296875
2017-02-27 01:33:05.450,-9.14404296875
2017-02-27 01:33:05.641,-10.193359375
2017-02-27 01:33:05.832,-9.14404296875
2017-02-27 01:33:06.23,-8.84423828125
2017-02-27 01:33:06.214,-10.34326171875
2017-02-27 01:33:06.405,-9.14404296875
2017-02-27 01:33:06.597,-10.193359375
2017-02-27 01:33:06.788,-10.64306640625
2017-02-27 01:33:06.979,-9.74365234375
2017-02-27 01:33:07.171,-9.14404296875
2017-02-27 01:33:07.362,-9.8935546875
2017-02-27 01:33:07.553,-10.04345703125
2017-02-27 01:33:07.745,-9.74365234375
2017-02-27 01:33:07.936,-8.84423828125
2017-02-27 01:33:08.127,-8.39453125
2017-02-27 01:33:08.318,-9.44384765625
2017-02-27 01:33:08.510,-10.94287109375
2017-02-27 01:33:08.701,-10.79296875
2017-02-27 01:33:08.892,-9.14404296875
2017-02-27 01:33:09.83,-10.64306640625
2017-02-27 01:33:09.274,-9.44384765625
2017-02-27 01:33:09.466,-9.2939453125
2017-02-27 01:33:09.848,-9.14404296875
2017-02-27 01:33:10.40,-9.14404296875
2017-02-27 01:33:10.231,-10.04345703125
2017-02-27 01:33:10.422,-10.193359375
2017-02-27 01:33:10.613,-9.44384765625
2017-02-27 01:33:10.805,-10.34326171875
2017-02-27 01:33:10.996,-9.44384765625
2017-02-27 01:33:11.187,-8.994140625
2017-02-27 01:33:11.378,-9.59375
2017-02-27 01:33:11.570,-9.2939453125
2017-02-27 01:33:11.761,-9.2939453125
2017-02-27 01:33:11.952,-9.74365234375
2017-02-27 01:33:12.143,-8.54443359375
2017-02-27 01:33:12.334,-9.2939453125
2017-02-27 01:33:12.526,-8.39453125
2017-02-27 01:33:12.718,-9.59375
2017-02-27 01:33:12.908,-9.8935546875
2017-02-27 01:33:13.100,-11.54248046875
2017-02-27 01:33:13.291,-9.2939453125
2017-02-27 01:33:13.482,-9.59375
2017-02-27 01:33:13.673,-9.74365234375
2017-02-27 01:33:13.865,-9.2939453125
2017-02-27 01:33:14.56,-9.44384765625
2017-02-27 01:33:14.247,-8.84423828125
2017-02-27 01:33:14.438,-8.6943359375
2017-02-27 01:33:14.630,-9.44384765625
2017-02-27 01:33:14.821,-10.04345703125
2017-02-27 01:33:15.12,-8.6943359375
2017-02-27 01:33:15.203,-10.4931640625
2017-02-27 01:33:15.395,-8.6943359375
2017-02-27 01:33:15.586,-9.74365234375
2017-02-27 01:33:15.777,-9.8935546875
2017-02-27 01:33:15.968,-10.34326171875
2017-02-27 01:33:16.160,-8.24462890625
2017-02-27 01:33:16.350,-9.74365234375
2017-02-27 01:33:16.542,-8.994140625
2017-02-27 01:33:16.733,-10.04345703125
2017-02-27 01:33:16.925,-8.39453125
2017-02-27 01:33:17.116,-9.8935546875
2017-02-27 01:33:17.307,-9.44384765625
2017-02-27 01:33:17.498,-10.04345703125
2017-02-27 01:33:17.690,-9.2939453125
2017-02-27 01:33:17.881,-9.8935546875
2017-02-27 01:33:18.72,-9.59375
2017-02-27 01:33:18.263,-9.59375
2017-02-27 01:33:18.454,-9.59375
2017-02-27 01:33:18.646,-9.2939453125
2017-02-27 01:33:18.837,-9.44384765625
2017-02-27 01:33:19.28,-9.8935546875
2017-02-27 01:33:19.220,-9.8935546875
2017-02-27 01:33:19.411,-9.8935546875
2017-02-27 01:33:19.602,-9.8935546875
2017-02-27 01:33:19.793,-10.4931640625
2017-02-27 01:33:19.985,-9.74365234375
2017-02-27 01:33:20.176,-9.74365234375
2017-02-27 01:33:20.367,-10.193359375
2017-02-27 01:33:20.558,-9.74365234375
2017-02-27 01:33:20.749,-9.8935546875
2017-02-27 01:33:20.941,-11.0927734375
2017-02-27 01:33:21.132,-11.392578125
2017-02-27 01:33:21.323,-10.193359375
2017-02-27 01:33:21.515,-8.994140625
2017-02-27 01:33:21.706,-9.8935546875
2017-02-27 01:33:21.897,-10.94287109375
2017-02-27 01:33:22.88,-10.04345703125
2017-02-27 01:33:22.280,-11.0927734375
2017-02-27 01:33:22.471,-11.0927734375
2017-02-27 01:33:22.662,-9.2939453125
2017-02-27 01:33:22.853,-8.54443359375
2017-02-27 01:33:23.45,-9.2939453125
2017-02-27 01:33:23.236,-9.8935546875
2017-02-27 01:33:23.427,-9.59375
2017-02-27 01:33:23.618,-10.193359375
2017-02-27 01:33:23.809,-8.0947265625
2017-02-27 01:33:24.0,-9.44384765625
2017-02-27 01:33:24.192,-10.193359375
2017-02-27 01:33:24.383,-9.44384765625
2017-02-27 01:33:24.575,-9.59375
2017-02-27 01:33:24.766,-10.34326171875
2017-02-27 01:33:24.957,-9.74365234375
2017-02-27 01:33:25.148,-9.2939453125
2017-02-27 01:33:25.340,-10.193359375
2017-02-27 01:33:25.531,-10.193359375
2017-02-27 01:33:25.722,-9.8935546875
2017-02-27 01:33:25.913,-9.8935546875
2017-02-27 01:33:26.105,-9.74365234375
2017-02-27 01:33:26.296,-10.4931640625
2017-02-27 01:33:26.486,-10.193359375
2017-02-27 01:33:26.678,-9.8935546875
2017-02-27 01:33:26.869,-9.59375
2017-02-27 01:33:27.61,-10.4931640625
2017-02-27 01:33:27.252,-8.0947265625
2017-02-27 01:33:27.443,-9.74365234375
2017-02-27 01:33:27.634,-10.79296875
2017-02-27 01:33:27.826,-10.04345703125
2017-02-27 01:33:28.17,-10.04345703125
2017-02-27 01:33:28.208,-9.74365234375
2017-02-27 01:33:28.400,-10.34326171875
2017-02-27 01:33:28.590,-9.74365234375
2017-02-27 01:33:28.782,-10.04345703125
2017-02-27 01:33:28.973,-9.74365234375
2017-02-27 01:33:29.165,-9.8935546875
2017-02-27 01:33:29.356,-9.74365234375
2017-02-27 01:33:29.547,-10.193359375
2017-02-27 01:33:29.738,-9.59375
2017-02-27 01:33:29.929,-9.74365234375
2017-02-27 01:33:30.121,-9.59375
2017-02-27 01:33:30.311,-9.14404296875
2017-02-27 01:33:30.503,-8.39453125
2017-02-27 01:33:30.694,-9.8935546875
2017-02-27 01:33:31.77,-8.24462890625
2017-02-27 01:33:31.268,-9.74365234375
2017-02-27 01:33:31.460,-9.74365234375
2017-02-27 01:33:31.651,-9.74365234375
2017-02-27 01:33:31.842,-9.44384765625
2017-02-27 01:33:32.33,-9.59375
2017-02-27 01:33:32.225,-9.8935546875
2017-02-27 01:33:32.416,-9.2939453125
2017-02-27 01:33:32.607,-9.74365234375
2017-02-27 01:33:32.798,-9.14404296875
2017-02-27 01:33:32.990,-10.4931640625
2017-02-27 01:33:33.180,-9.74365234375
2017-02-27 01:33:33.372,-10.193359375
2017-02-27 01:33:33.563,-8.54443359375
2017-02-27 01:33:33.755,-8.24462890625
2017-02-27 01:33:33.946,-11.392578125
2017-02-27 01:33:34.137,-9.2939453125
2017-02-27 01:33:34.328,-9.14404296875
2017-02-27 01:33:34.520,-10.04345703125
2017-02-27 01:33:34.711,-10.34326171875
2017-02-27 01:33:34.902,-10.34326171875
2017-02-27 01:33:35.93,-8.994140625
2017-02-27 01:33:35.285,-10.193359375
2017-02-27 01:33:35.476,-9.8935546875
2017-02-27 01:33:35.667,-9.14404296875
2017-02-27 01:33:35.858,-8.6943359375
2017-02-27 01:33:36.50,-10.193359375
2017-02-27 01:33:36.241,-9.8935546875
2017-02-27 01:33:36.432,-10.04345703125
2017-02-27 01:33:36.623,-10.64306640625
2017-02-27 01:33:36.814,-8.6943359375
2017-02-27 01:33:37.6,-7.94482421875
2017-02-27 01:33:37.197,-9.2939453125
2017-02-27 01:33:37.388,-9.8935546875
2017-02-27 01:33:37.580,-10.94287109375
2017-02-27 01:33:37.771,-10.64306640625
2017-02-27 01:33:37.962,-10.193359375
2017-02-27 01:33:38.153,-10.34326171875
2017-02-27 01:33:38.345,-8.994140625
2017-02-27 01:33:38.536,-10.64306640625
2017-02-27 01:33:38.727,-9.2939453125
2017-02-27 01:33:38.918,-10.04345703125
2017-02-27 01:33:39.301,-8.0947265625
2017-02-27 01:33:39.492,-9.74365234375
2017-02-27 01:33:39.683,-10.193359375
2017-02-27 01:33:40.66,-9.59375
2017-02-27 01:33:40.448,-10.79296875
2017-02-27 01:33:40.640,-9.8935546875
2017-02-27 01:33:40.831,-10.34326171875
2017-02-27 01:33:41.22,-9.74365234375
2017-02-27 01:33:41.213,-9.2939453125
2017-02-27 01:33:41.405,-8.84423828125
2017-02-27 01:33:41.596,-9.74365234375
2017-02-27 01:33:41.787,-8.24462890625
2017-02-27 01:33:41.978,-10.04345703125
2017-02-27 01:33:42.170,-9.59375
2017-02-27 01:33:42.361,-10.4931640625
2017-02-27 01:33:42.552,-9.8935546875
2017-02-27 01:33:42.745,-10.04345703125
2017-02-27 01:33:42.935,-9.74365234375
2017-02-27 01:33:43.126,-10.04345703125
2017-02-27 01:33:43.317,-10.34326171875
2017-02-27 01:33:43.508,-8.54443359375
2017-02-27 01:33:43.700,-9.74365234375
2017-02-27 01:33:43.891,-9.44384765625
2017-02-27 01:33:44.82,-9.2939453125
2017-02-27 01:33:44.273,-11.6923828125
2017-02-27 01:33:44.464,-8.0947265625
2017-02-27 01:33:44.656,-10.4931640625
2017-02-27 01:33:44.847,-9.2939453125
2017-02-27 01:33:45.38,-9.59375
2017-02-27 01:33:45.230,-9.74365234375
2017-02-27 01:33:45.421,-8.84423828125
2017-02-27 01:33:45.612,-10.4931640625
2017-02-27 01:33:45.803,-8.6943359375
2017-02-27 01:33:45.995,-10.64306640625
2017-02-27 01:33:46.186,-9.44384765625
2017-02-27 01:33:46.377,-9.59375
2017-02-27 01:33:46.568,-10.64306640625
2017-02-27 01:33:46.760,-8.994140625
2017-02-27 01:33:46.951,-10.04345703125
2017-02-27 01:33:47.142,-10.79296875
2017-02-27 01:33:47.333,-11.0927734375
2017-02-27 01:33:47.525,-10.64306640625
2017-02-27 01:33:47.715,-8.84423828125
2017-02-27 01:33:47.907,-10.193359375
2017-02-27 01:33:48.98,-9.44384765625
2017-02-27 01:33:48.290,-10.34326171875
2017-02-27 01:33:48.481,-9.59375
2017-02-27 01:33:48.672,-10.193359375
2017-02-27 01:33:48.863,-9.44384765625
2017-02-27 01:33:49.55,-10.193359375
2017-02-27 01:33:49.246,-10.04345703125
2017-02-27 01:33:49.437,-8.54443359375
2017-02-27 01:33:49.628,-8.994140625
2017-02-27 01:33:49.820,-11.392578125
2017-02-27 01:33:50.11,-9.74365234375
2017-02-27 01:33:50.202,-10.64306640625
2017-02-27 01:33:50.393,-9.44384765625
2017-02-27 01:33:50.584,-10.193359375
2017-02-27 01:33:50.776,-10.193359375
2017-02-27 01:33:50.967,-11.24267578125
2017-02-27 01:33:51.158,-10.193359375
2017-02-27 01:33:51.350,-9.8935546875
2017-02-27 01:33:51.541,-10.193359375
2017-02-27 01:33:51.732,-9.14404296875
2017-02-27 01:33:51.923,-9.44384765625
2017-02-27 01:33:52.115,-9.74365234375
2017-02-27 01:33:52.306,-9.59375
2017-02-27 01:33:52.497,-10.04345703125
2017-02-27 01:33:52.688,-9.74365234375
2017-02-27 01:33:52.880,-9.8935546875
2017-02-27 01:33:53.71,-9.59375
2017-02-27 01:33:53.261,-9.59375
2017-02-27 01:33:53.453,-8.39453125
2017-02-27 01:33:53.644,-9.8935546875
2017-02-27 01:33:53.835,-8.84423828125
2017-02-27 01:33:54.26,-9.74365234375
2017-02-27 01:33:54.218,-10.193359375
2017-02-27 01:33:54.409,-8.84423828125
2017-02-27 01:33:54.600,-10.193359375
2017-02-27 01:33:54.791,-9.74365234375
2017-02-27 01:33:54.983,-10.34326171875
2017-02-27 01:33:55.174,-10.94287109375
2017-02-27 01:33:55.366,-9.74365234375
2017-02-27 01:33:55.557,-9.8935546875
2017-02-27 01:33:55.748,-9.8935546875
2017-02-27 01:33:55.940,-10.04345703125
2017-02-27 01:33:56.131,-9.2939453125
2017-02-27 01:33:56.322,-10.34326171875
2017-02-27 01:33:56.513,-10.4931640625
2017-02-27 01:33:56.705,-9.14404296875
2017-02-27 01:33:56.896,-10.34326171875
2017-02-27 01:33:57.87,-10.04345703125
2017-02-27 01:33:57.278,-11.0927734375
2017-02-27 01:33:57.470,-10.193359375
2017-02-27 01:33:57.661,-8.994140625
2017-02-27 01:33:57.852,-10.64306640625
2017-02-27 01:33:58.43,-9.59375
2017-02-27 01:33:58.235,-9.44384765625
2017-02-27 01:33:58.426,-9.44384765625
2017-02-27 01:33:58.617,-10.04345703125
2017-02-27 01:33:58.808,-11.24267578125
2017-02-27 01:33:59.0,-8.84423828125
2017-02-27 01:33:59.191,-8.994140625
2017-02-27 01:33:59.382,-9.8935546875
2017-02-27 01:33:59.573,-9.8935546875
2017-02-27 01:33:59.765,-10.34326171875
2017-02-27 01:33:59.956,-9.8935546875
2017-02-27 01:34:00.147,-9.74365234375
2017-02-27 01:34:00.338,-9.59375
2017-02-27 01:34:00.529,-9.2939453125
2017-02-27 01:34:00.721,-10.64306640625
2017-02-27 01:34:00.912,-10.34326171875
2017-02-27 01:34:01.103,-9.8935546875
2017-02-27 01:34:01.294,-9.74365234375
2017-02-27 01:34:01.486,-9.44384765625
2017-02-27 01:34:01.677,-10.04345703125
2017-02-27 01:34:01.868,-9.59375
2017-02-27 01:34:02.60,-10.64306640625
2017-02-27 01:34:02.251,-9.59375
2017-02-27 01:34:02.442,-9.14404296875
2017-02-27 01:34:02.633,-9.44384765625
2017-02-27 01:34:02.825,-8.84423828125
2017-02-27 01:34:03.16,-10.64306640625
2017-02-27 01:34:03.207,-8.54443359375
2017-02-27 01:34:03.398,-9.8935546875
2017-02-27 01:34:03.590,-9.14404296875
2017-02-27 01:34:03.781,-10.193359375
2017-02-27 01:34:03.972,-10.34326171875
2017-02-27 01:34:04.163,-8.994140625
2017-02-27 01:34:04.355,-9.14404296875
2017-02-27 01:34:04.546,-9.14404296875
2017-02-27 01:34:04.737,-9.44384765625
2017-02-27 01:34:04.928,-9.2939453125
2017-02-27 01:34:05.119,-9.59375
2017-02-27 01:34:05.311,-8.6943359375
2017-02-27 01:34:05.502,-9.2939453125
2017-02-27 01:34:05.693,-9.14404296875
2017-02-27 01:34:05.885,-10.64306640625
2017-02-27 01:34:06.76,-10.193359375
2017-02-27 01:34:06.267,-8.54443359375
2017-02-27 01:34:06.458,-11.0927734375
2017-02-27 01:34:06.650,-9.74365234375
2017-02-27 01:34:06.841,-10.64306640625
2017-02-27 01:34:07.32,-9.74365234375
2017-02-27 01:34:07.223,-9.44384765625
2017-02-27 01:34:07.415,-10.04345703125
2017-02-27 01:34:07.606,-9.44384765625
2017-02-27 01:34:07.797,-9.59375
2017-02-27 01:34:07.988,-8.84423828125
2017-02-27 01:34:08.180,-9.8935546875
2017-02-27 01:34:08.371,-10.193359375
2017-02-27 01:34:08.562,-8.6943359375
2017-02-27 01:34:08.753,-9.14404296875
2017-02-27 01:34:08.945,-10.79296875
2017-02-27 01:34:09.136,-7.94482421875
2017-02-27 01:34:09.327,-9.8935546875
2017-02-27 01:34:09.518,-9.14404296875
2017-02-27 01:34:09.710,-10.94287109375
2017-02-27 01:34:09.901,-8.39453125
2017-02-27 01:34:10.92,-9.59375
2017-02-27 01:34:10.283,-9.8935546875
2017-02-27 01:34:10.475,-9.8935546875
2017-02-27 01:34:10.666,-8.54443359375
2017-02-27 01:34:10.857,-8.6943359375
2017-02-27 01:34:11.48,-9.44384765625
2017-02-27 01:34:11.239,-10.193359375
2017-02-27 01:34:11.431,-7.794921875
2017-02-27 01:34:11.622,-10.193359375
2017-02-27 01:34:11.813,-9.74365234375
2017-02-27 01:34:12.196,-10.193359375
2017-02-27 01:34:12.387,-10.193359375
2017-02-27 01:34:12.578,-9.2939453125
2017-02-27 01:34:12.770,-10.193359375
2017-02-27 01:34:12.961,-8.0947265625
2017-02-27 01:34:13.152,-9.8935546875
2017-02-27 01:34:13.343,-9.14404296875
2017-02-27 01:34:13.535,-9.44384765625
2017-02-27 01:34:13.726,-10.04345703125
2017-02-27 01:34:13.917,-10.04345703125
2017-02-27 01:34:14.108,-10.193359375
2017-02-27 01:34:14.300,-8.994140625
2017-02-27 01:34:14.491,-9.74365234375
2017-02-27 01:34:14.682,-9.2939453125
2017-02-27 01:34:14.873,-10.4931640625
2017-02-27 01:34:15.65,-10.79296875
2017-02-27 01:34:15.256,-10.4931640625
2017-02-27 01:34:15.447,-10.4931640625
2017-02-27 01:34:15.638,-9.8935546875
2017-02-27 01:34:15.830,-10.34326171875
2017-02-27 01:34:16.21,-9.59375
2017-02-27 01:34:16.212,-9.8935546875
2017-02-27 01:34:16.403,-10.79296875
2017-02-27 01:34:16.595,-10.04345703125
2017-02-27 01:34:16.786,-8.84423828125
2017-02-27 01:34:16.977,-9.2939453125
2017-02-27 01:34:17.168,-10.34326171875
2017-02-27 01:34:17.360,-10.4931640625
2017-02-27 01:34:17.551,-8.994140625
2017-02-27 01:34:17.742,-10.04345703125
2017-02-27 01:34:17.933,-9.74365234375
2017-02-27 01:34:18.125,-9.14404296875
2017-02-27 01:34:18.316,-10.04345703125
2017-02-27 01:34:18.507,-8.84423828125
2017-02-27 01:34:18.698,-9.8935546875
2017-02-27 01:34:18.890,-8.84423828125
2017-02-27 01:34:19.81,-8.54443359375
2017-02-27 01:34:19.272,-10.4931640625
2017-02-27 01:34:19.463,-9.14404296875
2017-02-27 01:34:19.655,-9.2939453125
2017-02-27 01:34:19.846,-8.54443359375
2017-02-27 01:34:20.37,-9.14404296875
2017-02-27 01:34:20.228,-9.59375
2017-02-27 01:34:20.420,-8.54443359375
2017-02-27 01:34:20.611,-9.59375
2017-02-27 01:34:20.802,-10.04345703125
2017-02-27 01:34:20.993,-8.994140625
2017-02-27 01:34:21.184,-10.4931640625
2017-02-27 01:34:21.376,-10.64306640625
2017-02-27 01:34:21.567,-10.04345703125
2017-02-27 01:34:21.758,-10.34326171875
2017-02-27 01:34:21.950,-9.59375
2017-02-27 01:34:22.141,-9.59375
2017-02-27 01:34:22.332,-8.84423828125
2017-02-27 01:34:22.523,-10.94287109375
2017-02-27 01:34:22.715,-9.59375
2017-02-27 01:34:22.906,-9.8935546875
2017-02-27 01:34:23.97,-10.193359375
2017-02-27 01:34:23.288,-9.2939453125
2017-02-27 01:34:23.479,-10.04345703125
2017-02-27 01:34:23.671,-9.8935546875
2017-02-27 01:34:23.862,-10.4931640625
2017-02-27 01:34:24.53,-9.44384765625
2017-02-27 01:34:24.244,-9.14404296875
2017-02-27 01:34:24.436,-10.193359375
2017-02-27 01:34:24.627,-9.74365234375
2017-02-27 01:34:24.818,-10.79296875
2017-02-27 01:34:25.10,-9.74365234375
2017-02-27 01:34:25.201,-9.44384765625
2017-02-27 01:34:25.392,-9.59375
2017-02-27 01:34:25.584,-9.74365234375
2017-02-27 01:34:25.774,-8.6943359375
2017-02-27 01:34:25.966,-9.59375
2017-02-27 01:34:26.157,-10.04345703125
2017-02-27 01:34:26.348,-9.44384765625
2017-02-27 01:34:26.540,-9.14404296875
2017-02-27 01:34:26.730,-10.193359375
2017-02-27 01:34:26.922,-9.8935546875
2017-02-27 01:34:27.113,-8.6943359375
2017-02-27 01:34:27.305,-10.4931640625
2017-02-27 01:34:27.496,-10.4931640625
2017-02-27 01:34:27.687,-9.8935546875
2017-02-27 01:34:28.70,-9.74365234375
2017-02-27 01:34:28.261,-10.34326171875
2017-02-27 01:34:28.643,-10.34326171875
2017-02-27 01:34:28.835,-10.64306640625
2017-02-27 01:34:29.26,-9.74365234375
2017-02-27 01:34:29.217,-10.04345703125
2017-02-27 01:34:29.408,-8.84423828125
2017-02-27 01:34:29.600,-9.44384765625
2017-02-27 01:34:29.791,-9.74365234375
2017-02-27 01:34:29.982,-10.34326171875
2017-02-27 01:34:30.173,-10.4931640625
2017-02-27 01:34:30.365,-10.04345703125
2017-02-27 01:34:30.556,-8.84423828125
2017-02-27 01:34:30.747,-9.59375
2017-02-27 01:34:30.938,-9.8935546875
2017-02-27 01:34:31.129,-9.44384765625
2017-02-27 01:34:31.321,-10.193359375
2017-02-27 01:34:31.512,-10.34326171875
2017-02-27 01:34:31.703,-9.44384765625
2017-02-27 01:34:31.895,-9.44384765625
2017-02-27 01:34:32.86,-9.2939453125
2017-02-27 01:34:32.277,-9.2939453125
2017-02-27 01:34:32.468,-10.04345703125
2017-02-27 01:34:32.660,-9.8935546875
2017-02-27 01:34:32.851,-9.74365234375
2017-02-27 01:34:33.42,-8.39453125
2017-02-27 01:34:33.425,-9.14404296875
2017-02-27 01:34:33.616,-9.44384765625
2017-02-27 01:34:33.807,-10.64306640625
2017-02-27 01:34:33.998,-9.59375
2017-02-27 01:34:34.190,-9.59375
2017-02-27 01:34:34.572,-10.193359375
2017-02-27 01:34:34.763,-9.44384765625
2017-02-27 01:34:34.955,-8.54443359375
2017-02-27 01:34:35.146,-8.994140625
2017-02-27 01:34:35.337,-9.14404296875
2017-02-27 01:34:35.528,-8.24462890625
2017-02-27 01:34:35.720,-10.04345703125
2017-02-27 01:34:35.911,-10.94287109375
2017-02-27 01:34:36.102,-9.44384765625
2017-02-27 01:34:36.293,-9.8935546875
2017-02-27 01:34:36.485,-9.44384765625
